signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,91949,COG7,1.81062,0.01734066568
LINCSKD_28,26520,TIMM9,-4.23631,0.01801015064
LINCSKD_28,9653,HS2ST1,2.75988,0.0185499005
LINCSKD_28,8349,HIST2H2BE,2.52663,0.0186684113
LINCSKD_28,51026,GOLT1B,-2.57505,0.01874365471
LINCSKD_28,3033,HADH,-2.67022,0.01967853494
LINCSKD_28,23635,SSBP2,3.2578,0.01977660134
LINCSKD_28,51160,VPS28,1.75087,0.01991805062
LINCSKD_28,6184,RPN1,-4.7067,0.02024129778
LINCSKD_28,23139,MAST2,3.25682,0.02129063196
LINCSKD_28,7485,WRB,-1.43992,0.0214534793
LINCSKD_28,6832,SUPV3L1,1.5566,0.02147604525
LINCSKD_28,4836,NMT1,1.86505,0.02161316574
LINCSKD_28,890,CCNA2,-1.79188,0.0217188932
LINCSKD_28,8503,PIK3R3,2.63375,0.02217415534
LINCSKD_28,25,ABL1,2.76057,0.02234372124
LINCSKD_28,11073,TOPBP1,1.63987,0.02256591991
LINCSKD_28,3454,IFNAR1,2.61671,0.02327798121
LINCSKD_28,991,CDC20,-2.59884,0.02372768708
LINCSKD_28,4232,MEST,1.5406,0.02426687628
LINCSKD_28,23658,LSM5,-1.91612,0.02455371246
LINCSKD_28,1019,CDK4,-1.47889,0.02507980913
LINCSKD_28,6275,S100A4,-3.09097,0.02542183734
LINCSKD_28,10652,YKT6,1.63139,0.02549977228
LINCSKD_28,3108,HLA-DMA,1.98326,0.02563526481
LINCSKD_28,5261,PHKG2,1.97484,0.0258117225
LINCSKD_28,5467,PPARD,2.38375,0.02629251592
LINCSKD_28,9093,DNAJA3,1.46832,0.02639024146
LINCSKD_28,836,CASP3,1.6432,0.02660790831
LINCSKD_28,53343,NUDT9,-1.66172,0.02664914168
LINCSKD_28,1509,CTSD,1.60247,0.02709665895
LINCSKD_28,23670,TMEM2,1.3727,0.02724935301
LINCSKD_28,23038,WDTC1,1.57008,0.028445106
LINCSKD_28,5891,MOK,-1.42969,0.02907803282
LINCSKD_28,55837,EAPP,-1.36213,0.0293626599
LINCSKD_28,2184,FAH,-1.58074,0.02954095043
LINCSKD_28,9703,KIAA0100,1.7049,0.03050484695
LINCSKD_28,1070,CETN3,-2.01045,0.03114445321
LINCSKD_28,3157,HMGCS1,-1.50462,0.03135097399
LINCSKD_28,998,CDC42,-3.26159,0.03148319945
LINCSKD_28,2745,GLRX,-3.6454,0.0314986445
LINCSKD_28,10227,MFSD10,-2.44178,0.03163582087
LINCSKD_28,11044,PAPD7,1.50833,0.03189095482
LINCSKD_28,58497,PRUNE,1.45098,0.03263325989
LINCSKD_28,7105,TSPAN6,-1.36888,0.03279336914
LINCSKD_28,10606,PAICS,-2.32118,0.03296009079
LINCSKD_28,29083,GTPBP8,-1.60026,0.03308654949
LINCSKD_28,7043,TGFB3,3.35949,0.03312662244
LINCSKD_28,310,ANXA7,-2.19828,0.03332223743
LINCSKD_28,51422,PRKAG2,-1.20349,0.03346479684
LINCSKD_28,57192,MCOLN1,2.04006,0.03393129632
LINCSKD_28,6390,SDHB,-1.31302,0.03397385404
LINCSKD_28,3964,LGALS8,1.49698,0.03441451117
LINCSKD_28,2852,GPER1,1.32652,0.03528785706
LINCSKD_28,26292,MYCBP,-1.39331,0.03533201665
LINCSKD_28,6509,SLC1A4,1.40011,0.03610533103
LINCSKD_28,2673,GFPT1,-1.89513,0.03752036765
LINCSKD_28,5927,KDM5A,2.03794,0.03759230301
LINCSKD_28,4851,NOTCH1,2.19947,0.0379200168
LINCSKD_28,51056,LAP3,1.59032,0.03849252686
LINCSKD_28,8869,ST3GAL5,1.22408,0.03878029808
LINCSKD_28,80758,PRR7,1.46289,0.03896647692
LINCSKD_28,22934,RPIA,-1.72095,0.0394426547
LINCSKD_28,1906,EDN1,1.73884,0.03949254751
LINCSKD_28,116832,RPL39L,-1.2797,0.04115026817
LINCSKD_28,51719,CAB39,-1.30618,0.04171828181
LINCSKD_28,7016,TESK1,2.10687,0.04172177985
LINCSKD_28,57215,THAP11,1.12573,0.04174414277
LINCSKD_28,10362,HMG20B,1.72848,0.04338463396
LINCSKD_28,6461,SHB,1.35747,0.043686360120000003
LINCSKD_28,9842,PLEKHM1,1.62789,0.04384443536
LINCSKD_28,51495,HACD3,-1.89804,0.04419227317
LINCSKD_28,57406,ABHD6,2.53222,0.04514990747
LINCSKD_28,63933,MCUR1,-3.02408,0.04524451122
LINCSKD_28,2185,PTK2B,1.64138,0.0453594774
LINCSKD_28,1454,CSNK1E,1.35003,0.04601705819
LINCSKD_28,5498,PPOX,-1.71425,0.04622879252
LINCSKD_28,3551,IKBKB,2.1935,0.04660346359
LINCSKD_28,1788,DNMT3A,1.84189,0.04663297161
LINCSKD_28,1500,CTNND1,1.34558,0.04667401686
LINCSKD_28,902,CCNH,-1.22373,0.04668671265
LINCSKD_28,5111,PCNA,-3.62008,0.04684504867
LINCSKD_28,6908,TBP,-1.59768,0.04707554728
LINCSKD_28,8321,FZD1,1.89923,0.04712487012
LINCSKD_28,3091,HIF1A,-1.39044,0.04780083522
LINCSKD_28,51021,MRPS16,-1.62631,0.04802639782
LINCSKD_28,55604,LRRC16A,-1.19639,0.04828060046
LINCSKD_28,93487,MAPK1IP1L,-1.16513,0.04863132909
LINCSKD_28,8720,MBTPS1,1.19551,0.04871649668
LINCSKD_28,427,ASAH1,1.28157,0.04872210324
LINCSKD_28,5290,PIK3CA,1.78491,0.04885024205
LINCSKD_28,23077,MYCBP2,2.66096,0.04887896031
LINCSKD_28,54850,FBXL12,1.22202,0.04900029302
LINCSKD_28,2523,FUT1,1.77633,0.04903014377
LINCSKD_28,5321,PLA2G4A,1.27299,0.04906885326
LINCSKD_28,10174,SORBS3,-2.6929,0.04915753379
LINCSKD_28,10329,TMEM5,-1.35102,0.04944975302
LINCSKD_28,57149,LYRM1,-1.29372,0.04971119761
LINCSKD_28,5971,RELB,1.27419,0.05039814115
LINCSKD_28,9988,DMTF1,-1.12727,0.05040109903
LINCSKD_28,9491,PSMF1,1.13425,0.05058404803
LINCSKD_28,2042,EPHA3,1.18049,0.05077277124
LINCSKD_28,51466,EVL,1.17266,0.05077441782
LINCSKD_28,2810,SFN,-1.12628,0.05112100393
LINCSKD_28,9467,SH3BP5,1.95254,0.05112814531
LINCSKD_28,29082,CHMP4A,-2.87301,0.05112993717
LINCSKD_28,10180,RBM6,1.70192,0.05175188556
LINCSKD_28,5720,PSME1,-3.28037,0.05206939206
LINCSKD_28,26020,LRP10,-1.58509,0.05213311315
LINCSKD_28,80349,WDR61,-2.76266,0.0522445105
LINCSKD_28,1429,CRYZ,-1.20391,0.05236255005
LINCSKD_28,211,ALAS1,1.40996,0.05301426724
LINCSKD_28,3337,DNAJB1,1.56793,0.053114824
LINCSKD_28,808,CALM3,1.42741,0.05324191228
LINCSKD_28,10112,KIF20A,-2.032,0.05325868353
LINCSKD_28,56997,ADCK3,-1.15109,0.05420456827
LINCSKD_28,79090,TRAPPC6A,1.6039,0.05468885228
LINCSKD_28,9519,TBPL1,-1.9032,0.0550624989
LINCSKD_28,4208,MEF2C,1.17835,0.05533501133
LINCSKD_28,5048,PAFAH1B1,1.38005,0.05545318499
LINCSKD_28,27242,TNFRSF21,-2.40622,0.05561607704
LINCSKD_28,55699,IARS2,-2.44381,0.05563507974
LINCSKD_28,9917,FAM20B,1.16374,0.05620945245
LINCSKD_28,23585,TMEM50A,1.05284,0.05666764453
LINCSKD_28,6793,STK10,2.63096,0.05698583648
LINCSKD_28,80347,COASY,-2.56393,0.05699671805
LINCSKD_28,7376,NR1H2,1.05445,0.05724238604
LINCSKD_28,8091,HMGA2,-1.0901,0.05793551728
LINCSKD_28,57147,SCYL3,-1.693,0.05795432627
LINCSKD_28,55008,HERC6,2.03339,0.05818832293
LINCSKD_28,55038,CDCA4,-1.74183,0.05855570734
LINCSKD_28,23443,SLC35A3,-1.49804,0.0587557517
LINCSKD_28,5708,PSMD2,1.80285,0.05877162889
LINCSKD_28,3566,IL4R,2.13223,0.05898346007
LINCSKD_28,6850,SYK,1.48022,0.05926582962
LINCSKD_28,54205,CYCS,-3.10894,0.05942801386
LINCSKD_28,3202,HOXA5,-1.9415,0.05985434353
LINCSKD_28,10451,VAV3,2.24413,0.05993514508
LINCSKD_28,2767,GNA11,1.06037,0.06027480215
LINCSKD_28,23378,RRP8,2.20668,0.06043316051
LINCSKD_28,23300,ATMIN,-1.08841,0.06087812409
LINCSKD_28,5347,PLK1,-1.55976,0.06130929291
LINCSKD_28,4775,NFATC3,3.07688,0.06166058406
LINCSKD_28,7852,CXCR4,1.45214,0.06193893775
LINCSKD_28,10682,EBP,-1.13373,0.06194560602
LINCSKD_28,3815,KIT,1.16221,0.06277745962
LINCSKD_28,1029,CDKN2A,0.998912,0.0632192418
LINCSKD_28,1861,TOR1A,-1.95537,0.06326479465
LINCSKD_28,2625,GATA3,3.63367,0.06350791454
LINCSKD_28,2778,GNAS,1.16061,0.06395564228
LINCSKD_28,3156,HMGCR,0.987025,0.06477167457
LINCSKD_28,4794,NFKBIE,2.26282,0.06491750479
LINCSKD_28,55893,ZNF395,1.29978,0.0651319474
LINCSKD_28,11065,UBE2C,-0.980915,0.06606999785
LINCSKD_28,3329,HSPD1,-2.64215,0.06711705774
LINCSKD_28,11000,SLC27A3,1.83838,0.06777416915
LINCSKD_28,23597,ACOT9,-1.17916,0.06785375625
LINCSKD_28,5154,PDGFA,-1.16497,0.06793761253
LINCSKD_28,55620,STAP2,1.27948,0.06822946668
LINCSKD_28,27095,TRAPPC3,-1.76088,0.0684030205
LINCSKD_28,6676,SPAG4,-1.20243,0.06908679008
LINCSKD_28,3988,LIPA,-1.7268,0.07026128471
LINCSKD_28,64428,NARFL,1.12225,0.0712858364
LINCSKD_28,5050,PAFAH1B3,-0.977795,0.07137198746
LINCSKD_28,79961,DENND2D,1.19927,0.07227980345
LINCSKD_28,6251,RSU1,-0.978176,0.07232969254
LINCSKD_28,27244,SESN1,1.53624,0.07298512012
LINCSKD_28,5583,PRKCH,-0.961532,0.07317786664
LINCSKD_28,6599,SMARCC1,-1.02637,0.0743277669
LINCSKD_28,3482,IGF2R,1.09584,0.07500094175
LINCSKD_28,30001,ERO1L,-1.4995,0.07527228445
LINCSKD_28,2582,GALE,-1.56834,0.07562159747
LINCSKD_28,1643,DDB2,1.00243,0.07580073178
LINCSKD_28,891,CCNB1,-0.994803,0.07587555796
LINCSKD_28,9531,BAG3,-2.88646,0.0761430487
LINCSKD_28,1647,GADD45A,1.07063,0.07677735388
LINCSKD_28,4690,NCK1,-1.01806,0.07677993923
LINCSKD_28,6772,STAT1,2.00965,0.07699689269
LINCSKD_28,84159,ARID5B,1.06619,0.07748246938
LINCSKD_28,10190,TXNDC9,-2.44213,0.07752951235
LINCSKD_28,4605,MYBL2,1.05662,0.07784983516
LINCSKD_28,9133,CCNB2,-3.17406,0.07795911282
LINCSKD_28,5985,RFC5,-1.77349,0.07880887389
LINCSKD_28,8508,NIPSNAP1,-1.37923,0.07920248806
LINCSKD_28,6810,STX4,1.45995,0.07941062748
LINCSKD_28,23647,ARFIP2,1.23653,0.07966834307
LINCSKD_28,9270,ITGB1BP1,-0.995795,0.07969049364
LINCSKD_28,9924,PAN2,-2.62475,0.08015432209
LINCSKD_28,29890,RBM15B,0.979797,0.08031926304
LINCSKD_28,6193,RPS5,-0.977152,0.08043351024
LINCSKD_28,128,ADH5,-5.07105,0.0806677863
LINCSKD_28,55818,KDM3A,1.71901,0.081390567120000007
LINCSKD_28,2896,GRN,1.40947,0.08189432323
LINCSKD_28,4864,NPC1,1.88669,0.08201934397
LINCSKD_28,8550,MAPKAPK5,1.39557,0.08254602551
LINCSKD_28,1956,EGFR,-1.02557,0.08270409703
LINCSKD_28,29916,SNX11,2.99806,0.08342657983
LINCSKD_28,55825,PECR,0.977743,0.08353517205
LINCSKD_28,2065,ERBB3,0.922804,0.08353791386
LINCSKD_28,8520,HAT1,-3.25007,0.08400641382
LINCSKD_28,6697,SPR,-2.97979,0.08404457569
LINCSKD_28,8270,LAGE3,-0.893419,0.08424441516
LINCSKD_28,1445,CSK,-0.943102,0.08565819263
LINCSKD_28,11284,PNKP,-1.57053,0.08570413291
LINCSKD_28,8870,IER3,-1.20023,0.08627136052
LINCSKD_28,5359,PLSCR1,-0.963607,0.08642672747
LINCSKD_28,3028,HSD17B10,2.05198,0.08789818734
LINCSKD_28,8396,PIP4K2B,1.09329,0.08849906176
LINCSKD_28,664,BNIP3,-1.63398,0.08858683705
LINCSKD_28,1677,DFFB,1.30235,0.08925768733
LINCSKD_28,5236,PGM1,-2.20548,0.08935342729
LINCSKD_28,9851,KIAA0753,1.85837,0.0895319283
LINCSKD_28,5613,PRKX,2.42069,0.08990120888
LINCSKD_28,2736,GLI2,1.04501,0.08994273096
LINCSKD_28,596,BCL2,1.04126,0.09052890539
LINCSKD_28,10898,CPSF4,2.21834,0.09130188823
LINCSKD_28,26128,KIF1BP,-2.11747,0.09185254574
LINCSKD_28,6790,AURKA,-0.920036,0.09232967347
LINCSKD_28,1385,CREB1,0.928075,0.09293939918
LINCSKD_28,10972,TMED10,-0.99931,0.09334566444
LINCSKD_28,51203,NUSAP1,-1.83912,0.09393755347
LINCSKD_28,1123,CHN1,0.884347,0.09492075443
LINCSKD_28,10695,CNPY3,1.77485,0.09586051106
LINCSKD_28,5427,POLE2,-0.876476,0.09619825333
LINCSKD_28,5110,PCMT1,-1.66398,0.09643152356
LINCSKD_28,3315,HSPB1,-1.87492,0.0964358747
LINCSKD_28,4016,LOXL1,-1.0442,0.09647773206
LINCSKD_28,39,ACAT2,-0.880118,0.09688346088
LINCSKD_28,7416,VDAC1,-2.44815,0.09695597738
LINCSKD_28,4067,LYN,0.973936,0.09924673289
LINCSKD_28,323,APBB2,1.2837,0.09950478375
LINCSKD_28,5092,PCBD1,-1.22119,0.09962815046
LINCSKD_28,10221,TRIB1,1.67334,0.1000824794
LINCSKD_28,1891,ECH1,-3.40951,0.1000911817
LINCSKD_28,1829,DSG2,-1.2334,0.1003016979
LINCSKD_28,9918,NCAPD2,-1.29348,0.1004817784
LINCSKD_28,10123,ARL4C,1.45195,0.1009313315
LINCSKD_28,9053,MAP7,3.07438,0.101058349
LINCSKD_28,22796,COG2,-2.65479,0.1012350321
LINCSKD_28,727,C5,1.22953,0.101668492
LINCSKD_28,207,AKT1,0.973982,0.1019563749
LINCSKD_28,670,BPHL,-1.16132,0.1020847857
LINCSKD_28,55148,UBR7,0.821452,0.104280673
LINCSKD_28,10921,RNPS1,-1.72025,0.1044883654
LINCSKD_28,9702,CEP57,-0.936962,0.1047410071
LINCSKD_28,11011,TLK2,1.03589,0.1052175537
LINCSKD_28,51282,SCAND1,1.02499,0.1054280698
LINCSKD_28,8851,CDK5R1,2.97589,0.1075640917
LINCSKD_28,6909,TBX2,2.08641,0.1101185903
LINCSKD_28,7157,TP53,0.792275,0.1101389155
LINCSKD_28,9686,VGLL4,1.56636,0.110175997
LINCSKD_28,10845,CLPX,1.45605,0.1102501377
LINCSKD_28,9276,COPB2,0.903385,0.1104476973
LINCSKD_28,51170,HSD17B11,-0.831029,0.110473372
LINCSKD_28,4282,MIF,-3.26143,0.1106277928
LINCSKD_28,4331,MNAT1,-0.966577,0.1107828841
LINCSKD_28,27032,ATP2C1,1.66621,0.1116632298
LINCSKD_28,11031,RAB31,-0.890915,0.1118649244
LINCSKD_28,9448,MAP4K4,-1.93276,0.112318188
LINCSKD_28,5836,PYGL,-1.00929,0.1124256104
LINCSKD_28,5566,PRKACA,0.88371,0.1127270684
LINCSKD_28,11157,LSM6,-0.901508,0.1129828393
LINCSKD_28,5588,PRKCQ,2.47509,0.1131594107
LINCSKD_28,23,ABCF1,2.11098,0.1132240593
LINCSKD_28,8440,NCK2,0.858471,0.1143466011
LINCSKD_28,4927,NUP88,-1.10852,0.1144827232
LINCSKD_28,55256,ADI1,-1.26115,0.1146916226
LINCSKD_28,7159,TP53BP2,-1.3608,0.1151143685
LINCSKD_28,23365,ARHGEF12,0.90347,0.1166948974
LINCSKD_28,8061,FOSL1,-1.18624,0.1167398542
LINCSKD_28,10813,UTP14A,-2.49734,0.1168367341
LINCSKD_28,1001,CDH3,0.792855,0.1168865263
LINCSKD_28,1845,DUSP3,-1.64976,0.1170208156
LINCSKD_28,7750,ZMYM2,-0.816741,0.1171118394
LINCSKD_28,847,CAT,0.89177,0.1174587309
LINCSKD_28,79921,TCEAL4,0.816064,0.1179148704
LINCSKD_28,5873,RAB27A,1.07209,0.1184871346
LINCSKD_28,10099,TSPAN3,0.995851,0.1191690415
LINCSKD_28,25932,CLIC4,-2.00298,0.1201681495
LINCSKD_28,26054,SENP6,1.23821,0.1206523553
LINCSKD_28,9019,MPZL1,-0.78006,0.1210333779
LINCSKD_28,51070,NOSIP,1.10604,0.1210378557
LINCSKD_28,9170,LPAR2,1.93246,0.1213232651
LINCSKD_28,9801,MRPL19,-3.22325,0.1214710847
LINCSKD_28,11151,CORO1A,0.759826,0.1222595423
LINCSKD_28,6812,STXBP1,-0.873409,0.1224057972
LINCSKD_28,11188,NISCH,2.2123,0.1225934774
LINCSKD_28,23013,SPEN,-0.957541,0.1233526692
LINCSKD_28,652,BMP4,1.53979,0.1236165687
LINCSKD_28,9690,UBE3C,-0.874099,0.1239927709
LINCSKD_28,9709,HERPUD1,-0.763224,0.124853462
LINCSKD_28,5899,RALB,0.958747,0.1255142689
LINCSKD_28,10730,YME1L1,-1.63433,0.1261541396
LINCSKD_28,983,CDK1,-0.786163,0.1262626201
LINCSKD_28,392,ARHGAP1,-1.00288,0.1268037856
LINCSKD_28,65057,ACD,-2.52377,0.1276306957
LINCSKD_28,843,CASP10,0.769926,0.128524065
LINCSKD_28,2288,FKBP4,0.755647,0.1286362261
LINCSKD_28,5747,PTK2,-0.775392,0.1302263439
LINCSKD_28,79094,CHAC1,0.8306,0.1312476695
LINCSKD_28,4998,ORC1,0.736913,0.1313290745
LINCSKD_28,23335,WDR7,1.07035,0.131381616
LINCSKD_28,5438,POLR2I,-3.02805,0.1321392357
LINCSKD_28,5777,PTPN6,-0.8981,0.1326237917
LINCSKD_28,51293,CD320,1.12368,0.1343553513
LINCSKD_28,25803,SPDEF,2.05692,0.1344526261
LINCSKD_28,10270,AKAP8,0.79332,0.1351169199
LINCSKD_28,466,ATF1,-1.07872,0.1356146336
LINCSKD_28,780,DDR1,1.82329,0.1356520206
LINCSKD_28,10046,MAMLD1,0.849859,0.1358872801
LINCSKD_28,9710,KIAA0355,-0.817321,0.136162743
LINCSKD_28,5096,PCCB,-2.90863,0.1362603009
LINCSKD_28,3628,INPP1,0.737362,0.1363067031
LINCSKD_28,55127,HEATR1,-2.39423,0.1365737915
LINCSKD_28,994,CDC25B,0.754126,0.1381272823
LINCSKD_28,637,BID,0.961301,0.1388767809
LINCSKD_28,6194,RPS6,-1.64165,0.1397869587
LINCSKD_28,54442,KCTD5,0.75257,0.1401381344
LINCSKD_28,2113,ETS1,0.92074,0.1404228359
LINCSKD_28,9212,AURKB,-0.86733,0.141028896
LINCSKD_28,10617,STAMBP,-2.1899,0.1410715431
LINCSKD_28,79716,NPEPL1,-1.80139,0.1419300288
LINCSKD_28,23142,DCUN1D4,-0.769789,0.1420102268
LINCSKD_28,8607,RUVBL1,-1.27531,0.1426042616
LINCSKD_28,7511,XPNPEP1,-3.56148,0.1443894655
LINCSKD_28,5716,PSMD10,-0.846092,0.1447283477
LINCSKD_28,4482,MSRA,2.52125,0.1449606568
LINCSKD_28,10165,SLC25A13,1.28154,0.1458965689
LINCSKD_28,10318,TNIP1,-1.57745,0.1476129293
LINCSKD_28,51742,ARID4B,1.1536,0.1484297812
LINCSKD_28,8202,NCOA3,0.897728,0.1486291736
LINCSKD_28,2624,GATA2,0.756914,0.1488112807
LINCSKD_28,51465,UBE2J1,0.881917,0.1488750726
LINCSKD_28,5792,PTPRF,-0.694013,0.1488852799
LINCSKD_28,2908,NR3C1,2.62901,0.1494012922
LINCSKD_28,7082,TJP1,-0.726882,0.149624601
LINCSKD_28,29103,DNAJC15,-1.54379,0.149838537
LINCSKD_28,3098,HK1,-1.11817,0.1509170681
LINCSKD_28,10398,MYL9,-0.851324,0.1514368504
LINCSKD_28,2195,FAT1,0.714099,0.1517769843
LINCSKD_28,7153,TOP2A,-0.944824,0.1529406756
LINCSKD_28,622,BDH1,-0.853459,0.1532782912
LINCSKD_28,51001,MTERF3,-2.06134,0.153808102
LINCSKD_28,55746,NUP133,0.816213,0.1541440338
LINCSKD_28,3383,ICAM1,0.973809,0.1551464349
LINCSKD_28,7866,IFRD2,-2.09906,0.1552200764
LINCSKD_28,10776,ARPP19,-2.02943,0.1554305851
LINCSKD_28,1978,EIF4EBP1,-1.34338,0.1558393389
LINCSKD_28,7027,TFDP1,-1.12573,0.1559712589
LINCSKD_28,332,BIRC5,-0.70488,0.1565617621
LINCSKD_28,10782,ZNF274,0.86047,0.1566315591
LINCSKD_28,10320,IKZF1,2.65156,0.1576220989
LINCSKD_28,9915,ARNT2,0.725327,0.1578025669
LINCSKD_28,3398,ID2,1.26623,0.1582916528
LINCSKD_28,5883,RAD9A,0.789459,0.1586758643
LINCSKD_28,65123,INTS3,0.801816,0.1595973969
LINCSKD_28,840,CASP7,-0.972556,0.1598442495
LINCSKD_28,23200,ATP11B,0.673818,0.1598833203
LINCSKD_28,11319,ECD,-0.909617,0.1604955047
LINCSKD_28,8837,CFLAR,1.65226,0.1622682214
LINCSKD_28,22889,KIAA0907,-1.19184,0.1623063833
LINCSKD_28,56889,TM9SF3,-2.08983,0.1625195891
LINCSKD_28,27346,TMEM97,-0.810715,0.162638694
LINCSKD_28,16,AARS,-2.3557,0.1628235132
LINCSKD_28,5468,PPARG,-0.758605,0.1633159667
LINCSKD_28,5898,RALA,-1.17181,0.1638438404
LINCSKD_28,10775,POP4,-0.757447,0.1639325619
LINCSKD_28,10892,MALT1,-0.932163,0.1640229076
LINCSKD_28,11137,PWP1,0.793752,0.1640637368
LINCSKD_28,2058,EPRS,-0.89588,0.1641753912
LINCSKD_28,1846,DUSP4,-1.07235,0.165150851
LINCSKD_28,965,CD58,-1.87303,0.1652569473
LINCSKD_28,10057,ABCC5,1.88663,0.1667928249
LINCSKD_28,3122,HLA-DRA,0.792115,0.1677365899
LINCSKD_28,958,CD40,0.704258,0.1679978818
LINCSKD_28,79170,PRR15L,1.17378,0.1699205637
LINCSKD_28,8573,CASK,-0.731331,0.1703612953
LINCSKD_28,200734,SPRED2,-1.98178,0.1727493554
LINCSKD_28,10434,LYPLA1,-0.794921,0.1733533442
LINCSKD_28,1027,CDKN1B,0.966744,0.1748805046
LINCSKD_28,7106,TSPAN4,-1.13986,0.174973771
LINCSKD_28,23588,KLHDC2,-0.633138,0.175666824
LINCSKD_28,23210,JMJD6,0.686922,0.1764511168
LINCSKD_28,5440,POLR2K,-0.745531,0.176453501
LINCSKD_28,3909,LAMA3,1.23309,0.1771807969
LINCSKD_28,8996,NOL3,-0.86209,0.1773565412
LINCSKD_28,94239,H2AFV,1.23645,0.1780816317
LINCSKD_28,4582,MUC1,-0.856867,0.1784149855
LINCSKD_28,6657,SOX2,1.32447,0.1786105782
LINCSKD_28,51569,UFM1,-1.6534,0.1793023795
LINCSKD_28,26036,ZNF451,-0.994961,0.1806472093
LINCSKD_28,9533,POLR1C,1.33648,0.1808650792
LINCSKD_28,2886,GRB7,0.780781,0.1813375652
LINCSKD_28,1398,CRK,-1.56005,0.1813465059
LINCSKD_28,10494,STK25,0.711841,0.1813989431
LINCSKD_28,10641,NPRL2,-1.6049,0.1820262969
LINCSKD_28,3066,HDAC2,-0.717237,0.1824962497
LINCSKD_28,9112,MTA1,1.10003,0.1825524867
LINCSKD_28,23326,USP22,-2.91066,0.1830818504
LINCSKD_28,55111,PLEKHJ1,0.679976,0.1832817197
LINCSKD_28,2353,FOS,1.40168,0.183651492
LINCSKD_28,10810,WASF3,1.09583,0.1842331141
LINCSKD_28,6709,SPTAN1,1.02606,0.1848561317
LINCSKD_28,8804,CREG1,-1.51994,0.1859243363
LINCSKD_28,348,APOE,-0.633158,0.1864991486
LINCSKD_28,3280,HES1,1.0324,0.186790362
LINCSKD_28,5829,PXN,0.655364,0.1881658286
LINCSKD_28,23224,SYNE2,2.31085,0.1894578785
LINCSKD_28,7088,TLE1,-1.09727,0.190204829
LINCSKD_28,226,ALDOA,-0.634144,0.1912446618
LINCSKD_28,27109,ATP5S,0.599193,0.1941337138
LINCSKD_28,89910,UBE3B,0.77292,0.1951278001
LINCSKD_28,4172,MCM3,0.693229,0.1954137385
LINCSKD_28,5696,PSMB8,1.15451,0.1958592832
LINCSKD_28,2817,GPC1,0.86058,0.1977267563
LINCSKD_28,6195,RPS6KA1,-1.31655,0.1977911592
LINCSKD_28,7165,TPD52L2,-0.694298,0.1983019859
LINCSKD_28,5986,RFNG,-0.807272,0.2002392411
LINCSKD_28,9712,USP6NL,0.81618,0.2003279328
