signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,1647,GADD45A,-0.865491,0.0585754
LINCSOE_104,54681,P4HTM,-0.98852,0.0596476
LINCSOE_104,4931,NVL,-0.817701,0.0602682
LINCSOE_104,949,SCARB1,-0.814426,0.0605145
LINCSOE_104,3280,HES1,-1.03157,0.0622526
LINCSOE_104,2113,ETS1,-1.01549,0.0623748
LINCSOE_104,11182,SLC2A6,-0.981645,0.066616
LINCSOE_104,1123,CHN1,-0.848874,0.0676726
LINCSOE_104,85377,MICALL1,-1.04447,0.0685993
LINCSOE_104,9531,BAG3,-3.50262,0.0687459
LINCSOE_104,7852,CXCR4,-0.872981,0.0692185
LINCSOE_104,11044,PAPD7,-1.15798,0.0696884
LINCSOE_104,9093,DNAJA3,-0.946795,0.0723975
LINCSOE_104,2131,EXT1,-1.68372,0.0725521
LINCSOE_104,6915,TBXA2R,-0.847226,0.0727334
LINCSOE_104,25803,SPDEF,-0.83115000000000006,0.0731583
LINCSOE_104,23463,ICMT,-0.865859,0.0734837
LINCSOE_104,10641,NPRL2,-0.954209,0.0736061
LINCSOE_104,54512,EXOSC4,-0.805798,0.0747546
LINCSOE_104,868,CBLB,-0.98237,0.0749609
LINCSOE_104,5290,PIK3CA,-0.747959,0.0749672
LINCSOE_104,23647,ARFIP2,-0.773058,0.0755668
LINCSOE_104,8569,MKNK1,-0.93987,0.0772258
LINCSOE_104,23585,TMEM50A,-0.81932,0.0779066
LINCSOE_104,1001,CDH3,-0.920025,0.0783132
LINCSOE_104,1802,DPH2,-0.791769,0.0805765
LINCSOE_104,7319,UBE2A,-0.735666,0.0805816
LINCSOE_104,55748,CNDP2,-0.930795,0.0812294
LINCSOE_104,7020,TFAP2A,-0.988819,0.0819937
LINCSOE_104,3978,LIG1,-0.714343,0.0822241
LINCSOE_104,5696,PSMB8,-3.76544,0.0824063
LINCSOE_104,211,ALAS1,-1.148,0.083189
LINCSOE_104,8900,CCNA1,-1.03537,0.0836684
LINCSOE_104,533,ATP6V0B,-0.913553,0.0845047
LINCSOE_104,5971,RELB,-0.767567,0.0878847
LINCSOE_104,873,CBR1,-0.81695,0.0879958
LINCSOE_104,26128,KIF1BP,-1.21006,0.0879978
LINCSOE_104,6253,RTN2,-0.699088,0.08859
LINCSOE_104,1514,CTSL,-0.795027,0.0890406
LINCSOE_104,8804,CREG1,-1.44656,0.0921571
LINCSOE_104,3454,IFNAR1,-0.718629,0.0933238
LINCSOE_104,427,ASAH1,-1.06899,0.0935638
LINCSOE_104,10904,BLCAP,-0.67908,0.0945183
LINCSOE_104,5223,PGAM1,-3.20612,0.0946545
LINCSOE_104,3028,HSD17B10,-0.776667,0.0989762
LINCSOE_104,10190,TXNDC9,-3.22304,0.101257
LINCSOE_104,10652,YKT6,-0.689631,0.102549
LINCSOE_104,2767,GNA11,-0.715671,0.105258
LINCSOE_104,64428,NARFL,-1.0048,0.105739
LINCSOE_104,29890,RBM15B,-1.03653,0.10597
LINCSOE_104,8503,PIK3R3,-0.69143,0.106506
LINCSOE_104,3308,HSPA4,-1.06721,0.107842
LINCSOE_104,1616,DAXX,-0.686463,0.109931
LINCSOE_104,54623,PAF1,-0.882671,0.111664
LINCSOE_104,29082,CHMP4A,-1.04208,0.112606
LINCSOE_104,3162,HMOX1,-0.771031,0.119753
LINCSOE_104,3480,IGF1R,-0.880204,0.120708
LINCSOE_104,8518,IKBKAP,-0.697675,0.120841
LINCSOE_104,57761,TRIB3,-0.657692,0.12387
LINCSOE_104,3930,LBR,-2.04141,0.126062
LINCSOE_104,595,CCND1,-0.743463,0.126555
LINCSOE_104,9670,IPO13,-0.674042,0.129331
LINCSOE_104,10112,KIF20A,-2.45673,0.130308
LINCSOE_104,9650,MTFR1,-1.65122,0.130845
LINCSOE_104,9817,KEAP1,-0.71764,0.131511
LINCSOE_104,9961,MVP,-0.776683,0.131933
LINCSOE_104,54807,ZNF586,-0.746698,0.133316
LINCSOE_104,4998,ORC1,-0.620655,0.133942
LINCSOE_104,1399,CRKL,-0.660289,0.135342
LINCSOE_104,60528,ELAC2,-0.703321,0.135359
LINCSOE_104,8878,SQSTM1,-1.21658,0.137013
LINCSOE_104,9690,UBE3C,-1.79741,0.138823
LINCSOE_104,79174,CRELD2,-0.679805,0.139248
LINCSOE_104,896,CCND3,-0.667528,0.140168
LINCSOE_104,5321,PLA2G4A,-1.08358,0.14072
LINCSOE_104,9134,CCNE2,-0.825261,0.142305
LINCSOE_104,57019,CIAPIN1,-0.654585,0.143966
LINCSOE_104,8318,CDC45,-0.665049,0.146086
LINCSOE_104,10644,IGF2BP2,-0.742559,0.147213
LINCSOE_104,10489,LRRC41,-0.782041,0.148182
LINCSOE_104,27336,HTATSF1,-1.10992,0.151181
LINCSOE_104,10776,ARPP19,-0.834762,0.151383
LINCSOE_104,5796,PTPRK,-0.651177,0.153358
LINCSOE_104,10206,TRIM13,-0.575969,0.154684
LINCSOE_104,388650,FAM69A,-0.575436,0.15568
LINCSOE_104,9695,EDEM1,-1.37009,0.157568
LINCSOE_104,23212,RRS1,-0.558224,0.160205
LINCSOE_104,375346,TMEM110,-0.667074,0.163451
LINCSOE_104,9813,EFCAB14,-0.613468,0.165542
LINCSOE_104,5710,PSMD4,-0.636184,0.16708
LINCSOE_104,6813,STXBP2,-0.697499,0.167822
LINCSOE_104,10557,RPP38,-0.707932,0.16964
LINCSOE_104,9738,CCP110,-0.576625,0.170685
LINCSOE_104,9053,MAP7,-2.4961700000000002,0.171481
LINCSOE_104,23,ABCF1,-0.583538,0.172159
LINCSOE_104,200734,SPRED2,-1.07557,0.172477
LINCSOE_104,25932,CLIC4,-2.50299,0.172554
LINCSOE_104,10921,RNPS1,-0.987631,0.174125
LINCSOE_104,90861,HN1L,-0.64677,0.174806
LINCSOE_104,5788,PTPRC,-0.709681,0.174998
LINCSOE_104,1786,DNMT1,-1.22509,0.177588
LINCSOE_104,23321,TRIM2,-0.622464,0.178552
LINCSOE_104,9519,TBPL1,-0.585368,0.180412
LINCSOE_104,1022,CDK7,-0.724571,0.180857
LINCSOE_104,10038,PARP2,-0.63095,0.181301
LINCSOE_104,26993,AKAP8L,-0.600264,0.183686
LINCSOE_104,9533,POLR1C,-0.517824,0.185059
LINCSOE_104,22908,SACM1L,-0.625893,0.186051
LINCSOE_104,572,BAD,-2.67654,0.187801
LINCSOE_104,79170,PRR15L,-0.571187,0.188926
LINCSOE_104,3091,HIF1A,-1.00619,0.190021
LINCSOE_104,6118,RPA2,-0.663924,0.191878
LINCSOE_104,23635,SSBP2,-0.667435,0.194594
LINCSOE_104,10273,STUB1,-1.17199,0.194601
LINCSOE_104,23149,FCHO1,-0.591619,0.196769
LINCSOE_104,94239,H2AFV,-0.537959,0.196799
LINCSOE_104,993,CDC25A,-0.538738,0.199437
LINCSOE_104,843,CASP10,-0.536362,0.200789
LINCSOE_104,4313,MMP2,-0.78093,0.204185
LINCSOE_104,79080,CCDC86,-2.36314,0.204262
LINCSOE_104,1026,CDKN1A,-0.619266,0.20579
LINCSOE_104,30,ACAA1,-0.686769,0.205795
LINCSOE_104,10782,ZNF274,-0.590201,0.205841
LINCSOE_104,30836,DNTTIP2,-0.535035,0.206594
LINCSOE_104,5747,PTK2,-0.55484,0.207159
LINCSOE_104,7466,WFS1,-0.699652,0.211031
LINCSOE_104,2185,PTK2B,-0.610003,0.216236
LINCSOE_104,23368,PPP1R13B,-0.646949,0.217003
LINCSOE_104,10153,CEBPZ,-0.639045,0.222545
LINCSOE_104,2263,FGFR2,-0.489452,0.225677
LINCSOE_104,51203,NUSAP1,-2.48807,0.227151
LINCSOE_104,11000,SLC27A3,-0.526958,0.228199
LINCSOE_104,9688,NUP93,-0.47718,0.230698
LINCSOE_104,6275,S100A4,-0.600563,0.236057
LINCSOE_104,958,CD40,-0.5029,0.238614
LINCSOE_104,481,ATP1B1,-0.576052,0.239304
LINCSOE_104,7077,TIMP2,-0.548789,0.241943
LINCSOE_104,51375,SNX7,-0.527627,0.242295
LINCSOE_104,23161,SNX13,-0.483077,0.244984
LINCSOE_104,6499,SKIV2L,-0.514234,0.245145
LINCSOE_104,11261,CHP1,-0.446615,0.24515
LINCSOE_104,11151,CORO1A,-0.522618,0.249038
LINCSOE_104,9928,KIF14,-0.945501,0.249265
LINCSOE_104,8061,FOSL1,-0.69795,0.250017
LINCSOE_104,79947,DHDDS,-0.493989,0.250811
LINCSOE_104,5440,POLR2K,-0.635469,0.254293
LINCSOE_104,1906,EDN1,-0.442509,0.254754
LINCSOE_104,23029,RBM34,-0.466689,0.257216
LINCSOE_104,1500,CTNND1,-0.479993,0.257807
LINCSOE_104,9842,PLEKHM1,-0.609207,0.259899
LINCSOE_104,2958,GTF2A2,-0.451286,0.261084
LINCSOE_104,10270,AKAP8,-0.460333,0.263228
LINCSOE_104,5467,PPARD,-0.519393,0.264969
LINCSOE_104,9276,COPB2,-0.537244,0.266038
LINCSOE_104,51382,ATP6V1D,-0.487147,0.267178
LINCSOE_104,63874,ABHD4,-0.590155,0.267301
LINCSOE_104,22809,ATF5,-0.584668,0.269985
LINCSOE_104,6195,RPS6KA1,-0.74268,0.270609
LINCSOE_104,26136,TES,-0.430638,0.273225
LINCSOE_104,8050,PDHX,-0.615589,0.277377
LINCSOE_104,4616,GADD45B,-0.632218,0.2831
LINCSOE_104,178,AGL,-0.545984,0.286778
LINCSOE_104,4775,NFATC3,-0.481367,0.287924
LINCSOE_104,10285,SMNDC1,-0.586975,0.28986
LINCSOE_104,7099,TLR4,-0.462582,0.293616
LINCSOE_104,50814,NSDHL,-0.468292,0.294331
LINCSOE_104,8202,NCOA3,-0.453886,0.297817
LINCSOE_104,29083,GTPBP8,-0.549419,0.299397
LINCSOE_104,64422,ATG3,-0.489723,0.300202
LINCSOE_104,4232,MEST,-0.621898,0.303494
LINCSOE_104,310,ANXA7,-0.447645,0.304899
LINCSOE_104,2195,FAT1,-0.463189,0.305214
LINCSOE_104,22841,RAB11FIP2,-0.411344,0.310534
LINCSOE_104,10362,HMG20B,-0.855496,0.315315
LINCSOE_104,3156,HMGCR,-0.399634,0.31915
LINCSOE_104,23536,ADAT1,-0.481239,0.320915
LINCSOE_104,79094,CHAC1,-0.396228,0.322042
LINCSOE_104,1277,COL1A1,-0.634855,0.324971
LINCSOE_104,3482,IGF2R,-0.516778,0.326868
LINCSOE_104,4860,PNP,-0.568969,0.327424
LINCSOE_104,1958,EGR1,-0.651709,0.332322
LINCSOE_104,29928,TIMM22,-0.406646,0.332784
LINCSOE_104,8985,PLOD3,-0.601655,0.336593
LINCSOE_104,9702,CEP57,-0.610531,0.336696
LINCSOE_104,4144,MAT2A,-0.829826,0.338218
LINCSOE_104,5889,RAD51C,-0.558197,0.338423
LINCSOE_104,23499,MACF1,-0.419785,0.339552
LINCSOE_104,5715,PSMD9,-0.392755,0.341765
LINCSOE_104,7982,ST7,-0.386442,0.349103
LINCSOE_104,5867,RAB4A,-0.879242,0.354761
LINCSOE_104,10237,SLC35B1,-0.432113,0.355655
LINCSOE_104,6850,SYK,-0.389128,0.366039
LINCSOE_104,57178,ZMIZ1,-0.410849,0.37417
LINCSOE_104,11142,PKIG,-0.356028,0.378687
LINCSOE_104,10451,VAV3,-0.419145,0.383282
LINCSOE_104,831,CAST,-0.36842,0.389636
LINCSOE_104,54205,CYCS,-0.45231,0.39019
LINCSOE_104,9270,ITGB1BP1,-0.40716,0.39213
LINCSOE_104,4780,NFE2L2,-0.364728,0.394133
LINCSOE_104,1643,DDB2,-0.387624,0.40143
LINCSOE_104,5529,PPP2R5E,-0.595684,0.40373
LINCSOE_104,4312,MMP1,-0.326935,0.407019
LINCSOE_104,11072,DUSP14,-0.408919,0.408029
LINCSOE_104,4609,MYC,-0.446472,0.408413
LINCSOE_104,4125,MAN2B1,-0.336787,0.417248
LINCSOE_104,10813,UTP14A,-0.497597,0.419034
LINCSOE_104,780,DDR1,-0.360782,0.419422
LINCSOE_104,23659,PLA2G15,-0.444339,0.419993
LINCSOE_104,7168,TPM1,-0.358053,0.4308
LINCSOE_104,727,C5,-0.35317,0.431036
LINCSOE_104,6184,RPN1,-0.709679,0.435227
LINCSOE_104,22827,PUF60,-0.657347,0.438754
LINCSOE_104,6839,SUV39H1,-0.40821,0.438777
LINCSOE_104,80347,COASY,-0.345481,0.439387
LINCSOE_104,9712,USP6NL,-0.392157,0.441421
LINCSOE_104,51056,LAP3,-0.320981,0.442017
LINCSOE_104,899,CCNF,-0.310542,0.446225
LINCSOE_104,5654,HTRA1,-0.307989,0.447908
LINCSOE_104,23443,SLC35A3,-0.45952,0.449244
LINCSOE_104,3416,IDE,-0.387006,0.449448
LINCSOE_104,5566,PRKACA,-0.365517,0.450952
LINCSOE_104,11325,DDX42,-0.357367,0.451147
LINCSOE_104,6182,MRPL12,-0.535421,0.458923
LINCSOE_104,29763,PACSIN3,-0.387502,0.460173
LINCSOE_104,291,SLC25A4,-0.360355,0.461347
LINCSOE_104,9275,BCL7B,-0.313305,0.469077
LINCSOE_104,7088,TLE1,-0.40781,0.470944
LINCSOE_104,23224,SYNE2,-0.322059,0.473831
LINCSOE_104,1027,CDKN1B,-0.288541,0.474774
LINCSOE_104,2896,GRN,-0.324582,0.478566
LINCSOE_104,3553,IL1B,-0.330956,0.491593
LINCSOE_104,7296,TXNRD1,-0.289674,0.491904
LINCSOE_104,9170,LPAR2,-0.31046,0.496055
LINCSOE_104,5829,PXN,-0.574651,0.498148
LINCSOE_104,1282,COL4A1,-0.349083,0.504575
LINCSOE_104,25976,TIPARP,-0.277902,0.506245
LINCSOE_104,2042,EPHA3,-0.382362,0.507667
LINCSOE_104,23061,TBC1D9B,-0.26364,0.50798
LINCSOE_104,10058,ABCB6,-0.296606,0.509119
LINCSOE_104,8870,IER3,-0.297598,0.509538
LINCSOE_104,9918,NCAPD2,-0.295128,0.511852
LINCSOE_104,9375,TM9SF2,-0.300598,0.517147
LINCSOE_104,58472,SQRDL,-0.320807,0.517536
LINCSOE_104,1153,CIRBP,-0.294038,0.518539
LINCSOE_104,91137,SLC25A46,-0.332878,0.523234
LINCSOE_104,4927,NUP88,-0.257234,0.524233
LINCSOE_104,2115,ETV1,-0.335947,0.525918
LINCSOE_104,91949,COG7,-0.259762,0.526799
LINCSOE_104,66008,TRAK2,-0.36357,0.538126
LINCSOE_104,902,CCNH,-0.300179,0.544143
LINCSOE_104,79643,CHMP6,-0.238761,0.547525
LINCSOE_104,55324,ABCF3,-0.237834,0.551037
LINCSOE_104,55847,CISD1,-0.227138,0.553749
LINCSOE_104,652,BMP4,-0.245989,0.557664
LINCSOE_104,55148,UBR7,-0.278239,0.562709
LINCSOE_104,64746,ACBD3,-0.449084,0.565389
LINCSOE_104,6500,SKP1,-0.289145,0.567689
LINCSOE_104,329,BIRC2,-0.269451,0.569273
LINCSOE_104,976,ADGRE5,-0.291443,0.569857
LINCSOE_104,5261,PHKG2,-0.22803,0.572644
LINCSOE_104,2534,FYN,-0.275119,0.578509
LINCSOE_104,8914,TIMELESS,-0.268856,0.580815
LINCSOE_104,54499,TMCO1,-0.298119,0.581996
LINCSOE_104,4851,NOTCH1,-0.265549,0.583703
LINCSOE_104,7416,VDAC1,-0.401788,0.585969
LINCSOE_104,25839,COG4,-0.218413,0.589029
LINCSOE_104,5355,PLP2,-0.247629,0.591584
LINCSOE_104,10523,CHERP,-0.282889,0.593823
LINCSOE_104,54881,TEX10,-0.230856,0.594346
LINCSOE_104,6793,STK10,-0.23739,0.595191
LINCSOE_104,701,BUB1B,-0.219484,0.600364
LINCSOE_104,7106,TSPAN4,-1.09854,0.600974
LINCSOE_104,2946,GSTM2,-0.274141,0.603081
LINCSOE_104,6709,SPTAN1,-0.220046,0.607161
LINCSOE_104,10049,DNAJB6,-0.211623,0.607346
LINCSOE_104,23200,ATP11B,-0.211912,0.612156
LINCSOE_104,6194,RPS6,-0.426666,0.61679
LINCSOE_104,54957,TXNL4B,-0.267922,0.618317
LINCSOE_104,5111,PCNA,-0.443835,0.618392
LINCSOE_104,5720,PSME1,-0.335564,0.619084
LINCSOE_104,23014,FBXO21,-0.245087,0.621357
LINCSOE_104,2852,GPER1,-0.233646,0.621488
LINCSOE_104,51071,DERA,-0.231946,0.62282
LINCSOE_104,2264,FGFR4,-0.204573,0.623867
LINCSOE_104,3329,HSPD1,-0.2471,0.625677
LINCSOE_104,5925,RB1,-0.187165,0.628231
LINCSOE_104,51053,GMNN,-0.327854,0.629831
LINCSOE_104,836,CASP3,-0.18287,0.644179
LINCSOE_104,847,CAT,-0.177884,0.649908
LINCSOE_104,29916,SNX11,-0.205661,0.651269
LINCSOE_104,2048,EPHB2,-0.244355,0.654621
LINCSOE_104,8520,HAT1,-0.196681,0.655753
LINCSOE_104,6908,TBP,-0.185015,0.656285
LINCSOE_104,835,CASP2,-0.175269,0.660699
LINCSOE_104,23300,ATMIN,-0.203949,0.663508
LINCSOE_104,10146,G3BP1,-0.214761,0.663765
LINCSOE_104,4893,NRAS,-0.174667,0.679423
LINCSOE_104,7043,TGFB3,-0.171492,0.681401
LINCSOE_104,55746,NUP133,-0.154255,0.682507
LINCSOE_104,7015,TERT,-0.211266,0.683168
LINCSOE_104,2769,GNA15,-0.254293,0.68381
LINCSOE_104,9183,ZW10,-0.172998,0.688263
LINCSOE_104,5110,PCMT1,-0.165036,0.693381
LINCSOE_104,7866,IFRD2,-0.194462,0.697719
LINCSOE_104,55958,KLHL9,-0.174608,0.700265
LINCSOE_104,5883,RAD9A,-0.167234,0.705277
LINCSOE_104,23223,RRP12,-0.140425,0.708774
LINCSOE_104,51495,HACD3,-0.317577,0.715436
LINCSOE_104,7158,TP53BP1,-0.22859,0.717093
LINCSOE_104,9797,TATDN2,-0.155759,0.723219
LINCSOE_104,80349,WDR61,-0.171651,0.725996
LINCSOE_104,5583,PRKCH,-0.171452,0.733064
LINCSOE_104,998,CDC42,-0.187473,0.734287
LINCSOE_104,25,ABL1,-0.16331,0.735762
LINCSOE_104,8678,BECN1,-0.133423,0.736255
LINCSOE_104,8573,CASK,-0.124514,0.73761
LINCSOE_104,63933,MCUR1,-0.137565,0.743191
LINCSOE_104,9854,C2CD2L,-0.159135,0.752204
LINCSOE_104,5019,OXCT1,-0.176215,0.753985
LINCSOE_104,991,CDC20,-0.268101,0.755584
LINCSOE_104,1019,CDK4,-0.156853,0.756072
LINCSOE_104,7538,ZFP36,-0.119396,0.756197
LINCSOE_104,102,ADAM10,-0.114929,0.759451
LINCSOE_104,53343,NUDT9,-0.133281,0.763568
LINCSOE_104,5357,PLS1,-0.138564,0.764097
LINCSOE_104,4200,ME2,-0.169659,0.766236
LINCSOE_104,6119,RPA3,-0.13069,0.771209
LINCSOE_104,1848,DUSP6,-0.127226,0.771765
LINCSOE_104,5423,POLB,-0.134256,0.77419
LINCSOE_104,4282,MIF,-0.253992,0.774467
LINCSOE_104,2356,FPGS,-0.107005,0.774515
LINCSOE_104,1666,DECR1,-0.11845,0.782479
LINCSOE_104,6622,SNCA,-0.11585,0.782572
LINCSOE_104,9261,MAPKAPK2,-0.124777,0.792983
LINCSOE_104,23077,MYCBP2,-0.11246,0.799577
LINCSOE_104,2956,MSH6,-0.105438,0.804695
LINCSOE_104,23658,LSM5,-0.216692,0.806142
LINCSOE_104,1829,DSG2,-0.0956407,0.813122
LINCSOE_104,2058,EPRS,-0.095802,0.813566
LINCSOE_104,8895,CPNE3,-0.10091,0.814737
LINCSOE_104,1846,DUSP4,-0.0979778,0.821547
LINCSOE_104,6657,SOX2,-0.0982781,0.822018
LINCSOE_104,2146,EZH2,-0.0943258,0.823689
LINCSOE_104,2887,GRB10,-0.136023,0.828915
LINCSOE_104,10057,ABCC5,-0.12006,0.829472
LINCSOE_104,55038,CDCA4,-0.078115,0.832155
LINCSOE_104,60493,FASTKD5,-0.112084,0.834624
LINCSOE_104,55837,EAPP,-0.100934,0.838294
LINCSOE_104,9128,PRPF4,-0.0930114,0.841492
LINCSOE_104,1212,CLTB,-0.0750813,0.843694
LINCSOE_104,51001,MTERF3,-0.100024,0.845537
LINCSOE_104,6443,SGCB,-0.0853098,0.848816
LINCSOE_104,148022,TICAM1,-0.110955,0.856061
LINCSOE_104,1861,TOR1A,-0.101754,0.858344
LINCSOE_104,1029,CDKN2A,-0.0646676,0.867961
LINCSOE_104,11137,PWP1,-0.0637169,0.871088
LINCSOE_104,5054,SERPINE1,-0.0870482,0.873167
LINCSOE_104,6790,AURKA,-0.0838992,0.8763
LINCSOE_104,890,CCNA2,-0.0713333,0.887482
LINCSOE_104,25825,BACE2,-0.0615809,0.889131
LINCSOE_104,2597,GAPDH,-0.0507444,0.88956
LINCSOE_104,5699,PSMB10,-0.0736148,0.900619
LINCSOE_104,51282,SCAND1,-0.0781761,0.901394
LINCSOE_104,51070,NOSIP,-0.0509301,0.903154
LINCSOE_104,10682,EBP,-0.065466,0.906345
LINCSOE_104,26064,RAI14,-0.0747738,0.908319
LINCSOE_104,5613,PRKX,-0.0500743,0.910836
LINCSOE_104,23013,SPEN,-0.0557966,0.913338
LINCSOE_104,11230,PRAF2,-0.0557936,0.913696
LINCSOE_104,3597,IL13RA1,-0.0443529,0.915797
LINCSOE_104,10245,TIMM17B,-0.096703,0.920045
LINCSOE_104,3303,HSPA1A,-0.0443708,0.921028
LINCSOE_104,6944,VPS72,-0.0350522,0.929956
LINCSOE_104,142,PARP1,-0.0358125,0.935892
LINCSOE_104,6509,SLC1A4,-0.0372981,0.939847
LINCSOE_104,10670,RRAGA,-0.0306706,0.939977
LINCSOE_104,51293,CD320,-0.0362354,0.944815
LINCSOE_104,51569,UFM1,-0.0291292,0.944905
LINCSOE_104,6050,RNH1,-0.0294863,0.945005
LINCSOE_104,8243,SMC1A,-0.0454371,0.948371
LINCSOE_104,4891,SLC11A2,-0.0272907,0.953141
LINCSOE_104,5873,RAB27A,-0.0205514,0.962068
LINCSOE_104,2961,GTF2E2,-0.0211895,0.962103
LINCSOE_104,9703,KIAA0100,-0.0254818,0.962447
LINCSOE_104,10818,FRS2,-0.0227946,0.964286
LINCSOE_104,8624,PSMG1,-0.0237937,0.967596
LINCSOE_104,4846,NOS3,-0.0193154,0.97063
LINCSOE_104,1981,EIF4G1,-0.0150799,0.973138
LINCSOE_104,10775,POP4,-0.0124931,0.974997
LINCSOE_104,5154,PDGFA,-0.012864,0.976738
LINCSOE_104,55699,IARS2,-0.012083,0.977224
LINCSOE_104,56654,NPDC1,-0.010502,0.979204
LINCSOE_104,10973,ASCC3,-0.0109795,0.980893
LINCSOE_104,22794,CASC3,-0.008523,0.981648
LINCSOE_104,10398,MYL9,-0.00884428,0.9835
LINCSOE_104,27032,ATP2C1,-0.00608228,0.988307
LINCSOE_104,5743,PTGS2,-0.00626999,0.988625
LINCSOE_104,5782,PTPN12,-0.00640933,0.988895
LINCSOE_104,3508,IGHMBP2,-0.00203437,0.996658
LINCSOE_104,11073,TOPBP1,-8.3843e-4,0.998309
