signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,57192,MCOLN1,2.04006,0.03393129632
LINCSKD_28,3964,LGALS8,1.49698,0.03441451117
LINCSKD_28,2852,GPER1,1.32652,0.03528785706
LINCSKD_28,6509,SLC1A4,1.40011,0.03610533103
LINCSKD_28,5927,KDM5A,2.03794,0.03759230301
LINCSKD_28,4851,NOTCH1,2.19947,0.0379200168
LINCSKD_28,51056,LAP3,1.59032,0.03849252686
LINCSKD_28,8869,ST3GAL5,1.22408,0.03878029808
LINCSKD_28,80758,PRR7,1.46289,0.03896647692
LINCSKD_28,1906,EDN1,1.73884,0.03949254751
LINCSKD_28,7016,TESK1,2.10687,0.04172177985
LINCSKD_28,57215,THAP11,1.12573,0.04174414277
LINCSKD_28,10362,HMG20B,1.72848,0.04338463396
LINCSKD_28,6461,SHB,1.35747,0.043686360120000003
LINCSKD_28,9842,PLEKHM1,1.62789,0.04384443536
LINCSKD_28,57406,ABHD6,2.53222,0.04514990747
LINCSKD_28,2185,PTK2B,1.64138,0.0453594774
LINCSKD_28,1454,CSNK1E,1.35003,0.04601705819
LINCSKD_28,3551,IKBKB,2.1935,0.04660346359
LINCSKD_28,1788,DNMT3A,1.84189,0.04663297161
LINCSKD_28,1500,CTNND1,1.34558,0.04667401686
LINCSKD_28,8321,FZD1,1.89923,0.04712487012
LINCSKD_28,8720,MBTPS1,1.19551,0.04871649668
LINCSKD_28,427,ASAH1,1.28157,0.04872210324
LINCSKD_28,5290,PIK3CA,1.78491,0.04885024205
LINCSKD_28,23077,MYCBP2,2.66096,0.04887896031
LINCSKD_28,54850,FBXL12,1.22202,0.04900029302
LINCSKD_28,2523,FUT1,1.77633,0.04903014377
LINCSKD_28,5321,PLA2G4A,1.27299,0.04906885326
LINCSKD_28,5971,RELB,1.27419,0.05039814115
LINCSKD_28,9491,PSMF1,1.13425,0.05058404803
LINCSKD_28,2042,EPHA3,1.18049,0.05077277124
LINCSKD_28,51466,EVL,1.17266,0.05077441782
LINCSKD_28,9467,SH3BP5,1.95254,0.05112814531
LINCSKD_28,10180,RBM6,1.70192,0.05175188556
LINCSKD_28,211,ALAS1,1.40996,0.05301426724
LINCSKD_28,3337,DNAJB1,1.56793,0.053114824
LINCSKD_28,808,CALM3,1.42741,0.05324191228
LINCSKD_28,79090,TRAPPC6A,1.6039,0.05468885228
LINCSKD_28,4208,MEF2C,1.17835,0.05533501133
LINCSKD_28,5048,PAFAH1B1,1.38005,0.05545318499
LINCSKD_28,9917,FAM20B,1.16374,0.05620945245
LINCSKD_28,23585,TMEM50A,1.05284,0.05666764453
LINCSKD_28,6793,STK10,2.63096,0.05698583648
LINCSKD_28,7376,NR1H2,1.05445,0.05724238604
LINCSKD_28,55008,HERC6,2.03339,0.05818832293
LINCSKD_28,5708,PSMD2,1.80285,0.05877162889
LINCSKD_28,3566,IL4R,2.13223,0.05898346007
LINCSKD_28,6850,SYK,1.48022,0.05926582962
LINCSKD_28,10451,VAV3,2.24413,0.05993514508
LINCSKD_28,2767,GNA11,1.06037,0.06027480215
LINCSKD_28,23378,RRP8,2.20668,0.06043316051
LINCSKD_28,4775,NFATC3,3.07688,0.06166058406
LINCSKD_28,7852,CXCR4,1.45214,0.06193893775
LINCSKD_28,3815,KIT,1.16221,0.06277745962
LINCSKD_28,1029,CDKN2A,0.998912,0.0632192418
LINCSKD_28,2625,GATA3,3.63367,0.06350791454
LINCSKD_28,2778,GNAS,1.16061,0.06395564228
LINCSKD_28,3156,HMGCR,0.987025,0.06477167457
LINCSKD_28,4794,NFKBIE,2.26282,0.06491750479
LINCSKD_28,55893,ZNF395,1.29978,0.0651319474
LINCSKD_28,11000,SLC27A3,1.83838,0.06777416915
LINCSKD_28,55620,STAP2,1.27948,0.06822946668
LINCSKD_28,64428,NARFL,1.12225,0.0712858364
LINCSKD_28,79961,DENND2D,1.19927,0.07227980345
LINCSKD_28,27244,SESN1,1.53624,0.07298512012
LINCSKD_28,3482,IGF2R,1.09584,0.07500094175
LINCSKD_28,1643,DDB2,1.00243,0.07580073178
LINCSKD_28,1647,GADD45A,1.07063,0.07677735388
LINCSKD_28,6772,STAT1,2.00965,0.07699689269
LINCSKD_28,84159,ARID5B,1.06619,0.07748246938
LINCSKD_28,4605,MYBL2,1.05662,0.07784983516
LINCSKD_28,6810,STX4,1.45995,0.07941062748
LINCSKD_28,23647,ARFIP2,1.23653,0.07966834307
LINCSKD_28,29890,RBM15B,0.979797,0.08031926304
LINCSKD_28,55818,KDM3A,1.71901,0.081390567120000007
LINCSKD_28,2896,GRN,1.40947,0.08189432323
LINCSKD_28,4864,NPC1,1.88669,0.08201934397
LINCSKD_28,8550,MAPKAPK5,1.39557,0.08254602551
LINCSKD_28,29916,SNX11,2.99806,0.08342657983
LINCSKD_28,55825,PECR,0.977743,0.08353517205
LINCSKD_28,2065,ERBB3,0.922804,0.08353791386
LINCSKD_28,3028,HSD17B10,2.05198,0.08789818734
LINCSKD_28,8396,PIP4K2B,1.09329,0.08849906176
LINCSKD_28,1677,DFFB,1.30235,0.08925768733
LINCSKD_28,9851,KIAA0753,1.85837,0.0895319283
LINCSKD_28,5613,PRKX,2.42069,0.08990120888
LINCSKD_28,2736,GLI2,1.04501,0.08994273096
LINCSKD_28,596,BCL2,1.04126,0.09052890539
LINCSKD_28,10898,CPSF4,2.21834,0.09130188823
LINCSKD_28,1385,CREB1,0.928075,0.09293939918
LINCSKD_28,1123,CHN1,0.884347,0.09492075443
LINCSKD_28,10695,CNPY3,1.77485,0.09586051106
LINCSKD_28,4067,LYN,0.973936,0.09924673289
LINCSKD_28,323,APBB2,1.2837,0.09950478375
LINCSKD_28,10221,TRIB1,1.67334,0.1000824794
LINCSKD_28,10123,ARL4C,1.45195,0.1009313315
LINCSKD_28,9053,MAP7,3.07438,0.101058349
LINCSKD_28,727,C5,1.22953,0.101668492
LINCSKD_28,207,AKT1,0.973982,0.1019563749
LINCSKD_28,11011,TLK2,1.03589,0.1052175537
LINCSKD_28,51282,SCAND1,1.02499,0.1054280698
LINCSKD_28,8851,CDK5R1,2.97589,0.1075640917
LINCSKD_28,6909,TBX2,2.08641,0.1101185903
LINCSKD_28,9686,VGLL4,1.56636,0.110175997
LINCSKD_28,10845,CLPX,1.45605,0.1102501377
LINCSKD_28,9276,COPB2,0.903385,0.1104476973
LINCSKD_28,27032,ATP2C1,1.66621,0.1116632298
LINCSKD_28,5566,PRKACA,0.88371,0.1127270684
LINCSKD_28,5588,PRKCQ,2.47509,0.1131594107
LINCSKD_28,23,ABCF1,2.11098,0.1132240593
LINCSKD_28,8440,NCK2,0.858471,0.1143466011
LINCSKD_28,23365,ARHGEF12,0.90347,0.1166948974
LINCSKD_28,847,CAT,0.89177,0.1174587309
LINCSKD_28,5873,RAB27A,1.07209,0.1184871346
LINCSKD_28,10099,TSPAN3,0.995851,0.1191690415
LINCSKD_28,26054,SENP6,1.23821,0.1206523553
LINCSKD_28,51070,NOSIP,1.10604,0.1210378557
LINCSKD_28,9170,LPAR2,1.93246,0.1213232651
LINCSKD_28,11188,NISCH,2.2123,0.1225934774
LINCSKD_28,652,BMP4,1.53979,0.1236165687
LINCSKD_28,5899,RALB,0.958747,0.1255142689
LINCSKD_28,23335,WDR7,1.07035,0.131381616
LINCSKD_28,51293,CD320,1.12368,0.1343553513
LINCSKD_28,25803,SPDEF,2.05692,0.1344526261
LINCSKD_28,780,DDR1,1.82329,0.1356520206
LINCSKD_28,637,BID,0.961301,0.1388767809
LINCSKD_28,2113,ETS1,0.92074,0.1404228359
LINCSKD_28,4482,MSRA,2.52125,0.1449606568
LINCSKD_28,10165,SLC25A13,1.28154,0.1458965689
LINCSKD_28,51742,ARID4B,1.1536,0.1484297812
LINCSKD_28,8202,NCOA3,0.897728,0.1486291736
LINCSKD_28,51465,UBE2J1,0.881917,0.1488750726
LINCSKD_28,2908,NR3C1,2.62901,0.1494012922
LINCSKD_28,3383,ICAM1,0.973809,0.1551464349
LINCSKD_28,10782,ZNF274,0.86047,0.1566315591
LINCSKD_28,10320,IKZF1,2.65156,0.1576220989
LINCSKD_28,3398,ID2,1.26623,0.1582916528
LINCSKD_28,8837,CFLAR,1.65226,0.1622682214
LINCSKD_28,10057,ABCC5,1.88663,0.1667928249
LINCSKD_28,79170,PRR15L,1.17378,0.1699205637
LINCSKD_28,1027,CDKN1B,0.966744,0.1748805046
LINCSKD_28,3909,LAMA3,1.23309,0.1771807969
LINCSKD_28,94239,H2AFV,1.23645,0.1780816317
LINCSKD_28,6657,SOX2,1.32447,0.1786105782
LINCSKD_28,9533,POLR1C,1.33648,0.1808650792
LINCSKD_28,9112,MTA1,1.10003,0.1825524867
LINCSKD_28,2353,FOS,1.40168,0.183651492
LINCSKD_28,10810,WASF3,1.09583,0.1842331141
LINCSKD_28,6709,SPTAN1,1.02606,0.1848561317
LINCSKD_28,3280,HES1,1.0324,0.186790362
LINCSKD_28,23224,SYNE2,2.31085,0.1894578785
LINCSKD_28,5696,PSMB8,1.15451,0.1958592832
LINCSKD_28,2817,GPC1,0.86058,0.1977267563
LINCSKD_28,54386,TERF2IP,1.22283,0.2034396231
LINCSKD_28,23522,KAT6B,1.15021,0.206807524
LINCSKD_28,9552,SPAG7,1.00948,0.2124271542
LINCSKD_28,25839,COG4,2.36773,0.2135468423
LINCSKD_28,7994,KAT6A,1.95597,0.2233194709
LINCSKD_28,63874,ABHD4,2.00577,0.2249627709
LINCSKD_28,6622,SNCA,1.1668,0.2290799767
LINCSKD_28,4891,SLC11A2,1.90504,0.2342236042
LINCSKD_28,8985,PLOD3,1.14693,0.2361641079
LINCSKD_28,5627,PROS1,1.53904,0.2370968163
LINCSKD_28,80204,FBXO11,1.04039,0.2549636364
LINCSKD_28,2048,EPHB2,1.24315,0.2568562031
LINCSKD_28,26993,AKAP8L,1.6142,0.2629635334
LINCSKD_28,2309,FOXO3,0.88966,0.2726537287
LINCSKD_28,4850,CNOT4,1.53615,0.2855238616
LINCSKD_28,10013,HDAC6,1.22148,0.2870363295
LINCSKD_28,10206,TRIM13,1.41407,0.2875083089
LINCSKD_28,66008,TRAK2,0.94141300000000006,0.2928161323
LINCSKD_28,976,ADGRE5,0.892436,0.294128865
LINCSKD_28,10557,RPP38,1.38552,0.2958851159
LINCSKD_28,1399,CRKL,1.00107,0.3021455407
LINCSKD_28,30836,DNTTIP2,1.29166,0.3185559511
LINCSKD_28,64781,CERK,1.22887,0.3208048046
LINCSKD_28,4651,MYO10,1.31868,0.3423789442
LINCSKD_28,1950,EGF,0.876596,0.3537733257
LINCSKD_28,1017,CDK2,1.00302,0.3599619567
LINCSKD_28,11200,CHEK2,1.07374,0.3674018979
LINCSKD_28,9817,KEAP1,1.21124,0.3691162467
LINCSKD_28,6774,STAT3,0.93657,0.3946859837
LINCSKD_28,7319,UBE2A,1.02183,0.4992762804
