signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,7852,CXCR4,1.13799,0.1686840057
LINCSCP_5821,2184,FAH,0.923514,0.1720937639
LINCSCP_5821,23161,SNX13,0.822434,0.1729489714
LINCSCP_5821,51056,LAP3,0.818342,0.1759600639
LINCSCP_5821,54807,ZNF586,0.997149,0.1778014004
LINCSCP_5821,25805,BAMBI,0.791755,0.1781124175
LINCSCP_5821,5019,OXCT1,1.09093,0.1804779172
LINCSCP_5821,3553,IL1B,0.976721,0.1813154221
LINCSCP_5821,211,ALAS1,1.68264,0.1848168671
LINCSCP_5821,11000,SLC27A3,0.839871,0.1854014397
LINCSCP_5821,79716,NPEPL1,0.87779,0.1885606349
LINCSCP_5821,9915,ARNT2,0.832717,0.1889410317
LINCSCP_5821,1950,EGF,0.854297,0.1890042722
LINCSCP_5821,55620,STAP2,1.08843,0.1893153042
LINCSCP_5821,55008,HERC6,2.67202,0.193546623
LINCSCP_5821,3454,IFNAR1,0.785671,0.1955692917
LINCSCP_5821,4794,NFKBIE,1.24451,0.1956761926
LINCSCP_5821,8720,MBTPS1,1.05629,0.1962449849
LINCSCP_5821,55825,PECR,1.16503,0.1964963973
LINCSCP_5821,8444,DYRK3,0.81655199999999994,0.198369965
LINCSCP_5821,2131,EXT1,0.791936,0.1990710795
LINCSCP_5821,8550,MAPKAPK5,0.894148,0.2021377385
LINCSCP_5821,23443,SLC35A3,1.64899,0.2029965371
LINCSCP_5821,6500,SKP1,0.737428,0.2055014968
LINCSCP_5821,2523,FUT1,0.92766,0.2072359771
LINCSCP_5821,5654,HTRA1,0.889331,0.2072545588
LINCSCP_5821,6284,S100A13,0.819115,0.2075514197
LINCSCP_5821,10668,CGRRF1,0.739705,0.2076547295
LINCSCP_5821,26511,CHIC2,1.44295,0.2090862542
LINCSCP_5821,5796,PTPRK,1.70927,0.2128262818
LINCSCP_5821,11044,PAPD7,0.711401,0.2133564353
LINCSCP_5821,9805,SCRN1,0.735591,0.2136045247
LINCSCP_5821,148022,TICAM1,0.819762,0.2142339945
LINCSCP_5821,2770,GNAI1,1.75097,0.2232988626
LINCSCP_5821,230,ALDOC,1.14765,0.2241824865
LINCSCP_5821,8321,FZD1,1.05616,0.2275988013
LINCSCP_5821,7511,XPNPEP1,1.18582,0.2346940488
LINCSCP_5821,6850,SYK,0.898155,0.2370751053
LINCSCP_5821,29103,DNAJC15,0.965794,0.2387752831
LINCSCP_5821,84722,PSRC1,1.30405,0.244357422
LINCSCP_5821,4893,NRAS,0.660287,0.2477755845
LINCSCP_5821,6461,SHB,0.776955,0.2516015768
LINCSCP_5821,27244,SESN1,0.97306,0.2537232339
LINCSCP_5821,11151,CORO1A,0.700628,0.2543976307
LINCSCP_5821,701,BUB1B,0.730034,0.2560194731
LINCSCP_5821,9709,HERPUD1,0.894798,0.2563914955
LINCSCP_5821,2769,GNA15,0.678719,0.2594325542
LINCSCP_5821,958,CD40,0.651408,0.2606771588
LINCSCP_5821,29911,HOOK2,1.32013,0.2647194266
LINCSCP_5821,64781,CERK,0.871,0.2675528228
LINCSCP_5821,11073,TOPBP1,0.762391,0.271838665
LINCSCP_5821,8826,IQGAP1,1.14971,0.272495091
LINCSCP_5821,5603,MAPK13,0.686859,0.2855487168
LINCSCP_5821,10525,HYOU1,0.744905,0.2858459055
LINCSCP_5821,58478,ENOPH1,0.583788,0.2890399396
LINCSCP_5821,79187,FSD1,0.839533,0.2923337817
LINCSCP_5821,9738,CCP110,0.758559,0.2926625609
LINCSCP_5821,79174,CRELD2,0.744381,0.2941521108
LINCSCP_5821,64422,ATG3,0.742677,0.2955384851
LINCSCP_5821,9851,KIAA0753,0.860963,0.2977304757
LINCSCP_5821,23014,FBXO21,0.63282,0.2996192575
LINCSCP_5821,9455,HOMER2,1.01302,0.3015398085
LINCSCP_5821,7020,TFAP2A,0.606342,0.3020271957
LINCSCP_5821,5829,PXN,0.785135,0.3025285304
LINCSCP_5821,23522,KAT6B,1.24466,0.3034345508
LINCSCP_5821,23635,SSBP2,0.6963,0.3091008663
LINCSCP_5821,23536,ADAT1,0.738324,0.310254544
LINCSCP_5821,6253,RTN2,1.24621,0.317691505
LINCSCP_5821,4144,MAT2A,0.57799,0.3187888861
LINCSCP_5821,6275,S100A4,0.568941,0.3206126988
LINCSCP_5821,3988,LIPA,0.553283,0.3222295046
LINCSCP_5821,9170,LPAR2,0.793261,0.32264328
LINCSCP_5821,1123,CHN1,0.814185,0.325432986
LINCSCP_5821,2886,GRB7,0.571311,0.3342585862
LINCSCP_5821,9988,DMTF1,0.605825,0.3367060423
LINCSCP_5821,2263,FGFR2,0.608645,0.336884588
LINCSCP_5821,388650,FAM69A,0.659531,0.3377718329
LINCSCP_5821,89910,UBE3B,0.671087,0.3441778123
LINCSCP_5821,55837,EAPP,0.526607,0.34585163
LINCSCP_5821,4690,NCK1,0.547444,0.3513137996
LINCSCP_5821,55179,FAIM,0.629448,0.351505518
LINCSCP_5821,23077,MYCBP2,0.516703,0.3534989059
LINCSCP_5821,24149,ZNF318,0.657513,0.3556121886
LINCSCP_5821,9943,OXSR1,0.505303,0.3561151922
LINCSCP_5821,79961,DENND2D,0.522711,0.3573320806
LINCSCP_5821,427,ASAH1,0.613336,0.3611185849
LINCSCP_5821,960,CD44,0.584797,0.3611737788
LINCSCP_5821,9448,MAP4K4,0.973099,0.3630919456
LINCSCP_5821,9918,NCAPD2,0.536162,0.3642179072
LINCSCP_5821,7690,ZNF131,0.872802,0.3651072681
LINCSCP_5821,10765,KDM5B,0.514014,0.3682790399
LINCSCP_5821,2065,ERBB3,0.57991,0.3711062074
LINCSCP_5821,6119,RPA3,0.515741,0.3750208616
LINCSCP_5821,3964,LGALS8,0.598019,0.376629144
LINCSCP_5821,10165,SLC25A13,0.953612,0.3812092543
LINCSCP_5821,9124,PDLIM1,0.710056,0.384955287
LINCSCP_5821,3122,HLA-DRA,0.540965,0.3851923943
LINCSCP_5821,6193,RPS5,0.612946,0.3916899264
LINCSCP_5821,11011,TLK2,0.505857,0.3941017985
LINCSCP_5821,5792,PTPRF,0.521461,0.4009291828
LINCSCP_5821,780,DDR1,0.685403,0.4040413499
LINCSCP_5821,10174,SORBS3,0.651824,0.4070049226
LINCSCP_5821,91949,COG7,0.610418,0.4180471599
LINCSCP_5821,10810,WASF3,0.535089,0.4189794958
LINCSCP_5821,9653,HS2ST1,0.514253,0.4208339155
LINCSCP_5821,1001,CDH3,0.509409,0.4213548005
LINCSCP_5821,8804,CREG1,0.91532,0.4326660335
LINCSCP_5821,10320,IKZF1,0.538029,0.4401026964
LINCSCP_5821,4303,FOXO4,0.504792,0.4584754705
LINCSCP_5821,55129,ANO10,0.546497,0.4647459984
LINCSCP_5821,79947,DHDDS,0.656396,0.4650170505
LINCSCP_5821,6812,STXBP1,1.65146,0.4709819853
LINCSCP_5821,6622,SNCA,0.511224,0.4861514568
LINCSCP_5821,94239,H2AFV,0.627967,0.5088169575
LINCSCP_5821,5566,PRKACA,0.541246,0.5339670181
