signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,7874,USP7,-1.65496,0.07713760436
LINCSCP_5821,9212,AURKB,1.06986,0.07768137008
LINCSCP_5821,2778,GNAS,-2.03897,0.0779415369
LINCSCP_5821,5696,PSMB8,-1.06627,0.07812568545
LINCSCP_5821,55111,PLEKHJ1,1.63168,0.07898209989
LINCSCP_5821,9926,LPGAT1,-1.40227,0.0793511793
LINCSCP_5821,56654,NPDC1,-1.28486,0.07936071604
LINCSCP_5821,6793,STK10,1.33835,0.0810714215
LINCSCP_5821,9126,SMC3,1.55954,0.08184698224
LINCSCP_5821,23271,CAMSAP2,1.22312,0.08188840747
LINCSCP_5821,8870,IER3,-1.16608,0.08191370219
LINCSCP_5821,9276,COPB2,-1.35526,0.08257954568
LINCSCP_5821,51742,ARID4B,-1.94332,0.08355176449
LINCSCP_5821,10845,CLPX,-1.09897,0.08408605307
LINCSCP_5821,79073,TMEM109,-1.57372,0.08409430832
LINCSCP_5821,823,CAPN1,-1.5925,0.08422601223
LINCSCP_5821,10049,DNAJB6,1.4269,0.08541610092
LINCSCP_5821,9531,BAG3,-1.61897,0.08552341163
LINCSCP_5821,3033,HADH,1.31132,0.08577118814
LINCSCP_5821,2113,ETS1,1.2365,0.08585376292
LINCSCP_5821,2222,FDFT1,1.34601,0.08693038672
LINCSCP_5821,387,RHOA,-1.23957,0.08727315068
LINCSCP_5821,9842,PLEKHM1,1.075,0.08762086928
LINCSCP_5821,51001,MTERF3,1.03996,0.08766331524
LINCSCP_5821,2064,ERBB2,-1.43388,0.08773089945
LINCSCP_5821,5770,PTPN1,1.4867,0.08799508214
LINCSCP_5821,998,CDC42,-1.02828,0.08861617744
LINCSCP_5821,10298,PAK4,-1.48867,0.08923050016
LINCSCP_5821,4927,NUP88,-1.15913,0.0898867473
LINCSCP_5821,652,BMP4,1.38325,0.090083085
LINCSCP_5821,84890,ADO,-1.20178,0.09096120298
LINCSCP_5821,11261,CHP1,-1.06902,0.09108527005
LINCSCP_5821,5110,PCMT1,1.29642,0.09238171577
LINCSCP_5821,26020,LRP10,-1.33431,0.09249667823
LINCSCP_5821,51203,NUSAP1,-1.00686,0.09299308062
LINCSCP_5821,4609,MYC,-1.40909,0.09367622435
LINCSCP_5821,2058,EPRS,-1.74043,0.09370803088
LINCSCP_5821,3800,KIF5C,1.27444,0.09507710487
LINCSCP_5821,8518,IKBKAP,-1.44265,0.09564147145
LINCSCP_5821,10285,SMNDC1,-3.84485,0.09572979808
LINCSCP_5821,6856,SYPL1,-1.75792,0.09625551105
LINCSCP_5821,4232,MEST,1.22365,0.09677677602
LINCSCP_5821,868,CBLB,1.19615,0.09787400067
LINCSCP_5821,29763,PACSIN3,-1.36429,0.09865579754
LINCSCP_5821,5092,PCBD1,-1.13248,0.09913820028
LINCSCP_5821,6657,SOX2,1.28011,0.09920561314
LINCSCP_5821,7015,TERT,1.19884,0.09947268665
LINCSCP_5821,5831,PYCR1,-1.7394,0.09948212653
LINCSCP_5821,58472,SQRDL,-1.11467,0.1004649699
LINCSCP_5821,11157,LSM6,1.40821,0.1007729694
LINCSCP_5821,8573,CASK,-1.19425,0.1015167162
LINCSCP_5821,84617,TUBB6,-1.13911,0.1021670103
LINCSCP_5821,965,CD58,-1.09803,0.1025269479
LINCSCP_5821,1956,EGFR,-1.48433,0.1026816219
LINCSCP_5821,4931,NVL,1.1251,0.1027895883
LINCSCP_5821,5440,POLR2K,-2.53265,0.1029891521
LINCSCP_5821,11230,PRAF2,-2.08684,0.1036608443
LINCSCP_5821,9686,VGLL4,1.65693,0.1047491953
LINCSCP_5821,65123,INTS3,1.07548,0.1048742905
LINCSCP_5821,30001,ERO1L,-1.36463,0.1054371744
LINCSCP_5821,3251,HPRT1,-1.12559,0.1056450084
LINCSCP_5821,5467,PPARD,1.5218,0.1060823724
LINCSCP_5821,1052,CEBPD,1.20729,0.1064650193
LINCSCP_5821,994,CDC25B,-1.83814,0.1071554273
LINCSCP_5821,11168,PSIP1,-1.0859,0.1080801263
LINCSCP_5821,55699,IARS2,-1.15567,0.1089395732
LINCSCP_5821,10112,KIF20A,-1.29289,0.1094145253
LINCSCP_5821,7106,TSPAN4,-1.40198,0.1095895693
LINCSCP_5821,54438,GFOD1,1.67281,0.110206306
LINCSCP_5821,5154,PDGFA,-1.33919,0.110488303
LINCSCP_5821,22823,MTF2,1.04857,0.1109117419
LINCSCP_5821,51005,AMDHD2,-1.16436,0.1113876626
LINCSCP_5821,4817,NIT1,1.02852,0.1114063784
LINCSCP_5821,3383,ICAM1,1.2056,0.111638546
LINCSCP_5821,1677,DFFB,1.2956,0.1116659567
LINCSCP_5821,5050,PAFAH1B3,-1.37684,0.112387009
LINCSCP_5821,10730,YME1L1,-1.28662,0.1127480417
LINCSCP_5821,843,CASP10,1.38574,0.1130338833
LINCSCP_5821,10123,ARL4C,1.05296,0.1137503088
LINCSCP_5821,16,AARS,-1.22698,0.1143056378
LINCSCP_5821,1616,DAXX,2.06892,0.1143109649
LINCSCP_5821,836,CASP3,1.1656,0.114536792
LINCSCP_5821,8061,FOSL1,-1.21576,0.1158564389
LINCSCP_5821,9134,CCNE2,1.66602,0.1160804406
LINCSCP_5821,7905,REEP5,-3.17686,0.1167484522
LINCSCP_5821,23223,RRP12,-3.25547,0.1180941463
LINCSCP_5821,9267,CYTH1,-1.1925,0.1186115444
LINCSCP_5821,4208,MEF2C,1.24068,0.1195780933
LINCSCP_5821,4125,MAN2B1,-1.1897,0.1206920967
LINCSCP_5821,664,BNIP3,-1.24967,0.1207746565
LINCSCP_5821,10523,CHERP,-1.38087,0.1209861562
LINCSCP_5821,5529,PPP2R5E,1.33481,0.1212998927
LINCSCP_5821,23076,RRP1B,-3.42433,0.1217879131
LINCSCP_5821,51053,GMNN,1.21035,0.1220101044
LINCSCP_5821,2195,FAT1,-1.37454,0.122224763
LINCSCP_5821,5627,PROS1,-1.34964,0.1237422973
LINCSCP_5821,8821,INPP4B,1.27269,0.1244232431
LINCSCP_5821,79080,CCDC86,-3.13942,0.1258208305
LINCSCP_5821,10670,RRAGA,-1.46836,0.1263152808
LINCSCP_5821,4792,NFKBIA,-1.18388,0.1275774091
LINCSCP_5821,9112,MTA1,-1.20372,0.1280813962
LINCSCP_5821,949,SCARB1,-1.09717,0.1284496486
LINCSCP_5821,55256,ADI1,-2.20828,0.1308379322
LINCSCP_5821,8731,RNMT,-1.63184,0.1310516745
LINCSCP_5821,57761,TRIB3,1.01299,0.1313610077
LINCSCP_5821,1445,CSK,-1.01407,0.1315394193
LINCSCP_5821,6919,TCEA2,1.16547,0.1348271072
LINCSCP_5821,23530,NNT,-1.04072,0.1360633671
LINCSCP_5821,7416,VDAC1,1.1026,0.1361620128
LINCSCP_5821,1633,DCK,1.01216,0.1375489831
LINCSCP_5821,26136,TES,1.03244,0.138716504
LINCSCP_5821,10681,GNB5,-1.18373,0.1402214468
LINCSCP_5821,27336,HTATSF1,1.18903,0.1413456798
LINCSCP_5821,642,BLMH,-1.2483900000000001,0.1422436535
LINCSCP_5821,10606,PAICS,-1.13603,0.1423181444
LINCSCP_5821,5607,MAP2K5,2.48962,0.1452733129
LINCSCP_5821,2852,GPER1,1.38671,0.1457771659
LINCSCP_5821,10489,LRRC41,1.8089,0.1461293846
LINCSCP_5821,4783,NFIL3,-1.02511,0.1492466033
LINCSCP_5821,9246,UBE2L6,-1.04243,0.150428921
LINCSCP_5821,2356,FPGS,-1.00706,0.1507165134
LINCSCP_5821,5986,RFNG,1.0951,0.1517144293
LINCSCP_5821,6603,SMARCD2,-1.37402,0.1519338936
LINCSCP_5821,10362,HMG20B,-1.02349,0.1523810774
LINCSCP_5821,23224,SYNE2,-1.2711,0.155439049
LINCSCP_5821,3486,IGFBP3,-1.5465,0.155796513
LINCSCP_5821,11004,KIF2C,-1.01631,0.1572461724
LINCSCP_5821,6790,AURKA,-1.51308,0.1573852003
LINCSCP_5821,10318,TNIP1,-1.03958,0.1582640857
LINCSCP_5821,9710,KIAA0355,1.54083,0.1587320119
LINCSCP_5821,2185,PTK2B,1.09584,0.1601750851
LINCSCP_5821,10493,VAT1,-1.01857,0.160840556
LINCSCP_5821,9261,MAPKAPK2,-1.14814,0.1646415442
LINCSCP_5821,1906,EDN1,1.11981,0.1651080251
LINCSCP_5821,90861,HN1L,-1.24053,0.1656315774
LINCSCP_5821,55793,FAM63A,3.24587,0.1660435349
LINCSCP_5821,22905,EPN2,-1.11972,0.1671261489
LINCSCP_5821,1738,DLD,-1.10929,0.1677950174
LINCSCP_5821,54623,PAF1,1.4671,0.1682837605
LINCSCP_5821,7852,CXCR4,1.13799,0.1686840057
LINCSCP_5821,9817,KEAP1,-1.07436,0.1690284908
LINCSCP_5821,4154,MBNL1,-1.13325,0.174487859
LINCSCP_5821,147179,WIPF2,-1.22614,0.1783247739
LINCSCP_5821,5019,OXCT1,1.09093,0.1804779172
LINCSCP_5821,55556,ENOSF1,-1.57136,0.1826004535
LINCSCP_5821,5601,MAPK9,-1.50598,0.1844445169
LINCSCP_5821,211,ALAS1,1.68264,0.1848168671
LINCSCP_5821,9690,UBE3C,-1.0116,0.1888632178
LINCSCP_5821,55620,STAP2,1.08843,0.1893153042
LINCSCP_5821,4043,LRPAP1,-1.1391,0.1896784306
LINCSCP_5821,55008,HERC6,2.67202,0.193546623
LINCSCP_5821,8091,HMGA2,-1.38283,0.193876043
LINCSCP_5821,5236,PGM1,-1.07903,0.1940033287
LINCSCP_5821,4794,NFKBIE,1.24451,0.1956761926
LINCSCP_5821,8720,MBTPS1,1.05629,0.1962449849
LINCSCP_5821,55825,PECR,1.16503,0.1964963973
LINCSCP_5821,3693,ITGB5,-1.37005,0.1971838474
LINCSCP_5821,7088,TLE1,-1.15201,0.1974540949
LINCSCP_5821,60493,FASTKD5,-1.28554,0.2008744031
LINCSCP_5821,23443,SLC35A3,1.64899,0.2029965371
LINCSCP_5821,6182,MRPL12,-1.07164,0.2071193457
LINCSCP_5821,26511,CHIC2,1.44295,0.2090862542
LINCSCP_5821,5721,PSME2,-1.10399,0.2123779804
LINCSCP_5821,5796,PTPRK,1.70927,0.2128262818
LINCSCP_5821,2770,GNAI1,1.75097,0.2232988626
LINCSCP_5821,230,ALDOC,1.14765,0.2241824865
LINCSCP_5821,7168,TPM1,-1.06841,0.2245046198
LINCSCP_5821,22934,RPIA,-1.1827,0.2263509035
LINCSCP_5821,1845,DUSP3,-1.77504,0.226668328
LINCSCP_5821,8321,FZD1,1.05616,0.2275988013
LINCSCP_5821,595,CCND1,-1.60296,0.2336334735
LINCSCP_5821,7511,XPNPEP1,1.18582,0.2346940488
LINCSCP_5821,2887,GRB10,-1.02747,0.2396868467
LINCSCP_5821,1213,CLTC,-1.13131,0.241821602
LINCSCP_5821,23149,FCHO1,-1.0731,0.2427755594
LINCSCP_5821,23029,RBM34,-2.46041,0.243543148
LINCSCP_5821,84722,PSRC1,1.30405,0.244357422
LINCSCP_5821,4216,MAP3K4,-1.16196,0.2526313066
LINCSCP_5821,2771,GNAI2,-1.02043,0.2611881793
LINCSCP_5821,29911,HOOK2,1.32013,0.2647194266
LINCSCP_5821,4850,CNOT4,-1.28788,0.2670559287
LINCSCP_5821,6813,STXBP2,-1.04989,0.2682276964
LINCSCP_5821,8826,IQGAP1,1.14971,0.272495091
LINCSCP_5821,9455,HOMER2,1.01302,0.3015398085
LINCSCP_5821,23522,KAT6B,1.24466,0.3034345508
LINCSCP_5821,29082,CHMP4A,-1.10215,0.3081694245
LINCSCP_5821,25839,COG4,-1.08219,0.3123115599
LINCSCP_5821,9637,FEZ2,-1.03468,0.3151930571
LINCSCP_5821,6253,RTN2,1.24621,0.317691505
LINCSCP_5821,6812,STXBP1,1.65146,0.4709819853
LINCSCP_5821,27242,TNFRSF21,-1.62039,0.4718315303
