signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,7874,USP7,-1.65496,0.07713760436
LINCSCP_5821,9212,AURKB,1.06986,0.07768137008
LINCSCP_5821,2778,GNAS,-2.03897,0.0779415369
LINCSCP_5821,5696,PSMB8,-1.06627,0.07812568545
LINCSCP_5821,55111,PLEKHJ1,1.63168,0.07898209989
LINCSCP_5821,9926,LPGAT1,-1.40227,0.0793511793
LINCSCP_5821,56654,NPDC1,-1.28486,0.07936071604
LINCSCP_5821,6793,STK10,1.33835,0.0810714215
LINCSCP_5821,9126,SMC3,1.55954,0.08184698224
LINCSCP_5821,23271,CAMSAP2,1.22312,0.08188840747
LINCSCP_5821,8870,IER3,-1.16608,0.08191370219
LINCSCP_5821,9276,COPB2,-1.35526,0.08257954568
LINCSCP_5821,51742,ARID4B,-1.94332,0.08355176449
LINCSCP_5821,10845,CLPX,-1.09897,0.08408605307
LINCSCP_5821,79073,TMEM109,-1.57372,0.08409430832
LINCSCP_5821,823,CAPN1,-1.5925,0.08422601223
LINCSCP_5821,10049,DNAJB6,1.4269,0.08541610092
LINCSCP_5821,9531,BAG3,-1.61897,0.08552341163
LINCSCP_5821,3033,HADH,1.31132,0.08577118814
LINCSCP_5821,2113,ETS1,1.2365,0.08585376292
LINCSCP_5821,2222,FDFT1,1.34601,0.08693038672
LINCSCP_5821,387,RHOA,-1.23957,0.08727315068
LINCSCP_5821,9842,PLEKHM1,1.075,0.08762086928
LINCSCP_5821,51001,MTERF3,1.03996,0.08766331524
LINCSCP_5821,2064,ERBB2,-1.43388,0.08773089945
LINCSCP_5821,5770,PTPN1,1.4867,0.08799508214
LINCSCP_5821,998,CDC42,-1.02828,0.08861617744
LINCSCP_5821,10298,PAK4,-1.48867,0.08923050016
LINCSCP_5821,4927,NUP88,-1.15913,0.0898867473
LINCSCP_5821,652,BMP4,1.38325,0.090083085
LINCSCP_5821,84890,ADO,-1.20178,0.09096120298
LINCSCP_5821,11261,CHP1,-1.06902,0.09108527005
LINCSCP_5821,5110,PCMT1,1.29642,0.09238171577
LINCSCP_5821,26020,LRP10,-1.33431,0.09249667823
LINCSCP_5821,51203,NUSAP1,-1.00686,0.09299308062
LINCSCP_5821,4609,MYC,-1.40909,0.09367622435
LINCSCP_5821,2058,EPRS,-1.74043,0.09370803088
LINCSCP_5821,23013,SPEN,-0.988794,0.09398575872
LINCSCP_5821,3800,KIF5C,1.27444,0.09507710487
LINCSCP_5821,8518,IKBKAP,-1.44265,0.09564147145
LINCSCP_5821,10285,SMNDC1,-3.84485,0.09572979808
LINCSCP_5821,6856,SYPL1,-1.75792,0.09625551105
LINCSCP_5821,4232,MEST,1.22365,0.09677677602
LINCSCP_5821,868,CBLB,1.19615,0.09787400067
LINCSCP_5821,29763,PACSIN3,-1.36429,0.09865579754
LINCSCP_5821,5092,PCBD1,-1.13248,0.09913820028
LINCSCP_5821,6657,SOX2,1.28011,0.09920561314
LINCSCP_5821,7015,TERT,1.19884,0.09947268665
LINCSCP_5821,5831,PYCR1,-1.7394,0.09948212653
LINCSCP_5821,58472,SQRDL,-1.11467,0.1004649699
LINCSCP_5821,11157,LSM6,1.40821,0.1007729694
LINCSCP_5821,8573,CASK,-1.19425,0.1015167162
LINCSCP_5821,84617,TUBB6,-1.13911,0.1021670103
LINCSCP_5821,4776,NFATC4,0.995131,0.1023490876
LINCSCP_5821,965,CD58,-1.09803,0.1025269479
LINCSCP_5821,1956,EGFR,-1.48433,0.1026816219
LINCSCP_5821,4931,NVL,1.1251,0.1027895883
LINCSCP_5821,5440,POLR2K,-2.53265,0.1029891521
LINCSCP_5821,11230,PRAF2,-2.08684,0.1036608443
LINCSCP_5821,9686,VGLL4,1.65693,0.1047491953
LINCSCP_5821,65123,INTS3,1.07548,0.1048742905
LINCSCP_5821,30001,ERO1L,-1.36463,0.1054371744
LINCSCP_5821,3251,HPRT1,-1.12559,0.1056450084
LINCSCP_5821,5467,PPARD,1.5218,0.1060823724
LINCSCP_5821,1052,CEBPD,1.20729,0.1064650193
LINCSCP_5821,6118,RPA2,-0.967553,0.1069681495
LINCSCP_5821,994,CDC25B,-1.83814,0.1071554273
LINCSCP_5821,5982,RFC2,-0.978705,0.1075734273
LINCSCP_5821,11168,PSIP1,-1.0859,0.1080801263
LINCSCP_5821,55699,IARS2,-1.15567,0.1089395732
LINCSCP_5821,10112,KIF20A,-1.29289,0.1094145253
LINCSCP_5821,7106,TSPAN4,-1.40198,0.1095895693
LINCSCP_5821,54438,GFOD1,1.67281,0.110206306
LINCSCP_5821,55033,FKBP14,-0.997748,0.1104454324
LINCSCP_5821,5154,PDGFA,-1.33919,0.110488303
LINCSCP_5821,22823,MTF2,1.04857,0.1109117419
LINCSCP_5821,51005,AMDHD2,-1.16436,0.1113876626
LINCSCP_5821,4817,NIT1,1.02852,0.1114063784
LINCSCP_5821,3383,ICAM1,1.2056,0.111638546
LINCSCP_5821,1677,DFFB,1.2956,0.1116659567
LINCSCP_5821,9093,DNAJA3,0.969449,0.1118605137
LINCSCP_5821,5050,PAFAH1B3,-1.37684,0.112387009
LINCSCP_5821,10730,YME1L1,-1.28662,0.1127480417
LINCSCP_5821,843,CASP10,1.38574,0.1130338833
LINCSCP_5821,10013,HDAC6,-0.92377,0.1131749675
LINCSCP_5821,10123,ARL4C,1.05296,0.1137503088
LINCSCP_5821,16,AARS,-1.22698,0.1143056378
LINCSCP_5821,1616,DAXX,2.06892,0.1143109649
LINCSCP_5821,836,CASP3,1.1656,0.114536792
LINCSCP_5821,8061,FOSL1,-1.21576,0.1158564389
LINCSCP_5821,9134,CCNE2,1.66602,0.1160804406
LINCSCP_5821,8974,P4HA2,-0.94306,0.1162482798
LINCSCP_5821,7905,REEP5,-3.17686,0.1167484522
LINCSCP_5821,23223,RRP12,-3.25547,0.1180941463
LINCSCP_5821,25,ABL1,-0.918261,0.1182656661
LINCSCP_5821,9267,CYTH1,-1.1925,0.1186115444
LINCSCP_5821,51024,FIS1,-0.954535,0.119062759
LINCSCP_5821,4208,MEF2C,1.24068,0.1195780933
LINCSCP_5821,4125,MAN2B1,-1.1897,0.1206920967
LINCSCP_5821,664,BNIP3,-1.24967,0.1207746565
LINCSCP_5821,10523,CHERP,-1.38087,0.1209861562
LINCSCP_5821,5529,PPP2R5E,1.33481,0.1212998927
LINCSCP_5821,23076,RRP1B,-3.42433,0.1217879131
LINCSCP_5821,51053,GMNN,1.21035,0.1220101044
LINCSCP_5821,2195,FAT1,-1.37454,0.122224763
LINCSCP_5821,5627,PROS1,-1.34964,0.1237422973
LINCSCP_5821,8821,INPP4B,1.27269,0.1244232431
LINCSCP_5821,79080,CCDC86,-3.13942,0.1258208305
LINCSCP_5821,10670,RRAGA,-1.46836,0.1263152808
LINCSCP_5821,4792,NFKBIA,-1.18388,0.1275774091
LINCSCP_5821,9112,MTA1,-1.20372,0.1280813962
LINCSCP_5821,949,SCARB1,-1.09717,0.1284496486
LINCSCP_5821,831,CAST,0.926711,0.1295157373
LINCSCP_5821,80758,PRR7,-0.989481,0.1301643401
LINCSCP_5821,55256,ADI1,-2.20828,0.1308379322
LINCSCP_5821,8731,RNMT,-1.63184,0.1310516745
LINCSCP_5821,5880,RAC2,0.974885,0.1310575455
LINCSCP_5821,57761,TRIB3,1.01299,0.1313610077
LINCSCP_5821,1445,CSK,-1.01407,0.1315394193
LINCSCP_5821,329,BIRC2,-0.917732,0.131813094
LINCSCP_5821,51097,SCCPDH,-0.93301,0.1327708513
LINCSCP_5821,6919,TCEA2,1.16547,0.1348271072
LINCSCP_5821,23530,NNT,-1.04072,0.1360633671
LINCSCP_5821,7416,VDAC1,1.1026,0.1361620128
LINCSCP_5821,1633,DCK,1.01216,0.1375489831
LINCSCP_5821,26136,TES,1.03244,0.138716504
LINCSCP_5821,5836,PYGL,-0.978519,0.1394482553
LINCSCP_5821,2063,NR2F6,0.941995,0.1400395483
LINCSCP_5821,10681,GNB5,-1.18373,0.1402214468
LINCSCP_5821,9641,IKBKE,-0.926142,0.1409836411
LINCSCP_5821,27336,HTATSF1,1.18903,0.1413456798
LINCSCP_5821,9702,CEP57,0.869263,0.1416970491
LINCSCP_5821,642,BLMH,-1.2483900000000001,0.1422436535
LINCSCP_5821,10606,PAICS,-1.13603,0.1423181444
LINCSCP_5821,5289,PIK3C3,0.859631,0.1429487616
LINCSCP_5821,5898,RALA,0.950031,0.1435793489
LINCSCP_5821,65057,ACD,0.875082,0.144168824
LINCSCP_5821,10190,TXNDC9,0.926194,0.1448889524
LINCSCP_5821,5607,MAP2K5,2.48962,0.1452733129
LINCSCP_5821,2852,GPER1,1.38671,0.1457771659
LINCSCP_5821,10489,LRRC41,1.8089,0.1461293846
LINCSCP_5821,8895,CPNE3,0.875745,0.1464021653
LINCSCP_5821,2553,GABPB1,-0.832341,0.1465499997
LINCSCP_5821,3066,HDAC2,0.849926,0.1466637105
LINCSCP_5821,4783,NFIL3,-1.02511,0.1492466033
LINCSCP_5821,9246,UBE2L6,-1.04243,0.150428921
LINCSCP_5821,2356,FPGS,-1.00706,0.1507165134
LINCSCP_5821,5986,RFNG,1.0951,0.1517144293
LINCSCP_5821,6603,SMARCD2,-1.37402,0.1519338936
LINCSCP_5821,10362,HMG20B,-1.02349,0.1523810774
LINCSCP_5821,7016,TESK1,0.93413,0.1528060585
LINCSCP_5821,2534,FYN,-0.813887,0.1536310613
LINCSCP_5821,23224,SYNE2,-1.2711,0.155439049
LINCSCP_5821,1500,CTNND1,0.970727,0.1555051953
LINCSCP_5821,3486,IGFBP3,-1.5465,0.155796513
LINCSCP_5821,10058,ABCB6,-0.994733,0.1562280059
LINCSCP_5821,11004,KIF2C,-1.01631,0.1572461724
LINCSCP_5821,6390,SDHB,-0.959854,0.1573538333
LINCSCP_5821,6790,AURKA,-1.51308,0.1573852003
LINCSCP_5821,9517,SPTLC2,-0.906896,0.1581366211
LINCSCP_5821,10318,TNIP1,-1.03958,0.1582640857
LINCSCP_5821,10775,POP4,-0.837806,0.1585798115
LINCSCP_5821,9710,KIAA0355,1.54083,0.1587320119
LINCSCP_5821,2115,ETV1,0.828197,0.1588553339
LINCSCP_5821,2185,PTK2B,1.09584,0.1601750851
LINCSCP_5821,10221,TRIB1,0.970817,0.1607910991
LINCSCP_5821,10493,VAT1,-1.01857,0.160840556
LINCSCP_5821,26520,TIMM9,-0.943211,0.1624357551
LINCSCP_5821,57215,THAP11,0.903734,0.1624938399
LINCSCP_5821,5108,PCM1,-0.844161,0.1644672453
LINCSCP_5821,9261,MAPKAPK2,-1.14814,0.1646415442
LINCSCP_5821,58497,PRUNE,-0.78644,0.1646815091
LINCSCP_5821,1906,EDN1,1.11981,0.1651080251
LINCSCP_5821,90861,HN1L,-1.24053,0.1656315774
LINCSCP_5821,55793,FAM63A,3.24587,0.1660435349
LINCSCP_5821,8349,HIST2H2BE,0.940409,0.1665945947
LINCSCP_5821,22905,EPN2,-1.11972,0.1671261489
LINCSCP_5821,501,ALDH7A1,-0.869588,0.1672709435
LINCSCP_5821,670,BPHL,0.859618,0.1672724485
LINCSCP_5821,1738,DLD,-1.10929,0.1677950174
LINCSCP_5821,54623,PAF1,1.4671,0.1682837605
LINCSCP_5821,6697,SPR,-0.939288,0.1682998091
LINCSCP_5821,7852,CXCR4,1.13799,0.1686840057
LINCSCP_5821,9817,KEAP1,-1.07436,0.1690284908
LINCSCP_5821,29890,RBM15B,-0.987957,0.1696247458
LINCSCP_5821,1019,CDK4,-0.781239,0.1712357998
LINCSCP_5821,5427,POLE2,-0.954393,0.1717352271
LINCSCP_5821,2184,FAH,0.923514,0.1720937639
LINCSCP_5821,23161,SNX13,0.822434,0.1729489714
LINCSCP_5821,2017,CTTN,-0.988012,0.1735195816
LINCSCP_5821,4154,MBNL1,-1.13325,0.174487859
LINCSCP_5821,51056,LAP3,0.818342,0.1759600639
LINCSCP_5821,6499,SKIV2L,-0.998762,0.1762699783
LINCSCP_5821,55324,ABCF3,-0.850124,0.1774973869
LINCSCP_5821,54807,ZNF586,0.997149,0.1778014004
LINCSCP_5821,25805,BAMBI,0.791755,0.1781124175
LINCSCP_5821,147179,WIPF2,-1.22614,0.1783247739
LINCSCP_5821,5019,OXCT1,1.09093,0.1804779172
LINCSCP_5821,1848,DUSP6,-0.87598,0.1810519397
LINCSCP_5821,3553,IL1B,0.976721,0.1813154221
LINCSCP_5821,55556,ENOSF1,-1.57136,0.1826004535
LINCSCP_5821,9275,BCL7B,-0.890532,0.1830298305
LINCSCP_5821,66008,TRAK2,-0.799824,0.1834621131
LINCSCP_5821,2908,NR3C1,-0.899586,0.1841158122
LINCSCP_5821,5601,MAPK9,-1.50598,0.1844445169
LINCSCP_5821,10904,BLCAP,-0.809925,0.1844540983
LINCSCP_5821,211,ALAS1,1.68264,0.1848168671
LINCSCP_5821,11000,SLC27A3,0.839871,0.1854014397
LINCSCP_5821,3909,LAMA3,-0.94894,0.1854797751
LINCSCP_5821,10046,MAMLD1,-0.904051,0.1872132868
LINCSCP_5821,3895,KTN1,-0.874601,0.18850559
LINCSCP_5821,79716,NPEPL1,0.87779,0.1885606349
LINCSCP_5821,56924,PAK6,-0.736416,0.1887452155
LINCSCP_5821,9690,UBE3C,-1.0116,0.1888632178
LINCSCP_5821,9915,ARNT2,0.832717,0.1889410317
LINCSCP_5821,1950,EGF,0.854297,0.1890042722
LINCSCP_5821,55620,STAP2,1.08843,0.1893153042
LINCSCP_5821,4043,LRPAP1,-1.1391,0.1896784306
LINCSCP_5821,5355,PLP2,-0.763385,0.1905948818
LINCSCP_5821,310,ANXA7,-0.762279,0.1917480826
LINCSCP_5821,6839,SUV39H1,-0.901782,0.1924537271
LINCSCP_5821,55008,HERC6,2.67202,0.193546623
LINCSCP_5821,8091,HMGA2,-1.38283,0.193876043
LINCSCP_5821,5236,PGM1,-1.07903,0.1940033287
LINCSCP_5821,7398,USP1,-0.903276,0.1942637414
LINCSCP_5821,3454,IFNAR1,0.785671,0.1955692917
LINCSCP_5821,4794,NFKBIE,1.24451,0.1956761926
LINCSCP_5821,8720,MBTPS1,1.05629,0.1962449849
LINCSCP_5821,55825,PECR,1.16503,0.1964963973
LINCSCP_5821,3693,ITGB5,-1.37005,0.1971838474
LINCSCP_5821,7088,TLE1,-1.15201,0.1974540949
LINCSCP_5821,8444,DYRK3,0.81655199999999994,0.198369965
LINCSCP_5821,4891,SLC11A2,-0.990975,0.1986643076
LINCSCP_5821,2131,EXT1,0.791936,0.1990710795
LINCSCP_5821,60493,FASTKD5,-1.28554,0.2008744031
LINCSCP_5821,8550,MAPKAPK5,0.894148,0.2021377385
LINCSCP_5821,23443,SLC35A3,1.64899,0.2029965371
LINCSCP_5821,1978,EIF4EBP1,-0.798553,0.2041923553
LINCSCP_5821,26036,ZNF451,-0.741107,0.2053967863
LINCSCP_5821,813,CALU,-0.82452,0.2054639757
LINCSCP_5821,6500,SKP1,0.737428,0.2055014968
LINCSCP_5821,6182,MRPL12,-1.07164,0.2071193457
LINCSCP_5821,2523,FUT1,0.92766,0.2072359771
LINCSCP_5821,5654,HTRA1,0.889331,0.2072545588
LINCSCP_5821,6284,S100A13,0.819115,0.2075514197
LINCSCP_5821,10668,CGRRF1,0.739705,0.2076547295
LINCSCP_5821,22908,SACM1L,-0.880215,0.2084907144
LINCSCP_5821,26511,CHIC2,1.44295,0.2090862542
LINCSCP_5821,26128,KIF1BP,-0.718573,0.2092900127
LINCSCP_5821,3337,DNAJB1,-0.784573,0.2104950994
LINCSCP_5821,5909,RAP1GAP,-0.972093,0.211348772
LINCSCP_5821,23378,RRP8,-0.978965,0.211589843
LINCSCP_5821,10099,TSPAN3,-0.88414,0.2120199203
LINCSCP_5821,5721,PSME2,-1.10399,0.2123779804
LINCSCP_5821,5796,PTPRK,1.70927,0.2128262818
LINCSCP_5821,3329,HSPD1,-0.769284,0.2129693478
LINCSCP_5821,1459,CSNK2A2,-0.714455,0.2131221294
LINCSCP_5821,11044,PAPD7,0.711401,0.2133564353
LINCSCP_5821,9805,SCRN1,0.735591,0.2136045247
LINCSCP_5821,148022,TICAM1,0.819762,0.2142339945
LINCSCP_5821,5710,PSMD4,-0.86845,0.2156402022
LINCSCP_5821,23585,TMEM50A,-0.763113,0.2176928818
LINCSCP_5821,142,PARP1,-0.709726,0.2184362859
LINCSCP_5821,23338,JADE2,-0.825361,0.222747311
LINCSCP_5821,2770,GNAI1,1.75097,0.2232988626
LINCSCP_5821,7485,WRB,-0.855781,0.2235291153
LINCSCP_5821,230,ALDOC,1.14765,0.2241824865
LINCSCP_5821,7168,TPM1,-1.06841,0.2245046198
LINCSCP_5821,22934,RPIA,-1.1827,0.2263509035
LINCSCP_5821,1845,DUSP3,-1.77504,0.226668328
LINCSCP_5821,896,CCND3,-0.814836,0.226999715
LINCSCP_5821,8321,FZD1,1.05616,0.2275988013
LINCSCP_5821,6009,RHEB,-0.725808,0.229400605
LINCSCP_5821,3628,INPP1,-0.776571,0.2294111401
LINCSCP_5821,9833,MELK,-0.97092,0.2309938818
LINCSCP_5821,595,CCND1,-1.60296,0.2336334735
LINCSCP_5821,1026,CDKN1A,-0.862244,0.2346722186
LINCSCP_5821,7511,XPNPEP1,1.18582,0.2346940488
LINCSCP_5821,2542,SLC37A4,-0.896953,0.2367378324
LINCSCP_5821,9801,MRPL19,-0.898217,0.2367630601
LINCSCP_5821,2146,EZH2,-0.697826,0.2370049655
LINCSCP_5821,6850,SYK,0.898155,0.2370751053
LINCSCP_5821,5921,RASA1,-0.812496,0.237276867
LINCSCP_5821,29103,DNAJC15,0.965794,0.2387752831
LINCSCP_5821,256364,EML3,-0.651704,0.2388734221
LINCSCP_5821,2887,GRB10,-1.02747,0.2396868467
LINCSCP_5821,226,ALDOA,-0.785671,0.2406604886
LINCSCP_5821,1021,CDK6,-0.870825,0.2409250587
LINCSCP_5821,1213,CLTC,-1.13131,0.241821602
LINCSCP_5821,23149,FCHO1,-1.0731,0.2427755594
LINCSCP_5821,23029,RBM34,-2.46041,0.243543148
LINCSCP_5821,84722,PSRC1,1.30405,0.244357422
LINCSCP_5821,29083,GTPBP8,-0.654387,0.2472480834
LINCSCP_5821,4893,NRAS,0.660287,0.2477755845
LINCSCP_5821,835,CASP2,-0.859611,0.2487883717
LINCSCP_5821,6461,SHB,0.776955,0.2516015768
LINCSCP_5821,4216,MAP3K4,-1.16196,0.2526313066
LINCSCP_5821,27244,SESN1,0.97306,0.2537232339
LINCSCP_5821,64080,RBKS,-0.671252,0.2540237308
LINCSCP_5821,11151,CORO1A,0.700628,0.2543976307
LINCSCP_5821,5715,PSMD9,-0.682739,0.2554268539
LINCSCP_5821,701,BUB1B,0.730034,0.2560194731
LINCSCP_5821,9709,HERPUD1,0.894798,0.2563914955
LINCSCP_5821,10270,AKAP8,-0.674278,0.2565363348
LINCSCP_5821,3028,HSD17B10,-0.688597,0.2576148212
LINCSCP_5821,124583,CANT1,-0.791287,0.2584153414
LINCSCP_5821,7048,TGFBR2,-0.902726,0.2586096823
LINCSCP_5821,4836,NMT1,-0.699173,0.2588874996
LINCSCP_5821,2769,GNA15,0.678719,0.2594325542
LINCSCP_5821,572,BAD,-0.690263,0.2606669962
LINCSCP_5821,958,CD40,0.651408,0.2606771588
LINCSCP_5821,2771,GNAI2,-1.02043,0.2611881793
LINCSCP_5821,51495,HACD3,-0.662534,0.2624747753
LINCSCP_5821,10227,MFSD10,-0.658138,0.2636597455
LINCSCP_5821,51070,NOSIP,-0.77879,0.2642633021
LINCSCP_5821,29911,HOOK2,1.32013,0.2647194266
LINCSCP_5821,3303,HSPA1A,-0.712151,0.2658158243
LINCSCP_5821,5331,PLCB3,-0.629359,0.2659446597
