signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,8720,MBTPS1,0.656879,0.232818
LINCSOE_104,79961,DENND2D,2.45226,0.236048
LINCSOE_104,622,BDH1,0.547705,0.238206
LINCSOE_104,9143,SYNGR3,0.676062,0.24247
LINCSOE_104,2770,GNAI1,0.913405,0.242563
LINCSOE_104,10131,TRAP1,0.554036,0.244992
LINCSOE_104,6390,SDHB,0.602258,0.245795
LINCSOE_104,23386,NUDCD3,1.12054,0.250459
LINCSOE_104,79073,TMEM109,0.528945,0.255068
LINCSOE_104,1845,DUSP3,0.568933,0.257341
LINCSOE_104,55620,STAP2,0.582673,0.257812
LINCSOE_104,7485,WRB,0.716082,0.259192
LINCSOE_104,22796,COG2,0.507104,0.262115
LINCSOE_104,6909,TBX2,0.616783,0.263897
LINCSOE_104,55033,FKBP14,0.538976,0.265102
LINCSOE_104,5255,PHKA1,0.53059,0.267669
LINCSOE_104,3895,KTN1,0.588952,0.27235
LINCSOE_104,4864,NPC1,0.578544,0.2727
LINCSOE_104,1978,EIF4EBP1,0.577321,0.278023
LINCSOE_104,3551,IKBKB,0.527101,0.280793
LINCSOE_104,3909,LAMA3,0.542745,0.282824
LINCSOE_104,22926,ATF6,0.505651,0.284401
LINCSOE_104,9897,KIAA0196,0.564567,0.285033
LINCSOE_104,10606,PAICS,0.504693,0.286331
LINCSOE_104,387,RHOA,0.514283,0.293208
LINCSOE_104,2065,ERBB3,1.01143,0.293328
LINCSOE_104,55818,KDM3A,0.500647,0.298214
LINCSOE_104,9926,LPGAT1,0.517196,0.299577
LINCSOE_104,26292,MYCBP,0.54188,0.302911
LINCSOE_104,23335,WDR7,2.19193,0.30304
LINCSOE_104,7376,NR1H2,0.745177,0.306869
LINCSOE_104,6856,SYPL1,0.547314,0.308265
LINCSOE_104,10732,TCFL5,0.614191,0.310743
LINCSOE_104,5777,PTPN6,0.564425,0.313101
LINCSOE_104,9761,MLEC,0.565148,0.335186
LINCSOE_104,3398,ID2,1.14092,0.357023
LINCSOE_104,5827,PXMP2,0.523828,0.359827
LINCSOE_104,11065,UBE2C,0.696026,0.369182
LINCSOE_104,23038,WDTC1,0.507088,0.371149
LINCSOE_104,2908,NR3C1,0.625558,0.384745
LINCSOE_104,3312,HSPA8,0.557377,0.387422
LINCSOE_104,26227,PHGDH,0.532398,0.436469
