signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_71321,MG-132,20uM,24h,A375,0.58273997,0,any
LINCSCP_268486,MLS003126519,10uM,6h,PC3,0.58232555,0,any
LINCSCP_44777,SPECTRUM_000819,10uM,6h,PC3,0.58226158,0,any
LINCSCP_131372,SCHEMBL1564574,10uM,24h,MCF10A,0.58223865,0,any
LINCSCP_71505,179324-69-7,20uM,24h,A375,0.58164503,0,any
LINCSCP_49198,BRD-K95551268,10uM,6h,PC3,0.58104613,0,any
LINCSCP_72398,MG-132,20uM,24h,A375,0.58086433,0,any
LINCSCP_268521,CHEMBL1515144,10uM,6h,PC3,0.58064319,0,any
LINCSCP_71950,MG-132,20uM,24h,A375,0.58045382,0,any
LINCSCP_71061,179324-69-7,20uM,24h,A375,0.58021435,0,any
LINCSCP_68979,SCHEMBL3954849,10uM,24h,A375,0.5801828,0,any
LINCSCP_78819,MG-132,20uM,24h,A375,0.58014965,0,any
LINCSCP_171577,"ICI 192,605",0.04uM,24h,YAPC,0.57989684,0,any
LINCSCP_71947,MG-132,20uM,24h,A375,0.57989362,0,any
LINCSCP_71145,179324-69-7,20uM,24h,A375,0.57957356,0,any
LINCSCP_178657,Ketorolac,10uM,6h,A375,0.57949248,0,any
LINCSCP_1816,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,10uM,6h,A375,0.57937371,0,any
LINCSCP_71862,179324-69-7,20uM,24h,A375,0.57875069,0,any
LINCSCP_78565,179324-69-7,20uM,24h,A375,0.57826106,0,any
LINCSCP_72305,MG-132,20uM,24h,A375,0.57806143,0,any
LINCSCP_45858,CHEMBL1731235,10uM,6h,PC3,0.57752792,0,any
LINCSCP_78845,Triptolide (PG490),0.37uM,24h,A375,0.57707852,0,any
LINCSCP_171429,Epirubicin HCl,10uM,24h,YAPC,0.57695912,0,any
LINCSCP_71229,MG-132,20uM,24h,A375,0.57668425,0,any
LINCSCP_37632,SA-1455938,1uM,24h,MCF7,0.57628181,0,any
LINCSCP_78822,MG-132,20uM,24h,A375,0.57620148,0,any
LINCSCP_45192,SU-11652,10uM,6h,PC3,0.57597845,0,any
LINCSCP_69045,GSK 1059615,10uM,24h,A375,0.57574203,0,any
LINCSCP_71507,179324-69-7,20uM,24h,A375,0.57566631,0,any
LINCSCP_9681,Auranofin,10uM,24h,A549,0.57545899,0,any
LINCSCP_71778,179324-69-7,20uM,24h,A375,0.57527647,0,any
LINCSCP_25406,ML162,10uM,24h,HT29,0.57527242,0,any
LINCSCP_268365,MLS003153125,10uM,6h,PC3,0.5748129,0,any
LINCSCP_72223,179324-69-7,20uM,24h,A375,0.5746838,0,any
LINCSCP_72394,MG-132,20uM,24h,A375,0.57444133,0,any
LINCSCP_266655,Benzonatate,10uM,6h,PC3,0.57437011,0,any
LINCSCP_71231,MG-132,20uM,24h,A375,0.57415529,0,any
LINCSCP_87641,GSK 1059615,10uM,24h,HA1E,0.57348102,0,any
LINCSCP_14031,U 0126,10uM,24h,HA1E,0.57341077,0,any
LINCSCP_145011,GSK 1059615,10uM,3h,MDAMB231,0.57322192,0,any
LINCSCP_76668,MG-132,20uM,24h,A375,0.57287429,0,any
LINCSCP_49183,BRD-K80230516,10uM,6h,PC3,0.57257567,0,any
LINCSCP_131367,CHEMBL585951,3.33uM,24h,MCF10A,0.57213072,0,any
LINCSCP_96793,MG-132,20uM,24h,HA1E,0.57210861,0,any
LINCSCP_99438,GSK 1059615,10uM,24h,HCC515,0.57156588,0,any
LINCSCP_78564,179324-69-7,20uM,24h,A375,0.57103258,0,any
LINCSCP_78289,179324-69-7,20uM,24h,A375,0.57072475,0,any
LINCSCP_88099,A-443654,3.33uM,24h,HA1E,0.57070658,0,any
LINCSCP_44471,Hippeastrine,10uM,6h,PC3,0.57063978,0,any
LINCSCP_71234,MG-132,20uM,24h,A375,0.57035933,0,any
LINCSCP_71509,179324-69-7,20uM,24h,A375,0.57017893,0,any
LINCSCP_4587,AZD-8055,10uM,24h,A549,0.57003504,0,any
LINCSCP_71506,179324-69-7,20uM,24h,A375,0.5699695,0,any
LINCSCP_132077,"Apitolisib (gdc-0980, rg7422)",0.04uM,24h,MCF7,0.56956757,0,any
LINCSCP_268461,MLS003271309,10uM,6h,PC3,0.56955524,0,any
LINCSCP_145317,GSK 1059615,3.33uM,24h,MDAMB231,0.56953445,0,any
LINCSCP_1301,AC1LEPRU,10uM,6h,A375,0.56917122,0,any
LINCSCP_24679,GSK 1059615,1uM,24h,HS578T,0.56909066,0,any
LINCSCP_31221,MLS002264428,10uM,24h,MCF7,0.56906249,0,any
LINCSCP_71319,MG-132,20uM,24h,A375,0.56901925,0,any
LINCSCP_72139,179324-69-7,20uM,24h,A375,0.56891693,0,any
LINCSCP_92890,Carfilzomib (PR-171),1.11uM,24h,HA1E,0.56877384,0,any
LINCSCP_151911,1268524-70-4,10uM,24h,PC3,0.56865577,0,any
LINCSCP_76055,179324-69-7,20uM,24h,A375,0.56859232,0,any
LINCSCP_38135,SA-424380,10uM,24h,MCF7,0.56850574,0,any
LINCSCP_67549,Wortmannin,10uM,6h,MCF7,0.56841304,0,any
LINCSCP_15167,PG 490,0.1uM,24h,HA1E,0.56836478,0,any
LINCSCP_71065,179324-69-7,20uM,24h,A375,0.56824814,0,any
LINCSCP_72222,179324-69-7,20uM,24h,A375,0.56822269,0,any
LINCSCP_82444,GSK429286A,0.12uM,24h,A549,0.56820732,0,any
LINCSCP_72036,MG-132,20uM,24h,A375,0.56811529,0,any
LINCSCP_72304,MG-132,20uM,24h,A375,0.56811436,0,any
LINCSCP_46844,Elliptecine,10uM,24h,PC3,0.56809031,0,any
LINCSCP_162779,CP-724714,0.37uM,24h,SKBR3,0.56796294,0,any
LINCSCP_176462,Allantoin,0.5uM,6h,A375,0.56761293,0,any
LINCSCP_71066,179324-69-7,20uM,24h,A375,0.5674329,0,any
LINCSCP_76495,179324-69-7,20uM,24h,A375,0.56719154,0,any
LINCSCP_3752,Avicin-D,10uM,24h,A375,0.56697712,0,any
LINCSCP_76050,179324-69-7,20uM,24h,A375,0.56682576,0,any
LINCSCP_153765,Tofacitinib (CP-690550) Citrate,0.37uM,24h,PC3,0.56670823,0,any
LINCSCP_133222,TORIN1,0.04uM,3h,MCF7,0.56669969,0,any
LINCSCP_102711,TAS-103 (dihydrochloride),10uM,24h,HELA,0.56666668,0,any
LINCSCP_10746,MLS001178727,10uM,24h,ASC,0.56639501,0,any
LINCSCP_174190,Triptolide (PG490),0.04uM,24h,YAPC,0.56638866,0,any
LINCSCP_76134,179324-69-7,20uM,24h,A375,0.56616703,0,any
LINCSCP_44566,AMG-9810,10uM,24h,PC3,0.5661357,0,any
LINCSCP_76411,179324-69-7,20uM,24h,A375,0.56589817,0,any
LINCSCP_266328,Cilostazol,10uM,24h,PC3,0.56580492,0,any
LINCSCP_429,Dipivefrin,10uM,6h,A375,0.56546838,0,any
LINCSCP_180687,Propafenone,10uM,6h,A375,0.56544312,0,any
LINCSCP_2216,BRD-K80786583-001-01-5,10uM,6h,A375,0.56533346,0,any
LINCSCP_75595,MG-132,20uM,24h,A375,0.56520396,0,any
LINCSCP_178771,Artemether,10uM,6h,A375,0.56501601,0,any
LINCSCP_79089,MG-132,20uM,24h,A375,0.56474315,0,any
LINCSCP_45535,MLS003128609,10uM,24h,PC3,0.56456705,0,any
LINCSCP_158319,MG-132,20uM,24h,PC3,0.56456418,0,any
LINCSCP_9167,Wortmannin,3uM,24h,A549,0.56443043,0,any
LINCSCP_80790,179324-69-7,20uM,24h,A375,0.56432553,0,any
LINCSCP_139654,Dabigatran Etexilate,0.12uM,24h,MCF7,0.56417882,0,any
LINCSCP_78932,AMSACRINE,10uM,24h,A375,0.56411627,0,any
LINCSCP_15281,Tamatinib,10uM,24h,HA1E,0.56377331,0,any
LINCSCP_48521,BRD-K36333904,10uM,24h,PC3,0.56374965,0,any
LINCSCP_15309,BMS-536924,10uM,24h,HA1E,0.56373855,0,any
LINCSCP_44637,INCA-6,10uM,6h,PC3,0.56371862,0,any
LINCSCP_79897,MG-132,20uM,24h,A375,0.56354739,0,any
LINCSCP_72220,179324-69-7,20uM,24h,A375,0.56302299,0,any
LINCSCP_75594,MG-132,20uM,24h,A375,0.56301666,0,any
LINCSCP_71864,179324-69-7,20uM,24h,A375,0.56291271,0,any
LINCSCP_266315,Desipramine,10uM,24h,PC3,0.56289291,0,any
LINCSCP_78461,MG-132,20uM,24h,A375,0.56288586,0,any
LINCSCP_72041,Oprozomib (ONX 0912),10uM,24h,A375,0.56261383,0,any
LINCSCP_32278,HG-5-113-01,10uM,24h,MCF7,0.56258487,0,any
LINCSCP_46000,Granisetron,10uM,6h,PC3,0.56252401,0,any
LINCSCP_46444,Sepantronium,10uM,24h,PC3,0.56212761,0,any
LINCSCP_225325,MLS002473428,10uM,6h,HT29,0.56208961,0,any
LINCSCP_15234,CT-200783,10uM,24h,HA1E,0.56208195,0,any
LINCSCP_78731,MG-132,20uM,24h,A375,0.56181092,0,any
LINCSCP_49200,CHEMBL3186447,10uM,6h,PC3,0.56172229,0,any
LINCSCP_254358,SA-1925996,1uM,24h,MCF7,0.56153332,0,any
LINCSCP_76051,179324-69-7,20uM,24h,A375,0.56145456,0,any
LINCSCP_37342,SA-89735,0.5uM,6h,MCF7,0.56143505,0,any
LINCSCP_1403,CHEMBL1374544,10uM,24h,A375,0.56129066,0,any
LINCSCP_71232,MG-132,20uM,24h,A375,0.56120791,0,any
LINCSCP_72308,MG-132,20uM,24h,A375,0.56111043,0,any
LINCSCP_76414,179324-69-7,20uM,24h,A375,0.56098596,0,any
LINCSCP_46524,Alvocidib,10uM,24h,PC3,0.56098373,0,any
LINCSCP_27277,Propafenone,10uM,6h,HT29,0.56081796,0,any
LINCSCP_45475,KUC103670,10uM,24h,PC3,0.56063488,0,any
LINCSCP_271953,Phylloquinone,10uM,24h,PC3,0.56059172,0,any
LINCSCP_4431,Cucurbitacin-I,10uM,24h,A549,0.56044498,0,any
LINCSCP_94283,MG-132,20uM,24h,HA1E,0.56033623,0,any
LINCSCP_44484,Wortmannin,10uM,24h,PC3,0.56032405,0,any
LINCSCP_2122,Danusertib,10uM,6h,A375,0.56009114,0,any
LINCSCP_71777,179324-69-7,20uM,24h,A375,0.56004215,0,any
LINCSCP_71230,MG-132,20uM,24h,A375,0.55978013,0,any
LINCSCP_76412,179324-69-7,20uM,24h,A375,0.55959657,0,any
LINCSCP_131141,Alvocidib,3.33uM,24h,MCF10A,0.55957439,0,any
LINCSCP_32098,MEGXP0_000778,10uM,24h,MCF7,0.55950016,0,any
LINCSCP_72035,MG-132,20uM,24h,A375,0.55945889,0,any
LINCSCP_30199,Pipamperone,10uM,6h,MCF7,0.55944733,0,any
LINCSCP_178357,CHEMBL1271219,10uM,6h,A375,0.55918599,0,any
LINCSCP_45581,KUC103670,10uM,6h,PC3,0.55913294,0,any
LINCSCP_76053,179324-69-7,20uM,24h,A375,0.55909908,0,any
LINCSCP_71946,MG-132,20uM,24h,A375,0.55899827,0,any
LINCSCP_172016,OTSSP167,1.11uM,24h,YAPC,0.55897643,0,any
LINCSCP_168104,Olanzapine,10uM,24h,YAPC,0.55886548,0,any
LINCSCP_17076,Actinomycin-D,10uM,24h,HA1E,0.5584605,0,any
LINCSCP_252981,AC1MEEHF,0.5uM,24h,MCF7,0.55832074,0,any
LINCSCP_88515,HG-14-10-04,10uM,24h,HA1E,0.55819183000000006,0,any
LINCSCP_171553,Oxybenzone,0.04uM,24h,YAPC,0.55816465,0,any
LINCSCP_43979,AC1N92C7,10uM,24h,PC3,0.55813688,0,any
LINCSCP_71063,179324-69-7,20uM,24h,A375,0.55809465,0,any
LINCSCP_131440,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1.11uM,24h,MCF10A,0.55788203,0,any
LINCSCP_154877,"Temsirolimus (CCI-779, NSC 683864)",10uM,24h,PC3,0.55787599,0,any
LINCSCP_71426,179324-69-7,20uM,24h,A375,0.557838,0,any
LINCSCP_223753,Quinacrine,10uM,6h,HT29,0.55779466,0,any
LINCSCP_130733,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF10A,0.5577744,0,any
LINCSCP_71147,179324-69-7,20uM,24h,A375,0.55755945,0,any
LINCSCP_78566,179324-69-7,20uM,24h,A375,0.55740158,0,any
LINCSCP_278744,Wortmannin,0.1uM,24h,PC3,0.55721835,0,any
LINCSCP_88146,SCHEMBL1564574,10uM,24h,HA1E,0.55720107,0,any
LINCSCP_45306,MLS002699429,10uM,24h,PC3,0.5570312,0,any
LINCSCP_130110,GSK 1059615,10uM,3h,LNCAP,0.55644808,0,any
LINCSCP_111783,SCHEMBL1564574,1.11uM,24h,HEPG2,0.55629635,0,any
LINCSCP_44559,Rhamnetin,10uM,24h,PC3,0.55619837,0,any
LINCSCP_266372,Biperiden,10uM,6h,PC3,0.55556095,0,any
LINCSCP_75335,179324-69-7,20uM,24h,A375,0.55551709,0,any
LINCSCP_88045,Withaferin A,10uM,24h,HA1E,0.55517237,0,any
LINCSCP_37731,BRD-K75368232,3uM,24h,MCF7,0.55516434,0,any
LINCSCP_65205,BRD-K04309313,10uM,24h,VCAP,0.55499691,0,any
LINCSCP_48002,Rufloxacin,10uM,6h,PC3,0.55494005,0,any
LINCSCP_71148,179324-69-7,20uM,24h,A375,0.55467943,0,any
LINCSCP_253146,BRD-K68749296,10uM,24h,MCF7,0.55438145,0,any
LINCSCP_1992,MLS000518920,10uM,6h,A375,0.5543697,0,any
LINCSCP_82466,SCHEMBL16980224,10uM,24h,A549,0.55434646,0,any
LINCSCP_76139,179324-69-7,20uM,24h,A375,0.55431458,0,any
LINCSCP_76137,179324-69-7,20uM,24h,A375,0.55424192,0,any
LINCSCP_71508,179324-69-7,20uM,24h,A375,0.55422739,0,any
LINCSCP_266563,AMG-9810,10uM,6h,PC3,0.5542142,0,any
LINCSCP_82489,CGP 60474,0.04uM,24h,A549,0.55413964,0,any
LINCSCP_265346,Clofibric acid,10uM,6h,PC3,0.5541362,0,any
LINCSCP_163606,CGP 60474,10uM,24h,SKBR3,0.55409089,0,any
LINCSCP_273495,Rosiglitazone,10uM,6h,PC3,0.55394706,0,any
LINCSCP_79896,MG-132,20uM,24h,A375,0.55379417,0,any
LINCSCP_239908,SCHEMBL1564574,10uM,24h,MCF7,0.55379232,0,any
LINCSCP_266647,Ricinine,10uM,6h,PC3,0.55376474,0,any
LINCSCP_1686,KUC105999N,10uM,6h,A375,0.55373639,0,any
LINCSCP_45766,"D,L Carbidopa",10uM,6h,PC3,0.55372079,0,any
LINCSCP_92866,MG-132,20uM,24h,HA1E,0.5536403,0,any
LINCSCP_73722,MG-132,20uM,24h,A375,0.55345888,0,any
LINCSCP_30215,Epicatechin Gallate,10uM,6h,MCF7,0.55334112,0,any
LINCSCP_72662,MG-132,20uM,24h,A375,0.55314609,0,any
LINCSCP_71149,179324-69-7,20uM,24h,A375,0.5531408,0,any
LINCSCP_71592,MG-132,20uM,24h,A375,0.55313334,0,any
LINCSCP_268362,BAS 07529539,10uM,6h,PC3,0.5528845,0,any
LINCSCP_74271,179324-69-7,20uM,24h,A375,0.5528835,0,any
LINCSCP_92505,MG-132,20uM,24h,HA1E,0.55280875,0,any
LINCSCP_72854,179324-69-7,20uM,24h,A375,0.55267895,0,any
LINCSCP_363,Linopirdine,10uM,24h,A375,0.55263739,0,any
LINCSCP_163644,BMS-387032,1.11uM,24h,SKBR3,0.5525148,0,any
LINCSCP_162086,2-(Ethylmercuriothio)benzoic acid,10uM,24h,PC3,0.55246043,0,any
LINCSCP_130623,TORIN-2,0.12uM,24h,MCF10A,0.55243426,0,any
LINCSCP_76311,MG-132,20uM,24h,A375,0.55229612,0,any
LINCSCP_266378,Chlorpheniramine,10uM,6h,PC3,0.55228772,0,any
LINCSCP_71679,MG-132,20uM,24h,A375,0.55225357,0,any
LINCSCP_78646,179324-69-7,20uM,24h,A375,0.55225097,0,any
LINCSCP_268462,SMR000623171,10uM,6h,PC3,0.55196617,0,any
LINCSCP_71150,179324-69-7,20uM,24h,A375,0.55147823,0,any
LINCSCP_266219,Naringenin,10uM,24h,PC3,0.55138878,0,any
LINCSCP_74076,MG-132,20uM,24h,A375,0.5513605,0,any
LINCSCP_163301,AZD-6482,10uM,3h,SKBR3,0.55136003,0,any
LINCSCP_71863,179324-69-7,20uM,24h,A375,0.55134968,0,any
LINCSCP_163482,AZD-8055,1.11uM,24h,SKBR3,0.55119134,0,any
LINCSCP_78921,179324-69-7,20uM,24h,A375,0.55115025,0,any
LINCSCP_111517,AS601245,10uM,24h,HEPG2,0.55094837,0,any
LINCSCP_68238,Wortmannin,10uM,6h,SNGM,0.55092725,0,any
LINCSCP_272019,Busulfan,10uM,24h,PC3,0.55058444,0,any
LINCSCP_45490,MLS002473458,10uM,24h,PC3,0.55054581,0,any
LINCSCP_73286,Metronidazole,0.37uM,24h,A375,0.55052325,0,any
LINCSCP_90680,LY2784544,10uM,24h,HA1E,0.55043675,0,any
LINCSCP_76576,MG-132,20uM,24h,A375,0.5500454,0,any
LINCSCP_49116,BRD-K31931684,10uM,6h,PC3,0.54996542,0,any
LINCSCP_76309,MG-132,20uM,24h,A375,0.54994428,0,any
LINCSCP_45556,MLS002473457,10uM,24h,PC3,0.5498866,0,any
LINCSCP_63963,BRD-K02602944,5uM,24h,VCAP,0.54988397,0,any
LINCSCP_97097,ENMD-2076,10uM,24h,HA1E,0.54972418,0,any
LINCSCP_178263,KUC103882,10uM,6h,A375,0.54968664,0,any
LINCSCP_253000,Manumycin-A,1uM,24h,MCF7,0.54962117,0,any
LINCSCP_73282,179324-69-7,20uM,24h,A375,0.54959166,0,any
LINCSCP_13733,WHI-P154,10uM,24h,HA1E,0.5494675,0,any
LINCSCP_169715,AT-7519,0.04uM,24h,YAPC,0.54945336,0,any
LINCSCP_4527,BMS-536924,10uM,24h,A549,0.54922048,0,any
LINCSCP_72137,179324-69-7,20uM,24h,A375,0.54900731,0,any
LINCSCP_71589,MG-132,20uM,24h,A375,0.54874945,0,any
LINCSCP_37635,Aminopurvalanol,10uM,24h,MCF7,0.54868065,0,any
LINCSCP_268823,Gatifloxacin,10uM,6h,PC3,0.54859963,0,any
LINCSCP_4423,NUTLIN 3,40uM,24h,A549,0.54836418,0,any
LINCSCP_49423,Oxetane,10uM,6h,PC3,0.54835272,0,any
LINCSCP_73017,MG-132,20uM,24h,A375,0.54833555,0,any
LINCSCP_169759,Meisoindigo,3.33uM,24h,YAPC,0.54831297,0,any
LINCSCP_71678,MG-132,20uM,24h,A375,0.54821818,0,any
LINCSCP_74439,MG-132,20uM,24h,A375,0.54820968,0,any
LINCSCP_160212,MG-132,20uM,24h,PC3,0.54808637,0,any
LINCSCP_131171,GSK 1059615,3.33uM,24h,MCF10A,0.54799983,0,any
LINCSCP_73287,Metronidazole,0.12uM,24h,A375,0.5479675,0,any
LINCSCP_177054,E6 Berbamine,10uM,6h,A375,0.54789399,0,any
LINCSCP_266299,Toremifene,10uM,24h,PC3,0.54788782,0,any
LINCSCP_46132,Sibutramine,10uM,6h,PC3,0.54785834,0,any
LINCSCP_113093,BRD-A24396574-001-01-5,3.33uM,24h,HME1,0.54779342,0,any
LINCSCP_51700,AZD-8055,10uM,6h,SKBR3,0.54769367,0,any
LINCSCP_96535,179324-69-7,20uM,24h,HA1E,0.54768254,0,any
LINCSCP_177609,MLS-0004183.0001,10uM,6h,A375,0.54768073,0,any
LINCSCP_88676,Olaparib,10uM,24h,HA1E,0.54764478,0,any
LINCSCP_45803,KUC104140,10uM,6h,PC3,0.5476141,0,any
LINCSCP_45552,MLS003128613,10uM,24h,PC3,0.54755689,0,any
LINCSCP_68139,LY-294002,10uM,6h,PC3,0.54753916,0,any
LINCSCP_72224,179324-69-7,20uM,24h,A375,0.54749766,0,any
LINCSCP_46526,GSK-461364,10uM,24h,PC3,0.5473866,0,any
LINCSCP_269782,Clobenpropit,10uM,24h,PC3,0.54721762,0,any
LINCSCP_45675,KUC104254,10uM,24h,PC3,0.54663391,0,any
LINCSCP_44374,UNII-BXU45ZH6LI,10uM,24h,PC3,0.54658598,0,any
LINCSCP_72496,179324-69-7,20uM,24h,A375,0.54656652,0,any
LINCSCP_163015,Fedratinib,3.33uM,24h,SKBR3,0.54654316,0,any
LINCSCP_91790,MG-132,20uM,24h,HA1E,0.54621955,0,any
LINCSCP_79895,MG-132,20uM,24h,A375,0.54621326,0,any
LINCSCP_266590,Trimetozine,10uM,6h,PC3,0.54621275,0,any
LINCSCP_268413,MLS002607675,10uM,6h,PC3,0.54619443,0,any
LINCSCP_131438,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF10A,0.54598147,0,any
LINCSCP_163868,GSK 1059615,10uM,3h,SKBR3,0.54577549,0,any
