signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_8097,ABCF1,96 h,HA1E,0.46526798,1.644759e-14
LINCSKD_630,COQ3,96 h,A375,0.46464592,1.800716e-14
LINCSKD_877,EHMT2,96 h,A375,0.46249586,2.459314e-14
LINCSKD_658,CRELD2,96 h,A375,0.46221671,2.56047e-14
LINCSKD_27978,MSX2,96 h,PC3,0.4607729,3.152166e-14
LINCSKD_26874,CASP10,96 h,PC3,0.46070181,3.18452e-14
LINCSKD_18624,DUSP14,96 h,HT29,0.46049397,3.280979e-14
LINCSKD_24990,HFE,96 h,NPC,0.4603915,3.329581e-14
LINCSKD_1713,LBR,96 h,A375,0.46021884,3.413067e-14
LINCSKD_2963,SMC3,96 h,A375,0.45993596,3.554294e-14
LINCSKD_1703,LAGE3,96 h,A375,0.45841653,4.41627e-14
LINCSKD_1421,HOXA6,96 h,A375,0.4578468,4.789559e-14
LINCSKD_8299,ASAH1,96 h,HA1E,0.45771441,4.880619e-14
LINCSKD_21085,ZNF333,96 h,HT29,0.45618945,6.059485e-14
LINCSKD_28270,PIK3C3,96 h,PC3,0.45578741,6.414015e-14
LINCSKD_3617,ZNF586,96 h,A375,0.45494066,7.228252e-14
LINCSKD_1790,LYPLA1,96 h,A375,0.45474447,7.430848e-14
LINCSKD_400,CAB39,96 h,A375,0.45351952,8.827202e-14
LINCSKD_26857,CALML6,96 h,PC3,0.45304852,9.429714e-14
LINCSKD_1161,GCLC,96 h,A375,0.45290224,9.624879e-14
LINCSKD_2010,NBN,96 h,A375,0.45268427,9.923027e-14
LINCSKD_32842,STXBP1,120 h,VCAP,0.45253137,1.0137547e-13
LINCSKD_33404,PIK3C2A,96 h,VCAP,0.4523531,1.0393371e-13
LINCSKD_3427,VAV3,96 h,A375,0.45080782,1.289183e-13
LINCSKD_26822,BNIP2,96 h,PC3,0.45075002,1.2995839e-13
LINCSKD_3086,STXBP1,96 h,A375,0.4502066,1.401481e-13
LINCSKD_3055,ST3GAL5,96 h,A375,0.45006519,1.4292503e-13
LINCSKD_348,BMP2,96 h,A375,0.44981146,1.4804311e-13
LINCSKD_340,BLCAP,96 h,A375,0.44954213,1.5367157e-13
LINCSKD_30024,AK2,120 h,VCAP,0.4478778,1.9338318e-13
LINCSKD_2138,NRIP1,96 h,A375,0.44775205,1.9676113e-13
LINCSKD_2037,NDUFB8,96 h,A375,0.44714189,2.1398602e-13
LINCSKD_1071,FKBP4,96 h,A375,0.44559265,2.6460543e-13
LINCSKD_27207,EP300,96 h,PC3,0.44476693,2.9618041e-13
LINCSKD_3219,TLK2,96 h,A375,0.44445426,3.0907239e-13
LINCSKD_673,CSNK1A1L,96 h,A375,0.44409975,3.2435275e-13
LINCSKD_28532,RDH11,96 h,PC3,0.44385167,3.3548144e-13
LINCSKD_608,CLTC,96 h,A375,0.44383949,3.3603738e-13
LINCSKD_1610,ITSN1,96 h,A375,0.44381273,3.372615e-13
LINCSKD_3378,UBL5,96 h,A375,0.4436262,3.4591842e-13
LINCSKD_2191,OTUD3,96 h,A375,0.44359823,3.4723515e-13
LINCSKD_1276,GPRC5A,96 h,A375,0.44356356,3.488739e-13
LINCSKD_27497,GSK3A,96 h,PC3,0.44343656,3.5494209e-13
LINCSKD_2694,RHEB,96 h,A375,0.4432356,3.6475439e-13
LINCSKD_27727,JUNB,96 h,PC3,0.44292471,3.8045881e-13
LINCSKD_27644,IGFBP3,96 h,PC3,0.44270831,3.9177723e-13
LINCSKD_20643,STK36,96 h,HT29,0.44203393,4.2919844e-13
LINCSKD_2302,PGM1,96 h,A375,0.44083495,5.0452295e-13
LINCSKD_2559,PTEN,96 h,A375,0.44081236,5.0605896e-13
LINCSKD_1743,LIPA,96 h,A375,0.44040018,5.34905e-13
LINCSKD_20863,TSKU,96 h,HT29,0.44029757,5.4233202e-13
LINCSKD_7813,PSMD5,96 h,ASC,0.4402883,5.4300775e-13
LINCSKD_2750,RPS6KA1,96 h,A375,0.44019616,5.4977035e-13
LINCSKD_1543,IL6,96 h,A375,0.43951015,6.0277113e-13
LINCSKD_2520,PRPF4,96 h,A375,0.43904661,6.4137256e-13
LINCSKD_16736,PPARG,96 h,HEPG2,0.43864538,6.7672401e-13
LINCSKD_28341,POT1,96 h,PC3,0.43850024,6.8997464e-13
LINCSKD_2106,NOV,96 h,A375,0.43841813,6.9758285e-13
LINCSKD_31342,ILF2,120 h,VCAP,0.43834509,7.0441887e-13
LINCSKD_1605,ITPKA,96 h,A375,0.43784332,7.5318012e-13
LINCSKD_8901,DUSP14,96 h,HA1E,0.43633585,9.2032665e-13
LINCSKD_2347,PIP4K2B,96 h,A375,0.43602367,9.5921033e-13
LINCSKD_18886,GADD45A,96 h,HT29,0.43568454,1.00326627e-12
LINCSKD_1941,MRGPRX3,96 h,A375,0.43527569,1.05900955e-12
LINCSKD_8701,COPS7A,96 h,HA1E,0.4352442,1.06342524e-12
LINCSKD_7412,CLASRP,96 h,ASC,0.43523649,1.06450978e-12
LINCSKD_19108,HLF,96 h,HT29,0.43506295,1.08919608e-12
LINCSKD_33204,XK,120 h,VCAP,0.43502709,1.09436668e-12
LINCSKD_293,BACH1,96 h,A375,0.43407808,1.24024002e-12
LINCSKD_18,ABCF1,96 h,A375,0.43377461,1.29076737e-12
LINCSKD_11774,ADPGK,96 h,HCC515,0.43356749,1.32639833e-12
LINCSKD_939,ERBB2IP,96 h,A375,0.43317603,1.39637771e-12
LINCSKD_17417,TEAD2,96 h,HEPG2,0.43312733,1.40533145e-12
LINCSKD_8167,AIFM1,96 h,HA1E,0.4327833,1.47019916e-12
LINCSKD_31953,OPA1,120 h,VCAP,0.43076452,1.91393677e-12
LINCSKD_9454,HMGCS2,96 h,HA1E,0.43072304,1.92430228e-12
LINCSKD_33957,ERBB3,96 h,YAPC.311,0.43040306,2.00612278e-12
LINCSKD_9926,MET,96 h,HA1E,0.43009296,2.08864856e-12
LINCSKD_19765,NR1H4,96 h,HT29,0.42939963,2.28531349e-12
LINCSKD_9989,MST1R,96 h,HA1E,0.42918143,2.35085922e-12
LINCSKD_31842,NFIL3,120 h,VCAP,0.42858916,2.53814326e-12
LINCSKD_16021,KHDRBS1,96 h,HEPG2,0.42853455,2.55612708e-12
LINCSKD_9332,GPRC5A,96 h,HA1E,0.42851224,2.56350895e-12
LINCSKD_2927,SLC36A1,96 h,A375,-0.4283844,2.60621452e-12
LINCSKD_28891,TCF7L1,96 h,PC3,0.42833674,2.62230981e-12
LINCSKD_2463,PPP2R5E,96 h,A375,0.42828658,2.63935921e-12
LINCSKD_27265,FABP1,96 h,PC3,0.42823123,2.65829282e-12
LINCSKD_10827,RUNX1,96 h,HA1E,0.42779115,2.81363266e-12
LINCSKD_32377,PUM2,120 h,VCAP,0.42699887,3.11588426e-12
LINCSKD_31623,MARK4,120 h,VCAP,0.42697171,3.1267886e-12
LINCSKD_5337,LHX3,96 h,A549,0.42694447,3.13776155e-12
LINCSKD_27797,LEF1,96 h,PC3,0.42674345,3.21990396e-12
LINCSKD_1561,INS,96 h,A375,0.42672647,3.22693581e-12
LINCSKD_29380,ACD,96 h,SKL,0.42658999,3.28401786e-12
LINCSKD_20035,POLQ,96 h,HT29,0.42599296,3.54550264e-12
LINCSKD_9336,GPSM2,96 h,HA1E,0.42560443,3.72644798e-12
LINCSKD_28699,SLC1A5,96 h,PC3,0.42550209,3.77558893e-12
LINCSKD_2233,PARL,96 h,A375,0.42545896,3.79648927e-12
LINCSKD_1936,MPZL1,96 h,A375,0.42495665,4.04832864e-12
LINCSKD_210,ARNTL2,96 h,A375,0.42484286,4.10759803e-12
LINCSKD_10089,NFATC2,96 h,HA1E,0.42433688,4.38156161e-12
LINCSKD_15187,CYB5A,96 h,HEPG2,0.42432796,4.38654547e-12
LINCSKD_3166,TCTN1,96 h,A375,0.42431553,4.39350412e-12
LINCSKD_31636,MBNL2,120 h,VCAP,0.4240618,4.53788347e-12
LINCSKD_12769,JUN,96 h,HCC515,0.42403049,4.55601623e-12
LINCSKD_5970,PLK4,96 h,A549,0.42391842,4.62150546e-12
LINCSKD_8992,EPHA2,96 h,HA1E,0.42384632,4.66412468e-12
LINCSKD_28809,SRPK1,96 h,PC3,0.42370149,4.75088623e-12
LINCSKD_20232,RAE1,96 h,HT29,0.42339797,4.93784499e-12
LINCSKD_29155,ZNF200,96 h,PC3,0.42338831,4.94391516e-12
LINCSKD_29108,XRCC4,96 h,PC3,0.42306538,5.15094205e-12
LINCSKD_9875,MARK4,96 h,HA1E,0.42303056,5.17376415e-12
LINCSKD_11386,TSN,96 h,HA1E,0.42271223,5.38701993e-12
LINCSKD_2506,PRKRA,96 h,A375,0.42244281,5.57417732e-12
LINCSKD_584,CIAPIN1,96 h,A375,0.42176869,6.07064386e-12
LINCSKD_26832,BRF2,96 h,PC3,0.42167533,6.14270541e-12
LINCSKD_2112,NPEPPS,96 h,A375,0.42147582,6.29951481e-12
LINCSKD_30131,ARL4C,120 h,VCAP,0.42139378,6.36511305e-12
LINCSKD_1067,FIS1,96 h,A375,0.42075258,6.90130188e-12
LINCSKD_65,ADI1,96 h,A375,0.42074068,6.91166047e-12
LINCSKD_1044,FER,96 h,A375,0.42042057,7.19596513e-12
LINCSKD_486,CD320,96 h,A375,0.42041463,7.20135178e-12
LINCSKD_33166,VEGFA,120 h,VCAP,0.42038487,7.22837026e-12
LINCSKD_1447,HSF1,96 h,A375,0.42005346,7.53605327e-12
LINCSKD_26642,AKT2,96 h,PC3,0.41985194,7.72934517e-12
LINCSKD_14261,EP300,96 h,HEKTE,0.41975724,7.82183202e-12
LINCSKD_2815,SCRN1,96 h,A375,0.41934122,8.24106579e-12
LINCSKD_33083,TXN,120 h,VCAP,0.41890877,8.70004399e-12
LINCSKD_25081,LGALS8,96 h,NPC,0.41878774,8.83289103e-12
LINCSKD_22680,DNMT3A,96 h,MCF7,0.41867525,8.95812997e-12
LINCSKD_1307,GTF2A2,96 h,A375,0.41851412,9.14054809e-12
LINCSKD_29925,TRAF5,96 h,SW480,0.41793264,9.82941195e-12
LINCSKD_733,DCTD,96 h,A375,0.41769865,1.012064209e-11
LINCSKD_23284,LGALS3,96 h,MCF7,0.41760819,1.023547255e-11
LINCSKD_23211,ITPK1,96 h,MCF7,0.41710787,1.089385108e-11
LINCSKD_1177,GIPC1,96 h,A375,0.41706549,1.095146612e-11
LINCSKD_19555,MESP1,96 h,HT29,0.41693754,1.112725445e-11
LINCSKD_30268,BRD8,120 h,VCAP,0.41660173,1.160176652e-11
LINCSKD_31346,ING2,120 h,VCAP,0.4163779,1.192891986e-11
LINCSKD_2035,NDUFB6,96 h,A375,0.41626915,1.209109078e-11
LINCSKD_1612,JAK1,96 h,A375,0.4161064,1.23378175e-11
LINCSKD_30162,ATG4A,120 h,VCAP,0.41593597,1.260143043e-11
LINCSKD_8343,ATP5H,96 h,HA1E,0.41493687,1.426070623e-11
LINCSKD_1838,MAS1L,96 h,A375,0.4142781,1.546913325e-11
LINCSKD_22714,EFNB2,96 h,MCF7,0.41413421,1.574603588e-11
LINCSKD_27537,HIBADH,96 h,PC3,0.41405485,1.590081757e-11
LINCSKD_32010,PARP1,120 h,VCAP,0.41397792,1.605226656e-11
LINCSKD_32103,PI4K2B,120 h,VCAP,0.41395779,1.609213837e-11
LINCSKD_32827,STK33,120 h,VCAP,0.41355299,1.691447853e-11
LINCSKD_22426,C2,96 h,MCF7,0.41324427,1.756899645e-11
LINCSKD_8565,CD59,96 h,HA1E,0.41269597,1.879268965e-11
LINCSKD_25436,ST3GAL5,96 h,NPC,0.41268561,1.881659812e-11
LINCSKD_29149,ZNF169,96 h,PC3,0.41252129,1.919967614e-11
LINCSKD_1977,MYB,96 h,A375,0.41239058,1.950981761e-11
LINCSKD_30580,CTTN,120 h,VCAP,0.41229634,1.973645138e-11
LINCSKD_5485,MET,96 h,A549,0.41202684,2.039874117e-11
LINCSKD_33109,UBE2N,120 h,VCAP,0.41195295,2.058408294e-11
LINCSKD_3496,YWHAQ,96 h,A375,0.41182539,2.090790131e-11
LINCSKD_3599,ZNF524,96 h,A375,0.41173501,2.114030806e-11
LINCSKD_713,CYLD,96 h,A375,0.41145492,2.187667808e-11
LINCSKD_12343,ERLIN1,96 h,HCC515,0.41142234,2.196393956e-11
LINCSKD_23784,POU5F2,96 h,MCF7,0.4114005,2.202263055e-11
LINCSKD_17660,UTP18,96 h,HEPG2,0.41118403,2.261257825e-11
LINCSKD_24279,TCF7L1,96 h,MCF7,0.4109271,2.333275956e-11
LINCSKD_27818,LMAN1,96 h,PC3,0.41088104,2.346418797e-11
LINCSKD_24288,TFAP4,96 h,MCF7,0.4106776,2.405343729e-11
LINCSKD_1278,GPRC6A,96 h,A375,0.41055743,2.440822982e-11
LINCSKD_30469,CHUK,120 h,VCAP,0.41028347,2.523623827e-11
LINCSKD_11446,UBTF,96 h,HA1E,0.41026855,2.528208611e-11
LINCSKD_917,EP300,96 h,A375,0.41016779,2.559399321e-11
LINCSKD_18988,GPR151,96 h,HT29,0.40988528,2.648858202e-11
LINCSKD_28377,PPT2,96 h,PC3,0.40987975,2.650638261e-11
LINCSKD_1737,LIF,96 h,A375,0.40987615,2.651801176e-11
LINCSKD_32820,STK19,120 h,VCAP,0.40960756,2.739763034e-11
LINCSKD_27034,CREBBP,96 h,PC3,0.40940628,2.807534705e-11
LINCSKD_31133,GTF2E2,120 h,VCAP,0.40931858,2.837570444e-11
LINCSKD_8581,CDCA7L,96 h,HA1E,0.409103,2.912740376e-11
LINCSKD_19276,IP6K2,96 h,HT29,0.40892451,2.976439392e-11
LINCSKD_2435,PPARA,96 h,A375,0.40840583,3.169331024e-11
LINCSKD_2916,SLC29A2,96 h,A375,0.40834876,3.191283659e-11
LINCSKD_2405,POLG,96 h,A375,0.40829135,3.213512979e-11
LINCSKD_11596,ZIC2,96 h,HA1E,0.40813564,3.274573943e-11
LINCSKD_10371,PIK3C2A,96 h,HA1E,0.40739875,3.579174311e-11
LINCSKD_1727,LGR4,96 h,A375,0.40655314,3.962718493e-11
LINCSKD_1840,MAST4,96 h,A375,0.40613879,4.164966059e-11
LINCSKD_32885,TAOK2,120 h,VCAP,0.406051,4.209084892e-11
LINCSKD_30775,EPB41L4B,120 h,VCAP,0.40597438,4.24796776e-11
LINCSKD_1836,MARK4,96 h,A375,0.40591997,4.275784328e-11
LINCSKD_2844,SERTAD3,96 h,A375,0.40582815,4.323137839e-11
LINCSKD_8626,CERS4,96 h,HA1E,0.40578132,4.347485827e-11
LINCSKD_11606,ZNF133,96 h,HA1E,0.40575828,4.359510575e-11
LINCSKD_30413,CDK18,120 h,VCAP,0.40552126,4.485127252e-11
LINCSKD_19587,MNAT1,96 h,HT29,0.40530877,4.600733559e-11
LINCSKD_23080,HNMT,96 h,MCF7,0.40530244,4.604222086e-11
LINCSKD_10639,PWP1,96 h,HA1E,0.40528535,4.613650964e-11
LINCSKD_19763,NR1H2,96 h,HT29,0.4052116,4.654554715e-11
LINCSKD_4826,GLTSCR1,96 h,A549,0.40509126,4.722063675e-11
LINCSKD_2346,PIN1,96 h,A375,0.40508649,4.724761716e-11
LINCSKD_9750,LAGE3,96 h,HA1E,0.40503419,4.75440959e-11
LINCSKD_1982,MYCL,96 h,A375,0.40500076,4.773461252e-11
LINCSKD_33451,PLXNA1,96 h,A375.311,0.4047235,4.934323104e-11
LINCSKD_15847,HSPE1,96 h,HEPG2,0.40453696,5.045507599e-11
LINCSKD_10111,NKIRAS1,96 h,HA1E,0.40442408,5.113965658e-11
LINCSKD_199,ARHGEF6,96 h,A375,0.40439727,5.130357192e-11
LINCSKD_28406,PRKX,96 h,PC3,0.40411694,5.304833719e-11
LINCSKD_25082,LGMN,96 h,NPC,0.40402914,5.360661341e-11
LINCSKD_32217,POLRMT,120 h,VCAP,0.40364173,5.613877398e-11
LINCSKD_16068,LAGE3,96 h,HEPG2,0.40349601,5.712093575e-11
LINCSKD_850,E2F6,96 h,A375,0.40334723,5.814104929e-11
LINCSKD_24968,GSK3B,96 h,NPC,0.40333538,5.822307195e-11
LINCSKD_2008,NAT10,96 h,A375,0.40331438,5.836861415e-11
LINCSKD_50,ACVR1,96 h,A375,0.4032041,5.913907171e-11
LINCSKD_20214,QRFPR,96 h,HT29,0.40278503,6.215788177e-11
LINCSKD_28467,PTPN12,96 h,PC3,0.40255037,6.391319972e-11
LINCSKD_3663,ZRSR2,96 h,A375,0.40250169,6.428327287e-11
LINCSKD_9980,MRPS2,96 h,HA1E,0.4022143,6.651115172e-11
LINCSKD_610,CMPK1,96 h,A375,-0.40209777,6.743578552e-11
LINCSKD_33431,FN1,96 h,A375.311,0.40188912,6.912255982e-11
LINCSKD_23714,PIK3C3,96 h,MCF7,0.40157146,7.176956021e-11
LINCSKD_7850,RGS2,96 h,ASC,0.40128978,7.419901052e-11
LINCSKD_8709,COX6C,96 h,HA1E,0.40114543,7.547482846e-11
LINCSKD_27881,MAST4,96 h,PC3,0.40109723,7.590555532e-11
LINCSKD_23161,IL15RA,96 h,MCF7,0.40094915,7.724380513e-11
LINCSKD_27795,LDHA,96 h,PC3,0.40088804,7.780267952e-11
LINCSKD_18055,ARHGEF6,96 h,HT29,0.40072551,7.930847711e-11
LINCSKD_1839,MAST2,96 h,A375,0.40064524,8.006252966e-11
LINCSKD_997,FADD,96 h,A375,0.40058294,8.065263013e-11
LINCSKD_30739,EGR3,120 h,VCAP,0.40051482,8.13025926e-11
LINCSKD_3193,TGFBR2,96 h,A375,0.4001403,8.496826254e-11
LINCSKD_2050,NEK4,96 h,A375,0.400051,8.586572494e-11
LINCSKD_32345,PSMD5,120 h,VCAP,0.39999686,8.641428214e-11
LINCSKD_33102,UBE2A,120 h,VCAP,0.39913184,9.565527858e-11
LINCSKD_29460,EPN2,96 h,SKL,0.39908322,9.620226459e-11
LINCSKD_8730,CRELD2,96 h,HA1E,0.39907648,9.627826911e-11
LINCSKD_5198,IRF7,96 h,A549,0.39899589,9.719232036e-11
LINCSKD_2013,NCF2,96 h,A375,0.39885225,9.884236462e-11
LINCSKD_21153,ZNF707,96 h,HT29,0.39874881,1.000474095e-10
LINCSKD_32147,PKM,120 h,VCAP,0.39858877,1.019400608e-10
LINCSKD_6686,STRADB,96 h,A549,0.39833916,1.049616645e-10
LINCSKD_25329,RFC2,96 h,NPC,0.39832526,1.051324237e-10
LINCSKD_2806,SCAF8,96 h,A375,0.39830265,1.054108439e-10
LINCSKD_1658,KIAA0922,96 h,A375,0.39814908,1.073207065e-10
LINCSKD_2734,RPL39L,96 h,A375,0.39814439,1.073795122e-10
LINCSKD_30120,ARHGAP1,120 h,VCAP,0.39801772,1.089811021e-10
LINCSKD_30022,AIM2,120 h,VCAP,0.39764445,1.138363845e-10
LINCSKD_28128,ODC1,96 h,PC3,0.39759065,1.145532541e-10
LINCSKD_22664,DIS3,96 h,MCF7,0.397018,1.224609456e-10
LINCSKD_33316,ZNF548,120 h,VCAP,0.39699715,1.227587414e-10
LINCSKD_1773,LRRC40,96 h,A375,0.39649638,1.301237608e-10
LINCSKD_1943,MRPL12,96 h,A375,0.39642903,1.311464055e-10
LINCSKD_18489,CSNK1A1L,96 h,HT29,0.39636006,1.322018521e-10
LINCSKD_25072,KLHL21,96 h,NPC,0.39634299,1.324642394e-10
LINCSKD_20127,PRLR,96 h,HT29,0.39632542,1.327349122e-10
LINCSKD_25346,RPS6KA1,96 h,NPC,0.39606161,1.368645975e-10
LINCSKD_34441,NEK2,144 h,MCF7,0.39605185,1.370197362e-10
LINCSKD_18790,FBXL19,96 h,HT29,0.39589299,1.3956929e-10
LINCSKD_16040,KIF5C,96 h,HEPG2,0.39553795,1.45434875e-10
LINCSKD_33738,CHMP2A,96 h,MCF7.101,0.39537468,1.482118065e-10
LINCSKD_10802,RPS6KA3,96 h,HA1E,0.3953606,1.484538107e-10
LINCSKD_22716,EGF,96 h,MCF7,0.39526984,1.500221966e-10
LINCSKD_30876,FBXL20,120 h,VCAP,0.39503986,1.540687335e-10
LINCSKD_22855,FRAT2,96 h,MCF7,0.395017,1.54476747e-10
LINCSKD_11151,SUOX,96 h,HA1E,0.39493964,1.558652368e-10
LINCSKD_4233,CHEK2,96 h,A549,0.39483239999999997,1.578100457e-10
LINCSKD_9354,GSK3A,96 h,HA1E,0.39448488,1.642754384e-10
LINCSKD_9265,GNAS,96 h,HA1E,0.39441466,1.656126857e-10
LINCSKD_1199,GMPR2,96 h,A375,0.39437556,1.663619944e-10
LINCSKD_26675,ANXA3,96 h,PC3,0.39401563,1.734151003e-10
LINCSKD_31226,HOMER2,120 h,VCAP,0.39392551,1.75225882e-10
LINCSKD_1675,KLF14,96 h,A375,0.39388347,1.760769137e-10
LINCSKD_29254,ZNF77,96 h,PC3,0.39382469,1.772737253e-10
LINCSKD_9707,KIAA0922,96 h,HA1E,0.3936886,1.800744946e-10
LINCSKD_24062,SERPINB2,96 h,MCF7,0.39363662,1.811557567e-10
LINCSKD_2777,RUNX1,96 h,A375,0.39358958,1.821394557e-10
LINCSKD_3995,BCL2L2,96 h,A549,0.39355993,1.827623252e-10
LINCSKD_622,COL13A1,96 h,A375,0.39353092,1.833736339e-10
LINCSKD_9408,HERC6,96 h,HA1E,0.39339807,1.861985987e-10
LINCSKD_9554,IGF1R,96 h,HA1E,0.39302616,1.943336804e-10
LINCSKD_30432,CDT1,120 h,VCAP,0.39298962,1.951513595e-10
LINCSKD_11716,ZNF74,96 h,HA1E,0.39291537,1.968231781e-10
LINCSKD_26638,AKR1C2,96 h,PC3,0.39280034,1.994405369e-10
LINCSKD_24293,TGM2,96 h,MCF7,0.39266817,2.024897751e-10
LINCSKD_14507,TSC1,96 h,HEKTE,0.39266119,2.026521481e-10
LINCSKD_31559,LSM6,120 h,VCAP,0.39239245,2.089970068e-10
LINCSKD_32313,PRPF4B,120 h,VCAP,0.39225625,2.122859148e-10
LINCSKD_33132,UGT1A9,120 h,VCAP,0.39202738,2.179260375e-10
LINCSKD_10851,SATB1,96 h,HA1E,0.39184839,2.224381014e-10
LINCSKD_26868,CAPSL,96 h,PC3,0.39148323,2.319260276e-10
LINCSKD_3180,TFAP4,96 h,A375,0.39147548,2.32131524e-10
LINCSKD_738,DDAH2,96 h,A375,0.39146378,2.324423757e-10
LINCSKD_20890,TXNRD3,96 h,HT29,0.39142757,2.334063617e-10
LINCSKD_19520,MCHR2,96 h,HT29,0.39141685,2.336924302e-10
LINCSKD_29145,ZNF133,96 h,PC3,0.39131104,2.365353338e-10
LINCSKD_18428,CLTA,96 h,HT29,0.39127597,2.374848588e-10
LINCSKD_19829,OTX2,96 h,HT29,0.39124366,2.383630177e-10
LINCSKD_3144,TBP,96 h,A375,0.39106478,2.432819474e-10
LINCSKD_25093,LRRC40,96 h,NPC,0.39104551,2.438176175e-10
LINCSKD_7075,WHSC1,96 h,A549,0.39094217,2.467103962e-10
LINCSKD_1646,KDM5B,96 h,A375,0.39037029,2.633303256e-10
LINCSKD_23356,MAST4,96 h,MCF7,0.39018648,2.688993608e-10
LINCSKD_8204,ALDH4A1,96 h,HA1E,0.39013971,2.703345871e-10
LINCSKD_11613,ZNF180,96 h,HA1E,0.38988817,2.781818407e-10
LINCSKD_12255,DNMT1,96 h,HCC515,0.38985782,2.791432809e-10
LINCSKD_6104,PRKRA,96 h,A549,0.3897553,2.824155283e-10
LINCSKD_14368,MDC1,96 h,HEKTE,0.38975188,2.825253529e-10
LINCSKD_812,DOK4,96 h,A375,0.38956494,2.885902771e-10
LINCSKD_28843,SUOX,96 h,PC3,0.38955097,2.890487064e-10
LINCSKD_9467,HOMEZ,96 h,HA1E,0.38917419,3.016784932e-10
LINCSKD_31847,NFKBIE,120 h,VCAP,0.3890696,3.052780914e-10
LINCSKD_20662,SUOX,96 h,HT29,0.38895898,3.091310556e-10
LINCSKD_26611,ADORA2A,96 h,PC3,0.38892836,3.102058319e-10
LINCSKD_108,AKR1C2,96 h,A375,0.38865315,3.200298157e-10
LINCSKD_32037,PDGFRB,120 h,VCAP,0.38831044,3.326857053e-10
LINCSKD_2828,SEC61A2,96 h,A375,-0.38816374,3.382507888e-10
LINCSKD_30055,ALDH9A1,120 h,VCAP,0.38797876,3.453963364e-10
LINCSKD_22252,ALDH4A1,96 h,MCF7,0.38791234,3.4799764e-10
LINCSKD_30482,CLASRP,120 h,VCAP,0.38780719,3.521548194e-10
LINCSKD_3777,AKR1C2,96 h,A549,0.38772878,3.552858915e-10
LINCSKD_29035,UFD1L,96 h,PC3,0.38760739,3.601870619e-10
LINCSKD_32656,SLC25A10,120 h,VCAP,0.38753524,3.631309075e-10
LINCSKD_37170,FLT1,120 h,VCAP,-0.38751132,3.641120519e-10
LINCSKD_3560,ZNF273,96 h,A375,0.38738884,3.691766065e-10
LINCSKD_3183,TFE3,96 h,A375,0.38709027,3.818101279e-10
LINCSKD_20378,RXRB,96 h,HT29,0.38708698,3.81951549e-10
LINCSKD_10553,PRKRA,96 h,HA1E,0.38685257,3.921671259e-10
LINCSKD_13137,NUDT5,96 h,HCC515,0.38680186,3.944115557e-10
LINCSKD_3070,STK10,96 h,A375,0.38670376,3.987890445e-10
LINCSKD_24970,GSTZ1,96 h,NPC,0.38667946,3.998807121e-10
LINCSKD_31946,OAZ2,120 h,VCAP,0.38666816,4.003890337e-10
LINCSKD_25559,VAT1,96 h,NPC,0.38659295,4.037904176e-10
LINCSKD_2461,PPP2R5A,96 h,A375,0.38654917,4.057832698e-10
LINCSKD_8094,ABCC4,96 h,HA1E,0.38641214,4.120818459e-10
LINCSKD_1871,MED1,96 h,A375,0.38628288,4.181104997e-10
