Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,RRM1,-0.38291733,LINCSOE_10495,HEK293T,48 h,LINCSKD_32535,VCAP,120 h
FBXO7,ST6GALNAC2,-0.38278554,LINCSOE_10495,HEK293T,48 h,LINCSKD_32803,VCAP,120 h
FBXO7,PGRMC1,-0.38275034,LINCSOE_10495,HEK293T,48 h,LINCSKD_32078,VCAP,120 h
FBXO7,OAS1,-0.3822608,LINCSOE_10495,HEK293T,48 h,LINCSKD_31943,VCAP,120 h
FBXO7,TAAR1,-0.3811588,LINCSOE_10495,HEK293T,48 h,LINCSKD_32866,VCAP,120 h
FBXO7,PPP3R2,-0.38078971,LINCSOE_10495,HEK293T,48 h,LINCSKD_32258,VCAP,120 h
FBXO7,ZNF764,-0.38043923,LINCSOE_10495,HEK293T,48 h,LINCSKD_33362,VCAP,120 h
FBXO7,MAGI1,-0.37875055,LINCSOE_10495,HEK293T,48 h,LINCSKD_31571,VCAP,120 h
FBXO7,"NA",-0.37853866,LINCSOE_10495,HEK293T,48 h,LINCSKD_37181,VCAP,120 h
FBXO7,ADRBK1,-0.37844489,LINCSOE_10495,HEK293T,48 h,LINCSKD_30007,VCAP,120 h
FBXO7,EDNRB,-0.37799504,LINCSOE_10495,HEK293T,48 h,LINCSKD_30729,VCAP,120 h
FBXO7,MED6,-0.37752747,LINCSOE_10495,HEK293T,48 h,LINCSKD_31664,VCAP,120 h
FBXO7,TICRR,-0.37725965,LINCSOE_10495,HEK293T,48 h,LINCSKD_37149,VCAP,120 h
FBXO7,LAMA3,-0.37694095,LINCSOE_10495,HEK293T,48 h,LINCSKD_31479,VCAP,120 h
FBXO7,MSX2,-0.37658207,LINCSOE_10495,HEK293T,48 h,LINCSKD_31742,VCAP,120 h
FBXO7,TOMM70A,-0.37461454,LINCSOE_10495,HEK293T,48 h,LINCSKD_33005,VCAP,120 h
FBXO7,GADD45A,-0.37390538,LINCSOE_10495,HEK293T,48 h,LINCSKD_30966,VCAP,120 h
FBXO7,CSNK1D,-0.37390452,LINCSOE_10495,HEK293T,48 h,LINCSKD_37162,VCAP,120 h
FBXO7,AHRR,-0.36992732,LINCSOE_10495,HEK293T,48 h,LINCSKD_30020,VCAP,120 h
FBXO7,WWTR1,-0.36704953,LINCSOE_10495,HEK293T,48 h,LINCSKD_33202,VCAP,120 h
FBXO7,PLCG2,-0.36703012,LINCSOE_10495,HEK293T,48 h,LINCSKD_32163,VCAP,120 h
FBXO7,GPR55,-0.36698811,LINCSOE_10495,HEK293T,48 h,LINCSKD_31088,VCAP,120 h
FBXO7,TSPAN6,-0.36644253,LINCSOE_10495,HEK293T,48 h,LINCSKD_33061,VCAP,120 h
FBXO7,LGALS1,-0.36618362,LINCSOE_10495,HEK293T,48 h,LINCSKD_31497,VCAP,120 h
FBXO7,APEH,-0.36552684,LINCSOE_10495,HEK293T,48 h,LINCSKD_30093,VCAP,120 h
FBXO7,PRKD2,-0.36551494,LINCSOE_10495,HEK293T,48 h,LINCSKD_32294,VCAP,120 h
FBXO7,UQCRC1,-0.3651091,LINCSOE_10495,HEK293T,48 h,LINCSKD_33144,VCAP,120 h
FBXO7,PCDH15,-0.36497198,LINCSOE_10495,HEK293T,48 h,LINCSKD_32021,VCAP,120 h
FBXO7,NQO2,-0.36449375,LINCSOE_10495,HEK293T,48 h,LINCSKD_31896,VCAP,120 h
FBXO7,PDIA5,-0.3640249,LINCSOE_10495,HEK293T,48 h,LINCSKD_32043,VCAP,120 h
FBXO7,GPR107,-0.36314791,LINCSOE_10495,HEK293T,48 h,LINCSKD_31055,VCAP,120 h
FBXO7,ASF1A,-0.36313416,LINCSOE_10495,HEK293T,48 h,LINCSKD_30146,VCAP,120 h
FBXO7,SEPHS2,-0.36203555,LINCSOE_10495,HEK293T,48 h,LINCSKD_32592,VCAP,120 h
FBXO7,TNK2,-0.3619464,LINCSOE_10495,HEK293T,48 h,LINCSKD_32999,VCAP,120 h
FBXO7,ZFYVE19,-0.36192703,LINCSOE_10495,HEK293T,48 h,LINCSKD_33244,VCAP,120 h
FBXO7,CRAT,-0.36190871,LINCSOE_10495,HEK293T,48 h,LINCSKD_30535,VCAP,120 h
FBXO7,PHTF1,-0.36163385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32099,VCAP,120 h
FBXO7,ZNF317,-0.36137282,LINCSOE_10495,HEK293T,48 h,LINCSKD_33281,VCAP,120 h
FBXO7,TRPM6,-0.35961109,LINCSOE_10495,HEK293T,48 h,LINCSKD_33050,VCAP,120 h
FBXO7,NR1H4,-0.35936586,LINCSOE_10495,HEK293T,48 h,LINCSKD_31901,VCAP,120 h
FBXO7,STK32A,-0.35911554,LINCSOE_10495,HEK293T,48 h,LINCSKD_32824,VCAP,120 h
FBXO7,EPHB1,-0.3587083,LINCSOE_10495,HEK293T,48 h,LINCSKD_30788,VCAP,120 h
FBXO7,TLR7,-0.3585328,LINCSOE_10495,HEK293T,48 h,LINCSKD_32970,VCAP,120 h
FBXO7,NFKBIA,-0.35845269,LINCSOE_10495,HEK293T,48 h,LINCSKD_31845,VCAP,120 h
FBXO7,EFNB3,-0.35839632,LINCSOE_10495,HEK293T,48 h,LINCSKD_30732,VCAP,120 h
FBXO7,SETD7,-0.35786752,LINCSOE_10495,HEK293T,48 h,LINCSKD_32607,VCAP,120 h
FBXO7,TFRC,-0.35751283,LINCSOE_10495,HEK293T,48 h,LINCSKD_32934,VCAP,120 h
FBXO7,GTF3C2,-0.35645095,LINCSOE_10495,HEK293T,48 h,LINCSKD_31138,VCAP,120 h
FBXO7,RIOK3,-0.3562863,LINCSOE_10495,HEK293T,48 h,LINCSKD_33409,VCAP,96 h
FBXO7,PROKR1,-0.35619694,LINCSOE_10495,HEK293T,48 h,LINCSKD_32309,VCAP,120 h
FBXO7,TARBP1,-0.35563664,LINCSOE_10495,HEK293T,48 h,LINCSKD_32888,VCAP,120 h
FBXO7,MAPK8,-0.3555779,LINCSOE_10495,HEK293T,48 h,LINCSKD_31614,VCAP,120 h
FBXO7,ZNF333,-0.35393658,LINCSOE_10495,HEK293T,48 h,LINCSKD_33285,VCAP,120 h
FBXO7,RPS6KB1,-0.3538564,LINCSOE_10495,HEK293T,48 h,LINCSKD_32526,VCAP,120 h
FBXO7,F11,-0.35374273,LINCSOE_10495,HEK293T,48 h,LINCSKD_30839,VCAP,120 h
FBXO7,CCNL1,-0.35356457,LINCSOE_10495,HEK293T,48 h,LINCSKD_30370,VCAP,120 h
FBXO7,PLAU,-0.35236646,LINCSOE_10495,HEK293T,48 h,LINCSKD_32158,VCAP,120 h
FBXO7,SLC29A2,-0.35077896,LINCSOE_10495,HEK293T,48 h,LINCSKD_32670,VCAP,120 h
FBXO7,BLOC1S1,-0.34979474,LINCSOE_10495,HEK293T,48 h,LINCSKD_30246,VCAP,120 h
FBXO7,PTGS2,-0.34961552,LINCSOE_10495,HEK293T,48 h,LINCSKD_32360,VCAP,120 h
FBXO7,MLLT11,-0.3495938,LINCSOE_10495,HEK293T,48 h,LINCSKD_31698,VCAP,120 h
FBXO7,PLAGL1,-0.34853665,LINCSOE_10495,HEK293T,48 h,LINCSKD_32156,VCAP,120 h
FBXO7,RRAGC,-0.34840741,LINCSOE_10495,HEK293T,48 h,LINCSKD_32533,VCAP,120 h
FBXO7,LCN2,-0.34696798,LINCSOE_10495,HEK293T,48 h,LINCSKD_31492,VCAP,120 h
FBXO7,HS2ST1,-0.3469074,LINCSOE_10495,HEK293T,48 h,LINCSKD_31249,VCAP,120 h
FBXO7,IRAK1,-0.34686192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31365,VCAP,120 h
FBXO7,MRGPRX2,-0.3468534,LINCSOE_10495,HEK293T,48 h,LINCSKD_31726,VCAP,120 h
FBXO7,BCL2,-0.34661941,LINCSOE_10495,HEK293T,48 h,LINCSKD_30225,VCAP,120 h
FBXO7,ATP5S,-0.34648124,LINCSOE_10495,HEK293T,48 h,LINCSKD_30183,VCAP,120 h
FBXO7,SOCS4,-0.34642894,LINCSOE_10495,HEK293T,48 h,LINCSKD_32740,VCAP,120 h
FBXO7,IL13,-0.34612706,LINCSOE_10495,HEK293T,48 h,LINCSKD_31321,VCAP,120 h
FBXO7,FTSJ1,-0.34580535,LINCSOE_10495,HEK293T,48 h,LINCSKD_30941,VCAP,120 h
FBXO7,AKT1,-0.34400842,LINCSOE_10495,HEK293T,48 h,LINCSKD_30039,VCAP,120 h
FBXO7,APEX1,-0.34323254,LINCSOE_10495,HEK293T,48 h,LINCSKD_30094,VCAP,120 h
FBXO7,RIPK4,-0.34305436,LINCSOE_10495,HEK293T,48 h,LINCSKD_32478,VCAP,120 h
FBXO7,RND3,-0.34296058,LINCSOE_10495,HEK293T,48 h,LINCSKD_32483,VCAP,120 h
FBXO7,SKP1,-0.34186308,LINCSOE_10495,HEK293T,48 h,LINCSKD_32641,VCAP,120 h
FBXO7,TNFSF13,-0.34170147,LINCSOE_10495,HEK293T,48 h,LINCSKD_32993,VCAP,120 h
FBXO7,SKIV2L,-0.34043727,LINCSOE_10495,HEK293T,48 h,LINCSKD_32640,VCAP,120 h
FBXO7,TM9SF2,-0.34022915,LINCSOE_10495,HEK293T,48 h,LINCSKD_32972,VCAP,120 h
FBXO7,PIAS2,-0.33963808,LINCSOE_10495,HEK293T,48 h,LINCSKD_32108,VCAP,120 h
FBXO7,PTPN12,-0.3389799,LINCSOE_10495,HEK293T,48 h,LINCSKD_32367,VCAP,120 h
FBXO7,HSBP1,-0.33886283,LINCSOE_10495,HEK293T,48 h,LINCSKD_31250,VCAP,120 h
FBXO7,DNM1L,-0.33765109,LINCSOE_10495,HEK293T,48 h,LINCSKD_30683,VCAP,120 h
FBXO7,SLC16A1,-0.33757189,LINCSOE_10495,HEK293T,48 h,LINCSKD_32647,VCAP,120 h
FBXO7,JOSD1,-0.33695128,LINCSOE_10495,HEK293T,48 h,LINCSKD_31405,VCAP,120 h
FBXO7,ZNF274,-0.33681241,LINCSOE_10495,HEK293T,48 h,LINCSKD_33277,VCAP,120 h
FBXO7,FASTKD1,-0.33670081,LINCSOE_10495,HEK293T,48 h,LINCSKD_30867,VCAP,120 h
FBXO7,CDKN1A,-0.33623778,LINCSOE_10495,HEK293T,48 h,LINCSKD_30427,VCAP,120 h
FBXO7,RDH11,-0.3355162,LINCSOE_10495,HEK293T,48 h,LINCSKD_32445,VCAP,120 h
FBXO7,GPR78,-0.33462137,LINCSOE_10495,HEK293T,48 h,LINCSKD_31094,VCAP,120 h
FBXO7,YBX3,-0.33434006,LINCSOE_10495,HEK293T,48 h,LINCSKD_30550,VCAP,120 h
FBXO7,STK26,-0.33393934,LINCSOE_10495,HEK293T,48 h,LINCSKD_31740,VCAP,120 h
FBXO7,SNX17,-0.33392822,LINCSOE_10495,HEK293T,48 h,LINCSKD_32735,VCAP,120 h
FBXO7,CD58,-0.33391052,LINCSOE_10495,HEK293T,48 h,LINCSKD_30384,VCAP,120 h
FBXO7,MRGPRX3,-0.33386458,LINCSOE_10495,HEK293T,48 h,LINCSKD_31727,VCAP,120 h
FBXO7,AKAP1,-0.33386175,LINCSOE_10495,HEK293T,48 h,LINCSKD_30031,VCAP,120 h
FBXO7,ABCA1,-0.33272836,LINCSOE_10495,HEK293T,48 h,LINCSKD_29948,VCAP,120 h
FBXO7,GPR158,-0.332454,LINCSOE_10495,HEK293T,48 h,LINCSKD_31076,VCAP,120 h
FBXO7,NPC1,-0.3316017,LINCSOE_10495,HEK293T,48 h,LINCSKD_31885,VCAP,120 h
FBXO7,ICMT,-0.33095557,LINCSOE_10495,HEK293T,48 h,LINCSKD_31279,VCAP,120 h
FBXO7,GPR61,-0.3305152,LINCSOE_10495,HEK293T,48 h,LINCSKD_31090,VCAP,120 h
FBXO7,NLK,-0.3303481,LINCSOE_10495,HEK293T,48 h,LINCSKD_37193,VCAP,120 h
FBXO7,PIK3C2A,-0.32937182,LINCSOE_10495,HEK293T,48 h,LINCSKD_32114,VCAP,120 h
FBXO7,PTK2,-0.32858588,LINCSOE_10495,HEK293T,48 h,LINCSKD_33406,VCAP,96 h
FBXO7,PTK2B,-0.32858129,LINCSOE_10495,HEK293T,48 h,LINCSKD_32363,VCAP,120 h
FBXO7,ALDH3A1,-0.32836656,LINCSOE_10495,HEK293T,48 h,LINCSKD_30049,VCAP,120 h
FBXO7,EPRS,-0.32803165,LINCSOE_10495,HEK293T,48 h,LINCSKD_30796,VCAP,120 h
FBXO7,IL12B,-0.32755222,LINCSOE_10495,HEK293T,48 h,LINCSKD_31320,VCAP,120 h
FBXO7,GSG2,-0.32401499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31122,VCAP,120 h
FBXO7,HSPA2,-0.32366205,LINCSOE_10495,HEK293T,48 h,LINCSKD_31263,VCAP,120 h
FBXO7,SYF2,-0.3230148,LINCSOE_10495,HEK293T,48 h,LINCSKD_32861,VCAP,120 h
FBXO7,TLE2,-0.32194292,LINCSOE_10495,HEK293T,48 h,LINCSKD_32963,VCAP,120 h
FBXO7,GLUL,-0.32120674,LINCSOE_10495,HEK293T,48 h,LINCSKD_31020,VCAP,120 h
FBXO7,CDKL3,-0.32069465,LINCSOE_10495,HEK293T,48 h,LINCSKD_30425,VCAP,120 h
FBXO7,CDC42BPA,-0.32049353,LINCSOE_10495,HEK293T,48 h,LINCSKD_30397,VCAP,120 h
FBXO7,UFM1,-0.32020694,LINCSOE_10495,HEK293T,48 h,LINCSKD_33125,VCAP,120 h
FBXO7,PASK,-0.31899512,LINCSOE_10495,HEK293T,48 h,LINCSKD_32013,VCAP,120 h
FBXO7,PANK4,-0.31881152,LINCSOE_10495,HEK293T,48 h,LINCSKD_37284,VCAP,168 h
FBXO7,FUS,-0.31809515,LINCSOE_10495,HEK293T,48 h,LINCSKD_30943,VCAP,120 h
FBXO7,ANP32E,-0.31745428,LINCSOE_10495,HEK293T,48 h,LINCSKD_30079,VCAP,120 h
FBXO7,IL11,-0.31702504,LINCSOE_10495,HEK293T,48 h,LINCSKD_31317,VCAP,120 h
FBXO7,MCM6,-0.31560748,LINCSOE_10495,HEK293T,48 h,LINCSKD_31646,VCAP,120 h
FBXO7,AURKC,-0.31459033,LINCSOE_10495,HEK293T,48 h,LINCSKD_30195,VCAP,120 h
FBXO7,SERTAD3,-0.31397597,LINCSOE_10495,HEK293T,48 h,LINCSKD_32606,VCAP,120 h
FBXO7,SCYL1,-0.31286516,LINCSOE_10495,HEK293T,48 h,LINCSKD_37207,VCAP,120 h
FBXO7,EXOSC10,-0.31275908,LINCSOE_10495,HEK293T,48 h,LINCSKD_30830,VCAP,120 h
FBXO7,POLD4,-0.31268342,LINCSOE_10495,HEK293T,48 h,LINCSKD_32199,VCAP,120 h
FBXO7,RPS6KA1,-0.31157266,LINCSOE_10495,HEK293T,48 h,LINCSKD_32520,VCAP,120 h
FBXO7,LGMN,-0.31106153,LINCSOE_10495,HEK293T,48 h,LINCSKD_31501,VCAP,120 h
FBXO7,RDH14,-0.31097815,LINCSOE_10495,HEK293T,48 h,LINCSKD_32446,VCAP,120 h
FBXO7,STAT2,-0.30990155,LINCSOE_10495,HEK293T,48 h,LINCSKD_32809,VCAP,120 h
FBXO7,MYD88,-0.30571366,LINCSOE_10495,HEK293T,48 h,LINCSKD_31768,VCAP,120 h
FBXO7,CD46,-0.30559703,LINCSOE_10495,HEK293T,48 h,LINCSKD_30382,VCAP,120 h
FBXO7,SEC24B,-0.30540859,LINCSOE_10495,HEK293T,48 h,LINCSKD_32585,VCAP,120 h
FBXO7,FEZ2,-0.30512862,LINCSOE_10495,HEK293T,48 h,LINCSKD_30893,VCAP,120 h
FBXO7,FEZ1,-0.30470194,LINCSOE_10495,HEK293T,48 h,LINCSKD_30892,VCAP,120 h
FBXO7,CACNA1C,-0.30416445,LINCSOE_10495,HEK293T,48 h,LINCSKD_30301,VCAP,120 h
FBXO7,CALM2,-0.30393109,LINCSOE_10495,HEK293T,48 h,LINCSKD_30305,VCAP,120 h
FBXO7,ZNF597,-0.3038114,LINCSOE_10495,HEK293T,48 h,LINCSKD_33336,VCAP,120 h
FBXO7,GHR,-0.303477,LINCSOE_10495,HEK293T,48 h,LINCSKD_31007,VCAP,120 h
FBXO7,PDHB,-0.30319646,LINCSOE_10495,HEK293T,48 h,LINCSKD_32040,VCAP,120 h
FBXO7,LSM2,-0.30291885,LINCSOE_10495,HEK293T,48 h,LINCSKD_31557,VCAP,120 h
FBXO7,FRK,-0.30193492,LINCSOE_10495,HEK293T,48 h,LINCSKD_30935,VCAP,120 h
FBXO7,GRHL3,-0.3004239,LINCSOE_10495,HEK293T,48 h,LINCSKD_31110,VCAP,120 h
FBXO7,ZNF426,-0.29866971,LINCSOE_10495,HEK293T,48 h,LINCSKD_33293,VCAP,120 h
FBXO7,EGR2,-0.29863438,LINCSOE_10495,HEK293T,48 h,LINCSKD_30738,VCAP,120 h
FBXO7,STXBP1,-0.29797023,LINCSOE_10495,HEK293T,48 h,LINCSKD_32842,VCAP,120 h
FBXO7,PNRC1,-0.29690726,LINCSOE_10495,HEK293T,48 h,LINCSKD_32195,VCAP,120 h
FBXO7,PIM3,-0.29677925,LINCSOE_10495,HEK293T,48 h,LINCSKD_32128,VCAP,120 h
FBXO7,SRGAP2,-0.29671142,LINCSOE_10495,HEK293T,48 h,LINCSKD_32783,VCAP,120 h
FBXO7,CAD,-0.2966255,LINCSOE_10495,HEK293T,48 h,LINCSKD_30303,VCAP,120 h
FBXO7,SLC12A2,-0.29660439,LINCSOE_10495,HEK293T,48 h,LINCSKD_32645,VCAP,120 h
FBXO7,INPP1,-0.29609644,LINCSOE_10495,HEK293T,48 h,LINCSKD_31349,VCAP,120 h
FBXO7,BRAP,-0.29588522,LINCSOE_10495,HEK293T,48 h,LINCSKD_30262,VCAP,120 h
FBXO7,NTSR1,-0.29541947,LINCSOE_10495,HEK293T,48 h,LINCSKD_31927,VCAP,120 h
FBXO7,HTATIP2,-0.29521355,LINCSOE_10495,HEK293T,48 h,LINCSKD_31268,VCAP,120 h
