TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_14547,Quinelorane,HA1E,6h,10uM,0.28922795
LINCSCP_16543,BRD-K80786583-001-01-5,HA1E,6h,10uM,0.2891273
LINCSCP_13677,Limonin,HA1E,24h,10uM,0.28905766
LINCSCP_16887,CHEMBL2139291,HA1E,6h,10uM,0.28902871
LINCSCP_97009,Birinapant,HA1E,24h,1.11uM,0.28873798
LINCSCP_13687,Benzo[Def]Chrysene,HA1E,24h,10uM,0.28862868
LINCSCP_16925,Acebutolol,HA1E,6h,10uM,0.28818123
LINCSCP_208734,Tyrphostin 1,HA1E,24h,10uM,0.28781431
LINCSCP_93101,Nafamostat Mesylate,HA1E,24h,0.37uM,0.28716822
LINCSCP_16317,Patupilone,HA1E,6h,10uM,0.28707069
LINCSCP_88376,PF-04217903,HA1E,24h,0.04uM,0.28607619
LINCSCP_14806,Mebeverine,HA1E,6h,10uM,0.28537774
LINCSCP_14398,Tremorine,HA1E,24h,10uM,0.2847551
LINCSCP_16829,SA-424589,HA1E,6h,10uM,0.28444118
LINCSCP_97243,BTS 54-505 hydrochloride,HA1E,24h,1.11uM,0.2837753
LINCSCP_14576,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,HA1E,6h,10uM,0.28298132
LINCSCP_14078,"2,2'-Pyridylisatogen",HA1E,24h,10uM,0.28283627
LINCSCP_14062,Mifepristone,HA1E,24h,10uM,0.28271796
LINCSCP_98522,BX471,HA1E,24h,10uM,0.28209017
LINCSCP_89551,PCA-4248,HA1E,24h,0.37uM,0.28166223
LINCSCP_88609,Infigratinib,HA1E,24h,1.11uM,0.28154481
LINCSCP_88397,Dacomitinib,HA1E,24h,1.11uM,0.28107463
LINCSCP_89110,Dasatinib,HA1E,24h,0.04uM,0.28102936
LINCSCP_87783,PIK-93,HA1E,24h,10uM,0.28064543
LINCSCP_16423,GSK-1904529A,HA1E,6h,10uM,0.28035272
LINCSCP_97721,Apomorphine,HA1E,24h,3.33uM,0.27977331
LINCSCP_17048,Azathioprine,HA1E,24h,20uM,0.27975925
LINCSCP_15102,Amylocaine,HA1E,6h,10uM,0.27918474
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.27860591
LINCSCP_211494,AC1OAATK,HA1E,6h,10uM,0.27841022
LINCSCP_13940,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",HA1E,6h,10uM,0.27765178
LINCSCP_13629,BH3I 1,HA1E,24h,10uM,0.27732525
LINCSCP_213291,Raloxifene,HA1E,24h,10uM,0.27728187
LINCSCP_15155,Trifluoperazine,HA1E,6h,10uM,0.27723144
LINCSCP_13689,PSB-11,HA1E,24h,10uM,0.27709205
LINCSCP_14353,Felodipine,HA1E,24h,10uM,0.27688173
LINCSCP_210375,CHEMBL1271323,HA1E,6h,10uM,0.27637206
LINCSCP_88600,AT 7867,HA1E,24h,0.04uM,0.27566034
LINCSCP_14774,Duloxetine,HA1E,24h,10uM,0.27529684
LINCSCP_14510,NONOXYNOL 9,HA1E,24h,10uM,0.27511785
LINCSCP_16424,SUGA1_010488,HA1E,6h,10uM,0.27509784
LINCSCP_14463,Lidocaine,HA1E,24h,10uM,0.27489932
LINCSCP_15018,Thioridazine,HA1E,24h,10uM,0.2748317
LINCSCP_89949,Indigo Red,HA1E,24h,10uM,0.27460892
LINCSCP_17086,Benzo[E]Pyrene,HA1E,24h,10uM,0.27401639
LINCSCP_212367,Geraniol,HA1E,6h,20uM,0.27375952
LINCSCP_95425,Siguazodan,HA1E,24h,0.04uM,0.27366338
LINCSCP_92880,Ammonium Glycyrrhizinate,HA1E,24h,0.37uM,0.2735055
LINCSCP_16188,Temozolomide,HA1E,6h,10uM,0.27315369
LINCSCP_16404,Carbetocin,HA1E,6h,10uM,0.27313203
LINCSCP_15084,Etazolate,HA1E,24h,10uM,0.27228986
LINCSCP_212432,16-Epiestriol,HA1E,24h,20uM,0.27080275
LINCSCP_17352,ENMD-2076,HA1E,24h,1.11uM,0.27034801
LINCSCP_17066,10-Undecenal,HA1E,6h,10uM,0.27034627
LINCSCP_16387,BRD-K90446118,HA1E,6h,10uM,0.26995623
LINCSCP_16534,NCGC00170233-01,HA1E,6h,10uM,0.26978077
LINCSCP_15629,TGX-115,HA1E,6h,100uM,0.26853203
LINCSCP_89367,Blonanserin (Lonasen),HA1E,24h,0.12uM,0.26848459
LINCSCP_15301,GF-109203,HA1E,24h,10uM,0.26752994
LINCSCP_92384,Donitriptan hydrochloride,HA1E,24h,0.04uM,0.26554749
LINCSCP_88443,Pazopanib,HA1E,24h,10uM,0.26544942
LINCSCP_212869,4L7B,HA1E,24h,3uM,0.26544789
LINCSCP_16096,CID 78435479,HA1E,6h,10uM,0.26541304
LINCSCP_93447,Amoxapine,HA1E,24h,3.33uM,0.26515569
LINCSCP_13821,CGP-52432,HA1E,6h,10uM,0.26512762
LINCSCP_16923,CVF-SUMO-7,HA1E,6h,10uM,0.26492624
LINCSCP_14113,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",HA1E,24h,10uM,0.26428367
LINCSCP_98324,SLx-2119,HA1E,24h,10uM,0.26410273
LINCSCP_16615,ST078797,HA1E,6h,10uM,0.26409042
LINCSCP_16804,MLS001075551,HA1E,6h,10uM,0.26388127
LINCSCP_88589,Idelalisib,HA1E,24h,10uM,0.26386802
LINCSCP_16685,MLS-0435526.0001,HA1E,6h,10uM,0.26359457
LINCSCP_14316,Nefazodone,HA1E,6h,10uM,0.26331514
LINCSCP_92469,Actarit,HA1E,24h,10uM,0.26297057
LINCSCP_208875,Psoromic acid,HA1E,6h,10uM,0.26284713
LINCSCP_14733,XE991,HA1E,24h,10uM,0.26215118
LINCSCP_16202,Nitrazepam,HA1E,6h,10uM,0.26195703
LINCSCP_16308,MLS001178727,HA1E,6h,10uM,0.26178119
LINCSCP_212458,2-Acetylaminofluorene,HA1E,24h,10uM,0.2616549
LINCSCP_17204,Avicin-G,HA1E,24h,0.1uM,0.2615768
LINCSCP_88914,Tranylcypromine,HA1E,24h,0.12uM,0.26148191
LINCSCP_15198,Fumonisin-B1,HA1E,24h,100uM,0.26127803
LINCSCP_212113,Nadolol,HA1E,6h,10uM,0.26087043
LINCSCP_212593,Broad-Sai-560,HA1E,24h,0.5uM,0.26071282
LINCSCP_92396,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",HA1E,24h,0.04uM,0.26033663
LINCSCP_16537,CP-724714,HA1E,6h,10uM,0.25985142
LINCSCP_15029,Pepstatin,HA1E,24h,10uM,0.25932475
LINCSCP_94481,Enalapril,HA1E,24h,0.37uM,0.25905162
LINCSCP_93933,Dopamine,HA1E,24h,0.37uM,0.25885204
LINCSCP_90665,TRAVOPROST,HA1E,24h,0.37uM,0.2588126
LINCSCP_17476,BRD-K57064803,HA1E,24h,3.33uM,0.25831139
LINCSCP_13989,"BRL-15,572",HA1E,24h,10uM,0.25825858
LINCSCP_17155,BG-51,HA1E,6h,10uM,0.25773985
LINCSCP_15053,Y-27632,HA1E,24h,10uM,0.25757526
LINCSCP_14388,Roquinimex,HA1E,24h,10uM,0.25749328
LINCSCP_92829,Emedastine,HA1E,24h,10uM,0.25737866
LINCSCP_16019,CHEMBL2426181,HA1E,6h,10uM,0.25707278
LINCSCP_14069,Epirizole,HA1E,24h,10uM,0.25660979
LINCSCP_17071,"5-(1,2-Dihydroxyethyl)-4-hydroxyoxolane-2,3-dione",HA1E,24h,10uM,0.25652315
LINCSCP_211057,Benproperine,HA1E,6h,10uM,0.25644235
LINCSCP_91561,TRIENTINE HYDROCHLORIDE,HA1E,24h,0.37uM,0.25610267
LINCSCP_212529,SCHEMBL16892136,HA1E,24h,1uM,0.25606074
LINCSCP_16450,CHEMBL2360967,HA1E,6h,10uM,0.25578874
LINCSCP_88561,BGT-226,HA1E,24h,0.04uM,0.25545825
LINCSCP_212334,Cyclophosphamide,HA1E,6h,20uM,0.25527038
LINCSCP_16333,NCGC00170564-01,HA1E,6h,10uM,0.25489523
LINCSCP_17038,ST013886,HA1E,24h,20uM,0.25486209
LINCSCP_16868,CHEMBL2360506,HA1E,6h,10uM,0.25469269
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.25468497
LINCSCP_14995,BW-B-70C,HA1E,24h,10uM,0.25444725
LINCSCP_89003,amcinonide,HA1E,24h,0.04uM,0.25413385
LINCSCP_90566,Odanacatib (MK-0822),HA1E,24h,10uM,0.254005
LINCSCP_94629,Tiagabine,HA1E,24h,3.33uM,0.25387796
LINCSCP_209402,Chlorpromazine,HA1E,6h,10uM,0.25364586
LINCSCP_98170,Topiroxostat,HA1E,24h,3.33uM,0.25355199
LINCSCP_16867,BRD-K62659735,HA1E,6h,10uM,0.25336415
LINCSCP_15930,STK054715,HA1E,6h,10uM,0.25330671
LINCSCP_17173,Entinostat,HA1E,6h,5uM,0.25327156
LINCSCP_94702,Palbociclib,HA1E,24h,0.37uM,0.25314955
LINCSCP_211091,Bisoprolol,HA1E,6h,10uM,0.25273914
LINCSCP_14146,EMD-66684,HA1E,24h,10uM,0.2526915
LINCSCP_16151,Olopatadine,HA1E,6h,10uM,0.2524409
LINCSCP_16719,Sirolimus,HA1E,6h,10uM,0.25226066
LINCSCP_16351,BRD-K69888333,HA1E,6h,10uM,0.25215371
LINCSCP_16260,BAS 08302902,HA1E,6h,10uM,0.25186046
LINCSCP_92760,Desoxypeganine,HA1E,24h,0.35uM,0.25166764
LINCSCP_87996,PD-0325901,HA1E,24h,0.12uM,0.25116604
LINCSCP_17240,CHEMBL2152359,HA1E,24h,3uM,0.25103857
LINCSCP_212511,CHEMBL2381524,HA1E,24h,3uM,0.2505579
LINCSCP_16653,ST-4062971,HA1E,6h,10uM,0.24971771
LINCSCP_211393,BRD-K21165668,HA1E,6h,10uM,0.24960593
LINCSCP_212724,Lovastatin,HA1E,6h,1uM,0.24954817
LINCSCP_13678,N-Arachidonoyl-gaba (na-gaba),HA1E,24h,10uM,0.2490273
LINCSCP_93231,Seliciclib,HA1E,24h,3.33uM,0.24899963
LINCSCP_17456,Broad-Sai-045,HA1E,24h,3.33uM,0.24873909
LINCSCP_95277,Altretamine,HA1E,24h,3.33uM,0.24810416
LINCSCP_88301,Tivozanib,HA1E,24h,1.11uM,0.2479048
LINCSCP_213003,Wortmannin,HA1E,24h,0.12uM,0.24725788
LINCSCP_90970,Argatroban,HA1E,24h,1.11uM,0.24721231
LINCSCP_16234,PK04_101107,HA1E,6h,10uM,0.24708593
LINCSCP_92999,CI-1040,HA1E,24h,0.37uM,0.24673876
LINCSCP_94344,Primaquine,HA1E,24h,1.11uM,0.24642953
LINCSCP_14299,Nimesulide,HA1E,6h,10uM,0.24641228
LINCSCP_88882,Resveratrol,HA1E,24h,1.11uM,0.24613732
LINCSCP_93772,Ketorolac,HA1E,24h,0.12uM,0.24586638
LINCSCP_14915,Clofibrate,HA1E,6h,10uM,0.24566257
LINCSCP_13952,Quinoxaline1,HA1E,6h,10uM,0.24563036
LINCSCP_98310,Alvocidib,HA1E,24h,0.12uM,0.24528467
LINCSCP_88688,IOX2,HA1E,24h,10uM,0.24514835
LINCSCP_15718,4-Methoxy-6-phenyl-1H-pyrimidine-2-thione,HA1E,24h,10uM,0.24509411
LINCSCP_16493,NCGC00170203-01,HA1E,6h,10uM,0.24475846
LINCSCP_15882,SMR000009277,HA1E,6h,10uM,0.24466303
LINCSCP_16814,BRD-K32568627,HA1E,6h,10uM,0.2444205
LINCSCP_14557,RG 14620,HA1E,6h,10uM,0.24428964
LINCSCP_17448,AT-9283,HA1E,24h,0.37uM,0.24373668
LINCSCP_212951,STK721917,HA1E,6h,10uM,0.24354907
LINCSCP_16785,CHEMBL2355034,HA1E,6h,10uM,0.24307371
LINCSCP_15567,Tamatinib,HA1E,6h,10uM,0.24286759
LINCSCP_92885,Iguratimod,HA1E,24h,1.11uM,0.2428457
LINCSCP_93780,Gemifloxacin,HA1E,24h,10uM,0.24264312
LINCSCP_95514,282089-49-0,HA1E,24h,0.12uM,0.24263827
LINCSCP_16565,NCGC00172361-01,HA1E,6h,10uM,0.2425724
LINCSCP_15299,PP-30,HA1E,24h,10uM,0.24229895
LINCSCP_92135,Letrozole,HA1E,24h,3.33uM,0.24217897
LINCSCP_16314,BRD-K45842176,HA1E,6h,10uM,0.24153431
LINCSCP_16845,BRD-K50204028,HA1E,6h,10uM,0.24139744
LINCSCP_16663,Pictilisib,HA1E,6h,10uM,0.24133492
LINCSCP_213197,CHEMBL2357005,HA1E,24h,3.33uM,0.24131841
LINCSCP_95590,Dipraglurant,HA1E,24h,1.11uM,0.2412398
LINCSCP_15544,FGIN1-27,HA1E,6h,10uM,0.24122373
LINCSCP_89242,SB239063,HA1E,24h,0.04uM,0.24112349
LINCSCP_89478,Lomeguatrib,HA1E,24h,1.11uM,0.24087003
LINCSCP_16588,SUDAHWBOROXANE-UHFFFAOYSA-N,HA1E,6h,10uM,0.24086479
LINCSCP_97409,"VX-222 (VCH-222, Lomibuvir)",HA1E,24h,10uM,0.2408403
LINCSCP_212420,Alexitol Sodium,HA1E,24h,20uM,0.24080962
LINCSCP_15890,CHEMBL567331,HA1E,6h,10uM,0.24056819
LINCSCP_16422,2-Bromo-n-phenylbenzamide,HA1E,6h,10uM,0.24011964
LINCSCP_15293,NSC119236,HA1E,24h,20uM,0.23948059
LINCSCP_16584,ITK Inhibitor,HA1E,6h,10uM,0.23925795
LINCSCP_16622,Somatostatin,HA1E,6h,10uM,0.23921903
LINCSCP_90777,BRD-A00474148,HA1E,24h,3.33uM,0.23899844
LINCSCP_14792,Buspirone,HA1E,24h,10uM,0.23896907
LINCSCP_16369,SPOX1_000836,HA1E,6h,10uM,0.23891227
LINCSCP_88417,SCHEMBL17378613,HA1E,24h,0.12uM,0.23870662
LINCSCP_211442,BRD-K56596360,HA1E,6h,10uM,0.23837356
LINCSCP_90890,Norethindrone Acetate,HA1E,24h,10uM,0.23828624
LINCSCP_14160,KN93,HA1E,24h,10uM,0.23825321
LINCSCP_211243,Progesterone,HA1E,6h,10uM,0.23805851
LINCSCP_14771,Tacrolimus,HA1E,24h,10uM,0.23796618
LINCSCP_15681,Tosedostat,HA1E,6h,80uM,0.23777534
LINCSCP_17103,Broad-Sai-443,HA1E,24h,3uM,0.23745623
LINCSCP_212832,KUC111774N,HA1E,24h,3uM,0.23737289
LINCSCP_88347,Ipatasertib,HA1E,24h,10uM,0.23733205
LINCSCP_88870,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,1.11uM,0.2370719
LINCSCP_15314,Glyburide,HA1E,24h,10uM,0.23704017
LINCSCP_92652,Pomalidomide,HA1E,24h,0.37uM,0.23694564
LINCSCP_15222,AG 14361,HA1E,24h,20uM,0.23675038
LINCSCP_15006,Mepireserpate,HA1E,24h,10uM,0.23672835
LINCSCP_13837,Lobelanidine,HA1E,6h,10uM,0.23664301
LINCSCP_97493,VT-464,HA1E,24h,10uM,0.23646073
LINCSCP_94279,BRD-K00541818,HA1E,24h,1.11uM,0.23634673
LINCSCP_211428,SMR000075623,HA1E,6h,10uM,0.23610893
LINCSCP_14272,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HA1E,6h,10uM,0.23575755
LINCSCP_98167,Omacetaxine Mepesuccinate,HA1E,24h,0.12uM,0.23557159
LINCSCP_16309,BRD-K42091312,HA1E,6h,10uM,0.23553124
LINCSCP_97310,Flumatinib (mesylate),HA1E,24h,0.37uM,0.23511191
LINCSCP_13832,SCHEMBL12636892,HA1E,6h,10uM,0.2351109
LINCSCP_13987,CHEMBL372631,HA1E,24h,10uM,0.23506471
LINCSCP_93105,phylloquinone,HA1E,24h,3.33uM,0.23499126
LINCSCP_16535,CHEMBL3185054,HA1E,6h,10uM,0.2348602
LINCSCP_209948,Phenothiazine,HA1E,24h,10uM,0.23481378
LINCSCP_98045,2'-Deoxycytidine (hydrochloride),HA1E,24h,1.11uM,0.23455422
LINCSCP_92241,Resminostat,HA1E,24h,0.04uM,0.23415459
LINCSCP_15280,AB00540133,HA1E,24h,10uM,0.23405359
LINCSCP_14125,NB-Acetyltryptamine,HA1E,24h,10uM,0.23377301
LINCSCP_16346,MLS000534605,HA1E,6h,10uM,0.2337218
LINCSCP_212365,Oxymetholone,HA1E,6h,20uM,0.23356985
LINCSCP_97003,181144-66-1,HA1E,24h,1.11uM,0.23335491
LINCSCP_15435,STK178014,HA1E,24h,50uM,0.23309863
LINCSCP_16896,BRD-K84450674,HA1E,6h,10uM,0.23304999
LINCSCP_211249,Lomifylline,HA1E,6h,10uM,0.23302256
LINCSCP_16784,BRD-K06592610,HA1E,6h,10uM,0.23300341
LINCSCP_212861,MLS004683642,HA1E,24h,0.5uM,0.23287421
LINCSCP_91418,AV-412 (free base),HA1E,24h,1.11uM,0.23278966
LINCSCP_91702,Elvitegravir,HA1E,24h,10uM,0.23270663
LINCSCP_16072,KUC104133,HA1E,6h,10uM,0.23262158
LINCSCP_88587,BS-181,HA1E,24h,0.12uM,0.2324233
LINCSCP_16326,CHEMBL2134949,HA1E,6h,10uM,0.23242114
LINCSCP_88462,PHA-767491,HA1E,24h,3.33uM,0.23239532
LINCSCP_16347,F3098-7034,HA1E,6h,10uM,0.23236525
LINCSCP_90925,SR57227A,HA1E,24h,0.04uM,0.23216578
LINCSCP_211595,BRD-K43256821,HA1E,6h,10uM,0.23214998
LINCSCP_14661,Prednisolone Hemisuccinate,HA1E,24h,10uM,0.23192414
LINCSCP_91493,Teriflunomide,HA1E,24h,3.33uM,0.23187511
LINCSCP_66853,Troglitazone,HA1E,24h,10uM,0.23183438
LINCSCP_208493,NCGC00025322-01,HA1E,6h,10uM,0.23182199
LINCSCP_94017,Y-39983,HA1E,24h,0.37uM,0.2314983
LINCSCP_15253,3-Aminobenzamide,HA1E,24h,40uM,0.23148
LINCSCP_15756,MLS002703118,HA1E,24h,10uM,0.23141619
LINCSCP_93156,Tebipenem Pivoxil,HA1E,24h,0.12uM,0.23137479
LINCSCP_14971,Budesonide,HA1E,24h,10uM,0.2311387
LINCSCP_17237,MW-SHH-54,HA1E,24h,0.5uM,0.23105434
LINCSCP_17026,Theophylline,HA1E,6h,10uM,0.23088424
LINCSCP_17224,Hydroxyl,HA1E,24h,1uM,0.23078792
LINCSCP_89031,PF-03758309,HA1E,24h,0.37uM,0.2307454
LINCSCP_90786,Arbutin,HA1E,24h,0.12uM,0.23065832
LINCSCP_17518,PF 543,HA1E,24h,10uM,0.23061269
LINCSCP_15061,171179-06-9,HA1E,24h,10uM,0.23051615
LINCSCP_92006,Enoxolone,HA1E,24h,0.12uM,0.23036799
LINCSCP_16457,CHEMBL552425,HA1E,6h,10uM,0.23021396
LINCSCP_89210,GSK-2334470,HA1E,24h,0.37uM,0.23008304
LINCSCP_88326,SGI-1776,HA1E,24h,0.37uM,0.229862
LINCSCP_16303,67497-51-2,HA1E,6h,10uM,0.22979043
LINCSCP_17090,Genistein,HA1E,24h,20uM,0.22977175
LINCSCP_16290,ACON1_001671,HA1E,6h,10uM,0.22976626
LINCSCP_13694,NCGC00018102-06,HA1E,24h,10uM,0.22973533
LINCSCP_92447,AZD7687,HA1E,24h,1.11uM,0.22969654
LINCSCP_93824,Acetaminophen,HA1E,24h,1.11uM,0.22942673
LINCSCP_16452,ST070885,HA1E,6h,10uM,0.22930181
LINCSCP_97652,Pralatrexate,HA1E,24h,0.12uM,0.22927636
LINCSCP_16928,AC1NQXBX,HA1E,6h,10uM,0.22922857
LINCSCP_14168,SKF 86002,HA1E,24h,10uM,0.22899597
LINCSCP_14630,Mitotane,HA1E,24h,10uM,0.22897649
LINCSCP_14163,Dihydrorobustic acid,HA1E,24h,10uM,0.22877335
LINCSCP_17432,SCHEMBL16980377,HA1E,24h,0.37uM,0.228461
LINCSCP_16296,STK205557,HA1E,6h,10uM,0.22841689
LINCSCP_97020,GDC-0068,HA1E,24h,3.33uM,0.22840664
LINCSCP_16475,ST077211,HA1E,6h,10uM,0.22837737
LINCSCP_92573,Lorazepam,HA1E,24h,1.11uM,0.22831292
LINCSCP_16739,sirolimus,HA1E,6h,10uM,0.22830354
LINCSCP_13914,Carbofuran,HA1E,6h,10uM,0.22822443
LINCSCP_96558,Triclabendazole,HA1E,24h,10uM,0.22817266
LINCSCP_94611,Niacin,HA1E,24h,3.33uM,0.22797779
LINCSCP_16860,CHEMBL2140128,HA1E,6h,10uM,0.22795509
LINCSCP_15489,Necrostatin,HA1E,6h,100uM,0.22742782
LINCSCP_15832,SMR001318078,HA1E,6h,10uM,0.2274098
LINCSCP_15311,Darinaparsin,HA1E,24h,10uM,0.22730253
LINCSCP_98149,TIBOLONE,HA1E,24h,0.12uM,0.22728855
LINCSCP_15967,CHEMBL1394028,HA1E,6h,10uM,0.22723847
LINCSCP_92935,Ixabepilone,HA1E,24h,0.04uM,0.22720621
LINCSCP_14529,Sulconazole,HA1E,6h,10uM,0.227077
LINCSCP_209091,Nimodipine,HA1E,24h,10uM,0.22702845
LINCSCP_15520,Rilmenidine,HA1E,6h,10uM,0.22698693
LINCSCP_98222,Lu AE58054 (Hydrochloride),HA1E,24h,10uM,0.226884
LINCSCP_90512,SPECTRUM_000897,HA1E,24h,0.04uM,0.22663054
LINCSCP_13958,Mevastatin,HA1E,6h,10uM,0.22656881
LINCSCP_94536,CIANIDANOL,HA1E,24h,0.12uM,0.22652543
LINCSCP_92360,S1RA (hydrochloride),HA1E,24h,0.04uM,0.22639284
LINCSCP_95476,Arglabin,HA1E,24h,1.11uM,0.22619426
LINCSCP_15929,MLS002607806,HA1E,6h,10uM,0.22616566
LINCSCP_13988,Fenoldopam,HA1E,24h,10uM,0.2260475
LINCSCP_94513,Dexfenfluramine,HA1E,24h,0.04uM,0.22555853
LINCSCP_13674,Sericetin,HA1E,24h,10uM,0.22540605
LINCSCP_15791,T6241472,HA1E,24h,10uM,0.22531089
LINCSCP_97145,Glycopyrrolate,HA1E,24h,10uM,0.22524208
LINCSCP_92894,SPECTRUM_001092,HA1E,24h,10uM,0.22519713
LINCSCP_16828,BRD-K43226598,HA1E,6h,10uM,0.22507268
LINCSCP_97376,Sertraline HCl,HA1E,24h,0.37uM,0.22506339
LINCSCP_16820,CHEMBL2130683,HA1E,6h,10uM,0.22502047
LINCSCP_17030,DL-Tryptophan,HA1E,24h,20uM,0.22480995
LINCSCP_89167,MLS006011051,HA1E,24h,1.11uM,0.22478866
LINCSCP_92706,Everolimus,HA1E,24h,0.37uM,0.22464282
LINCSCP_16958,MLS000763523,HA1E,6h,10uM,0.2244216
LINCSCP_14704,Pirenperone,HA1E,24h,10uM,0.22441343
LINCSCP_211444,SPB02137,HA1E,6h,10uM,0.22434746
LINCSCP_211531,MLS-0315872.0001,HA1E,6h,10uM,0.22406782
LINCSCP_17134,Tubastatin A,HA1E,6h,5uM,0.22400821
LINCSCP_15809,SMR000046567,HA1E,24h,10uM,0.22394896
LINCSCP_209130,Cinchonine,HA1E,24h,10uM,0.22347368
LINCSCP_15713,BRD-A97035593,HA1E,24h,10uM,0.22343736
LINCSCP_14295,Skatole,HA1E,6h,10uM,0.22334343
LINCSCP_16458,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",HA1E,6h,10uM,0.22327903
LINCSCP_96987,Falnidamol,HA1E,24h,0.12uM,0.22311861
LINCSCP_98821,Amiloride,HA1E,24h,0.04uM,0.22310689
LINCSCP_88982,GSK429286A,HA1E,24h,0.12uM,0.22260357
LINCSCP_16241,MD-II-038,HA1E,6h,10uM,0.22224438
LINCSCP_212354,SCHEMBL2733051,HA1E,6h,10uM,0.22203966
LINCSCP_13918,DY131,HA1E,6h,10uM,0.22201043
LINCSCP_89837,Clarithromycin,HA1E,24h,3.33uM,0.22176864
LINCSCP_211335,ST50206508,HA1E,6h,10uM,0.22153241
LINCSCP_14740,Icillin,HA1E,24h,10uM,0.22144098
LINCSCP_87910,AZD-8055,HA1E,24h,1.11uM,0.2213662
LINCSCP_92424,BRD-A69421747,HA1E,24h,0.37uM,0.22132463
LINCSCP_16282,BIX01294,HA1E,6h,10uM,0.22124389
LINCSCP_13759,84215-10-1,HA1E,24h,10uM,0.22102287
LINCSCP_16981,YL-61,HA1E,6h,10uM,0.22100849
