TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_5533,MRGPRX4,A549,96 h,-0.56231537
LINCSKD_8774,CTSK,HA1E,96 h,-0.56227769
LINCSKD_33275,ZNF268,VCAP,120 h,-0.56213889
LINCSKD_8008,TXNDC9,ASC,96 h,-0.56196069
LINCSKD_4553,ELF1,A549,96 h,-0.56102818
LINCSKD_15540,FZD2,HEPG2,96 h,-0.5607767
LINCSKD_9590,IL1RAP,HA1E,96 h,-0.56051738
LINCSKD_671,CSK,A375,96 h,-0.56027619
LINCSKD_6495,SLC16A2,A549,96 h,-0.56018812
LINCSKD_9655,ITGB4,HA1E,96 h,-0.56017357
LINCSKD_4023,BMP2,A549,96 h,-0.55861495
LINCSKD_4736,FRAT2,A549,96 h,-0.55832355
LINCSKD_9926,MET,HA1E,96 h,-0.55792999
LINCSKD_1045,FERD3L,A375,96 h,-0.5579192
LINCSKD_9815,LRRC18,HA1E,96 h,-0.55699997
LINCSKD_219,ARX,A375,96 h,-0.55683214
LINCSKD_8971,ELF4,HA1E,96 h,-0.55666294
LINCSKD_6717,TAAR1,A549,96 h,-0.55644356
LINCSKD_11071,SPRED2,HA1E,96 h,-0.55528962
LINCSKD_3485,XRCC4,A375,96 h,-0.55520796
LINCSKD_7201,ZNF436,A549,96 h,-0.55513822
LINCSKD_1506,IGFBP3,A375,96 h,-0.55505305
LINCSKD_2183,OR52B2,A375,96 h,-0.55502165
LINCSKD_781,DKC1,A375,96 h,-0.55374016
LINCSKD_7162,ZNF200,A549,96 h,-0.55241889
LINCSKD_10772,RNLS,HA1E,96 h,-0.55216589
LINCSKD_31158,HCFC1,VCAP,120 h,-0.55195847
LINCSKD_23819,PRKAA2,MCF7,96 h,-0.55190362
LINCSKD_22392,BHMT,MCF7,96 h,-0.55128042
LINCSKD_1297,GSK3B,A375,96 h,-0.55126841
LINCSKD_3611,ZNF57,A375,96 h,-0.55120048
LINCSKD_10827,RUNX1,HA1E,96 h,-0.55116476
LINCSKD_11123,STK19,HA1E,96 h,-0.55115949
LINCSKD_1678,KLF4,A375,96 h,-0.55108041
LINCSKD_8276,ARHGEF2,HA1E,96 h,-0.55037314
LINCSKD_6370,RRAGD,A549,96 h,-0.54967751
LINCSKD_5560,MTRR,A549,96 h,-0.54888069
LINCSKD_7287,ZSWIM2,A549,96 h,-0.54852506
LINCSKD_24810,CTSD,NPC,96 h,-0.54846132
LINCSKD_6792,TFF2,A549,96 h,-0.54828829
LINCSKD_5641,NEK9,A549,96 h,-0.54821988
LINCSKD_414,CAMKK2,A375,96 h,-0.547907
LINCSKD_4608,ESYT1,A549,96 h,-0.54781208
LINCSKD_847,E2F1,A375,96 h,-0.54756209
LINCSKD_250,ATM,A375,96 h,-0.54694747
LINCSKD_31300,IGF2BP1,VCAP,120 h,-0.54692317
LINCSKD_3988,BCKDK,A549,96 h,-0.54679124
LINCSKD_4816,GK,A549,96 h,-0.54627977
LINCSKD_30978,GAS7,VCAP,120 h,-0.54568681
LINCSKD_5855,PDHB,A549,96 h,-0.54536139
LINCSKD_3571,ZNF333,A375,96 h,-0.545328
LINCSKD_3917,ATG4A,A549,96 h,-0.54476439
LINCSKD_411,CAMK1,A375,96 h,-0.54446343
LINCSKD_14029,YTHDF1,HCC515,96 h,-0.54423735
LINCSKD_31725,MRGPRX1,VCAP,120 h,-0.5440168
LINCSKD_424,CAPSL,A375,96 h,-0.54384274
LINCSKD_8489,CALU,HA1E,96 h,-0.54356532
LINCSKD_3200,THBS1,A375,96 h,-0.54355888
LINCSKD_8476,CA12,HA1E,96 h,-0.54323379
LINCSKD_5532,MRGPRX3,A549,96 h,-0.54297335
LINCSKD_5647,NFATC2,A549,96 h,-0.54277808
LINCSKD_9947,MLH1,HA1E,96 h,-0.54275516
LINCSKD_32802,ST3GAL5,VCAP,120 h,-0.54274656
LINCSKD_13258,PIK3C3,HCC515,96 h,-0.54239459
LINCSKD_11124,STK24,HA1E,96 h,-0.54228727
LINCSKD_30180,ATP5H,VCAP,120 h,-0.54165586
LINCSKD_6819,TINF2,A549,96 h,-0.54147046
LINCSKD_5121,IGBP1,A549,96 h,-0.54129693
LINCSKD_4840,GNA15,A549,96 h,-0.54119422
LINCSKD_6127,PRSS3,A549,96 h,-0.54112149
LINCSKD_3628,ZNF624,A375,96 h,-0.5408327
LINCSKD_7349,BAMBI,ASC,96 h,-0.53992493
LINCSKD_6162,PTF1A,A549,96 h,-0.53953015
LINCSKD_13212,PDLIM1,HCC515,96 h,-0.5393455
LINCSKD_2750,RPS6KA1,A375,96 h,-0.53919611
LINCSKD_2457,PPP2R2C,A375,96 h,-0.53867583
LINCSKD_7778,PLEKHM1,ASC,96 h,-0.53843721
LINCSKD_3701,ACACB,A549,96 h,-0.5384089
LINCSKD_15426,F10,HEPG2,96 h,-0.53775699
LINCSKD_7508,ETS2,ASC,96 h,-0.53767866
LINCSKD_9868,MAPK3,HA1E,96 h,-0.53761867
LINCSKD_9037,EWSR1,HA1E,96 h,-0.53752628
LINCSKD_5112,IFI30,A549,96 h,-0.53738339
LINCSKD_7236,ZNF585A,A549,96 h,-0.53696221
LINCSKD_1923,MMP1,A375,96 h,-0.53694891
LINCSKD_12847,LIN28B,HCC515,96 h,-0.53648704
LINCSKD_16165,MAP3K5,HEPG2,96 h,-0.53589171
LINCSKD_11788,AIM2,HCC515,96 h,-0.53574724
LINCSKD_32023,PCGF1,VCAP,120 h,-0.53557974
LINCSKD_29583,PECR,SKL,96 h,-0.53549893
LINCSKD_10301,PDGFRA,HA1E,96 h,-0.53530198
LINCSKD_7126,ZC3HC1,A549,96 h,-0.53524051
LINCSKD_245,ATG4B,A375,96 h,-0.53511841
LINCSKD_7232,ZNF577,A549,96 h,-0.53497617
LINCSKD_14896,C2,HEPG2,96 h,-0.53489491
LINCSKD_4907,GPR83,A549,96 h,-0.53486342
LINCSKD_28183,PARK7,PC3,96 h,-0.5346441
LINCSKD_31294,IFNGR1,VCAP,120 h,-0.53440102
LINCSKD_7835,RAD23B,ASC,96 h,-0.53352168
LINCSKD_26857,CALML6,PC3,96 h,-0.53315827
LINCSKD_364,BRF2,A375,96 h,-0.53313262
LINCSKD_4002,BCR,A549,96 h,-0.53303383
LINCSKD_3194,TGIF2LY,A375,96 h,-0.5321667
LINCSKD_8464,INAVA,HA1E,96 h,-0.53159057
LINCSKD_8999,EPN2,HA1E,96 h,-0.53090197
LINCSKD_31301,IGF2BP2,VCAP,120 h,-0.53003402
LINCSKD_28973,TRAF6,PC3,96 h,-0.52990142
LINCSKD_31666,MEF2C,VCAP,120 h,-0.52986696
LINCSKD_6539,SLC38A3,A549,96 h,-0.52962779
LINCSKD_32620,SGPL1,VCAP,120 h,-0.52942117
LINCSKD_9520,HTATSF1,HA1E,96 h,-0.52935757
LINCSKD_642,CPS1,A375,96 h,-0.52891563
LINCSKD_4206,CEBPZ,A549,96 h,-0.52875831
LINCSKD_31797,NDFIP1,VCAP,120 h,-0.52734359
LINCSKD_32082,PHF13,VCAP,120 h,-0.52712254
LINCSKD_12660,HSD17B10,HCC515,96 h,-0.52707609
LINCSKD_33388,CHMP2A,VCAP,96 h,-0.52694092
LINCSKD_13309,POLG,HCC515,96 h,-0.52680996
LINCSKD_16084,LEF1,HEPG2,96 h,-0.52657013
LINCSKD_31489,LATS2,VCAP,120 h,-0.52650895
LINCSKD_8899,DUSP11,HA1E,96 h,-0.52600958
LINCSKD_31770,MYL6B,VCAP,120 h,-0.52597642
LINCSKD_2997,SOCS4,A375,96 h,-0.5258851
LINCSKD_7056,VN1R5,A549,96 h,-0.52573444
LINCSKD_2363,PLA2G2C,A375,96 h,-0.52565457
LINCSKD_5953,PLA2G2A,A549,96 h,-0.52563139
LINCSKD_13017,MYNN,HCC515,96 h,-0.52557265
LINCSKD_7042,VAV3,A549,96 h,-0.52544052
LINCSKD_25190,NUP62,NPC,96 h,-0.52540877
LINCSKD_12797,KIF5C,HCC515,96 h,-0.52446961
LINCSKD_3907,ASS1,A549,96 h,-0.52434325
LINCSKD_29806,IRAK1,SW480,96 h,-0.52431253
LINCSKD_2215,PAH,A375,96 h,-0.52420608
LINCSKD_11180,TAL1,HA1E,96 h,-0.52419535
LINCSKD_33306,ZNF490,VCAP,120 h,-0.52335522
LINCSKD_1594,ITGA3,A375,96 h,-0.52324877
LINCSKD_33364,ZNF77,VCAP,120 h,-0.52261982
LINCSKD_29783,ETV1,SW480,96 h,-0.52251493
LINCSKD_31428,KDM5B,VCAP,120 h,-0.52247807
LINCSKD_13467,RALA,HCC515,96 h,-0.52174084
LINCSKD_29867,PLCG1,SW480,96 h,-0.52170417
LINCSKD_1734,LHX8,A375,96 h,-0.52112824
LINCSKD_27044,CSNK1A1L,PC3,96 h,-0.52087553
LINCSKD_3005,SOX11,A375,96 h,-0.52084498
LINCSKD_2116,NPSR1,A375,96 h,-0.52060634
LINCSKD_6456,SF1,A549,96 h,-0.51973714
LINCSKD_25595,ZNF395,NPC,96 h,-0.51972397
LINCSKD_14109,ZNF595,HCC515,96 h,-0.51935153
LINCSKD_774,DHTKD1,A375,96 h,-0.51924236
LINCSKD_4689,FGA,A549,96 h,-0.51900069
LINCSKD_4229,CHAF1B,A549,96 h,-0.5189931
LINCSKD_2312,JADE3,A375,96 h,-0.51889936
LINCSKD_6767,TCF7L1,A549,96 h,-0.51881655
LINCSKD_33404,PIK3C2A,VCAP,96 h,-0.51872696
LINCSKD_32771,SPRY4,VCAP,120 h,-0.51868882
LINCSKD_9161,FUS,HA1E,96 h,-0.51864839
LINCSKD_11274,TLK2,HA1E,96 h,-0.5182874
LINCSKD_2894,SLC1A6,A375,96 h,-0.51819012
LINCSKD_3818,ANKRD37,A549,96 h,-0.51779479
LINCSKD_8305,ASH2L,HA1E,96 h,-0.51688191000000006
LINCSKD_547,CELSR3,A375,96 h,-0.51670511
LINCSKD_136,AMBP,A375,96 h,-0.51650104
LINCSKD_9408,HERC6,HA1E,96 h,-0.51641347
LINCSKD_31225,HNMT,VCAP,120 h,-0.51633914
LINCSKD_1903,MIF,A375,96 h,-0.51625444
LINCSKD_25398,SLC36A1,NPC,96 h,-0.51601932
LINCSKD_1675,KLF14,A375,96 h,-0.51573585
LINCSKD_378,BUD31,A375,96 h,-0.51553795
LINCSKD_32477,RIPK3,VCAP,120 h,-0.51541563
LINCSKD_5327,P3H2,A549,96 h,-0.51509085
LINCSKD_32228,PPARG,VCAP,120 h,-0.51472117
LINCSKD_4269,CLTC,A549,96 h,-0.51459785
LINCSKD_13502,RFXANK,HCC515,96 h,-0.51440964
LINCSKD_6249,RASGRP4,A549,96 h,-0.5141624
LINCSKD_7543,GADD45B,ASC,96 h,-0.51412882
LINCSKD_30439,CELSR2,VCAP,120 h,-0.51402271
LINCSKD_29545,MAPKAPK3,SKL,96 h,-0.51385945
LINCSKD_2131,NR4A2,A375,96 h,-0.51345123
LINCSKD_8926,ECH1,HA1E,96 h,-0.51327572
LINCSKD_11348,TRAF2,HA1E,96 h,-0.51308816
LINCSKD_11435,UBE2N,HA1E,96 h,-0.51295913
LINCSKD_9298,GPR137,HA1E,96 h,-0.51285279
LINCSKD_30446,CERS3,VCAP,120 h,-0.51268122
LINCSKD_33102,UBE2A,VCAP,120 h,-0.51213766
LINCSKD_9445,HMGA1,HA1E,96 h,-0.51211534
LINCSKD_2339,PIK3CA,A375,96 h,-0.51211339
LINCSKD_6999,UFM1,A549,96 h,-0.51169156
LINCSKD_794,DNA2,A375,96 h,-0.51136066
LINCSKD_4573,EPC1,A549,96 h,-0.51126055
LINCSKD_12649,HOXB7,HCC515,96 h,-0.51107733
LINCSKD_30486,CLIC4,VCAP,120 h,-0.51101366
LINCSKD_13377,PRKCZ,HCC515,96 h,-0.51091962
LINCSKD_13715,SOCS2,HCC515,96 h,-0.51079266
LINCSKD_30963,GABPB2,VCAP,120 h,-0.51054268
LINCSKD_33226,ZBTB26,VCAP,120 h,-0.50997061
LINCSKD_31230,HOXA10,VCAP,120 h,-0.50969531
LINCSKD_2386,PLXNA1,A375,96 h,-0.50966222
LINCSKD_27268,FADD,PC3,96 h,-0.50924479
LINCSKD_4180,CDK10,A549,96 h,-0.50918942
LINCSKD_7969,TJP1,ASC,96 h,-0.50859572
LINCSKD_31283,ID4,VCAP,120 h,-0.50854183
LINCSKD_12253,DNAJC15,HCC515,96 h,-0.50844583
LINCSKD_12927,MDH1,HCC515,96 h,-0.50767378
LINCSKD_11678,ZNF563,HA1E,96 h,-0.50754655
LINCSKD_6192,PVRL2,A549,96 h,-0.50746227
LINCSKD_7952,TCEA2,ASC,96 h,-0.50741589
LINCSKD_7546,GATA2,ASC,96 h,-0.50677754
LINCSKD_10585,PSMB10,HA1E,96 h,-0.50673124
LINCSKD_4115,CBLB,A549,96 h,-0.50671932
LINCSKD_9381,HADHB,HA1E,96 h,-0.50669278
LINCSKD_31491,LCMT1,VCAP,120 h,-0.50643054
LINCSKD_1991,MYLK2,A375,96 h,-0.50626476
LINCSKD_3849,APOM,A549,96 h,-0.5061676
LINCSKD_2895,SLC22A18,A375,96 h,-0.5061006
LINCSKD_11378,TSC2,HA1E,96 h,-0.50607209
LINCSKD_3545,ZNF195,A375,96 h,-0.50594374
LINCSKD_11611,ZNF169,HA1E,96 h,-0.50585787
LINCSKD_4723,FOXF2,A549,96 h,-0.50566495
LINCSKD_11198,TBP,HA1E,96 h,-0.50497256
LINCSKD_32073,PGAM1,VCAP,120 h,-0.50479393
LINCSKD_33319,ZNF558,VCAP,120 h,-0.50451156
LINCSKD_30178,ATP5F1,VCAP,120 h,-0.5044997
LINCSKD_3718,ACTR3,A549,96 h,-0.50409114
LINCSKD_25380,SH3BP5,NPC,96 h,-0.50350532
LINCSKD_29862,PHLPP2,SW480,96 h,-0.5033242
LINCSKD_517,CDIPT,A375,96 h,-0.50286934
LINCSKD_6418,SCP2,A549,96 h,-0.5024862
LINCSKD_6314,RNASE4,A549,96 h,-0.50244093
LINCSKD_10805,RPS6KB1,HA1E,96 h,-0.50230026
LINCSKD_32530,RPTOR,VCAP,120 h,-0.50212318
LINCSKD_12697,IGFBP6,HCC515,96 h,-0.50208668
LINCSKD_6784,TF,A549,96 h,-0.50198316
LINCSKD_8852,DHX16,HA1E,96 h,-0.50182849
LINCSKD_322,BCL6B,A375,96 h,-0.5017675
LINCSKD_12503,GNA12,HCC515,96 h,-0.50175438000000006
LINCSKD_8553,CCRL2,HA1E,96 h,-0.50174562
LINCSKD_12097,CISD1,HCC515,96 h,-0.5013253
LINCSKD_6089,PRKAG3,A549,96 h,-0.50123802
LINCSKD_2321,PHKG2,A375,96 h,-0.50093933
LINCSKD_6422,SDF2L1,A549,96 h,-0.50064007
LINCSKD_13070,NFKBIE,HCC515,96 h,-0.50044756
LINCSKD_7990,TPM1,ASC,96 h,-0.5002901
LINCSKD_7627,KDM5A,ASC,96 h,-0.49997197
LINCSKD_5710,NR1H3,A549,96 h,-0.49991585
LINCSKD_4989,HES5,A549,96 h,-0.49953669
LINCSKD_1425,HOXB4,A375,96 h,-0.49953259
LINCSKD_5003,HIST1H2AC,A549,96 h,-0.49929832
LINCSKD_31972,OXER1,VCAP,120 h,-0.49844946
LINCSKD_4369,CXCR2,A549,96 h,-0.49818036
LINCSKD_7091,XK,A549,96 h,-0.49817899
LINCSKD_9970,MRGPRD,HA1E,96 h,-0.49773426
LINCSKD_30165,ATG5,VCAP,120 h,-0.49747729
LINCSKD_9589,IL1R2,HA1E,96 h,-0.49717647
LINCSKD_12650,HOXC4,HCC515,96 h,-0.49692493
LINCSKD_32795,SRSF8,VCAP,120 h,-0.49670473
LINCSKD_3385,UFD1L,A375,96 h,-0.49651312
LINCSKD_7198,ZNF432,A549,96 h,-0.49643288
LINCSKD_1728,LGR5,A375,96 h,-0.49633844
LINCSKD_14931,CASD1,HEPG2,96 h,-0.49623351
LINCSKD_12880,MAGED1,HCC515,96 h,-0.49612505
LINCSKD_5231,JUNB,A549,96 h,-0.49605174
LINCSKD_12613,HLA-DPB1,HCC515,96 h,-0.49571278
LINCSKD_31038,GNB2,VCAP,120 h,-0.49567349
LINCSKD_32004,PAQR7,VCAP,120 h,-0.49541346000000003
LINCSKD_4550,EIF6,A549,96 h,-0.49520723
LINCSKD_9000,EPO,HA1E,96 h,-0.4950697
LINCSKD_3337,TUBA1A,A375,96 h,-0.49505451
LINCSKD_31971,OXCT1,VCAP,120 h,-0.49504778
LINCSKD_33378,ZSCAN29,VCAP,120 h,-0.49496976
LINCSKD_10830,RXFP1,HA1E,96 h,-0.49441871
LINCSKD_7997,TRIP10,ASC,96 h,-0.49435925
LINCSKD_18403,CHN1,HT29,96 h,-0.49404343
LINCSKD_32222,POU2AF1,VCAP,120 h,-0.49375634
LINCSKD_24844,DNAJB6,NPC,96 h,-0.49374466
LINCSKD_18035,APPBP2,HT29,96 h,-0.49261937
LINCSKD_7101,YBX1,A549,96 h,-0.49246477
LINCSKD_27271,FADS3,PC3,96 h,-0.49232592
LINCSKD_12618,HLF,HCC515,96 h,-0.49219665
LINCSKD_13420,PTEN,HCC515,96 h,-0.49218314
LINCSKD_30263,BRCA1,VCAP,120 h,-0.49192408
LINCSKD_13754,SSX2,HCC515,96 h,-0.49184076
LINCSKD_3160,TCF7,A375,96 h,-0.49087586
LINCSKD_10024,NAA25,HA1E,96 h,-0.49086264
LINCSKD_10712,RBMS1,HA1E,96 h,-0.49081776
LINCSKD_33095,UBA52,VCAP,120 h,-0.49065013
LINCSKD_1393,HMGB2,A375,96 h,-0.49058553
LINCSKD_5668,NKIRAS1,A549,96 h,-0.49053351
LINCSKD_2537,PSMA8,A375,96 h,-0.49048553
LINCSKD_9493,HS3ST3A1,HA1E,96 h,-0.49045815
LINCSKD_443,CBFA2T3,A375,96 h,-0.49043804
LINCSKD_18074,ASAP2,HT29,96 h,-0.49040061
LINCSKD_13162,OXA1L,HCC515,96 h,-0.49036394
LINCSKD_6480,SIRT2,A549,96 h,-0.49033127
LINCSKD_3601,ZNF546,A375,96 h,-0.49016125
LINCSKD_5279,KISS1R,A549,96 h,-0.49002726
LINCSKD_1920,MLST8,A375,96 h,-0.48998035
LINCSKD_8074,ZNF768,ASC,96 h,-0.48990197
LINCSKD_10042,NCAPD2,HA1E,96 h,-0.48982259
LINCSKD_22761,ERCC4,MCF7,96 h,-0.48975158
LINCSKD_9121,FIS1,HA1E,96 h,-0.48972858
LINCSKD_4931,GRPR,A549,96 h,-0.48961069
LINCSKD_4756,G3BP2,A549,96 h,-0.48936615
LINCSKD_7744,PAFAH1B2,ASC,96 h,-0.48886101
LINCSKD_13592,SCYL3,HCC515,96 h,-0.48860571
LINCSKD_6637,SREBF1,A549,96 h,-0.48857532
LINCSKD_18890,GALE,HT29,96 h,-0.48854196
LINCSKD_33165,VDR,VCAP,120 h,-0.4884707
LINCSKD_11499,VEGFA,HA1E,96 h,-0.48837693
LINCSKD_6045,PPM1L,A549,96 h,-0.48825962
LINCSKD_8057,ZBTB24,ASC,96 h,-0.48814501
LINCSKD_10590,PSMB8,HA1E,96 h,-0.48773178
LINCSKD_2857,SGK3,A375,96 h,-0.48726512
LINCSKD_7335,ATF5,ASC,96 h,-0.48714965
LINCSKD_9832,LYPLA1,HA1E,96 h,-0.48706004
LINCSKD_30851,FABP6,VCAP,120 h,-0.48702367
LINCSKD_16098,LHX9,HEPG2,96 h,-0.48698624
LINCSKD_7473,DRAP1,ASC,96 h,-0.48649844
LINCSKD_7759,PDS5A,ASC,96 h,-0.48634185
LINCSKD_581,CHRM1,A375,96 h,-0.48620578
LINCSKD_30537,CREB1,VCAP,120 h,-0.4862006
LINCSKD_9651,ITGAE,HA1E,96 h,-0.48612041
LINCSKD_6982,UBE2L3,A549,96 h,-0.48605932
LINCSKD_12456,G3BP1,HCC515,96 h,-0.4860069
LINCSKD_11910,BAG6,HCC515,96 h,-0.4858814
LINCSKD_19780,NSA2,HT29,96 h,-0.48588008
LINCSKD_10277,PBK,HA1E,96 h,-0.48551108
LINCSKD_9336,GPSM2,HA1E,96 h,-0.48528923
LINCSKD_3956,AXL,A549,96 h,-0.48518407
LINCSKD_13440,PUS7L,HCC515,96 h,-0.48469576
LINCSKD_3550,ZNF213,A375,96 h,-0.48449872
LINCSKD_8300,ASCC3,HA1E,96 h,-0.4838967
LINCSKD_11232,TFAP2A,HA1E,96 h,-0.4838161
LINCSKD_10822,RSU1,HA1E,96 h,-0.48371644
LINCSKD_29916,TBK1,SW480,96 h,-0.48347154
LINCSKD_31636,MBNL2,VCAP,120 h,-0.48345439
LINCSKD_13863,TM9SF3,HCC515,96 h,-0.48342291
LINCSKD_13625,SHH,HCC515,96 h,-0.48278407
LINCSKD_31861,NME1,VCAP,120 h,-0.48266535
LINCSKD_32447,RDX,VCAP,120 h,-0.48264796
LINCSKD_12565,GSK3A,HCC515,96 h,-0.48230804
LINCSKD_11618,ZNF207,HA1E,96 h,-0.48215959
LINCSKD_13090,NNT,HCC515,96 h,-0.48215823
LINCSKD_8533,MCUR1,HA1E,96 h,-0.48179566
LINCSKD_5322,LDHA,A549,96 h,-0.48164617
LINCSKD_30651,DHH,VCAP,120 h,-0.48155521
LINCSKD_16648,PIM3,HEPG2,96 h,-0.48144164
LINCSKD_7889,SLC25A14,ASC,96 h,-0.4812931
LINCSKD_5756,OAS1,A549,96 h,-0.48092042
LINCSKD_15981,ITPKA,HEPG2,96 h,-0.48089277
LINCSKD_5328,LGALS1,A549,96 h,-0.48081434
LINCSKD_30101,APOC3,VCAP,120 h,-0.48074103
LINCSKD_7253,ZFP69B,A549,96 h,-0.48063619
LINCSKD_7690,MPZL1,ASC,96 h,-0.48054657
LINCSKD_16510,P2RY2,HEPG2,96 h,-0.48001443
LINCSKD_4802,GFPT1,A549,96 h,-0.47989813
LINCSKD_8273,ARHGDIB,HA1E,96 h,-0.4798644
LINCSKD_5341,LIF,A549,96 h,-0.47984018
LINCSKD_2853,SFN,A375,96 h,-0.47975918
LINCSKD_10575,PRUNE,HA1E,96 h,-0.47975537
LINCSKD_25418,SOX4,NPC,96 h,-0.47941314
LINCSKD_3726,ADAT1,A549,96 h,-0.47893516
LINCSKD_3958,AZI2,A549,96 h,-0.47889871
LINCSKD_16540,PARP1,HEPG2,96 h,-0.47887656
LINCSKD_3044,SRPX,A375,96 h,-0.47885766
LINCSKD_32652,SLC1A5,VCAP,120 h,-0.47878435
LINCSKD_12442,FTSJ1,HCC515,96 h,-0.47874198
LINCSKD_5774,OSGEP,A549,96 h,-0.4785496
LINCSKD_1688,KLRC1,A375,96 h,-0.47817191
LINCSKD_30750,EIF4E,VCAP,120 h,-0.47775853
LINCSKD_1369,HIST1H2AL,A375,96 h,-0.47775064
LINCSKD_564,CFTR,A375,96 h,-0.47768482
LINCSKD_10441,POLA2,HA1E,96 h,-0.47767032
LINCSKD_31218,HMMR,VCAP,120 h,-0.47757092
LINCSKD_6376,RSPH1,A549,96 h,-0.47751722
LINCSKD_10349,PHF19,HA1E,96 h,-0.47724778
LINCSKD_4532,EHMT2,A549,96 h,-0.47718658
