TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_14515,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,HA1E,6h,10uM,0.53052999
LINCSCP_211685,BRD-K96787835-001-01-1,HA1E,6h,10uM,0.53028531
LINCSCP_210995,CHEMBL105897,HA1E,6h,10uM,0.52979355
LINCSCP_16835,BRD-K46445327,HA1E,6h,10uM,0.5295244
LINCSCP_89217,CHIR-265,HA1E,24h,0.12uM,0.52947949
LINCSCP_16064,MLS003329222,HA1E,6h,10uM,0.52865647
LINCSCP_89081,galantamine,HA1E,24h,0.04uM,0.52828101
LINCSCP_14186,Methocarbamol,HA1E,6h,10uM,0.52803014
LINCSCP_93996,AP26113,HA1E,24h,10uM,0.52800942
LINCSCP_16182,Famotidine,HA1E,6h,10uM,0.52793608
LINCSCP_89332,BAY 57-1293,HA1E,24h,0.04uM,0.52792035
LINCSCP_15411,Sepantronium,HA1E,24h,0.5uM,0.5278475
LINCSCP_16456,Saracatinib,HA1E,6h,10uM,0.52726724
LINCSCP_97176,Triptolide (PG490),HA1E,24h,3.33uM,0.5265988
LINCSCP_16144,T5840683,HA1E,6h,10uM,0.52585762
LINCSCP_15128,Torsemide,HA1E,6h,10uM,0.52518769
LINCSCP_99312,Netupitant,HA1E,24h,10uM,0.52496436
LINCSCP_16286,MLS001116217,HA1E,6h,10uM,0.52440904
LINCSCP_212030,BRD-K88217904,HA1E,6h,10uM,0.52320304
LINCSCP_16363,SCHEMBL15422156,HA1E,6h,10uM,0.52311056
LINCSCP_87612,Mitoxantrone,HA1E,24h,3.33uM,0.52252163
LINCSCP_88536,Motesanib,HA1E,24h,0.37uM,0.52210549
LINCSCP_87671,PHA-665752,HA1E,24h,10uM,0.52197377
LINCSCP_89245,SGX-523,HA1E,24h,1.11uM,0.52082312
LINCSCP_14498,(Z) Fluvoxamine,HA1E,24h,10uM,0.52024827
LINCSCP_88601,Vandetanib,HA1E,24h,10uM,0.51971151
LINCSCP_16162,MLS002474519,HA1E,6h,10uM,0.51873227
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HA1E,24h,0.04uM,0.51853841
LINCSCP_15958,F1298-0937,HA1E,6h,10uM,0.51786128
LINCSCP_97416,metitepine,HA1E,24h,3.33uM,0.51714067
LINCSCP_16354,2-Fluoroadenosine,HA1E,6h,10uM,0.51701742
LINCSCP_17047,Chlorotrianisene,HA1E,24h,20uM,0.51644498
LINCSCP_16525,AC1LGCD9,HA1E,6h,10uM,0.5163795
LINCSCP_88676,Olaparib,HA1E,24h,10uM,0.51525595
LINCSCP_16531,SNS-314,HA1E,6h,10uM,0.51469413
LINCSCP_94804,Ivacaftor (VX-770),HA1E,24h,10uM,0.51448381
LINCSCP_212223,Zafirlukast,HA1E,6h,10uM,0.51434446
LINCSCP_14214,N-Desmethylclozapine,HA1E,6h,10uM,0.51413439
LINCSCP_16213,Cephalexin,HA1E,6h,10uM,0.51408827
LINCSCP_88617,Veliparib,HA1E,24h,1.11uM,0.51370849
LINCSCP_16227,SCHEMBL15422158,HA1E,6h,10uM,0.5136372
LINCSCP_89196,ZINC6718453,HA1E,24h,3.33uM,0.51336658
LINCSCP_97464,EVP-6124 (hydrochloride),HA1E,24h,3.33uM,0.51327603
LINCSCP_14837,Primaquine,HA1E,6h,10uM,0.51316397
LINCSCP_16324,ZINC00164494,HA1E,6h,10uM,0.51304678
LINCSCP_16971,BRD-K46499837,HA1E,6h,10uM,0.51254916
LINCSCP_17074,ChEBI91594,HA1E,24h,10uM,0.51251238
LINCSCP_88365,Dinaciclib,HA1E,24h,10uM,0.51064275
LINCSCP_16813,BRD-K32101742,HA1E,6h,10uM,0.51059963
LINCSCP_16392,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,HA1E,6h,10uM,0.50930919
LINCSCP_212291,Endrin,HA1E,24h,10uM,0.50918597
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,0.50888475
LINCSCP_14245,CHEMBL586058,HA1E,6h,10uM,0.50811435
LINCSCP_97397,Rimcazole,HA1E,24h,10uM,0.50773058
LINCSCP_14272,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HA1E,6h,10uM,0.50745604
LINCSCP_13626,Diarylpropionitrile,HA1E,24h,10uM,0.50717302
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.50683435
LINCSCP_15347,AZD-1775,HA1E,24h,10uM,0.50662302
LINCSCP_14381,60559-98-0,HA1E,24h,10uM,0.50609534
LINCSCP_16328,BRD-K58070753,HA1E,6h,10uM,0.50600628
LINCSCP_15366,Loperamide,HA1E,24h,10uM,0.50578624
LINCSCP_211146,Rutin,HA1E,6h,10uM,0.50565764
LINCSCP_14639,Tetrahydropalmatine,HA1E,24h,10uM,0.50561514
LINCSCP_14901,Doxepin,HA1E,6h,10uM,0.50547522
LINCSCP_88489,GSK 1059615,HA1E,24h,0.12uM,0.50526401
LINCSCP_16273,ZINC00439757,HA1E,6h,10uM,0.50471591
LINCSCP_16098,MLS001065843,HA1E,6h,10uM,0.50403174
LINCSCP_90572,bupivacaine,HA1E,24h,10uM,0.50386072
LINCSCP_16867,BRD-K62659735,HA1E,6h,10uM,0.50283343
LINCSCP_15927,MLS002264408,HA1E,6h,10uM,0.50232505
LINCSCP_15967,CHEMBL1394028,HA1E,6h,10uM,0.50204642
LINCSCP_16245,4-Methoxy-2-(4-methoxyphenyl)quinazoline,HA1E,6h,10uM,0.50132271
LINCSCP_14805,Alfuzosin,HA1E,6h,10uM,0.50111435
LINCSCP_17044,Tranilast,HA1E,24h,10uM,0.50021021
LINCSCP_96540,Maxacalcitol-D6,HA1E,24h,10uM,0.49982817
LINCSCP_89239,SB239063,HA1E,24h,1.11uM,0.49936458
LINCSCP_14083,BP-554,HA1E,24h,10uM,0.4992452
LINCSCP_14620,Praziquantel,HA1E,24h,10uM,0.49908319
LINCSCP_212282,17-Ethynyl estradiol,HA1E,24h,20uM,0.49903054
LINCSCP_14079,Flufenamic acid,HA1E,24h,10uM,0.4984733
LINCSCP_14503,Enrofloxacin,HA1E,24h,10uM,0.49827819
LINCSCP_208622,AC1O8PZP,HA1E,24h,10uM,0.49730176
LINCSCP_94723,Cabozantinib,HA1E,24h,10uM,0.49715085
LINCSCP_15985,SMR000200744,HA1E,6h,10uM,0.49672117
LINCSCP_14928,Dorsomorphin,HA1E,6h,10uM,0.49626275
LINCSCP_211213,Ritonavir,HA1E,6h,10uM,0.49522247
LINCSCP_14323,JAK3 Inhibitor V,HA1E,6h,10uM,0.49505682
LINCSCP_14357,C21H29NO,HA1E,24h,10uM,0.49493989
LINCSCP_14742,GR 113808,HA1E,24h,10uM,0.49467383
LINCSCP_14210,Minoxidil,HA1E,6h,10uM,0.49364672
LINCSCP_212874,"Trichostatin A, Streptomyces Sp.",HA1E,6h,10uM,0.49363429
LINCSCP_15327,GMX1778,HA1E,24h,0.1uM,0.49333875
LINCSCP_15389,STK219801,HA1E,24h,20uM,0.49322601
LINCSCP_16939,Nicotine,HA1E,6h,10uM,0.49308028
LINCSCP_88582,OTSSP167,HA1E,24h,0.04uM,0.49224675
LINCSCP_16432,DHPC9-T_000028,HA1E,6h,10uM,0.49207855
LINCSCP_16946,CHEMBL3187962,HA1E,6h,10uM,0.4920217
LINCSCP_89403,Propafenone,HA1E,24h,0.12uM,0.49168081
LINCSCP_16991,Fludarabine,HA1E,6h,10uM,0.49059907
LINCSCP_97292,Azelastine,HA1E,24h,0.37uM,0.49014321
LINCSCP_17062,(S)-Zearalenone,HA1E,6h,20uM,0.49002683
LINCSCP_96582,Miconazole,HA1E,24h,10uM,0.48970934
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.48927406
LINCSCP_90638,Solifenacin succinate,HA1E,24h,10uM,0.48867014
LINCSCP_208783,Mycophenolate Mofetil,HA1E,24h,10uM,0.48861321
LINCSCP_89131,VX-745,HA1E,24h,1.11uM,0.48849286
LINCSCP_87569,Crizotinib,HA1E,24h,10uM,0.4878288
LINCSCP_13962,Farnesyl Thiotriazole,HA1E,6h,10uM,0.48771977
LINCSCP_15989,SR-02000000354,HA1E,6h,10uM,0.48742402
LINCSCP_211607,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",HA1E,6h,10uM,0.48722175
LINCSCP_15011,CHEMBL1616521,HA1E,24h,10uM,0.48700815
LINCSCP_14456,"N,N-Hexamethyleneamiloride",HA1E,24h,10uM,0.48683298
LINCSCP_16011,CHEMBL1270311,HA1E,6h,10uM,0.4868076
LINCSCP_212174,Imipramine,HA1E,6h,10uM,0.48624938
LINCSCP_87663,Dovitinib,HA1E,24h,0.12uM,0.48599934
LINCSCP_89603,Disopyramide,HA1E,24h,3.33uM,0.48552917
LINCSCP_16118,CHEMBL1612677,HA1E,6h,10uM,0.48526668
LINCSCP_88641,KU-55933,HA1E,24h,10uM,0.4851284
LINCSCP_96823,AZD7762,HA1E,24h,3.33uM,0.48496992
LINCSCP_16439,BRD-K14328427,HA1E,6h,10uM,0.48494466
LINCSCP_89965,Phensuximide,HA1E,24h,0.12uM,0.48477521
LINCSCP_14464,Amitriptyline,HA1E,24h,10uM,0.48434829
LINCSCP_97327,Levonorgestrel,HA1E,24h,1.11uM,0.48422365
LINCSCP_14496,UNII-U7RWT9J78O,HA1E,24h,10uM,0.48404693
LINCSCP_16049,ST062844,HA1E,6h,10uM,0.4840441
LINCSCP_15331,PIK 75,HA1E,24h,0.1uM,0.48390611
LINCSCP_211673,SUGA1_016055,HA1E,6h,10uM,0.48387169
LINCSCP_212121,Meropenem,HA1E,6h,10uM,0.48317408
LINCSCP_14802,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,HA1E,6h,10uM,0.48215419
LINCSCP_89175,869288-64-2,HA1E,24h,0.12uM,0.48200782
LINCSCP_17241,SCHEMBL17497583,HA1E,24h,0.1uM,0.48189926
LINCSCP_88806,BIX01294,HA1E,24h,0.12uM,0.48178038
LINCSCP_212310,Trichloroethylene,HA1E,24h,10uM,0.48165672
LINCSCP_15288,Piplartine,HA1E,24h,10uM,0.48107804
LINCSCP_14170,Coumestrol,HA1E,24h,10uM,0.48044083
LINCSCP_14072,SPBIO_000926,HA1E,24h,10uM,0.48036079
LINCSCP_14737,Bromhexine,HA1E,24h,10uM,0.48030738
LINCSCP_89221,C-Fms Inhibitor,HA1E,24h,1.11uM,0.48017539
LINCSCP_15248,Rotenone,HA1E,24h,0.5uM,0.48013532
LINCSCP_212886,COL-3,HA1E,6h,0.5uM,0.47994694
LINCSCP_16469,Axitinib,HA1E,6h,10uM,0.47985107
LINCSCP_88702,ABT737,HA1E,24h,1.11uM,0.47975992
LINCSCP_16100,SMR000206936,HA1E,6h,10uM,0.47944421
LINCSCP_16504,AC1O9EM7,HA1E,6h,10uM,0.47907764
LINCSCP_208753,HE044657,HA1E,24h,10uM,0.47879556
LINCSCP_89149,BX-795,HA1E,24h,1.11uM,0.47840403
LINCSCP_212873,Avicin-D,HA1E,6h,3uM,0.47819968
LINCSCP_16220,MEGXP0_001964,HA1E,6h,10uM,0.47808577
LINCSCP_87902,Trametinib,HA1E,24h,10uM,0.47808078
LINCSCP_14999,Atpa,HA1E,24h,10uM,0.47807842
LINCSCP_14040,Riluzole,HA1E,24h,10uM,0.47764154
LINCSCP_15077,Anpirtoline,HA1E,24h,10uM,0.47759782
LINCSCP_16768,CHEMBL1478888,HA1E,6h,10uM,0.47753468
LINCSCP_89135,NVP-BHG712,HA1E,24h,10uM,0.47713809
LINCSCP_211101,Finasteride,HA1E,6h,10uM,0.47672591
LINCSCP_97373,Sertraline HCl,HA1E,24h,10uM,0.47667989
LINCSCP_212257,Buspirone,HA1E,6h,10uM,0.47667689
LINCSCP_15950,MLS002607737,HA1E,6h,10uM,0.47643055
LINCSCP_96517,Dantrolene-13C3,HA1E,24h,3.33uM,0.47630479
LINCSCP_15508,Auranofin,HA1E,6h,10uM,0.47599138
LINCSCP_97521,CEP-37440,HA1E,24h,0.12uM,0.47586067
LINCSCP_16366,SMR000146610,HA1E,6h,10uM,0.47559567
LINCSCP_14751,Ambroxol,HA1E,24h,10uM,0.475561
LINCSCP_210927,CID-2858522,HA1E,6h,10uM,0.47513697
LINCSCP_16968,5807-14-7,HA1E,6h,10uM,0.47498806
LINCSCP_211038,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HA1E,6h,10uM,0.47479977
LINCSCP_16963,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",HA1E,6h,10uM,0.4746329
LINCSCP_16435,JNJ-7706621,HA1E,6h,10uM,0.47431953
LINCSCP_15693,Fatostatin,HA1E,6h,10uM,0.47408907
LINCSCP_16523,CHEMBL3181961,HA1E,6h,10uM,0.47387888
LINCSCP_94418,Epirubicin HCl,HA1E,24h,10uM,0.47347083
LINCSCP_89445,VX-765,HA1E,24h,0.12uM,0.47272061
LINCSCP_95262,SB705498,HA1E,24h,0.12uM,0.47264884
LINCSCP_87915,Alvocidib,HA1E,24h,3.33uM,0.47219175
LINCSCP_97236,LACOSAMIDE,HA1E,24h,3.33uM,0.47212011
LINCSCP_14749,Glycocholic acid,HA1E,24h,10uM,0.4717056
LINCSCP_88104,AZD-5438,HA1E,24h,10uM,0.47167121
LINCSCP_15216,Chaetocin,HA1E,24h,0.1uM,0.47165272
LINCSCP_88424,PCI-32765,HA1E,24h,0.04uM,0.4715375
LINCSCP_97314,Golvatinib (E7050),HA1E,24h,3.33uM,0.47127378
LINCSCP_17068,Tributyltin Chloride,HA1E,6h,10uM,0.47123149
LINCSCP_212688,Broad-Sai-296,HA1E,6h,0.1uM,0.47066073
LINCSCP_13970,BRD-A10420615-001-02-8,HA1E,24h,10uM,0.47054662
LINCSCP_212628,Panobinostat,HA1E,6h,10uM,0.4701831
LINCSCP_94771,R547,HA1E,24h,3.33uM,0.4700254
LINCSCP_212062,Metaproterenol,HA1E,6h,10uM,0.4699312
LINCSCP_14413,Penfluridol,HA1E,24h,10uM,0.46986108
LINCSCP_15080,RO 90-7501,HA1E,24h,10uM,0.46877731
LINCSCP_14554,Gamolenic acid,HA1E,6h,10uM,0.46868743
LINCSCP_96630,BRD-A68202111,HA1E,24h,10uM,0.46854098
LINCSCP_88950,GSK-J2,HA1E,24h,0.12uM,0.46833544
LINCSCP_17091,vincristine,HA1E,24h,10uM,0.46831674
LINCSCP_16486,4-Ethoxy-n-[3-(phenylamino)quinoxalin-2-yl]benzenesulfonamide,HA1E,6h,10uM,0.46788194
LINCSCP_211465,ZINC02868881,HA1E,6h,10uM,0.46771038
LINCSCP_87637,WZ3105,HA1E,24h,1.11uM,0.46753622
LINCSCP_14801,CID 91122153,HA1E,24h,10uM,0.46670228
LINCSCP_14977,Epibatidine,HA1E,24h,10uM,0.4666794
LINCSCP_16881,CHEMBL1970015,HA1E,6h,10uM,0.4665856
LINCSCP_212694,Entinostat,HA1E,6h,0.1uM,0.4665671
LINCSCP_89188,HMN-214,HA1E,24h,0.04uM,0.46632421
LINCSCP_88348,Ipatasertib,HA1E,24h,3.33uM,0.46612072
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,0.46611488
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.46583478
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.46493264
LINCSCP_16105,SMR000206939,HA1E,6h,10uM,0.46476346
LINCSCP_211000,MLS001065831,HA1E,6h,10uM,0.46414608
LINCSCP_97487,Carbamazepine,HA1E,24h,10uM,0.46371821
LINCSCP_16549,BRN 1088760,HA1E,6h,10uM,0.46342122
LINCSCP_14909,Bisacodyl,HA1E,6h,10uM,0.46336112
LINCSCP_16447,ST072947,HA1E,6h,10uM,0.46301808
LINCSCP_16811,BRD-K31688005,HA1E,6h,10uM,0.46299423
LINCSCP_14286,SU-4312,HA1E,6h,10uM,0.46297945
LINCSCP_17207,Avicin-G,HA1E,24h,10uM,0.462917
LINCSCP_208658,Hexylcaine,HA1E,24h,10uM,0.46289603
LINCSCP_212290,Silibinin,HA1E,24h,20uM,0.46253034
LINCSCP_16833,SMR000127896,HA1E,6h,10uM,0.46238045
LINCSCP_89170,MLS006011051,HA1E,24h,0.04uM,0.46236757
LINCSCP_97641,NSI-189,HA1E,24h,0.04uM,0.46214164
LINCSCP_66779,Wortmannin,HA1E,24h,10uM,0.46197719
LINCSCP_88325,SGI-1776,HA1E,24h,1.11uM,0.46184338
LINCSCP_89042,TAK-715,HA1E,24h,1.11uM,0.46175612
LINCSCP_88406,Dasatinib,HA1E,24h,0.04uM,0.46160481
LINCSCP_208223,Herniarin,HA1E,6h,10uM,0.46133928
LINCSCP_16342,AC1MQIYX,HA1E,6h,10uM,0.46100167
LINCSCP_14027,Oxymetazoline,HA1E,24h,10uM,0.46086916
LINCSCP_14552,Carbonyl Cyanide M-Chlorophenylhydrazone,HA1E,6h,10uM,0.46082292
LINCSCP_17445,BRD-K22321414,HA1E,24h,3.33uM,0.46065675
LINCSCP_17073,4354-76-1,HA1E,24h,20uM,0.4606386
LINCSCP_94954,Manumycin-A,HA1E,24h,10uM,0.46044714
LINCSCP_212724,Lovastatin,HA1E,6h,1uM,0.46037519
LINCSCP_16091,CHEMBL1561166,HA1E,6h,10uM,0.4601061
LINCSCP_16241,MD-II-038,HA1E,6h,10uM,0.45965039
LINCSCP_89406,PD153035 (Hydrochloride),HA1E,24h,3.33uM,0.45902247
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,0.45881679
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,0.45874994
LINCSCP_17191,Methiazole,HA1E,6h,1uM,0.45870753
LINCSCP_88413,SCHEMBL17378613,HA1E,24h,10uM,0.45817609
LINCSCP_15786,GW9508,HA1E,24h,10uM,0.45783898
LINCSCP_16008,SR-02000000367,HA1E,6h,10uM,0.45654017
LINCSCP_88461,PHA-767491,HA1E,24h,10uM,0.45650014
LINCSCP_16451,BRD-K18364651,HA1E,6h,10uM,0.45636436
LINCSCP_16564,ST007958,HA1E,6h,10uM,0.45636268
LINCSCP_88585,BS-181,HA1E,24h,1.11uM,0.45602073
LINCSCP_16379,ZINC27646218,HA1E,6h,10uM,0.45519131
LINCSCP_15376,KO143,HA1E,24h,40uM,0.45455975
LINCSCP_16517,SPOX1_002285,HA1E,6h,10uM,0.45446804
LINCSCP_88500,BRD-A25736793,HA1E,24h,0.37uM,0.45418589
LINCSCP_16268,F0605-0375,HA1E,6h,10uM,0.45398124
LINCSCP_208992,Tripelennamine,HA1E,6h,10uM,0.45387975
LINCSCP_89612,ANISODAMINE HYDROBROMIDE,HA1E,24h,0.12uM,0.45353285
LINCSCP_16854,SCHEMBL12684744,HA1E,6h,10uM,0.45338763
LINCSCP_15496,SCHEMBL6851809,HA1E,6h,10uM,0.45325455
LINCSCP_16965,BRD-K41431262,HA1E,6h,10uM,0.45321238
LINCSCP_16168,MLS-0435432.0001,HA1E,6h,10uM,0.45320872
LINCSCP_16988,Methoxsalen,HA1E,6h,10uM,0.45315317
LINCSCP_88431,COT Inhibitor-2,HA1E,24h,10uM,0.45305405
LINCSCP_16010,CID 46937231,HA1E,6h,10uM,0.4514437
LINCSCP_16769,Hydroxyprogesterone Caproate,HA1E,6h,10uM,0.45124374
LINCSCP_208888,Timolol,HA1E,6h,10uM,0.45122278
LINCSCP_15735,MLS000033898,HA1E,24h,10uM,0.45066953
LINCSCP_14341,CHEMBL602850,HA1E,24h,10uM,0.45034263
LINCSCP_16155,MLS002703107,HA1E,6h,10uM,0.4502353
LINCSCP_16206,Duloxetine,HA1E,6h,10uM,0.44978409
LINCSCP_16800,BRD-K24754728,HA1E,6h,10uM,0.44963348
LINCSCP_89127,Dabrafenib,HA1E,24h,0.12uM,0.44938953
LINCSCP_87824,apigenin,HA1E,24h,10uM,0.44912301
LINCSCP_88309,SB-216763,HA1E,24h,0.12uM,0.44890102
LINCSCP_89028,PF-03758309,HA1E,24h,10uM,0.44844946
