signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_22020,SYNGR3,144 h,MCF7,0.3677451,5.306601547e-9
LINCSKD_13160,OTX2,96 h,HCC515,0.36762253,5.373682536e-9
LINCSKD_36549,DNM1,96 h,PC3,0.36748656,5.449052607e-9
LINCSKD_1810,MAP2K6,96 h,A375,0.36613677,6.254858484e-9
LINCSKD_27006,COG2,96 h,PC3,0.36575165,6.505140865e-9
LINCSKD_14034,ZBTB41,96 h,HCC515,0.36441752,7.449190999e-9
LINCSKD_28391,PRKACB,96 h,PC3,0.36405387,7.728663703e-9
LINCSKD_31829,NEK6,120 h,VCAP,0.36342432,8.236598793e-9
LINCSKD_19764,NR1H3,96 h,HT29,0.36278702,8.7835653e-9
LINCSKD_619,COG2,96 h,A375,0.36259956,8.951026488e-9
LINCSKD_2201,P2RX4,96 h,A375,0.36220819,9.310634647e-9
LINCSKD_21150,ZNF684,96 h,HT29,0.36193464,9.570221298e-9
LINCSKD_28377,PPT2,96 h,PC3,0.35831925,1.373140311e-8
LINCSKD_7166,ZNF213,96 h,A549,0.35802594,1.413676367e-8
LINCSKD_26689,APOBEC3H,96 h,PC3,0.35739322,1.505088263e-8
LINCSKD_2815,SCRN1,96 h,A375,0.35648157,1.646893816e-8
LINCSKD_19758,NPY1R,96 h,HT29,0.35647712,1.647616877e-8
LINCSKD_27966,MRGPRX2,96 h,PC3,0.35596797,1.732372699e-8
LINCSKD_17160,SLC1A5,96 h,HEPG2,0.35528548,1.852606574e-8
LINCSKD_12392,FBP1,96 h,HCC515,0.35518111,1.871687741e-8
LINCSKD_30206,BACH1,120 h,VCAP,0.35508449,1.889522484e-8
LINCSKD_31658,MECP2,120 h,VCAP,0.35464157,1.97339778e-8
LINCSKD_99,AKAP11,96 h,A375,0.35371854,2.159883968e-8
LINCSKD_971,ETV6,96 h,A375,0.35287571,2.344927569e-8
LINCSKD_27564,HMGA2,96 h,PC3,0.35286656,2.347017669e-8
LINCSKD_27765,KLF2,96 h,PC3,0.35194874,2.566088645e-8
LINCSKD_31241,HOXC4,120 h,VCAP,0.35175965,2.613609722e-8
LINCSKD_4826,GLTSCR1,96 h,A549,0.35134037,2.722024696e-8
LINCSKD_33395,LMNB2,96 h,VCAP,0.35129525,2.733948289e-8
LINCSKD_27591,HOXB7,96 h,PC3,0.35115726,2.77072104e-8
LINCSKD_18238,C5,96 h,HT29,0.35108459,2.790280449e-8
LINCSKD_21339,COG2,144 h,MCF7,0.35095762,2.824771109e-8
LINCSKD_8372,BACE1,96 h,HA1E,0.34979346,3.16078192e-8
LINCSKD_14816,BAX,96 h,HEPG2,0.34945983,3.263971054e-8
LINCSKD_2838,SERPINB2,96 h,A375,0.34911902,3.37273325e-8
LINCSKD_29034,UCHL1,96 h,PC3,0.34772317,3.855760661e-8
LINCSKD_30691,DROSHA,120 h,VCAP,0.34731168,4.010439e-8
LINCSKD_27305,FGA,96 h,PC3,0.34592331,4.577682145e-8
LINCSKD_13045,NDUFAF4,96 h,HCC515,0.34585646,4.606861458e-8
LINCSKD_12177,CTTN,96 h,HCC515,0.3458216,4.622145137e-8
LINCSKD_31503,LGR5,120 h,VCAP,0.34569614,4.677566484e-8
LINCSKD_27458,GPR160,96 h,PC3,0.34499445,4.999522457e-8
LINCSKD_27575,HMOX2,96 h,PC3,0.34474823,5.117470876e-8
LINCSKD_12238,DLG5,96 h,HCC515,0.34412786,5.426658487e-8
LINCSKD_30215,BATF,120 h,VCAP,0.34342563,5.798350697e-8
LINCSKD_12019,CCNG2,96 h,HCC515,0.34329631,5.869420464e-8
LINCSKD_26831,BRD8,96 h,PC3,0.34325876,5.89021667e-8
LINCSKD_1399,HMGCS2,96 h,A375,0.34285255,6.119735876e-8
LINCSKD_25096,LSM6,96 h,NPC,-0.34281081,6.143798704e-8
LINCSKD_28128,ODC1,96 h,PC3,0.34273147,6.189794493e-8
LINCSKD_2267,PDGFRB,96 h,A375,0.34255705,6.292083511e-8
LINCSKD_32138,PIPOX,120 h,VCAP,0.34254195,6.301014868e-8
LINCSKD_31777,MYNN,120 h,VCAP,0.3413186,7.066595855e-8
LINCSKD_33245,ZGPAT,120 h,VCAP,0.34101354,7.271017229e-8
LINCSKD_32118,PIK3CB,120 h,VCAP,0.34080361,7.414983798e-8
LINCSKD_17481,TMEM127,96 h,HEPG2,0.34020861,7.838089219e-8
LINCSKD_22451,CASD1,96 h,MCF7,0.34002581,7.972676724e-8
LINCSKD_28187,PASD1,96 h,PC3,0.33999633,7.994594315e-8
LINCSKD_444,CBFB,96 h,A375,0.33984468,8.108227032e-8
LINCSKD_27767,KLF4,96 h,PC3,0.33899122,8.777333952e-8
LINCSKD_10412,PLD2,96 h,HA1E,0.33874927,8.976480394e-8
LINCSKD_33194,WNT5A,120 h,VCAP,0.33827142,9.382647236e-8
LINCSKD_845,DYRK1A,96 h,A375,0.33825057,9.400763991e-8
LINCSKD_4548,EIF5,96 h,A549,0.33817088,9.470326525e-8
LINCSKD_27881,MAST4,96 h,PC3,0.33793840000000003,9.676104087e-8
LINCSKD_27344,FTL,96 h,PC3,0.33729341,1.026975902e-7
LINCSKD_1271,GPR65,96 h,A375,0.33673344,1.081342873e-7
LINCSKD_28809,SRPK1,96 h,PC3,0.33667538,1.08713562e-7
LINCSKD_13562,RRP1B,96 h,HCC515,0.33545805,1.215693095e-7
LINCSKD_28272,PIK3CB,96 h,PC3,0.33490606,1.278690048e-7
LINCSKD_27410,GMPR2,96 h,PC3,0.33477147,1.294519273e-7
LINCSKD_9707,KIAA0922,96 h,HA1E,0.33462188,1.312334207e-7
LINCSKD_32637,SIRT7,120 h,VCAP,0.33460751,1.314057891e-7
LINCSKD_11866,ASH2L,96 h,HCC515,0.33448614,1.328704155e-7
LINCSKD_539,CDX2,96 h,A375,0.3338127,1.412859828e-7
LINCSKD_30706,DUSP7,120 h,VCAP,0.33154381,1.73575447e-7
LINCSKD_2334,PIGK,96 h,A375,0.33089783,1.839952839e-7
LINCSKD_12933,MECOM,96 h,HCC515,0.33057073,1.894981303e-7
LINCSKD_3187,TFPI,96 h,A375,0.33052404,1.902964023e-7
LINCSKD_3908,ATF1,96 h,A549,0.3301583,1.96661901e-7
LINCSKD_12984,MRPS2,96 h,HCC515,0.32968048,2.052869566e-7
LINCSKD_16953,REEP5,96 h,HEPG2,0.32882677,2.216090232e-7
LINCSKD_28639,SDF2L1,96 h,PC3,0.3286132,2.258831382e-7
LINCSKD_2988,SNX17,96 h,A375,0.32746334,2.502891198e-7
LINCSKD_18962,GOT1,96 h,HT29,0.32712797,2.578714492e-7
LINCSKD_29080,VEGFC,96 h,PC3,0.32711832,2.580928784e-7
LINCSKD_29231,ZNF611,96 h,PC3,0.32710232,2.584604395e-7
LINCSKD_2141,NSA2,96 h,A375,-0.32710086,2.584939169e-7
LINCSKD_3237,TMEM50A,96 h,A375,0.3268151,2.651436982e-7
LINCSKD_6843,TMEM110,96 h,A549,0.32677168,2.661681977e-7
LINCSKD_32595,SERPINA1,120 h,VCAP,0.32649167,2.728679434e-7
LINCSKD_3144,TBP,96 h,A375,0.32643867,2.741539956e-7
LINCSKD_6397,S100P,96 h,A549,0.32639822,2.751396995e-7
LINCSKD_18778,FANCA,96 h,HT29,0.32600509,2.848968159e-7
LINCSKD_34997,DHRS7,96 h,MCF7,0.32559602,2.954014196e-7
LINCSKD_1420,HOXA5,96 h,A375,0.32551549,2.975127477e-7
LINCSKD_17126,SGPL1,96 h,HEPG2,0.32465404,3.210229257e-7
LINCSKD_28362,PPP1R13B,96 h,PC3,0.32451717,3.249186959e-7
LINCSKD_28406,PRKX,96 h,PC3,0.32424333,3.328494438e-7
LINCSKD_27421,GNB2,96 h,PC3,0.32392729,3.422333828e-7
LINCSKD_32096,PHKG2,120 h,VCAP,0.323721,3.48494893e-7
LINCSKD_6514,SLC25A22,96 h,A549,0.32340941,3.581610606e-7
LINCSKD_28441,PSMB9,96 h,PC3,0.32320618,3.646040268e-7
LINCSKD_7112,ZAK,96 h,A549,0.3228098,3.774910993e-7
LINCSKD_17802,ZNF436,96 h,HEPG2,0.32273018,3.801316209e-7
LINCSKD_31481,LAMP2,120 h,VCAP,0.32268265,3.817164518e-7
LINCSKD_14147,IL20,96 h,HEK293T,0.32261869,3.838592136e-7
LINCSKD_10002,MTSS1,96 h,HA1E,0.32256818,3.855594998e-7
LINCSKD_18239,SMIM3,96 h,HT29,0.32233733,3.934227019e-7
LINCSKD_32413,RAN,120 h,VCAP,0.3221519,3.998499576e-7
LINCSKD_27299,FERD3L,96 h,PC3,0.32185142,4.104790154e-7
LINCSKD_30689,DR1,120 h,VCAP,0.32124944,4.325943544e-7
LINCSKD_27772,KLK6,96 h,PC3,0.32061221,4.572470964e-7
LINCSKD_1799,MALT1,96 h,A375,0.31984244,4.888255705e-7
LINCSKD_11766,ADAT1,96 h,HCC515,0.31976381,4.921666277e-7
LINCSKD_27992,MXD3,96 h,PC3,0.31975431,4.925717861e-7
LINCSKD_27588,HOXB2,96 h,PC3,0.3197376,4.932851787e-7
LINCSKD_12568,GTF2A1,96 h,HCC515,0.31970011,4.948889442e-7
LINCSKD_11031,SNX11,96 h,HA1E,0.31959767,4.992975359e-7
LINCSKD_3427,VAV3,96 h,A375,0.31944985,5.057252168e-7
LINCSKD_863,EED,96 h,A375,0.31918497,5.17442119e-7
LINCSKD_27709,ITGA4,96 h,PC3,0.31883211,5.334553877e-7
LINCSKD_7761,PER2,96 h,ASC,0.31832755,5.571800173e-7
LINCSKD_28952,TNPO3,96 h,PC3,0.31831059,5.579948309e-7
LINCSKD_3093,SUFU,96 h,A375,0.31775445,5.853532598e-7
LINCSKD_27854,MAF,96 h,PC3,0.31740026,6.034423061e-7
LINCSKD_14070,ZNF273,96 h,HCC515,0.31734915,6.060959731e-7
LINCSKD_27244,ETV6,96 h,PC3,0.31680552,6.350261812e-7
LINCSKD_19466,M6PR,96 h,HT29,0.31671633,6.398968321e-7
LINCSKD_3576,ZNF384,96 h,A375,0.31665575,6.432258336e-7
LINCSKD_26715,ARHGEF6,96 h,PC3,0.31655255,6.489346986e-7
LINCSKD_6659,ST6GALNAC2,96 h,A549,0.31609258,6.749751528e-7
LINCSKD_4833,GMEB2,96 h,A549,0.31595889,6.827292058e-7
LINCSKD_28057,NFE2L1,96 h,PC3,0.31584722,6.892716043e-7
LINCSKD_27638,IGF1R,96 h,PC3,0.31559968,7.03989197e-7
LINCSKD_30477,CKB,120 h,VCAP,0.31505928,7.371704448e-7
LINCSKD_7010,ULK2,96 h,A549,0.31475018,7.568176611e-7
LINCSKD_15405,ESYT1,96 h,HEPG2,0.31465601,7.629017437e-7
LINCSKD_1510,IGFBP7,96 h,A375,0.31463499,7.642666825e-7
LINCSKD_6797,TGFA,96 h,A549,0.3142457,7.899635377e-7
LINCSKD_25585,ZC3H4,96 h,NPC,0.31424239,7.901859842e-7
LINCSKD_27258,F11,96 h,PC3,0.31370361,8.271281524e-7
LINCSKD_18179,BID,96 h,HT29,0.31365161,8.307800446e-7
LINCSKD_27701,IRS2,96 h,PC3,0.31314138,8.674385363e-7
LINCSKD_18840,FOXA2,96 h,HT29,0.31313608,8.678276334e-7
LINCSKD_1790,LYPLA1,96 h,A375,0.31299944,8.779086109e-7
LINCSKD_7316,ALMS1,96 h,ASC,0.31281259,8.918758322e-7
LINCSKD_19885,PCGF3,96 h,HT29,0.31278582,8.938945609e-7
LINCSKD_16878,PWP1,96 h,HEPG2,0.31262792,9.058888462e-7
LINCSKD_36614,G6PD,96 h,PC3,-0.31242948,9.211811471e-7
LINCSKD_2114,NPM1,96 h,A375,0.31242631,9.214279544e-7
LINCSKD_28265,PIAS3,96 h,PC3,0.31223957,9.360474205e-7
LINCSKD_32778,SRC,120 h,VCAP,0.3121581,9.424951409e-7
LINCSKD_20926,UGT1A3,96 h,HT29,0.31210563,9.46670317e-7
LINCSKD_1838,MAS1L,96 h,A375,0.31137308,1.006838151e-6
LINCSKD_13257,PIK3C2B,96 h,HCC515,0.31131328,1.011907896e-6
LINCSKD_30261,BRAF,120 h,VCAP,0.31120855,1.02084625e-6
LINCSKD_14025,YEATS4,96 h,HCC515,0.31117858,1.023417535e-6
LINCSKD_28729,SLC38A3,96 h,PC3,0.31053453,1.080201693e-6
LINCSKD_27452,GPR150,96 h,PC3,0.31045454,1.087461508e-6
LINCSKD_30542,CREG1,120 h,VCAP,0.31038419,1.093884278e-6
LINCSKD_27511,HAGH,96 h,PC3,0.31037149000000003,1.095047669e-6
LINCSKD_2823,SEC14L1,96 h,A375,0.31021452,1.109525005e-6
LINCSKD_318,BCL2L13,96 h,A375,0.31009363,1.120798844e-6
LINCSKD_35787,CTRB1,144 h,PC3,-0.30938554,1.189065904e-6
LINCSKD_8895,DTX1,96 h,HA1E,0.30930891,1.196687512e-6
LINCSKD_4397,DCTD,96 h,A549,0.30897146,1.230811156e-6
LINCSKD_3050,SRSF8,96 h,A375,0.30861801,1.267548053e-6
LINCSKD_248,ATG7,96 h,A375,0.30858029,1.271530108e-6
LINCSKD_28301,PLD2,96 h,PC3,0.30837417,1.293501227e-6
LINCSKD_87,AHCY,96 h,A375,0.30778359,1.358480803e-6
LINCSKD_19853,PAK2,96 h,HT29,0.30757303,1.382392366e-6
LINCSKD_22306,ARHGEF6,96 h,MCF7,0.30742009,1.400013302e-6
LINCSKD_23205,ITGA3,96 h,MCF7,0.30675782,1.478821262e-6
LINCSKD_7486,EDEM1,96 h,ASC,0.30674772,1.480055647e-6
LINCSKD_14159,AKT1S1,96 h,HEKTE,0.30649497,1.51125945e-6
LINCSKD_25002,HOXC9,96 h,NPC,0.30640504,1.522513778e-6
LINCSKD_24363,TRIM32,96 h,MCF7,0.30634717,1.529796756e-6
LINCSKD_22043,TFAP2A,144 h,MCF7,0.30631863,1.533401543e-6
LINCSKD_12835,LGR5,96 h,HCC515,0.30590123,1.587053209e-6
LINCSKD_33089,TXNRD2,120 h,VCAP,0.30572849,1.60977732e-6
LINCSKD_3531,ZMIZ2,96 h,A375,0.30570093,1.6134314e-6
LINCSKD_21070,ZNF232,96 h,HT29,0.30560972,1.625581869e-6
LINCSKD_33248,ZKSCAN2,120 h,VCAP,0.30551656,1.63808194e-6
LINCSKD_1202,GNA12,96 h,A375,0.30541576,1.651710818e-6
LINCSKD_32443,RCCD1,120 h,VCAP,0.30524318,1.675296175e-6
LINCSKD_1184,GLI3,96 h,A375,0.30505907,1.700811658e-6
LINCSKD_5177,INHBE,96 h,A549,0.30421041,1.823299636e-6
LINCSKD_1716,LCN2,96 h,A375,0.30388445,1.872548306e-6
LINCSKD_31280,ID1,120 h,VCAP,0.30378772,1.887406118e-6
LINCSKD_2191,OTUD3,96 h,A375,0.30327217,1.968510294e-6
LINCSKD_36498,CLK2,96 h,PC3,0.30315093,1.988061312e-6
LINCSKD_36571,ELF4,96 h,PC3,0.30301304,2.010522562e-6
LINCSKD_33505,PPP2R2C,96 h,A549.311,0.30268621,2.064729027e-6
LINCSKD_11770,ADCY9,96 h,HCC515,0.30264405,2.071823781e-6
LINCSKD_10425,PLXNA1,96 h,HA1E,0.30254538,2.088515086e-6
LINCSKD_7191,ZNF365,96 h,A549,0.30254148,2.089178403e-6
LINCSKD_28532,RDH11,96 h,PC3,0.30241716,2.110398035e-6
LINCSKD_6443,SERPINB5,96 h,A549,0.30238869,2.115287372e-6
LINCSKD_28407,PRLHR,96 h,PC3,0.30197126,2.188214621e-6
LINCSKD_32806,STAM,120 h,VCAP,0.30167085,2.242176483e-6
LINCSKD_11762,ADA,96 h,HCC515,0.3015889,2.257116789e-6
LINCSKD_14414,PLCG1,96 h,HEKTE,0.30086956,2.392389792e-6
LINCSKD_14469,SMO,96 h,HEKTE,0.30015173,2.535067336e-6
LINCSKD_9760,LBR,96 h,HA1E,0.30003688,2.558636056e-6
LINCSKD_30492,CLOCK,120 h,VCAP,0.29987735,2.591718444e-6
LINCSKD_3595,ZNF502,96 h,A375,0.29977218,2.61375147e-6
LINCSKD_13491,RDH11,96 h,HCC515,0.29966598,2.636181051e-6
LINCSKD_32434,RBM34,120 h,VCAP,0.29937798,2.697935727e-6
LINCSKD_29319,KDM6B,120 h,SHSY5Y,0.29924333,2.727279903e-6
LINCSKD_2292,PEX19,96 h,A375,0.2991799,2.74120678e-6
LINCSKD_3319,TSC2,96 h,A375,0.29914459,2.748990838e-6
LINCSKD_28257,PHRF1,96 h,PC3,0.29885008,2.814729366e-6
LINCSKD_5071,HSD17B10,96 h,A549,0.29868864,2.851398121e-6
LINCSKD_2506,PRKRA,96 h,A375,0.2981375,2.980045421e-6
LINCSKD_21892,REEP5,144 h,MCF7,0.29785392,3.048374501e-6
LINCSKD_32580,SDF2L1,120 h,VCAP,0.29766018,3.095914511e-6
LINCSKD_28878,TBC1D2B,96 h,PC3,0.29761645,3.106740549e-6
LINCSKD_17248,SOCS1,96 h,HEPG2,0.29746997,3.143273604e-6
LINCSKD_11284,TMCO1,96 h,HA1E,0.29733963,3.176124271e-6
LINCSKD_14278,FAT4,96 h,HEKTE,0.29700877999999997,3.260984463e-6
LINCSKD_2417,POLR2K,96 h,A375,0.29668553,3.345981226e-6
LINCSKD_28206,PDAP1,96 h,PC3,0.29666993,3.350137137e-6
LINCSKD_26894,CCDC86,96 h,PC3,0.29663959,3.35823199e-6
LINCSKD_31919,NSF,120 h,VCAP,0.29663506,3.359440038e-6
LINCSKD_20759,TIMP1,96 h,HT29,0.29657586,3.375294959e-6
LINCSKD_34116,CBFB,144 h,MCF7,0.29641763,3.41801975e-6
LINCSKD_25001,HOXA5,96 h,NPC,0.29639098,3.425264508e-6
LINCSKD_1581,IRF9,96 h,A375,0.29561255,3.643504417e-6
LINCSKD_31718,MPP4,120 h,VCAP,0.29531397,3.730676249e-6
LINCSKD_20767,TK1,96 h,HT29,0.29526044,3.746514134e-6
LINCSKD_22858,FTCD,96 h,MCF7,0.29516548,3.774766669e-6
LINCSKD_23889,PTPN12,96 h,MCF7,0.29502924,3.815654282e-6
LINCSKD_15291,DUSP1,96 h,HEPG2,0.29484988,3.870124855e-6
LINCSKD_300,BAMBI,96 h,A375,0.29452224,3.971548539e-6
LINCSKD_28678,SIK3,96 h,PC3,0.2945039,3.977301575e-6
LINCSKD_7176,ZNF268,96 h,A549,0.29447341,3.986879493e-6
LINCSKD_11632,ZNF281,96 h,HA1E,0.29440188,4.009439306e-6
LINCSKD_22428,C3,96 h,MCF7,0.29423583,4.062278663e-6
LINCSKD_19140,HOXB13,96 h,HT29,0.29414021,4.093004738e-6
LINCSKD_28607,RTEL1,96 h,PC3,0.29413816,4.093666334e-6
LINCSKD_31608,MAPK1,120 h,VCAP,0.29410446,4.104550049e-6
LINCSKD_32726,SNCA,120 h,VCAP,0.29367968,4.244121698e-6
LINCSKD_30569,CTNNA1,120 h,VCAP,0.29361223,4.266696418e-6
LINCSKD_27797,LEF1,96 h,PC3,0.29335,4.355549032e-6
LINCSKD_32218,PON2,120 h,VCAP,0.2932429,4.392341659e-6
LINCSKD_26310,PTPRK,144 h,PC3,0.29319302,4.409579437e-6
LINCSKD_1968,MTRR,96 h,A375,0.29296701000000003,4.488491073e-6
LINCSKD_30857,FAM120A,120 h,VCAP,0.29265316,4.600301983e-6
LINCSKD_31133,GTF2E2,120 h,VCAP,0.29234143,4.713981003e-6
LINCSKD_1519,IL10,96 h,A375,0.29223722,4.752576741e-6
LINCSKD_1836,MARK4,96 h,A375,0.29222367,4.757615617e-6
LINCSKD_3107,SYK,96 h,A375,0.29199644,4.842905376e-6
LINCSKD_3279,TP53TG1,96 h,A375,0.29196866,4.853429834e-6
LINCSKD_32956,TINF2,120 h,VCAP,0.291904,4.878015867e-6
LINCSKD_20382,S100A1,96 h,HT29,0.29170655,4.953821309e-6
LINCSKD_6450,SERTAD3,96 h,A549,0.29165715,4.972962753e-6
LINCSKD_16244,MIXL1,96 h,HEPG2,0.29156545,5.008683049e-6
LINCSKD_121,ALDH1A3,96 h,A375,0.29134014,5.097483009e-6
LINCSKD_32738,SNX7,120 h,VCAP,0.29129229,5.116531528e-6
LINCSKD_3234,TMEM127,96 h,A375,0.29127966,5.12157117e-6
LINCSKD_27930,METTL4,96 h,PC3,0.29104704,5.215241088e-6
LINCSKD_30203,B4GALT3,120 h,VCAP,0.29084309,5.298705179e-6
LINCSKD_12420,FKBP4,96 h,HCC515,0.29083263,5.303019345e-6
LINCSKD_1950,MSH6,96 h,A375,0.29063171,5.386552803e-6
LINCSKD_26838,BUB3,96 h,PC3,0.29046732,5.455821967e-6
LINCSKD_9601,IL6R,96 h,HA1E,0.29003644,5.64143673e-6
LINCSKD_19446,LRRC18,96 h,HT29,0.28984186,5.727212737e-6
LINCSKD_2575,PTPN2,96 h,A375,0.28983543,5.730068456e-6
LINCSKD_11046,SORD,96 h,HA1E,0.28983389,5.730751234e-6
LINCSKD_18749,EXOSC8,96 h,HT29,0.28980968,5.741516101e-6
LINCSKD_27327,FOXD4L3,96 h,PC3,0.28967066,5.803706096e-6
LINCSKD_9446,HMGA2,96 h,HA1E,0.28963639,5.819135576e-6
LINCSKD_7327,ARHGEF5,96 h,ASC,0.28947579,5.891958026e-6
LINCSKD_30625,DDOST,120 h,VCAP,0.28940528,5.92420435e-6
LINCSKD_18813,FGF2,96 h,HT29,0.28940024,5.926516213e-6
LINCSKD_19429,LMNA,96 h,HT29,0.28934655,5.951188018e-6
LINCSKD_4940,GSTT1,96 h,A549,0.28921742,6.010937247e-6
LINCSKD_35780,CS,144 h,PC3,-0.28906698,6.081259884e-6
LINCSKD_20455,SIRPG,96 h,HT29,0.28895234,6.135374494e-6
LINCSKD_13294,PMAIP1,96 h,HCC515,0.28873418,6.239622533e-6
LINCSKD_1323,HADHB,96 h,A375,0.28850594,6.35048724e-6
LINCSKD_7586,HOOK2,96 h,ASC,0.28811829,6.543088808e-6
LINCSKD_5757,OAT,96 h,A549,0.2879187,6.644403611e-6
LINCSKD_16280,MSH2,96 h,HEPG2,0.28790395,6.651950474e-6
LINCSKD_18137,B2M,96 h,HT29,0.28788016,6.664143073e-6
LINCSKD_27882,MASTL,96 h,PC3,0.28769747,6.758450895e-6
LINCSKD_27578,HNF4A,96 h,PC3,0.28754965,6.835685939e-6
LINCSKD_16594,PEX19,96 h,HEPG2,0.28747382,6.875634452e-6
LINCSKD_18765,FABP4,96 h,HT29,0.2872637,6.987481993e-6
LINCSKD_5352,LMNB2,96 h,A549,0.28699623,7.132363442e-6
LINCSKD_2544,PSMB9,96 h,A375,0.28687002,7.201713467e-6
LINCSKD_21700,MRPS2,144 h,MCF7,0.28674607,7.270445747e-6
LINCSKD_4073,CACNA1C,96 h,A549,0.28671707,7.28661884e-6
LINCSKD_25496,TMEM50A,96 h,NPC,0.28659038,7.357664539e-6
LINCSKD_14206,CBX3,96 h,HEKTE,0.28648526,7.417109089e-6
LINCSKD_113,AKT3,96 h,A375,0.28646467,7.428810506e-6
LINCSKD_27126,DLX3,96 h,PC3,0.28618988,7.586610785e-6
LINCSKD_32715,SMO,120 h,VCAP,0.28613972,7.615756538e-6
LINCSKD_597,CLK2,96 h,A375,0.28604882,7.668849851e-6
LINCSKD_26633,AKAP17A,96 h,PC3,0.28596591,7.717581498e-6
LINCSKD_20712,TCEAL4,96 h,HT29,0.28591362,7.748463892e-6
LINCSKD_35448,SERPINE1,96 h,MCF7,0.28586521,7.777162477e-6
LINCSKD_26360,SCAND1,144 h,PC3,0.28566552,7.896609561e-6
LINCSKD_13265,PIN1,96 h,HCC515,0.28551923,7.985220415e-6
LINCSKD_29271,ZSWIM2,96 h,PC3,0.28550634,7.993074056e-6
LINCSKD_32723,SNAI3,120 h,VCAP,0.28542698,8.0415826e-6
LINCSKD_12792,C2CD5,96 h,HCC515,0.28492963,8.352009229e-6
LINCSKD_33309,ZNF502,120 h,VCAP,0.28457263,8.58181893e-6
LINCSKD_3058,STAM,96 h,A375,0.2845137,8.620328899e-6
LINCSKD_7639,KIT,96 h,ASC,0.28428387,8.772080583e-6
LINCSKD_7945,TBC1D15,96 h,ASC,0.28426232,8.786437237e-6
LINCSKD_28542,RFK,96 h,PC3,0.28424834,8.795767786e-6
LINCSKD_24057,SERINC3,96 h,MCF7,0.28406684,8.917707613e-6
LINCSKD_27191,EIF6,96 h,PC3,0.28357049,9.259440916e-6
LINCSKD_445,CBLB,96 h,A375,0.28343753,9.35306548e-6
LINCSKD_4984,HEATR1,96 h,A549,0.28340462,9.376379491e-6
LINCSKD_30337,CASP6,120 h,VCAP,0.28324998,9.486670639e-6
LINCSKD_30094,APEX1,120 h,VCAP,0.28306111,9.623037367e-6
LINCSKD_877,EHMT2,96 h,A375,0.28286246,9.768482085e-6
LINCSKD_16155,MAOB,96 h,HEPG2,0.28273348,9.864023928e-6
LINCSKD_28201,PCK1,96 h,PC3,0.28263682,9.936210539e-6
LINCSKD_19573,MKNK2,96 h,HT29,0.28249777,1.004092765e-5
LINCSKD_7844,RBM15B,96 h,ASC,0.28239853,1.011630457e-5
