TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_9587,BCR-ABL_E281K,HEK293T,48 h,-0.2735105
LINCSOE_7113,BCL6,HA1E,96 h,-0.27283075
LINCSOE_14962,RELB,HT29,96 h,-0.27278843
LINCSOE_17415,CD40,PC3,96 h,-0.27175662
LINCSOE_120,RFX6,A375,96 h,-0.27032527
LINCSOE_1416,AKT3,A375,96 h,-0.26992383
LINCSOE_7916,ID3,HCC515,96 h,-0.26979371
LINCSOE_6118,KCNK1,HA1E,96 h,-0.26977226
LINCSOE_19413,PRKCE,PC3,24 h,-0.26926346
LINCSOE_153,KDELR3,A375,96 h,-0.26921035
LINCSOE_3663,IFNB1,A549,96 h,-0.26906075
LINCSOE_2666,LCK,A375,48 h,-0.26698922
LINCSOE_17210,SET,PC3,96 h,-0.26582279
LINCSOE_10412,CPSF1,HEK293T,48 h,-0.26358011
LINCSOE_1077,MNAT1,A375,96 h,-0.26335343
LINCSOE_5343,CTBP2,HA1E,96 h,-0.26323842
LINCSOE_2768,ARIH1,A375,72 h,-0.26288235
LINCSOE_10027,MEF2D,HEK293T,48 h,-0.2625425
LINCSOE_8111,CALR,HCC515,96 h,-0.26207763
LINCSOE_277,PPP3CA,A375,96 h,-0.26159129
LINCSOE_600,PPP1R8,A375,96 h,-0.26103446
LINCSOE_390,TTK,A375,96 h,-0.26063886000000003
LINCSOE_4003,HADHB,A549,96 h,-0.26043441
LINCSOE_10527,RAD18,HEK293T,48 h,-0.25987691
LINCSOE_12161,HDAC10,HEPG2,96 h,-0.25905856
LINCSOE_11376,HAVCR1,HEPG2,96 h,-0.25902105
LINCSOE_462,SNAI3,A375,96 h,-0.25871033
LINCSOE_4224,LYN,A549,96 h,-0.25840264
LINCSOE_2212,PVRL1,A375,24 h,-0.25813232
LINCSOE_380,SIRPG,A375,96 h,-0.25792301
LINCSOE_20202,RPL21,PC3,96 h,-0.25776313
LINCSOE_10270,KAT5,HEK293T,48 h,-0.25765137
LINCSOE_3126,STAP2,A375,96 h,-0.25732703
LINCSOE_5027,NFKBIA,HA1E,96 h,-0.25723532
LINCSOE_702,CKS1B,A375,96 h,-0.25717181
LINCSOE_2059,SUOX,A375,96 h,-0.25716512
LINCSOE_14587,TNIP1,HT29,96 h,-0.25713902
LINCSOE_11843,ERBB3,HEPG2,96 h,-0.25562879
LINCSOE_1353,PIK3R1,A375,96 h,-0.255571
LINCSOE_10323,ZNF85,HEK293T,48 h,-0.25545102
LINCSOE_19695,SOX14,PC3,48 h,-0.25539802
LINCSOE_13810,FOXP3,HT29,96 h,-0.25507019
LINCSOE_20668,TRAF2,VCAP,96 h,-0.25506637
LINCSOE_5231,DUSP4,HA1E,96 h,-0.25441848
LINCSOE_8515,IL7R,HCC515,96 h,-0.25433632
LINCSOE_10253,DMRTA1,HEK293T,48 h,-0.25432672
LINCSOE_7600,RXFP1,HCC515,96 h,-0.25413992
LINCSOE_10084,CDX2,HEK293T,48 h,-0.25344944
LINCSOE_511,DNAJB9,A375,96 h,-0.25323881
LINCSOE_492,ARL4C,A375,96 h,-0.25318692
LINCSOE_2099,JAK2,A375,96 h,-0.2524741
LINCSOE_559,NRP1,A375,96 h,-0.2522144
LINCSOE_9945,RBM6,HEK293T,48 h,-0.24949691
LINCSOE_16486,ZBTB49,MCF7,96 h,-0.2485366
LINCSOE_2192,MYF6,A375,24 h,-0.24834821
LINCSOE_11612,CDKAL1,HEPG2,96 h,-0.24810877
LINCSOE_2004,CSF3,A375,96 h,-0.24789438
LINCSOE_10465,TRIM36,HEK293T,48 h,-0.24733215
LINCSOE_19386,GPR4,PC3,24 h,-0.24732262
LINCSOE_11935,LHPP,HEPG2,96 h,-0.24710275
LINCSOE_7063,TAF15,HA1E,96 h,-0.2466576
LINCSOE_6131,HOXC10,HA1E,96 h,-0.24623532
LINCSOE_17228,RPS15A,PC3,96 h,-0.24561407
LINCSOE_565,SCMH1,A375,96 h,-0.24545064
LINCSOE_3604,TRIB3,A549,96 h,-0.24538495
LINCSOE_362,MAPKAPK5,A375,96 h,-0.24536801
LINCSOE_1958,EIF4E3,A375,96 h,-0.24480864
LINCSOE_11627,HOXB7,HEPG2,96 h,-0.24473806
LINCSOE_5777,ERCC5,HA1E,96 h,-0.24417972
LINCSOE_7654,PLA2G12A,HCC515,96 h,-0.24390914
LINCSOE_3618,RAB31,A549,96 h,-0.2436647
LINCSOE_2145,LARS,A375,96 h,-0.2434696
LINCSOE_8917,MAGEA10,HCC515,96 h,-0.24328445
LINCSOE_7117,PLOD1,HA1E,96 h,-0.24272428
LINCSOE_1449,KLF6,A375,96 h,-0.2425826
LINCSOE_9318,ALS2CR7,HEK293T,48 h,-0.24185573
LINCSOE_10832,MMP1,HEPG2,96 h,-0.24127954
LINCSOE_7931,ERCC3,HCC515,96 h,-0.24103718
LINCSOE_11710,EIF2AK1,HEPG2,96 h,-0.24099788
LINCSOE_11766,PSMA1,HEPG2,96 h,-0.24087174
LINCSOE_20149,MPPED1,PC3,96 h,-0.24071806
LINCSOE_20122,XBP1,PC3,72 h,-0.23880746
LINCSOE_8844,PTGS2,HCC515,96 h,-0.23872998
LINCSOE_11485,BIRC5,HEPG2,96 h,-0.23822627
LINCSOE_19588,TNFRSF13B,PC3,24 h,-0.23722304
LINCSOE_10971,POLR3D,HEPG2,96 h,-0.23657344
LINCSOE_5323,TNFSF10,HA1E,96 h,-0.23634213
LINCSOE_10522,MKRN3,HEK293T,48 h,-0.23632442
LINCSOE_10560,ZBTB45,HEK293T,48 h,-0.2360439
LINCSOE_2793,BRMS1L,A375,72 h,-0.23575976
LINCSOE_10469,TRIM73,HEK293T,48 h,-0.23554002
LINCSOE_21038,PPOX,VCAP,96 h,-0.23500128
LINCSOE_7082,PRPF6,HA1E,96 h,-0.23473848
LINCSOE_1469,TCIRG1,A375,96 h,-0.23434152
LINCSOE_3121,LAP3,A375,96 h,-0.23351906
LINCSOE_1527,ITGB2,A375,96 h,-0.23301521
LINCSOE_19604,IQSEC1,PC3,24 h,-0.23205406
LINCSOE_7987,ZER1,HCC515,96 h,-0.23201265
LINCSOE_1099,CCNH,A375,96 h,-0.231401
LINCSOE_10976,GPRC5B,HEPG2,96 h,-0.23132901
LINCSOE_6642,STUB1,HA1E,96 h,-0.23122601
LINCSOE_261,ALDH3A1,A375,96 h,-0.23090428
LINCSOE_2134,LIG1,A375,96 h,-0.23066678
LINCSOE_11022,ASH2L,HEPG2,96 h,-0.23050203
LINCSOE_7069,CDC25B,HA1E,96 h,-0.2300522
LINCSOE_8191,RPS3A,HCC515,96 h,-0.22997464
LINCSOE_19600,HOXD9,PC3,24 h,-0.22981951
LINCSOE_7783,PXK,HCC515,96 h,-0.22945544
LINCSOE_11984,FOXN3,HEPG2,96 h,-0.22940594
LINCSOE_19769,HOXC11,PC3,48 h,-0.22881014
LINCSOE_1413,ZNF114,A375,96 h,-0.2287589
LINCSOE_7826,COPS2,HCC515,96 h,-0.22853324
LINCSOE_12149,IRAK2,HEPG2,96 h,-0.22830733
LINCSOE_664,SH3BP5,A375,96 h,-0.2280643
LINCSOE_12013,MRGPRF,HEPG2,96 h,-0.22780624
LINCSOE_11902,DNAJA3,HEPG2,96 h,-0.22729409
LINCSOE_2678,PI16,A375,48 h,-0.22697035
LINCSOE_7398,WWTR1,HCC515,96 h,-0.22691802
LINCSOE_7582,GPR119,HCC515,96 h,-0.22667067
LINCSOE_16494,COMT,MCF7,96 h,-0.22665388
LINCSOE_2267,SAMD4B,A375,24 h,-0.22659215
LINCSOE_18991,MBNL1,PC3,96 h,-0.22624897
LINCSOE_1821,IFI30,A375,96 h,-0.22591719
LINCSOE_2664,FGFR2,A375,48 h,-0.22567109
LINCSOE_8952,VEGFA,HCC515,96 h,-0.22551646
LINCSOE_6145,STK25,HA1E,96 h,-0.22504398
LINCSOE_1405,TBX20,A375,96 h,-0.22474528
LINCSOE_252,SLC52A2,A375,96 h,-0.22411938
LINCSOE_5683,AKT1,HA1E,96 h,-0.22379163
LINCSOE_19430,TIMP2,PC3,24 h,-0.2237271
LINCSOE_8895,CTCF,HCC515,96 h,-0.2235374
LINCSOE_5105,CARD9,HA1E,96 h,-0.22348431
LINCSOE_2602,DNTTIP2,A375,48 h,-0.22336057
LINCSOE_106,SHC1,A375,96 h,-0.22331199
LINCSOE_2636,ARHGEF2,A375,48 h,-0.22325141
LINCSOE_5795,LIPH,HA1E,96 h,-0.2230272
LINCSOE_6077,CALU,HA1E,96 h,-0.2226068
LINCSOE_2919,KCTD17,A375,72 h,-0.22252549
LINCSOE_10308,ZNF517,HEK293T,48 h,-0.22244763
LINCSOE_1867,GPR83,A375,96 h,-0.22231437
LINCSOE_11459,STRADB,HEPG2,96 h,-0.2223003
LINCSOE_11735,CALM2,HEPG2,96 h,-0.22227685
LINCSOE_5929,ZNF217,HA1E,96 h,-0.22137426
LINCSOE_8750,ELF4,HCC515,96 h,-0.22112644
LINCSOE_8232,NEK6,HCC515,96 h,-0.22108171
LINCSOE_9993,ARNT,HEK293T,48 h,-0.22102692
LINCSOE_6922,PTGER4,HA1E,96 h,-0.22054513
LINCSOE_12057,BLCAP,HEPG2,96 h,-0.22047066
LINCSOE_10814,CALCOCO2,HEPG2,96 h,-0.22043977
LINCSOE_2320,TP53,A375,24 h,-0.22040121
LINCSOE_5733,PIK3R3,HA1E,96 h,-0.22025705
LINCSOE_5690,RPL39L,HA1E,96 h,-0.2197853
LINCSOE_7087,PTPN12,HA1E,96 h,-0.21914731
LINCSOE_11982,BAG6,HEPG2,96 h,-0.21895251
LINCSOE_5676,DDOST,HA1E,96 h,-0.21749232
LINCSOE_674,TUBB2A,A375,96 h,-0.21674275
LINCSOE_9956,TCF12,HEK293T,48 h,-0.21594959
LINCSOE_12010,ARFIP2,HEPG2,96 h,-0.2159302
LINCSOE_17544,EHF,PC3,96 h,-0.21584474
LINCSOE_2044,DRD1,A375,96 h,-0.21551598
