signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_5925,PIK3C2B,96 h,A549,0.39591821,9.925481725e-8
LINCSKD_8161,AGPAT2,96 h,HA1E,0.3950782,1.06212632e-7
LINCSKD_27319,FLT3,96 h,PC3,0.39429336,1.131343784e-7
LINCSKD_32111,PIGA,120 h,VCAP,0.39224726,1.332729827e-7
LINCSKD_20130,PRMT3,96 h,HT29,0.39194441,1.365312433e-7
LINCSKD_13168,P2RY12,96 h,HCC515,0.38868521,1.767906906e-7
LINCSKD_28104,NRBP2,96 h,PC3,0.38703861,2.012330354e-7
LINCSKD_32454,RFC2,120 h,VCAP,0.38614281,2.158573842e-7
LINCSKD_11098,SSBP2,96 h,HA1E,0.38260212,2.842545134e-7
LINCSKD_31815,NDUFS1,120 h,VCAP,0.38058556,3.320197917e-7
LINCSKD_24026,RXFP1,96 h,MCF7,0.38056143,3.326352702e-7
LINCSKD_27284,FAU,96 h,PC3,0.38032914,3.386171648e-7
LINCSKD_13359,PQBP1,96 h,HCC515,0.37900845,3.746321392e-7
LINCSKD_29161,ZNF232,96 h,PC3,0.37836423,3.935023324e-7
LINCSKD_13209,PDIA5,96 h,HCC515,0.37795866,4.058443084e-7
LINCSKD_28624,S1PR3,96 h,PC3,0.37750689,4.200282014e-7
LINCSKD_5046,HOOK2,96 h,A549,0.37605416,4.689211279e-7
LINCSKD_19158,HSD17B10,96 h,HT29,-0.37490222,5.115109551e-7
LINCSKD_30167,ATM,120 h,VCAP,0.37443172,5.29948614e-7
LINCSKD_30544,CRKL,120 h,VCAP,0.37396561,5.488395553e-7
LINCSKD_32464,RGS18,120 h,VCAP,0.37359908,5.641446267e-7
LINCSKD_12644,HOXA1,96 h,HCC515,0.37356105,5.657557325e-7
LINCSKD_12616,HLA-DRB3,96 h,HCC515,0.37354761,5.663262587e-7
LINCSKD_8418,BIRC3,96 h,HA1E,0.37346984,5.696380978e-7
LINCSKD_1926,MMP7,96 h,A375,0.37302574,5.889063145e-7
LINCSKD_27411,GMPS,96 h,PC3,0.37239764,6.172233664e-7
LINCSKD_1725,LGALS8,96 h,A375,0.3712038,6.74670306e-7
LINCSKD_24512,ZNF174,96 h,MCF7,0.37012578,7.309005857e-7
LINCSKD_33703,JUN,96 h,HT29.311,0.36997053,7.3935821e-7
LINCSKD_12709,IL13RA2,96 h,HCC515,0.36973071,7.526070519e-7
LINCSKD_17569,TSPAN4,96 h,HEPG2,0.36968192,7.553298587e-7
LINCSKD_18640,E2F8,96 h,HT29,0.36967216,7.558757843e-7
LINCSKD_23744,PLD4,96 h,MCF7,0.36890242,8.001293011e-7
LINCSKD_12871,LSR,96 h,HCC515,0.36863661,8.159775228e-7
LINCSKD_30126,ARHGEF5,120 h,VCAP,0.36818044,8.438763793e-7
LINCSKD_28654,SERPINA7,96 h,PC3,0.36806933,8.508081825e-7
LINCSKD_12958,MITF,96 h,HCC515,0.36794194,8.58823205e-7
LINCSKD_12915,MBNL1,96 h,HCC515,0.36776264,8.702255669e-7
LINCSKD_32051,PDS5B,120 h,VCAP,0.3672272,9.051422544e-7
LINCSKD_28409,PRMT1,96 h,PC3,0.36691952,9.258071253e-7
LINCSKD_33160,VAPA,120 h,VCAP,0.36649873,9.547987483e-7
LINCSKD_19795,NUDT5,96 h,HT29,0.36645582,9.578031831e-7
LINCSKD_30249,BLZF1,120 h,VCAP,0.36618187,9.771992041e-7
LINCSKD_12275,DYRK3,96 h,HCC515,0.36609585,9.833668783e-7
LINCSKD_12942,MELK,96 h,HCC515,0.36465099,1.092673548e-6
LINCSKD_11880,ATMIN,96 h,HCC515,-0.36454362,1.101243187e-6
LINCSKD_13053,NDUFS8,96 h,HCC515,0.36439421,1.11327418e-6
LINCSKD_28720,SLC30A10,96 h,PC3,0.36415888,1.132479246e-6
LINCSKD_18382,CES1,96 h,HT29,0.36396823,1.148268899e-6
LINCSKD_5919,PIAS4,96 h,A549,0.36314485,1.218905025e-6
LINCSKD_32263,PQBP1,120 h,VCAP,0.36275506,1.253770879e-6
LINCSKD_22232,AIM2,96 h,MCF7,0.36221109,1.304020214e-6
LINCSKD_31414,KBTBD2,120 h,VCAP,0.36163078,1.359740369e-6
LINCSKD_10368,PIGB,96 h,HA1E,0.35961611,1.571325789e-6
LINCSKD_30498,CLTB,120 h,VCAP,0.3586821,1.679732623e-6
LINCSKD_30997,GFOD1,120 h,VCAP,0.35863044,1.685931834e-6
LINCSKD_13490,RCCD1,96 h,HCC515,0.35815672,1.743804424e-6
LINCSKD_13635,SLC11A2,96 h,HCC515,0.35799946,1.763430707e-6
LINCSKD_12306,ELF1,96 h,HCC515,0.35785925,1.781106092e-6
LINCSKD_13255,PIGK,96 h,HCC515,0.35740897,1.839019116e-6
LINCSKD_12330,ERBB2,96 h,HCC515,0.35666738,1.938326472e-6
LINCSKD_30447,CERS4,120 h,VCAP,0.35641425,1.973376338e-6
LINCSKD_17877,ABAT,96 h,HT29,0.35627876000000003,1.992384446e-6
LINCSKD_33009,TOPBP1,120 h,VCAP,0.35605685,2.023893943e-6
LINCSKD_13072,NFYB,96 h,HCC515,0.3558226,2.057668612e-6
LINCSKD_30645,DGKQ,120 h,VCAP,0.35559156,2.091506883e-6
LINCSKD_16183,MAS1L,96 h,HEPG2,0.35501985,2.177529967e-6
LINCSKD_31550,LRP4,120 h,VCAP,0.35445781,2.265371902e-6
LINCSKD_5384,LTBR,96 h,A549,-0.35432416,2.286752122e-6
LINCSKD_30757,ELF3,120 h,VCAP,0.35258448,2.583152566e-6
LINCSKD_28498,RALGDS,96 h,PC3,0.35153884,2.77852008e-6
LINCSKD_30411,CDK16,120 h,VCAP,0.35141336,2.802886755e-6
LINCSKD_11808,ALDH2,96 h,HCC515,0.3510361,2.877378858e-6
LINCSKD_30799,ERBB3,120 h,VCAP,0.35100024,2.884556582e-6
LINCSKD_13319,POLR3B,96 h,HCC515,0.35088802,2.907129572e-6
LINCSKD_32806,STAM,120 h,VCAP,0.35075692,2.933711281e-6
LINCSKD_5756,OAS1,96 h,A549,0.35071605,2.942045404e-6
LINCSKD_4625,EXT2,96 h,A549,0.3506666,2.95215941e-6
LINCSKD_28834,STRN4,96 h,PC3,0.35044109,2.998702835e-6
LINCSKD_20767,TK1,96 h,HT29,0.34950344,3.199812481e-6
LINCSKD_27396,GGCT,96 h,PC3,0.3493245,3.239621976e-6
LINCSKD_5970,PLK4,96 h,A549,0.34904931,3.301763211e-6
LINCSKD_13056,NEDD4,96 h,HCC515,0.34876877,3.366276811e-6
LINCSKD_29723,APC,96 h,SW480,0.34870169,3.381878855e-6
LINCSKD_19970,PIK3R1,96 h,HT29,0.34859017,3.407970311e-6
LINCSKD_11751,ACACB,96 h,HCC515,0.34854316,3.419027979e-6
LINCSKD_8895,DTX1,96 h,HA1E,0.34854122,3.419483392e-6
LINCSKD_32518,RPS5,120 h,VCAP,0.34851015,3.426811342e-6
LINCSKD_13583,SBNO1,96 h,HCC515,0.34767147,3.630310348e-6
LINCSKD_32614,SGK1,120 h,VCAP,0.34766201,3.632668826e-6
LINCSKD_5699,NPM1,96 h,A549,0.34757765,3.653775239e-6
LINCSKD_13954,UBE3B,96 h,HCC515,0.34695243,3.813870305e-6
LINCSKD_29697,VAPB,96 h,SKL,-0.34692084,3.822134219e-6
LINCSKD_34878,BLVRB,96 h,MCF7,-0.34685095,3.840475739e-6
LINCSKD_27146,DROSHA,96 h,PC3,0.34671024,3.877658308e-6
LINCSKD_18750,EXT1,96 h,HT29,0.34633564,3.978320809e-6
LINCSKD_33007,TOP2A,120 h,VCAP,0.34622805,4.007686589e-6
LINCSKD_30059,ALK,120 h,VCAP,0.34590461,4.097214349e-6
LINCSKD_3927,ATP1A3,96 h,A549,0.34578108,4.131908307e-6
LINCSKD_30441,CEP55,120 h,VCAP,0.34554334,4.199459044e-6
LINCSKD_10591,PSMB9,96 h,HA1E,0.34530999,4.266784831e-6
LINCSKD_12600,HEY1,96 h,HCC515,0.34523094,4.289823551e-6
LINCSKD_11564,YWHAZ,96 h,HA1E,0.34500295,4.356933176e-6
LINCSKD_12363,F11,96 h,HCC515,-0.34474943,4.432726581e-6
LINCSKD_22627,CYP27B1,96 h,MCF7,0.34401422,4.659672477e-6
LINCSKD_30373,CCRN4L,120 h,VCAP,0.34393331,4.685310098e-6
LINCSKD_33443,MAPKAPK2,96 h,A375.311,0.34350183,4.824310536e-6
LINCSKD_4419,DFFB,96 h,A549,0.34345116,4.840891123e-6
LINCSKD_12414,FGFR1OP,96 h,HCC515,0.34323842,4.911084662e-6
LINCSKD_5216,ITGB5,96 h,A549,0.34302176,4.983564082e-6
LINCSKD_12061,CELSR2,96 h,HCC515,0.34257531,5.136129732e-6
LINCSKD_31810,NDUFB5,120 h,VCAP,0.3424965,5.163518101e-6
LINCSKD_6123,PRR15L,96 h,A549,0.34233433,5.220311818e-6
LINCSKD_6592,SNX2,96 h,A549,0.34177589,5.420454975e-6
LINCSKD_19394,LAMTOR3,96 h,HT29,0.34176096,5.425902546e-6
LINCSKD_23310,ADGRL1,96 h,MCF7,0.34130312,5.595559289e-6
LINCSKD_13510,RHOBTB1,96 h,HCC515,0.34129605,5.59821851e-6
LINCSKD_32933,TFF2,120 h,VCAP,0.34095876,5.726468205e-6
LINCSKD_32598,SERPINA7,120 h,VCAP,0.34085141,5.76786614e-6
LINCSKD_28004,MYL9,96 h,PC3,0.34066423,5.840734719e-6
LINCSKD_12784,KDM5A,96 h,HCC515,0.34044327,5.927875159e-6
LINCSKD_27158,DUSP7,96 h,PC3,0.34032123,5.976529448e-6
LINCSKD_155,ANXA5,96 h,A375,0.33957367,6.282935669e-6
LINCSKD_32468,RHEB,120 h,VCAP,0.33943224,6.34255689e-6
LINCSKD_1161,GCLC,96 h,A375,0.33924484,6.422380997e-6
LINCSKD_31975,OXTR,120 h,VCAP,0.33893877,6.554810132e-6
LINCSKD_31730,MRPS16,120 h,VCAP,0.33863041,6.690838563e-6
LINCSKD_18090,ATF4,96 h,HT29,0.338437,6.777524693e-6
LINCSKD_19765,NR1H4,96 h,HT29,0.33826794,6.854163761e-6
LINCSKD_20300,RHEB,96 h,HT29,0.33811765,6.922987324e-6
LINCSKD_26955,CELSR3,96 h,PC3,0.33789517,7.026065724e-6
LINCSKD_19362,KIF9,96 h,HT29,0.33780693,7.06735128e-6
LINCSKD_4464,DNAJC15,96 h,A549,0.3376758,7.129128179e-6
LINCSKD_5124,IGF2,96 h,A549,0.33703212,7.439874864e-6
LINCSKD_20885,TXNIP,96 h,HT29,0.33687254,7.518876967e-6
LINCSKD_16740,PPIA,96 h,HEPG2,0.33673077,7.58972545e-6
LINCSKD_20393,SATB1,96 h,HT29,0.33650679,7.702953227e-6
LINCSKD_32244,PPP1R14B,120 h,VCAP,0.33641177,7.751468484e-6
LINCSKD_17894,ABHD6,96 h,HT29,0.33588385,8.026335699e-6
LINCSKD_4985,HEBP1,96 h,A549,0.33583066,8.054534691e-6
LINCSKD_15287,DTX1,96 h,HEPG2,0.33579805,8.07187159e-6
LINCSKD_12856,LPGAT1,96 h,HCC515,0.33558705,8.184897593e-6
LINCSKD_27528,HDHD1,96 h,PC3,0.33518214,8.406001903e-6
LINCSKD_25053,KHDRBS1,96 h,NPC,0.33500214,8.506099404e-6
LINCSKD_19546,MED7,96 h,HT29,0.33475686,8.644313391e-6
LINCSKD_34129,CDC7,144 h,MCF7,-0.33455619,8.758975187e-6
LINCSKD_28887,TCEB3C,96 h,PC3,0.33454996,8.762554172e-6
LINCSKD_16835,PSMB9,96 h,HEPG2,0.33432524,8.892713008e-6
LINCSKD_12112,CLTB,96 h,HCC515,0.33422542,8.951114857e-6
LINCSKD_12952,METTL4,96 h,HCC515,0.33419349,8.969872568e-6
LINCSKD_4788,GBA,96 h,A549,0.33395082,9.113655637e-6
LINCSKD_9752,LAMB1,96 h,HA1E,0.3339122,9.136739771e-6
LINCSKD_9578,IL12A,96 h,HA1E,0.33372912,9.246921961e-6
LINCSKD_6204,QRFPR,96 h,A549,0.33372097,9.251853407e-6
LINCSKD_27795,LDHA,96 h,PC3,0.33366248,9.287332544e-6
LINCSKD_27019,CP,96 h,PC3,0.33353591,9.364560699e-6
LINCSKD_27046,CSNK1G2,96 h,PC3,0.33345157,9.416356228e-6
LINCSKD_24209,SSX2,96 h,MCF7,0.33321781,9.561329276e-6
LINCSKD_10490,PPIG,96 h,HA1E,0.33307752,9.6493486599999992e-06
LINCSKD_32424,RASSF1,120 h,VCAP,0.33254285,9.991895847e-6
LINCSKD_30140,ARPC4,120 h,VCAP,0.33250874,1.001412979e-5
LINCSKD_17370,TAB3,96 h,HEPG2,0.33237331,1.010289061e-5
LINCSKD_27527,HDAC7,96 h,PC3,0.33237173,1.010392932e-5
LINCSKD_9540,IDH3G,96 h,HA1E,0.33190158,1.041790908e-5
LINCSKD_27927,MET,96 h,PC3,0.33184598,1.04556483e-5
LINCSKD_26895,CCL20,96 h,PC3,0.33134639,1.080057455e-5
LINCSKD_30280,HECTD4,120 h,VCAP,0.33126952,1.0854589780000001e-05
LINCSKD_30715,DYRK3,120 h,VCAP,0.33120665,1.089896156e-5
LINCSKD_27191,EIF6,96 h,PC3,0.33096807,1.10689007e-5
LINCSKD_28632,SATB2,96 h,PC3,0.33083987,1.116125098e-5
LINCSKD_12598,HES5,96 h,HCC515,0.33073393,1.12381198e-5
LINCSKD_7347,BACE2,96 h,ASC,0.33063634,1.130936753e-5
LINCSKD_11799,AKR7A2,96 h,HCC515,0.33015327,1.166839115e-5
LINCSKD_29062,USP47,96 h,PC3,0.32972681,1.199427221e-5
LINCSKD_11696,ZNF621,96 h,HA1E,0.32926825,1.235428071e-5
LINCSKD_5831,PAX8,96 h,A549,0.32923763,1.237867323e-5
LINCSKD_14032,ZBTB24,96 h,HCC515,0.32906354,1.251827027e-5
LINCSKD_8024,USP6NL,96 h,ASC,0.32898813,1.257919511e-5
LINCSKD_10073,NDUFS7,96 h,HA1E,0.32898771,1.257953939e-5
LINCSKD_16628,PI4KAP2,96 h,HEPG2,0.32898122,1.25847937e-5
LINCSKD_25553,UTP14A,96 h,NPC,0.32886643,1.267811519e-5
LINCSKD_20789,TNFAIP1,96 h,HT29,-0.32886134,1.268227121e-5
LINCSKD_22323,ASF1A,96 h,MCF7,0.32843457,1.303510855e-5
LINCSKD_944,ERCC3,96 h,A375,0.32831699,1.313393263e-5
LINCSKD_22657,DHRS3,96 h,MCF7,0.32827819,1.316670008e-5
LINCSKD_13231,PGM1,96 h,HCC515,0.32816325,1.326422846e-5
LINCSKD_32400,RAC3,120 h,VCAP,0.32800709,1.339781706e-5
LINCSKD_20428,SERPINE1,96 h,HT29,-0.32788713,1.350130905e-5
LINCSKD_14232,CXXC4,96 h,HEKTE,0.32786391,1.352141905e-5
LINCSKD_31931,NUDCD3,120 h,VCAP,0.32779403,1.358214415e-5
LINCSKD_3535,ZNF114,96 h,A375,0.32765309,1.370538343e-5
LINCSKD_14733,ARPP19,96 h,HEPG2,0.32762285,1.37319611e-5
LINCSKD_33133,UGT2B28,120 h,VCAP,0.32755098,1.379533691e-5
LINCSKD_18764,FABP1,96 h,HT29,0.32719993000000003,1.410884668e-5
LINCSKD_24944,GGA2,96 h,NPC,0.32706376,1.423226526e-5
LINCSKD_24696,BAZ2B,96 h,NPC,0.32688305,1.439762312e-5
LINCSKD_24737,CCDC92,96 h,NPC,0.32654463,1.471218485e-5
LINCSKD_26642,AKT2,96 h,PC3,0.32654277,1.471393218e-5
LINCSKD_31042,GNG5,120 h,VCAP,0.32637145,1.487565489e-5
LINCSKD_26630,AK3,96 h,PC3,0.32618995,1.50488315e-5
LINCSKD_1490,IFIT5,96 h,A375,0.32618052,1.505787434e-5
LINCSKD_30725,ECI1,120 h,VCAP,0.32609972,1.513561928e-5
LINCSKD_12413,FGF2,96 h,HCC515,0.32573456,1.549173867e-5
LINCSKD_4275,CNOT4,96 h,A549,0.32571895,1.550712943e-5
LINCSKD_27072,CXXC4,96 h,PC3,0.32564485,1.558042386e-5
LINCSKD_19736,NNT,96 h,HT29,0.32559056,1.563432821e-5
LINCSKD_30993,GCLC,120 h,VCAP,0.32553281,1.569186541e-5
LINCSKD_26708,ARGLU1,96 h,PC3,0.32547006,1.575460847e-5
LINCSKD_8599,CDKL4,96 h,HA1E,0.32540233,1.582260131e-5
LINCSKD_29896,RPTOR,96 h,SW480,0.32527466,1.595150757e-5
LINCSKD_32773,SPTLC1,120 h,VCAP,0.32500279,1.622933407e-5
LINCSKD_11336,TP53RK,96 h,HA1E,0.32497391,1.625911462e-5
LINCSKD_26966,CFL1,96 h,PC3,0.32494654,1.628738557e-5
LINCSKD_13569,RUVBL1,96 h,HCC515,0.3249071,1.63281991e-5
LINCSKD_12136,CPT1A,96 h,HCC515,0.32467154,1.6574012e-5
LINCSKD_31907,NR4A2,120 h,VCAP,0.32466485,1.658104462e-5
LINCSKD_26904,CCNE1,96 h,PC3,0.32438011,1.688296968e-5
LINCSKD_31495,P3H1,120 h,VCAP,0.32430572,1.696270578e-5
LINCSKD_32682,SLC37A4,120 h,VCAP,0.32428138,1.698886752e-5
LINCSKD_30706,DUSP7,120 h,VCAP,0.3242011,1.707543401e-5
LINCSKD_8081,ABAT,96 h,HA1E,0.32396876,1.732832247e-5
LINCSKD_7910,SNX7,96 h,ASC,0.32385514,1.745327637e-5
LINCSKD_32856,SUPT4H1,120 h,VCAP,0.32379914,1.751517673e-5
LINCSKD_25228,PEX19,96 h,NPC,0.32376156,1.755682906e-5
LINCSKD_33232,ZDHHC6,120 h,VCAP,0.32367019,1.765849435e-5
LINCSKD_33175,VPS72,120 h,VCAP,0.32355777,1.778435405e-5
LINCSKD_35562,TPR,96 h,MCF7,0.323461,1.789336212e-5
LINCSKD_31909,NRAS,120 h,VCAP,0.32345798,1.78967752e-5
LINCSKD_14995,CDC45,96 h,HEPG2,0.32341983,1.793993236e-5
LINCSKD_11892,ATP6V1A,96 h,HCC515,0.32328987,1.808768429e-5
LINCSKD_12836,LGR6,96 h,HCC515,0.32324667,1.813704385e-5
LINCSKD_18272,CASC3,96 h,HT29,0.32312029,1.828220654e-5
LINCSKD_11589,ZFP3,96 h,HA1E,0.3231192,1.828346174e-5
LINCSKD_27222,ERBB3,96 h,PC3,0.32287146,1.857121238e-5
LINCSKD_347,BMI1,96 h,A375,0.32281336,1.863932119e-5
LINCSKD_28600,RPTN,96 h,PC3,0.32279681,1.865875728e-5
LINCSKD_29929,TSC2,96 h,SW480,0.32261179,1.887741641e-5
LINCSKD_13267,PIP4K2C,96 h,HCC515,0.3225888,1.890475444e-5
LINCSKD_13940,TYMS,96 h,HCC515,0.32228981,1.926370671e-5
LINCSKD_31034,GNAQ,120 h,VCAP,0.32211495,1.9476602e-5
LINCSKD_8248,APOB,96 h,HA1E,0.32194726,1.968285202e-5
LINCSKD_30208,BAD,120 h,VCAP,0.32182544,1.983397493e-5
LINCSKD_12583,HAT1,96 h,HCC515,0.32159957,2.011708555e-5
LINCSKD_417,CAND1,96 h,A375,0.32136271,2.041806269e-5
LINCSKD_30542,CREG1,120 h,VCAP,0.3212146,2.060841854e-5
LINCSKD_13180,PAK2,96 h,HCC515,0.32103766,2.083802482e-5
LINCSKD_29967,ACAT2,120 h,VCAP,0.32101838,2.086318743e-5
LINCSKD_30440,CENPE,120 h,VCAP,0.32086359,2.106625156e-5
LINCSKD_27992,MXD3,96 h,PC3,0.32085912,2.107215299e-5
LINCSKD_13898,TRAF2,96 h,HCC515,0.32074658,2.122100171e-5
LINCSKD_6025,POU2AF1,96 h,A549,0.32070445,2.12769789e-5
LINCSKD_28858,TAAR9,96 h,PC3,0.32046274,2.160083795e-5
LINCSKD_14106,ZNF577,96 h,HCC515,0.32044119,2.16299279e-5
LINCSKD_6101,PRKCZ,96 h,A549,0.3201892,2.197294901e-5
LINCSKD_32814,STIL,120 h,VCAP,0.32011586,2.207374096e-5
LINCSKD_17666,VAPA,96 h,HEPG2,0.31987205,2.241195489e-5
LINCSKD_27644,IGFBP3,96 h,PC3,0.31961228,2.277767886e-5
LINCSKD_34309,HDAC8,144 h,MCF7,0.31953504,2.288750948e-5
LINCSKD_13012,MYCN,96 h,HCC515,0.31953195,2.28919111e-5
LINCSKD_9726,KLF2,96 h,HA1E,0.319402,2.307785458e-5
LINCSKD_30030,AKAP13,120 h,VCAP,0.31929451,2.32327175e-5
LINCSKD_13825,TESK1,96 h,HCC515,0.31902527,2.362497187e-5
LINCSKD_30229,BCL2L1,120 h,VCAP,0.31896389000000003,2.371525191e-5
LINCSKD_8499,CAPG,96 h,HA1E,0.31888317,2.383449161e-5
LINCSKD_28976,TRERF1,96 h,PC3,0.31883086,2.391207209e-5
LINCSKD_17298,SRSF3,96 h,HEPG2,0.318692,2.411913673e-5
LINCSKD_36306,TXNIP,144 h,PC3,0.31867021,2.41517891e-5
LINCSKD_31102,GPSM2,120 h,VCAP,0.31856822,2.430514963e-5
LINCSKD_18980,ADGRG6,96 h,HT29,-0.31855396,2.432667044e-5
LINCSKD_30213,BARX1,120 h,VCAP,0.31848836,2.44258768e-5
LINCSKD_4299,CP,96 h,A549,0.3183662,2.461164941e-5
LINCSKD_26380,SLC11A2,144 h,PC3,0.31808336,2.504687888e-5
LINCSKD_30263,BRCA1,120 h,VCAP,0.31804298,2.510961268e-5
LINCSKD_20671,SYK,96 h,HT29,-0.31794255,2.526625403e-5
LINCSKD_9599,IL5,96 h,HA1E,0.3178779,2.536759001e-5
LINCSKD_4436,DHTKD1,96 h,A549,0.31784254,2.542317182e-5
LINCSKD_9318,GPR34,96 h,HA1E,0.31775282,2.556470746e-5
LINCSKD_32377,PUM2,120 h,VCAP,0.3177412,2.55830947e-5
LINCSKD_27394,GFPT2,96 h,PC3,0.31761158,2.578903996e-5
LINCSKD_31380,ITFG1,120 h,VCAP,0.3175823,2.583578601e-5
LINCSKD_32861,SYF2,120 h,VCAP,0.3175665,2.586103871e-5
LINCSKD_5957,PLAT,96 h,A549,0.31720972,2.643751369e-5
LINCSKD_11747,ABHD2,96 h,HCC515,0.31720388,2.644705325e-5
LINCSKD_12304,ELAC2,96 h,HCC515,0.31718906,2.647125725e-5
LINCSKD_19963,PIK3C2A,96 h,HT29,0.31718873,2.647179764e-5
LINCSKD_30064,AMBP,120 h,VCAP,0.31711464,2.659317598e-5
LINCSKD_5313,LAMTOR3,96 h,A549,0.316968,2.68349425e-5
LINCSKD_15985,JAG1,96 h,HEPG2,0.31668951,2.729979983e-5
LINCSKD_4966,HAX1,96 h,A549,0.31667945,2.731672801e-5
LINCSKD_25277,PRAF2,96 h,NPC,0.31648637,2.764365527e-5
LINCSKD_10885,SERPINA7,96 h,HA1E,0.31635569,2.786699797e-5
LINCSKD_30886,FECH,120 h,VCAP,0.31633745,2.789830689e-5
LINCSKD_23249,KITLG,96 h,MCF7,0.31630851,2.794805918e-5
LINCSKD_25062,KIAA0922,96 h,NPC,0.31623795,2.806970241e-5
LINCSKD_11868,ASMTL,96 h,HCC515,0.31612576,2.826412326e-5
LINCSKD_14453,S1PR2,96 h,HEKTE,0.31611513,2.828261503e-5
LINCSKD_31735,MSL3,120 h,VCAP,0.31607271,2.835651771e-5
LINCSKD_10938,SLC16A4,96 h,HA1E,0.31603798,2.841714758e-5
LINCSKD_10757,RNASET2,96 h,HA1E,0.31597298,2.853095457e-5
LINCSKD_32627,SHPK,120 h,VCAP,0.31597191,2.853281894e-5
LINCSKD_30743,EIF2AK3,120 h,VCAP,0.31561933,2.915770469e-5
LINCSKD_33084,NME8,120 h,VCAP,0.31556989,2.924634791e-5
LINCSKD_12296,EHF,96 h,HCC515,0.31537275,2.960235024e-5
LINCSKD_13344,PPP2R1A,96 h,HCC515,0.31534483,2.965309747e-5
LINCSKD_17613,UBE2L6,96 h,HEPG2,0.31529641,2.97412918e-5
LINCSKD_13492,RDX,96 h,HCC515,0.31528069,2.976998857e-5
LINCSKD_33758,KIT,96 h,MCF7.101,0.31481112,3.063905506e-5
LINCSKD_31203,HLA-DRB3,120 h,VCAP,0.31478655,3.068517757e-5
LINCSKD_31869,NMRAL1,120 h,VCAP,0.31474232,3.076837691e-5
LINCSKD_33213,YARS,120 h,VCAP,0.3147116,3.082629697e-5
LINCSKD_27918,MEF2BNB-MEF2B,96 h,PC3,0.31459452,3.104794542e-5
LINCSKD_18389,CFLAR,96 h,HT29,-0.31450719,3.121425112e-5
LINCSKD_20586,SPHK2,96 h,HT29,0.31446853,3.128812985e-5
LINCSKD_4059,C1QBP,96 h,A549,0.31437641,3.146486915e-5
LINCSKD_34471,NUMA1,144 h,MCF7,-0.31435677,3.150266729e-5
LINCSKD_30741,EHHADH,120 h,VCAP,0.31432702,3.156000759e-5
LINCSKD_30842,F2R,120 h,VCAP,0.31429019,3.163112692e-5
LINCSKD_30199,B2M,120 h,VCAP,0.31423837,3.173144992e-5
LINCSKD_14763,ATM,96 h,HEPG2,0.31404741,3.21037383e-5
LINCSKD_22609,CTH,96 h,MCF7,0.3140157,3.21659561e-5
LINCSKD_32045,PDK1,120 h,VCAP,0.31401043,3.217629345e-5
LINCSKD_25457,SYPL1,96 h,NPC,0.31392456,3.23454076e-5
LINCSKD_32432,RBL1,120 h,VCAP,0.3137865,3.261904297e-5
LINCSKD_28459,PTK2,96 h,PC3,0.31368452,3.282256549e-5
