TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_11624,ATP5A1,HEPG2,96 h,0.31483787
LINCSOE_7590,RFXANK,HCC515,96 h,0.31457487
LINCSOE_20704,SOAT1,VCAP,96 h,0.31288205
LINCSOE_319,PDXK,A375,96 h,0.31256867
LINCSOE_22201,PIK3CD,VCAP,96 h,0.31214786
LINCSOE_17126,YTHDF1,MCF7,96 h,0.31167446
LINCSOE_912,IL13RA1,A375,96 h,0.31117526
LINCSOE_9240,XPC,HCC515,96 h,0.30977024
LINCSOE_2661,SP8,A375,48 h,0.30878416
LINCSOE_598,CHMP6,A375,96 h,0.30836234
LINCSOE_13995,MCCC2,HT29,96 h,0.30783467
LINCSOE_1416,AKT3,A375,96 h,0.3077857
LINCSOE_12556,LIAS,HEPG2,96 h,0.30705096
LINCSOE_1159,ZBTB25,A375,96 h,0.30629745
LINCSOE_4328,APOA1,A549,96 h,0.3062732
LINCSOE_16774,LCK,MCF7,96 h,0.30618874
LINCSOE_559,NRP1,A375,96 h,0.30575543
LINCSOE_1462,APEH,A375,96 h,0.30553424
LINCSOE_6470,TIMM17B,HA1E,96 h,0.30548189
LINCSOE_1751,TAP1,A375,96 h,0.30516163
LINCSOE_6008,ERH,HA1E,96 h,0.30503817
LINCSOE_20404,ZNF503,PC3,96 h,0.30383406
LINCSOE_3683,ZFP28,A549,96 h,0.30292443
LINCSOE_22205,DICER1,VCAP,96 h,0.3026163
LINCSOE_13007,HK1,HT29,96 h,0.30257814
LINCSOE_137,ZNF747,A375,96 h,0.30255769
LINCSOE_3966,MDH2,A549,96 h,0.30243823
LINCSOE_21939,AURKB,VCAP,96 h,0.30229314
LINCSOE_8130,KARS,HCC515,96 h,0.30158697
LINCSOE_616,GTF2F2,A375,96 h,0.30154159
LINCSOE_16631,PLAT,MCF7,96 h,0.30137932
LINCSOE_7505,ZNF785,HCC515,96 h,0.30108062
LINCSOE_3642,PRKCE,A549,96 h,0.30070543
LINCSOE_15550,GM2A,MCF7,96 h,0.30064744
LINCSOE_7154,NDUFB1,HCC515,96 h,0.29995291
LINCSOE_21450,MED4,VCAP,96 h,0.29983192
LINCSOE_1718,CHEK2,A375,96 h,0.29968514
LINCSOE_8673,LSS,HCC515,96 h,0.29963658
LINCSOE_614,QDPR,A375,96 h,0.29879005
LINCSOE_6054,CASP6,HA1E,96 h,0.29802619
LINCSOE_7638,ZKSCAN2,HCC515,96 h,0.29777634
LINCSOE_10782,TWF2,HEPG2,96 h,0.29569601
LINCSOE_406,AK2,A375,96 h,0.29341397
LINCSOE_16718,CXCR2,MCF7,96 h,0.29338911
LINCSOE_19613,IGHA2,PC3,24 h,0.29308512
LINCSOE_20165,HCK,PC3,96 h,0.29260807
LINCSOE_2090,PANK4,A375,96 h,0.29197607
LINCSOE_6866,RNF166,HA1E,96 h,0.29185293
LINCSOE_3663,IFNB1,A549,96 h,0.2915202
LINCSOE_1537,PEMT,A375,96 h,0.29043464
LINCSOE_8386,TRIM32,HCC515,96 h,0.29010134
LINCSOE_21713,ACD,VCAP,96 h,0.28991424
LINCSOE_5266,ACVR1,HA1E,96 h,0.2891664
LINCSOE_17160,KLHL9,MCF7,96 h,0.28905472
LINCSOE_8941,LEF1,HCC515,96 h,0.28896497
LINCSOE_17031,PNPO,MCF7,96 h,0.28888929
LINCSOE_15360,PASD1,MCF7,96 h,0.28875676
LINCSOE_16645,ELF4,MCF7,96 h,0.28841701
LINCSOE_10783,FOXA3,HEPG2,96 h,0.28837457
LINCSOE_1063,BTG3,A375,96 h,0.28830755
LINCSOE_16406,SMYD3,MCF7,96 h,0.28806144
LINCSOE_12241,ZNF263,HEPG2,96 h,0.28759054
LINCSOE_22179,LIG1,VCAP,96 h,0.28667015
LINCSOE_13122,RBMX,HT29,96 h,0.28644621
LINCSOE_4535,TNIP1,A549,96 h,0.28643664
LINCSOE_2014,FUT1,A375,96 h,0.28639282
LINCSOE_723,CSNK1E,A375,96 h,0.286352
LINCSOE_8749,SRPK1,HCC515,96 h,0.28628657
LINCSOE_19784,TFAP2A,PC3,48 h,0.28578052
LINCSOE_8972,LAGE3,HCC515,96 h,0.2852689
LINCSOE_86,FBXO5,A375,96 h,0.28522365
LINCSOE_395,POU2AF1,A375,96 h,0.28471641
LINCSOE_8116,TES,HCC515,96 h,0.28420728
LINCSOE_9203,TCF7L2,HCC515,96 h,0.28390438
LINCSOE_20550,PSMB2,VCAP,96 h,0.28372723
LINCSOE_19504,FOS,PC3,24 h,0.2835157
LINCSOE_1195,PUS7L,A375,96 h,0.2833324
LINCSOE_20123,IQSEC1,PC3,72 h,0.2827946
LINCSOE_16696,DHRS3,MCF7,96 h,0.28207932
LINCSOE_10645,ATF3,HEK293T,48 h,0.28173052
LINCSOE_19686,SIM2,PC3,48 h,0.28161746
LINCSOE_16067,EIF4EBP2,MCF7,96 h,0.28154096
LINCSOE_4394,CERS4,A549,96 h,0.28130532
LINCSOE_21574,ZNF563,VCAP,96 h,0.28127958
LINCSOE_4239,PRSS2,A549,96 h,0.28066201
LINCSOE_13527,G6PD,HT29,96 h,0.28011782
LINCSOE_21971,PRKAG3,VCAP,96 h,0.27984795
LINCSOE_5174,ECH1,HA1E,96 h,0.27965976
LINCSOE_12787,SUOX,HEPG2,96 h,0.279565
LINCSOE_113,ALDH1A1,A375,96 h,0.27908213
LINCSOE_1728,SAT1,A375,96 h,0.2788153
LINCSOE_2710,MYF6,A375,72 h,0.27871377
LINCSOE_8557,PCGF3,HCC515,96 h,0.27838329
LINCSOE_6679,CRY1,HA1E,96 h,0.27836171
LINCSOE_14894,EFCAB2,HT29,96 h,0.27740051
LINCSOE_4081,ACLY,A549,96 h,0.27700338
LINCSOE_16610,PHF23,MCF7,96 h,0.27687864
LINCSOE_10836,GATA2,HEPG2,96 h,0.27682405
LINCSOE_4093,ZNF273,A549,96 h,0.27641859
LINCSOE_7101,EIF2AK2,HA1E,96 h,0.27633917
LINCSOE_20662,TUBA1A,VCAP,96 h,0.2763028
LINCSOE_10676,HESX1,HEK293T,48 h,0.27607067
LINCSOE_20160,FOXJ1,PC3,96 h,0.27601451
LINCSOE_6642,STUB1,HA1E,96 h,0.27549004
LINCSOE_3259,SLC25A3,A549,96 h,0.27530022
LINCSOE_4549,FBXW11,A549,96 h,0.27523353
LINCSOE_1796,ZNF175,A375,96 h,0.2748205
LINCSOE_20564,CDCA8,VCAP,96 h,0.27478037
LINCSOE_20672,ZC3HC1,VCAP,96 h,0.27396543
LINCSOE_2893,NFE2L1,A375,72 h,0.27380591
LINCSOE_21929,CSNK2A1,VCAP,96 h,0.27373412
LINCSOE_10812,GATA3,HEPG2,96 h,0.27359707
LINCSOE_949,RBMS1,A375,96 h,0.27358674
LINCSOE_20612,CD40,VCAP,96 h,0.2735004
LINCSOE_664,SH3BP5,A375,96 h,0.2734399
LINCSOE_4601,IDH3G,A549,96 h,0.27343699
LINCSOE_9872,TEAD4,HEK293T,48 h,0.27319326
LINCSOE_9658,MTOR,HEK293T,48 h,0.27309766
LINCSOE_3448,SLC52A2,A549,96 h,0.27203524
LINCSOE_7606,MBNL2,HCC515,96 h,0.27189244
LINCSOE_18507,ZNF296,PC3,96 h,0.27173666
LINCSOE_4303,FASTKD5,A549,96 h,0.27163021
LINCSOE_20374,FOXP2,PC3,96 h,0.27158441
LINCSOE_416,VEGFB,A375,96 h,0.27118564
LINCSOE_13914,ATP6V0C,HT29,96 h,0.27108175
LINCSOE_15257,CBR3,MCF7,96 h,0.2709983
LINCSOE_8306,PDPK1,HCC515,96 h,0.27093342
LINCSOE_8560,GFOD1,HCC515,96 h,0.27081382
LINCSOE_10570,EHMT2,HEK293T,48 h,0.27040237
LINCSOE_1883,DTNA,A375,96 h,0.27038058
LINCSOE_188,SPDEF,A375,96 h,0.27021379
LINCSOE_1160,PDK1,A375,96 h,0.27018323
LINCSOE_11212,ZNF786,HEPG2,96 h,0.27016386
LINCSOE_4133,PAPSS1,A549,96 h,0.27010612
LINCSOE_16346,CCNL1,MCF7,96 h,0.27004604
LINCSOE_20204,SATB1,PC3,96 h,0.26969529
LINCSOE_1353,PIK3R1,A375,96 h,0.26963866
LINCSOE_8951,DBI,HCC515,96 h,0.26951316
LINCSOE_3541,GK,A549,96 h,0.2691813
LINCSOE_21587,FZD7,VCAP,96 h,0.2691755
LINCSOE_3972,HSD17B7,A549,96 h,0.26890952
LINCSOE_22172,TACC3,VCAP,96 h,0.26888819
LINCSOE_7412,IRF3,HCC515,96 h,0.26883092
LINCSOE_17543,TMEM154,PC3,96 h,0.26878628
LINCSOE_6510,STAT1,HA1E,96 h,0.26858912
LINCSOE_1466,MLH1,A375,96 h,0.26829281
LINCSOE_17195,A2M,MCF7,96 h,0.26820562
LINCSOE_21970,ATG16L1,VCAP,96 h,0.26813166
LINCSOE_13180,P4HA2,HT29,96 h,0.26803516
LINCSOE_5938,ISX,HA1E,96 h,0.26782295
LINCSOE_481,PIK3R4,A375,96 h,0.26767569
LINCSOE_10568,CHAF1B,HEK293T,48 h,0.26754795
LINCSOE_9123,PTTG1,HCC515,96 h,0.26750852
LINCSOE_627,CBX6,A375,96 h,0.26729539
LINCSOE_14205,BCL6B,HT29,96 h,0.26680537
LINCSOE_10489,CBLL1,HEK293T,48 h,0.26671945
LINCSOE_5343,CTBP2,HA1E,96 h,0.26607911
LINCSOE_10132,RAPGEF3,HEK293T,48 h,0.26598108
LINCSOE_4170,SLC7A1,A549,96 h,0.26591448
LINCSOE_8482,BLCAP,HCC515,96 h,0.26541812
LINCSOE_1145,ASNA1,A375,96 h,0.26539431
LINCSOE_1692,BTRC,A375,96 h,0.26522889
LINCSOE_17052,CSF3,MCF7,96 h,0.2648813
LINCSOE_7078,MYB,HA1E,96 h,0.26465224
LINCSOE_2583,SQSTM1,A375,48 h,0.26406567
LINCSOE_1870,TANK,A375,96 h,0.26387296
LINCSOE_1091,TSTA3,A375,96 h,0.26384329
LINCSOE_8932,OVCA2,HCC515,96 h,0.26375957
LINCSOE_10613,PRDM5,HEK293T,48 h,0.26339938
LINCSOE_8200,FOSL1,HCC515,96 h,0.26333531
LINCSOE_6111,DHDDS,HA1E,96 h,0.26323814
LINCSOE_15716,GOT2,MCF7,96 h,0.26305275
LINCSOE_13125,DUSP4,HT29,96 h,0.26297091
LINCSOE_6939,LHX9,HA1E,96 h,0.26256732
LINCSOE_807,RBP4,A375,96 h,0.26256466
LINCSOE_108,IFIT5,A375,96 h,0.26233426
LINCSOE_14148,GNG5,HT29,96 h,0.26190894
LINCSOE_9088,SPRY4,HCC515,96 h,0.26189544
LINCSOE_19425,RPL35A,PC3,24 h,0.26188281
LINCSOE_2833,RNH1,A375,72 h,0.26154219
LINCSOE_20629,GJA1,VCAP,96 h,0.26140169
LINCSOE_6411,FZD4,HA1E,96 h,0.26111299
LINCSOE_8788,TNFSF13,HCC515,96 h,0.26088836
LINCSOE_20676,P4HB,VCAP,96 h,0.26066307
LINCSOE_20159,FGR,PC3,96 h,0.26057643
LINCSOE_20004,GPR119,PC3,72 h,0.26050979
LINCSOE_1829,LPAR5,A375,96 h,0.26036218
LINCSOE_5877,CDKAL1,HA1E,96 h,0.25990389
LINCSOE_714,PDK2,A375,96 h,0.25983581
LINCSOE_15807,FIS1,MCF7,96 h,0.2597935
LINCSOE_1291,PSMG1,A375,96 h,0.25979305
LINCSOE_21074,TRIP13,VCAP,96 h,0.25978066
LINCSOE_7654,PLA2G12A,HCC515,96 h,0.25973079
LINCSOE_9051,ABCG8,HCC515,96 h,0.2596282
LINCSOE_4613,DHX8,A549,96 h,0.25940803
LINCSOE_8178,MYL6,HCC515,96 h,0.25928247
LINCSOE_915,MCL1,A375,96 h,0.25920571
LINCSOE_3273,GCDH,A549,96 h,0.25919716
LINCSOE_4996,SET,HA1E,96 h,0.2591839
LINCSOE_10650,CREB1,HEK293T,48 h,0.25906152
LINCSOE_16632,PHF1,MCF7,96 h,0.25888558
LINCSOE_6930,CCRL2,HA1E,96 h,0.25833082
LINCSOE_8190,PSMA1,HCC515,96 h,0.25825021
LINCSOE_2094,PTPN12,A375,96 h,0.25808569
LINCSOE_12937,JUNB,HT29,96 h,0.2578985
LINCSOE_21343,CAMLG,VCAP,96 h,0.25785496
LINCSOE_16854,NDUFA3,MCF7,96 h,0.25765065
LINCSOE_4117,CCNG1,A549,96 h,0.25722017
LINCSOE_16475,IL18RAP,MCF7,96 h,0.25720626
LINCSOE_20606,PRKACB,VCAP,96 h,0.25720215
LINCSOE_8341,TDRD3,HCC515,96 h,0.25710659
LINCSOE_613,TBCB,A375,96 h,0.25709515
LINCSOE_20988,GABARAPL1,VCAP,96 h,0.25703521
LINCSOE_2320,TP53,A375,24 h,0.25697399
LINCSOE_8092,PANK2,HCC515,96 h,0.25687449
LINCSOE_14362,BIK,HT29,96 h,0.25682399
LINCSOE_15491,ADGRG7,MCF7,96 h,0.25667829
LINCSOE_16782,TBK1,MCF7,96 h,0.25667659
LINCSOE_21405,PTS,VCAP,96 h,0.25666703
LINCSOE_1758,FABP6,A375,96 h,0.25664279
LINCSOE_2989,PVRL1,A375,96 h,0.25657951
LINCSOE_507,HMGB1,A375,96 h,0.25617836
LINCSOE_20961,PAK4,VCAP,96 h,0.2560053
LINCSOE_10237,ZNF544,HEK293T,48 h,0.25592705
LINCSOE_991,ZNF85,A375,96 h,0.25581834
LINCSOE_19044,FOSL2,PC3,96 h,0.25552831
LINCSOE_13592,TIMM9,HT29,96 h,0.25534993
LINCSOE_9637,EGFR_G719S,HEK293T,48 h,0.25505079
LINCSOE_2678,PI16,A375,48 h,0.25472906
LINCSOE_112,CDC20,A375,96 h,0.25465531
LINCSOE_9288,TLR5,HCC515,96 h,0.25429361
LINCSOE_19922,NFKBIA,PC3,72 h,0.25420921
LINCSOE_10914,DUT,HEPG2,96 h,0.25406197
LINCSOE_1742,CTCF,A375,96 h,0.25389979
LINCSOE_3743,NUP62,A549,96 h,0.25389326
LINCSOE_902,PLK2,A375,96 h,0.25384525
LINCSOE_4141,DHCR24,A549,96 h,0.25381519
LINCSOE_20385,BEND5,PC3,96 h,0.25372858
LINCSOE_5787,USP6NL,HA1E,96 h,0.25357873
LINCSOE_488,KSR2,A375,96 h,0.25352307
LINCSOE_9010,HIST1H2AC,HCC515,96 h,0.25349011
LINCSOE_2154,OPA1,A375,96 h,0.25348892
LINCSOE_122,MSH2,A375,96 h,0.2534589
LINCSOE_17370,DLX3,PC3,96 h,0.25307995
LINCSOE_1867,GPR83,A375,96 h,0.25296609
LINCSOE_4234,FBXO11,A549,96 h,0.25295508
LINCSOE_12929,EIF2S2,HT29,96 h,0.25282927
LINCSOE_6809,HOXC9,HA1E,96 h,0.2527432
LINCSOE_19719,MYCBP,PC3,48 h,0.25274004
LINCSOE_7240,TEAD2,HCC515,96 h,0.25245364
LINCSOE_22138,NUP88,VCAP,96 h,0.25233722
LINCSOE_3940,MLST8,A549,96 h,0.25230108
LINCSOE_12767,CSNK1G3,HEPG2,96 h,0.25183465
LINCSOE_19914,MEIS2,PC3,72 h,0.2516532
LINCSOE_8206,BAG1,HCC515,96 h,0.25145216
LINCSOE_1438,ZBTB49,A375,96 h,0.25126053
LINCSOE_4179,GPR84,A549,96 h,0.25124865
LINCSOE_17026,TNFSF8,MCF7,96 h,0.25104813
LINCSOE_30,NOSIP,A375,96 h,0.25098285
LINCSOE_1727,ERF,A375,96 h,0.25089464
LINCSOE_20579,NUDT6,VCAP,96 h,0.25057785
LINCSOE_1391,ZNF572,A375,96 h,0.25018624
LINCSOE_5098,ETS2,HA1E,96 h,0.25004632
LINCSOE_1303,SMAD2,A375,96 h,0.24981756
LINCSOE_21888,GTF2E2,VCAP,96 h,0.2497496
LINCSOE_9404,ALPK1,HEK293T,48 h,0.24973923
LINCSOE_3696,GPX7,A549,96 h,0.24973731
LINCSOE_15256,CASP3,MCF7,96 h,0.24935608
LINCSOE_21176,RPS13,VCAP,96 h,0.24911429
LINCSOE_13428,B4GALT3,HT29,96 h,0.24904253
LINCSOE_12152,ZNF195,HEPG2,96 h,0.24882941
LINCSOE_3438,POLR3D,A549,96 h,0.24880513
LINCSOE_361,KLHDC9,A375,96 h,0.24863532
LINCSOE_20367,TNFRSF13B,PC3,96 h,0.24838272
LINCSOE_3457,ALDH3A1,A549,96 h,0.24833337
LINCSOE_14900,CTGF,HT29,96 h,0.24810324
LINCSOE_11364,PGD,HEPG2,96 h,0.24806384
LINCSOE_4089,BAG6,A549,96 h,0.24800314
LINCSOE_6439,COMT,HA1E,96 h,0.24782512
LINCSOE_3638,SATB2,A549,96 h,0.24763781
LINCSOE_480,DAPK1,A375,96 h,0.24758804
LINCSOE_8892,COG2,HCC515,96 h,0.24753504
LINCSOE_3646,CYP24A1,A549,96 h,0.24753165
LINCSOE_2109,NR2F6,A375,96 h,0.24730248
LINCSOE_10266,HSF2,HEK293T,48 h,0.24717938
LINCSOE_17549,ZPBP2,PC3,96 h,0.24711628
LINCSOE_8975,BUD31,HCC515,96 h,0.24711052
LINCSOE_13860,RABGGTA,HT29,96 h,0.24706604
LINCSOE_22128,C1S,VCAP,96 h,0.2469827
LINCSOE_528,PISD,A375,96 h,0.24684873
LINCSOE_4608,ACTB,A549,96 h,0.24662183
LINCSOE_16395,GPR34,MCF7,96 h,0.24659141
LINCSOE_11150,ST14,HEPG2,96 h,0.24650493
LINCSOE_21895,IL20,VCAP,96 h,0.24645425
LINCSOE_14459,ALDH1B1,HT29,96 h,0.24628249
LINCSOE_10231,ZNF423,HEK293T,48 h,0.24627137
LINCSOE_13811,CCRN4L,HT29,96 h,0.24619848
LINCSOE_10086,CPSF4,HEK293T,48 h,0.2461752
LINCSOE_10372,ST18,HEK293T,48 h,0.24572335
LINCSOE_11871,ERLIN1,HEPG2,96 h,0.24564507
LINCSOE_21676,SYPL1,VCAP,96 h,0.24560265
LINCSOE_9147,AIRE,HCC515,96 h,0.24553762
LINCSOE_538,TBC1D9B,A375,96 h,0.24553609
LINCSOE_9649,FLT3_ITD,HEK293T,48 h,0.24550981
LINCSOE_20611,OSR2,VCAP,96 h,0.24539489
LINCSOE_8233,MGLL,HCC515,96 h,0.24524057
LINCSOE_22174,AFG3L2,VCAP,96 h,0.24523814
LINCSOE_5897,SIRT5,HA1E,96 h,0.24517295
LINCSOE_3875,FLI1,A549,96 h,0.24461471
LINCSOE_4166,IRS1,A549,96 h,0.2443514
LINCSOE_11317,POLR2D,HEPG2,96 h,0.2441129
LINCSOE_438,FOXR1,A375,96 h,0.24407136
LINCSOE_19518,PSMB10,PC3,24 h,0.24403908
LINCSOE_558,XRCC6,A375,96 h,0.24401819
LINCSOE_14797,ZNF791,HT29,96 h,0.2439433
LINCSOE_19846,MCF2L,PC3,48 h,0.24377625
LINCSOE_14708,CDCA4,HT29,96 h,0.2437541
LINCSOE_19628,BCL2L1,PC3,48 h,0.24365637
LINCSOE_5972,GGA2,HA1E,96 h,0.24356437
LINCSOE_8685,PFKL,HCC515,96 h,0.24337476
LINCSOE_8635,RAP1A,HCC515,96 h,0.24323264
LINCSOE_17071,GRPR,MCF7,96 h,0.24317457
LINCSOE_2796,ARHGEF19,A375,72 h,0.24317123
LINCSOE_10718,SNAI2,HEK293T,48 h,0.24286194
LINCSOE_4503,SORD,A549,96 h,0.2427151
LINCSOE_4607,G3BP2,A549,96 h,0.24271376
LINCSOE_4480,PPIE,A549,96 h,0.24258529
LINCSOE_16917,RAB1B,MCF7,96 h,0.24245234
LINCSOE_1131,ANXA2,A375,96 h,0.24229748
LINCSOE_7907,NR0B1,HCC515,96 h,0.24188051
LINCSOE_5555,ASMTL,HA1E,96 h,0.24177667
LINCSOE_790,RDX,A375,96 h,0.24177361
LINCSOE_14149,COX7B,HT29,96 h,0.24175345
LINCSOE_9106,SPRED2,HCC515,96 h,0.24167625
LINCSOE_5095,CS,HA1E,96 h,0.24166738
LINCSOE_12792,RAB11FIP2,HEPG2,96 h,0.24155121
LINCSOE_4218,IL10,A549,96 h,0.24135523
LINCSOE_6703,PPP3CC,HA1E,96 h,0.24117067
LINCSOE_4457,NQO2,A549,96 h,0.2411615
LINCSOE_7517,SENP2,HCC515,96 h,0.240616
LINCSOE_14092,DDIT3,HT29,96 h,0.24056951
LINCSOE_10847,ACTN4,HEPG2,96 h,0.24047258
LINCSOE_2001,HRAS,A375,96 h,0.24033565
LINCSOE_18758,RPA2,PC3,96 h,0.24031091
LINCSOE_357,TAF5L,A375,96 h,0.24030576
LINCSOE_411,IDH3A,A375,96 h,0.24027163
LINCSOE_15401,ACTR3,MCF7,96 h,0.24015532
LINCSOE_3954,MAP2K6,A549,96 h,0.24013043
LINCSOE_10203,POLE4,HEK293T,48 h,0.23997211
LINCSOE_14815,ETV1,HT29,96 h,0.23955661
LINCSOE_11936,PIN1,HEPG2,96 h,0.239533
LINCSOE_5464,USP15,HA1E,96 h,0.2394614
LINCSOE_1521,EXT1,A375,96 h,0.23927913
LINCSOE_12603,PDS5A,HEPG2,96 h,0.2392574
LINCSOE_13875,MMP2,HT29,96 h,0.23920586
LINCSOE_3172,TYRO3,A375,96 h,0.23893011
LINCSOE_14313,RAP1GDS1,HT29,96 h,0.23823183
LINCSOE_13382,GSTM2,HT29,96 h,0.23796416
LINCSOE_20457,IRF2,VCAP,96 h,0.2378304
LINCSOE_420,GAS7,A375,96 h,0.23780321
LINCSOE_4314,RPL11,A549,96 h,0.23770236
LINCSOE_2435,GAB1,A375,48 h,0.2376936
LINCSOE_1525,CPT1A,A375,96 h,0.2375717
LINCSOE_744,PSEN1,A375,96 h,0.23737353
LINCSOE_20394,PAK3,PC3,96 h,0.23714975
LINCSOE_8726,PRPF4,HCC515,96 h,0.23710234
LINCSOE_10638,SUV420H1,HEK293T,48 h,0.23706409
LINCSOE_527,GNA15,A375,96 h,0.23701763
LINCSOE_21369,F2R,VCAP,96 h,0.23697106
LINCSOE_10449,PCGF5,HEK293T,48 h,0.23683821
LINCSOE_14442,ILF2,HT29,96 h,0.23670167
LINCSOE_20266,RG9MTD3,PC3,96 h,0.23657451
LINCSOE_1390,OPN4,A375,96 h,0.23654372
LINCSOE_8147,RBX1,HCC515,96 h,0.2363227
LINCSOE_4236,RNF20,A549,96 h,0.23626405
LINCSOE_4380,NDUFV2,A549,96 h,0.23624471
LINCSOE_15065,OTX2,MCF7,96 h,0.23613798
LINCSOE_10408,BRCA1,HEK293T,48 h,0.23606584
LINCSOE_10426,FBXO36,HEK293T,48 h,0.23592217
LINCSOE_330,RHOC,A375,96 h,0.23558004
LINCSOE_832,PEX13,A375,96 h,0.23548982
LINCSOE_13431,INPP1,HT29,96 h,0.23519035
LINCSOE_508,RAB11A,A375,96 h,0.23510509
LINCSOE_9995,BHLHE40,HEK293T,48 h,0.23493501
LINCSOE_10419,DZIP3,HEK293T,48 h,0.23484945
LINCSOE_13739,LHX8,HT29,96 h,0.23466858
LINCSOE_7806,NSDHL,HCC515,96 h,0.23462093
LINCSOE_13730,MYLK2,HT29,96 h,0.23432871
LINCSOE_12040,GRHL3,HEPG2,96 h,0.23414537
LINCSOE_20042,SRC,PC3,72 h,0.2339421
LINCSOE_1036,BID,A375,96 h,0.23381318
LINCSOE_5598,HPRT1,HA1E,96 h,0.23378662
LINCSOE_12457,MAOA,HEPG2,96 h,0.23371308
LINCSOE_5631,PWP1,HA1E,96 h,0.233622
LINCSOE_8509,PIGK,HCC515,96 h,0.23360408
LINCSOE_768,POLR2F,A375,96 h,0.23358467
LINCSOE_1782,TMEM110,A375,96 h,0.23356512
LINCSOE_8099,SLC30A8,HCC515,96 h,0.23354881
LINCSOE_697,IGF1R,A375,96 h,0.23352411
LINCSOE_20956,CBS,VCAP,96 h,0.23345982
LINCSOE_4122,UQCRFS1,A549,96 h,0.23320503
LINCSOE_9360,MAP3K15,HEK293T,48 h,0.23299298
LINCSOE_7737,EIF4EBP1,HCC515,96 h,0.23295823
LINCSOE_844,PAQR7,A375,96 h,0.23278707
LINCSOE_1643,TNFRSF6B,A375,96 h,0.23272253
LINCSOE_2844,MAFB,A375,72 h,0.23262171
LINCSOE_1333,NDUFS6,A375,96 h,0.23238401
LINCSOE_16274,NXF1,MCF7,96 h,0.232248
LINCSOE_1007,NME1,A375,96 h,0.2321978
LINCSOE_13306,SOX10,HT29,96 h,0.23217659
