Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ZDHHC6,0.50561853,LINCSKD_37137,VCAP,120 h,LINCSKD_14036,HCC515,96 h
ADRBK2,CDIP1,0.50498733,LINCSKD_37137,VCAP,120 h,LINCSKD_14888,HEPG2,96 h
ADRBK2,ODC1,0.50498229,LINCSKD_37137,VCAP,120 h,LINCSKD_23593,MCF7,96 h
ADRBK2,DFFB,0.50433555,LINCSKD_37137,VCAP,120 h,LINCSKD_30636,VCAP,120 h
ADRBK2,USP9X,0.50385373,LINCSKD_37137,VCAP,120 h,LINCSKD_11482,HA1E,96 h
ADRBK2,AIFM1,0.50382908,LINCSKD_37137,VCAP,120 h,LINCSKD_89,A375,96 h
ADRBK2,SAR1B,0.50338053,LINCSKD_37137,VCAP,120 h,LINCSKD_2799,A375,96 h
ADRBK2,TGFBR2,0.50249587,LINCSKD_37137,VCAP,120 h,LINCSKD_33565,HA1E.101,96 h
ADRBK2,KCNK15,0.50221976,LINCSKD_37137,VCAP,120 h,LINCSKD_1632,A375,96 h
ADRBK2,UGCG,0.50159808,LINCSKD_37137,VCAP,120 h,LINCSKD_20922,HT29,96 h
ADRBK2,CBS,0.49976927,LINCSKD_37137,VCAP,120 h,LINCSKD_34117,MCF7,144 h
ADRBK2,STXBP2,0.4993953,LINCSKD_37137,VCAP,120 h,LINCSKD_22014,MCF7,144 h
ADRBK2,PANK3,0.49937543,LINCSKD_37137,VCAP,120 h,LINCSKD_37197,VCAP,120 h
ADRBK2,ZNF678,0.49920212,LINCSKD_37137,VCAP,120 h,LINCSKD_21149,HT29,96 h
ADRBK2,ZNF562,0.4988226,LINCSKD_37137,VCAP,120 h,LINCSKD_21119,HT29,96 h
ADRBK2,SLC25A12,0.49880315,LINCSKD_37137,VCAP,120 h,LINCSKD_24110,MCF7,96 h
ADRBK2,ITGA11,0.4982018,LINCSKD_37137,VCAP,120 h,LINCSKD_33543,HA1E.101,96 h
ADRBK2,ZNF610,0.49792397,LINCSKD_37137,VCAP,120 h,LINCSKD_24582,MCF7,96 h
ADRBK2,IPO13,0.49759517,LINCSKD_37137,VCAP,120 h,LINCSKD_31361,VCAP,120 h
ADRBK2,SMAD3,0.49617884,LINCSKD_37137,VCAP,120 h,LINCSKD_33562,HA1E.101,96 h
ADRBK2,TLK2,0.49550579,LINCSKD_37137,VCAP,120 h,LINCSKD_33567,HA1E.101,96 h
ADRBK2,LIG3,0.4951137,LINCSKD_37137,VCAP,120 h,LINCSKD_23297,MCF7,96 h
ADRBK2,RND3,0.49420711,LINCSKD_37137,VCAP,120 h,LINCSKD_10758,HA1E,96 h
ADRBK2,PFKL,0.49412204,LINCSKD_37137,VCAP,120 h,LINCSKD_19924,HT29,96 h
ADRBK2,GOT1,0.49389667,LINCSKD_37137,VCAP,120 h,LINCSKD_31049,VCAP,120 h
ADRBK2,LRP6,0.49389601,LINCSKD_37137,VCAP,120 h,LINCSKD_14343,HEKTE,96 h
ADRBK2,BAK1,0.49341285,LINCSKD_37137,VCAP,120 h,LINCSKD_18149,HT29,96 h
ADRBK2,GLDC,0.49318644,LINCSKD_37137,VCAP,120 h,LINCSKD_27404,PC3,96 h
ADRBK2,HOXA10,0.49290146,LINCSKD_37137,VCAP,120 h,LINCSKD_15807,HEPG2,96 h
ADRBK2,RAC3,0.49286868,LINCSKD_37137,VCAP,120 h,LINCSKD_32400,VCAP,120 h
ADRBK2,MYC,0.49203554,LINCSKD_37137,VCAP,120 h,LINCSKD_33553,HA1E.101,96 h
ADRBK2,PIGA,0.49175968,LINCSKD_37137,VCAP,120 h,LINCSKD_5920,A549,96 h
ADRBK2,ZNF281,0.49133572,LINCSKD_37137,VCAP,120 h,LINCSKD_24524,MCF7,96 h
ADRBK2,KLF11,0.49083407,LINCSKD_37137,VCAP,120 h,LINCSKD_23250,MCF7,96 h
ADRBK2,KIAA0907,0.4906669,LINCSKD_37137,VCAP,120 h,LINCSKD_19353,HT29,96 h
ADRBK2,RPS5,0.49050064,LINCSKD_37137,VCAP,120 h,LINCSKD_28592,PC3,96 h
ADRBK2,TRIB1,0.49027557,LINCSKD_37137,VCAP,120 h,LINCSKD_13906,HCC515,96 h
ADRBK2,ASNS,0.48988333,LINCSKD_37137,VCAP,120 h,LINCSKD_14745,HEPG2,96 h
ADRBK2,CISH,0.48770907,LINCSKD_37137,VCAP,120 h,LINCSKD_18410,HT29,96 h
ADRBK2,AK2,0.48722711,LINCSKD_37137,VCAP,120 h,LINCSKD_17956,HT29,96 h
ADRBK2,SMC4,0.48692924,LINCSKD_37137,VCAP,120 h,LINCSKD_7904,ASC,96 h
ADRBK2,GPR150,0.48660928,LINCSKD_37137,VCAP,120 h,LINCSKD_22966,MCF7,96 h
ADRBK2,MPZL1,0.48467086,LINCSKD_37137,VCAP,120 h,LINCSKD_31722,VCAP,120 h
ADRBK2,RRAGB,0.48456635,LINCSKD_37137,VCAP,120 h,LINCSKD_13557,HCC515,96 h
ADRBK2,KRAS,0.48435878,LINCSKD_37137,VCAP,120 h,LINCSKD_33547,HA1E.101,96 h
ADRBK2,SULT1A2,0.4836595,LINCSKD_37137,VCAP,120 h,LINCSKD_32849,VCAP,120 h
ADRBK2,ADORA2B,0.48293648,LINCSKD_37137,VCAP,120 h,LINCSKD_17933,HT29,96 h
ADRBK2,MCM7,0.48260238,LINCSKD_37137,VCAP,120 h,LINCSKD_5453,A549,96 h
ADRBK2,RUVBL2,0.4821098,LINCSKD_37137,VCAP,120 h,LINCSKD_32547,VCAP,120 h
ADRBK2,DBI,0.48190358,LINCSKD_37137,VCAP,120 h,LINCSKD_15202,HEPG2,96 h
ADRBK2,ARPC1A,0.48188985,LINCSKD_37137,VCAP,120 h,LINCSKD_26725,PC3,96 h
ADRBK2,EXO1,0.48128139,LINCSKD_37137,VCAP,120 h,LINCSKD_33429,A375.311,96 h
ADRBK2,CDKN2C,0.48115585,LINCSKD_37137,VCAP,120 h,LINCSKD_536,A375,96 h
ADRBK2,IFNB1,0.4811549,LINCSKD_37137,VCAP,120 h,LINCSKD_31292,VCAP,120 h
ADRBK2,DNAJB6,0.48082987,LINCSKD_37137,VCAP,120 h,LINCSKD_18601,HT29,96 h
ADRBK2,F2R,0.48072271,LINCSKD_37137,VCAP,120 h,LINCSKD_30842,VCAP,120 h
ADRBK2,GIT1,0.48071688,LINCSKD_37137,VCAP,120 h,LINCSKD_27399,PC3,96 h
ADRBK2,CASP2,0.48011353,LINCSKD_37137,VCAP,120 h,LINCSKD_26876,PC3,96 h
ADRBK2,PPP2R5A,0.47998716,LINCSKD_37137,VCAP,120 h,LINCSKD_2461,A375,96 h
ADRBK2,PFAS,0.47960951,LINCSKD_37137,VCAP,120 h,LINCSKD_19922,HT29,96 h
ADRBK2,CCDC85B,0.47958662,LINCSKD_37137,VCAP,120 h,LINCSKD_25813,PC3,144 h
ADRBK2,GLTSCR1,0.47947429,LINCSKD_37137,VCAP,120 h,LINCSKD_1190,A375,96 h
ADRBK2,COX4I1,0.47913421,LINCSKD_37137,VCAP,120 h,LINCSKD_15113,HEPG2,96 h
ADRBK2,MGMT,0.47895091,LINCSKD_37137,VCAP,120 h,LINCSKD_31684,VCAP,120 h
ADRBK2,PIK3C2A,0.47876739,LINCSKD_37137,VCAP,120 h,LINCSKD_23712,MCF7,96 h
ADRBK2,FGFRL1,0.47864442,LINCSKD_37137,VCAP,120 h,LINCSKD_22829,MCF7,96 h
ADRBK2,SLC37A4,0.47851565,LINCSKD_37137,VCAP,120 h,LINCSKD_32682,VCAP,120 h
ADRBK2,ADGRG1,0.47841957,LINCSKD_37137,VCAP,120 h,LINCSKD_19005,HT29,96 h
ADRBK2,TNFRSF13C,0.47803962,LINCSKD_37137,VCAP,120 h,LINCSKD_32987,VCAP,120 h
ADRBK2,BMP4,0.47793665,LINCSKD_37137,VCAP,120 h,LINCSKD_18192,HT29,96 h
ADRBK2,GYS1,0.47756999,LINCSKD_37137,VCAP,120 h,LINCSKD_4956,A549,96 h
ADRBK2,HLA-DQB1,0.47720369,LINCSKD_37137,VCAP,120 h,LINCSKD_23058,MCF7,96 h
ADRBK2,PCDH15,0.47662546,LINCSKD_37137,VCAP,120 h,LINCSKD_10285,HA1E,96 h
ADRBK2,NDUFA5,0.47657158,LINCSKD_37137,VCAP,120 h,LINCSKD_19674,HT29,96 h
ADRBK2,CASC3,0.47626566,LINCSKD_37137,VCAP,120 h,LINCSKD_18272,HT29,96 h
ADRBK2,CD58,0.47596037,LINCSKD_37137,VCAP,120 h,LINCSKD_34123,MCF7,144 h
ADRBK2,CAPNS1,0.47590402,LINCSKD_37137,VCAP,120 h,LINCSKD_8501,HA1E,96 h
ADRBK2,PKIG,0.47558952,LINCSKD_37137,VCAP,120 h,LINCSKD_32145,VCAP,120 h
ADRBK2,MTOR,0.47554489,LINCSKD_37137,VCAP,120 h,LINCSKD_19622,HT29,96 h
ADRBK2,PI4KAP2,0.47411096,LINCSKD_37137,VCAP,120 h,LINCSKD_23707,MCF7,96 h
ADRBK2,USP16,0.47320354,LINCSKD_37137,VCAP,120 h,LINCSKD_7024,A549,96 h
ADRBK2,NDUFB8,0.47263914,LINCSKD_37137,VCAP,120 h,LINCSKD_16355,HEPG2,96 h
ADRBK2,COG7,0.47261835,LINCSKD_37137,VCAP,120 h,LINCSKD_30512,VCAP,120 h
ADRBK2,ALB,0.4725205,LINCSKD_37137,VCAP,120 h,LINCSKD_118,A375,96 h
ADRBK2,NUCB2,0.4722934,LINCSKD_37137,VCAP,120 h,LINCSKD_2153,A375,96 h
ADRBK2,UBE3A,0.47208519,LINCSKD_37137,VCAP,120 h,LINCSKD_20913,HT29,96 h
ADRBK2,UGT1A9,0.47192099,LINCSKD_37137,VCAP,120 h,LINCSKD_33132,VCAP,120 h
ADRBK2,TPI1,0.47094985,LINCSKD_37137,VCAP,120 h,LINCSKD_37063,PC3,96 h
ADRBK2,THAP11,0.47077742,LINCSKD_37137,VCAP,120 h,LINCSKD_6805,A549,96 h
ADRBK2,KDELR2,0.47031466,LINCSKD_37137,VCAP,120 h,LINCSKD_19337,HT29,96 h
ADRBK2,CTSH,0.47026424,LINCSKD_37137,VCAP,120 h,LINCSKD_22614,MCF7,96 h
ADRBK2,OXA1L,0.47014698,LINCSKD_37137,VCAP,120 h,LINCSKD_28151,PC3,96 h
ADRBK2,ARPP19,0.46992205,LINCSKD_37137,VCAP,120 h,LINCSKD_7332,ASC,96 h
ADRBK2,GNA11,0.46959899,LINCSKD_37137,VCAP,120 h,LINCSKD_18944,HT29,96 h
ADRBK2,PYCR1,0.46876686,LINCSKD_37137,VCAP,120 h,LINCSKD_13445,HCC515,96 h
ADRBK2,ZNF418,0.46855323,LINCSKD_37137,VCAP,120 h,LINCSKD_24536,MCF7,96 h
ADRBK2,BAG6,0.46851119,LINCSKD_37137,VCAP,120 h,LINCSKD_11910,HCC515,96 h
ADRBK2,MPL,0.46838382,LINCSKD_37137,VCAP,120 h,LINCSKD_19594,HT29,96 h
ADRBK2,MAD2L1BP,0.46775316,LINCSKD_37137,VCAP,120 h,LINCSKD_5393,A549,96 h
ADRBK2,KLHDC9,0.46752077,LINCSKD_37137,VCAP,120 h,LINCSKD_23257,MCF7,96 h
ADRBK2,CES1,0.46750168,LINCSKD_37137,VCAP,120 h,LINCSKD_18382,HT29,96 h
ADRBK2,FAS,0.46732465,LINCSKD_37137,VCAP,120 h,LINCSKD_7520,ASC,96 h
ADRBK2,MCM5,0.46713959,LINCSKD_37137,VCAP,120 h,LINCSKD_1858,A375,96 h
ADRBK2,NEK9,0.46702862,LINCSKD_37137,VCAP,120 h,LINCSKD_13059,HCC515,96 h
ADRBK2,KAT5,0.4666152,LINCSKD_37137,VCAP,120 h,LINCSKD_19326,HT29,96 h
ADRBK2,ATF5,0.46638899,LINCSKD_37137,VCAP,120 h,LINCSKD_11870,HCC515,96 h
ADRBK2,INSM2,0.46631328,LINCSKD_37137,VCAP,120 h,LINCSKD_33542,HA1E.101,96 h
ADRBK2,GSR,0.4657151,LINCSKD_37137,VCAP,120 h,LINCSKD_31125,VCAP,120 h
ADRBK2,HDHD1,0.46452938,LINCSKD_37137,VCAP,120 h,LINCSKD_23037,MCF7,96 h
ADRBK2,GLS,0.46433328,LINCSKD_37137,VCAP,120 h,LINCSKD_1189,A375,96 h
ADRBK2,DLAT,0.46423776,LINCSKD_37137,VCAP,120 h,LINCSKD_783,A375,96 h
ADRBK2,EIF2S2,0.46420852,LINCSKD_37137,VCAP,120 h,LINCSKD_8956,HA1E,96 h
ADRBK2,FADS2,0.46354258,LINCSKD_37137,VCAP,120 h,LINCSKD_18770,HT29,96 h
ADRBK2,ZBTB49,0.46350163,LINCSKD_37137,VCAP,120 h,LINCSKD_3508,A375,96 h
ADRBK2,FLT3,0.46344667,LINCSKD_37137,VCAP,120 h,LINCSKD_12424,HCC515,96 h
ADRBK2,RNPS1,0.46290325,LINCSKD_37137,VCAP,120 h,LINCSKD_2723,A375,96 h
ADRBK2,NDUFS3,0.46288133,LINCSKD_37137,VCAP,120 h,LINCSKD_19691,HT29,96 h
ADRBK2,RBKS,0.46273075,LINCSKD_37137,VCAP,120 h,LINCSKD_32431,VCAP,120 h
ADRBK2,DNAJC15,0.46259749,LINCSKD_37137,VCAP,120 h,LINCSKD_8877,HA1E,96 h
ADRBK2,CTDSP1,0.46240479,LINCSKD_37137,VCAP,120 h,LINCSKD_18499,HT29,96 h
ADRBK2,TSPAN4,0.46217462,LINCSKD_37137,VCAP,120 h,LINCSKD_6937,A549,96 h
ADRBK2,BCL2L11,0.46213263,LINCSKD_37137,VCAP,120 h,LINCSKD_18165,HT29,96 h
ADRBK2,GABBR1,0.46200942,LINCSKD_37137,VCAP,120 h,LINCSKD_22877,MCF7,96 h
ADRBK2,ERBB3,0.46151779,LINCSKD_37137,VCAP,120 h,LINCSKD_7501,ASC,96 h
ADRBK2,IL18RAP,0.46141755,LINCSKD_37137,VCAP,120 h,LINCSKD_19242,HT29,96 h
ADRBK2,MKNK1,0.46104712,LINCSKD_37137,VCAP,120 h,LINCSKD_5504,A549,96 h
ADRBK2,HDAC3,0.4606061,LINCSKD_37137,VCAP,120 h,LINCSKD_19069,HT29,96 h
ADRBK2,SUCLG1,0.46043401,LINCSKD_37137,VCAP,120 h,LINCSKD_22015,MCF7,144 h
ADRBK2,CYB5A,0.46040724,LINCSKD_37137,VCAP,120 h,LINCSKD_30589,VCAP,120 h
ADRBK2,BRAF,0.46013408,LINCSKD_37137,VCAP,120 h,LINCSKD_33523,HA1E.101,96 h
ADRBK2,PLK1,0.45990197,LINCSKD_37137,VCAP,120 h,LINCSKD_16674,HEPG2,96 h
ADRBK2,MAPK10,0.45985976,LINCSKD_37137,VCAP,120 h,LINCSKD_31603,VCAP,120 h
ADRBK2,SLC2A4RG,0.45961726,LINCSKD_37137,VCAP,120 h,LINCSKD_28719,PC3,96 h
ADRBK2,SH3BP4,0.45945753,LINCSKD_37137,VCAP,120 h,LINCSKD_37295,VCAP,168 h
ADRBK2,XRCC6BP1,0.45920219,LINCSKD_37137,VCAP,120 h,LINCSKD_37215,VCAP,120 h
ADRBK2,REL,0.458827,LINCSKD_37137,VCAP,120 h,LINCSKD_34571,MCF7,144 h
ADRBK2,MFHAS1,0.45876674,LINCSKD_37137,VCAP,120 h,LINCSKD_31680,VCAP,120 h
ADRBK2,MTA3,0.45860653,LINCSKD_37137,VCAP,120 h,LINCSKD_23445,MCF7,96 h
ADRBK2,PEAK1,0.45852564,LINCSKD_37137,VCAP,120 h,LINCSKD_37285,VCAP,168 h
