Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,HRH1,-0.41053436,LINCSKD_37137,VCAP,120 h,LINCSKD_12656,HCC515,96 h
ADRBK2,PTPRG,-0.41022594,LINCSKD_37137,VCAP,120 h,LINCSKD_28470,PC3,96 h
ADRBK2,RPS3A,-0.40946562,LINCSKD_37137,VCAP,120 h,LINCSKD_6355,A549,96 h
ADRBK2,FGF2,-0.40931828,LINCSKD_37137,VCAP,120 h,LINCSKD_36599,PC3,96 h
ADRBK2,DMTF1,-0.40880054,LINCSKD_37137,VCAP,120 h,LINCSKD_18595,HT29,96 h
ADRBK2,KCNMA1,-0.40837556,LINCSKD_37137,VCAP,120 h,LINCSKD_35190,MCF7,96 h
ADRBK2,ECD,-0.40816565,LINCSKD_37137,VCAP,120 h,LINCSKD_15312,HEPG2,96 h
ADRBK2,RAB4A,-0.40723633,LINCSKD_37137,VCAP,120 h,LINCSKD_26320,PC3,144 h
ADRBK2,ARPP19,-0.40698554,LINCSKD_37137,VCAP,120 h,LINCSKD_25758,PC3,144 h
ADRBK2,SH3BP5,-0.40669706,LINCSKD_37137,VCAP,120 h,LINCSKD_24076,MCF7,96 h
ADRBK2,PPP2CA,-0.40565141,LINCSKD_37137,VCAP,120 h,LINCSKD_20080,HT29,96 h
ADRBK2,LSR,-0.40548207000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_23322,MCF7,96 h
ADRBK2,FBXO5,-0.40533494,LINCSKD_37137,VCAP,120 h,LINCSKD_34254,MCF7,144 h
ADRBK2,GABPB2,-0.40500664,LINCSKD_37137,VCAP,120 h,LINCSKD_12463,HCC515,96 h
ADRBK2,TADA3,-0.40491828,LINCSKD_37137,VCAP,120 h,LINCSKD_6725,A549,96 h
ADRBK2,TMED10,-0.40419153,LINCSKD_37137,VCAP,120 h,LINCSKD_17475,HEPG2,96 h
ADRBK2,MARK4,-0.40391322,LINCSKD_37137,VCAP,120 h,LINCSKD_35224,MCF7,96 h
ADRBK2,SOS1,-0.40379256,LINCSKD_37137,VCAP,120 h,LINCSKD_6603,A549,96 h
ADRBK2,PREP,-0.4027693,LINCSKD_37137,VCAP,120 h,LINCSKD_2482,A375,96 h
ADRBK2,SKIV2L,-0.40256487,LINCSKD_37137,VCAP,120 h,LINCSKD_26378,PC3,144 h
ADRBK2,PDGFRA,-0.40183236,LINCSKD_37137,VCAP,120 h,LINCSKD_13204,HCC515,96 h
ADRBK2,CCL20,-0.40131741,LINCSKD_37137,VCAP,120 h,LINCSKD_12011,HCC515,96 h
ADRBK2,CYB561,-0.50930966,LINCSKD_37219,VCAP,168 h,LINCSKD_24815,NPC,96 h
ADRBK2,NFKB2,-0.49884023,LINCSKD_37219,VCAP,168 h,LINCSKD_19711,HT29,96 h
ADRBK2,CDH11,-0.47011889,LINCSKD_37219,VCAP,168 h,LINCSKD_18343,HT29,96 h
ADRBK2,SMNDC1,-0.4689877,LINCSKD_37219,VCAP,168 h,LINCSKD_20537,HT29,96 h
ADRBK2,TSSC4,-0.44744324,LINCSKD_37219,VCAP,168 h,LINCSKD_24377,MCF7,96 h
ADRBK2,MBOAT7,-0.44557594,LINCSKD_37219,VCAP,168 h,LINCSKD_23365,MCF7,96 h
ADRBK2,CD58,-0.4310391,LINCSKD_37219,VCAP,168 h,LINCSKD_4158,A549,96 h
ADRBK2,PITPNA,-0.42931975,LINCSKD_37219,VCAP,168 h,LINCSKD_19980,HT29,96 h
ADRBK2,YWHAQ,-0.42887883,LINCSKD_37219,VCAP,168 h,LINCSKD_24481,MCF7,96 h
ADRBK2,COASY,-0.42599849,LINCSKD_37219,VCAP,168 h,LINCSKD_25855,PC3,144 h
ADRBK2,GOLT1B,-0.42431407,LINCSKD_37219,VCAP,168 h,LINCSKD_15641,HEPG2,96 h
ADRBK2,PRSS23,-0.42097173,LINCSKD_37219,VCAP,168 h,LINCSKD_13394,HCC515,96 h
ADRBK2,APOA2,-0.42086767,LINCSKD_37219,VCAP,168 h,LINCSKD_30096,VCAP,120 h
ADRBK2,SRRM1,-0.41943592,LINCSKD_37219,VCAP,168 h,LINCSKD_6644,A549,96 h
ADRBK2,UFM1,-0.41386021,LINCSKD_37219,VCAP,168 h,LINCSKD_8019,ASC,96 h
ADRBK2,TSPAN4,-0.41206167,LINCSKD_37219,VCAP,168 h,LINCSKD_25526,NPC,96 h
ADRBK2,MAPK1,-0.41020484,LINCSKD_37219,VCAP,168 h,LINCSKD_9863,HA1E,96 h
ADRBK2,PYCR1,-0.40852946,LINCSKD_37219,VCAP,168 h,LINCSKD_34555,MCF7,144 h
ADRBK2,MLLT3,-0.40850113,LINCSKD_37219,VCAP,168 h,LINCSKD_19579,HT29,96 h
ADRBK2,GAMT,-0.40660067,LINCSKD_37219,VCAP,168 h,LINCSKD_1142,A375,96 h
ADRBK2,FCGR2A,-0.40533306,LINCSKD_37219,VCAP,168 h,LINCSKD_30880,VCAP,120 h
ADRBK2,EGR2,-0.40291624,LINCSKD_37219,VCAP,168 h,LINCSKD_18660,HT29,96 h
ADRBK2,KLF6,-0.40077518,LINCSKD_37219,VCAP,168 h,LINCSKD_16052,HEPG2,96 h
