TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_17929,ADI1,HT29,96 h,-0.26401104
LINCSKD_5951,PLA2G12B,A549,96 h,-0.26323787
LINCSKD_34744,VEGFA,MCF7,144 h,-0.26264398
LINCSKD_18879,GABBR2,HT29,96 h,-0.262617
LINCSKD_22191,ACAA1,MCF7,96 h,-0.26220181
LINCSKD_11748,ABL1,HCC515,96 h,-0.26187652
LINCSKD_13657,SLC25A24,HCC515,96 h,-0.2614498
LINCSKD_35081,GCH1,MCF7,96 h,-0.26022569
LINCSKD_4513,ECH1,A549,96 h,-0.25935788
LINCSKD_4264,CLPTM1,A549,96 h,-0.25914785
LINCSKD_20046,POLR3C,HT29,96 h,-0.25715563
LINCSKD_13325,POP4,HCC515,96 h,-0.25696506
LINCSKD_35048,FABP4,MCF7,96 h,-0.25642857
LINCSKD_28573,RNF167,PC3,96 h,-0.25558401
LINCSKD_13539,RPN1,HCC515,96 h,-0.25553002
LINCSKD_20335,RPA3,HT29,96 h,-0.25453174
LINCSKD_28810,SRPRB,PC3,96 h,-0.25391421
LINCSKD_34076,ATR,MCF7,144 h,-0.25371826
LINCSKD_21478,FKBP4,MCF7,144 h,-0.25366529
LINCSKD_36132,PRKAR1A,PC3,144 h,-0.25298593
LINCSKD_19155,HS2ST1,HT29,96 h,-0.25297133
LINCSKD_37147,BRDT,VCAP,120 h,-0.252449
LINCSKD_21680,MBOAT7,MCF7,144 h,-0.25212836
LINCSKD_13135,NUDCD3,HCC515,96 h,-0.25182312
LINCSKD_35595,VKORC1,MCF7,96 h,-0.25164185
LINCSKD_20720,TCF7L2,HT29,96 h,-0.25123279
LINCSKD_25528,TSTA3,NPC,96 h,-0.25082016
LINCSKD_12711,IL18,HCC515,96 h,-0.2507151
LINCSKD_626,COPB2,A375,96 h,-0.25066497
LINCSKD_24377,TSSC4,MCF7,96 h,-0.25010877
LINCSKD_33013,TP53BP2,VCAP,120 h,-0.25010159
LINCSKD_5779,OTUD7A,A549,96 h,-0.24984859
LINCSKD_34329,HSPA8,MCF7,144 h,-0.2497488
LINCSKD_10048,NDRG1,HA1E,96 h,-0.24934947
LINCSKD_13279,PLCB3,HCC515,96 h,-0.2483834
LINCSKD_26676,ANXA7,PC3,96 h,-0.24829877
LINCSKD_12410,FEZ2,HCC515,96 h,-0.2482572
LINCSKD_36864,PLK1,PC3,96 h,-0.2470651
LINCSKD_29351,RBBP4,SHSY5Y,120 h,-0.24676614
LINCSKD_35551,TMEM174,MCF7,96 h,-0.2467634
LINCSKD_21927,SCAND1,MCF7,144 h,-0.2466885
LINCSKD_36964,SIAH1,PC3,96 h,-0.24629688
LINCSKD_17562,TSC22D3,HEPG2,96 h,-0.24543813
LINCSKD_2821,SDHC,A375,96 h,-0.2454177
LINCSKD_22646,DERA,MCF7,96 h,-0.24469018
LINCSKD_18851,FOXQ1,HT29,96 h,-0.2442475
LINCSKD_6253,RAVER1,A549,96 h,-0.24395023
LINCSKD_17966,AKR1B1,HT29,96 h,-0.24326755
LINCSKD_36563,EIF2B2,PC3,96 h,-0.24300216
LINCSKD_20469,SLC16A2,HT29,96 h,-0.24265204
LINCSKD_36046,NDUFA5,PC3,144 h,-0.24186415
LINCSKD_32942,TH,VCAP,120 h,-0.24096122
LINCSKD_35970,IRF9,PC3,144 h,-0.24082366
LINCSKD_25030,INTS3,NPC,96 h,-0.24033317
LINCSKD_36707,IL6,PC3,96 h,-0.23991086
LINCSKD_35394,PUS10,MCF7,96 h,-0.23871119
LINCSKD_19016,GPRC5C,HT29,96 h,-0.23854282
LINCSKD_13475,RASD1,HCC515,96 h,-0.23851829
LINCSKD_5965,PLD4,A549,96 h,-0.23788381
LINCSKD_34084,BCL10,MCF7,144 h,-0.23679759
LINCSKD_35605,XPNPEP3,MCF7,96 h,-0.23620857
LINCSKD_13456,RAB27A,HCC515,96 h,-0.23560743
LINCSKD_37100,VRK2,PC3,96 h,-0.23556013
LINCSKD_35658,AKR1C1,PC3,144 h,-0.23550244
LINCSKD_35294,NUAK1,MCF7,96 h,-0.23467079
LINCSKD_2854,SFPQ,A375,96 h,-0.23432584
LINCSKD_13587,SCMH1,HCC515,96 h,-0.23432034
LINCSKD_34597,RRM1,MCF7,144 h,-0.23414024
LINCSKD_18769,FADS1,HT29,96 h,-0.2339032
LINCSKD_14039,ZNF112,HCC515,96 h,-0.23323502
LINCSKD_21170,ZSCAN1,HT29,96 h,-0.23322307
LINCSKD_35167,ILF3,MCF7,96 h,-0.23269252
LINCSKD_68,ADO,A375,96 h,-0.2326179
LINCSKD_22152,YKT6,MCF7,144 h,-0.23231426
LINCSKD_36895,PRKCA,PC3,96 h,-0.23183429
LINCSKD_21986,SPAG4,MCF7,144 h,-0.23127599
LINCSKD_11854,ARNT2,HCC515,96 h,-0.23088174
LINCSKD_26086,KCTD2,PC3,144 h,-0.2305919
LINCSKD_34811,AIMP2,MCF7,96 h,-0.22991284
LINCSKD_18166,BCL2L13,HT29,96 h,-0.2298394
LINCSKD_35491,ST13,MCF7,96 h,-0.22976979
LINCSKD_13773,STMN1,HCC515,96 h,-0.22976841
LINCSKD_11785,AHR,HCC515,96 h,-0.22945463
LINCSKD_12666,HSF5,HCC515,96 h,-0.22941178
LINCSKD_19482,MAP2K6,HT29,96 h,-0.22924741
LINCSKD_34545,PSMD1,MCF7,144 h,-0.22923894
LINCSKD_36946,RPS19,PC3,96 h,-0.2290907
LINCSKD_25407,SMC4,NPC,96 h,-0.22843212
LINCSKD_22145,WFS1,MCF7,144 h,-0.2282196
LINCSKD_25489,TM9SF3,NPC,96 h,-0.22818679
LINCSKD_6657,ST14,A549,96 h,-0.22805269
LINCSKD_27742,KDELR3,PC3,96 h,-0.228002
LINCSKD_21627,KIF14,MCF7,144 h,-0.22758444
LINCSKD_28502,RAP1GAP,PC3,96 h,-0.22697708
LINCSKD_34337,IDH2,MCF7,144 h,-0.22697558
LINCSKD_22909,GFOD1,MCF7,96 h,-0.22681775
LINCSKD_34233,EPHX1,MCF7,144 h,-0.226714
LINCSKD_12702,IKBKB,HCC515,96 h,-0.2265014
LINCSKD_3262,TNIP1,A375,96 h,-0.22648299
LINCSKD_21703,MTA1,MCF7,144 h,-0.22630955
LINCSKD_14104,ZNF572,HCC515,96 h,-0.22618053
LINCSKD_1624,KAT6A,A375,96 h,-0.22593542
LINCSKD_36433,BID,PC3,96 h,-0.22591454
LINCSKD_12323,EPHA2,HCC515,96 h,-0.22581329
LINCSKD_31586,MAP3K11,VCAP,120 h,-0.22579661
LINCSKD_21484,FTSJ1,MCF7,144 h,-0.22577581
LINCSKD_31186,HIPK3,VCAP,120 h,-0.22570532
LINCSKD_21846,PRKCD,MCF7,144 h,-0.22562926
LINCSKD_17043,RRP1B,HEPG2,96 h,-0.22538511
LINCSKD_620,COG4,A375,96 h,-0.22517722
LINCSKD_20944,USP14,HT29,96 h,-0.22499748
LINCSKD_35404,RAP1A,MCF7,96 h,-0.22447773
LINCSKD_13226,PFDN2,HCC515,96 h,-0.22343656
LINCSKD_18697,ENOSF1,HT29,96 h,-0.22342525
LINCSKD_12832,LGALS1,HCC515,96 h,-0.22334555
LINCSKD_17767,ZMPSTE24,HEPG2,96 h,-0.22326796
LINCSKD_964,ETFB,A375,96 h,-0.22304568
LINCSKD_37298,TK2,VCAP,168 h,-0.22256922
LINCSKD_12135,CPSF4,HCC515,96 h,-0.22217754
LINCSKD_25307,QRSL1,NPC,96 h,-0.22210943
LINCSKD_34928,CDK7,MCF7,96 h,-0.22209871
LINCSKD_20140,PRPSAP2,HT29,96 h,-0.22190577
LINCSKD_13449,QPCT,HCC515,96 h,-0.22186892
LINCSKD_24270,TBK1,MCF7,96 h,-0.22151322
LINCSKD_36747,LSP1,PC3,96 h,-0.22148649
LINCSKD_13832,TGDS,HCC515,96 h,-0.22139732
LINCSKD_13453,RAB1B,HCC515,96 h,-0.22128399
LINCSKD_34331,HSPB1,MCF7,144 h,-0.22113874
LINCSKD_1012,FAM63A,A375,96 h,-0.22108281
LINCSKD_37277,MINK1,VCAP,168 h,-0.22088935
LINCSKD_34477,PAFAH1B1,MCF7,144 h,-0.22036786
LINCSKD_20653,SUB1,HT29,96 h,-0.22031734
LINCSKD_34373,LACC1,MCF7,144 h,-0.22002975
LINCSKD_18046,ARG1,HT29,96 h,-0.22002065
LINCSKD_18916,GDPD5,HT29,96 h,-0.22001865
LINCSKD_37035,TFF1,PC3,96 h,-0.2198941
LINCSKD_26460,TFAP2A,PC3,144 h,-0.21983282
LINCSKD_13076,NIPSNAP1,HCC515,96 h,-0.21981182
LINCSKD_34399,MAST2,MCF7,144 h,-0.2197275
LINCSKD_36415,ATP6V1D,PC3,96 h,-0.21961909
LINCSKD_27167,EBNA1BP2,PC3,96 h,-0.2194269
LINCSKD_35161,IL2,MCF7,96 h,-0.21942265
LINCSKD_34038,AKT1,MCF7,144 h,-0.21907132000000001
LINCSKD_6727,TAF13,A549,96 h,-0.21899545
LINCSKD_34919,CD99,MCF7,96 h,-0.21898129
LINCSKD_12754,ITFG1,HCC515,96 h,-0.21889153
LINCSKD_12192,CYP3A5,HCC515,96 h,-0.21808263
LINCSKD_35013,E2F6,MCF7,96 h,-0.21807747
LINCSKD_34223,EIF2S2,MCF7,144 h,-0.21800342
LINCSKD_4040,BRPF1,A549,96 h,-0.21753127
LINCSKD_36249,SULT1A2,PC3,144 h,-0.21746736
LINCSKD_26214,PAF1,PC3,144 h,-0.21738502
LINCSKD_28419,PRPF6,PC3,96 h,-0.2169623
LINCSKD_18452,COPZ1,HT29,96 h,-0.21692462
LINCSKD_23623,P4HTM,MCF7,96 h,-0.21674169
LINCSKD_35313,PBK,MCF7,96 h,-0.21672454
LINCSKD_6653,SSBP4,A549,96 h,-0.21615499
LINCSKD_25421,SPAG7,NPC,96 h,-0.21603238
LINCSKD_2065,NFIL3,A375,96 h,-0.215669
LINCSKD_36467,CD19,PC3,96 h,-0.21556964
LINCSKD_12000,CBFA2T3,HCC515,96 h,-0.2155515
LINCSKD_20342,RPP38,HT29,96 h,-0.21543461
LINCSKD_21600,JMJD6,MCF7,144 h,-0.21525689
LINCSKD_35327,PIAS2,MCF7,96 h,-0.21486173
LINCSKD_20567,SOS1,HT29,96 h,-0.21471023
LINCSKD_34367,KCNG1,MCF7,144 h,-0.21460803
LINCSKD_21207,ALDOC,MCF7,144 h,-0.21454806
LINCSKD_23352,MAPKAPK3,MCF7,96 h,-0.21452474
LINCSKD_34138,CDKN2A,MCF7,144 h,-0.21449773
LINCSKD_7555,GOLT1B,ASC,96 h,-0.21449497
LINCSKD_26276,POLR3B,PC3,144 h,-0.21425045
LINCSKD_1992,MYO10,A375,96 h,-0.2142479
LINCSKD_15445,FAM20B,HEPG2,96 h,-0.21380834
LINCSKD_21641,LGALS8,MCF7,144 h,-0.21367031
LINCSKD_26295,PRPF4,PC3,144 h,-0.21330577
LINCSKD_36302,TTK,PC3,144 h,-0.21328136
LINCSKD_6545,SLC6A14,A549,96 h,-0.21291454
LINCSKD_25070,KIT,NPC,96 h,-0.21289849
LINCSKD_16373,NET1,HEPG2,96 h,-0.21280433
LINCSKD_17921,ADAT1,HT29,96 h,-0.21275257
LINCSKD_6017,POLR3F,A549,96 h,-0.2126037
LINCSKD_13280,PLCB4,HCC515,96 h,-0.21223021
LINCSKD_22710,EDEM1,MCF7,96 h,-0.21211865
LINCSKD_13238,JADE3,HCC515,96 h,-0.21201836
LINCSKD_20978,VPS8,HT29,96 h,-0.2117527
LINCSKD_2354,PKD1,A375,96 h,-0.21171968
LINCSKD_14171,ATF6,HEKTE,96 h,-0.21168795
LINCSKD_14058,ZNF180,HCC515,96 h,-0.21163054
LINCSKD_36189,SCNN1A,PC3,144 h,-0.2114
LINCSKD_35472,SMAD7,MCF7,96 h,-0.21139971
LINCSKD_13758,ST6GALNAC2,HCC515,96 h,-0.21138223
LINCSKD_35372,PRKACB,MCF7,96 h,-0.21134892
LINCSKD_21374,DCTN6,MCF7,144 h,-0.21098037
LINCSKD_35765,CLEC16A,PC3,144 h,-0.210909
LINCSKD_31773,MYLK2,VCAP,120 h,-0.21074097
LINCSKD_5536,MRPL19,A549,96 h,-0.21068359
LINCSKD_12242,DMD,HCC515,96 h,-0.21052559
LINCSKD_35113,GSTT1,MCF7,96 h,-0.21025462
LINCSKD_23328,LZIC,MCF7,96 h,-0.21014557
LINCSKD_35722,MYDGF,PC3,144 h,-0.20982281
LINCSKD_26339,RPA2,PC3,144 h,-0.20973367
LINCSKD_36221,SOAT1,PC3,144 h,-0.20913411
LINCSKD_12084,CHERP,HCC515,96 h,-0.20862482
LINCSKD_35917,HDAC6,PC3,144 h,-0.20636778
LINCSKD_20530,SMARCC1,HT29,96 h,-0.20549151
LINCSKD_21758,NVL,MCF7,144 h,-0.20541961
LINCSKD_15949,IPO13,HEPG2,96 h,-0.20479305
LINCSKD_24888,ERCC5,NPC,96 h,-0.2044983
LINCSKD_35986,LCK,PC3,144 h,-0.20435515
LINCSKD_35956,IL18RAP,PC3,144 h,-0.2040838
LINCSKD_20552,SNW1,HT29,96 h,-0.20386738
LINCSKD_12189,CYP1A1,HCC515,96 h,-0.20313722
LINCSKD_25395,SLC35A3,NPC,96 h,-0.20303128
LINCSKD_29029,UBL5,PC3,96 h,-0.20151589
LINCSKD_20830,TRAF1,HT29,96 h,-0.20114279
LINCSKD_8555,CCT7,HA1E,96 h,-0.20094351
LINCSKD_10456,POLR2F,HA1E,96 h,-0.2004145
LINCSKD_36051,NF2,PC3,144 h,-0.20001674
