TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_14435,Rimexolone,HA1E,24h,10uM,0.38386011
LINCSCP_212334,Cyclophosphamide,HA1E,6h,20uM,0.38258833
LINCSCP_87844,Alpelisib,HA1E,24h,1.11uM,0.38198244
LINCSCP_89951,Indigo Red,HA1E,24h,1.11uM,0.38175044
LINCSCP_97737,RUTIN,HA1E,24h,0.04uM,0.38108865
LINCSCP_209130,Cinchonine,HA1E,24h,10uM,0.38103319
LINCSCP_14812,Trimipramine,HA1E,6h,10uM,0.37959831
LINCSCP_90238,Methylnaltrexone (Bromide),HA1E,24h,3.33uM,0.37906877
LINCSCP_90108,MILTEFOSINE [5mM],HA1E,24h,0.37uM,0.37779095
LINCSCP_97431,Dorzolamide HCL,HA1E,24h,0.12uM,0.37737938
LINCSCP_89813,Sotrastaurin,HA1E,24h,3.33uM,0.37701547
LINCSCP_14661,Prednisolone Hemisuccinate,HA1E,24h,10uM,0.37566182
LINCSCP_90512,SPECTRUM_000897,HA1E,24h,0.04uM,0.37362279
LINCSCP_15412,848193-68-0,HA1E,24h,20uM,0.37311322
LINCSCP_89392,Licochalcone A,HA1E,24h,0.04uM,0.37295557
LINCSCP_87623,AZD-1152-HQPA,HA1E,24h,10uM,0.37243775
LINCSCP_98148,TIBOLONE,HA1E,24h,0.37uM,0.37108686
LINCSCP_14462,Temefos,HA1E,24h,10uM,0.37021369
LINCSCP_15520,Rilmenidine,HA1E,6h,10uM,0.36849793
LINCSCP_89418,SAQUINAVIR MESYLATE,HA1E,24h,3.33uM,0.36827497
LINCSCP_89931,Ibuprofen,HA1E,24h,10uM,0.36824267
LINCSCP_13829,BH3I 1,HA1E,6h,10uM,0.3674443
LINCSCP_13751,Ivachtin,HA1E,24h,10uM,0.36726041
LINCSCP_89436,Tegobuvir,HA1E,24h,3.33uM,0.36698257
LINCSCP_16059,KUC104122,HA1E,6h,10uM,0.36503585
LINCSCP_66844,Troglitazone,HA1E,24h,10uM,0.36448859
LINCSCP_94602,N-(4-METHOXYPHENYL)-1-PHENYL-1H-PYRAZOL-3-AMINE,HA1E,24h,0.12uM,0.36385583
LINCSCP_88864,Anacardic acid,HA1E,24h,1.11uM,0.36340316
LINCSCP_94054,SCHEMBL10583556,HA1E,24h,0.12uM,0.3622987
LINCSCP_92139,Letrozole,HA1E,24h,0.04uM,0.36194097
LINCSCP_97631,Tamsulosin HCl,HA1E,24h,3.33uM,0.36136514
LINCSCP_13613,CGP-52432,HA1E,24h,10uM,0.36065577
LINCSCP_14052,CGP-53353,HA1E,24h,10uM,0.36052623
LINCSCP_212175,Dexamethasone,HA1E,6h,10uM,0.3604915
LINCSCP_97026,Quinapril,HA1E,24h,3.33uM,0.3592934
LINCSCP_97291,Azelastine,HA1E,24h,1.11uM,0.35922517
LINCSCP_14176,Felbamate,HA1E,24h,10uM,0.35876729
LINCSCP_212455,Benzoic acid,HA1E,24h,20uM,0.35770798
LINCSCP_208734,Tyrphostin 1,HA1E,24h,10uM,0.35720035
LINCSCP_16285,BRD-K28610502-001-01-0,HA1E,6h,10uM,0.35682779
LINCSCP_212665,BG-51,HA1E,6h,1uM,0.35628367
LINCSCP_212354,SCHEMBL2733051,HA1E,6h,10uM,0.35622541
LINCSCP_16642,SB525334,HA1E,6h,10uM,0.35576996
LINCSCP_14440,Tryptoline,HA1E,24h,10uM,0.35470086
LINCSCP_211190,Ezetimibe,HA1E,6h,10uM,0.35463691
LINCSCP_16954,Pyrazinamide,HA1E,6h,10uM,0.35435119
LINCSCP_17435,CHEMBL2357005,HA1E,24h,0.04uM,0.35411117
LINCSCP_87730,AZD-6482,HA1E,24h,3.33uM,0.35398526
LINCSCP_90824,BDBM52947,HA1E,24h,10uM,0.35327729
LINCSCP_89688,Papaverine,HA1E,24h,1.11uM,0.35321172
LINCSCP_14426,Skimmianine,HA1E,24h,10uM,0.35319493
LINCSCP_93824,Acetaminophen,HA1E,24h,1.11uM,0.35290794
LINCSCP_13636,F-L-Leu,HA1E,24h,10uM,0.352689
LINCSCP_16608,SU 11274,HA1E,6h,10uM,0.35268019
LINCSCP_90786,Arbutin,HA1E,24h,0.12uM,0.35227666
LINCSCP_15514,CHEMBL436817,HA1E,6h,40uM,0.35219645
LINCSCP_211232,Methotrexate,HA1E,6h,10uM,0.35193757
LINCSCP_17011,Medroxyprogesterone Acetate,HA1E,6h,10uM,0.3512762
LINCSCP_14530,BRD-A72596465,HA1E,6h,10uM,0.35116303
LINCSCP_13949,NNC 05-2090,HA1E,6h,10uM,0.35108591
LINCSCP_13819,7-OH-PIPAT,HA1E,6h,10uM,0.3502823
LINCSCP_89479,Lomeguatrib,HA1E,24h,0.37uM,0.35011519
LINCSCP_15804,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",HA1E,24h,10uM,0.34994478
LINCSCP_16912,SMR000173514,HA1E,6h,10uM,0.34973235
LINCSCP_91086,BECLOMETHASONE DIPROPIONATE,HA1E,24h,0.12uM,0.34961111
LINCSCP_13689,PSB-11,HA1E,24h,10uM,0.34888881
LINCSCP_14726,Loxapine,HA1E,24h,10uM,0.34878834
LINCSCP_14806,Mebeverine,HA1E,6h,10uM,0.34779889
LINCSCP_90823,LCL161,HA1E,24h,0.04uM,0.34777582
LINCSCP_14809,Alaproclate,HA1E,6h,10uM,0.3471967
LINCSCP_90152,VGX-1027,HA1E,24h,0.04uM,0.34641346
LINCSCP_97123,Moxisylyte,HA1E,24h,1.11uM,0.3463136
LINCSCP_208166,Danazol,HA1E,6h,10uM,0.34587808
LINCSCP_14848,SKF96365,HA1E,6h,10uM,0.34570853
LINCSCP_87864,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HA1E,24h,0.12uM,0.34552004
LINCSCP_209971,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",HA1E,6h,10uM,0.34518041
LINCSCP_97367,Escitalopram,HA1E,24h,10uM,0.34511828
LINCSCP_212506,CHEMBL2381524,HA1E,24h,0.1uM,0.34465772
LINCSCP_14635,Ketorolac,HA1E,24h,10uM,0.3443142
LINCSCP_16317,Patupilone,HA1E,6h,10uM,0.34405029
LINCSCP_96664,Palovarotene,HA1E,24h,0.12uM,0.34380972
LINCSCP_16383,SUGA2_000361,HA1E,6h,10uM,0.34335555
LINCSCP_15228,Fluoropyruvate,HA1E,24h,40uM,0.34281422
LINCSCP_97411,"VX-222 (VCH-222, Lomibuvir)",HA1E,24h,1.11uM,0.34226692
LINCSCP_16864,BRD-K60297835,HA1E,6h,10uM,0.34216721
LINCSCP_94492,VILAZODONE HYDROCHLORIDE,HA1E,24h,1.11uM,0.34196675
LINCSCP_66827,Wortmannin,HA1E,6h,10uM,0.34181243
LINCSCP_88184,ZSTK 474,HA1E,24h,0.37uM,0.34149092
LINCSCP_15071,Ozagrel,HA1E,24h,10uM,0.34110245
LINCSCP_96648,Doxifluridine,HA1E,24h,10uM,0.34061114
LINCSCP_95208,wiskostatin,HA1E,24h,0.12uM,0.34024436
LINCSCP_89393,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HA1E,24h,10uM,0.3401841
LINCSCP_14065,Hesperidin,HA1E,24h,10uM,0.3399352
LINCSCP_14444,SU 1498,HA1E,24h,10uM,0.33992683
LINCSCP_16316,BAS 06982646,HA1E,6h,10uM,0.33955613
LINCSCP_14011,Isorotenone,HA1E,24h,10uM,0.33937349
LINCSCP_14939,Trazodone,HA1E,6h,10uM,0.33932139
LINCSCP_14113,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",HA1E,24h,10uM,0.33921614
LINCSCP_15458,AC55649,HA1E,24h,10uM,0.33920104
LINCSCP_97747,Tazarotene,HA1E,24h,0.37uM,0.33895262
LINCSCP_209512,SQ-29548,HA1E,24h,10uM,0.33891517
LINCSCP_97742,Nicergoline,HA1E,24h,0.12uM,0.33869693
LINCSCP_94509,Dexfenfluramine,HA1E,24h,3.33uM,0.33830292
LINCSCP_93998,AP26113,HA1E,24h,1.11uM,0.33785027
LINCSCP_208486,Diltiazem,HA1E,6h,10uM,0.33777343
LINCSCP_14078,"2,2'-Pyridylisatogen",HA1E,24h,10uM,0.3376281
LINCSCP_90777,BRD-A00474148,HA1E,24h,3.33uM,0.33669037
LINCSCP_15685,SJ 172550,HA1E,6h,10uM,0.33652151
LINCSCP_15190,Artesunate,HA1E,24h,10uM,0.33644811
LINCSCP_88645,KU-55933,HA1E,24h,0.12uM,0.33566527
LINCSCP_97828,Olmesartan Medoxomil,HA1E,24h,10uM,0.3350204
LINCSCP_92140,ARMODAFINIL,HA1E,24h,10uM,0.33489326
LINCSCP_211172,Halometasone,HA1E,6h,10uM,0.3344742
LINCSCP_15521,RS-23597-190,HA1E,6h,100uM,0.3344337
LINCSCP_95179,Erythromycin,HA1E,24h,0.04uM,0.33418635
LINCSCP_98034,Bisoprolol,HA1E,24h,0.37uM,0.33408632
LINCSCP_15357,FK 866,HA1E,24h,0.1uM,0.33393184
LINCSCP_16985,BRD-K60996261,HA1E,6h,10uM,0.33391508
LINCSCP_16599,Palmitoyl Carnitine,HA1E,6h,10uM,0.33381737
LINCSCP_17428,Avrainvillamide,HA1E,24h,10uM,0.33379306
LINCSCP_14463,Lidocaine,HA1E,24h,10uM,0.33352016
LINCSCP_92380,Donitriptan hydrochloride,HA1E,24h,3.33uM,0.33319685
LINCSCP_16738,SDX-101,HA1E,6h,10uM,0.33297125
LINCSCP_15084,Etazolate,HA1E,24h,10uM,0.33291205
LINCSCP_212375,Urethane,HA1E,6h,20uM,0.33266349
LINCSCP_87622,Dasatinib,HA1E,24h,0.04uM,0.33221405
LINCSCP_13952,Quinoxaline1,HA1E,6h,10uM,0.33182113
LINCSCP_211145,MK 886,HA1E,6h,10uM,0.33168753
LINCSCP_211816,331771-20-1,HA1E,6h,10uM,0.33147095
LINCSCP_14526,CGK733,HA1E,6h,10uM,0.33139672
LINCSCP_210593,MLS002222336,HA1E,6h,10uM,0.33076986
LINCSCP_16242,CHEMBL349641,HA1E,6h,10uM,0.33076128
LINCSCP_89455,DMXAA (Vadimezan),HA1E,24h,0.37uM,0.33010889
LINCSCP_13922,Diphenyleneiodonium,HA1E,6h,10uM,0.32982494
LINCSCP_211909,BRD-K25608435,HA1E,6h,10uM,0.32978501
LINCSCP_14633,Ovasterol-beta,HA1E,24h,10uM,0.32953467
LINCSCP_14650,Mexiletine,HA1E,24h,10uM,0.32898138
LINCSCP_14549,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",HA1E,6h,10uM,0.32831644
LINCSCP_17239,CHEMBL2152359,HA1E,24h,1uM,0.32816412
LINCSCP_13677,Limonin,HA1E,24h,10uM,0.32781123
LINCSCP_210622,STK661558,HA1E,6h,10uM,0.32766765
LINCSCP_15664,PF750,HA1E,6h,80uM,0.32702363
LINCSCP_16202,Nitrazepam,HA1E,6h,10uM,0.32682281
LINCSCP_14458,Valsartan,HA1E,24h,10uM,0.32644006
LINCSCP_96918,BRD-A62647958,HA1E,24h,3.33uM,0.32643669
LINCSCP_97600,Doramapimod,HA1E,24h,0.04uM,0.32626872
LINCSCP_87783,PIK-93,HA1E,24h,10uM,0.3257924
LINCSCP_99209,"(3S,11bs)-Tetrabenazine",HA1E,24h,0.12uM,0.32559364
LINCSCP_91079,Norfloxacin,HA1E,24h,0.37uM,0.32550715
LINCSCP_15672,CL-976,HA1E,6h,80uM,0.32518424
LINCSCP_14506,Triamcinolone,HA1E,24h,10uM,0.32510625
LINCSCP_87978,Saracatinib,HA1E,24h,0.12uM,0.32506703
LINCSCP_17013,Cortisone Acetate,HA1E,6h,10uM,0.32484432
LINCSCP_16875,CHEMBL2143784,HA1E,6h,10uM,0.32442241
LINCSCP_14556,Xylazine,HA1E,6h,10uM,0.32418175
LINCSCP_89451,CEP-701,HA1E,24h,0.04uM,0.324169
LINCSCP_94625,estropipate,HA1E,24h,0.37uM,0.32410855
LINCSCP_96758,IDOXURIDINE,HA1E,24h,1.11uM,0.32400074
LINCSCP_16266,SUGA2_000482,HA1E,6h,10uM,0.32389388
LINCSCP_97449,Luliconazole,HA1E,24h,0.12uM,0.32388468
LINCSCP_95668,Afatinib,HA1E,24h,1.11uM,0.32344708
LINCSCP_210117,SMR000390896,HA1E,24h,10uM,0.32302848
LINCSCP_16146,Naproxen,HA1E,6h,10uM,0.3229486
LINCSCP_14240,Vanoxerine,HA1E,6h,10uM,0.32272446
LINCSCP_14265,Lysylphenylalanyltyrosine,HA1E,6h,10uM,0.3224379
LINCSCP_17169,Broad-Sai-296,HA1E,6h,10uM,0.32213756
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.3220347
LINCSCP_13745,Eicosatrienoic acid (20:3 n-3),HA1E,24h,10uM,0.32190478
LINCSCP_208961,MRS 1220,HA1E,6h,10uM,0.32187743
LINCSCP_98213,IMEXON,HA1E,24h,0.37uM,0.32182467
LINCSCP_14566,BMY-7378,HA1E,6h,10uM,0.32155924
LINCSCP_90518,Marimastat,HA1E,24h,0.04uM,0.32138484
LINCSCP_15031,Deoxyrhapontin,HA1E,24h,10uM,0.32123373
LINCSCP_14468,Crotamiton,HA1E,24h,10uM,0.32119156
LINCSCP_93448,Amoxapine,HA1E,24h,1.11uM,0.32075995
LINCSCP_14109,QX314,HA1E,24h,10uM,0.32075221
LINCSCP_15917,Chlorthalidone,HA1E,6h,10uM,0.32064302
LINCSCP_14988,Binospirone,HA1E,24h,10uM,0.320502
LINCSCP_16493,NCGC00170203-01,HA1E,6h,10uM,0.32034472
LINCSCP_16212,Benactyzine,HA1E,6h,10uM,0.31989019
LINCSCP_17271,SCHEMBL17515404,HA1E,6h,3uM,0.31977619
LINCSCP_16012,CHEMBL1270915,HA1E,6h,10uM,0.31904832
LINCSCP_97455,Duloxetine,HA1E,24h,0.12uM,0.31880745
LINCSCP_209942,Promazine,HA1E,24h,10uM,0.31840312
LINCSCP_211081,Secnidazole,HA1E,6h,10uM,0.31839802
LINCSCP_90849,Arg-Gly-Asp-Ser,HA1E,24h,3.33uM,0.31825947
LINCSCP_93418,Diphenidol,HA1E,24h,1.11uM,0.31800818
LINCSCP_14146,EMD-66684,HA1E,24h,10uM,0.31769131
LINCSCP_14769,Quetiapine,HA1E,24h,10uM,0.31752749
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.31746096
LINCSCP_16215,(+)-Taxifolin,HA1E,6h,10uM,0.31714824
LINCSCP_90388,Tamibarotene,HA1E,24h,3.33uM,0.31674264
LINCSCP_16654,Voriconazole Impurity D,HA1E,6h,10uM,0.3163423
LINCSCP_13915,Cyclopamine,HA1E,6h,10uM,0.31630647
LINCSCP_90488,Mecamylamine,HA1E,24h,0.04uM,0.31629667
LINCSCP_90229,Suprofen,HA1E,24h,0.12uM,0.31624162
LINCSCP_16177,Zileuton,HA1E,6h,10uM,0.31621744
LINCSCP_97483,Vidarabine,HA1E,24h,1.11uM,0.31595493
LINCSCP_14502,Telmisartan,HA1E,24h,10uM,0.31572195
LINCSCP_16688,MLS006011051,HA1E,6h,10uM,0.31567169
LINCSCP_211095,GR-89696,HA1E,6h,10uM,0.31548457
LINCSCP_16234,PK04_101107,HA1E,6h,10uM,0.31541748
LINCSCP_97435,FLUDARABINE PHOSPHATE,HA1E,24h,1.11uM,0.31521221
LINCSCP_17252,STK721917,HA1E,24h,3uM,0.31516424
LINCSCP_96987,Falnidamol,HA1E,24h,0.12uM,0.3151246
LINCSCP_94987,Curcumin,HA1E,24h,0.37uM,0.31483783
LINCSCP_14266,PP 1,HA1E,6h,10uM,0.31411855
LINCSCP_92955,AGI-6780,HA1E,24h,3.33uM,0.31385212
LINCSCP_92469,Actarit,HA1E,24h,10uM,0.31375964
LINCSCP_16337,F1394-0084,HA1E,6h,10uM,0.313625
LINCSCP_14983,SPECTRUM_000903,HA1E,24h,10uM,0.31327002
LINCSCP_13801,DMP-543,HA1E,24h,10uM,0.31290624
LINCSCP_94597,Quinidine Gluconate,HA1E,24h,0.04uM,0.31286912
LINCSCP_94757,Venlafaxine,HA1E,24h,0.12uM,0.31246163
LINCSCP_16983,Fluocinonide,HA1E,6h,10uM,0.31238793
LINCSCP_15463,BMS 191011,HA1E,24h,10uM,0.31236876
LINCSCP_90762,Danusertib,HA1E,24h,0.12uM,0.31234225
LINCSCP_88499,BRD-A25736793,HA1E,24h,1.11uM,0.31223249
LINCSCP_90996,Tolcapone,HA1E,24h,0.12uM,0.31215082
LINCSCP_96732,BRD-K00144236,HA1E,24h,10uM,0.31212305
LINCSCP_98152,Vandetanib,HA1E,24h,3.33uM,0.31189801
LINCSCP_208846,SCHEMBL14177979,HA1E,6h,10uM,0.31154318
LINCSCP_94181,Cariprazine,HA1E,24h,10uM,0.31152149
LINCSCP_14792,Buspirone,HA1E,24h,10uM,0.31137963
LINCSCP_17030,DL-Tryptophan,HA1E,24h,20uM,0.3113736
LINCSCP_17049,10-Undecenal,HA1E,24h,10uM,0.31109558
LINCSCP_97499,Mifobate,HA1E,24h,10uM,0.31102137
LINCSCP_97321,Diacerein,HA1E,24h,1.11uM,0.31085006
LINCSCP_93071,AZ628,HA1E,24h,0.37uM,0.31084485
LINCSCP_14629,Carbinoxamine,HA1E,24h,10uM,0.310732
LINCSCP_13843,N-Methyltropan-3-yl 2-(4-bromophenyl)propionate,HA1E,6h,10uM,0.31062949
LINCSCP_97004,181144-66-1,HA1E,24h,0.37uM,0.310413
LINCSCP_16046,CHEMBL1271011,HA1E,6h,10uM,0.31000522
LINCSCP_88163,Sirolimus,HA1E,24h,0.04uM,0.30979745
LINCSCP_17028,YL-57,HA1E,6h,10uM,0.30972657
LINCSCP_208493,NCGC00025322-01,HA1E,6h,10uM,0.30966868
LINCSCP_212385,Trichloroethylene,HA1E,6h,10uM,0.30963046
LINCSCP_14089,Flunisolide,HA1E,24h,10uM,0.30960432
LINCSCP_17077,"11,17,21-Trihydroxypregn-4-ene-3,20-dione",HA1E,24h,20uM,0.30950691
LINCSCP_13789,MFCD00671792,HA1E,24h,10uM,0.30945314
LINCSCP_90092,Levobunolol,HA1E,24h,0.04uM,0.30938316
LINCSCP_15965,KUC104224,HA1E,6h,10uM,0.30936118
LINCSCP_94857,Orphenadrine,HA1E,24h,0.04uM,0.30933093
LINCSCP_94607,Diclofensine (hydrochloride),HA1E,24h,0.37uM,0.30926752
LINCSCP_97713,Clenbuterol,HA1E,24h,0.04uM,0.30910885
LINCSCP_208886,RS-100329,HA1E,6h,10uM,0.30906612
LINCSCP_16110,AC1MCK4S,HA1E,6h,10uM,0.30899599
LINCSCP_13774,NCGC00025321-01,HA1E,24h,10uM,0.30896587
LINCSCP_16922,BRD-A15493168-001-02-1,HA1E,6h,10uM,0.30877593
LINCSCP_15322,Valproic acid,HA1E,24h,10uM,0.3086499
LINCSCP_92019,Amodiaquine,HA1E,24h,0.04uM,0.30856471
LINCSCP_212366,Indole-3-carbinol,HA1E,6h,10uM,0.30856221
LINCSCP_14111,Gabexate,HA1E,24h,10uM,0.30839434
LINCSCP_17500,Alisertib,HA1E,24h,0.04uM,0.30837173
LINCSCP_17034,ChEBI91594,HA1E,24h,10uM,0.30755634
LINCSCP_94274,AC1NWAOX,HA1E,24h,0.37uM,0.30754326
LINCSCP_88870,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,1.11uM,0.30745167
LINCSCP_212394,Dmba,HA1E,6h,10uM,0.30726679
LINCSCP_87948,GSK 1059615,HA1E,24h,0.12uM,0.30692946
LINCSCP_92071,Benzamil,HA1E,24h,0.37uM,0.30685484
LINCSCP_15596,BMS 641988,HA1E,6h,10uM,0.30684594
LINCSCP_211106,Hexamethylenebisacetamide,HA1E,6h,10uM,0.30667197
LINCSCP_15419,FPL64176,HA1E,24h,10uM,0.30576676
LINCSCP_15180,Rolipram,HA1E,24h,10uM,0.30569659
LINCSCP_211794,Diotyrosine,HA1E,6h,10uM,0.30538561
LINCSCP_97142,SGI-1776,HA1E,24h,0.37uM,0.30522983
LINCSCP_212954,CHEMBL2152358,HA1E,6h,0.1uM,0.3051673
LINCSCP_93384,BRD-K00150267,HA1E,24h,0.37uM,0.30443954
LINCSCP_15497,YK 4-279,HA1E,6h,10uM,0.30434249
LINCSCP_212946,Robotnikinin,HA1E,6h,0.5uM,0.30419618
LINCSCP_14389,Catechin Pentabenzoate,HA1E,24h,10uM,0.30389753
LINCSCP_87821,TWS 119,HA1E,24h,0.37uM,0.303754
LINCSCP_212848,SCHEMBL17497315,HA1E,24h,0.1uM,0.30373646
LINCSCP_14393,Ccmq,HA1E,24h,10uM,0.30371179
LINCSCP_14478,164178-33-0,HA1E,24h,10uM,0.30359229
LINCSCP_16176,Lacidipine,HA1E,6h,10uM,0.30356696
LINCSCP_16554,PK04_098276,HA1E,6h,10uM,0.30355777
LINCSCP_16892,BRD-K83816656,HA1E,6h,10uM,0.30338631
LINCSCP_98192,salsoline,HA1E,24h,10uM,0.30266652
LINCSCP_15170,Lenalidomide,HA1E,24h,100uM,0.30264794
LINCSCP_95343,MOXIDECTIN,HA1E,24h,3.33uM,0.30262626
LINCSCP_16260,BAS 08302902,HA1E,6h,10uM,0.3021491
LINCSCP_16652,F0012-0289,HA1E,6h,10uM,0.30209809
LINCSCP_97148,Glycopyrrolate,HA1E,24h,0.37uM,0.30208765
LINCSCP_13766,MRS 1754,HA1E,24h,10uM,0.30195194
LINCSCP_15935,CHEMBL1270412,HA1E,6h,10uM,0.30179754
LINCSCP_89733,Abiraterone Acetate,HA1E,24h,0.04uM,0.30141532
LINCSCP_96777,Sobetirome,HA1E,24h,0.37uM,0.30134382
LINCSCP_16638,2-Aminopurine,HA1E,6h,10uM,0.30133586
LINCSCP_13648,Ergoatetrine,HA1E,24h,10uM,0.30080362
LINCSCP_16516,AC1O52XK,HA1E,6h,10uM,0.30069976
LINCSCP_16349,ST50851843,HA1E,6h,10uM,0.30059808
LINCSCP_95226,RO4987655,HA1E,24h,0.12uM,0.30059565
LINCSCP_212719,PCI-34051,HA1E,6h,5uM,0.3003361
LINCSCP_15225,Tyrphostin AG-112,HA1E,24h,10uM,0.30002282
LINCSCP_13838,Catechin,HA1E,6h,10uM,0.29995413
LINCSCP_17081,BRD-A88208128-003-01-2,HA1E,24h,20uM,0.29971277
LINCSCP_16061,KUC104132,HA1E,6h,10uM,0.29970574
LINCSCP_14684,Diclofenac,HA1E,24h,10uM,0.29959706
LINCSCP_211150,Targinine,HA1E,6h,10uM,0.29952762
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.29930845
LINCSCP_99204,Probenecid,HA1E,24h,0.04uM,0.29905658
LINCSCP_14036,Rosmarinic acid,HA1E,24h,10uM,0.2987398
LINCSCP_13895,Odq,HA1E,6h,10uM,0.29845977
LINCSCP_15395,AZD-8055,HA1E,24h,10uM,0.29840878
LINCSCP_14339,BIO2_000330,HA1E,24h,10uM,0.29787627
LINCSCP_89503,SELEGILINE HYDROCHLORIDE,HA1E,24h,0.37uM,0.29784185
LINCSCP_89372,Zaldaride,HA1E,24h,0.37uM,0.29775665
LINCSCP_14947,Triciribine,HA1E,6h,10uM,0.29764463
LINCSCP_16340,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,HA1E,6h,10uM,0.29742561
LINCSCP_14505,Proxyfan,HA1E,24h,10uM,0.29736877
LINCSCP_16280,BRD-K25070860,HA1E,6h,10uM,0.29709213
LINCSCP_87816,BX 912,HA1E,24h,0.12uM,0.2969699
LINCSCP_94958,Manumycin-A,HA1E,24h,0.12uM,0.29684398
LINCSCP_93806,PK-11195,HA1E,24h,1.11uM,0.29683008
LINCSCP_17148,BRD-K10436544,HA1E,6h,10uM,0.29668029
LINCSCP_92243,Ketotifen,HA1E,24h,3.33uM,0.29658637
LINCSCP_209402,Chlorpromazine,HA1E,6h,10uM,0.29645605
LINCSCP_94253,Quiflapon,HA1E,24h,10uM,0.29643555
LINCSCP_87837,Erlotinib,HA1E,24h,3.33uM,0.29635091
LINCSCP_14057,Molsidomine,HA1E,24h,10uM,0.29630511
LINCSCP_16267,AC1LGTHT,HA1E,6h,10uM,0.29620597
LINCSCP_15470,atorvastatin,HA1E,24h,10uM,0.29615722
LINCSCP_211573,ZINC05054912,HA1E,6h,10uM,0.29547934
LINCSCP_17038,ST013886,HA1E,24h,20uM,0.29516427
LINCSCP_95236,Oxybutynin,HA1E,24h,1.11uM,0.29514088
LINCSCP_16713,NSC650841,HA1E,6h,10uM,0.2950666
LINCSCP_87996,PD-0325901,HA1E,24h,0.12uM,0.29499262
LINCSCP_94788,TAK-715,HA1E,24h,3.33uM,0.29470691
LINCSCP_14068,Betamethasone,HA1E,24h,10uM,0.29460067
LINCSCP_17131,Tubastatin A,HA1E,6h,0.5uM,0.29429639
