TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_16560,Imatinib,HA1E,6h,10uM,0.35945182
LINCSCP_33744,Mestranol,MCF7,6h,10uM,0.35870611
LINCSCP_240861,Methantheline,MCF7,6h,10uM,0.35819332
LINCSCP_37227,SA-89763,MCF7,24h,0.5uM,0.35699959
LINCSCP_142169,CHEBI:82814,MCF7,24h,10uM,0.35668831
LINCSCP_92965,Ciprofloxacin,HA1E,24h,0.04uM,0.35634471
LINCSCP_38038,BRD-K33597548,MCF7,6h,3uM,0.35595305
LINCSCP_93985,LGX818,HA1E,24h,3.33uM,0.35491909
LINCSCP_88413,SCHEMBL17378613,HA1E,24h,10uM,0.35278382
LINCSCP_237326,MLS000417155,MCF7,24h,10uM,0.35225861
LINCSCP_37926,SB225002,MCF7,24h,10uM,0.35158356
LINCSCP_211415,BRD-K38205437,HA1E,6h,10uM,0.35128777
LINCSCP_31474,CHEMBL1271012,MCF7,6h,10uM,0.35124727
LINCSCP_89614,MK-8245,HA1E,24h,10uM,0.35110857
LINCSCP_138418,Seliciclib,MCF7,24h,0.12uM,0.35085234
LINCSCP_36770,NCGC00346967-01,MCF7,24h,10uM,0.35043116
LINCSCP_94966,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,10uM,0.34993998
LINCSCP_92861,Rilmenidine,HA1E,24h,1.11uM,0.34941658
LINCSCP_89117,BAY 61-3606,HA1E,24h,10uM,0.34925542
LINCSCP_15920,NCGC00238543-01,HA1E,6h,10uM,0.34917411
LINCSCP_37328,SA-1919710,MCF7,6h,10uM,0.34759913
LINCSCP_93373,Anamorelin,HA1E,24h,0.12uM,0.34751116
LINCSCP_239215,Idebenone,MCF7,6h,10uM,0.34742295
LINCSCP_15176,Nicardipine,HA1E,24h,10uM,0.34728007
LINCSCP_89569,Acebutolol,HA1E,24h,0.37uM,0.34721029
LINCSCP_139770,"ICI 192,605",MCF7,24h,10uM,0.34716689
LINCSCP_242636,BRD-K16046246,MCF7,6h,10uM,0.346725
LINCSCP_99187,Nisoxetine,HA1E,24h,10uM,0.34626041
LINCSCP_34202,Megestrol,MCF7,6h,10uM,0.34612333
LINCSCP_252801,Parthenolide,MCF7,24h,3uM,0.34534646
LINCSCP_94941,Azacitidine,HA1E,24h,0.04uM,0.34495581
LINCSCP_35722,Withaferin A,MCF7,24h,0.01uM,0.34481045
LINCSCP_33020,CHEMBL3188521,MCF7,6h,10uM,0.34462912
LINCSCP_93338,Ticlopidine,HA1E,24h,0.04uM,0.3442622
LINCSCP_92532,AMG-517,HA1E,24h,0.37uM,0.34396867
LINCSCP_240697,138402-11-6,MCF7,24h,10uM,0.34364317
LINCSCP_137271,Cevimeline hydrochloride,MCF7,24h,0.37uM,0.34360157
LINCSCP_138854,AC1NWAQV,MCF7,24h,1.11uM,0.34314933
LINCSCP_33676,STOCK1N-09285,MCF7,6h,10uM,0.34312441
LINCSCP_212693,Entinostat,HA1E,6h,0.1uM,0.3428438
LINCSCP_132990,936890-98-1,MCF7,3h,3.33uM,0.34281327
LINCSCP_140984,Zolpidem,MCF7,24h,0.37uM,0.34239655
LINCSCP_137298,Elacridar,MCF7,24h,10uM,0.34209567
LINCSCP_16934,Doxycycline,HA1E,6h,10uM,0.34146508
LINCSCP_89207,GSK-2334470,HA1E,24h,10uM,0.34133498
LINCSCP_88280,Mitoxantrone,HA1E,24h,10uM,0.34007862
LINCSCP_243152,Perphenazine,MCF7,6h,10uM,0.34004282
LINCSCP_141010,Famciclovir,MCF7,24h,0.04uM,0.34000723
LINCSCP_141457,Cediranib,MCF7,24h,1.11uM,0.33924382
LINCSCP_253848,BRD-K01282863,MCF7,24h,3uM,0.33923516
LINCSCP_36287,PF-04217903,MCF7,24h,0.01uM,0.33898285
LINCSCP_135827,Saracatinib,MCF7,24h,0.37uM,0.33896469
LINCSCP_37343,SA-89735,MCF7,6h,1uM,0.33870898
LINCSCP_90588,Tafamidis,HA1E,24h,0.12uM,0.33806271
LINCSCP_253689,SA-1921599,MCF7,6h,0.5uM,0.33755836
LINCSCP_89621,Hydroxyprogesterone Caproate,HA1E,24h,3.33uM,0.33729566
LINCSCP_91706,Elvitegravir,HA1E,24h,0.12uM,0.33726557
LINCSCP_136999,TORIN1,MCF7,24h,3.33uM,0.33694855
LINCSCP_90935,Flecainide,HA1E,24h,0.37uM,0.33694266
LINCSCP_90882,Otenabant,HA1E,24h,0.12uM,0.33659486
LINCSCP_140952,Ifosfamide,MCF7,24h,3.33uM,0.33603376
LINCSCP_37634,Aminopurvalanol,MCF7,24h,0.5uM,0.33602295
LINCSCP_143214,CEPHARANTHINE,MCF7,24h,3.33uM,0.33551284
LINCSCP_252843,Estradiol,MCF7,6h,0.5uM,0.33531124
LINCSCP_138489,nimodipine,MCF7,24h,0.37uM,0.33522273
LINCSCP_34020,SA-424589,MCF7,6h,10uM,0.33467174
LINCSCP_38352,SCHEMBL16712694,MCF7,6h,3uM,0.33458412
LINCSCP_95019,INOSITOL,HA1E,24h,3.33uM,0.33394035
LINCSCP_98092,Pazopanib,HA1E,24h,3.33uM,0.33375985
LINCSCP_253012,AM-580,MCF7,24h,10uM,0.33327188
LINCSCP_14578,Enalapril,HA1E,6h,10uM,0.33316543
LINCSCP_31766,Etomidate,MCF7,24h,10uM,0.33298843
LINCSCP_142973,Nimesulide,MCF7,24h,10uM,0.33255445
LINCSCP_94171,Milciclib (PHA-848125),HA1E,24h,1.11uM,0.3321479
LINCSCP_90738,Ergothioneine,HA1E,24h,0.12uM,0.33209418
LINCSCP_95302,"ACE2 Inhibitor, MLN-4760",HA1E,24h,1.11uM,0.33206689
LINCSCP_140411,Ethacrynic acid,MCF7,24h,10uM,0.33202826
LINCSCP_243861,Alizapride,MCF7,24h,10uM,0.33079076
LINCSCP_89188,HMN-214,HA1E,24h,0.04uM,0.33023134
LINCSCP_37958,CHEMBL1992500,MCF7,24h,0.5uM,0.32959984
LINCSCP_89912,Amiodarone,HA1E,24h,0.12uM,0.32953027
LINCSCP_94204,PF-03758309,HA1E,24h,0.04uM,0.32895669
LINCSCP_252654,BRD-K46587586,MCF7,24h,0.5uM,0.32874223
LINCSCP_89309,BCPP000194,HA1E,24h,10uM,0.32870285
LINCSCP_88665,(R)-(-)-Jq1 enantiomer,HA1E,24h,10uM,0.32779525
LINCSCP_141329,CTS-1027,MCF7,24h,10uM,0.32705196
LINCSCP_236503,Trifluoperazine,MCF7,6h,10uM,0.32686886
LINCSCP_239562,MLS000583956,MCF7,6h,10uM,0.32638407
LINCSCP_139647,Fomepizole,MCF7,24h,0.37uM,0.32636545
LINCSCP_243284,MAYBRIDGE4_003950,MCF7,6h,10uM,0.32530724
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HA1E,24h,0.04uM,0.32527031
LINCSCP_93273,Estramustine phosphate sodium,HA1E,24h,3.33uM,0.32508721
LINCSCP_15600,GSK-319347A,HA1E,6h,5uM,0.32501369
LINCSCP_99211,Pilaralisib,HA1E,24h,10uM,0.32478921
LINCSCP_31646,MLS002703107,MCF7,24h,10uM,0.32475887
LINCSCP_33662,Benzamil,MCF7,24h,10uM,0.3238561
LINCSCP_34236,6Alpha-methylprednisolone acetate,MCF7,6h,10uM,0.32367007
LINCSCP_239111,Amisulpride,MCF7,6h,10uM,0.32309606
LINCSCP_139956,Ilomastat,MCF7,24h,3.33uM,0.32305906
LINCSCP_241825,Cidoxepin,MCF7,6h,10uM,0.32291195
LINCSCP_15975,KUC104248,HA1E,6h,10uM,0.32270749
LINCSCP_89901,estriol,HA1E,24h,0.04uM,0.32234545
LINCSCP_253147,BRD-K68749296,MCF7,24h,3uM,0.32214251
LINCSCP_94133,Ubenimex,HA1E,24h,10uM,0.32191833
LINCSCP_33997,BRD-K30459086,MCF7,6h,10uM,0.32180067
LINCSCP_140593,Corvasal,MCF7,24h,1.11uM,0.32176606
LINCSCP_140162,Aphidicolin,MCF7,24h,0.37uM,0.32167571
LINCSCP_17027,BRD-K99017327,HA1E,6h,10uM,0.3214721
LINCSCP_138756,LEVOSIMENDAN,MCF7,24h,10uM,0.32077678
LINCSCP_33534,Purmorphamine,MCF7,6h,10uM,0.32020975
LINCSCP_15915,MLS003179196,HA1E,6h,10uM,0.3201002
LINCSCP_212195,E-Doxepin,HA1E,6h,10uM,0.31983158
LINCSCP_252402,SA-85290,MCF7,6h,1uM,0.31964327
LINCSCP_141975,IDOXURIDINE,MCF7,24h,0.12uM,0.31953626
LINCSCP_33429,BMY-14802,MCF7,6h,10uM,0.31952126
LINCSCP_34218,Dapsone,MCF7,6h,10uM,0.31942531
LINCSCP_91418,AV-412 (free base),HA1E,24h,1.11uM,0.31927657
LINCSCP_252941,Menadione,MCF7,6h,1uM,0.31921644
LINCSCP_243191,Clozapine,MCF7,6h,10uM,0.31920154
LINCSCP_15877,MLS002415569,HA1E,6h,10uM,0.31914531
LINCSCP_32288,MLS-0315872.0001,MCF7,6h,10uM,0.3188354
LINCSCP_93589,Mepivacaine,HA1E,24h,3.33uM,0.31879204
LINCSCP_252787,BRD-K95545045,MCF7,24h,0.5uM,0.31864862
LINCSCP_89453,DMXAA (Vadimezan),HA1E,24h,3.33uM,0.3185875
LINCSCP_212203,YL-54,HA1E,6h,10uM,0.31813642
LINCSCP_143139,Pindolol,MCF7,24h,0.12uM,0.31809042
LINCSCP_36825,MLS006011051,MCF7,24h,1uM,0.31808811
LINCSCP_253625,Methiazole,MCF7,6h,0.5uM,0.31792437
LINCSCP_253636,Vitinoin,MCF7,6h,10uM,0.31771541
LINCSCP_38612,CHEMBL3183436,MCF7,24h,0.12uM,0.31768244
LINCSCP_241731,Reboxetine,MCF7,6h,10uM,0.31692339
LINCSCP_136898,Amitriptyline,MCF7,24h,1.11uM,0.3166522
LINCSCP_96130,Prosteride,HA1E,24h,0.37uM,0.31663211
LINCSCP_14005,CI-218872,HA1E,24h,10uM,0.31660811
LINCSCP_253207,SA-1457797,MCF7,24h,0.5uM,0.31566907
LINCSCP_98045,2'-Deoxycytidine (hydrochloride),HA1E,24h,1.11uM,0.31565225
LINCSCP_91793,SU-11652,HA1E,24h,3.33uM,0.31478372
LINCSCP_90565,Bardoxolone Methyl,HA1E,24h,0.04uM,0.3146361
LINCSCP_17023,BRD-K93433262-001-01-7,HA1E,6h,10uM,0.31434085
LINCSCP_36362,Narciclasine,MCF7,6h,0.001uM,0.31419971
LINCSCP_33983,BRD-K14636731,MCF7,6h,10uM,0.314054
LINCSCP_142186,Erlotinib,MCF7,24h,0.04uM,0.31360024
LINCSCP_37012,CHEMBL2361739,MCF7,24h,0.5uM,0.31358283
LINCSCP_35875,AC1MJ3VH,MCF7,24h,0.01uM,0.31355926
LINCSCP_38361,PD-407824,MCF7,6h,1uM,0.31354383
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.31332543
LINCSCP_14689,Apigenin Triacetate,HA1E,24h,10uM,0.31327937
LINCSCP_31479,CHEMBL1270912,MCF7,6h,10uM,0.31291586
LINCSCP_95517,Orlistat,HA1E,24h,3.33uM,0.31287073
LINCSCP_34071,SMR000197751,MCF7,6h,10uM,0.3127238
LINCSCP_37139,SA-427604,MCF7,6h,0.5uM,0.31265505
LINCSCP_132914,SCHEMBL3958507,MCF7,3h,0.37uM,0.31253477
LINCSCP_241143,Meprylcaine,MCF7,24h,10uM,0.31235025
LINCSCP_251074,BRD32048,MCF7,24h,3uM,0.31219641
LINCSCP_96019,Desmopressin,HA1E,24h,10uM,0.31211044
LINCSCP_249828,BRD-K65968856,MCF7,24h,10uM,0.31205834
LINCSCP_17402,AC1OCDAW,HA1E,24h,0.37uM,0.31173693
LINCSCP_140357,Rifaximin,MCF7,24h,10uM,0.31171602
LINCSCP_253139,NSC95397,MCF7,24h,0.5uM,0.31148218
LINCSCP_98052,HC-030031,HA1E,24h,0.37uM,0.31120482
LINCSCP_35669,Chaetocin,MCF7,24h,3uM,0.31060391
LINCSCP_239075,Acarbose,MCF7,6h,10uM,0.30995011
LINCSCP_97292,Azelastine,HA1E,24h,0.37uM,0.30972069
LINCSCP_241819,Clemastine,MCF7,6h,10uM,0.30961533
LINCSCP_142213,ESTRAMUSTINE,MCF7,24h,1.11uM,0.30939636
LINCSCP_253828,MLS003650115,MCF7,6h,1uM,0.3093889
LINCSCP_253000,Manumycin-A,MCF7,24h,1uM,0.30933252
LINCSCP_212120,Rifampicin,HA1E,6h,10uM,0.30924094
LINCSCP_35756,Perhexiline,MCF7,6h,0.1uM,0.30904336
LINCSCP_92889,Carfilzomib (PR-171),HA1E,24h,10uM,0.30879456
LINCSCP_98522,BX471,HA1E,24h,10uM,0.30873717
LINCSCP_93282,Adarotene,HA1E,24h,0.12uM,0.30872019
LINCSCP_137008,(-)-Tramadol,MCF7,24h,0.12uM,0.30866924
LINCSCP_35296,BRD-K25379780,MCF7,24h,10uM,0.30841742
LINCSCP_138628,Indole-3-carbinol,MCF7,24h,0.12uM,0.30821748
LINCSCP_255072,Genistein,MCF7,24h,0.12uM,0.30803443
LINCSCP_139514,Deoxycholic acid,MCF7,24h,1.11uM,0.30792063
LINCSCP_139874,Gliclazide,MCF7,24h,1.11uM,0.30768969
LINCSCP_139557,SCH-28080,MCF7,24h,0.37uM,0.30763895
LINCSCP_251786,Canertinib,MCF7,24h,1uM,0.30690991
LINCSCP_95260,SB705498,HA1E,24h,1.11uM,0.30681413
LINCSCP_16068,MLS001116134,HA1E,6h,10uM,0.30676559
LINCSCP_139672,Pentoxifylline,MCF7,24h,0.12uM,0.30654272
LINCSCP_137437,Seocalcitol,MCF7,24h,3.33uM,0.30623037
LINCSCP_38285,BRD-K15392449,MCF7,6h,1uM,0.30603181
LINCSCP_33536,Phtpp,MCF7,6h,10uM,0.30600192
LINCSCP_96817,Tetrahydrouridine,HA1E,24h,3.33uM,0.30556644
LINCSCP_37320,MLS000778276,MCF7,6h,3uM,0.30498365
LINCSCP_208902,Glipizide,HA1E,6h,10uM,0.30496572
LINCSCP_90954,Dabrafenib,HA1E,24h,0.12uM,0.30487264
LINCSCP_94427,Dacinostat,HA1E,24h,0.37uM,0.30481935
LINCSCP_251459,GSK-461364,MCF7,24h,10uM,0.30472276
LINCSCP_98798,FPL-55712,HA1E,24h,10uM,0.30457586
LINCSCP_141883,MLN-8054,MCF7,24h,1.11uM,0.30444488
LINCSCP_143972,LY2811376,MCF7,24h,0.37uM,0.30429548
LINCSCP_241856,Ntzdpa,MCF7,6h,10uM,0.30348009
LINCSCP_98536,Doxorubicin,HA1E,24h,1.11uM,0.30342834
LINCSCP_136669,"Temsirolimus (CCI-779, NSC 683864)",MCF7,24h,10uM,0.30338216
LINCSCP_134836,AMIKACIN HYDRATE,MCF7,24h,10uM,0.30311343
LINCSCP_132523,AS601245,MCF7,3h,1.11uM,0.30306081
LINCSCP_15075,R-59022,HA1E,24h,10uM,0.302989
LINCSCP_133723,Ricolinostat,MCF7,24h,1.11uM,0.30294155
LINCSCP_139313,Maribavir,MCF7,24h,0.04uM,0.30257543
LINCSCP_143486,BRD-K00141503,MCF7,24h,0.37uM,0.30250046
LINCSCP_38338,SA-102042,MCF7,6h,1uM,0.30239408
LINCSCP_134278,ITK Inhibitor,MCF7,24h,3.33uM,0.30229605
LINCSCP_252290,SA-427730,MCF7,24h,0.5uM,0.30201764
LINCSCP_143319,Etravirine (TMC125),MCF7,24h,0.12uM,0.30197792
LINCSCP_90304,CICLESONIDE,HA1E,24h,3.33uM,0.30192189
LINCSCP_88558,BGT-226,HA1E,24h,1.11uM,0.30189613
LINCSCP_237852,Mafenide,MCF7,24h,10uM,0.30125852
LINCSCP_132805,THZ-2-98-01,MCF7,24h,1.11uM,0.30103878
LINCSCP_252342,SA-1925246,MCF7,24h,10uM,0.3009437
LINCSCP_14646,SCHEMBL10583556,HA1E,24h,10uM,0.30067103
LINCSCP_37125,SA-96805,MCF7,6h,1uM,0.30059285
LINCSCP_143039,REGADENOSON,MCF7,24h,10uM,0.30043038
LINCSCP_33307,Cyclopentolate,MCF7,24h,10uM,0.30033609
LINCSCP_250335,Tacedinaline,MCF7,6h,0.1uM,0.30028274
LINCSCP_139696,Aminolevulinic acid,MCF7,24h,0.12uM,0.30025025
LINCSCP_36092,XAV 939,MCF7,6h,0.5uM,0.30009492
LINCSCP_136727,Anacetrapib (MK-0859),MCF7,24h,0.12uM,0.30006838
LINCSCP_31367,SMR000031368,MCF7,24h,10uM,0.29986626
LINCSCP_252961,Fenretinide,MCF7,6h,3uM,0.29975856
LINCSCP_91562,TRIENTINE HYDROCHLORIDE,HA1E,24h,0.12uM,0.29947632
LINCSCP_15832,SMR001318078,HA1E,6h,10uM,0.29936684
LINCSCP_95492,Telotristat,HA1E,24h,10uM,0.29933194
LINCSCP_143145,Chlorpropamide,MCF7,24h,0.12uM,0.29932213
LINCSCP_89507,Calcitriol,HA1E,24h,3.33uM,0.29912635
LINCSCP_37633,SA-1455938,MCF7,24h,10uM,0.2988681
LINCSCP_34554,Citiolone,MCF7,6h,10uM,0.29850299
LINCSCP_15947,Lovastatin,HA1E,6h,10uM,0.29836872
LINCSCP_132591,GSK-3 Inhibitor IX,MCF7,24h,0.12uM,0.29804895
LINCSCP_89245,SGX-523,HA1E,24h,1.11uM,0.29782477
LINCSCP_34173,Racepinephrine,MCF7,6h,10uM,0.29734567
LINCSCP_16014,KUC103671,HA1E,6h,10uM,0.29721476
LINCSCP_98508,CAPECITABINE,HA1E,24h,0.12uM,0.29711801
LINCSCP_17378,MLS004683642,HA1E,24h,33.33uM,0.29700325
LINCSCP_14766,Amdinocillin Pivoxil,HA1E,24h,10uM,0.29696661
LINCSCP_16084,MLS003337117,HA1E,6h,10uM,0.29677294
LINCSCP_243081,Sulindac,MCF7,6h,10uM,0.29675207
LINCSCP_93409,Naftopidil,HA1E,24h,0.04uM,0.29669608
LINCSCP_142405,Saxagliptin,MCF7,24h,1.11uM,0.29623534
LINCSCP_37849,Procaterol,MCF7,24h,3uM,0.29597762
LINCSCP_92097,Isoniazid,HA1E,24h,0.04uM,0.295971
LINCSCP_144311,Ipriflavone,MCF7,24h,10uM,0.29574077
LINCSCP_92460,Eugenol,HA1E,24h,0.37uM,0.29567093
LINCSCP_31075,ML175,MCF7,6h,10uM,0.29551809
LINCSCP_243136,Amoxapine,MCF7,6h,10uM,0.29544881
LINCSCP_212455,Benzoic acid,HA1E,24h,20uM,0.29531858
LINCSCP_38822,TL Aurora 09,MCF7,6h,3uM,0.29530254
LINCSCP_96481,Nemonapride,HA1E,24h,3.33uM,0.29527862
LINCSCP_17026,Theophylline,HA1E,6h,10uM,0.29521351
LINCSCP_32865,Sappanone A Trimethyl Ether,MCF7,24h,10uM,0.29492935
LINCSCP_34217,Loperamide,MCF7,6h,10uM,0.29459273
LINCSCP_35200,BRD-K31931379,MCF7,24h,10uM,0.29447598
LINCSCP_133002,PHA-793887,MCF7,3h,3.33uM,0.29443528
LINCSCP_136986,Cobicistat (GS-9350),MCF7,24h,10uM,0.2944348
LINCSCP_91115,Benzbromarone,HA1E,24h,0.37uM,0.29398239
LINCSCP_32896,Rhamnetin,MCF7,24h,10uM,0.29394351
LINCSCP_33150,Y-134,MCF7,24h,10uM,0.2939094
LINCSCP_35760,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",MCF7,6h,0.01uM,0.29378943
LINCSCP_33910,CHEMBL1869437,MCF7,24h,10uM,0.2936686
LINCSCP_89627,MK-2866 (GTx-024),HA1E,24h,3.33uM,0.29351789
LINCSCP_95667,Afatinib,HA1E,24h,3.33uM,0.29334642
LINCSCP_254976,Tamoxifen,MCF7,24h,0.12uM,0.29330693
LINCSCP_15886,AC1M43RN,HA1E,6h,10uM,0.29325133
LINCSCP_90741,SPARFLOXACIN,HA1E,24h,3.33uM,0.29323701
LINCSCP_14784,SCHEMBL3363896,HA1E,24h,10uM,0.29302789
LINCSCP_89351,Oxaprozin,HA1E,24h,10uM,0.29293208
LINCSCP_90776,BRD-A00474148,HA1E,24h,10uM,0.29262023
LINCSCP_137402,GF-109203,MCF7,24h,1.11uM,0.29251693
LINCSCP_93044,PSI-7977,HA1E,24h,10uM,0.29250988
LINCSCP_34422,Guanethidine,MCF7,6h,10uM,0.29245478
LINCSCP_14932,Anagrelide,HA1E,6h,10uM,0.2924458
LINCSCP_135862,LY2784544,MCF7,24h,1.11uM,0.29238106
LINCSCP_30686,4-Deoxyuridine,MCF7,6h,10uM,0.29226076
LINCSCP_94319,Lonafarnib,HA1E,24h,10uM,0.29205095
LINCSCP_31207,MLS002264463,MCF7,24h,10uM,0.29160121
LINCSCP_138673,SPECTRUM_001060,MCF7,24h,3.33uM,0.29159421
LINCSCP_143113,Enzastaurin,MCF7,24h,1.11uM,0.29150658
LINCSCP_135209,SPECTRUM_001054,MCF7,24h,0.37uM,0.29135338
LINCSCP_208600,Diethyltoluamide,HA1E,6h,10uM,0.29131511
LINCSCP_139135,Dopamine,MCF7,24h,3.33uM,0.29129573
LINCSCP_212630,CHEMBL2381524,HA1E,6h,0.1uM,0.29127764
LINCSCP_15456,PS-1145,HA1E,24h,5uM,0.29124869
LINCSCP_14358,PRESTWICK3_000652,HA1E,24h,10uM,0.29120769
LINCSCP_144192,Rupatadine Fumarate,MCF7,24h,3.33uM,0.29109218
LINCSCP_141425,Dehydroepiandrosterone (DHEA),MCF7,24h,10uM,0.29103225
LINCSCP_30880,32703-82-5,MCF7,6h,40uM,0.29102223
