Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,EPHA4,0.41157116,LINCSKD_37137,VCAP,120 h,LINCSKD_30783,VCAP,120 h
ADRBK2,SPTLC1,0.40878069,LINCSKD_37137,VCAP,120 h,LINCSKD_32773,VCAP,120 h
ADRBK2,SNX13,0.40837313,LINCSKD_37137,VCAP,120 h,LINCSKD_32733,VCAP,120 h
ADRBK2,STXBP2,0.40739785,LINCSKD_37137,VCAP,120 h,LINCSKD_32843,VCAP,120 h
ADRBK2,CABIN1,0.40700269,LINCSKD_37137,VCAP,120 h,LINCSKD_30300,VCAP,120 h
ADRBK2,SMARCA2,0.40592939,LINCSKD_37137,VCAP,120 h,LINCSKD_32700,VCAP,120 h
ADRBK2,CDH3,0.40504827,LINCSKD_37137,VCAP,120 h,LINCSKD_30404,VCAP,120 h
ADRBK2,PLCG2,0.40399538,LINCSKD_37137,VCAP,120 h,LINCSKD_32163,VCAP,120 h
ADRBK2,RPS6KL1,0.40348028,LINCSKD_37137,VCAP,120 h,LINCSKD_37206,VCAP,120 h
ADRBK2,NKX2-1,0.40346356,LINCSKD_37137,VCAP,120 h,LINCSKD_31858,VCAP,120 h
ADRBK2,ABHD2,0.40310468,LINCSKD_37137,VCAP,120 h,LINCSKD_29957,VCAP,120 h
ADRBK2,PLXNB1,0.40303495,LINCSKD_37137,VCAP,120 h,LINCSKD_32178,VCAP,120 h
ADRBK2,MAP3K8,0.40296661,LINCSKD_37137,VCAP,120 h,LINCSKD_37272,VCAP,168 h
ADRBK2,CORO1A,0.40173991,LINCSKD_37137,VCAP,120 h,LINCSKD_30524,VCAP,120 h
ADRBK2,EPHA3,0.40161956,LINCSKD_37137,VCAP,120 h,LINCSKD_30782,VCAP,120 h
ADRBK2,IGBP1,0.4014745,LINCSKD_37137,VCAP,120 h,LINCSKD_31296,VCAP,120 h
ADRBK2,PI4KB,0.40061584,LINCSKD_37137,VCAP,120 h,LINCSKD_32106,VCAP,120 h
ADRBK2,GPRC5B,0.40029301,LINCSKD_37137,VCAP,120 h,LINCSKD_31098,VCAP,120 h
ADRBK2,SLC25A15,0.40024528,LINCSKD_37137,VCAP,120 h,LINCSKD_32661,VCAP,120 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,YME1L1,0.52500668,LINCSKD_37219,VCAP,168 h,LINCSKD_33218,VCAP,120 h
ADRBK2,AKAP9,0.4896516,LINCSKD_37219,VCAP,168 h,LINCSKD_30035,VCAP,120 h
ADRBK2,CAMK4,0.48803108,LINCSKD_37219,VCAP,168 h,LINCSKD_37236,VCAP,168 h
ADRBK2,PIAS2,0.48147229,LINCSKD_37219,VCAP,168 h,LINCSKD_32108,VCAP,120 h
ADRBK2,MED4,0.46897535,LINCSKD_37219,VCAP,168 h,LINCSKD_31663,VCAP,120 h
ADRBK2,MEX3D,0.45874649,LINCSKD_37219,VCAP,168 h,LINCSKD_31679,VCAP,120 h
ADRBK2,PSIP1,0.45312971,LINCSKD_37219,VCAP,168 h,LINCSKD_32326,VCAP,120 h
ADRBK2,POLR2A,0.4530689,LINCSKD_37219,VCAP,168 h,LINCSKD_32204,VCAP,120 h
ADRBK2,ZNF138,0.45251986,LINCSKD_37219,VCAP,168 h,LINCSKD_33257,VCAP,120 h
ADRBK2,NEK6,0.44246668,LINCSKD_37219,VCAP,168 h,LINCSKD_31829,VCAP,120 h
ADRBK2,HMGN5,0.43894891,LINCSKD_37219,VCAP,168 h,LINCSKD_31217,VCAP,120 h
ADRBK2,HAT1,0.43857399,LINCSKD_37219,VCAP,168 h,LINCSKD_31152,VCAP,120 h
ADRBK2,EXOSC8,0.43676149,LINCSKD_37219,VCAP,168 h,LINCSKD_30832,VCAP,120 h
ADRBK2,PPP1R14B,0.43540265,LINCSKD_37219,VCAP,168 h,LINCSKD_32244,VCAP,120 h
ADRBK2,APP,0.43485481,LINCSKD_37219,VCAP,168 h,LINCSKD_30106,VCAP,120 h
ADRBK2,BMPR2,0.42893242,LINCSKD_37219,VCAP,168 h,LINCSKD_37228,VCAP,168 h
ADRBK2,TRIM2,0.42201995,LINCSKD_37219,VCAP,168 h,LINCSKD_33041,VCAP,120 h
ADRBK2,PRKCQ,0.42114953,LINCSKD_37219,VCAP,168 h,LINCSKD_32292,VCAP,120 h
ADRBK2,CEPT1,0.42101094,LINCSKD_37219,VCAP,168 h,LINCSKD_30442,VCAP,120 h
ADRBK2,LOC392226,0.419416,LINCSKD_37219,VCAP,168 h,LINCSKD_37177,VCAP,120 h
ADRBK2,HIF1A,0.41913651,LINCSKD_37219,VCAP,168 h,LINCSKD_31182,VCAP,120 h
ADRBK2,ARF4,0.41639499,LINCSKD_37219,VCAP,168 h,LINCSKD_30113,VCAP,120 h
ADRBK2,BRSK1,0.41508233,LINCSKD_37219,VCAP,168 h,LINCSKD_30271,VCAP,120 h
ADRBK2,SLC27A3,0.40850415,LINCSKD_37219,VCAP,168 h,LINCSKD_32668,VCAP,120 h
ADRBK2,MAP2K4,0.40494838,LINCSKD_37219,VCAP,168 h,LINCSKD_37271,VCAP,168 h
ADRBK2,LSM5,0.40264951,LINCSKD_37219,VCAP,168 h,LINCSKD_31558,VCAP,120 h
ADRBK2,PSMF1,0.40167517,LINCSKD_37219,VCAP,168 h,LINCSKD_32350,VCAP,120 h
ADRBK2,TFCP2,0.40132226,LINCSKD_37219,VCAP,168 h,LINCSKD_32930,VCAP,120 h
ADRBK2,ATP5B,0.40115481,LINCSKD_37219,VCAP,168 h,LINCSKD_30176,VCAP,120 h
ADRBK2,PIP4K2A,0.40040869,LINCSKD_37219,VCAP,168 h,LINCSKD_32132,VCAP,120 h
