TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_30739,EGR3,VCAP,120 h,0.40051482
LINCSKD_3193,TGFBR2,A375,96 h,0.4001403
LINCSKD_2050,NEK4,A375,96 h,0.400051
LINCSKD_33102,UBE2A,VCAP,120 h,0.39913184
LINCSKD_29460,EPN2,SKL,96 h,0.39908322
LINCSKD_5198,IRF7,A549,96 h,0.39899589
LINCSKD_2013,NCF2,A375,96 h,0.39885225
LINCSKD_21153,ZNF707,HT29,96 h,0.39874881
LINCSKD_32147,PKM,VCAP,120 h,0.39858877
LINCSKD_6686,STRADB,A549,96 h,0.39833916
LINCSKD_25329,RFC2,NPC,96 h,0.39832526
LINCSKD_2806,SCAF8,A375,96 h,0.39830265
LINCSKD_1658,KIAA0922,A375,96 h,0.39814908
LINCSKD_2734,RPL39L,A375,96 h,0.39814439
LINCSKD_30120,ARHGAP1,VCAP,120 h,0.39801772
LINCSKD_30022,AIM2,VCAP,120 h,0.39764445
LINCSKD_28128,ODC1,PC3,96 h,0.39759065
LINCSKD_22664,DIS3,MCF7,96 h,0.397018
LINCSKD_1773,LRRC40,A375,96 h,0.39649638
LINCSKD_1943,MRPL12,A375,96 h,0.39642903
LINCSKD_25072,KLHL21,NPC,96 h,0.39634299
LINCSKD_20127,PRLR,HT29,96 h,0.39632542
LINCSKD_34441,NEK2,MCF7,144 h,0.39605185
LINCSKD_18790,FBXL19,HT29,96 h,0.39589299
LINCSKD_16040,KIF5C,HEPG2,96 h,0.39553795
LINCSKD_33738,CHMP2A,MCF7.101,96 h,0.39537468
LINCSKD_22716,EGF,MCF7,96 h,0.39526984
LINCSKD_30876,FBXL20,VCAP,120 h,0.39503986
LINCSKD_22855,FRAT2,MCF7,96 h,0.395017
LINCSKD_11151,SUOX,HA1E,96 h,0.39493964
LINCSKD_4233,CHEK2,A549,96 h,0.39483239999999997
LINCSKD_9265,GNAS,HA1E,96 h,0.39441466
LINCSKD_1199,GMPR2,A375,96 h,0.39437556
LINCSKD_26675,ANXA3,PC3,96 h,0.39401563
LINCSKD_31226,HOMER2,VCAP,120 h,0.39392551
LINCSKD_1675,KLF14,A375,96 h,0.39388347
LINCSKD_29254,ZNF77,PC3,96 h,0.39382469
LINCSKD_24062,SERPINB2,MCF7,96 h,0.39363662
LINCSKD_3995,BCL2L2,A549,96 h,0.39355993
LINCSKD_622,COL13A1,A375,96 h,0.39353092
LINCSKD_9408,HERC6,HA1E,96 h,0.39339807
LINCSKD_30432,CDT1,VCAP,120 h,0.39298962
LINCSKD_11716,ZNF74,HA1E,96 h,0.39291537
LINCSKD_26638,AKR1C2,PC3,96 h,0.39280034
LINCSKD_24293,TGM2,MCF7,96 h,0.39266817
LINCSKD_14507,TSC1,HEKTE,96 h,0.39266119
LINCSKD_31559,LSM6,VCAP,120 h,0.39239245
LINCSKD_32313,PRPF4B,VCAP,120 h,0.39225625
LINCSKD_33132,UGT1A9,VCAP,120 h,0.39202738
LINCSKD_10851,SATB1,HA1E,96 h,0.39184839
LINCSKD_26868,CAPSL,PC3,96 h,0.39148323
LINCSKD_738,DDAH2,A375,96 h,0.39146378
LINCSKD_20890,TXNRD3,HT29,96 h,0.39142757
LINCSKD_19520,MCHR2,HT29,96 h,0.39141685
LINCSKD_18428,CLTA,HT29,96 h,0.39127597
LINCSKD_19829,OTX2,HT29,96 h,0.39124366
LINCSKD_3144,TBP,A375,96 h,0.39106478
LINCSKD_7075,WHSC1,A549,96 h,0.39094217
LINCSKD_1646,KDM5B,A375,96 h,0.39037029
LINCSKD_8204,ALDH4A1,HA1E,96 h,0.39013971
LINCSKD_11613,ZNF180,HA1E,96 h,0.38988817
LINCSKD_12255,DNMT1,HCC515,96 h,0.38985782
LINCSKD_14368,MDC1,HEKTE,96 h,0.38975188
LINCSKD_812,DOK4,A375,96 h,0.38956494
LINCSKD_9467,HOMEZ,HA1E,96 h,0.38917419
LINCSKD_31847,NFKBIE,VCAP,120 h,0.3890696
LINCSKD_26611,ADORA2A,PC3,96 h,0.38892836
LINCSKD_32037,PDGFRB,VCAP,120 h,0.38831044
LINCSKD_30055,ALDH9A1,VCAP,120 h,0.38797876
LINCSKD_29035,UFD1L,PC3,96 h,0.38760739
LINCSKD_32656,SLC25A10,VCAP,120 h,0.38753524
LINCSKD_3560,ZNF273,A375,96 h,0.38738884
LINCSKD_3183,TFE3,A375,96 h,0.38709027
LINCSKD_20378,RXRB,HT29,96 h,0.38708698
LINCSKD_13137,NUDT5,HCC515,96 h,0.38680186
LINCSKD_3070,STK10,A375,96 h,0.38670376
LINCSKD_24970,GSTZ1,NPC,96 h,0.38667946
LINCSKD_31946,OAZ2,VCAP,120 h,0.38666816
LINCSKD_25559,VAT1,NPC,96 h,0.38659295
LINCSKD_2461,PPP2R5A,A375,96 h,0.38654917
LINCSKD_8094,ABCC4,HA1E,96 h,0.38641214
LINCSKD_1871,MED1,A375,96 h,0.38628288
LINCSKD_31935,NUMB,VCAP,120 h,0.38626926
LINCSKD_18771,FADS3,HT29,96 h,0.38605441
LINCSKD_31381,ITGA1,VCAP,120 h,0.38593175
LINCSKD_10264,PAQR7,HA1E,96 h,0.38588554
LINCSKD_27223,ERBB4,PC3,96 h,0.38579684
LINCSKD_28124,FFAR4,PC3,96 h,0.38566144
LINCSKD_30916,FN3K,VCAP,120 h,0.38541864
LINCSKD_12590,HDAC2,HCC515,96 h,0.38539339
LINCSKD_12409,FEZ1,HCC515,96 h,0.3853445
LINCSKD_10349,PHF19,HA1E,96 h,0.38515531
LINCSKD_15211,DDAH1,HEPG2,96 h,0.38500459
LINCSKD_12047,CDK2,HCC515,96 h,0.38462047
LINCSKD_28922,TLE2,PC3,96 h,0.38443639
LINCSKD_27566,HMGB2,PC3,96 h,0.38427105
LINCSKD_23110,HSPA1B,MCF7,96 h,0.38417187
LINCSKD_20032,POLE3,HT29,96 h,0.38415133
LINCSKD_32799,SSX2,VCAP,120 h,0.38409053
LINCSKD_21122,ZNF57,HT29,96 h,0.38388697
LINCSKD_32429,RBBP8,VCAP,120 h,0.3837984
LINCSKD_1652,AREL1,A375,96 h,0.38359649
LINCSKD_3679,ABCB6,A549,96 h,0.38357907
LINCSKD_25384,SKP2,NPC,96 h,0.38342574
LINCSKD_23349,MAPK8,MCF7,96 h,0.38301551
LINCSKD_27632,IFNB1,PC3,96 h,0.38298541
LINCSKD_31564,LYN,VCAP,120 h,0.38294635
LINCSKD_18692,EMD,HT29,96 h,0.38291203
LINCSKD_2259,PCSK7,A375,96 h,0.382875
LINCSKD_20092,PPP4C,HT29,96 h,0.38286278
LINCSKD_29197,ZNF496,PC3,96 h,0.38283972
LINCSKD_176,APOO,A375,96 h,0.38282312
LINCSKD_27895,MCL1,PC3,96 h,0.38237412
LINCSKD_31980,P2RY8,VCAP,120 h,0.38237369
LINCSKD_26955,CELSR3,PC3,96 h,0.38225503
LINCSKD_30112,ARF1,VCAP,120 h,0.3821573
LINCSKD_24033,S100B,MCF7,96 h,0.38205318
LINCSKD_32476,RIPK2,VCAP,120 h,0.38198646000000003
LINCSKD_1950,MSH6,A375,96 h,0.38195544
LINCSKD_18089,ATF3,HT29,96 h,0.3818496
LINCSKD_15441,FAF1,HEPG2,96 h,0.38183367
LINCSKD_28952,TNPO3,PC3,96 h,0.38178004
LINCSKD_2205,P4HA2,A375,96 h,0.38176859
LINCSKD_30414,CDK19,VCAP,120 h,0.38171356
LINCSKD_18225,CDIP1,HT29,96 h,0.38136164
LINCSKD_529,CDKAL1,A375,96 h,0.38135103
LINCSKD_2370,PLCG1,A375,96 h,0.38132668
LINCSKD_27257,F10,PC3,96 h,0.38132262
LINCSKD_29185,ZNF432,PC3,96 h,0.38098044
LINCSKD_249,ATIC,A375,96 h,0.38096342
LINCSKD_28265,PIAS3,PC3,96 h,0.38074366
LINCSKD_4212,CEP72,A549,96 h,0.38065079
LINCSKD_19341,KDM4B,HT29,96 h,0.38062303
LINCSKD_26911,CCRL2,PC3,96 h,0.38059984
LINCSKD_7927,STAT1,ASC,96 h,0.38030462
LINCSKD_17659,UTP14A,HEPG2,96 h,0.38012252
LINCSKD_30068,AMIGO3,VCAP,120 h,0.38004907
LINCSKD_9012,ERCC4,HA1E,96 h,0.37948446
LINCSKD_28271,PIK3CA,PC3,96 h,0.37921983
LINCSKD_31290,IFI30,VCAP,120 h,0.37918325
LINCSKD_502,CDC20,A375,96 h,0.37912157
LINCSKD_19042,GTF2F2,HT29,96 h,0.3788389
LINCSKD_1876,MED6,A375,96 h,0.37872675
LINCSKD_3213,TIRAP,A375,96 h,0.37862247
LINCSKD_6478,SIRPG,A549,96 h,0.37860358
LINCSKD_4278,COASY,A549,96 h,0.37858765
LINCSKD_32481,RNASEL,VCAP,120 h,0.37840209
LINCSKD_10481,PPARGC1A,HA1E,96 h,0.37835271
LINCSKD_24542,ZNF444,MCF7,96 h,0.37828772
LINCSKD_19004,GPR55,HT29,96 h,0.37822991
LINCSKD_7819,PTPRF,ASC,96 h,0.378219
LINCSKD_9493,HS3ST3A1,HA1E,96 h,0.37794876
LINCSKD_31749,MTOR,VCAP,120 h,0.37781784
LINCSKD_7594,IARS2,ASC,96 h,0.37773704
LINCSKD_28661,SERPINH1,PC3,96 h,0.37769212
LINCSKD_33015,TP53TG1,VCAP,120 h,0.37751798
LINCSKD_1634,KCNMA1,A375,96 h,0.37737612
LINCSKD_3028,SPRY4,A375,96 h,0.37733198
LINCSKD_16286,MST1,HEPG2,96 h,0.3773042
LINCSKD_11197,TBL3,HA1E,96 h,0.37730193
LINCSKD_23598,OPN3,MCF7,96 h,0.37719034
LINCSKD_2134,NRBF2,A375,96 h,0.37717188
LINCSKD_10102,NFRKB,HA1E,96 h,0.3771677
LINCSKD_32593,MSRB1,VCAP,120 h,0.37716002
LINCSKD_26437,STXBP2,PC3,144 h,0.376959
LINCSKD_25585,ZC3H4,NPC,96 h,0.37669489
LINCSKD_23983,RND3,MCF7,96 h,0.37648397
LINCSKD_30305,CALM2,VCAP,120 h,0.37641668
LINCSKD_25336,RNMT,NPC,96 h,0.37640968
LINCSKD_26762,ATP6V0A1,PC3,96 h,0.37639596
LINCSKD_26963,CETN2,PC3,96 h,0.37619535
LINCSKD_23514,NEU1,MCF7,96 h,0.37592571
LINCSKD_7669,MAPK13,ASC,96 h,0.37582118
LINCSKD_697,CTSD,A375,96 h,0.37557336
LINCSKD_19809,OAT,HT29,96 h,0.37549848
LINCSKD_30579,CTSV,VCAP,120 h,0.37548936
LINCSKD_30253,BMX,VCAP,120 h,0.37541435
LINCSKD_12568,GTF2A1,HCC515,96 h,0.37524413
LINCSKD_3107,SYK,A375,96 h,0.3751854
LINCSKD_30604,DAPK2,VCAP,120 h,0.37513586
LINCSKD_11039,SOCS1,HA1E,96 h,0.37483907
LINCSKD_25416,SOCS2,NPC,96 h,0.37466043
LINCSKD_33119,UBR7,VCAP,120 h,0.37460396
LINCSKD_21079,ZNF296,HT29,96 h,0.37445962
LINCSKD_18976,ADGRF4,HT29,96 h,0.37445152
LINCSKD_24703,BHLHE40,NPC,96 h,0.37440631
LINCSKD_33331,ZNF585A,VCAP,120 h,0.37438951
LINCSKD_10573,PRSS23,HA1E,96 h,0.37424267
LINCSKD_8504,CARD11,HA1E,96 h,0.37422893
LINCSKD_321,BCL6,A375,96 h,0.37421437
LINCSKD_28395,PRKAG3,PC3,96 h,0.37416564
LINCSKD_4240,CHMP6,A549,96 h,0.37415902
LINCSKD_26492,TRIB1,PC3,144 h,0.37411148
LINCSKD_3185,TFF2,A375,96 h,0.37395127
LINCSKD_11507,VN1R5,HA1E,96 h,0.37393082
LINCSKD_18082,ASNA1,HT29,96 h,0.37389131
LINCSKD_20767,TK1,HT29,96 h,0.37383982
LINCSKD_3306,TRIM24,A375,96 h,0.37362887
LINCSKD_10327,PEX19,HA1E,96 h,0.37360923
LINCSKD_31512,LIG1,VCAP,120 h,0.37317604
LINCSKD_25261,POLR2K,NPC,96 h,0.37285612
LINCSKD_28863,TADA3,PC3,96 h,0.37269405
LINCSKD_28480,QARS,PC3,96 h,0.37268695
LINCSKD_720,CYTH1,A375,96 h,0.37268236
LINCSKD_30125,ARHGEF2,VCAP,120 h,0.37261662
LINCSKD_31690,MKNK1,VCAP,120 h,0.37258832
LINCSKD_19702,NF2,HT29,96 h,0.37258423
LINCSKD_9043,EXT1,HA1E,96 h,0.37242028
LINCSKD_25400,SLC5A6,NPC,96 h,0.37225955
LINCSKD_28436,PSMA8,PC3,96 h,0.3722249
LINCSKD_30823,ETV4,VCAP,120 h,0.37216282
LINCSKD_128,ALDH7A1,A375,96 h,0.37199375
LINCSKD_1638,KCTD5,A375,96 h,0.37197766
LINCSKD_3614,ZNF582,A375,96 h,0.37182402
LINCSKD_29514,ITGB5,SKL,96 h,0.37172644
LINCSKD_4592,ERCC2,A549,96 h,0.37164687
LINCSKD_8952,EIF2B5,HA1E,96 h,0.37121588
LINCSKD_30102,APOE,VCAP,120 h,0.37118804
LINCSKD_22562,CNNM2,MCF7,96 h,0.3710447
LINCSKD_962,ESYT1,A375,96 h,0.37103102
LINCSKD_32962,TLE1,VCAP,120 h,0.37075805
LINCSKD_1576,IRF3,A375,96 h,0.37060512
LINCSKD_27516,HBP1,PC3,96 h,0.37038836
LINCSKD_7146,ZMPSTE24,A549,96 h,0.37027403
LINCSKD_28479,PYCRL,PC3,96 h,0.37023332
LINCSKD_1989,MYLIP,A375,96 h,0.37023135
LINCSKD_32555,S100A1,VCAP,120 h,0.37015845000000003
LINCSKD_534,CDKN2A,A375,96 h,0.37009552
LINCSKD_30544,CRKL,VCAP,120 h,0.36982196
LINCSKD_27247,EXOC2,PC3,96 h,0.36979889
LINCSKD_16600,PGAM1,HEPG2,96 h,0.36979212
LINCSKD_1064,FHL2,A375,96 h,0.36958179
LINCSKD_9789,LIN28B,HA1E,96 h,0.36956003
LINCSKD_24292,TGIF2LY,MCF7,96 h,0.36944892
LINCSKD_11525,WFDC2,HA1E,96 h,0.36944219
LINCSKD_27478,GPRC5B,PC3,96 h,0.36940448
LINCSKD_27246,EXO1,PC3,96 h,0.36930911
