TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_320,Zimelidine (E-Isomer),A375,24h,10uM,0.40465445
LINCSCP_34352,Clofilium,MCF7,6h,10uM,0.40225879
LINCSCP_195544,BRD-K01727336,A549,24h,5uM,0.40103173
LINCSCP_308028,BRD-K76729250,VCAP,6h,5uM,0.4009329
LINCSCP_5297,MLS002699811,A549,6h,10uM,0.39995264
LINCSCP_155622,Brivanib,PC3,24h,0.12uM,0.39878842
LINCSCP_57920,BRD-K95561591,VCAP,6h,10uM,0.39786483
LINCSCP_25921,MLS001060776,HT29,24h,10uM,0.39772826
LINCSCP_52571,SR57227A,SKB,24h,10uM,0.39728597
LINCSCP_93144,CPI-613,HA1E,24h,0.12uM,0.39710215
LINCSCP_218769,PD-98059,HEC108,6h,10uM,0.39669291
LINCSCP_303700,BRD-K97972197,VCAP,24h,5uM,0.39643176
LINCSCP_29992,AZD-8330,MCF10A,6h,10uM,0.39548352
LINCSCP_17920,Saquinavir,HCC515,24h,10uM,0.39537366
LINCSCP_10255,Amifostine,A549,6h,10uM,0.39376166
LINCSCP_5292,MLS002264468,A549,6h,10uM,0.39269079
LINCSCP_271044,331771-20-1,PC3,6h,10uM,0.39261442
LINCSCP_37638,IC 261,MCF7,24h,0.5uM,0.39236694
LINCSCP_44135,Tyrphostin AG-494,PC3,6h,10uM,0.39227101
LINCSCP_279081,BRD-K48031880,PC3,6h,10uM,0.39070561
LINCSCP_188655,MLS001163538,A549,6h,10uM,0.39054423
LINCSCP_68931,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",VCAP,24h,1uM,0.39044639
LINCSCP_214080,133040-77-4,HCC515,6h,10uM,0.39001654
LINCSCP_207751,KCl,FIBRNPC,6h,0.1uM,0.38859755
LINCSCP_162598,BMN 673,PC3,24h,1.11uM,0.38843654
LINCSCP_22046,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",HEPG2,6h,10uM,0.38842829
LINCSCP_161346,Chlorpropamide,PC3,24h,0.12uM,0.38807393
LINCSCP_111762,AT-7519,HEPG2,24h,0.04uM,0.38725686
LINCSCP_291329,Glycodeoxycholic acid,VCAP,6h,10uM,0.38685915
LINCSCP_38892,Etanidazole,MCF7,6h,1uM,0.38633763
LINCSCP_116948,OSI-930,HT29,24h,3.33uM,0.38528677
LINCSCP_42046,MLS001207806,NOMO1,6h,10uM,0.38497358
LINCSCP_123431,Lidocaine,HT29,24h,0.04uM,0.3847424
LINCSCP_36819,SB-216763,MCF7,24h,0.5uM,0.38473771
LINCSCP_8170,BRD-K57856779,A549,24h,5uM,0.38472863
LINCSCP_250070,BRD-K87536251,MCF7,24h,10uM,0.38425753
LINCSCP_902,Chaetocin,A375,6h,0.1uM,0.38423225
LINCSCP_4152,NSC409663,A549,24h,10uM,0.38368375
LINCSCP_5261,MLS003079543,A549,6h,10uM,0.38285394
LINCSCP_121707,Nafamostat Mesylate,HT29,24h,0.12uM,0.38191004
LINCSCP_129460,Bosutinib,JURKAT,24h,0.37uM,0.38146197
LINCSCP_5335,TL_HRAS24,A549,6h,10uM,0.38129719
LINCSCP_211345,CHEMDIV3_007318,HA1E,6h,10uM,0.37959056
LINCSCP_166,Amylocaine,A375,24h,10uM,0.37925201
LINCSCP_147350,ZINC77024257,NEU,24h,0.12uM,0.37916356
LINCSCP_144462,Mycophenolic acid,MCF7,24h,3.33uM,0.3790567
LINCSCP_18762,Badge,HCC515,24h,10uM,0.37871599
LINCSCP_44578,PRE-084,PC3,24h,10uM,0.37760367
LINCSCP_28234,BRD-K30126976,HT29,24h,10uM,0.37719798
LINCSCP_62434,BRD-K12868556,VCAP,24h,5uM,0.37678317
LINCSCP_12209,Masitinib,BT20,24h,0.1uM,0.37654306
LINCSCP_58931,PCL2_000074,VCAP,24h,10uM,0.37647288
LINCSCP_144074,Cladribine,MCF7,24h,0.37uM,0.37595714
LINCSCP_105736,Loxoprofen,HELA,24h,3.33uM,0.3759448
LINCSCP_240310,F0012-0289,MCF7,24h,10uM,0.375237
LINCSCP_176750,CHEMBL1208118,A375,6h,10uM,0.37493613
LINCSCP_18218,Mefexamide,HCC515,24h,10uM,0.37436951
LINCSCP_213431,Hyoscine N-Oxide,HCC515,24h,10uM,0.37372351
LINCSCP_5323,MLS002264463,A549,6h,10uM,0.37368899
LINCSCP_31924,BRD-K45842176,MCF7,24h,10uM,0.37242013
LINCSCP_17978,Tyrphostin 46,HCC515,24h,10uM,0.37221925
LINCSCP_27612,BRD-K85208848,HT29,24h,5uM,0.37153539
LINCSCP_62727,BRD-K33799929,VCAP,6h,5uM,0.37022853
LINCSCP_43042,BRD-K70918484,NPC,24h,10uM,0.37012505
LINCSCP_307638,BRD-K93852877,VCAP,6h,5uM,0.36967921
LINCSCP_45120,CHEMBL416418,PC3,6h,60uM,0.36930879
LINCSCP_20751,RO-3306,HCC515,6h,10uM,0.36869671
LINCSCP_40395,TH02453-036-P1,NCIH596,6h,10uM,0.36842497
LINCSCP_194061,Meropenem,A549,6h,10uM,0.36813735
LINCSCP_13209,81-78-7,FIBRNPC,24h,10uM,0.36793738
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.36782754
LINCSCP_250365,Entinostat,MCF7,6h,5uM,0.36782497
LINCSCP_19965,MLS002264432,HCC515,6h,10uM,0.36772718
LINCSCP_68812,LY-294002,VCAP,6h,10uM,0.36748878
LINCSCP_53671,Gemcitabine,SNU1040,6h,0.1uM,0.36743967
LINCSCP_48347,BRD-K03319520,PC3,24h,5uM,0.36727307
LINCSCP_33103,Dephostatin,MCF7,24h,10uM,0.36683027
LINCSCP_26671,Hbdde,HT29,6h,10uM,0.36654135
LINCSCP_40295,RS-23597-190,NCIH596,6h,100uM,0.36569177
LINCSCP_16872,BRD-K65904652,HA1E,6h,10uM,0.36546079
LINCSCP_31754,MLS002703119,MCF7,6h,10uM,0.36545825
LINCSCP_197503,BRD-K32882027,A549,24h,5uM,0.36529363
LINCSCP_26592,Apigenin,HT29,6h,10uM,0.36506529
LINCSCP_235871,Azaperone,MCF7,6h,10uM,0.36504338
LINCSCP_38264,Carvedilol,MCF7,6h,1uM,0.36421225
LINCSCP_49406,STK721917,PC3,24h,10uM,0.36339542
LINCSCP_57379,BRD-K08878345,VCAP,6h,10uM,0.36334568
LINCSCP_237784,MLS002607804,MCF7,24h,10uM,0.3632371
LINCSCP_35174,BRD-K00141503,MCF7,24h,10uM,0.36322203
LINCSCP_17852,83002-04-4,HCC515,24h,10uM,0.36303036
LINCSCP_190250,Diphenoxylate,A549,6h,10uM,0.36281731
LINCSCP_40183,Dactolisib,NCIH508,6h,0.5uM,0.36278437
LINCSCP_251152,ML239,MCF7,6h,10uM,0.36272436
LINCSCP_7035,Devazepide,A549,24h,10uM,0.36229891
LINCSCP_72975,Medetomidine,A375,24h,10uM,0.36207337
LINCSCP_52008,Ponatinib,SKBR3,6h,1uM,0.36194145
LINCSCP_71912,Suprofen,A375,24h,0.37uM,0.36193785
LINCSCP_188692,CHEMBL1939087,A549,6h,10uM,0.36179629
LINCSCP_5270,MLS002454457,A549,6h,10uM,0.36134609
LINCSCP_267186,Calcipotriene,PC3,6h,10uM,0.36097516
LINCSCP_152155,VE-821,PC3,24h,0.12uM,0.36096154
LINCSCP_45895,Benzbromarone,PC3,24h,10uM,0.36053307
LINCSCP_9418,CHEMBL258148,A549,24h,0.01uM,0.36036522
LINCSCP_191802,138402-11-6,A549,24h,10uM,0.35999826
LINCSCP_144572,Vitamin B12,MCF7,24h,0.37uM,0.35971654
LINCSCP_63471,BRD-K12484704,VCAP,24h,5uM,0.35942528
LINCSCP_191485,Gefitinib,A549,24h,10uM,0.35940103
LINCSCP_57594,BRD-U88878891,VCAP,24h,10uM,0.35933727
LINCSCP_53738,Parthenolide,SNU1040,6h,10uM,0.35893397
LINCSCP_312587,BRD-K91440401,VCAP,24h,10uM,0.35889055
LINCSCP_100519,GSK-J1,HCC515,24h,0.04uM,0.35885448
LINCSCP_268426,CHEMBL1374544,PC3,6h,10uM,0.35851
LINCSCP_66600,Vorinostat,A549,24h,0.1uM,0.35824416
LINCSCP_53993,MLS000709026,SW480,6h,40uM,0.35810383
LINCSCP_6895,Fluvastatin,A549,24h,10uM,0.35806478
LINCSCP_251163,3-Chloro-l-alanine,MCF7,6h,0.01uM,0.35792704
LINCSCP_35378,BRD-K92038420,MCF7,24h,10uM,0.35786539
LINCSCP_155829,MBX-2982,PC3,24h,1.11uM,0.3577617
LINCSCP_75535,BUTORPHANOL-(+)-TARTRATE (DEA license),A375,24h,0.04uM,0.35771369
LINCSCP_4209,Imipramine,A549,24h,10uM,0.35769688
LINCSCP_57584,MLS002264391,VCAP,24h,10uM,0.35754262
LINCSCP_8682,BRD-K81666293,A549,24h,5uM,0.35723154
LINCSCP_188869,BRD-K14171663,A549,24h,10uM,0.35702583
LINCSCP_8259,BRD-K74127463,A549,24h,5uM,0.35692543
LINCSCP_6780,Ivermectin,A549,24h,10uM,0.35689295
LINCSCP_53155,Calcitriol,SKM1,6h,1uM,0.35622319
LINCSCP_266213,Estradiol Cypionate,PC3,24h,10uM,0.35621962
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.35601616
LINCSCP_36925,YM 201636,MCF7,6h,0.5uM,0.35598062
LINCSCP_44326,Skatole,PC3,6h,10uM,0.35575457
LINCSCP_27069,Timolol,HT29,6h,10uM,0.35525753
LINCSCP_12723,SCHEMBL14379041,COV644,6h,10uM,0.35513262
LINCSCP_5362,MLS002264507,A549,24h,10uM,0.35486073
LINCSCP_47409,LY404039,PC3,6h,10uM,0.35477761
LINCSCP_50443,Ichthynone,PHH,6h,3uM,0.35474531
LINCSCP_212501,Panobinostat,HA1E,24h,0.5uM,0.35456244
LINCSCP_295725,AMBCB17415880,VCAP,6h,10uM,0.35452751
LINCSCP_191564,8-Epi-15-d2c-isop,A549,6h,10uM,0.35425392
LINCSCP_295165,ASN 04482680,VCAP,6h,10uM,0.35409139
LINCSCP_49244,Broad-Sai-424,PC3,24h,3uM,0.35394171
LINCSCP_199535,BRD-K24925721,A549,24h,5uM,0.353231
LINCSCP_8454,BRD-K19516543,A549,24h,5uM,0.35314467
LINCSCP_6740,HMS2093P09,A549,24h,10uM,0.35224374
LINCSCP_65313,BRD-K56584267,VCAP,24h,10uM,0.35215214
LINCSCP_26117,CHEMBL1591577,HT29,6h,10uM,0.35188274
LINCSCP_32134,MLS000037800,MCF7,24h,10uM,0.35155898
LINCSCP_10819,Norlichexanthone,ASC,24h,10uM,0.35136129
LINCSCP_146408,Cabozantinib,NEU,24h,0.37uM,0.35116551
LINCSCP_176,Ondansetron,A375,24h,10uM,0.35114808
LINCSCP_254170,BRD-K75813018,MCF7,6h,3uM,0.35092721
LINCSCP_5888,Moxifloxacin,A549,6h,10uM,0.35076594
LINCSCP_60030,MLS003130128,VCAP,24h,5uM,0.35059591
LINCSCP_73872,GW842166X,A375,24h,10uM,0.35043854
LINCSCP_40033,Rilmenidine,NCIH2073,6h,10uM,0.35020312
LINCSCP_194488,BRD-K25070860,A549,24h,5uM,0.35015044
LINCSCP_279402,BRD-K04289865,PC3,6h,10uM,0.3500005
LINCSCP_40135,PF750,NCIH2073,6h,80uM,0.34997095
LINCSCP_131551,Saracatinib,MCF10A,3h,3.33uM,0.34971144
LINCSCP_30120,Valproic acid,MCF7,24h,1uM,0.34969041
LINCSCP_3187,BRD-K43253317,A375,24h,5uM,0.34942472
LINCSCP_39700,Evodiamine,MDST8,6h,10uM,0.34918409
LINCSCP_61665,BRD-K91849632,VCAP,24h,5uM,0.34847727
LINCSCP_249058,BRD-K74176341,MCF7,24h,5uM,0.34845518
LINCSCP_307006,BRD-K34466966,VCAP,6h,5uM,0.34818293
LINCSCP_45233,Tanespimycin,PC3,6h,0.5uM,0.34798212
LINCSCP_199543,BRD-K26545157,A549,24h,5uM,0.34790366
LINCSCP_56442,MDL 29951,VCAP,24h,10uM,0.34772696
LINCSCP_216704,MLS001178727,HCC515,6h,10uM,0.34758317
LINCSCP_25278,171179-06-9,HT29,24h,10uM,0.34732324
LINCSCP_12685,AC1NS4S0,COV644,6h,10uM,0.34720232
LINCSCP_116868,TPCA-1,HT29,24h,3.33uM,0.3469431
LINCSCP_15552,BMS-754807,HA1E,6h,10uM,0.34689254
LINCSCP_16348,BRD-K69406317-001-01-8,HA1E,6h,10uM,0.3468559
LINCSCP_247868,BRD-K46373821,MCF7,24h,5uM,0.34678915
LINCSCP_6080,BRD-K59488055,A549,6h,10uM,0.34672811
LINCSCP_7121,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",A549,6h,10uM,0.34672323
LINCSCP_41061,BRD-K63494246,NEU,24h,10uM,0.3467112
LINCSCP_65376,BRD-K95411194,VCAP,24h,10uM,0.34659741
LINCSCP_28850,F0014-0057,HUH7,24h,3uM,0.34644663
LINCSCP_65551,BRD-K00362189,VCAP,24h,10uM,0.34643995
LINCSCP_295960,C37H48N6O5S2,VCAP,24h,10uM,0.34619854
LINCSCP_27213,"1-(4-Amino-1,2,5-oxadiazol-3-yl)-5-(azepan-1-ylmethyl)-n-[(2-ethoxyphenyl)methylideneamino]triazole-4-carboxamide",HT29,6h,10uM,0.34606106
LINCSCP_139842,CARGLUMIC ACID,MCF7,24h,10uM,0.34605931
LINCSCP_23074,792173-99-0,HEPG2,6h,10uM,0.34597324
LINCSCP_222955,Necrostatin,HT115,6h,100uM,0.34593562
LINCSCP_64828,BRD-K99311962,VCAP,6h,10uM,0.34588228
LINCSCP_100435,AZD-1775,HCC515,24h,3.33uM,0.34555758
LINCSCP_47266,Cyclophosphamide,PC3,24h,10uM,0.34555744
LINCSCP_17092,Triphenyltin Chloride,HA1E,24h,10uM,0.34552269
LINCSCP_18270,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HCC515,24h,10uM,0.3455219
LINCSCP_13429,AC1MSUFC,H1299,6h,40uM,0.34526281
LINCSCP_43192,BRD-K91063002,NPC,24h,10uM,0.34519622
LINCSCP_193199,GR-79236,A549,24h,10uM,0.34518646
LINCSCP_16195,Valacyclovir,HA1E,6h,10uM,0.34498438
LINCSCP_33937,BRD-K88217904,MCF7,24h,10uM,0.34489939
LINCSCP_16952,YL-60,HA1E,6h,10uM,0.34478368
LINCSCP_55910,Thioperamide,VCAP,24h,10uM,0.34468731
LINCSCP_32199,ST085375,MCF7,24h,10uM,0.34457178
LINCSCP_177817,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",A375,24h,10uM,0.34446946
LINCSCP_100130,SGI-1776,HCC515,24h,0.12uM,0.34440211
LINCSCP_18709,BRD-K38477985,HCC515,6h,10uM,0.34399868
LINCSCP_278896,BRD-K81654062,PC3,24h,10uM,0.34381832
LINCSCP_298919,MLS003129306,VCAP,6h,5uM,0.34379395
LINCSCP_143516,AZD7545,MCF7,24h,0.37uM,0.34367849
LINCSCP_111629,PD-0325901,HEPG2,24h,0.12uM,0.34334041
LINCSCP_18876,Levomethorphan,HCC515,24h,10uM,0.3429836
LINCSCP_10902,SMR000076922,ASC,24h,10uM,0.34282112
LINCSCP_28110,BRD-K96552587,HT29,24h,5uM,0.34254014
LINCSCP_7000,"THR1 Inhibitor, 2",A549,24h,10uM,0.34242285
LINCSCP_18105,IN1128,HCC515,6h,10uM,0.34240145
LINCSCP_18439,Indolophenanthridine,HCC515,6h,10uM,0.34223584
LINCSCP_50045,Mycophenolate Mofetil,PHH,24h,10uM,0.34199324
LINCSCP_3168,BRD-K96477379,A375,24h,5uM,0.34198613
LINCSCP_4610,Elesclomol,A549,24h,10uM,0.34189664
LINCSCP_6359,Entecavir,A549,24h,10uM,0.34177313
LINCSCP_277240,BRD-K24184187,PC3,24h,5uM,0.34172804
LINCSCP_79814,TIBOLONE,A375,24h,0.12uM,0.34152761
LINCSCP_193147,ZM-241385,A549,24h,10uM,0.34150174
LINCSCP_43874,BRD-K64877338,PC3,6h,10uM,0.34138064
LINCSCP_287594,IWR-1-ENDO,SW480,6h,10uM,0.34137272
LINCSCP_144874,Nilotinib,MDAMB231,24h,3.33uM,0.34113178
LINCSCP_93169,AC1Q5RFA,HA1E,24h,0.04uM,0.34101855
LINCSCP_28030,BRD-K71104315,HT29,24h,5uM,0.34072577
LINCSCP_31065,CHEMBL1474387,MCF7,6h,10uM,0.34061452
LINCSCP_25166,Naringenin,HT29,6h,10uM,0.34055843
LINCSCP_3191,BRD-K49669601,A375,24h,5uM,0.34048651
LINCSCP_26712,Enzastaurin,HT29,6h,10uM,0.34041898
LINCSCP_5990,SPB02303,A549,24h,10uM,0.34021874
LINCSCP_34951,BRD-K11424789,MCF7,24h,5uM,0.34015606
LINCSCP_32127,AC1NAR46,MCF7,24h,10uM,0.34015202
LINCSCP_55599,IN1246,VCAP,24h,10uM,0.34010732
LINCSCP_52643,UNII-MET7ZRB8Y7,SKB,24h,10uM,0.34006586
LINCSCP_6952,Fexofenadine,A549,6h,10uM,0.34005236
LINCSCP_276811,BRD-K69291665,PC3,24h,5uM,0.34004518
LINCSCP_213418,Methyllycaconitine,HCC515,24h,10uM,0.33998328
LINCSCP_6049,"4-(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)butanoic acid",A549,6h,10uM,0.33995128
LINCSCP_32213,AC1O52XK,MCF7,24h,10uM,0.3398409
LINCSCP_46838,Alvespimycin,PC3,24h,10uM,0.33978237
LINCSCP_226150,MLS-0315872.0001,HT29,6h,10uM,0.33956909
LINCSCP_52385,F1679-0128,SKB,24h,10uM,0.33936887
LINCSCP_39632,AZD-5438,MDAMB231,6h,0.1uM,0.33929858
LINCSCP_48771,BRD-K41390249,PC3,24h,10uM,0.33913286
LINCSCP_5937,MLS000518920,A549,24h,10uM,0.33909092
LINCSCP_279899,CHEMBL2333346,PC3,6h,1uM,0.33902869
LINCSCP_12090,PCI-32765,BT20,24h,1uM,0.33900147
LINCSCP_155771,Donitriptan hydrochloride,PC3,24h,0.37uM,0.33898992
LINCSCP_17955,Clopenthixol,HCC515,24h,10uM,0.33888008
LINCSCP_5859,Amdinocillin,A549,6h,10uM,0.3387742
LINCSCP_259059,BRD-K72343629,NEU,24h,10uM,0.33869636
LINCSCP_63150,BRD-K36008374,VCAP,6h,5uM,0.33857837
LINCSCP_26040,NCGC00238427-01,HT29,6h,10uM,0.33855685
LINCSCP_93260,PSI-6130,HA1E,24h,10uM,0.33836736
LINCSCP_9047,BRD-K48724570,A549,24h,10uM,0.33829548
LINCSCP_55576,BMY-14802,VCAP,24h,10uM,0.33811017
LINCSCP_30759,Valdecoxib,MCF7,6h,100uM,0.33809794
LINCSCP_273625,Radicicol,PC3,6h,0.1uM,0.33784599
LINCSCP_64442,BRD-K76138094,VCAP,6h,5uM,0.33756125
LINCSCP_50634,Tipifarnib,PL21,6h,10uM,0.33722376
LINCSCP_22323,SAN1_014122,HEPG2,6h,10uM,0.33704541
LINCSCP_86282,CGP 60474,BT20,3h,1.11uM,0.3369618
LINCSCP_37076,BRD-K07125273,MCF7,6h,0.5uM,0.33695909
LINCSCP_6706,SDX-101,A549,6h,10uM,0.33690799
LINCSCP_4552,Alimta,A549,24h,90uM,0.33676233
LINCSCP_222924,TWS 119,HS578T,6h,1uM,0.33667954
LINCSCP_708,Glyburide,A375,24h,10uM,0.33658744
LINCSCP_93213,Labetalol,HA1E,24h,3.33uM,0.33641548
LINCSCP_261229,BRD-K23582869-001-01-3,NOMO1,24h,0.01uM,0.33600234
LINCSCP_144085,Istaroxime (hydrochloride),MCF7,24h,1.11uM,0.33582704
LINCSCP_44169,PI828,PC3,6h,10uM,0.33579802
LINCSCP_21511,Phenolphthalein,HEPG2,6h,10uM,0.33574646
LINCSCP_34156,AC1LEPRU,MCF7,24h,10uM,0.33560552
LINCSCP_56670,Chelidonine,VCAP,24h,10uM,0.33550339
LINCSCP_58136,Idebenone,VCAP,24h,10uM,0.33504048
LINCSCP_281368,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,PHH,24h,10uM,0.33503517
LINCSCP_10278,SMR000220152,A549,6h,1uM,0.33495024
LINCSCP_40833,MLS000594029,NEU,24h,10uM,0.3349217
LINCSCP_34253,Antimycin A,MCF7,24h,10uM,0.33463696
LINCSCP_270157,SMP2_000006,PC3,24h,10uM,0.33414358
LINCSCP_40985,Levocabastine,NEU,24h,10uM,0.33397968
LINCSCP_65078,BRD-K03194608,VCAP,24h,10uM,0.33388373
LINCSCP_296118,IC-87114,VCAP,24h,10uM,0.33387392
LINCSCP_16944,Perphenazine,HA1E,6h,10uM,0.33380407
LINCSCP_11921,Tamatinib,BT20,6h,0.5uM,0.3336815
LINCSCP_39357,NCGC00346967-01,MDAMB231,24h,0.1uM,0.33357927
LINCSCP_64460,MLS003128853,VCAP,6h,5uM,0.3334303
LINCSCP_56058,Prostoglandin B2,VCAP,24h,10uM,0.33327953
LINCSCP_211754,KU-55933,HA1E,6h,10uM,0.33321341
LINCSCP_100851,TAK-715,HCC515,24h,0.37uM,0.3326649
LINCSCP_155343,FK 866,PC3,24h,10uM,0.33263431
LINCSCP_206994,NNC-112,FIBRNPC,24h,10uM,0.33250111
LINCSCP_3765,KUC111774N,A375,24h,3uM,0.33236902
LINCSCP_38335,SA-1921614,MCF7,6h,10uM,0.33233897
LINCSCP_32140,SAN1_011387,MCF7,24h,10uM,0.33211877
LINCSCP_5818,Flurbiprofen,A549,6h,10uM,0.33174677
LINCSCP_260173,Decitabine,NEU,6h,10uM,0.33153873
LINCSCP_3177,BRD-K22450189,A375,24h,5uM,0.33151959
LINCSCP_37496,SA-1922975,MCF7,24h,1uM,0.33147413
LINCSCP_23005,SQ22536,HEPG2,6h,10uM,0.33132917
LINCSCP_289279,Etifenin,VCAP,24h,10uM,0.33125867
LINCSCP_101025,CHIR-265,HCC515,24h,0.37uM,0.33114791
LINCSCP_311622,BRD-K87634799,VCAP,6h,10uM,0.33113506
LINCSCP_62248,BRD-K03210181,VCAP,24h,5uM,0.33109953
LINCSCP_57537,N-(4-Fluorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,VCAP,24h,10uM,0.3310512
LINCSCP_64741,BRD-K09596790,VCAP,6h,10uM,0.33074878
LINCSCP_22687,Protriptyline,HEPG2,6h,10uM,0.33065787
LINCSCP_290529,Flecainide,VCAP,24h,10uM,0.33053332
LINCSCP_31186,MLS002264467,MCF7,24h,10uM,0.33050374
LINCSCP_151278,Dasatinib,PC3,24h,0.04uM,0.33044193
LINCSCP_303388,BRD-K75383594,VCAP,6h,5uM,0.33032488
LINCSCP_175357,Pyrimethamine,YAPC,24h,0.04uM,0.33029878
LINCSCP_42061,CHEMBL2141330,NOMO1,6h,3uM,0.33020947
LINCSCP_66105,BRD-K38632726,VCAP,24h,1uM,0.33019963
LINCSCP_16419,ST012030,HA1E,6h,10uM,0.33006077
LINCSCP_139714,Mebendazole,MCF7,24h,0.12uM,0.33004859
LINCSCP_25065,GF-109203,HT115,6h,10uM,0.32991363
LINCSCP_20623,BRD-K47808476,HCC515,6h,10uM,0.32980669
LINCSCP_64049,BRD-M69929484,VCAP,24h,5uM,0.32974346
LINCSCP_206837,"16,16-Dimethyl prostaglandin e2",EFO27,6h,10uM,0.32963931
LINCSCP_50798,GMX1778,RKO,6h,0.1uM,0.32963727
LINCSCP_61932,BRD-K02241254,VCAP,24h,5uM,0.32962056
LINCSCP_5968,CBKINASE1_000526,A549,24h,10uM,0.32950837
LINCSCP_162723,Pranlukast,PC3,24h,3.33uM,0.32937463
LINCSCP_259006,BRD-K51810646,NEU,24h,10uM,0.32928224
LINCSCP_39455,Amuvatinib,MDAMB231,24h,1uM,0.32917341
