TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_103348,Genistein,HELA,24h,0.12uM,-0.34854398
LINCSCP_83520,Epigalocatechin Gallate,ASC.C,24h,10uM,-0.34769443
LINCSCP_39750,BMS-536924,MDST8,6h,10uM,-0.34742253
LINCSCP_116306,Foretinib,HT29,24h,0.04uM,-0.34703447
LINCSCP_55631,IC 261,VCAP,24h,10uM,-0.34680043
LINCSCP_59099,MLS006011051,VCAP,6h,10uM,-0.34591861
LINCSCP_12546,Tivozanib,CL34,6h,10uM,-0.34549078
LINCSCP_138798,Lersivirine,MCF7,24h,10uM,-0.34539474
LINCSCP_138677,SPECTRUM_001060,MCF7,24h,0.04uM,-0.34532346
LINCSCP_148443,Tivantinib,NPC,24h,3.33uM,-0.34465187
LINCSCP_133263,Amuvatinib,MCF7,24h,0.37uM,-0.34457557
LINCSCP_255780,Motesanib,MDAMB231,24h,10uM,-0.34445202
LINCSCP_18719,CCT 018159,HCC515,6h,10uM,-0.34277951
LINCSCP_109228,Rimcazole,HELA,24h,3.33uM,-0.34202134
LINCSCP_3618,BRD-K74318028,A375,24h,10uM,-0.34175941
LINCSCP_60418,BRD-K73928524,VCAP,24h,5uM,-0.34164288
LINCSCP_264484,Tretinoin,PC3,6h,0.5uM,-0.34126057
LINCSCP_243978,23979-41-1,MCF7,24h,10uM,-0.34054684
LINCSCP_199554,BRD-K29625564,A549,24h,5uM,-0.34032639
LINCSCP_70077,(R)-(-)-Jq1 enantiomer,A375,24h,10uM,-0.33913888
LINCSCP_113145,PD-173074,HME1,24h,0.04uM,-0.33865139
LINCSCP_262363,Flumethasone,NPC,24h,10uM,-0.33827922
LINCSCP_13602,PS-1145,H1299,6h,5uM,-0.33763657
LINCSCP_69230,TWS 119,A375,24h,0.04uM,-0.33760082
LINCSCP_66694,Vorinostat,A549,24h,1uM,-0.33728679
LINCSCP_63013,BRD-K18449990,VCAP,24h,5uM,-0.33681651
LINCSCP_1692,SCHEMBL2560033,A375,6h,10uM,-0.33679873
LINCSCP_147614,SB525334,NPC.CAS9,24h,3.33uM,-0.33650701
LINCSCP_49333,"HDACi1,2+3_mix",PC3,6h,1uM,-0.33633758
LINCSCP_15223,Pala,HA1E,24h,80uM,-0.33627115
LINCSCP_69088,LDN 193189,A375,24h,3.33uM,-0.33627072
LINCSCP_91135,Mubritinib (TAK 165),HA1E,24h,0.04uM,-0.33565203
LINCSCP_175586,Linifanib,YAPC,24h,10uM,-0.33549654
LINCSCP_39606,Y-39983,MDAMB231,6h,10uM,-0.33524314
LINCSCP_41563,Diotyrosine,NEU,6h,10uM,-0.33521992
LINCSCP_65945,BRD-K26119753,VCAP,24h,3uM,-0.33514557
LINCSCP_13572,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",H1299,6h,10uM,-0.33497364
LINCSCP_105645,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,HELA,24h,10uM,-0.33469438
LINCSCP_108521,Ercalcitriol,HELA,24h,10uM,-0.33282424
LINCSCP_73920,Nicotin-Amide,A375,24h,10uM,-0.33272481
LINCSCP_86320,BMS-387032,BT20,3h,0.12uM,-0.33265797
LINCSCP_2920,Triciribine,A375,6h,10uM,-0.33233601
LINCSCP_24493,Saracatinib,HS578T,6h,1uM,-0.33202301
LINCSCP_62585,BRD-K84047740,VCAP,6h,5uM,-0.33172564
LINCSCP_305030,BRD-K42733037,VCAP,24h,5uM,-0.33158108
LINCSCP_58737,BIIB 021,VCAP,6h,10uM,-0.33154476
LINCSCP_12289,Buparlisib,BT20,6h,1uM,-0.33148916
LINCSCP_28464,Curcumin,HT29,6h,10uM,-0.33144543
LINCSCP_32599,Androstanol,MCF7,24h,10uM,-0.33141607
LINCSCP_73674,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,A375,24h,0.37uM,-0.33134407
LINCSCP_51796,C30H33N3O5S,SKBR3,24h,1uM,-0.33095623
LINCSCP_11578,Cirazoline,ASC,24h,10uM,-0.33095299
LINCSCP_74128,Cytarabine,A375,24h,0.12uM,-0.33066367
LINCSCP_56979,Fatostatin,VCAP,24h,10uM,-0.33049402
LINCSCP_239102,Argatroban,MCF7,6h,10uM,-0.32997712
LINCSCP_44970,Selumetinib,PC3,24h,80uM,-0.32989642
LINCSCP_105740,Loxoprofen,HELA,24h,0.04uM,-0.32989229
LINCSCP_86280,CGP 60474,BT20,3h,10uM,-0.32971705
LINCSCP_1588,1135243-19-4,A375,6h,10uM,-0.32962299
LINCSCP_3891,331771-20-1,A375,24h,10uM,-0.32929493
LINCSCP_20431,(Z)-Guggulsterone,HCC515,6h,10uM,-0.3274858
LINCSCP_173241,Refametinib,YAPC,24h,0.12uM,-0.32691498
LINCSCP_87374,NVP-BHG712,CD34,24h,0.37uM,-0.32677518
LINCSCP_293882,Mestranol,VCAP,24h,10uM,-0.32651038
LINCSCP_39958,CHEMBL3182405,NCIH1836,6h,10uM,-0.32636609
LINCSCP_59445,EMF-SUMO1-39,VCAP,24h,10uM,-0.32608819
LINCSCP_3545,BRD-K21037590,A375,24h,10uM,-0.32591565
LINCSCP_25789,SCHEMBL14379041,HT29,6h,10uM,-0.32585948
LINCSCP_252818,LRRK2-IN-1,MCF7,6h,0.5uM,-0.32539367
LINCSCP_72024,Gimeracil,A375,24h,3.33uM,-0.32532947
LINCSCP_175169,Fasudil,YAPC,24h,3.33uM,-0.32516342
LINCSCP_170153,Minoxidil,YAPC,24h,0.04uM,-0.32515495
LINCSCP_260931,SA-1456977,NKDBA,24h,3uM,-0.3247998
LINCSCP_19939,MLS003329221,HCC515,6h,10uM,-0.32461309
LINCSCP_105970,Paricalcitol,HELA,24h,3.33uM,-0.32453309
LINCSCP_43667,N-(2-Hydroxyphenyl)pyridine-3-carboxamide,NPC,6h,10uM,-0.32442006
LINCSCP_54577,Alimta,SW948,6h,90uM,-0.32427527
LINCSCP_137542,S1RA (hydrochloride),MCF7,24h,0.12uM,-0.32424639
LINCSCP_28966,Kenpaullone,HUH7,6h,3uM,-0.32399489
LINCSCP_54021,CHEMBL1222381,SW480,6h,80uM,-0.32372421
LINCSCP_171247,AZD-8330,YAPC,24h,0.37uM,-0.32351623
LINCSCP_68816,Troglitazone,VCAP,24h,0.5uM,-0.3232782
LINCSCP_138944,Lenvatinib (E7080),MCF7,24h,1.11uM,-0.3229149
LINCSCP_147689,BS-181,NPC.CAS9,24h,1.11uM,-0.3228179
LINCSCP_73725,BRD-A36275421,A375,24h,10uM,-0.32266508
LINCSCP_46737,Retinol,PC3,24h,10uM,-0.32266174
LINCSCP_2,38194-50-2,A375,24h,10uM,-0.32247212
LINCSCP_28186,CHEMBL3186815,HT29,24h,5uM,-0.3222545
LINCSCP_60085,BRD-K83082136,VCAP,24h,5uM,-0.32183642
LINCSCP_25722,MLS000709026,HT29,6h,40uM,-0.32170865
LINCSCP_49349,SCHEMBL16892136,PC3,6h,0.5uM,-0.32166445
LINCSCP_104187,Aliskiren,HELA,24h,0.12uM,-0.32160268
LINCSCP_156783,Pimozide,PC3,24h,0.37uM,-0.32155898
LINCSCP_141301,E 2012,MCF7,24h,1.11uM,-0.32154535
LINCSCP_3015,BRD-K69159985,A375,6h,10uM,-0.32127286
LINCSCP_30358,GSK-3 Inhibitor II,MCF7,6h,10uM,-0.320949
LINCSCP_115051,Ruxolitinib,HS578T,24h,10uM,-0.32052326
LINCSCP_45728,KUC103853,PC3,24h,10uM,-0.32040069
LINCSCP_20960,AT-9283,HCC515,24h,3.33uM,-0.31994843
LINCSCP_53735,PAC-1,SNU1040,6h,10uM,-0.31984722
LINCSCP_22596,Entinostat,HEPG2,6h,10uM,-0.31981563
LINCSCP_46773,Ttnpb,PC3,24h,10uM,-0.31893158
LINCSCP_88972,XMD 8-92,HA1E,24h,10uM,-0.3188879
LINCSCP_105656,Acetaminophen,HELA,24h,0.04uM,-0.31863452
LINCSCP_19534,Isoliquiritigenin,HCC515,6h,10uM,-0.31856849
LINCSCP_262210,Betahistine,NPC,24h,10uM,-0.31855822
LINCSCP_58192,UNII-5J49Q6B70F,VCAP,24h,10uM,-0.31785438
LINCSCP_35477,Tubastatin A,MCF7,24h,0.1uM,-0.31756845
LINCSCP_73792,Fingolimod (FTY720) HCl,A375,24h,3.33uM,-0.31739575
LINCSCP_29073,Elliptecine,HUH7,6h,3uM,-0.31710144
LINCSCP_253795,BRD-K74671783,MCF7,6h,0.5uM,-0.31683732
LINCSCP_61923,BRD-K89994146,VCAP,6h,5uM,-0.31675272
LINCSCP_49162,BRD-K68937023,PC3,6h,10uM,-0.31672371
LINCSCP_37305,BRD-K22754681,MCF7,6h,10uM,-0.31666457
LINCSCP_62697,BRD-K89697623,VCAP,24h,5uM,-0.31643727
LINCSCP_32543,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",MCF7,24h,10uM,-0.31642227
LINCSCP_69593,ZSTK 474,A375,24h,0.37uM,-0.31560663
LINCSCP_173590,"MEK162 (ARRY-162, ARRY-438162)",YAPC,24h,0.04uM,-0.31549272
LINCSCP_105161,Famotidine,HELA,24h,3.33uM,-0.31537723
LINCSCP_136530,Pantoprazole,MCF7,24h,0.04uM,-0.31535186
LINCSCP_72000,Lintitript,A375,24h,3.33uM,-0.31496818
LINCSCP_1170,SMR001317717,A375,24h,10uM,-0.31439539
LINCSCP_125291,Palovarotene,HT29,24h,3.33uM,-0.31439445
LINCSCP_148904,JW 55,NPC,24h,1.11uM,-0.31437613
LINCSCP_138726,Lofexidine,MCF7,24h,10uM,-0.31435701
LINCSCP_55703,FK888,VCAP,24h,10uM,-0.31414767
LINCSCP_59683,BRD-K60554389,VCAP,24h,5uM,-0.31389218
LINCSCP_103615,Cobicistat (GS-9350),HELA,24h,3.33uM,-0.31382818
LINCSCP_312410,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",VCAP,24h,0.5uM,-0.31366682
LINCSCP_145549,noscapine,MDAMB231,24h,0.04uM,-0.31332593
LINCSCP_73191,AMG 837 (calcium hydrate),A375,24h,10uM,-0.31282987
LINCSCP_56287,Deguelin,VCAP,24h,10uM,-0.31280993
LINCSCP_8619,BRD-K28636199,A549,24h,5uM,-0.31268433
LINCSCP_61544,BRD-K05498469,VCAP,24h,5uM,-0.31257509
LINCSCP_73033,heraclenol,A375,24h,10uM,-0.31247364
LINCSCP_62747,BRD-K00256608,VCAP,24h,5uM,-0.31244659
LINCSCP_106039,Narlaprevir,HELA,24h,0.12uM,-0.31232219
LINCSCP_253848,BRD-K01282863,MCF7,24h,3uM,-0.31231805
LINCSCP_272264,Glyburide,PC3,6h,10uM,-0.31222967
LINCSCP_21787,Tamoxifen,HEPG2,6h,30uM,-0.31213169
LINCSCP_42377,VX-702,NPC,24h,10uM,-0.3119045
LINCSCP_36576,AS601245,MCF7,6h,10uM,-0.31161012
LINCSCP_74421,Desoxypeganine,A375,24h,0.04uM,-0.31150392
LINCSCP_9567,COT-10B,A549,6h,0.1uM,-0.31137941
LINCSCP_140695,RU 58841,MCF7,24h,1.11uM,-0.31132538
LINCSCP_41340,Pirinixic acid,NEU,24h,10uM,-0.31077892
LINCSCP_20733,AK-968/11369213,HCC515,6h,10uM,-0.31071885
LINCSCP_41535,Doconexent,NEU,6h,10uM,-0.31064982
LINCSCP_1540,ST50675383,A375,6h,10uM,-0.31035424
LINCSCP_57122,LY 2183240,VCAP,6h,10uM,-0.31030699
LINCSCP_261750,CP-724714,NPC,24h,10uM,-0.31026308
LINCSCP_24542,TAK-715,HS578T,6h,0.1uM,-0.31025791
LINCSCP_77359,Nalbuphine,A375,24h,10uM,-0.31015836
LINCSCP_99845,BRD-A24396574-001-01-5,HCC515,24h,0.04uM,-0.31010879
LINCSCP_42310,AC1O9I2Y,NPC,24h,10uM,-0.31005492
LINCSCP_73943,Bicalutamide,A375,24h,0.04uM,-0.3100272
LINCSCP_190195,Diclofenac,A549,6h,10uM,-0.30977828
LINCSCP_141263,Ketanserin,MCF7,24h,10uM,-0.30953653
LINCSCP_4062,Trequinsin,A375,24h,10uM,-0.30926007
LINCSCP_173124,CTS-1027,YAPC,24h,3.33uM,-0.30902898
LINCSCP_55985,CHEMBL19130,VCAP,24h,10uM,-0.30896873
LINCSCP_642,ALDA 1,A375,24h,40uM,-0.30822261
LINCSCP_62329,BRD-K94136966,VCAP,24h,5uM,-0.30809998
LINCSCP_174196,Tolvaptan,YAPC,24h,0.04uM,-0.30806121
LINCSCP_147175,301836-43-1,NEU,24h,0.37uM,-0.30799549
LINCSCP_19525,TW 37,HCC515,6h,10uM,-0.30784307
LINCSCP_69013,Vemurafenib,A375,24h,0.12uM,-0.30771027
LINCSCP_2878,313516-66-4,A375,6h,10uM,-0.30747743
LINCSCP_168536,Pidotimod,YAPC,24h,3.33uM,-0.30744805
LINCSCP_113355,GSK-3 Inhibitor IX,HME1,3h,10uM,-0.30693459
LINCSCP_173706,Radezolid,YAPC,24h,3.33uM,-0.30674067
LINCSCP_239063,Chlorpheniramine,MCF7,6h,10uM,-0.30645162
LINCSCP_101260,CEP-701,HELA,24h,0.04uM,-0.30617225
LINCSCP_74061,PF-04620110,A375,24h,0.37uM,-0.30607925
LINCSCP_137966,Cinoxacin,MCF7,24h,1.11uM,-0.30594009
LINCSCP_105555,Atipamezole (hydrochloride),HELA,24h,10uM,-0.30588365
LINCSCP_124061,Fluticasone Propionate,HT29,24h,10uM,-0.3055174
LINCSCP_289082,CHEMBL1617726,U937,6h,80uM,-0.30541514
LINCSCP_55943,SU4312,VCAP,24h,10uM,-0.30533008
LINCSCP_220531,127408-30-4,HEPG2,6h,10uM,-0.3052406
LINCSCP_168810,TORIN1,YAPC,24h,0.04uM,-0.3051477
LINCSCP_19457,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",HCC515,6h,10uM,-0.30512479
LINCSCP_144054,Droperidol,MCF7,24h,3.33uM,-0.30508855
LINCSCP_73587,Dolasetron,A375,24h,10uM,-0.30492758
LINCSCP_52568,Vitinoin,SKB,24h,10uM,-0.30477637
LINCSCP_138516,ATN-161 (trifluoroacetate salt),MCF7,24h,10uM,-0.30437584
LINCSCP_261654,CID_706244,NPC,24h,10uM,-0.30430604
LINCSCP_153663,Glimepiride,PC3,24h,0.37uM,-0.30429581
LINCSCP_105323,RG2833 (RGFP109),HELA,24h,1.11uM,-0.30426173
LINCSCP_290478,Tyrphostin B46,VCAP,6h,10uM,-0.3041331
LINCSCP_41653,SA-84512,NKDBA,24h,3uM,-0.30404185
LINCSCP_169329,TAK-733,YAPC,24h,0.37uM,-0.30398339
LINCSCP_65227,CHEMBL2355346,VCAP,24h,10uM,-0.30393951
LINCSCP_60842,BRD-K12089955,VCAP,24h,5uM,-0.30383735
LINCSCP_13262,Piceatannol,FIBRNPC,24h,10uM,-0.30366196
LINCSCP_56961,MLS000106215,VCAP,24h,100uM,-0.30334588
LINCSCP_90966,Colforsin,HA1E,24h,0.12uM,-0.30328145
LINCSCP_77750,Clomethiazole,A375,24h,0.12uM,-0.30286589
LINCSCP_143555,Xaliproden,MCF7,24h,10uM,-0.30286212
LINCSCP_34529,BRD-K93923542-001-01-9,MCF7,24h,10uM,-0.30285138
LINCSCP_72999,brivanib,A375,24h,10uM,-0.30267133
LINCSCP_10025,4LY1,A549,24h,1.11uM,-0.30265913
LINCSCP_101377,Acebutolol,HELA,24h,1.11uM,-0.30200952
LINCSCP_163267,Withaferin A,SKBR3,3h,1.11uM,-0.30187781
LINCSCP_32454,8-Epi-15-d2c-isop,MCF7,24h,10uM,-0.30176457
LINCSCP_56049,Mebendazole,VCAP,24h,10uM,-0.30168079
LINCSCP_177090,Repaglinide,A375,6h,10uM,-0.30155358
LINCSCP_28259,BRD-K47551852,HT29,24h,10uM,-0.30154491
LINCSCP_19791,MLS002264459,HCC515,6h,10uM,-0.3014936
LINCSCP_15334,Capsaicin,HA1E,24h,100uM,-0.30140178
LINCSCP_65823,BRD-K42576592,VCAP,6h,10uM,-0.30126061
LINCSCP_38942,AT-7519,MDAMB231,24h,0.5uM,-0.30121656
LINCSCP_136650,Warfarin,MCF7,24h,0.04uM,-0.30111001
LINCSCP_91193,SGX-523,HA1E,24h,0.37uM,-0.3006259
LINCSCP_145043,PHA-665752,MDAMB231,3h,1.11uM,-0.30060519
LINCSCP_53958,AC1LDBAO,SNUC5,6h,20uM,-0.30058223
LINCSCP_85705,BX 912,BT20,3h,3.33uM,-0.30055093
LINCSCP_136475,Sufentanil,MCF7,24h,0.12uM,-0.30047255
LINCSCP_149792,WZ 4002,NPC.TAK,24h,0.04uM,-0.30034043
LINCSCP_39548,CHEMBL585951,MDAMB231,6h,1uM,-0.30027654
LINCSCP_17084,Indole-3-carbinol,HA1E,24h,10uM,-0.30024379
LINCSCP_12605,BIBR-1532,CORL23,6h,80uM,-0.30019123
LINCSCP_73594,Esculin,A375,24h,3.33uM,-0.30014263
LINCSCP_138601,Naftopidil,MCF7,24h,3.33uM,-0.29976214
LINCSCP_233944,AK-968/11781209,HUH7,24h,10uM,-0.29944925
LINCSCP_35447,CHEMBL2333343,MCF7,6h,10uM,-0.29933862
LINCSCP_55917,Pyrazolanthrone,VCAP,24h,10uM,-0.29921914
LINCSCP_57689,T5578409,VCAP,6h,10uM,-0.29921272
LINCSCP_71993,Yohimbine,A375,24h,10uM,-0.2990918
LINCSCP_1660,SMR000250171,A375,6h,10uM,-0.29908734
LINCSCP_94856,Orphenadrine,HA1E,24h,0.12uM,-0.29887022
LINCSCP_131016,"Apitolisib (gdc-0980, rg7422)",MCF10A,3h,3.33uM,-0.29867673
LINCSCP_37116,BRD-K33780441,MCF7,6h,10uM,-0.2986083
LINCSCP_8676,BRD-K63827443,A549,24h,5uM,-0.29858964
LINCSCP_104121,Lorglumide,HELA,24h,0.12uM,-0.29805635
LINCSCP_29904,PI-103,MCF10A,24h,0.1uM,-0.2976571
LINCSCP_86161,Alvocidib,BT20,3h,3.33uM,-0.29754132
LINCSCP_132071,PIK-93,MCF7,24h,0.04uM,-0.29751186
LINCSCP_155619,Brivanib,PC3,24h,3.33uM,-0.29745356
LINCSCP_80043,Tandutinib,A375,24h,10uM,-0.29727423
LINCSCP_144815,Fedratinib,MDAMB231,24h,1.11uM,-0.29698532
LINCSCP_76687,3-(4-Pyridyl)indole,A375,24h,0.37uM,-0.29697231
LINCSCP_9051,BRD-K54335715,A549,24h,10uM,-0.29690737
LINCSCP_179038,MLS003271309,A375,6h,10uM,-0.29678408
LINCSCP_35826,Trichostatin,MCF7,6h,0.01uM,-0.29656668
LINCSCP_24522,SCHEMBL17857056,HS578T,6h,1uM,-0.29653013
LINCSCP_149019,UNC0638,NPC,24h,0.12uM,-0.29651666
LINCSCP_138613,Diphenidol,MCF7,24h,3.33uM,-0.29595626
LINCSCP_48501,BRD-K18814836,PC3,24h,10uM,-0.29580314
LINCSCP_169989,CI-1040,YAPC,24h,0.37uM,-0.29559389
LINCSCP_103882,Benzamil,HELA,24h,0.04uM,-0.29533462
LINCSCP_35077,BRD-K28451547,MCF7,24h,5uM,-0.29513352
LINCSCP_150339,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",NPC.TAK,24h,10uM,-0.29496915
LINCSCP_74102,MBX-2982,A375,24h,1.11uM,-0.29493878
LINCSCP_263827,Farnesol,NPC,24h,10uM,-0.29490294
LINCSCP_11909,BMS-345541,BT20,6h,10uM,-0.29484327
LINCSCP_191697,Propafenone,A549,24h,10uM,-0.29478316
LINCSCP_136395,Closantel,MCF7,24h,3.33uM,-0.29474881000000003
LINCSCP_191511,Geranylgeraniol,A549,24h,10uM,-0.29463426
LINCSCP_138756,LEVOSIMENDAN,MCF7,24h,10uM,-0.2944136
LINCSCP_124873,Cediranib,HT29,24h,1.11uM,-0.29409627
LINCSCP_136588,Diphenylpyraline,MCF7,24h,0.37uM,-0.29403253
LINCSCP_170013,Bupropion,YAPC,24h,0.37uM,-0.29375929
LINCSCP_179656,100599-27-7,A375,6h,10uM,-0.29366339
LINCSCP_163651,GSK-1904529A,SKBR3,24h,0.37uM,-0.29359359
LINCSCP_39124,HG6-64-1,MDAMB231,24h,0.5uM,-0.29345805
LINCSCP_4451,Fumonisin-B1,A549,24h,100uM,-0.29343089
LINCSCP_387,Liothyronine,A375,24h,10uM,-0.29324551
LINCSCP_134310,BCPP000194,MCF7,24h,0.37uM,-0.29323193
