TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_88582,OTSSP167,HA1E,24h,0.04uM,0.51228291
LINCSCP_67540,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,24h,10uM,0.51119445
LINCSCP_32497,TAE-684,MCF7,24h,10uM,0.51059536
LINCSCP_91557,Pentobarbital,HA1E,24h,0.04uM,0.51026929
LINCSCP_17078,NSC169534,HA1E,24h,10uM,0.51018487
LINCSCP_132624,Pictilisib,MCF7,24h,3.33uM,0.50969261
LINCSCP_37714,Pravastatin,MCF7,24h,3uM,0.50942536
LINCSCP_92751,Dinaciclib,HA1E,24h,10uM,0.50900486
LINCSCP_96818,Tetrahydrouridine,HA1E,24h,1.11uM,0.50878225
LINCSCP_15331,PIK 75,HA1E,24h,0.1uM,0.50867646
LINCSCP_38123,"Trichostatin A, Streptomyces Sp.",MCF7,24h,0.5uM,0.50828485
LINCSCP_37635,Aminopurvalanol,MCF7,24h,10uM,0.50813162
LINCSCP_87824,apigenin,HA1E,24h,10uM,0.50773526
LINCSCP_132575,SCHEMBL6874948,MCF7,24h,10uM,0.50749366
LINCSCP_88676,Olaparib,HA1E,24h,10uM,0.50707712
LINCSCP_97292,Azelastine,HA1E,24h,0.37uM,0.50703123
LINCSCP_208600,Diethyltoluamide,HA1E,6h,10uM,0.50682802
LINCSCP_32558,Dovitinib,MCF7,24h,10uM,0.50676796
LINCSCP_208902,Glipizide,HA1E,6h,10uM,0.50617646
LINCSCP_31015,MLS000089581,MCF7,24h,10uM,0.50615851
LINCSCP_89028,PF-03758309,HA1E,24h,10uM,0.50606566
LINCSCP_37672,SA-1921599,MCF7,24h,3uM,0.50532295
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,0.50526785
LINCSCP_35501,Broad-Sai-595,MCF7,24h,0.1uM,0.50447665
LINCSCP_33368,Clemastine,MCF7,24h,10uM,0.50395827
LINCSCP_38204,SA-1922796,MCF7,24h,10uM,0.503173
LINCSCP_253142,NSC95397,MCF7,24h,3uM,0.50302031
LINCSCP_38138,SA-1919918,MCF7,24h,1uM,0.50286622
LINCSCP_38159,SA-102607,MCF7,24h,10uM,0.50236802
LINCSCP_254252,SA-1921816,MCF7,24h,1uM,0.50218555
LINCSCP_37121,BRD-K36959991,MCF7,6h,1uM,0.5015331
LINCSCP_31767,Topotecan,MCF7,24h,10uM,0.50111785
LINCSCP_91581,Perampanel,HA1E,24h,0.04uM,0.50090027
LINCSCP_94171,Milciclib (PHA-848125),HA1E,24h,1.11uM,0.50084103
LINCSCP_32277,JW-7-24-1,MCF7,24h,10uM,0.50079969
LINCSCP_87665,CGP 60474,HA1E,24h,10uM,0.50031304
LINCSCP_252329,SA-97378,MCF7,24h,0.5uM,0.50023345
LINCSCP_14059,Felamidin,HA1E,24h,10uM,0.50004808
LINCSCP_253636,Vitinoin,MCF7,6h,10uM,0.49977719
LINCSCP_94723,Cabozantinib,HA1E,24h,10uM,0.49965951
LINCSCP_37130,SA-1462738,MCF7,6h,10uM,0.49926485
LINCSCP_38162,Belinostat,MCF7,24h,1uM,0.49854466
LINCSCP_34251,Quinacrine,MCF7,24h,10uM,0.49780053
LINCSCP_253012,AM-580,MCF7,24h,10uM,0.49776842
LINCSCP_14497,1-(5-Isoquinolinesulfonyl)piperazine,HA1E,24h,10uM,0.49685953
LINCSCP_34415,Cephalexin,MCF7,6h,10uM,0.49668047
LINCSCP_37056,CHEMBL3400874,MCF7,24h,10uM,0.49663744
LINCSCP_38156,BRD-K15392449,MCF7,24h,1uM,0.4965239
LINCSCP_38360,PD-407824,MCF7,6h,10uM,0.4952206
LINCSCP_88389,KW-2449,HA1E,24h,10uM,0.49455176
LINCSCP_32170,AC1NAL7D,MCF7,24h,10uM,0.49450612
LINCSCP_15618,SU-11652,HA1E,6h,10uM,0.49442545
LINCSCP_38757,Crizotinib,MCF7,24h,10uM,0.49404341
LINCSCP_31164,MLS003448149,MCF7,24h,10uM,0.4940063
LINCSCP_30488,KU0060648,MCF7,24h,10uM,0.49389726
LINCSCP_253148,BRD-K68765796-001-01-8,MCF7,24h,0.5uM,0.49382362
LINCSCP_14049,Cilostamide,HA1E,24h,10uM,0.49346248
LINCSCP_239916,Dasatinib,MCF7,24h,10uM,0.49271077
LINCSCP_31893,BRD-K21165668,MCF7,24h,10uM,0.49237243
LINCSCP_37812,SA-102787,MCF7,6h,10uM,0.49217896
LINCSCP_38025,BRD-K30393343,MCF7,6h,1uM,0.49212939
LINCSCP_136604,GDC-0980 (RG7422),MCF7,24h,3.33uM,0.49177969
LINCSCP_254190,BRD-K94498396,MCF7,6h,3uM,0.49162947
LINCSCP_236904,T5291115,MCF7,24h,10uM,0.49161735
LINCSCP_136669,"Temsirolimus (CCI-779, NSC 683864)",MCF7,24h,10uM,0.49155536
LINCSCP_33525,SB-431542,MCF7,6h,10uM,0.49142037
LINCSCP_253848,BRD-K01282863,MCF7,24h,3uM,0.4905883
LINCSCP_92128,Fingolimod (FTY720) HCl,HA1E,24h,10uM,0.49036596
LINCSCP_253577,BRD-K74671783,MCF7,24h,10uM,0.4903123
LINCSCP_35669,Chaetocin,MCF7,24h,3uM,0.49009492
LINCSCP_37959,CHEMBL1992500,MCF7,24h,3uM,0.49007237
LINCSCP_253050,SA-1459167,MCF7,24h,10uM,0.48980832
LINCSCP_17302,TL_HRAS26,HA1E,24h,0.12uM,0.48964929
LINCSCP_249832,BRD-K68319707,MCF7,24h,10uM,0.48931219
LINCSCP_15288,Piplartine,HA1E,24h,10uM,0.48922222
LINCSCP_33936,BRD-K88008216,MCF7,24h,10uM,0.48892083
LINCSCP_33813,BRD-K04695623,MCF7,24h,10uM,0.48891882
LINCSCP_32041,BRD-K30640165,MCF7,6h,10uM,0.48867366
LINCSCP_90741,SPARFLOXACIN,HA1E,24h,3.33uM,0.48827051
LINCSCP_92532,AMG-517,HA1E,24h,0.37uM,0.48825439
LINCSCP_30157,HMS2093P09,MCF7,6h,10uM,0.48822665
LINCSCP_30963,AC1LS3SF,MCF7,24h,10uM,0.48779057
LINCSCP_37869,BRD-K04856990,MCF7,24h,10uM,0.48767618
LINCSCP_67526,LY-294002,MCF7,24h,10uM,0.48731686
LINCSCP_36205,SCHEMBL16226502,MCF7,24h,0.1uM,0.48696118
LINCSCP_38082,BRD-K70595525,MCF7,6h,10uM,0.48653931
LINCSCP_30937,MLS002276504,MCF7,24h,10uM,0.48653127
LINCSCP_93789,Ambrisentan,HA1E,24h,0.37uM,0.48636645
LINCSCP_132033,TORIN-2,MCF7,24h,0.37uM,0.48630592
LINCSCP_91304,Mitoxantrone,HA1E,24h,3.33uM,0.48603697
LINCSCP_208353,Meclofenamic acid,HA1E,24h,10uM,0.4858589
LINCSCP_37143,SA-1938867,MCF7,6h,10uM,0.48512331
LINCSCP_88461,PHA-767491,HA1E,24h,10uM,0.48497413
LINCSCP_93996,AP26113,HA1E,24h,10uM,0.48484813
LINCSCP_37221,BRD-K07569193,MCF7,24h,10uM,0.48454056
LINCSCP_90596,Homochlorcyclizine,HA1E,24h,10uM,0.48437986
LINCSCP_88511,MLN-0128,HA1E,24h,1.11uM,0.48429312
LINCSCP_31000,MLS002699447,MCF7,24h,10uM,0.48386149
LINCSCP_35247,CHEMBL2361787,MCF7,24h,10uM,0.4835134
LINCSCP_249890,BRD-K93158953,MCF7,24h,10uM,0.48340101
LINCSCP_37025,SA-96805,MCF7,24h,10uM,0.48301802
LINCSCP_38408,KUC111774N,MCF7,24h,10uM,0.48244707
LINCSCP_32471,Lestaurtinib,MCF7,24h,10uM,0.48208737
LINCSCP_212629,CHEMBL2381524,HA1E,6h,0.1uM,0.48153618
LINCSCP_142613,Rimcazole,MCF7,24h,10uM,0.48108854
LINCSCP_14083,BP-554,HA1E,24h,10uM,0.48092998
LINCSCP_249729,BRD-K17139610,MCF7,24h,10uM,0.48087138
LINCSCP_15291,Cytochalasin B,HA1E,24h,10uM,0.48076499
LINCSCP_238554,SCHEMBL1675223,MCF7,6h,10uM,0.48054595
LINCSCP_252274,SA-96835,MCF7,24h,10uM,0.48046951
LINCSCP_30966,CHEMBL1474387,MCF7,24h,10uM,0.4803922
LINCSCP_92727,Midostaurin,HA1E,24h,10uM,0.48022516
LINCSCP_239385,NCGC00172240-01,MCF7,24h,10uM,0.48019369
LINCSCP_87671,PHA-665752,HA1E,24h,10uM,0.48017251
LINCSCP_252316,SA-96816,MCF7,24h,10uM,0.48013405
LINCSCP_252122,SA-1939938,MCF7,24h,10uM,0.48009861
LINCSCP_97463,EVP-6124 (hydrochloride),HA1E,24h,10uM,0.479781
LINCSCP_32458,Everolimus,MCF7,24h,10uM,0.47971861
LINCSCP_90357,Oprozomib (ONX 0912),HA1E,24h,10uM,0.47942282
LINCSCP_88063,Canertinib,HA1E,24h,10uM,0.47929489
LINCSCP_37474,SA-247508,MCF7,24h,0.5uM,0.47880626
LINCSCP_142973,Nimesulide,MCF7,24h,10uM,0.47852989
LINCSCP_255155,CHEMBL3183436,MCF7,24h,10uM,0.47839283
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,0.47805057
LINCSCP_15415,Menadione,HA1E,24h,10uM,0.47797948
LINCSCP_91598,Buparlisib,HA1E,24h,0.12uM,0.47788112
LINCSCP_97896,Enzastaurin,HA1E,24h,1.11uM,0.47777804
LINCSCP_36702,WHI-P97,MCF7,6h,1uM,0.47759464
LINCSCP_98254,Albendazole,HA1E,24h,1.11uM,0.47747945
LINCSCP_250335,Tacedinaline,MCF7,6h,0.1uM,0.47734137
LINCSCP_32169,BAS 01052444,MCF7,24h,10uM,0.47721045
LINCSCP_37469,SA-424763,MCF7,24h,10uM,0.47716085
LINCSCP_15406,BSPBIO_001592,HA1E,24h,50uM,0.47710189
LINCSCP_35914,Dactolisib,MCF7,24h,10uM,0.47648421
LINCSCP_31743,MLS002703117,MCF7,6h,10uM,0.47627163
LINCSCP_208296,"L741,626",HA1E,24h,10uM,0.47621477
LINCSCP_30974,MLS002699341,MCF7,24h,10uM,0.47511771
LINCSCP_132547,AZD-8055,MCF7,24h,1.11uM,0.47502876
LINCSCP_35455,Benzohydroxamate,MCF7,6h,3uM,0.47470497
LINCSCP_250666,Sildenafil,MCF7,6h,0.01uM,0.47468785
LINCSCP_34154,Medroxyprogesterone Acetate,MCF7,24h,10uM,0.47467224
LINCSCP_97966,Lomitapide,HA1E,24h,10uM,0.47457924
LINCSCP_91622,Metronidazole,HA1E,24h,0.12uM,0.47454065
LINCSCP_253094,CHEMBL399379,MCF7,24h,30uM,0.47432247
LINCSCP_132132,YM 201636,MCF7,24h,10uM,0.47367821
LINCSCP_17166,BRD-K54343811,HA1E,6h,0.5uM,0.47361958
LINCSCP_253106,SA-90377,MCF7,24h,3uM,0.47355809
LINCSCP_252773,SA-244358,MCF7,24h,3uM,0.47348956
LINCSCP_37742,MLS003650115,MCF7,24h,3uM,0.47331161
LINCSCP_90183,Oxfendazole,HA1E,24h,10uM,0.47296366
LINCSCP_15347,AZD-1775,HA1E,24h,10uM,0.47286938
LINCSCP_235884,Ilomastat,MCF7,6h,10uM,0.47279466
LINCSCP_88647,C30H33N3O5S,HA1E,24h,10uM,0.4727396
LINCSCP_237736,MLS002699810,MCF7,6h,10uM,0.47251983
LINCSCP_31712,Pitavastatin Calcium,MCF7,6h,10uM,0.47238924
LINCSCP_138810,Foretinib,MCF7,24h,10uM,0.47226226
LINCSCP_90016,BRD-A41986761,HA1E,24h,3.33uM,0.47151851
LINCSCP_87902,Trametinib,HA1E,24h,10uM,0.47132538
LINCSCP_252794,BRD-K98339888,MCF7,24h,0.5uM,0.47101713
LINCSCP_37434,SA-427543,MCF7,24h,3uM,0.47086419
LINCSCP_15206,AC1NXRFO,HA1E,24h,40uM,0.47074231
LINCSCP_139054,Tasisulam,MCF7,24h,0.12uM,0.47061994
LINCSCP_139350,Idelalisib,MCF7,24h,10uM,0.47048537
LINCSCP_30717,AC1Q6JJ5,MCF7,6h,0.1uM,0.47041073
LINCSCP_34263,Clofilium,MCF7,24h,10uM,0.47029413
LINCSCP_97180,Triptolide (PG490),HA1E,24h,0.04uM,0.47023185
LINCSCP_32263,NSC126859,MCF7,24h,10uM,0.47020268
LINCSCP_37453,CHEMBL2359109,MCF7,24h,10uM,0.46978668
LINCSCP_90054,17-DMAG (Alvespimycin) HCl,HA1E,24h,0.37uM,0.46975615
LINCSCP_32664,Lithocholic acid,MCF7,6h,10uM,0.46973915
LINCSCP_31759,CGS-12066A,MCF7,24h,10uM,0.46954019
LINCSCP_92793,Altrenogest,HA1E,24h,10uM,0.46952147
LINCSCP_95764,Taselisib,HA1E,24h,1.11uM,0.46939978
LINCSCP_30202,Cimetidine,MCF7,6h,10uM,0.46897692
LINCSCP_88116,BRD-K01425431,HA1E,24h,10uM,0.46871262
LINCSCP_89309,BCPP000194,HA1E,24h,10uM,0.46797463
LINCSCP_131964,LDN 193189,MCF7,24h,10uM,0.46788077
LINCSCP_37937,CHEMBL3187421,MCF7,24h,0.5uM,0.46756754
LINCSCP_91870,GSK-1070916,HA1E,24h,10uM,0.46755667
LINCSCP_31951,CHEMBL3261381,MCF7,24h,10uM,0.46747191
LINCSCP_30939,SMR000132203,MCF7,24h,10uM,0.46747124
LINCSCP_241444,Graveoline,MCF7,6h,10uM,0.46733574
LINCSCP_31930,SCHEMBL6468298,MCF7,24h,10uM,0.46713091
LINCSCP_94425,Dacinostat,HA1E,24h,3.33uM,0.46602826
LINCSCP_31311,Etodolac,MCF7,24h,10uM,0.46594247
LINCSCP_208980,Canrenoate,HA1E,6h,10uM,0.46560591
LINCSCP_37419,Thiostrepton,MCF7,24h,3uM,0.465543
LINCSCP_30994,MLS002264487,MCF7,24h,10uM,0.46549648
LINCSCP_14396,NNC 26-9100,HA1E,24h,10uM,0.46526773
LINCSCP_94211,CEP-18770 (Delanzomib),HA1E,24h,10uM,0.46509343
LINCSCP_131856,SCHEMBL3954849,MCF7,24h,10uM,0.46502804
LINCSCP_89247,SGX-523,HA1E,24h,0.12uM,0.46497813
LINCSCP_38091,BRD-K74868206,MCF7,6h,10uM,0.46463218
LINCSCP_32176,AC1M5YQH,MCF7,24h,10uM,0.46451269
LINCSCP_90758,Danusertib,HA1E,24h,10uM,0.4644481
LINCSCP_134674,"PI 3-K/mTOR Inhibitor III, PKI-179",MCF7,24h,10uM,0.46419362
LINCSCP_253038,"3,7-Bis(dimethylamino)phenothiazin-5-ium",MCF7,24h,0.5uM,0.46407528
LINCSCP_208693,SB 221284,HA1E,24h,10uM,0.46353285
LINCSCP_32752,STK249718,MCF7,6h,10uM,0.46331782
LINCSCP_37327,SA-1919710,MCF7,6h,0.5uM,0.46322873
LINCSCP_96823,AZD7762,HA1E,24h,3.33uM,0.46320461
LINCSCP_93038,Dronedarone HCl,HA1E,24h,10uM,0.46286622
LINCSCP_15177,Cucurbitacin-I,HA1E,24h,10uM,0.46254351
LINCSCP_92230,Brivanib,HA1E,24h,10uM,0.46247547
LINCSCP_139514,Deoxycholic acid,MCF7,24h,1.11uM,0.46241
LINCSCP_90638,Solifenacin succinate,HA1E,24h,10uM,0.462355
LINCSCP_88348,Ipatasertib,HA1E,24h,3.33uM,0.46224505
LINCSCP_88998,amcinonide,HA1E,24h,10uM,0.46221521
LINCSCP_36651,BX 912,MCF7,6h,1uM,0.46217937
LINCSCP_94804,Ivacaftor (VX-770),HA1E,24h,10uM,0.4619206
LINCSCP_30195,Mephentermine,MCF7,6h,10uM,0.46180409
LINCSCP_37295,SA-441145,MCF7,6h,3uM,0.46162998
LINCSCP_90738,Ergothioneine,HA1E,24h,0.12uM,0.46126359
LINCSCP_30187,NSC 663284,MCF7,6h,10uM,0.46111309
LINCSCP_89188,HMN-214,HA1E,24h,0.04uM,0.46096478
LINCSCP_208903,IN1436,HA1E,6h,10uM,0.46077405
LINCSCP_92771,Meisoindigo,HA1E,24h,1.11uM,0.46076652
LINCSCP_67573,CGS-15943,MCF7,24h,40uM,0.46058247
LINCSCP_31997,Sirolimus,MCF7,24h,10uM,0.46009924
LINCSCP_133105,Linifanib,MCF7,3h,1.11uM,0.45973678
LINCSCP_35273,BRD-K02409808,MCF7,24h,10uM,0.45966895
LINCSCP_208610,SIB1757,HA1E,6h,10uM,0.4595648
LINCSCP_208825,CHEMBL153158,HA1E,6h,10uM,0.4595022
LINCSCP_14361,AC1L1I54,HA1E,24h,10uM,0.45950047
LINCSCP_98091,Pazopanib,HA1E,24h,10uM,0.45946523
LINCSCP_15268,Gemcitabine,HA1E,24h,0.1uM,0.45930843
LINCSCP_97349,Atorvastatin,HA1E,24h,10uM,0.45917976
LINCSCP_252358,SA-1462678,MCF7,24h,10uM,0.45905285
LINCSCP_32108,BCB03_000263,MCF7,24h,10uM,0.45893201
LINCSCP_31050,MLS002699913,MCF7,6h,10uM,0.45869241
LINCSCP_134840,AMIKACIN HYDRATE,MCF7,24h,0.12uM,0.45867585
LINCSCP_31016,MLS002699921,MCF7,24h,10uM,0.45860446
LINCSCP_209955,Trifluoperazine,HA1E,24h,10uM,0.45841537
LINCSCP_139524,Lonafarnib,MCF7,24h,10uM,0.45838957
LINCSCP_14381,60559-98-0,HA1E,24h,10uM,0.45838206
LINCSCP_237186,MLS001065845,MCF7,6h,10uM,0.45825927
LINCSCP_90562,Bardoxolone Methyl,HA1E,24h,1.11uM,0.45818505
LINCSCP_32238,CHEMBL2135417,MCF7,24h,10uM,0.45811164
LINCSCP_37679,Acyclovir,MCF7,24h,3uM,0.45782961
LINCSCP_94771,R547,HA1E,24h,3.33uM,0.45778099
LINCSCP_32459,BMS-345541,MCF7,24h,10uM,0.45772051
LINCSCP_132653,MK-2206,MCF7,24h,10uM,0.45760177
LINCSCP_31323,Glycopyrrolate,MCF7,24h,10uM,0.45739095
LINCSCP_88992,EMF-sumo1-1,HA1E,24h,10uM,0.45733088
LINCSCP_252530,SA-89068,MCF7,6h,1uM,0.45704067
LINCSCP_32560,Elliptecine,MCF7,24h,10uM,0.45683715
LINCSCP_32198,Amonafide,MCF7,24h,10uM,0.45682405
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,0.45681163
LINCSCP_14495,Alpha-Solanine,HA1E,24h,10uM,0.45679101
LINCSCP_37271,BRD-K95545045,MCF7,24h,10uM,0.45674394
LINCSCP_13835,Cucurbitacin I,HA1E,6h,10uM,0.45660621
LINCSCP_36625,CHEMBL2132289,MCF7,6h,1uM,0.45647738
LINCSCP_32946,Biperiden,MCF7,6h,10uM,0.45615641
LINCSCP_31187,KUC104488,MCF7,24h,10uM,0.45586616
LINCSCP_88558,BGT-226,HA1E,24h,1.11uM,0.45541024
LINCSCP_92716,Rimonabant,HA1E,24h,3.33uM,0.45529986
LINCSCP_30794,BRD-K41087962,MCF7,6h,0.5uM,0.45528327
LINCSCP_38216,T-0156,MCF7,24h,1uM,0.45517662
LINCSCP_133006,PHA-793887,MCF7,3h,0.04uM,0.45516398
LINCSCP_37729,BRD-K75322905,MCF7,24h,3uM,0.45510531
LINCSCP_37291,SA-424828,MCF7,6h,1uM,0.45503693
LINCSCP_236663,L-690330,MCF7,6h,10uM,0.45492886
LINCSCP_253543,SA-243193,MCF7,24h,10uM,0.4548043
LINCSCP_251226,PF-04217903,MCF7,6h,0.01uM,0.45471921
LINCSCP_89117,BAY 61-3606,HA1E,24h,10uM,0.45438884
LINCSCP_95380,Corvasal,HA1E,24h,1.11uM,0.4542669
LINCSCP_35486,Panobinostat,MCF7,24h,0.1uM,0.45405235
LINCSCP_88722,AGK 2,HA1E,24h,0.12uM,0.45403949
LINCSCP_14063,Clozapine,HA1E,24h,10uM,0.45372577
LINCSCP_37736,SA-1459849,MCF7,24h,10uM,0.45363717
LINCSCP_14043,T091317,HA1E,24h,10uM,0.4533237
LINCSCP_15176,Nicardipine,HA1E,24h,10uM,0.45324655
LINCSCP_253617,vincristine,MCF7,6h,10uM,0.45320929
LINCSCP_140675,SR-2640,MCF7,24h,10uM,0.45314155
LINCSCP_252726,BRD-K75693278,MCF7,24h,3uM,0.4527439
LINCSCP_143346,Thioguanosine,MCF7,24h,3.33uM,0.45259956
LINCSCP_91593,AEE788 (NVP-AEE788),HA1E,24h,0.04uM,0.45259765
LINCSCP_252693,SA-1922659,MCF7,24h,10uM,0.45255926
LINCSCP_237025,MLS001065854,MCF7,6h,10uM,0.45254632
LINCSCP_31952,AC1LIQPX,MCF7,24h,10uM,0.45230297
LINCSCP_253065,Buddleoflavonoloside,MCF7,24h,0.5uM,0.4520255
LINCSCP_14515,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,HA1E,6h,10uM,0.45194527
LINCSCP_208907,5-Nitroso-8-cinnolinol,HA1E,6h,10uM,0.45192106
LINCSCP_30367,Chelidonine,MCF7,6h,10uM,0.4518852
LINCSCP_94676,Romidepsin,HA1E,24h,3.33uM,0.45174156
LINCSCP_90436,Prochlorperazine,HA1E,24h,3.33uM,0.45158796
LINCSCP_94373,UNII-CVL1685GPH,HA1E,24h,3.33uM,0.45154176
LINCSCP_254278,CGP 57380,MCF7,24h,1uM,0.45152627
LINCSCP_14998,BIOMOL-NT_000059,HA1E,24h,10uM,0.45132062
LINCSCP_37139,SA-427604,MCF7,6h,0.5uM,0.45120466
LINCSCP_32460,13-Cis-retinol,MCF7,24h,10uM,0.45104356
LINCSCP_37233,SA-1459031,MCF7,24h,0.5uM,0.45087842
LINCSCP_14654,SPECTRUM2_001084,HA1E,24h,10uM,0.45073754
LINCSCP_252734,Mebendazole,MCF7,24h,40uM,0.45070641
LINCSCP_14496,UNII-U7RWT9J78O,HA1E,24h,10uM,0.45053622
LINCSCP_238668,CHEMBL1433941,MCF7,6h,10uM,0.45046427
LINCSCP_14040,Riluzole,HA1E,24h,10uM,0.45044086
LINCSCP_239493,SMR000036591,MCF7,24h,10uM,0.45026121
LINCSCP_37819,BRD-K64930062,MCF7,6h,10uM,0.45018438
LINCSCP_14450,Hinokitiol,HA1E,24h,10uM,0.44994192
LINCSCP_14081,W13,HA1E,24h,10uM,0.4499126
LINCSCP_212687,Broad-Sai-296,HA1E,6h,0.1uM,0.44956137
LINCSCP_34142,Amoxicillin,MCF7,24h,10uM,0.44921362
LINCSCP_33362,LOPAC-L-133,MCF7,24h,10uM,0.44902414
LINCSCP_15202,AC1MSUFC,HA1E,24h,40uM,0.44885811
LINCSCP_143855,"16,16-Dimethyl prostaglandin e2",MCF7,24h,1uM,0.44880609
LINCSCP_140375,Tipifarnib,MCF7,24h,10uM,0.44874655
LINCSCP_16100,SMR000206936,HA1E,6h,10uM,0.44845717
LINCSCP_209447,Leu-Enkephalin,HA1E,24h,10uM,0.44839956
LINCSCP_88531,FR-180204,HA1E,24h,0.12uM,0.44839823
LINCSCP_132677,BRD-A24396574-001-01-5,MCF7,24h,10uM,0.44828448
LINCSCP_17158,Broad-Sai-045,HA1E,6h,0.1uM,0.44815626
LINCSCP_251488,ITK Inhibitor,MCF7,6h,10uM,0.44804356
LINCSCP_33849,ZINC01043777,MCF7,24h,10uM,0.44790394
LINCSCP_131934,CHEMBL1083527,MCF7,24h,10uM,0.44769695
LINCSCP_243118,Rimantadine,MCF7,6h,10uM,0.44767206
LINCSCP_14079,Flufenamic acid,HA1E,24h,10uM,0.44747422
LINCSCP_89447,CEP-701,HA1E,24h,3.33uM,0.44708662
LINCSCP_32556,Alvespimycin,MCF7,24h,10uM,0.4470171
LINCSCP_142425,Lisinopril,MCF7,24h,0.12uM,0.44701556
LINCSCP_30360,Pepstatin,MCF7,6h,10uM,0.4469548
LINCSCP_32466,CHEMBL585951,MCF7,24h,10uM,0.44663237
LINCSCP_33990,AC1MDYV9,MCF7,6h,10uM,0.4466235
LINCSCP_32235,BRD-K74133369-001-01-8,MCF7,24h,10uM,0.44660728
