TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_7336,ATG3,ASC,96 h,0.43780289
LINCSKD_6315,RNASET2,A549,96 h,0.43725457
LINCSKD_12972,MPHOSPH9,HCC515,96 h,0.43604999
LINCSKD_17979,ALDH1A3,HT29,96 h,0.43248411
LINCSKD_8065,ZGPAT,ASC,96 h,0.4323625
LINCSKD_292,BACE2,A375,96 h,0.43228448
LINCSKD_11527,WHSC1,HA1E,96 h,0.43126801
LINCSKD_28733,SLC5A6,PC3,96 h,0.43125615
LINCSKD_26530,UTP18,PC3,144 h,0.42957515
LINCSKD_17948,AHCY,HT29,96 h,0.42825703
LINCSKD_9167,FZD2,HA1E,96 h,0.42756295
LINCSKD_8289,ARNTL2,HA1E,96 h,0.42708931
LINCSKD_12519,GPR101,HCC515,96 h,0.42680389
LINCSKD_6053,PPP2R1A,A549,96 h,0.4267034
LINCSKD_10055,NDUFA6,HA1E,96 h,0.42582162
LINCSKD_11854,ARNT2,HCC515,96 h,0.42534485
LINCSKD_12389,FASTKD5,HCC515,96 h,0.42526353
LINCSKD_26290,PRAF2,PC3,144 h,0.42307639
LINCSKD_33535,EXO1,HA1E.101,96 h,0.42300474
LINCSKD_1737,LIF,A375,96 h,0.42283306
LINCSKD_1469,HUS1,A375,96 h,0.42241571
LINCSKD_5415,MAP4K3,A549,96 h,0.42230009
LINCSKD_9004,ERAP1,HA1E,96 h,0.42201169
LINCSKD_3242,TNFAIP1,A375,96 h,0.42196105
LINCSKD_25874,CSK,PC3,144 h,0.42164554
LINCSKD_26506,TXLNA,PC3,144 h,0.42122943
LINCSKD_1267,ADGRG1,A375,96 h,0.42085153
LINCSKD_1242,GPR137,A375,96 h,0.4201688
LINCSKD_21653,LRRC16A,MCF7,144 h,0.42014923
LINCSKD_20710,TCEA1,HT29,96 h,0.41984052
LINCSKD_1735,LHX9,A375,96 h,0.41983255
LINCSKD_13598,SEC24B,HCC515,96 h,0.41934773
LINCSKD_5688,NOS3,A549,96 h,0.41879472
LINCSKD_73,ADRA2C,A375,96 h,0.41834683
LINCSKD_21022,YWHAH,HT29,96 h,0.41817739
LINCSKD_33585,EGFR,HA1E.311,96 h,0.41689888
LINCSKD_18288,CBR1,HT29,96 h,0.41643774
LINCSKD_14014,WRB,HCC515,96 h,0.41500475
LINCSKD_11222,TEAD1,HA1E,96 h,0.41495823
LINCSKD_3410,USP16,A375,96 h,0.41401858
LINCSKD_13929,TSTA3,HCC515,96 h,0.41343274
LINCSKD_11937,BLCAP,HCC515,96 h,0.41299155
LINCSKD_9634,IRF3,HA1E,96 h,0.41292069
LINCSKD_9095,FCGR2A,HA1E,96 h,0.41259732
LINCSKD_18669,EIF2B5,HT29,96 h,0.41196806
LINCSKD_20148,PSAT1,HT29,96 h,0.40976929
LINCSKD_13325,POP4,HCC515,96 h,0.40975177
LINCSKD_17875,AARS,HT29,96 h,0.40943735
LINCSKD_11458,UGT2B28,HA1E,96 h,0.40917295
LINCSKD_16964,RFNG,HEPG2,96 h,0.40860084
LINCSKD_28995,TSPAN4,PC3,96 h,0.40809829
LINCSKD_8708,COX6B2,HA1E,96 h,0.40796898
LINCSKD_27130,DNAJA3,PC3,96 h,0.40789649
LINCSKD_26218,PAK4,PC3,144 h,0.40749228
LINCSKD_20285,RFC1,HT29,96 h,0.40620148
LINCSKD_8000,TSPAN3,ASC,96 h,0.40605917
LINCSKD_7255,ZNF658,A549,96 h,0.40527167
LINCSKD_1963,MTFR1,A375,96 h,0.4050879
LINCSKD_1473,IARS2,A375,96 h,0.4049487
LINCSKD_4057,TMEM259,A549,96 h,0.40489164
LINCSKD_1815,MAP3K4,A375,96 h,0.40400873
LINCSKD_25947,ETS2,PC3,144 h,0.40374831
LINCSKD_18008,ANKZF1,HT29,96 h,0.40364825
LINCSKD_6581,SNAPC1,A549,96 h,0.40296495
LINCSKD_33904,ERBB3,PC3.311,96 h,0.40279038
LINCSKD_19814,OGFOD1,HT29,96 h,0.40243709
LINCSKD_18627,DUSP3,HT29,96 h,0.402219
LINCSKD_11126,STK3,HA1E,96 h,0.40164767
LINCSKD_9169,FZD4,HA1E,96 h,0.40089363
LINCSKD_4467,DNMT1,A549,96 h,0.40040634
