Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BX-795,-0.41934988,LINCSKD_37137,VCAP,120 h,LINCSCP_972,A375,10uM,6h
ADRBK2,Regorafenib,-0.41889332,LINCSKD_37137,VCAP,120 h,LINCSCP_70674,A375,10uM,24h
ADRBK2,BRD-K40170731,-0.41761226,LINCSKD_37137,VCAP,120 h,LINCSCP_310142,VCAP,30uM,6h
ADRBK2,Rolipram,-0.41704214,LINCSKD_37137,VCAP,120 h,LINCSCP_57000,VCAP,10uM,6h
ADRBK2,BRD-K72783054,-0.4168625,LINCSKD_37137,VCAP,120 h,LINCSCP_60611,VCAP,5uM,24h
ADRBK2,BRD-K32234234,-0.41544979,LINCSKD_37137,VCAP,120 h,LINCSCP_62273,VCAP,5uM,24h
ADRBK2,Picotamide,-0.41332352,LINCSKD_37137,VCAP,120 h,LINCSCP_55680,VCAP,10uM,24h
ADRBK2,STK568087,-0.4131905,LINCSKD_37137,VCAP,120 h,LINCSCP_2182,A375,10uM,6h
ADRBK2,MLS003153124,-0.41248686,LINCSKD_37137,VCAP,120 h,LINCSCP_57677,VCAP,10uM,6h
ADRBK2,BRD-K54022924,-0.4112506,LINCSKD_37137,VCAP,120 h,LINCSCP_64006,VCAP,5uM,24h
ADRBK2,PD-98059,-0.40691392,LINCSKD_37137,VCAP,120 h,LINCSCP_2902,A375,10uM,6h
ADRBK2,U 0126,-0.40622979,LINCSKD_37137,VCAP,120 h,LINCSCP_2864,A375,10uM,6h
ADRBK2,BRD-K89994146,-0.40548909,LINCSKD_37137,VCAP,120 h,LINCSCP_61923,VCAP,5uM,6h
ADRBK2,ST022313,-0.40543224,LINCSKD_37137,VCAP,120 h,LINCSCP_294869,VCAP,10uM,24h
ADRBK2,AVN-944,-0.40341441,LINCSKD_37137,VCAP,120 h,LINCSCP_77080,A375,0.37uM,24h
ADRBK2,CHEMBL3186769,-0.40320908,LINCSKD_37137,VCAP,120 h,LINCSCP_63598,VCAP,5uM,6h
ADRBK2,MLS002699429,-0.40162476,LINCSKD_37137,VCAP,120 h,LINCSCP_291721,VCAP,40uM,6h
ADRBK2,FPA1_000317,-0.40145945,LINCSKD_37137,VCAP,120 h,LINCSCP_295174,VCAP,10uM,6h
ADRBK2,3-Aminobenzamide,-0.40063176,LINCSKD_37137,VCAP,120 h,LINCSCP_57065,VCAP,40uM,6h
ADRBK2,CID755673,-0.4006314,LINCSKD_37137,VCAP,120 h,LINCSCP_178920,A375,10uM,6h
ADRBK2,BRD-K46473681,-0.39880463,LINCSKD_37137,VCAP,120 h,LINCSCP_303801,VCAP,5uM,6h
ADRBK2,MLS004683642,-0.39817992,LINCSKD_37137,VCAP,120 h,LINCSCP_3915,A375,0.41uM,24h
ADRBK2,CHEMBL2132787,-0.39742004,LINCSKD_37137,VCAP,120 h,LINCSCP_59885,VCAP,5uM,24h
ADRBK2,AC480 (BMS-599626),-0.39653804,LINCSKD_37137,VCAP,120 h,LINCSCP_74805,A375,0.04uM,24h
ADRBK2,BRD-K35060817,-0.3953117,LINCSKD_37137,VCAP,120 h,LINCSCP_61767,VCAP,5uM,24h
ADRBK2,BRD-K31671785,-0.39529665,LINCSKD_37137,VCAP,120 h,LINCSCP_61761,VCAP,5uM,24h
ADRBK2,Tebipenem Pivoxil,-0.39500796,LINCSKD_37137,VCAP,120 h,LINCSCP_74806,A375,10uM,24h
ADRBK2,Avagacestat (BMS-708163),-0.39462705,LINCSKD_37137,VCAP,120 h,LINCSCP_78347,A375,3.33uM,24h
ADRBK2,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",-0.39398328,LINCSKD_37137,VCAP,120 h,LINCSCP_3052,A375,10uM,6h
ADRBK2,Pimozide,-0.39336222,LINCSKD_37137,VCAP,120 h,LINCSCP_291701,VCAP,10uM,6h
ADRBK2,SMER28,-0.39307793,LINCSKD_37137,VCAP,120 h,LINCSCP_57063,VCAP,10uM,6h
ADRBK2,BRD-K88114920,-0.39212545,LINCSKD_37137,VCAP,120 h,LINCSCP_62184,VCAP,5uM,24h
ADRBK2,BRD-K24992635,-0.39117092999999997,LINCSKD_37137,VCAP,120 h,LINCSCP_62528,VCAP,5uM,6h
ADRBK2,BRD-K44806584,-0.38993333,LINCSKD_37137,VCAP,120 h,LINCSCP_61999,VCAP,5uM,24h
ADRBK2,Ivabradine HCl,-0.38941524,LINCSKD_37137,VCAP,120 h,LINCSCP_71758,A375,0.04uM,24h
ADRBK2,BRD-K05174693,-0.38940501,LINCSKD_37137,VCAP,120 h,LINCSCP_309975,VCAP,30uM,24h
ADRBK2,CHEMBL585951,-0.3889299,LINCSKD_37137,VCAP,120 h,LINCSCP_69553,A375,0.04uM,24h
ADRBK2,Lisinopril,-0.38828113,LINCSKD_37137,VCAP,120 h,LINCSCP_78872,A375,10uM,24h
ADRBK2,MLS006011051,-0.38704795,LINCSKD_37137,VCAP,120 h,LINCSCP_45,A375,10uM,6h
ADRBK2,CHEMBL2357862,-0.38694953,LINCSKD_37137,VCAP,120 h,LINCSCP_60296,VCAP,5uM,6h
ADRBK2,MLS002264439,-0.38661277,LINCSKD_37137,VCAP,120 h,LINCSCP_57551,VCAP,10uM,24h
ADRBK2,CLONAZEPAM,-0.3860672,LINCSKD_37137,VCAP,120 h,LINCSCP_75361,A375,0.04uM,24h
ADRBK2,Linifanib,-0.38538035,LINCSKD_37137,VCAP,120 h,LINCSCP_2482,A375,10uM,6h
ADRBK2,BRD-K09596790,-0.38505171,LINCSKD_37137,VCAP,120 h,LINCSCP_64741,VCAP,10uM,6h
ADRBK2,BRD-K19487261,-0.38480863,LINCSKD_37137,VCAP,120 h,LINCSCP_302070,VCAP,5uM,24h
ADRBK2,BRD-K37743233,-0.38207037,LINCSKD_37137,VCAP,120 h,LINCSCP_310810,VCAP,10uM,24h
ADRBK2,4LY1,-0.38128679,LINCSKD_37137,VCAP,120 h,LINCSCP_295741,VCAP,10uM,6h
ADRBK2,BRD-K07923524,-0.38127905,LINCSKD_37137,VCAP,120 h,LINCSCP_63864,VCAP,5uM,24h
ADRBK2,BRD-K68233995,-0.37904056,LINCSKD_37137,VCAP,120 h,LINCSCP_60314,VCAP,5uM,6h
ADRBK2,Etoricoxib,-0.37897344,LINCSKD_37137,VCAP,120 h,LINCSCP_76570,A375,10uM,24h
ADRBK2,BRD-K31812348,-0.3786984,LINCSKD_37137,VCAP,120 h,LINCSCP_61762,VCAP,5uM,24h
ADRBK2,MLS002548990,-0.378634,LINCSKD_37137,VCAP,120 h,LINCSCP_57867,VCAP,10uM,6h
ADRBK2,4-Deoxyuridine,-0.37773321,LINCSKD_37137,VCAP,120 h,LINCSCP_56767,VCAP,10uM,24h
ADRBK2,BRD-K23073505,-0.37631851,LINCSKD_37137,VCAP,120 h,LINCSCP_309995,VCAP,30uM,24h
ADRBK2,BRD-K30228236,-0.37620078,LINCSKD_37137,VCAP,120 h,LINCSCP_60967,VCAP,5uM,6h
ADRBK2,Linopirdine,-0.37587964,LINCSKD_37137,VCAP,120 h,LINCSCP_528,A375,10uM,6h
ADRBK2,CGP 60474,-0.37543487,LINCSKD_37137,VCAP,120 h,LINCSCP_69440,A375,10uM,24h
ADRBK2,BX 912,-0.37488401,LINCSKD_37137,VCAP,120 h,LINCSCP_2368,A375,10uM,6h
ADRBK2,Pelitinib,-0.37487773,LINCSKD_37137,VCAP,120 h,LINCSCP_72527,A375,0.37uM,24h
ADRBK2,MLS003329220,-0.3748492,LINCSKD_37137,VCAP,120 h,LINCSCP_57681,VCAP,10uM,6h
ADRBK2,Azithromycin,-0.37305592,LINCSKD_37137,VCAP,120 h,LINCSCP_79258,A375,0.37uM,24h
ADRBK2,Mizolastine,-0.37133562,LINCSKD_37137,VCAP,120 h,LINCSCP_73005,A375,10uM,24h
ADRBK2,Veliparib (ABT-888),-0.37000229,LINCSKD_37137,VCAP,120 h,LINCSCP_74263,A375,1.11uM,24h
ADRBK2,CHEMBL3182395,-0.36999342,LINCSKD_37137,VCAP,120 h,LINCSCP_311099,VCAP,10uM,6h
ADRBK2,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",-0.3695535,LINCSKD_37137,VCAP,120 h,LINCSCP_57023,VCAP,10uM,6h
ADRBK2,KS-1136,-0.36916086,LINCSKD_37137,VCAP,120 h,LINCSCP_2537,A375,10uM,6h
ADRBK2,BRD-K19677752,-0.36858799,LINCSKD_37137,VCAP,120 h,LINCSCP_61743,VCAP,5uM,24h
ADRBK2,Benzohydroxamate,-0.36828743,LINCSKD_37137,VCAP,120 h,LINCSCP_3871,A375,10uM,24h
ADRBK2,Trifluoperazine,-0.36826108,LINCSKD_37137,VCAP,120 h,LINCSCP_64508,VCAP,5uM,24h
ADRBK2,Terbinafine,-0.36815019,LINCSKD_37137,VCAP,120 h,LINCSCP_78573,A375,0.04uM,24h
ADRBK2,AT-7519,-0.36807576,LINCSKD_37137,VCAP,120 h,LINCSCP_74384,A375,0.12uM,24h
ADRBK2,Siguazodan,-0.36776615,LINCSKD_37137,VCAP,120 h,LINCSCP_77092,A375,0.37uM,24h
ADRBK2,I-212148,-0.36755932,LINCSKD_37137,VCAP,120 h,LINCSCP_294430,VCAP,10uM,24h
ADRBK2,MLS002477158,-0.36711208,LINCSKD_37137,VCAP,120 h,LINCSCP_177450,A375,10uM,6h
ADRBK2,Tyrphostin AG 1288,-0.36678142,LINCSKD_37137,VCAP,120 h,LINCSCP_2302,A375,10uM,6h
ADRBK2,CHEMBL2142401,-0.36672635,LINCSKD_37137,VCAP,120 h,LINCSCP_180477,A375,10uM,6h
ADRBK2,Lamivudine,-0.36663267,LINCSKD_37137,VCAP,120 h,LINCSCP_75215,A375,10uM,24h
ADRBK2,SCHEMBL17497626,-0.365649,LINCSKD_37137,VCAP,120 h,LINCSCP_3779,A375,10uM,6h
ADRBK2,GR 79236,-0.36527686,LINCSKD_37137,VCAP,120 h,LINCSCP_1877,A375,10uM,6h
ADRBK2,noscapine,-0.36498341,LINCSKD_37137,VCAP,120 h,LINCSCP_69578,A375,10uM,24h
ADRBK2,BRD-K84702181,-0.36292296,LINCSKD_37137,VCAP,120 h,LINCSCP_61086,VCAP,5uM,24h
ADRBK2,BRD-K19818442,-0.36252774,LINCSKD_37137,VCAP,120 h,LINCSCP_64374,VCAP,5uM,6h
ADRBK2,Cimaterol,-0.36202494,LINCSKD_37137,VCAP,120 h,LINCSCP_56740,VCAP,10uM,6h
ADRBK2,Lavendustin C,-0.36199394,LINCSKD_37137,VCAP,120 h,LINCSCP_2440,A375,10uM,6h
ADRBK2,MLS000583375,-0.36193652,LINCSKD_37137,VCAP,120 h,LINCSCP_2952,A375,10uM,6h
ADRBK2,BRD-K57280824,-0.36193532,LINCSKD_37137,VCAP,120 h,LINCSCP_59893,VCAP,5uM,24h
ADRBK2,MLS-0002494.0001,-0.36142023,LINCSKD_37137,VCAP,120 h,LINCSCP_58028,VCAP,10uM,6h
ADRBK2,IN1541,-0.35996014,LINCSKD_37137,VCAP,120 h,LINCSCP_291689,VCAP,10uM,6h
ADRBK2,BRD-K03486902,-0.35956164,LINCSKD_37137,VCAP,120 h,LINCSCP_59825,VCAP,5uM,24h
ADRBK2,BRD-K66204187,-0.35924901,LINCSKD_37137,VCAP,120 h,LINCSCP_60223,VCAP,5uM,24h
ADRBK2,BRD-K22562809,-0.35900594,LINCSKD_37137,VCAP,120 h,LINCSCP_62131,VCAP,5uM,24h
ADRBK2,Prochlorperazine,-0.35868321,LINCSKD_37137,VCAP,120 h,LINCSCP_58115,VCAP,10uM,24h
ADRBK2,Hnha,-0.35729591,LINCSKD_37137,VCAP,120 h,LINCSCP_2427,A375,10uM,6h
ADRBK2,Semaxanib,-0.35713922,LINCSKD_37137,VCAP,120 h,LINCSCP_2722,A375,10uM,6h
ADRBK2,BRD-K79944151,-0.35693599,LINCSKD_37137,VCAP,120 h,LINCSCP_61829,VCAP,5uM,24h
ADRBK2,BRD-K00540336,-0.35643399,LINCSKD_37137,VCAP,120 h,LINCSCP_3510,A375,10uM,24h
ADRBK2,LY2157299,-0.35582874,LINCSKD_37137,VCAP,120 h,LINCSCP_79869,A375,10uM,24h
ADRBK2,BRD-K70836798,-0.35564829,LINCSKD_37137,VCAP,120 h,LINCSCP_64435,VCAP,5uM,6h
ADRBK2,Vardenafil,-0.35529291,LINCSKD_37137,VCAP,120 h,LINCSCP_74403,A375,0.04uM,24h
ADRBK2,KUC103670,-0.35514186,LINCSKD_37137,VCAP,120 h,LINCSCP_1528,A375,10uM,6h
ADRBK2,Refametinib,-0.35472687,LINCSKD_37137,VCAP,120 h,LINCSCP_77901,A375,0.04uM,24h
ADRBK2,CHEMBL2356673,-0.35415106,LINCSKD_37137,VCAP,120 h,LINCSCP_62583,VCAP,5uM,6h
ADRBK2,BRD-K49910674,-0.35412065,LINCSKD_37137,VCAP,120 h,LINCSCP_305570,VCAP,5uM,24h
ADRBK2,PK-11195,-0.35368398,LINCSKD_37137,VCAP,120 h,LINCSCP_75472,A375,1.11uM,24h
ADRBK2,BRD-K99380810-001-01-1,-0.35319112,LINCSKD_37137,VCAP,120 h,LINCSCP_295952,VCAP,10uM,6h
ADRBK2,Simvastatin,-0.35274329,LINCSKD_37137,VCAP,120 h,LINCSCP_57097,VCAP,10uM,6h
ADRBK2,Vidarabine,-0.35272459,LINCSKD_37137,VCAP,120 h,LINCSCP_79152,A375,0.04uM,24h
ADRBK2,AC1O52XK,-0.35269124,LINCSKD_37137,VCAP,120 h,LINCSCP_58625,VCAP,10uM,24h
ADRBK2,MLS002276483,-0.35231623,LINCSKD_37137,VCAP,120 h,LINCSCP_1324,A375,10uM,6h
ADRBK2,BRD-K57719270,-0.35195015,LINCSKD_37137,VCAP,120 h,LINCSCP_64785,VCAP,10uM,6h
ADRBK2,AC1O7M2R,-0.3509007,LINCSKD_37137,VCAP,120 h,LINCSCP_2917,A375,10uM,6h
ADRBK2,Otenabant,-0.3508952,LINCSKD_37137,VCAP,120 h,LINCSCP_72564,A375,0.12uM,24h
ADRBK2,Cabozantinib,-0.35067022,LINCSKD_37137,VCAP,120 h,LINCSCP_69739,A375,3.33uM,24h
ADRBK2,BRD-K45845536,-0.35024326,LINCSKD_37137,VCAP,120 h,LINCSCP_65645,VCAP,10uM,24h
ADRBK2,Olaparib,-0.35016972,LINCSKD_37137,VCAP,120 h,LINCSCP_68751,VCAP,10uM,24h
ADRBK2,CHEMBL2356693,-0.35009516,LINCSKD_37137,VCAP,120 h,LINCSCP_59326,VCAP,10uM,6h
ADRBK2,Telotristat,-0.3497946,LINCSKD_37137,VCAP,120 h,LINCSCP_77161,A375,10uM,24h
ADRBK2,BRD-K47752932,-0.34969282,LINCSKD_37137,VCAP,120 h,LINCSCP_307533,VCAP,5uM,6h
ADRBK2,BRD-K71271296,-0.34939887,LINCSKD_37137,VCAP,120 h,LINCSCP_62684,VCAP,5uM,24h
ADRBK2,BRD-K22673215,-0.34915394,LINCSKD_37137,VCAP,120 h,LINCSCP_60148,VCAP,5uM,24h
ADRBK2,MLS003129486,-0.34879745,LINCSKD_37137,VCAP,120 h,LINCSCP_60592,VCAP,5uM,24h
ADRBK2,NCGC00012852,-0.34853694,LINCSKD_37137,VCAP,120 h,LINCSCP_1282,A375,10uM,6h
ADRBK2,SUGA2_000514,-0.34811703,LINCSKD_37137,VCAP,120 h,LINCSCP_58732,VCAP,10uM,6h
ADRBK2,CHEMBL2130605,-0.34777091,LINCSKD_37137,VCAP,120 h,LINCSCP_3920,A375,3.33uM,24h
ADRBK2,HG-9-91-01,-0.34681342,LINCSKD_37137,VCAP,120 h,LINCSCP_69902,A375,1.11uM,24h
ADRBK2,BG-51,-0.34649133,LINCSKD_37137,VCAP,120 h,LINCSCP_3839,A375,1.11uM,24h
ADRBK2,BRD-K48097043,-0.34559766,LINCSKD_37137,VCAP,120 h,LINCSCP_60384,VCAP,5uM,24h
ADRBK2,Troglitazone,-0.34508157,LINCSKD_37137,VCAP,120 h,LINCSCP_74337,A375,0.12uM,24h
ADRBK2,SCHEMBL6463149,-0.34364956,LINCSKD_37137,VCAP,120 h,LINCSCP_2224,A375,10uM,6h
ADRBK2,BRD-K77931347,-0.34309278,LINCSKD_37137,VCAP,120 h,LINCSCP_62039,VCAP,5uM,24h
ADRBK2,BRD-K81646882,-0.3430295,LINCSKD_37137,VCAP,120 h,LINCSCP_64451,VCAP,5uM,6h
ADRBK2,Tranilast,-0.34300258,LINCSKD_37137,VCAP,120 h,LINCSCP_71629,A375,10uM,24h
ADRBK2,BRD-K89953543,-0.34261147,LINCSKD_37137,VCAP,120 h,LINCSCP_307163,VCAP,5uM,6h
ADRBK2,BRD-A25736793,-0.3424724,LINCSKD_37137,VCAP,120 h,LINCSCP_69909,A375,0.37uM,24h
ADRBK2,396129-53-6,-0.34206088,LINCSKD_37137,VCAP,120 h,LINCSCP_56242,VCAP,10uM,24h
ADRBK2,PD-0325901,-0.3419415,LINCSKD_37137,VCAP,120 h,LINCSCP_2171,A375,10uM,6h
ADRBK2,BRD-K15030062,-0.34172089,LINCSKD_37137,VCAP,120 h,LINCSCP_59842,VCAP,5uM,24h
ADRBK2,BRD-K30645599,-0.34145993,LINCSKD_37137,VCAP,120 h,LINCSCP_310001,VCAP,30uM,24h
ADRBK2,BRD-K39880131,-0.34142204,LINCSKD_37137,VCAP,120 h,LINCSCP_59664,VCAP,5uM,24h
ADRBK2,BRD-A80960055-001-01-7,-0.34062814,LINCSKD_37137,VCAP,120 h,LINCSCP_2281,A375,10uM,6h
ADRBK2,AS601245,-0.34062282,LINCSKD_37137,VCAP,120 h,LINCSCP_69295,A375,0.04uM,24h
ADRBK2,ST50050407,-0.34048035,LINCSKD_37137,VCAP,120 h,LINCSCP_295942,VCAP,10uM,6h
ADRBK2,AC1NWAJL,-0.34047669,LINCSKD_37137,VCAP,120 h,LINCSCP_74,A375,10uM,6h
ADRBK2,BRD-K68338581-019-01-5,-0.3400664,LINCSKD_37137,VCAP,120 h,LINCSCP_311351,VCAP,10uM,24h
ADRBK2,Gefitinib,-0.33922493,LINCSKD_37137,VCAP,120 h,LINCSCP_295436,VCAP,10uM,6h
ADRBK2,LY288513,-0.3389053,LINCSKD_37137,VCAP,120 h,LINCSCP_55952,VCAP,10uM,24h
ADRBK2,BRD-K00248354,-0.33876675,LINCSKD_37137,VCAP,120 h,LINCSCP_312087,VCAP,10uM,6h
ADRBK2,Saracatinib,-0.33855856,LINCSKD_37137,VCAP,120 h,LINCSCP_58849,VCAP,10uM,24h
ADRBK2,Tozasertib,-0.33846608,LINCSKD_37137,VCAP,120 h,LINCSCP_58617,VCAP,10uM,24h
ADRBK2,BRD-K39068840,-0.33819614,LINCSKD_37137,VCAP,120 h,LINCSCP_60031,VCAP,5uM,24h
ADRBK2,Etodolac,-0.33802584,LINCSKD_37137,VCAP,120 h,LINCSCP_57845,VCAP,10uM,6h
ADRBK2,BRD-K06064877,-0.33769893,LINCSKD_37137,VCAP,120 h,LINCSCP_64243,VCAP,5uM,24h
ADRBK2,CHEMDIV3_007362,-0.33761368,LINCSKD_37137,VCAP,120 h,LINCSCP_58689,VCAP,10uM,6h
ADRBK2,ORG-41841,-0.33749985,LINCSKD_37137,VCAP,120 h,LINCSCP_1249,A375,10uM,24h
ADRBK2,Triamterene,-0.3372082,LINCSKD_37137,VCAP,120 h,LINCSCP_179608,A375,10uM,6h
ADRBK2,"L-161,982",-0.3371164,LINCSKD_37137,VCAP,120 h,LINCSCP_2611,A375,10uM,6h
ADRBK2,BRD-K76005220,-0.33701313,LINCSKD_37137,VCAP,120 h,LINCSCP_310177,VCAP,10uM,6h
ADRBK2,ST-91,-0.33677795,LINCSKD_37137,VCAP,120 h,LINCSCP_289774,VCAP,10uM,6h
ADRBK2,BRD-K30935394,-0.33671651,LINCSKD_37137,VCAP,120 h,LINCSCP_311696,VCAP,10uM,24h
ADRBK2,CHEMBL1520057,-0.33665445,LINCSKD_37137,VCAP,120 h,LINCSCP_1105,A375,10uM,24h
ADRBK2,Betrixaban,-0.33644457,LINCSKD_37137,VCAP,120 h,LINCSCP_79463,A375,10uM,24h
ADRBK2,ZINC03898662,-0.33538038,LINCSKD_37137,VCAP,120 h,LINCSCP_59366,VCAP,10uM,6h
ADRBK2,CGP-7930,-0.33508051,LINCSKD_37137,VCAP,120 h,LINCSCP_56294,VCAP,10uM,24h
ADRBK2,STK222600,-0.33491126,LINCSKD_37137,VCAP,120 h,LINCSCP_2051,A375,10uM,6h
ADRBK2,Clindamycin,-0.33421429,LINCSKD_37137,VCAP,120 h,LINCSCP_76467,A375,0.12uM,24h
ADRBK2,ZINC02121610,-0.33419731,LINCSKD_37137,VCAP,120 h,LINCSCP_1319,A375,10uM,6h
ADRBK2,BRD-K42694358,-0.33390807,LINCSKD_37137,VCAP,120 h,LINCSCP_3147,A375,5uM,24h
ADRBK2,BRD-K44070326,-0.33370731,LINCSKD_37137,VCAP,120 h,LINCSCP_312013,VCAP,10uM,24h
ADRBK2,Fluspirilene,-0.33303237,LINCSKD_37137,VCAP,120 h,LINCSCP_290733,VCAP,10uM,24h
ADRBK2,BRD-K44465671,-0.33267799,LINCSKD_37137,VCAP,120 h,LINCSCP_3188,A375,5uM,24h
ADRBK2,Ozagrel,-0.33236135,LINCSKD_37137,VCAP,120 h,LINCSCP_76480,A375,10uM,24h
ADRBK2,BRD-K97972722,-0.3319551,LINCSKD_37137,VCAP,120 h,LINCSCP_59982,VCAP,5uM,6h
ADRBK2,PF-04217903,-0.33186465,LINCSKD_37137,VCAP,120 h,LINCSCP_795,A375,40uM,24h
ADRBK2,SCHEMBL17487092,-0.33101395,LINCSKD_37137,VCAP,120 h,LINCSCP_298860,VCAP,5uM,6h
ADRBK2,CHEMBL2355346,-0.33097782,LINCSKD_37137,VCAP,120 h,LINCSCP_65415,VCAP,10uM,6h
ADRBK2,BRD-K35371149,-0.3307097,LINCSKD_37137,VCAP,120 h,LINCSCP_63489,VCAP,5uM,24h
ADRBK2,BRD-K47128441,-0.33038687,LINCSKD_37137,VCAP,120 h,LINCSCP_310020,VCAP,10uM,24h
ADRBK2,PK04PUR_000117,-0.33004707,LINCSKD_37137,VCAP,120 h,LINCSCP_3041,A375,10uM,6h
ADRBK2,Alvocidib,-0.32978491,LINCSKD_37137,VCAP,120 h,LINCSCP_2083,A375,10uM,6h
ADRBK2,AC1M52QF,-0.32963633,LINCSKD_37137,VCAP,120 h,LINCSCP_310035,VCAP,30uM,24h
ADRBK2,MLS000094380,-0.32946582,LINCSKD_37137,VCAP,120 h,LINCSCP_58033,VCAP,10uM,6h
ADRBK2,Brefeldin A,-0.32919883,LINCSKD_37137,VCAP,120 h,LINCSCP_576,A375,0.1uM,24h
ADRBK2,Sotrastaurin,-0.32917483,LINCSKD_37137,VCAP,120 h,LINCSCP_71503,A375,0.12uM,24h
ADRBK2,SPECTRUM_000224,-0.32907116,LINCSKD_37137,VCAP,120 h,LINCSCP_75967,A375,3.33uM,24h
ADRBK2,KUC104248,-0.32893256,LINCSKD_37137,VCAP,120 h,LINCSCP_57780,VCAP,10uM,24h
ADRBK2,Glycodeoxycholate,-0.32827341,LINCSKD_37137,VCAP,120 h,LINCSCP_58920,VCAP,10uM,24h
ADRBK2,BRD-K46533463,-0.32824474,LINCSKD_37137,VCAP,120 h,LINCSCP_61462,VCAP,5uM,24h
ADRBK2,ST024029,-0.32803483,LINCSKD_37137,VCAP,120 h,LINCSCP_58439,VCAP,10uM,6h
ADRBK2,CHEMBL2361177,-0.32736685,LINCSKD_37137,VCAP,120 h,LINCSCP_2946,A375,10uM,6h
ADRBK2,BRD-K38865695,-0.32717676,LINCSKD_37137,VCAP,120 h,LINCSCP_61697,VCAP,5uM,6h
ADRBK2,BRD-K28658046,-0.32700313,LINCSKD_37137,VCAP,120 h,LINCSCP_61212,VCAP,5uM,24h
ADRBK2,BRD-K38263412,-0.32680807,LINCSKD_37137,VCAP,120 h,LINCSCP_297384,VCAP,5uM,24h
ADRBK2,BRD-K23154136,-0.3267561,LINCSKD_37137,VCAP,120 h,LINCSCP_307911,VCAP,5uM,6h
ADRBK2,Methazolamide,-0.32563982,LINCSKD_37137,VCAP,120 h,LINCSCP_74361,A375,0.04uM,24h
ADRBK2,BRD-K88556033,-0.32538409,LINCSKD_37137,VCAP,120 h,LINCSCP_2084,A375,10uM,6h
ADRBK2,BRD-K46791751,-0.32524669,LINCSKD_37137,VCAP,120 h,LINCSCP_65098,VCAP,0.1uM,24h
ADRBK2,BRD-K99647384,-0.32520014,LINCSKD_37137,VCAP,120 h,LINCSCP_63768,VCAP,5uM,24h
ADRBK2,MLS003370624,-0.32517961,LINCSKD_37137,VCAP,120 h,LINCSCP_1369,A375,10uM,24h
ADRBK2,Nepafenac,-0.32493126,LINCSKD_37137,VCAP,120 h,LINCSCP_74583,A375,0.37uM,24h
ADRBK2,T6129388,-0.32485453,LINCSKD_37137,VCAP,120 h,LINCSCP_57943,VCAP,10uM,24h
