TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_168492,Osimertinib,YAPC,24h,0.04uM,0.40362401999999997
LINCSCP_104928,Voriconazole,HELA,24h,1.11uM,0.40336818
LINCSCP_104950,CPI-613,HELA,24h,10uM,0.40336432
LINCSCP_104213,Pravastatin sodium,HELA,24h,10uM,0.40272136
LINCSCP_77323,Avanafil,A375,24h,10uM,0.40244999
LINCSCP_92637,Dapivirine (TMC120),HA1E,24h,10uM,0.40201504
LINCSCP_179362,Tamibarotene,A375,6h,10uM,0.40194735
LINCSCP_129893,GSK-1904529A,LNCAP,24h,0.12uM,0.40189807
LINCSCP_141356,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,MCF7,24h,0.37uM,0.401825
LINCSCP_73084,Diphenylpyraline,A375,24h,0.37uM,0.40119116
LINCSCP_225743,Etomidate,HT29,6h,10uM,0.40055918
