signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,3091,HIF1A,-1.39044,0.04780083522
LINCSKD_28,51021,MRPS16,-1.62631,0.04802639782
LINCSKD_28,55604,LRRC16A,-1.19639,0.04828060046
LINCSKD_28,93487,MAPK1IP1L,-1.16513,0.04863132909
LINCSKD_28,10174,SORBS3,-2.6929,0.04915753379
LINCSKD_28,10329,TMEM5,-1.35102,0.04944975302
LINCSKD_28,57149,LYRM1,-1.29372,0.04971119761
LINCSKD_28,9988,DMTF1,-1.12727,0.05040109903
LINCSKD_28,2810,SFN,-1.12628,0.05112100393
LINCSKD_28,29082,CHMP4A,-2.87301,0.05112993717
LINCSKD_28,5720,PSME1,-3.28037,0.05206939206
LINCSKD_28,26020,LRP10,-1.58509,0.05213311315
LINCSKD_28,80349,WDR61,-2.76266,0.0522445105
LINCSKD_28,1429,CRYZ,-1.20391,0.05236255005
LINCSKD_28,10112,KIF20A,-2.032,0.05325868353
LINCSKD_28,56997,ADCK3,-1.15109,0.05420456827
LINCSKD_28,9519,TBPL1,-1.9032,0.0550624989
LINCSKD_28,27242,TNFRSF21,-2.40622,0.05561607704
LINCSKD_28,55699,IARS2,-2.44381,0.05563507974
LINCSKD_28,80347,COASY,-2.56393,0.05699671805
LINCSKD_28,8091,HMGA2,-1.0901,0.05793551728
LINCSKD_28,57147,SCYL3,-1.693,0.05795432627
LINCSKD_28,55038,CDCA4,-1.74183,0.05855570734
LINCSKD_28,23443,SLC35A3,-1.49804,0.0587557517
LINCSKD_28,54205,CYCS,-3.10894,0.05942801386
LINCSKD_28,3202,HOXA5,-1.9415,0.05985434353
LINCSKD_28,23300,ATMIN,-1.08841,0.06087812409
LINCSKD_28,5347,PLK1,-1.55976,0.06130929291
LINCSKD_28,10682,EBP,-1.13373,0.06194560602
LINCSKD_28,1861,TOR1A,-1.95537,0.06326479465
LINCSKD_28,11065,UBE2C,-0.980915,0.06606999785
LINCSKD_28,3329,HSPD1,-2.64215,0.06711705774
LINCSKD_28,23597,ACOT9,-1.17916,0.06785375625
LINCSKD_28,5154,PDGFA,-1.16497,0.06793761253
LINCSKD_28,27095,TRAPPC3,-1.76088,0.0684030205
LINCSKD_28,6676,SPAG4,-1.20243,0.06908679008
LINCSKD_28,3988,LIPA,-1.7268,0.07026128471
LINCSKD_28,5050,PAFAH1B3,-0.977795,0.07137198746
LINCSKD_28,6251,RSU1,-0.978176,0.07232969254
LINCSKD_28,5583,PRKCH,-0.961532,0.07317786664
LINCSKD_28,6599,SMARCC1,-1.02637,0.0743277669
LINCSKD_28,30001,ERO1L,-1.4995,0.07527228445
LINCSKD_28,2582,GALE,-1.56834,0.07562159747
LINCSKD_28,891,CCNB1,-0.994803,0.07587555796
LINCSKD_28,9531,BAG3,-2.88646,0.0761430487
LINCSKD_28,4690,NCK1,-1.01806,0.07677993923
LINCSKD_28,10190,TXNDC9,-2.44213,0.07752951235
LINCSKD_28,9133,CCNB2,-3.17406,0.07795911282
LINCSKD_28,5985,RFC5,-1.77349,0.07880887389
LINCSKD_28,8508,NIPSNAP1,-1.37923,0.07920248806
LINCSKD_28,9270,ITGB1BP1,-0.995795,0.07969049364
LINCSKD_28,9924,PAN2,-2.62475,0.08015432209
LINCSKD_28,6193,RPS5,-0.977152,0.08043351024
LINCSKD_28,128,ADH5,-5.07105,0.0806677863
LINCSKD_28,1956,EGFR,-1.02557,0.08270409703
LINCSKD_28,8520,HAT1,-3.25007,0.08400641382
LINCSKD_28,6697,SPR,-2.97979,0.08404457569
LINCSKD_28,8270,LAGE3,-0.893419,0.08424441516
LINCSKD_28,1445,CSK,-0.943102,0.08565819263
LINCSKD_28,11284,PNKP,-1.57053,0.08570413291
LINCSKD_28,8870,IER3,-1.20023,0.08627136052
LINCSKD_28,5359,PLSCR1,-0.963607,0.08642672747
LINCSKD_28,664,BNIP3,-1.63398,0.08858683705
LINCSKD_28,5236,PGM1,-2.20548,0.08935342729
LINCSKD_28,26128,KIF1BP,-2.11747,0.09185254574
LINCSKD_28,6790,AURKA,-0.920036,0.09232967347
LINCSKD_28,10972,TMED10,-0.99931,0.09334566444
LINCSKD_28,51203,NUSAP1,-1.83912,0.09393755347
LINCSKD_28,5427,POLE2,-0.876476,0.09619825333
LINCSKD_28,5110,PCMT1,-1.66398,0.09643152356
LINCSKD_28,3315,HSPB1,-1.87492,0.0964358747
LINCSKD_28,4016,LOXL1,-1.0442,0.09647773206
LINCSKD_28,39,ACAT2,-0.880118,0.09688346088
LINCSKD_28,7416,VDAC1,-2.44815,0.09695597738
LINCSKD_28,5092,PCBD1,-1.22119,0.09962815046
LINCSKD_28,1891,ECH1,-3.40951,0.1000911817
LINCSKD_28,1829,DSG2,-1.2334,0.1003016979
LINCSKD_28,9918,NCAPD2,-1.29348,0.1004817784
LINCSKD_28,22796,COG2,-2.65479,0.1012350321
LINCSKD_28,670,BPHL,-1.16132,0.1020847857
LINCSKD_28,10921,RNPS1,-1.72025,0.1044883654
LINCSKD_28,9702,CEP57,-0.936962,0.1047410071
LINCSKD_28,51170,HSD17B11,-0.831029,0.110473372
LINCSKD_28,4282,MIF,-3.26143,0.1106277928
LINCSKD_28,4331,MNAT1,-0.966577,0.1107828841
LINCSKD_28,11031,RAB31,-0.890915,0.1118649244
LINCSKD_28,9448,MAP4K4,-1.93276,0.112318188
LINCSKD_28,5836,PYGL,-1.00929,0.1124256104
LINCSKD_28,11157,LSM6,-0.901508,0.1129828393
LINCSKD_28,4927,NUP88,-1.10852,0.1144827232
LINCSKD_28,55256,ADI1,-1.26115,0.1146916226
LINCSKD_28,7159,TP53BP2,-1.3608,0.1151143685
LINCSKD_28,8061,FOSL1,-1.18624,0.1167398542
LINCSKD_28,10813,UTP14A,-2.49734,0.1168367341
LINCSKD_28,1845,DUSP3,-1.64976,0.1170208156
LINCSKD_28,7750,ZMYM2,-0.816741,0.1171118394
LINCSKD_28,25932,CLIC4,-2.00298,0.1201681495
LINCSKD_28,9019,MPZL1,-0.78006,0.1210333779
LINCSKD_28,9801,MRPL19,-3.22325,0.1214710847
LINCSKD_28,6812,STXBP1,-0.873409,0.1224057972
LINCSKD_28,23013,SPEN,-0.957541,0.1233526692
LINCSKD_28,9690,UBE3C,-0.874099,0.1239927709
LINCSKD_28,9709,HERPUD1,-0.763224,0.124853462
LINCSKD_28,10730,YME1L1,-1.63433,0.1261541396
LINCSKD_28,983,CDK1,-0.786163,0.1262626201
LINCSKD_28,392,ARHGAP1,-1.00288,0.1268037856
LINCSKD_28,65057,ACD,-2.52377,0.1276306957
LINCSKD_28,5747,PTK2,-0.775392,0.1302263439
LINCSKD_28,5438,POLR2I,-3.02805,0.1321392357
LINCSKD_28,5777,PTPN6,-0.8981,0.1326237917
LINCSKD_28,466,ATF1,-1.07872,0.1356146336
LINCSKD_28,9710,KIAA0355,-0.817321,0.136162743
LINCSKD_28,5096,PCCB,-2.90863,0.1362603009
LINCSKD_28,55127,HEATR1,-2.39423,0.1365737915
LINCSKD_28,6194,RPS6,-1.64165,0.1397869587
LINCSKD_28,9212,AURKB,-0.86733,0.141028896
LINCSKD_28,10617,STAMBP,-2.1899,0.1410715431
LINCSKD_28,79716,NPEPL1,-1.80139,0.1419300288
LINCSKD_28,23142,DCUN1D4,-0.769789,0.1420102268
LINCSKD_28,8607,RUVBL1,-1.27531,0.1426042616
LINCSKD_28,7511,XPNPEP1,-3.56148,0.1443894655
LINCSKD_28,5716,PSMD10,-0.846092,0.1447283477
LINCSKD_28,10318,TNIP1,-1.57745,0.1476129293
LINCSKD_28,5792,PTPRF,-0.694013,0.1488852799
LINCSKD_28,7082,TJP1,-0.726882,0.149624601
LINCSKD_28,29103,DNAJC15,-1.54379,0.149838537
LINCSKD_28,3098,HK1,-1.11817,0.1509170681
LINCSKD_28,10398,MYL9,-0.851324,0.1514368504
LINCSKD_28,7153,TOP2A,-0.944824,0.1529406756
LINCSKD_28,622,BDH1,-0.853459,0.1532782912
LINCSKD_28,51001,MTERF3,-2.06134,0.153808102
LINCSKD_28,7866,IFRD2,-2.09906,0.1552200764
LINCSKD_28,10776,ARPP19,-2.02943,0.1554305851
LINCSKD_28,1978,EIF4EBP1,-1.34338,0.1558393389
LINCSKD_28,7027,TFDP1,-1.12573,0.1559712589
LINCSKD_28,332,BIRC5,-0.70488,0.1565617621
LINCSKD_28,840,CASP7,-0.972556,0.1598442495
LINCSKD_28,11319,ECD,-0.909617,0.1604955047
LINCSKD_28,22889,KIAA0907,-1.19184,0.1623063833
LINCSKD_28,56889,TM9SF3,-2.08983,0.1625195891
LINCSKD_28,27346,TMEM97,-0.810715,0.162638694
LINCSKD_28,16,AARS,-2.3557,0.1628235132
LINCSKD_28,5468,PPARG,-0.758605,0.1633159667
LINCSKD_28,5898,RALA,-1.17181,0.1638438404
LINCSKD_28,10775,POP4,-0.757447,0.1639325619
LINCSKD_28,10892,MALT1,-0.932163,0.1640229076
LINCSKD_28,2058,EPRS,-0.89588,0.1641753912
LINCSKD_28,1846,DUSP4,-1.07235,0.165150851
LINCSKD_28,965,CD58,-1.87303,0.1652569473
LINCSKD_28,8573,CASK,-0.731331,0.1703612953
LINCSKD_28,200734,SPRED2,-1.98178,0.1727493554
LINCSKD_28,10434,LYPLA1,-0.794921,0.1733533442
LINCSKD_28,7106,TSPAN4,-1.13986,0.174973771
LINCSKD_28,23588,KLHDC2,-0.633138,0.175666824
LINCSKD_28,5440,POLR2K,-0.745531,0.176453501
LINCSKD_28,8996,NOL3,-0.86209,0.1773565412
LINCSKD_28,4582,MUC1,-0.856867,0.1784149855
LINCSKD_28,51569,UFM1,-1.6534,0.1793023795
LINCSKD_28,26036,ZNF451,-0.994961,0.1806472093
LINCSKD_28,1398,CRK,-1.56005,0.1813465059
LINCSKD_28,10641,NPRL2,-1.6049,0.1820262969
LINCSKD_28,3066,HDAC2,-0.717237,0.1824962497
LINCSKD_28,23326,USP22,-2.91066,0.1830818504
LINCSKD_28,8804,CREG1,-1.51994,0.1859243363
LINCSKD_28,348,APOE,-0.633158,0.1864991486
LINCSKD_28,7088,TLE1,-1.09727,0.190204829
LINCSKD_28,226,ALDOA,-0.634144,0.1912446618
LINCSKD_28,6195,RPS6KA1,-1.31655,0.1977911592
LINCSKD_28,7165,TPD52L2,-0.694298,0.1983019859
LINCSKD_28,5986,RFNG,-0.807272,0.2002392411
LINCSKD_28,5547,PRCP,-0.922431,0.2036182731
LINCSKD_28,10276,NET1,-0.634198,0.2049064785
LINCSKD_28,7168,TPM1,-0.609408,0.2134783417
LINCSKD_28,23011,RAB21,-1.47868,0.2144096345
LINCSKD_28,2946,GSTM2,-0.566186,0.2164733708
LINCSKD_28,58478,ENOPH1,-0.584786,0.217712909
LINCSKD_28,3303,HSPA1A,-1.10912,0.2177194655
LINCSKD_28,2958,GTF2A2,-0.653688,0.2206616849
LINCSKD_28,11004,KIF2C,-0.559008,0.2220314145
LINCSKD_28,9897,KIAA0196,-0.555294,0.2259465158
LINCSKD_28,26064,RAI14,-0.591674,0.2266981155
LINCSKD_28,5018,OXA1L,-1.70946,0.2304639816
LINCSKD_28,481,ATP1B1,-0.586111,0.2385352999
LINCSKD_28,9134,CCNE2,-0.646855,0.2412457317
LINCSKD_28,2771,GNAI2,-1.01992,0.2413154393
LINCSKD_28,8050,PDHX,-1.17293,0.2437813133
LINCSKD_28,3925,STMN1,-0.810023,0.2473350912
LINCSKD_28,79073,TMEM109,-0.724013,0.2480267882
LINCSKD_28,6500,SKP1,-0.550741,0.2494072169
LINCSKD_28,9246,UBE2L6,-1.10962,0.2513019443
LINCSKD_28,7358,UGDH,-0.721405,0.2587463856
LINCSKD_28,1983,EIF5,-0.645413,0.2637744844
LINCSKD_28,230,ALDOC,-0.731105,0.2708776295
LINCSKD_28,1212,CLTB,-1.09752,0.2714690268
LINCSKD_28,10049,DNAJB6,-1.08169,0.2729516029
LINCSKD_28,3416,IDE,-0.968346,0.2730841041
LINCSKD_28,4783,NFIL3,-0.796517,0.2739332318
LINCSKD_28,6894,TARBP1,-1.25702,0.2746038735
LINCSKD_28,5529,PPP2R5E,-1.12863,0.2755261064
LINCSKD_28,57761,TRIB3,-1.12315,0.2771882415
LINCSKD_28,1759,DNM1,-0.821441,0.27979967
LINCSKD_28,11072,DUSP14,-0.762949,0.2806557715
LINCSKD_28,581,BAX,-0.89073,0.2815930843
LINCSKD_28,22823,MTF2,-0.524927,0.2859804332
LINCSKD_28,10051,SMC4,-0.549638,0.2862371504
LINCSKD_28,10007,GNPDA1,-0.509219,0.293843627
LINCSKD_28,5827,PXMP2,-0.920418,0.295550704
LINCSKD_28,51116,MRPS2,-1.57996,0.2974491119
LINCSKD_28,10131,TRAP1,-0.959467,0.3008009791
LINCSKD_28,6464,SHC1,-0.550087,0.3010131419
LINCSKD_28,9183,ZW10,-0.890748,0.3012383282
LINCSKD_28,64943,NT5DC2,-0.709389,0.3046293557
LINCSKD_28,50813,COPS7A,-0.500481,0.3063491285
LINCSKD_28,8480,RAE1,-0.472866,0.3080382943
LINCSKD_28,10969,EBNA1BP2,-0.630651,0.3096327782
LINCSKD_28,10146,G3BP1,-0.47376,0.3123827577
LINCSKD_28,51071,DERA,-0.751877,0.3144726753
LINCSKD_28,3206,HOXA10,-0.724186,0.3150333166
LINCSKD_28,2356,FPGS,-0.84267,0.3191093802
LINCSKD_28,10857,PGRMC1,-0.474758,0.3203121424
LINCSKD_28,23530,NNT,-0.5325,0.3213201165
LINCSKD_28,7048,TGFBR2,-0.584894,0.3248253465
LINCSKD_28,51382,ATP6V1D,-1.10745,0.3277339339
LINCSKD_28,10038,PARP2,-0.718332,0.332734257
LINCSKD_28,3638,INSIG1,-0.839794,0.3348374069
LINCSKD_28,10150,MBNL2,-0.432773,0.3349263668
LINCSKD_28,3682,ITGAE,-0.517601,0.3384329081
LINCSKD_28,1022,CDK7,-0.531478,0.3406107426
LINCSKD_28,9217,VAPB,-0.44624,0.3434013724
LINCSKD_28,873,CBR1,-1.12186,0.3441359699
LINCSKD_28,5831,PYCR1,-1.03087,0.3474712074
LINCSKD_28,9926,LPGAT1,-0.75309,0.3550883532
LINCSKD_28,813,CALU,-1.49934,0.3609447777
LINCSKD_28,8318,CDC45,-0.642826,0.3629671931
LINCSKD_28,3308,HSPA4,-0.912083,0.3646786213
LINCSKD_28,5366,PMAIP1,-0.400092,0.3650188446
LINCSKD_28,55793,FAM63A,-1.44002,0.3692893982
LINCSKD_28,8204,NRIP1,-0.405472,0.3699977398
LINCSKD_28,10245,TIMM17B,-0.559094,0.3782933354
LINCSKD_28,11232,POLG2,-1.0288,0.3830132186
LINCSKD_28,79071,ELOVL6,-0.441529,0.383051753
LINCSKD_28,5743,PTGS2,-0.49592,0.3831169307
LINCSKD_28,5900,RALGDS,-1.1586,0.3857747912
LINCSKD_28,23097,CDK19,-0.706803,0.3883196115
LINCSKD_28,54499,TMCO1,-0.489672,0.3956108391
LINCSKD_28,9261,MAPKAPK2,-0.4006,0.4005905986
LINCSKD_28,7398,USP1,-0.431707,0.4016413987
LINCSKD_28,79006,METRN,-1.32145,0.4029392898
LINCSKD_28,79600,TCTN1,-0.715593,0.4035517871
LINCSKD_28,23636,NUP62,-0.393766,0.404630512
LINCSKD_28,8821,INPP4B,-0.358842,0.4088991284
LINCSKD_28,5289,PIK3C3,-0.445299,0.4107033908
LINCSKD_28,29937,NENF,-0.594958,0.4117016494
LINCSKD_28,3312,HSPA8,-0.433436,0.4198819697
LINCSKD_28,4893,NRAS,-0.374036,0.4199758172
LINCSKD_28,9833,MELK,-0.359324,0.4208337069
LINCSKD_28,26511,CHIC2,-0.72507,0.4253481925
LINCSKD_28,25793,FBXO7,-0.675814,0.4261337519
LINCSKD_28,5710,PSMD4,-0.374251,0.427246809
LINCSKD_28,9797,TATDN2,-0.462459,0.4276930094
LINCSKD_28,4616,GADD45B,-0.372184,0.4323110878
LINCSKD_28,7867,MAPKAPK3,-0.338447,0.4325782955
LINCSKD_28,9143,SYNGR3,-0.357704,0.437453568
LINCSKD_28,2115,ETV1,-0.353277,0.4394893646
LINCSKD_28,79902,NUP85,-0.508509,0.441470474
LINCSKD_28,79080,CCDC86,-0.999945,0.4424836934
LINCSKD_28,6050,RNH1,-0.753021,0.4427942336
LINCSKD_28,9221,NOLC1,-0.342895,0.4466146529
LINCSKD_28,80746,TSEN2,-0.555134,0.4472228289
LINCSKD_28,55847,CISD1,-0.356563,0.4483822286
LINCSKD_28,9688,NUP93,-0.338508,0.4535111487
LINCSKD_28,9275,BCL7B,-0.68264,0.4546669722
LINCSKD_28,57804,POLD4,-0.354218,0.4559997022
LINCSKD_28,5054,SERPINE1,-0.326553,0.4562886655
LINCSKD_28,51053,GMNN,-0.350251,0.4572205842
LINCSKD_28,84722,PSRC1,-0.321003,0.4578883648
LINCSKD_28,11014,KDELR2,-0.355541,0.4642851353
LINCSKD_28,9128,PRPF4,-0.476531,0.4643362761
LINCSKD_28,58533,SNX6,-0.866001,0.4677815437
LINCSKD_28,23014,FBXO21,-0.344681,0.4743246436
LINCSKD_28,81533,ITFG1,-0.325224,0.4814781249
LINCSKD_28,54881,TEX10,-0.39117,0.4961243272
LINCSKD_28,1633,DCK,-0.316312,0.4999867976
LINCSKD_28,7466,WFS1,-0.500486,0.5001757741
LINCSKD_28,9517,SPTLC2,-0.285307,0.5045723915
LINCSKD_28,23029,RBM34,-1.24408,0.5156326294
LINCSKD_28,5603,MAPK13,-0.360079,0.5168152452
LINCSKD_28,26001,RNF167,-0.281045,0.519606173
LINCSKD_28,6804,STX1A,-0.282927,0.5201048255
LINCSKD_28,10670,RRAGA,-0.391638,0.5229011774
LINCSKD_28,23223,RRP12,-0.715179,0.5245819092
LINCSKD_28,10513,APPBP2,-0.304657,0.5261426568
LINCSKD_28,5357,PLS1,-0.35877,0.52628088
LINCSKD_28,5355,PLP2,-0.384762,0.5267925858
LINCSKD_28,6117,RPA1,-0.268943,0.5295383334
LINCSKD_28,1111,CHEK1,-0.303614,0.5316473246
LINCSKD_28,8900,CCNA1,-0.265755,0.5360618234
LINCSKD_28,10523,CHERP,-0.302104,0.5448735356
LINCSKD_28,8624,PSMG1,-0.327022,0.5476295352
LINCSKD_28,56654,NPDC1,-0.710094,0.5478897095
LINCSKD_28,572,BAD,-0.377858,0.5488623977
LINCSKD_28,1052,CEBPD,-0.269327,0.5514754653
LINCSKD_28,4200,ME2,-0.316952,0.5537515283
LINCSKD_28,7494,XBP1,-0.321691,0.5558851957
LINCSKD_28,5287,PIK3C2B,-0.341769,0.5599054694
LINCSKD_28,6253,RTN2,-0.317296,0.5601046085
LINCSKD_28,874,CBR3,-0.30855900000000003,0.5673462749
LINCSKD_28,10681,GNB5,-0.276779,0.5695365071
LINCSKD_28,30,ACAA1,-0.247755,0.5707165003
LINCSKD_28,1958,EGR1,-0.325768,0.5708798766
LINCSKD_28,6988,TCTA,-0.520231,0.5732212663
LINCSKD_28,23512,SUZ12,-0.256471,0.5742497444
LINCSKD_28,7905,REEP5,-0.251977,0.5774052143
LINCSKD_28,9903,KLHL21,-0.26142,0.5774099827
LINCSKD_28,24149,ZNF318,-0.252331,0.5810077786
LINCSKD_28,1062,CENPE,-0.236286,0.5814057589
LINCSKD_28,9126,SMC3,-0.24441,0.5820739865
LINCSKD_28,4791,NFKB2,-0.229314,0.5868402123
LINCSKD_28,11041,B4GAT1,-0.628296,0.5890532136
LINCSKD_28,3693,ITGB5,-0.394258,0.5943152308
LINCSKD_28,10450,PPIE,-0.386349,0.5945542455
LINCSKD_28,9697,TRAM2,-0.266278,0.597830832
LINCSKD_28,11142,PKIG,-0.284707,0.5979068875
LINCSKD_28,5641,LGMN,-0.467252,0.5984577537
LINCSKD_28,5106,PCK2,-0.309116,0.5992777944
LINCSKD_28,10915,TCERG1,-0.261835,0.6008415818
LINCSKD_28,8727,CTNNAL1,-0.312904,0.6041833162
LINCSKD_28,22908,SACM1L,-0.55709,0.6064439416
LINCSKD_28,5257,PHKB,-0.268688,0.6072845459
LINCSKD_28,55033,FKBP14,-0.226874,0.6089107394
LINCSKD_28,5580,PRKCD,-0.229973,0.6140814424
LINCSKD_28,5211,PFKL,-0.214094,0.617225647
LINCSKD_28,25825,BACE2,-0.601432,0.6200717688
LINCSKD_28,60493,FASTKD5,-0.209757,0.6314014792
LINCSKD_28,56924,PAK6,-0.22242,0.6322342753
LINCSKD_28,291,SLC25A4,-0.319231,0.6335363388
LINCSKD_28,79187,FSD1,-0.344712,0.6344496012
LINCSKD_28,5715,PSMD9,-0.209216,0.6360895038
LINCSKD_28,79643,CHMP6,-0.322725,0.640042901
LINCSKD_28,6284,S100A13,-0.195699,0.6406539679
LINCSKD_28,355,FAS,-0.273602,0.6444676518
LINCSKD_28,8446,DUSP11,-0.234199,0.6465427876
LINCSKD_28,51097,SCCPDH,-0.345474,0.6514822841
LINCSKD_28,23321,TRIM2,-0.210746,0.6555050611
LINCSKD_28,6990,DYNLT3,-0.205719,0.6669123769
LINCSKD_28,50865,HEBP1,-0.271659,0.6723448634
LINCSKD_28,3930,LBR,-0.175848,0.6747500896
LINCSKD_28,3486,IGFBP3,-0.207414,0.6752099991
LINCSKD_28,5607,MAP2K5,-0.343456,0.6789302826
LINCSKD_28,55324,ABCF3,-0.188222,0.6796134114
LINCSKD_28,6182,MRPL12,-0.185657,0.6816895008
LINCSKD_28,7690,ZNF131,-0.172167,0.6881916523
LINCSKD_28,25976,TIPARP,-0.223715,0.6891772151
LINCSKD_28,8243,SMC1A,-0.170906,0.6909154654
LINCSKD_28,7296,TXNRD1,-0.254486,0.6920993328
LINCSKD_28,8884,SLC5A6,-0.181548,0.6953263879
LINCSKD_28,4931,NVL,-0.544862,0.7040946484
LINCSKD_28,10732,TCFL5,-0.162597,0.7056407332
LINCSKD_28,84617,TUBB6,-0.159917,0.7080916166
LINCSKD_28,9928,KIF14,-0.202918,0.7100960612
LINCSKD_28,7264,TSTA3,-0.176924,0.7101128101
LINCSKD_28,8574,AKR7A2,-0.200116,0.7150282264
LINCSKD_28,8731,RNMT,-0.312391,0.7198069096
LINCSKD_28,55556,ENOSF1,-0.26503,0.7230738997
LINCSKD_28,5480,PPIC,-0.234106,0.727576673
LINCSKD_28,10953,TOMM34,-0.20175,0.734975338
LINCSKD_28,50814,NSDHL,-0.15659,0.7396526337
LINCSKD_28,29911,HOOK2,-0.142421,0.7400076389
LINCSKD_28,1831,TSC22D3,-0.15467,0.7448179126
LINCSKD_28,23076,RRP1B,-0.240309,0.7454006076
LINCSKD_28,835,CASP2,-0.138648,0.75731498
LINCSKD_28,6347,CCL2,-0.169399,0.758520484
LINCSKD_28,5019,OXCT1,-0.1428,0.762919426
LINCSKD_28,5525,PPP2R5A,-0.340214,0.7674274445
LINCSKD_28,1994,ELAVL1,-0.134837,0.7675662041
LINCSKD_28,9738,CCP110,-0.34585,0.7697434425
LINCSKD_28,10954,PDIA5,-0.120448,0.7725034356
LINCSKD_28,10765,KDM5B,-0.135058,0.7759770155
LINCSKD_28,26227,PHGDH,-0.119681,0.7807875276
LINCSKD_28,595,CCND1,-0.116096,0.7815741301
LINCSKD_28,28969,BZW2,-0.140292,0.7826557755
LINCSKD_28,1605,DAG1,-0.218117,0.7829405069
LINCSKD_28,5373,PMM2,-0.171927,0.7931483388
LINCSKD_28,55011,PIH1D1,-0.197893,0.7938908935
LINCSKD_28,8895,CPNE3,-0.117987,0.8033515215
LINCSKD_28,6118,RPA2,-0.109031,0.8040518165
LINCSKD_28,9637,FEZ2,-0.103368,0.8070100546
LINCSKD_28,2017,CTTN,-0.102732,0.8083872795
LINCSKD_28,9455,HOMER2,-0.10881299999999999,0.8123137951
LINCSKD_28,60528,ELAC2,-0.102042,0.8139284849
LINCSKD_28,23338,JADE2,-0.138261,0.819621563
LINCSKD_28,50810,HDGFRP3,-0.174845,0.8223508596
LINCSKD_28,57019,CIAPIN1,-0.139169,0.8225923181
LINCSKD_28,11007,CCDC85B,-0.109609,0.8288683891
LINCSKD_28,55129,ANO10,-0.11429,0.8304818869
LINCSKD_28,23061,TBC1D9B,-0.140824,0.8324910402
LINCSKD_28,1282,COL4A1,-0.0991739,0.8328304887
