signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
InputSig,3108,HLA-DMA,2.362401750008306,0.06516739021893524
InputSig,5261,PHKG2,0.6816570764990912,0.6507135046324131
InputSig,5467,PPARD,0.5154619740180577,0.8333043662466669
InputSig,9093,DNAJA3,-0.016011374628132537,0.9788273312211072
InputSig,836,CASP3,3.1147206050576663,0.01693718886628264
InputSig,53343,NUDT9,1.8746495554537348,0.11604639655140575
InputSig,1509,CTSD,-1.566254907548857,0.19544014619552016
InputSig,23670,TMEM2,-0.19892699176660472,0.8846901308840203
InputSig,23038,WDTC1,2.6431254391508188,0.02275573171909426
InputSig,5891,MOK,2.4468700265946337,0.037963782285759445
InputSig,55837,EAPP,0,1
InputSig,2184,FAH,1.8611355324431729,0.1441537060898555
InputSig,9703,KIAA0100,-0.05451682463852496,0.9579390990221497
InputSig,1070,CETN3,1.1784728579904977,0.3984144118957754
InputSig,3157,HMGCS1,2.248734321527707,0.08020283719566028
InputSig,998,CDC42,0.2696663849202588,0.8332925842557961
InputSig,2745,GLRX,3.5240991527400256,0.009694701426346434
InputSig,10227,MFSD10,1.1874863892547292,0.39702295700988444
InputSig,11044,PAPD7,-2.889730086355844,0.12348941699856841
InputSig,58497,PRUNE,-1.706667775932747,0.19891525321644501
InputSig,7105,TSPAN6,-2.3475434538543998,0.09041319237957623
InputSig,10606,PAICS,1.6783696021142496,0.17268500790527283
InputSig,29083,GTPBP8,0.24520282745297162,0.8587271884032024
InputSig,7043,TGFB3,1.1631871499916777,0.36862129084163875
InputSig,310,ANXA7,-0.19351781158403258,0.8513340131418693
InputSig,51422,PRKAG2,0.26799029634873817,0.8251993587996351
InputSig,57192,MCOLN1,1.6114825181247256,0.13222904694683216
InputSig,6390,SDHB,-0.48703976156920487,0.8401152130456211
InputSig,3964,LGALS8,-0.6920877207342273,0.6689987965148568
InputSig,2852,GPER1,0.25406411712061033,0.8714329447058431
InputSig,26292,MYCBP,1.0461094145024816,0.40611701322316573
InputSig,6509,SLC1A4,1.3222974182471323,0.3272976365548014
InputSig,2673,GFPT1,-1.7320022037218723,0.2646862225646732
InputSig,5927,KDM5A,2.7285226283710315,0.022917888235076116
InputSig,4851,NOTCH1,0.29945768231927433,0.8464066559814204
InputSig,51056,LAP3,1.1344432471324344,0.4027304794606199
InputSig,8869,ST3GAL5,7.322574555717723,5.535711623620277e-7
InputSig,80758,PRR7,-0.5609215976924363,0.7374552516986325
InputSig,22934,RPIA,-1.2462660249537978,0.32494888206596817
InputSig,1906,EDN1,-5.126528986941452,0.022681353866884846
InputSig,116832,RPL39L,0,1
InputSig,51719,CAB39,-2.0279744976775604,0.2731295713868922
InputSig,7016,TESK1,1.149217917768764,0.28751232108680697
InputSig,57215,THAP11,0.4166445835614944,0.7584673163266458
InputSig,10362,HMG20B,-2.8585449743767937,0.14700404128249406
InputSig,6461,SHB,-0.6936887463067568,0.6412911421527869
InputSig,9842,PLEKHM1,-1.1928568887522626,0.7267631655595215
InputSig,51495,HACD3,0.7969518124165226,0.4835285142526583
InputSig,57406,ABHD6,1.4603775103331944,0.2104057991328971
InputSig,63933,MCUR1,-0.15259805787020708,0.911950587422552
InputSig,2185,PTK2B,-3.5961706946238166,0.031156895225158795
InputSig,1454,CSNK1E,-3.1923696605820804,0.06642589700422426
InputSig,5498,PPOX,1.2960170839271596,0.34510556475020504
InputSig,3551,IKBKB,2.470908861130803,0.054199828747960796
InputSig,1788,DNMT3A,1.6480716746043602,0.15414586115116163
InputSig,1500,CTNND1,2.060544264867526,0.11730370552639195
InputSig,902,CCNH,-0.6138061059985034,0.7123297985580063
InputSig,5111,PCNA,-3.10123866079846,0.025126937823657523
InputSig,6908,TBP,1.1566482582364654,0.27385527160189477
InputSig,8321,FZD1,2.1485833303349615,0.04608871469335877
InputSig,3091,HIF1A,0.5460099833698111,0.6483269032730961
InputSig,51021,MRPS16,0.4699270279417399,0.6980931201123537
InputSig,55604,LRRC16A,0.8946743065258966,0.45591163128062795
InputSig,93487,MAPK1IP1L,-1.1235646767717338,0.38171627109994055
InputSig,8720,MBTPS1,-0.7307476527066015,0.5184187658940866
InputSig,427,ASAH1,1.2650784546956713,0.25456194962422835
InputSig,5290,PIK3CA,2.7757013585593113,0.019142565443792902
InputSig,23077,MYCBP2,1.6250053327877412,0.14821265664597585
InputSig,54850,FBXL12,-0.815773987596817,0.9325071740032678
InputSig,2523,FUT1,2.1357723007214324,0.06367049679919617
InputSig,5321,PLA2G4A,1.4603775103331944,0.2104057991328971
InputSig,10174,SORBS3,0.10007180669855796,0.9481340429972582
InputSig,10329,TMEM5,4.350799223509361,4.15750740918638e-4
InputSig,57149,LYRM1,0.1223280987621664,0.9376962241846208
InputSig,5971,RELB,-0.6639625607391333,0.574311166809456
InputSig,9988,DMTF1,1.2988176245029197,0.3515367023141872
InputSig,9491,PSMF1,0.34986847459716774,0.7952917132432036
InputSig,2042,EPHA3,0,1
InputSig,51466,EVL,5.768114072260606,1.5928152467151203e-5
InputSig,2810,SFN,-2.3313355036230248,0.13753600132754515
InputSig,9467,SH3BP5,2.3628407590460703,0.09174929094112745
InputSig,29082,CHMP4A,2.148091145773775,0.08909811554017841
InputSig,10180,RBM6,1.1039510958581629,0.317635293833843
InputSig,5720,PSME1,-0.1088865665343437,0.9322556484620639
InputSig,26020,LRP10,-0.2605762745018733,0.8646187182157035
InputSig,80349,WDR61,1.169292599572913,0.2863684172971047
InputSig,1429,CRYZ,-0.18406327756142432,0.9052839267451476
InputSig,211,ALAS1,1.5009691585141864,0.19822693033204838
InputSig,3337,DNAJB1,-0.8420744223093106,0.6197451479355003
InputSig,808,CALM3,1.9258710098521363,0.14940223305589834
InputSig,10112,KIF20A,-1.0650179858416546,0.4734090908262447
InputSig,56997,ADCK3,0.18486873025285314,0.9065093133388418
InputSig,79090,TRAPPC6A,0.4045349568426979,0.9325071373611876
InputSig,9519,TBPL1,1.3767472716145928,0.2534175126855735
InputSig,4208,MEF2C,-1.3642346590586092,0.34604740522448185
InputSig,5048,PAFAH1B1,-1.622994404529948,0.3530260875347795
InputSig,27242,TNFRSF21,-0.5189130466280077,0.6366592685922139
InputSig,55699,IARS2,0.3847150466212137,0.7294245978697786
InputSig,9917,FAM20B,1.9628588596645327,0.07391580780822879
InputSig,23585,TMEM50A,-3.195666465592566,0.034334820440640255
InputSig,6793,STK10,-0.15914038110249268,0.887094965655828
InputSig,80347,COASY,2.36760342181671,0.039250311584087996
InputSig,7376,NR1H2,1.6512954217395486,0.16630933458950042
InputSig,8091,HMGA2,-0.655541554537907,0.6976672747179997
InputSig,57147,SCYL3,-0.5419664995154223,0.739746763615281
InputSig,55008,HERC6,-0.199182223622528,0.8589914611859664
InputSig,55038,CDCA4,-0.8165925295987487,0.48496710681769073
InputSig,23443,SLC35A3,0.7564595482467797,0.5267377691680455
InputSig,5708,PSMD2,-0.2370294355771064,0.8646397555101673
InputSig,3566,IL4R,2.4622918934290947,0.026503077921685738
InputSig,6850,SYK,4.428846327752832,3.5923682786185706e-4
InputSig,54205,CYCS,-3.451638368589784,0.012663674017774048
InputSig,3202,HOXA5,-1.2467214921012644,0.3420321927447697
InputSig,10451,VAV3,2.7022750987549995,0.03779497092426672
InputSig,2767,GNA11,-2.422039034905902,0.17498600435099032
InputSig,23378,RRP8,-2.189132021164794,0.10621982792811199
InputSig,23300,ATMIN,0.10568603728090037,0.9293291100882539
InputSig,5347,PLK1,-1.98860816481637,0.12228140320510265
InputSig,4775,NFATC3,2.987481116075264,0.019863075736367367
InputSig,7852,CXCR4,0,1
InputSig,10682,EBP,0,1
InputSig,3815,KIT,-3.0591754649093357,0.08526752921576537
InputSig,1029,CDKN2A,3.0304402177353684,0.01969040380449317
InputSig,1861,TOR1A,-0.6109608013699783,0.628804381554029
InputSig,2625,GATA3,-1.4806473754756928,0.23837931240124577
InputSig,2778,GNAS,-0.27054943351155897,0.8687843540989576
InputSig,3156,HMGCR,1.1418951611575567,0.29041854876851214
InputSig,4794,NFKBIE,-1.1559425178495513,0.3773641060154054
InputSig,55893,ZNF395,-1.3915848331860037,0.36262467943736976
InputSig,11065,UBE2C,-3.026394926259501,0.029389473232072003
InputSig,3329,HSPD1,-0.1841417199558141,0.90898114714601
InputSig,11000,SLC27A3,1.4552375580997334,0.2410714738106507
InputSig,23597,ACOT9,-0.1845214203981483,0.8904795901786007
InputSig,5154,PDGFA,1.131436421892856,0.3721301329747263
InputSig,55620,STAP2,-0.7718041868146244,0.5874374004500147
InputSig,27095,TRAPPC3,-2.631704226709209,0.11052310746284262
InputSig,6676,SPAG4,-1.8070995856973309,0.31641234742988517
InputSig,3988,LIPA,-4.314119990446285,0.02969584690547286
InputSig,64428,NARFL,-2.159540158243555,0.25292080289472796
InputSig,5050,PAFAH1B3,0.7467915998257647,0.5389453841836196
InputSig,79961,DENND2D,1.7692841212027837,0.14382359609564208
InputSig,6251,RSU1,0.4894625096899883,0.6943230514842302
InputSig,27244,SESN1,2.5192912346878904,0.027556216801133217
InputSig,5583,PRKCH,1.8295149108270878,0.20408603881324294
InputSig,6599,SMARCC1,-0.9608908554063671,0.42451215859497793
InputSig,3482,IGF2R,-0.6911352787095182,0.6138792981174049
InputSig,30001,ERO1L,-1.3357828276251595,0.39202830870996863
InputSig,2582,GALE,-0.43863692767766144,0.7810888212144244
InputSig,1643,DDB2,1.2957851254163315,0.3172177051561603
InputSig,891,CCNB1,-1.9474172719023992,0.15998693240376402
InputSig,9531,BAG3,-1.0278534624457947,0.48149218518522097
InputSig,1647,GADD45A,0.4695444962206712,0.6765758368618303
InputSig,4690,NCK1,0.7506875390547311,0.5321524536310475
InputSig,6772,STAT1,1.9525522692083457,0.16261342040607815
InputSig,84159,ARID5B,2.716435320946078,0.022365528797359122
InputSig,10190,TXNDC9,1.0591079919481188,0.3684303095163799
InputSig,4605,MYBL2,-3.8737215351157968,0.025361124162547346
InputSig,9133,CCNB2,2.7612186023928933,0.017214585403515857
InputSig,5985,RFC5,0.19489666569507105,0.9013310294498948
InputSig,8508,NIPSNAP1,-0.8041079930339404,0.5388792685124403
InputSig,6810,STX4,0.9202423439889721,0.45818150423188686
InputSig,23647,ARFIP2,0.35645527129010274,0.8024734727169868
InputSig,9270,ITGB1BP1,0.6678117218603135,0.6606584040411537
InputSig,9924,PAN2,0.6449606954332651,0.5966806795235805
InputSig,29890,RBM15B,0.4744582227424648,0.7593013591594036
InputSig,6193,RPS5,-1.577503007032143,0.31178288969895984
InputSig,128,ADH5,0.9542832531736943,0.40273047879677104
InputSig,55818,KDM3A,2.395767540798577,0.07115274573958255
InputSig,2896,GRN,-1.1632625223142163,0.3721440979122279
InputSig,4864,NPC1,0.9127520360639392,0.5369110492400513
InputSig,8550,MAPKAPK5,0.9758708674831035,0.4252564697787964
InputSig,1956,EGFR,-0.9866559936135259,0.512301816922176
InputSig,29916,SNX11,0.0835875139521362,0.9601301133825013
InputSig,55825,PECR,-0.19123518387334104,0.8549954577577364
InputSig,2065,ERBB3,0.6280564719380058,0.5902181075449788
InputSig,8520,HAT1,-1.0870019190791143,0.37431343327776156
InputSig,6697,SPR,1.1959293508357012,0.2911715222332199
InputSig,8270,LAGE3,0.04689679254476525,0.9785752783563747
InputSig,1445,CSK,-0.1675881384431085,0.8717707461798121
InputSig,11284,PNKP,0.6777306040158178,0.653035556121486
InputSig,8870,IER3,-0.9734610917551312,0.4673354358522387
InputSig,5359,PLSCR1,3.8168305759581136,0.0024997911933344525
InputSig,3028,HSD17B10,4.296822325575354,5.444605184051336e-4
InputSig,8396,PIP4K2B,-0.7856010703325612,0.6352748440249048
InputSig,664,BNIP3,2.833121058020909,0.0403793295993002
InputSig,1677,DFFB,-0.04884874403951347,0.9603585029697599
InputSig,5236,PGM1,0.2291876949250632,0.8672626515374966
InputSig,9851,KIAA0753,0,1
InputSig,5613,PRKX,2.256742215975588,0.038701137861016685
InputSig,2736,GLI2,-1.6987569436436512,0.17790945091720428
InputSig,596,BCL2,4.5158629875774725,2.449662471572803e-4
InputSig,10898,CPSF4,0.8690448164082711,0.5599518149630589
InputSig,26128,KIF1BP,0.5172588531108683,0.66421654185537
InputSig,6790,AURKA,-0.6074901017025349,0.6128119752987864
InputSig,1385,CREB1,-0.5806281154893461,0.7142399197350451
InputSig,10972,TMED10,1.0010798528656568,0.38524935426488927
InputSig,51203,NUSAP1,-4.5545654766307635,0.0036400389675648524
InputSig,1123,CHN1,0.2064483983992431,0.8544589613765674
InputSig,10695,CNPY3,1.965017029355218,0.09388921671263213
InputSig,5427,POLE2,-1.1176987953394508,0.5028862052107667
InputSig,5110,PCMT1,0.8887497918107564,0.43880474841278494
InputSig,3315,HSPB1,-0.22085974821530363,0.8685064415303607
InputSig,4016,LOXL1,0.17572461783360116,0.9107346516998929
InputSig,39,ACAT2,-1.9718307311019068,0.27266462081956444
InputSig,7416,VDAC1,0.5865417815357821,0.6456412566357792
InputSig,4067,LYN,-0.5810258734403151,0.6548390166564293
InputSig,323,APBB2,2.4520121176477696,0.052348762682167115
InputSig,5092,PCBD1,-0.41213903280213554,0.7021167932241033
InputSig,10221,TRIB1,2.103040750008712,0.06979634088553828
InputSig,1891,ECH1,-6.172878268155518,0.0023307803967287494
InputSig,1829,DSG2,-3.498073312676486,0.05816189894406359
InputSig,9918,NCAPD2,-2.935265628523367,0.13479675517845807
InputSig,10123,ARL4C,-5.634143380128936,0.018179081834413854
InputSig,9053,MAP7,1.0766142266978118,0.42189354490028574
InputSig,22796,COG2,1.7339922618457408,0.14579789183633635
InputSig,727,C5,-0.9696182877832773,0.3768452018092061
InputSig,207,AKT1,-0.006788500479963861,0.9966492661678676
InputSig,670,BPHL,0.16241569589579646,0.8911501041583082
InputSig,55148,UBR7,0.9886623806662653,0.4424034870659397
InputSig,10921,RNPS1,-1.1533130097019348,0.43426319860817364
InputSig,9702,CEP57,1.2672807155398749,0.34376499764136037
InputSig,11011,TLK2,0.15162706442160392,0.9157404073365469
InputSig,51282,SCAND1,0.42263844278638635,0.7540933224163534
InputSig,8851,CDK5R1,0.7302716491376331,0.5146326266672538
InputSig,6909,TBX2,-0.25095852824661774,0.9238990443726369
InputSig,7157,TP53,0.7706760571088684,0.5292537946554133
InputSig,9686,VGLL4,1.2096906969440178,0.4045084242530378
InputSig,10845,CLPX,-2.408910772735759,0.15053132120192778
InputSig,9276,COPB2,-1.0298003023620996,0.5483502924707064
InputSig,51170,HSD17B11,-1.369105022161731,0.5550882019744098
InputSig,4282,MIF,-1.054208017956371,0.4553476688508592
InputSig,4331,MNAT1,-2.894622052452842,0.03778333778021058
InputSig,27032,ATP2C1,-1.0734961888904448,0.4467227965320122
InputSig,11031,RAB31,-0.15171191879005533,0.9122581585448076
InputSig,9448,MAP4K4,-0.9975998814172103,0.47758696445166626
InputSig,5836,PYGL,-1.8488095602577779,0.13302578097162657
InputSig,5566,PRKACA,-0.07020143358777382,0.9643984091426158
InputSig,11157,LSM6,-0.6267127073255928,0.6184545454517278
InputSig,5588,PRKCQ,5.245250809938493,2.886330349152252e-5
InputSig,23,ABCF1,0.7772643545162123,0.5324525539801741
InputSig,8440,NCK2,-1.8941224436251494,0.2681752654283287
InputSig,4927,NUP88,0.8709772935843558,0.5616950903480018
InputSig,55256,ADI1,2.3094125798563967,0.031111506264585392
InputSig,7159,TP53BP2,1.29402592559142,0.22928814640604406
InputSig,23365,ARHGEF12,0.6236633396116439,0.6136236233587157
InputSig,8061,FOSL1,-0.4905014692047209,0.734042729085082
InputSig,10813,UTP14A,-0.32572394630281354,0.7818607964305393
InputSig,1001,CDH3,-0.27074030035095975,0.7990159046189828
InputSig,1845,DUSP3,0.11165007740352355,0.9189732540876117
InputSig,7750,ZMYM2,1.2165439364974386,0.29640703439261584
InputSig,847,CAT,2.2660438081380825,0.0786527696513917
InputSig,79921,TCEAL4,0.00720398322114019,0.9967986096678153
InputSig,5873,RAB27A,1.9305827947232008,0.09989362278854944
InputSig,10099,TSPAN3,1.399170413004698,0.2615368512214562
InputSig,25932,CLIC4,0.6271129560162233,0.6259131060716536
InputSig,26054,SENP6,1.3332283130677898,0.22917572129555552
InputSig,9019,MPZL1,1.1003091943623071,0.323230941771232
InputSig,51070,NOSIP,6.4265132566445295,8.90309376679898e-6
InputSig,9170,LPAR2,0.3917703485556173,0.7456387675444884
InputSig,9801,MRPL19,0.3236109757746111,0.8262237993410487
InputSig,11151,CORO1A,-1.092365625365799,0.45768228929359556
InputSig,6812,STXBP1,0.1761978045114768,0.9092573445674031
InputSig,11188,NISCH,0.3751861952029351,0.7757891454940331
InputSig,23013,SPEN,2.6330077574271167,0.04287502726622178
InputSig,652,BMP4,-5.691969983158179,0.002754916408054628
InputSig,9690,UBE3C,-0.6971131191452326,0.5385142643171972
InputSig,9709,HERPUD1,1.6901228489321587,0.13058280862611443
InputSig,5899,RALB,-3.3923185340130733,0.01448305242330247
InputSig,10730,YME1L1,1.702870841660317,0.183456048731328
InputSig,983,CDK1,-2.1853887557183147,0.15998694519985818
InputSig,392,ARHGAP1,4.314057350145018,4.072949925869389e-4
InputSig,65057,ACD,-0.9205858737101734,0.4985664021408296
InputSig,843,CASP10,1.4603775103331944,0.2104057991328971
InputSig,2288,FKBP4,2.2043968975168347,0.1105728698650931
InputSig,5747,PTK2,-1.792248199753753,0.20618007299786853
InputSig,79094,CHAC1,-1.7914221968970847,0.15615837132947824
InputSig,4998,ORC1,0.4052084345489241,0.7161550049408297
InputSig,23335,WDR7,-0.06408893510001326,0.9770845217945834
InputSig,5438,POLR2I,-1.0266848734398464,0.4677132542077823
InputSig,5777,PTPN6,0.4124793921363615,0.7585563886047033
InputSig,51293,CD320,-2.038706903401922,0.1330499364208938
InputSig,25803,SPDEF,2.7022750987549995,0.03779497092426672
InputSig,10270,AKAP8,2.1746602688671794,0.0727615618498973
InputSig,466,ATF1,0.9879783355645164,0.4822652022304884
InputSig,780,DDR1,-3.9282243552217477,0.05230148861343392
InputSig,10046,MAMLD1,3.6439409668443794,0.0016118968648607707
InputSig,9710,KIAA0355,1.9996618949186478,0.09798723782850591
InputSig,5096,PCCB,0.4456523510624322,0.7737980075244577
InputSig,3628,INPP1,2.7088676105134106,0.02292106421254707
InputSig,55127,HEATR1,2.3315545211505184,0.09372861812114339
InputSig,994,CDC25B,-0.5999728626452552,0.6708157579676132
InputSig,637,BID,0.090727263972524,0.949676362508642
InputSig,6194,RPS6,1.8714556290632556,0.10447575510330015
InputSig,54442,KCTD5,-3.711594355249579,0.007911025882516408
InputSig,2113,ETS1,-2.8629444979986354,0.14989524698759157
InputSig,9212,AURKB,-0.4790943249006947,0.6828450270629678
InputSig,10617,STAMBP,-0.9696182877832773,0.3768452018092061
InputSig,79716,NPEPL1,-1.4584129471995466,0.3371392307881639
InputSig,23142,DCUN1D4,1.8126518504378732,0.14585264810654466
InputSig,8607,RUVBL1,0.6590956826454605,0.6455927339502572
InputSig,7511,XPNPEP1,0.49075922254991716,0.7469055127590745
InputSig,5716,PSMD10,-0.2462902655995527,0.8574172860519422
InputSig,4482,MSRA,-3.3712102759112113,0.030302919972213387
InputSig,10165,SLC25A13,-0.10138488586349025,0.9230405813123277
InputSig,10318,TNIP1,1.789981688868653,0.1425180060871774
InputSig,51742,ARID4B,0.10048888163554455,0.9325500553457953
InputSig,8202,NCOA3,1.5859232360822428,0.17410939328101985
InputSig,2624,GATA2,0.43942915161478985,0.7719327736252805
InputSig,51465,UBE2J1,2.698559468997623,0.016931207931220285
InputSig,5792,PTPRF,0.11913688944955332,0.9301949091428507
InputSig,2908,NR3C1,0.07961043772239992,0.9475112696167874
InputSig,7082,TJP1,-1.117209180839043,0.4986514153818997
InputSig,29103,DNAJC15,-0.9696182877832773,0.3768452018092061
InputSig,3098,HK1,-0.5828029757995755,0.8594133998976975
InputSig,10398,MYL9,1.687186356367534,0.19447985658112166
InputSig,2195,FAT1,0.261943528680591,0.8367196134525967
InputSig,7153,TOP2A,-3.3339436181097057,0.028124015663805464
InputSig,622,BDH1,-1.4463223669884058,0.3054743047929849
InputSig,51001,MTERF3,-0.9696182877832773,0.3768452018092061
InputSig,55746,NUP133,-1.3029170136043897,0.32089074762875014
InputSig,3383,ICAM1,-1.3311917824804522,0.26567257195680677
InputSig,7866,IFRD2,1.494530997102788,0.17604413372005334
InputSig,10776,ARPP19,1.1916037717330963,0.31789013707759567
InputSig,1978,EIF4EBP1,-1.2780711434891696,0.2857629892145824
InputSig,7027,TFDP1,-4.290355369096824,0.04334913176074044
InputSig,332,BIRC5,-2.6132024097941677,0.06010853527987571
InputSig,10782,ZNF274,0.28352185459956375,0.8094069364090049
InputSig,10320,IKZF1,2.148091145773775,0.08909811554017841
InputSig,9915,ARNT2,-0.9463245934237215,0.7754051120041798
InputSig,3398,ID2,0.5868409523667266,0.5935675304459709
InputSig,5883,RAD9A,-1.4999977895383476,0.37489955350370896
InputSig,65123,INTS3,2.409917090614066,0.0379293307480745
InputSig,840,CASP7,-0.6566806904627898,0.6007721038871225
InputSig,23200,ATP11B,1.0399447330852456,0.3521862444081175
InputSig,11319,ECD,-0.5326002695865347,0.6985546292034083
InputSig,8837,CFLAR,0.5936679264084889,0.6704208186768597
InputSig,22889,KIAA0907,0.3543769913533715,0.7957838562622652
InputSig,56889,TM9SF3,-0.926457644259815,0.5396275906396784
InputSig,27346,TMEM97,0.21570374974864112,0.8873329936824081
InputSig,16,AARS,0.6887264288925131,0.5252809391585345
InputSig,5468,PPARG,-3.012944852949498,0.04629773691089537
InputSig,5898,RALA,-0.5684066172029942,0.9325071875315891
InputSig,10775,POP4,-0.4923872441948606,0.7754050555949599
InputSig,10892,MALT1,-0.9063550860333925,0.4415794727452659
InputSig,11137,PWP1,1.738114763515451,0.10303073308772985
InputSig,2058,EPRS,-0.0642052176017237,0.9476107083424978
InputSig,1846,DUSP4,0.811929874340418,0.48847482519844176
InputSig,965,CD58,1.1784728579904977,0.3984144118957754
InputSig,10057,ABCC5,0.43702166488990046,0.8333043643807583
InputSig,3122,HLA-DRA,-0.5599334354764594,0.6715413293883645
InputSig,958,CD40,0,1
InputSig,79170,PRR15L,-0.299434904150848,0.8212229446719608
InputSig,8573,CASK,0.9068902917131852,0.4446535670618619
InputSig,200734,SPRED2,-0.872837921419723,0.494328391000178
InputSig,10434,LYPLA1,-1.924944253604392,0.2050253050147877
InputSig,1027,CDKN1B,-1.6914717599328493,0.238904236624836
InputSig,7106,TSPAN4,0.8955748774300781,0.5498897650491752
InputSig,23588,KLHDC2,0.22916992193095728,0.8835169700408031
InputSig,23210,JMJD6,1.250132804500211,0.2708884038729858
InputSig,5440,POLR2K,0.06324397252848137,0.9020333225909869
InputSig,3909,LAMA3,0.04309555490389361,0.9972229632182079
InputSig,8996,NOL3,0.5451890234973705,0.6848487420662951
InputSig,94239,H2AFV,-1.3142980944013267,0.2696814408705488
InputSig,4582,MUC1,0.12363068470479215,0.9168774921527193
InputSig,6657,SOX2,0,1
InputSig,51569,UFM1,3.6394337172391182,0.002414335538861027
InputSig,26036,ZNF451,0.07121674113102985,0.95181054435955
InputSig,9533,POLR1C,-0.2270021089833219,0.8848437577953046
InputSig,2886,GRB7,3.0222506854955156,0.007854908838458761
InputSig,1398,CRK,0.9533951116022814,0.38862489457993776
InputSig,10494,STK25,2.1022805251941743,0.1369602999487509
InputSig,10641,NPRL2,0.8285825614131308,0.46227463118085654
InputSig,3066,HDAC2,-1.008970060825277,0.43017472237315557
InputSig,9112,MTA1,0.5606737725790127,0.6650953199948086
