TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_14321,Mefenamic acid,HA1E,6h,10uM,-0.45821774
LINCSCP_14906,Phenacetin,HA1E,6h,10uM,-0.4581622
LINCSCP_250292,CHEMBL2381524,MCF7,6h,0.5uM,-0.45814992
LINCSCP_238905,Idebenone,MCF7,24h,10uM,-0.45775062
LINCSCP_33840,ST014075,MCF7,24h,10uM,-0.45727869
LINCSCP_37609,MLS000583957,MCF7,24h,0.5uM,-0.45675102
LINCSCP_253904,BRD-K31315646,MCF7,24h,0.5uM,-0.45674311
LINCSCP_242452,MLS001203652,MCF7,24h,10uM,-0.45658812
LINCSCP_239991,ST4029010,MCF7,24h,10uM,-0.45652247
LINCSCP_14265,Lysylphenylalanyltyrosine,HA1E,6h,10uM,-0.45642233
LINCSCP_239416,CHEMBL1905358,MCF7,24h,10uM,-0.45618737
LINCSCP_35048,BRD-K76915833,MCF7,24h,5uM,-0.45600254
LINCSCP_209275,MLS002222336,HA1E,6h,10uM,-0.45562971
LINCSCP_36380,PJ34,MCF7,6h,3uM,-0.45544404
LINCSCP_132082,Fedratinib,MCF7,24h,0.12uM,-0.45521451
LINCSCP_133571,BMS-509744,MCF7,24h,0.12uM,-0.45489979
LINCSCP_252242,BRD-K46255436,MCF7,24h,0.5uM,-0.45482967
LINCSCP_31139,BRD-K28040935,MCF7,24h,10uM,-0.45478118
LINCSCP_35043,BRD-K70669970,MCF7,24h,5uM,-0.4547149
LINCSCP_37373,CHEMBL179288,MCF7,6h,1uM,-0.45461972
LINCSCP_16424,SUGA1_010488,HA1E,6h,10uM,-0.45459698
LINCSCP_133156,Sirolimus,MCF7,3h,0.04uM,-0.45445642
LINCSCP_16500,SUGA1_010490,HA1E,6h,10uM,-0.45424571
LINCSCP_33264,Cuneatin Methyl Ether,MCF7,6h,10uM,-0.45266213
LINCSCP_31224,MLS003079541,MCF7,24h,10uM,-0.45241591
LINCSCP_32985,Prosteride,MCF7,6h,10uM,-0.45204094
LINCSCP_14588,Ranitidine,HA1E,6h,10uM,-0.45182683
LINCSCP_90503,Benzthiazide,HA1E,24h,1.11uM,-0.4516898
LINCSCP_249111,BRD-K90544334,MCF7,24h,5uM,-0.45154642
LINCSCP_250650,"3,7-Bis(dimethylamino)phenothiazin-5-ium",MCF7,6h,10uM,-0.45091615
LINCSCP_33005,Ethamivan,MCF7,6h,10uM,-0.4503354
LINCSCP_238870,Rutin,MCF7,24h,10uM,-0.4503104
LINCSCP_133904,Daminozide,MCF7,24h,0.37uM,-0.45024826
LINCSCP_134075,galantamine,MCF7,24h,1.11uM,-0.44998318
LINCSCP_88584,BS-181,HA1E,24h,3.33uM,-0.44989516
LINCSCP_31943,BRD-K61529775,MCF7,24h,10uM,-0.44904425
LINCSCP_32958,AC1NWAPO,MCF7,6h,10uM,-0.4488801
LINCSCP_239523,BRD-K90446118,MCF7,24h,10uM,-0.44883251
LINCSCP_242805,"3,3-Dimethyl-6-{[(5-methyl-3-phenyl-1,2-oxazol-4-yl)carbonyl]amino}-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",MCF7,24h,10uM,-0.44820353
LINCSCP_32122,CHEMBL1710685,MCF7,24h,10uM,-0.44780793
LINCSCP_14290,PNU-99194A,HA1E,6h,10uM,-0.44772043
LINCSCP_14769,Quetiapine,HA1E,24h,10uM,-0.44754331
LINCSCP_15458,AC55649,HA1E,24h,10uM,-0.44737069
LINCSCP_88476,Doramapimod,HA1E,24h,0.37uM,-0.44733539
LINCSCP_31017,MLS000039538,MCF7,24h,10uM,-0.44717225
LINCSCP_35056,BRD-K95570609,MCF7,24h,5uM,-0.44690025
LINCSCP_14283,Calycanthine,HA1E,6h,10uM,-0.44496371
LINCSCP_15436,AC1MEVG9,HA1E,24h,10uM,-0.44478851
LINCSCP_240811,Primaquine,MCF7,6h,10uM,-0.44473537
LINCSCP_134295,WHI-P97,MCF7,24h,10uM,-0.44463154
LINCSCP_240885,Simvastatin,MCF7,6h,10uM,-0.44459883
LINCSCP_211641,Linezolid,HA1E,6h,10uM,-0.44449435
LINCSCP_16455,Sitagliptin,HA1E,6h,10uM,-0.44432712
LINCSCP_253526,SA-441350,MCF7,24h,10uM,-0.44429314
LINCSCP_35594,4-Deoxyuridine,MCF7,24h,0.1uM,-0.44426999
LINCSCP_16164,CHEMBL1270605,HA1E,6h,10uM,-0.44394293
LINCSCP_35765,Quinacrine,MCF7,6h,0.01uM,-0.44393688
LINCSCP_31849,CBDIVE_007485,MCF7,24h,10uM,-0.44385272
LINCSCP_30980,"1-[4-(4-Bromophenyl)-1,3-thiazol-2-yl]piperidine-4-carboxamide",MCF7,24h,10uM,-0.44368438
LINCSCP_31421,MLS000526305,MCF7,24h,10uM,-0.44364877
LINCSCP_241404,Benperidol,MCF7,6h,10uM,-0.44292653
LINCSCP_36735,SCHEMBL3954849,MCF7,6h,1uM,-0.4426612
