TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_15600,GSK-319347A,HA1E,6h,5uM,0.32501369
LINCSCP_99211,Pilaralisib,HA1E,24h,10uM,0.32478921
LINCSCP_15975,KUC104248,HA1E,6h,10uM,0.32270749
LINCSCP_89901,estriol,HA1E,24h,0.04uM,0.32234545
LINCSCP_94133,Ubenimex,HA1E,24h,10uM,0.32191833
LINCSCP_17027,BRD-K99017327,HA1E,6h,10uM,0.3214721
LINCSCP_15915,MLS003179196,HA1E,6h,10uM,0.3201002
LINCSCP_212195,E-Doxepin,HA1E,6h,10uM,0.31983158
LINCSCP_91418,AV-412 (free base),HA1E,24h,1.11uM,0.31927657
LINCSCP_15877,MLS002415569,HA1E,6h,10uM,0.31914531
LINCSCP_93589,Mepivacaine,HA1E,24h,3.33uM,0.31879204
LINCSCP_89453,DMXAA (Vadimezan),HA1E,24h,3.33uM,0.3185875
LINCSCP_212203,YL-54,HA1E,6h,10uM,0.31813642
LINCSCP_96130,Prosteride,HA1E,24h,0.37uM,0.31663211
LINCSCP_14005,CI-218872,HA1E,24h,10uM,0.31660811
LINCSCP_98045,2'-Deoxycytidine (hydrochloride),HA1E,24h,1.11uM,0.31565225
LINCSCP_91793,SU-11652,HA1E,24h,3.33uM,0.31478372
LINCSCP_90565,Bardoxolone Methyl,HA1E,24h,0.04uM,0.3146361
LINCSCP_17023,BRD-K93433262-001-01-7,HA1E,6h,10uM,0.31434085
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.31332543
LINCSCP_14689,Apigenin Triacetate,HA1E,24h,10uM,0.31327937
LINCSCP_95517,Orlistat,HA1E,24h,3.33uM,0.31287073
LINCSCP_96019,Desmopressin,HA1E,24h,10uM,0.31211044
LINCSCP_17402,AC1OCDAW,HA1E,24h,0.37uM,0.31173693
LINCSCP_98052,HC-030031,HA1E,24h,0.37uM,0.31120482
LINCSCP_97292,Azelastine,HA1E,24h,0.37uM,0.30972069
LINCSCP_212120,Rifampicin,HA1E,6h,10uM,0.30924094
LINCSCP_92339,TAK-733,HA1E,24h,1.11uM,0.30892805
LINCSCP_92889,Carfilzomib (PR-171),HA1E,24h,10uM,0.30879456
LINCSCP_98522,BX471,HA1E,24h,10uM,0.30873717
LINCSCP_93282,Adarotene,HA1E,24h,0.12uM,0.30872019
LINCSCP_95260,SB705498,HA1E,24h,1.11uM,0.30681413
LINCSCP_16068,MLS001116134,HA1E,6h,10uM,0.30676559
LINCSCP_96817,Tetrahydrouridine,HA1E,24h,3.33uM,0.30556644
LINCSCP_208902,Glipizide,HA1E,6h,10uM,0.30496572
LINCSCP_90954,Dabrafenib,HA1E,24h,0.12uM,0.30487264
LINCSCP_94427,Dacinostat,HA1E,24h,0.37uM,0.30481935
LINCSCP_98798,FPL-55712,HA1E,24h,10uM,0.30457586
LINCSCP_98536,Doxorubicin,HA1E,24h,1.11uM,0.30342834
LINCSCP_95740,Ifosfamide,HA1E,24h,1.11uM,0.30300966
LINCSCP_15075,R-59022,HA1E,24h,10uM,0.302989
LINCSCP_90304,CICLESONIDE,HA1E,24h,3.33uM,0.30192189
LINCSCP_88558,BGT-226,HA1E,24h,1.11uM,0.30189613
LINCSCP_14646,SCHEMBL10583556,HA1E,24h,10uM,0.30067103
LINCSCP_91562,TRIENTINE HYDROCHLORIDE,HA1E,24h,0.12uM,0.29947632
LINCSCP_15832,SMR001318078,HA1E,6h,10uM,0.29936684
LINCSCP_95492,Telotristat,HA1E,24h,10uM,0.29933194
LINCSCP_89507,Calcitriol,HA1E,24h,3.33uM,0.29912635
LINCSCP_15947,Lovastatin,HA1E,6h,10uM,0.29836872
LINCSCP_89245,SGX-523,HA1E,24h,1.11uM,0.29782477
LINCSCP_15216,Chaetocin,HA1E,24h,0.1uM,0.29773986
LINCSCP_16014,KUC103671,HA1E,6h,10uM,0.29721476
LINCSCP_98508,CAPECITABINE,HA1E,24h,0.12uM,0.29711801
LINCSCP_17378,MLS004683642,HA1E,24h,33.33uM,0.29700325
LINCSCP_14766,Amdinocillin Pivoxil,HA1E,24h,10uM,0.29696661
LINCSCP_16084,MLS003337117,HA1E,6h,10uM,0.29677294
LINCSCP_93409,Naftopidil,HA1E,24h,0.04uM,0.29669608
LINCSCP_92097,Isoniazid,HA1E,24h,0.04uM,0.295971
LINCSCP_92460,Eugenol,HA1E,24h,0.37uM,0.29567093
LINCSCP_212455,Benzoic acid,HA1E,24h,20uM,0.29531858
LINCSCP_96481,Nemonapride,HA1E,24h,3.33uM,0.29527862
LINCSCP_17026,Theophylline,HA1E,6h,10uM,0.29521351
LINCSCP_91115,Benzbromarone,HA1E,24h,0.37uM,0.29398239
LINCSCP_89627,MK-2866 (GTx-024),HA1E,24h,3.33uM,0.29351789
LINCSCP_95667,Afatinib,HA1E,24h,3.33uM,0.29334642
LINCSCP_15886,AC1M43RN,HA1E,6h,10uM,0.29325133
LINCSCP_90741,SPARFLOXACIN,HA1E,24h,3.33uM,0.29323701
LINCSCP_14784,SCHEMBL3363896,HA1E,24h,10uM,0.29302789
LINCSCP_89351,Oxaprozin,HA1E,24h,10uM,0.29293208
LINCSCP_90776,BRD-A00474148,HA1E,24h,10uM,0.29262023
LINCSCP_93044,PSI-7977,HA1E,24h,10uM,0.29250988
LINCSCP_14932,Anagrelide,HA1E,6h,10uM,0.2924458
LINCSCP_94319,Lonafarnib,HA1E,24h,10uM,0.29205095
LINCSCP_208600,Diethyltoluamide,HA1E,6h,10uM,0.29131511
LINCSCP_212630,CHEMBL2381524,HA1E,6h,0.1uM,0.29127764
LINCSCP_15456,PS-1145,HA1E,24h,5uM,0.29124869
LINCSCP_14358,PRESTWICK3_000652,HA1E,24h,10uM,0.29120769
LINCSCP_98630,AC1NWAUW,HA1E,24h,10uM,0.29087669
LINCSCP_99002,Bexarotene,HA1E,24h,10uM,0.29077059
LINCSCP_92494,CO-1686 (AVL-301),HA1E,24h,3.33uM,0.29030665
LINCSCP_16882,CHEMBL1982510,HA1E,6h,10uM,0.29008174
LINCSCP_15028,"L 741,742",HA1E,24h,10uM,0.28995168
LINCSCP_91549,Pidotimod,HA1E,24h,0.37uM,0.28954399
LINCSCP_88576,BMS-509744,HA1E,24h,1.11uM,0.28931674
LINCSCP_209955,Trifluoperazine,HA1E,24h,10uM,0.28928853
LINCSCP_16964,"(S, R)-Mefloquine",HA1E,6h,10uM,0.28893165
LINCSCP_88249,CHIR-99021,HA1E,24h,1.11uM,0.28891963
LINCSCP_97451,Duloxetine,HA1E,24h,10uM,0.288751
LINCSCP_92499,Fenticonazole Nitrate,HA1E,24h,10uM,0.28868558
LINCSCP_89224,C-Fms Inhibitor,HA1E,24h,0.04uM,0.2886743
LINCSCP_98075,EX527,HA1E,24h,1.11uM,0.28857702
LINCSCP_91017,APD668,HA1E,24h,3.33uM,0.28854893
LINCSCP_93739,Lenvatinib (E7080),HA1E,24h,3.33uM,0.288548
LINCSCP_91958,FK 866,HA1E,24h,0.12uM,0.28810966
LINCSCP_89658,AMIKACIN HYDRATE,HA1E,24h,1.11uM,0.28809051
LINCSCP_16922,BRD-A15493168-001-02-1,HA1E,6h,10uM,0.28768058
LINCSCP_17055,Tributyltin Chloride,HA1E,24h,10uM,0.28720685
LINCSCP_90797,Entecavir,HA1E,24h,0.37uM,0.28701512
LINCSCP_14020,Phenylbutazone,HA1E,24h,10uM,0.28696551
LINCSCP_15553,(S)-(-)-BAY K 8644,HA1E,6h,10uM,0.2867209
LINCSCP_14493,Flupentixol,HA1E,24h,10uM,0.28666009
LINCSCP_89271,GW620972X,HA1E,24h,0.12uM,0.28656838
LINCSCP_94757,Venlafaxine,HA1E,24h,0.12uM,0.28593891
LINCSCP_14395,LE-135,HA1E,24h,10uM,0.28584378
LINCSCP_89230,AZD 1480,HA1E,24h,0.04uM,0.28557174
LINCSCP_90718,Chlorthalidone,HA1E,24h,1.11uM,0.28528597
LINCSCP_212379,Chlorambucil,HA1E,6h,20uM,0.28524183
LINCSCP_91812,PI-103,HA1E,24h,1.11uM,0.28515274
LINCSCP_13636,F-L-Leu,HA1E,24h,10uM,0.28449485
LINCSCP_15102,Amylocaine,HA1E,6h,10uM,0.28439672
LINCSCP_92880,Ammonium Glycyrrhizinate,HA1E,24h,0.37uM,0.2843214
LINCSCP_91778,10-DEBC,HA1E,24h,0.12uM,0.2837645
LINCSCP_88599,AT 7867,HA1E,24h,0.12uM,0.28360434
LINCSCP_17287,L-Sulforaphane,HA1E,24h,10uM,0.28331917
LINCSCP_92739,Vardenafil,HA1E,24h,10uM,0.28303731
LINCSCP_14965,SPECTRUM_001054,HA1E,24h,10uM,0.28295355
LINCSCP_93383,BRD-K00150267,HA1E,24h,1.11uM,0.28251667
LINCSCP_92596,EXALAMIDE,HA1E,24h,3.33uM,0.28195738
LINCSCP_95771,Zolpidem,HA1E,24h,0.37uM,0.28187018
LINCSCP_89196,ZINC6718453,HA1E,24h,3.33uM,0.28156961
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,0.28129757
LINCSCP_94581,Tozasertib,HA1E,24h,3.33uM,0.2806411
LINCSCP_210513,CHEMBL1509101,HA1E,6h,10uM,0.28061364
LINCSCP_90976,Tipranavir,HA1E,24h,1.11uM,0.28056459
LINCSCP_89450,CEP-701,HA1E,24h,0.12uM,0.28051604
LINCSCP_88542,761437-28-9,HA1E,24h,0.37uM,0.28050405
LINCSCP_16007,MLS002264465,HA1E,6h,10uM,0.28021238
LINCSCP_98754,LY2811376,HA1E,24h,0.12uM,0.28018129
LINCSCP_90398,Setiptiline,HA1E,24h,0.04uM,0.28007701
LINCSCP_15374,GANT58,HA1E,24h,10uM,0.27960257
LINCSCP_91610,Toremifene,HA1E,24h,0.12uM,0.27959418
LINCSCP_89667,ASC-J9,HA1E,24h,0.04uM,0.27951333
LINCSCP_16924,Propafenone,HA1E,6h,10uM,0.27907892
LINCSCP_94556,Linopirdine,HA1E,24h,10uM,0.27881271
LINCSCP_97049,sn-Glycero-3-phosphocholine,HA1E,24h,10uM,0.27841427
LINCSCP_210636,KUC104140,HA1E,6h,10uM,0.27836383
LINCSCP_91277,Castanospermine,HA1E,24h,0.12uM,0.27796874
LINCSCP_88271,Amuvatinib,HA1E,24h,0.12uM,0.27789843
LINCSCP_15840,AG 14361,HA1E,6h,10uM,0.27778363
LINCSCP_95380,Corvasal,HA1E,24h,1.11uM,0.27769123
LINCSCP_16471,CID_706244,HA1E,6h,10uM,0.27742657
LINCSCP_93950,Pinacidil,HA1E,24h,1.11uM,0.27724638
LINCSCP_15296,L-690330,HA1E,24h,10uM,0.27716182
LINCSCP_99332,Quercetin,HA1E,24h,1.11uM,0.27702954
LINCSCP_90390,Tamibarotene,HA1E,24h,0.37uM,0.27693337
LINCSCP_89042,TAK-715,HA1E,24h,1.11uM,0.27665911
LINCSCP_95403,Scopolamine,HA1E,24h,3.33uM,0.27605418
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,0.27591685
LINCSCP_13633,Reboxetine,HA1E,24h,10uM,0.27590826
LINCSCP_17059,Actinomycin-D,HA1E,6h,10uM,0.2756252
LINCSCP_96892,SB743921,HA1E,24h,0.04uM,0.27560196
LINCSCP_88470,CDK9 Inhibitor,HA1E,24h,0.37uM,0.27549487
LINCSCP_95129,Meclizine,HA1E,24h,0.37uM,0.27524342
LINCSCP_88381,AZD4547,HA1E,24h,0.12uM,0.27516806
LINCSCP_16873,BRD-K67090983,HA1E,6h,10uM,0.27495085
LINCSCP_15383,SMR000651449,HA1E,24h,10uM,0.27484601
LINCSCP_92055,AMG 487,HA1E,24h,0.04uM,0.27467343
LINCSCP_87557,CP-724714,HA1E,24h,10uM,0.27420313
LINCSCP_97033,METERGOLINE,HA1E,24h,1.11uM,0.27419112
LINCSCP_16896,BRD-K84450674,HA1E,6h,10uM,0.27396946
LINCSCP_91492,Teriflunomide,HA1E,24h,10uM,0.27377993
LINCSCP_89673,Ellagic acid,HA1E,24h,0.04uM,0.27355176
LINCSCP_92483,Tioconazole,HA1E,24h,1.11uM,0.27347781
LINCSCP_99133,179324-69-7,HA1E,24h,20uM,0.2729162
LINCSCP_97988,AHU-377 (hemicalcium salt),HA1E,24h,0.12uM,0.27262413
LINCSCP_17159,Tacedinaline,HA1E,6h,0.1uM,0.27261734
LINCSCP_16484,CHEMBL2355399,HA1E,6h,10uM,0.27215965
LINCSCP_98629,Felbinac,HA1E,24h,0.04uM,0.27192396
LINCSCP_13854,Talniflumate,HA1E,6h,10uM,0.27166165
LINCSCP_15491,BRD-A43331270-001-01-6,HA1E,6h,10uM,0.27157226
LINCSCP_93684,Paroxetine,HA1E,24h,10uM,0.27115916
LINCSCP_99329,Piperidolate,HA1E,24h,0.04uM,0.27091356
LINCSCP_88348,Ipatasertib,HA1E,24h,3.33uM,0.27082958
LINCSCP_208992,Tripelennamine,HA1E,6h,10uM,0.27075128
LINCSCP_88531,FR-180204,HA1E,24h,0.12uM,0.27069767
LINCSCP_89170,MLS006011051,HA1E,24h,0.04uM,0.27036171
LINCSCP_15192,Zileuton,HA1E,24h,100uM,0.27027663
LINCSCP_95764,Taselisib,HA1E,24h,1.11uM,0.26973928
LINCSCP_91489,"Temsirolimus (CCI-779, NSC 683864)",HA1E,24h,0.37uM,0.26973532
LINCSCP_15049,C2-Ceramide,HA1E,24h,10uM,0.26963555
LINCSCP_89051,MLN-8054,HA1E,24h,0.04uM,0.26930675
LINCSCP_15167,PG 490,HA1E,24h,0.1uM,0.26929514
LINCSCP_210729,KUC104145,HA1E,6h,10uM,0.2692629
LINCSCP_91874,GSK-1070916,HA1E,24h,0.12uM,0.26918861
LINCSCP_97896,Enzastaurin,HA1E,24h,1.11uM,0.26900227
LINCSCP_13771,Phenylacetohydroxamic acid,HA1E,24h,10uM,0.26899409
LINCSCP_94274,AC1NWAOX,HA1E,24h,0.37uM,0.26880188
LINCSCP_90670,GSK962040,HA1E,24h,1.11uM,0.26867576
LINCSCP_210919,SPB02137,HA1E,6h,10uM,0.26837727
LINCSCP_16447,ST072947,HA1E,6h,10uM,0.26826979
LINCSCP_93447,Amoxapine,HA1E,24h,3.33uM,0.26823636
LINCSCP_13987,CHEMBL372631,HA1E,24h,10uM,0.26731079
LINCSCP_92179,L 655240,HA1E,24h,0.37uM,0.26598781
LINCSCP_14922,Epicatechin Gallate,HA1E,6h,10uM,0.2658477
LINCSCP_96588,Isosorbide Mononitrate,HA1E,24h,10uM,0.2655348
LINCSCP_99091,Ipriflavone,HA1E,24h,10uM,0.26533817
LINCSCP_90775,GSK 525762A,HA1E,24h,0.04uM,0.26511062
LINCSCP_92760,Desoxypeganine,HA1E,24h,0.35uM,0.26501812
LINCSCP_16128,CHEMBL1706554,HA1E,6h,10uM,0.26472051
LINCSCP_16956,CHEMBL2002102,HA1E,6h,10uM,0.26450711
LINCSCP_208903,IN1436,HA1E,6h,10uM,0.26441992
LINCSCP_93458,ascorbic-acid,HA1E,24h,10uM,0.26438727
LINCSCP_97761,Nimesulide,HA1E,24h,0.04uM,0.26438443
LINCSCP_98007,Baicalin,HA1E,24h,10uM,0.26437314
LINCSCP_14207,"L741,626",HA1E,6h,10uM,0.26380585
LINCSCP_93789,Ambrisentan,HA1E,24h,0.37uM,0.26365581
LINCSCP_15878,CHEMBL1394132,HA1E,6h,10uM,0.26337359
LINCSCP_15556,Gemcitabine,HA1E,6h,0.1uM,0.26326125
LINCSCP_16100,SMR000206936,HA1E,6h,10uM,0.26299822
LINCSCP_209530,FGIN1-27,HA1E,24h,10uM,0.26283596
LINCSCP_95223,RO4987655,HA1E,24h,3.33uM,0.26277259
LINCSCP_88536,Motesanib,HA1E,24h,0.37uM,0.26178492
LINCSCP_13733,WHI-P154,HA1E,24h,10uM,0.26177517
LINCSCP_88741,GSK J4,HA1E,24h,0.04uM,0.26167425
LINCSCP_92726,AT-7519,HA1E,24h,0.04uM,0.2615328
LINCSCP_94105,Maribavir,HA1E,24h,3.33uM,0.26143584
LINCSCP_88372,PF-04217903,HA1E,24h,3.33uM,0.26137272
LINCSCP_211238,Fluticasone Propionate,HA1E,6h,10uM,0.26135467
LINCSCP_88601,Vandetanib,HA1E,24h,10uM,0.26103659
LINCSCP_96318,Vicriviroc,HA1E,24h,10uM,0.26094951
LINCSCP_211607,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",HA1E,6h,10uM,0.26080952
LINCSCP_90052,17-DMAG (Alvespimycin) HCl,HA1E,24h,3.33uM,0.26048151
LINCSCP_212598,PCI-34051,HA1E,24h,0.1uM,0.26036688
LINCSCP_87565,Neratinib,HA1E,24h,1.11uM,0.26010215
LINCSCP_96139,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,HA1E,24h,10uM,0.26005225
LINCSCP_88395,Dacomitinib,HA1E,24h,10uM,0.25997353
LINCSCP_92194,Afuresertib,HA1E,24h,10uM,0.25917775
LINCSCP_14234,Quinpirole,HA1E,6h,10uM,0.25915709
LINCSCP_98275,Cinaciguat,HA1E,24h,0.04uM,0.25906152
LINCSCP_14730,Protriptyline,HA1E,24h,10uM,0.25900856
LINCSCP_87672,PHA-665752,HA1E,24h,3.33uM,0.25889645
LINCSCP_98227,Lu AE58054 (Hydrochloride),HA1E,24h,0.04uM,0.25864162
LINCSCP_93423,Histamine 2HCl,HA1E,24h,3.33uM,0.25851299
LINCSCP_91106,Phenformin,HA1E,24h,10uM,0.25849788
LINCSCP_89501,SELEGILINE HYDROCHLORIDE,HA1E,24h,3.33uM,0.25804114
LINCSCP_87981,BI-2536,HA1E,24h,3.33uM,0.25799792
LINCSCP_212404,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",HA1E,6h,1uM,0.25796238
LINCSCP_93105,phylloquinone,HA1E,24h,3.33uM,0.25767901
LINCSCP_95616,AMG 232,HA1E,24h,0.12uM,0.25754958
LINCSCP_14440,Tryptoline,HA1E,24h,10uM,0.25743703
LINCSCP_14377,Androstenedone,HA1E,24h,10uM,0.25726716
LINCSCP_66865,"Trichostatin A, Streptomyces Sp.",HA1E,24h,0.5uM,0.25702761
LINCSCP_91094,Iniparib,HA1E,24h,10uM,0.25685611
LINCSCP_91757,Tyrphostin AG-112,HA1E,24h,3.33uM,0.25677261
LINCSCP_89217,CHIR-265,HA1E,24h,0.12uM,0.25666707
LINCSCP_14250,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",HA1E,6h,10uM,0.25644937
LINCSCP_91068,Resveratrol,HA1E,24h,0.12uM,0.25628234
LINCSCP_16454,BRD-K19181733,HA1E,6h,10uM,0.25625402
LINCSCP_95526,Semaxanib,HA1E,24h,0.12uM,0.25623493
LINCSCP_91517,AMG 837 (calcium hydrate),HA1E,24h,3.33uM,0.2558879
LINCSCP_14711,UNII-884KT10YB7,HA1E,24h,10uM,0.255746
LINCSCP_14124,Probucol,HA1E,24h,10uM,0.25572132
LINCSCP_209939,Nimodipine,HA1E,24h,10uM,0.2553551
LINCSCP_16373,ALD1-H_000967,HA1E,6h,10uM,0.25531042
LINCSCP_99318,Dihydroergocristine,HA1E,24h,10uM,0.25528662
LINCSCP_95786,tetrahydropalmatine,HA1E,24h,10uM,0.25515474
LINCSCP_208532,Sulfisoxazole,HA1E,6h,10uM,0.25506911
LINCSCP_97537,SPECTRUM_000011,HA1E,24h,1.11uM,0.25506236
LINCSCP_16958,MLS000763523,HA1E,6h,10uM,0.2546458
LINCSCP_94085,AT13387,HA1E,24h,0.04uM,0.25456845
LINCSCP_92172,Pimasertib,HA1E,24h,1.11uM,0.25449569
LINCSCP_96672,Candesartan,HA1E,24h,10uM,0.25445729
LINCSCP_93143,CPI-613,HA1E,24h,0.37uM,0.25416404
LINCSCP_90808,Irinotecan,HA1E,24h,1.11uM,0.25396869
LINCSCP_14898,Methysergide,HA1E,6h,10uM,0.25391975
LINCSCP_95780,Proglumide,HA1E,24h,10uM,0.25387644
LINCSCP_96099,Meclofenamic acid,HA1E,24h,1.11uM,0.25385644
LINCSCP_208946,"2,3-Diphenylquinoxaline-6-carboxylic acid",HA1E,6h,10uM,0.25320206
LINCSCP_98870,Thiothixene,HA1E,24h,10uM,0.25319261
LINCSCP_88308,SB-216763,HA1E,24h,0.37uM,0.25297368
LINCSCP_94666,Gliclazide,HA1E,24h,1.11uM,0.25284354
LINCSCP_97545,"SIN-1, Hydrochloride",HA1E,24h,0.12uM,0.25273452
LINCSCP_93821,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,HA1E,24h,0.04uM,0.25272423
LINCSCP_16927,Erythromycin Ethyl Succinate,HA1E,6h,10uM,0.25268208
LINCSCP_89026,CGP 60474,HA1E,24h,0.12uM,0.25265515
LINCSCP_211538,F1061-0166,HA1E,6h,10uM,0.25263568
LINCSCP_95564,Gefitinib,HA1E,24h,10uM,0.25250637
LINCSCP_96629,Mirodenafil (dihydrochloride),HA1E,24h,0.04uM,0.25238304
LINCSCP_15199,IN1541,HA1E,24h,10uM,0.25238267
LINCSCP_97937,Pimecrolimus,HA1E,24h,3.33uM,0.25229769
LINCSCP_89172,869288-64-2,HA1E,24h,3.33uM,0.25222937
LINCSCP_14516,CHEMBL602850,HA1E,6h,10uM,0.25220893
LINCSCP_16878,SA-103123,HA1E,6h,10uM,0.2520346
LINCSCP_93260,PSI-6130,HA1E,24h,10uM,0.25198883
LINCSCP_93561,LEVOSIMENDAN,HA1E,24h,0.37uM,0.25198723
LINCSCP_92137,Letrozole,HA1E,24h,0.37uM,0.25154022
LINCSCP_16078,KUC103884,HA1E,6h,10uM,0.25133878
LINCSCP_98614,9-Epiquinine,HA1E,24h,1.11uM,0.25130844
LINCSCP_91499,Osimertinib,HA1E,24h,3.33uM,0.25129167
LINCSCP_97393,tropisetron,HA1E,24h,1.11uM,0.25109679
LINCSCP_15935,CHEMBL1270412,HA1E,6h,10uM,0.25100307
LINCSCP_15211,Oligomycin A,HA1E,24h,10uM,0.25099099
LINCSCP_97372,Escitalopram,HA1E,24h,0.04uM,0.25086314
LINCSCP_16527,SCHEMBL15556278,HA1E,6h,10uM,0.25083666
