TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_168492,Osimertinib,YAPC,24h,0.04uM,0.40362401999999997
LINCSCP_104928,Voriconazole,HELA,24h,1.11uM,0.40336818
LINCSCP_104950,CPI-613,HELA,24h,10uM,0.40336432
LINCSCP_104213,Pravastatin sodium,HELA,24h,10uM,0.40272136
LINCSCP_77323,Avanafil,A375,24h,10uM,0.40244999
LINCSCP_92637,Dapivirine (TMC120),HA1E,24h,10uM,0.40201504
LINCSCP_179362,Tamibarotene,A375,6h,10uM,0.40194735
LINCSCP_129893,GSK-1904529A,LNCAP,24h,0.12uM,0.40189807
LINCSCP_141356,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,MCF7,24h,0.37uM,0.401825
LINCSCP_73084,Diphenylpyraline,A375,24h,0.37uM,0.40119116
LINCSCP_225743,Etomidate,HT29,6h,10uM,0.40055918
LINCSCP_47214,CHEMBL1886242,PC3,6h,10uM,0.39910258
LINCSCP_104324,Rolipram,HELA,24h,0.37uM,0.39899156
LINCSCP_145011,GSK 1059615,MDAMB231,3h,10uM,0.39867026
LINCSCP_179767,Thiethylperazine,A375,6h,10uM,0.39731988
LINCSCP_1004,MK-2206,A375,6h,10uM,0.39690302
LINCSCP_4587,AZD-8055,A549,24h,10uM,0.39687971
LINCSCP_147476,AZ628,NPC.CAS9,24h,10uM,0.39626079
LINCSCP_103855,Perindopril,HELA,24h,1.11uM,0.39590643
LINCSCP_104118,Lorglumide,HELA,24h,3.33uM,0.39587314
LINCSCP_168790,Zileuton,YAPC,24h,0.37uM,0.3957683
LINCSCP_267754,MLS001065911,PC3,24h,10uM,0.39548556
LINCSCP_44637,INCA-6,PC3,6h,10uM,0.3954538
LINCSCP_11900,PDK1 Inhibitor,BT20,6h,10uM,0.39510693
LINCSCP_25134,Bromopyruvate,HT115,6h,100uM,0.39478727
LINCSCP_90788,Racecadotril,HA1E,24h,10uM,0.3947134
LINCSCP_15669,STK178014,HA1E,6h,50uM,0.39447535
LINCSCP_103996,Mefloquine,HELA,24h,0.04uM,0.39427987
LINCSCP_103742,Esculin,HELA,24h,0.37uM,0.39364862
LINCSCP_104437,CX-5461,HELA,24h,1.11uM,0.39340099
LINCSCP_150195,NU-7026,NPC.TAK,24h,10uM,0.39321179
LINCSCP_39858,CHEMBL259628,NCIH1694,6h,10uM,0.39189159
LINCSCP_149593,SAR245409,NPC.TAK,24h,0.12uM,0.39182594
LINCSCP_145902,noscapine,MDAMB231,3h,0.04uM,0.39176424
LINCSCP_138478,Balaglitazone,MCF7,24h,0.12uM,0.39169745
LINCSCP_91691,MK-5108,HA1E,24h,3.33uM,0.391692
LINCSCP_267725,EXO-1,PC3,24h,10uM,0.39168726
LINCSCP_109221,tropisetron,HELA,24h,10uM,0.39139782
LINCSCP_476,Gemfibrozil,A375,6h,10uM,0.39119186
LINCSCP_37360,SA-1457415,MCF7,6h,3uM,0.39113731
LINCSCP_299060,MLS003129654,VCAP,6h,5uM,0.39101669
LINCSCP_110037,LY2157299,HELA,24h,3.33uM,0.39098247
LINCSCP_132284,PF431396,MCF7,3h,1.11uM,0.39093924
LINCSCP_147727,SCHEMBL618594,NPC.CAS9,24h,1.11uM,0.39061075
LINCSCP_108799,Erlotinib,HELA,24h,1.11uM,0.39026881
LINCSCP_93610,Foretinib,HA1E,24h,0.12uM,0.39013405
LINCSCP_87703,AZD-8330,HA1E,24h,0.12uM,0.38926747
LINCSCP_103750,Fenoldopam,HELA,24h,0.04uM,0.38919309
LINCSCP_165556,PD-0325901,SKL,24h,10uM,0.38913766
LINCSCP_242601,BRD-A07407288,MCF7,6h,10uM,0.38880172
LINCSCP_3990,SCHEMBL12410954,A375,24h,0.12uM,0.38864813
LINCSCP_113852,Pazopanib,HME1,24h,3.33uM,0.38859617
LINCSCP_179370,Voriconazole Impurity D,A375,6h,10uM,0.38819721
LINCSCP_54999,BML-259,THP1,6h,80uM,0.38799757
LINCSCP_234747,VER 155008,LOVO,6h,10uM,0.38743089000000003
LINCSCP_156847,Amoxapine,PC3,24h,3.33uM,0.38742
LINCSCP_105473,GSK256066,HELA,24h,1.11uM,0.38738906
LINCSCP_213664,NCGC00018102-06,HCC515,6h,10uM,0.38711773
LINCSCP_109317,Carbamazepine,HELA,24h,10uM,0.38696164
LINCSCP_104018,Flutamide,HELA,24h,0.37uM,0.38690861
LINCSCP_279255,BRD-K15559773,PC3,24h,10uM,0.3861479
LINCSCP_159565,AZD1981,PC3,24h,0.04uM,0.38562003
LINCSCP_45406,CHEMBL1555451,PC3,6h,10uM,0.38558764
LINCSCP_103905,Isoniazid,HELA,24h,0.12uM,0.38552042
LINCSCP_1295,MLS001065904,A375,6h,10uM,0.38544934
LINCSCP_95166,Tipifarnib,HA1E,24h,0.12uM,0.38528142
LINCSCP_136637,Sorafenib,MCF7,24h,0.12uM,0.38525199
LINCSCP_2483,Bosutinib,A375,6h,10uM,0.38476958
LINCSCP_91625,Siramesine (hydrochloride),HA1E,24h,3.33uM,0.38470937
LINCSCP_143324,Rimantadine,MCF7,24h,0.37uM,0.38464309
LINCSCP_73456,SU-11652,A375,24h,3.33uM,0.38463477
LINCSCP_14398,Tremorine,HA1E,24h,10uM,0.38411551
LINCSCP_106705,Formoterol,HELA,24h,3.33uM,0.38366637
LINCSCP_287683,Evodiamine,SW620,6h,10uM,0.38327755
LINCSCP_141000,tetrahydropalmatine,MCF7,24h,3.33uM,0.38326596
LINCSCP_104075,VRT752271,HELA,24h,10uM,0.38285475
LINCSCP_37755,vincristine,MCF7,6h,0.5uM,0.38236303
LINCSCP_173371,Quinacrine,YAPC,24h,1.11uM,0.38228397
LINCSCP_18115,Aloisine,HCC515,6h,10uM,0.38206315
LINCSCP_21082,2-(Allylamino)-3-chloronaphthoquinone,HCC515,6h,0.001uM,0.38186615
LINCSCP_172878,Zofenopril (calcium),YAPC,24h,0.04uM,0.38186468
LINCSCP_156571,Moclobemide,PC3,24h,3.33uM,0.38185977
LINCSCP_8949,BRD-K70697816,A549,24h,10uM,0.381572
LINCSCP_179405,Plinabulin,A375,6h,10uM,0.38139312
LINCSCP_60687,BRD-K48222931,VCAP,6h,5uM,0.3813907
LINCSCP_88785,STK219801,HA1E,24h,3.33uM,0.3812356
LINCSCP_139738,Selamectin,MCF7,24h,0.12uM,0.3806944
LINCSCP_171357,SCH-28080,YAPC,24h,10uM,0.38068314
LINCSCP_164633,ABT737,SKL.C,24h,0.12uM,0.37988727
LINCSCP_109049,Avasimibe,HELA,24h,1.11uM,0.37932031
LINCSCP_10446,PKC Beta Inhibitor,A673,6h,10uM,0.37920881
LINCSCP_168469,Ornidazole,YAPC,24h,10uM,0.37909626
LINCSCP_6092,BRD-K69406317-001-01-8,A549,6h,10uM,0.37905667
LINCSCP_139536,Cytisine,MCF7,24h,10uM,0.37900149
LINCSCP_72868,Piracetam,A375,24h,0.04uM,0.37893128
LINCSCP_239383,MEGXP0_000831,MCF7,24h,10uM,0.37890983
LINCSCP_20734,CHEMBL2357823,HCC515,6h,10uM,0.37879543
LINCSCP_74561,Penfluridol,A375,24h,0.04uM,0.37796089
LINCSCP_105456,Zardaverine,HELA,24h,0.37uM,0.37768156
LINCSCP_193717,CAM-9-021,A549,6h,10uM,0.37752134
LINCSCP_30820,SCHEMBL14379041,MCF7,6h,10uM,0.37744802
LINCSCP_100324,WZ 4002,HCC515,24h,10uM,0.37711221
LINCSCP_168455,Warfarin,YAPC,24h,0.12uM,0.37691568
LINCSCP_75752,Chlorprothixene,A375,24h,3.33uM,0.3768595
LINCSCP_218086,Estriol,HCC515,24h,0.04uM,0.37676128
LINCSCP_226074,NSC403917,HT29,6h,10uM,0.37650359
LINCSCP_168821,Halofantrine,YAPC,24h,0.12uM,0.37630156
LINCSCP_79568,Cyclizine,A375,24h,0.37uM,0.37612668
LINCSCP_2420,331771-20-1,A375,6h,10uM,0.37578646
LINCSCP_18357,Bulleyaconitine-A,HCC515,6h,10uM,0.37556188
LINCSCP_9057,BRD-K59341874,A549,24h,10uM,0.37550981
LINCSCP_105705,AMD-070 (hydrochloride),HELA,24h,10uM,0.37530866
LINCSCP_279350,BRD-K76318793,PC3,24h,10uM,0.37524366
LINCSCP_13700,Syrosingopine,HA1E,24h,10uM,0.37522048
LINCSCP_77554,Umeclidinium (bromide),A375,24h,0.04uM,0.37486443
LINCSCP_2160,AC1M5YQH,A375,6h,10uM,0.37448886
LINCSCP_104036,AZD4547,HELA,24h,0.37uM,0.37438234
LINCSCP_192859,Heat,A549,6h,10uM,0.37429128
LINCSCP_178722,Parecoxib,A375,6h,10uM,0.37363766
LINCSCP_33129,Umbelliferone,MCF7,24h,10uM,0.3735445
LINCSCP_1910,(-)-Huperzine a,A375,6h,10uM,0.37340022
LINCSCP_141740,CX-4945 (Silmitasertib),MCF7,24h,0.37uM,0.37318391
LINCSCP_37375,BRD-K75693278,MCF7,6h,10uM,0.3731673
LINCSCP_88192,Lapatinib,HA1E,24h,0.04uM,0.37280321
LINCSCP_252329,SA-97378,MCF7,24h,0.5uM,0.37278759
LINCSCP_19927,MLS002607708,HCC515,6h,10uM,0.37262035
LINCSCP_150214,Rabusertib,NPC.TAK,24h,3.33uM,0.37260068
LINCSCP_266213,Estradiol Cypionate,PC3,24h,10uM,0.37251765
LINCSCP_22793,Ergocryptine,HEPG2,6h,10uM,0.372023
LINCSCP_27120,Iobenguane,HT29,6h,10uM,0.37188807
LINCSCP_155048,Pictilisib,PC3,24h,0.04uM,0.37150283
LINCSCP_205766,Quinoclamine,CL34,6h,10uM,0.37135891
LINCSCP_89479,Lomeguatrib,HA1E,24h,0.37uM,0.37089327
LINCSCP_1889,Zucapsaicin,A375,6h,10uM,0.37071109
LINCSCP_170880,127408-30-4,YAPC,24h,1.11uM,0.37061874
LINCSCP_177609,MLS-0004183.0001,A375,6h,10uM,0.37059569
LINCSCP_305030,BRD-K42733037,VCAP,24h,5uM,0.37055603
LINCSCP_38255,Tosedostat,MCF7,24h,1uM,0.37052351
LINCSCP_150031,JW 55,NPC.TAK,24h,0.37uM,0.37041248
LINCSCP_11267,Apoptosis Activator II,ASC,24h,10uM,0.37039611
LINCSCP_109829,CEPHARANTHINE,HELA,24h,1.11uM,0.37006585
LINCSCP_102053,ZK-93423,HELA,24h,3.33uM,0.36976419
LINCSCP_177292,"16,16-Dimethyl prostaglandin e2",A375,6h,10uM,0.36952423
LINCSCP_66039,BRD-K81524996,VCAP,24h,0.5uM,0.36929632
LINCSCP_119926,brivanib,HT29,24h,0.37uM,0.36925063
LINCSCP_277784,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",PC3,24h,0.5uM,0.36924275
LINCSCP_243096,Disopyramide,MCF7,6h,10uM,0.36914112
LINCSCP_106188,apicidin,HELA,24h,0.12uM,0.36907481
LINCSCP_226664,Pipamperone,HT29,6h,10uM,0.36899694
LINCSCP_165215,ZINC77024257,SKL.C,24h,0.04uM,0.3688887
LINCSCP_7707,AC1L1JM9,A549,6h,10uM,0.36875642
LINCSCP_171522,Dexfenfluramine,YAPC,24h,0.12uM,0.36872684
LINCSCP_266657,Riboflavin,PC3,6h,10uM,0.36858507
LINCSCP_154949,TRIENTINE HYDROCHLORIDE,PC3,24h,3.33uM,0.36851376
LINCSCP_42028,SCHEMBL2231351,NOMO1,6h,0.01uM,0.36851064
LINCSCP_55209,Fedratinib,TYKNU,6h,10uM,0.36848822
LINCSCP_37026,CHEMBL2355513,MCF7,24h,10uM,0.36846138
LINCSCP_240751,Alfuzosin,MCF7,6h,10uM,0.36828924
LINCSCP_108330,Aminosalicylic acid,HELA,24h,3.33uM,0.36824907
LINCSCP_37321,SA-90471,MCF7,6h,10uM,0.36818184
LINCSCP_103803,Moxonidine,HELA,24h,0.12uM,0.3679894
LINCSCP_239317,Olmesartan,MCF7,6h,10uM,0.36781793
LINCSCP_96459,Macitentan,HA1E,24h,0.37uM,0.36736227
LINCSCP_174192,Tolvaptan,YAPC,24h,3.33uM,0.36722931
LINCSCP_44566,AMG-9810,PC3,24h,10uM,0.36713672
LINCSCP_104530,Rimonabant,HELA,24h,0.04uM,0.36713492
LINCSCP_18598,KBIO2_003002,HCC515,24h,10uM,0.36698741
LINCSCP_174100,Fexofenadine,YAPC,24h,0.04uM,0.36697726
LINCSCP_103352,Anacetrapib (MK-0859),HELA,24h,1.11uM,0.36673222
LINCSCP_101341,INOSINE,HELA,24h,1.11uM,0.36659486
LINCSCP_173126,CTS-1027,YAPC,24h,0.37uM,0.36651179
LINCSCP_38765,Nilotinib,MCF7,24h,1.11uM,0.36648241
LINCSCP_178745,Pirenperone,A375,6h,10uM,0.36632752
LINCSCP_70599,HMN-214,A375,24h,0.37uM,0.36615571
LINCSCP_37384,SA-101686,MCF7,6h,10uM,0.36609817
LINCSCP_104518,Everolimus,HELA,24h,0.04uM,0.36541875
LINCSCP_268461,MLS003271309,PC3,6h,10uM,0.36540923
LINCSCP_217087,ZSTK 474,HCC515,6h,10uM,0.36496
LINCSCP_10383,NU1025,A673,6h,10uM,0.36475154
LINCSCP_205678,COT-10B,CL34,6h,40uM,0.36448357
LINCSCP_143170,Clonidine,MCF7,24h,0.04uM,0.36444882
LINCSCP_83298,Idelalisib,ASC.C,24h,0.12uM,0.36426271
LINCSCP_72815,Mubritinib (TAK 165),A375,24h,0.37uM,0.36413372
LINCSCP_160200,brefeldin-a,PC3,24h,0.12uM,0.36408712
LINCSCP_93464,JNJ-38877605,HA1E,24h,10uM,0.36329979
LINCSCP_17849,atorvastatin,HCC15,6h,10uM,0.36316357
LINCSCP_33994,MLS001075551,MCF7,6h,10uM,0.36310839
LINCSCP_288396,GF-109203,TYKNU,6h,10uM,0.36300814
LINCSCP_47267,Ibuprofen,PC3,24h,10uM,0.3628345
LINCSCP_106399,"ICI 192,605",HELA,24h,0.04uM,0.362684
LINCSCP_2365,F0012-0289,A375,6h,10uM,0.36268256
LINCSCP_73123,Inolitazone (dihydrochloride),A375,24h,1.11uM,0.36255908
LINCSCP_88511,MLN-0128,HA1E,24h,1.11uM,0.36243155
LINCSCP_1760,"Triazolothiadiazine, 7",A375,6h,10uM,0.36229088
LINCSCP_76300,Tiagabine,A375,24h,0.12uM,0.36220141
LINCSCP_104908,Nafamostat Mesylate,HELA,24h,10uM,0.3621169
LINCSCP_263320,SKF 81297,NPC,24h,10uM,0.36205564
LINCSCP_172969,CC-930,YAPC,24h,3.33uM,0.36194333
LINCSCP_310419,BRD-K71328603,VCAP,24h,10uM,0.36183556
LINCSCP_119337,Ergothioneine,HT29,24h,3.33uM,0.36171118
LINCSCP_104014,Ampalex,HELA,24h,0.04uM,0.36168508
LINCSCP_70584,869288-64-2,A375,24h,10uM,0.36164896
LINCSCP_104521,Doxazosin,HELA,24h,1.11uM,0.36138101
LINCSCP_241444,Graveoline,MCF7,6h,10uM,0.36103424
LINCSCP_158245,BRD-A08662020,PC3,24h,0.12uM,0.36092727
LINCSCP_136830,Anastrozole,MCF7,24h,10uM,0.36085056
LINCSCP_141340,N6022,MCF7,24h,0.04uM,0.36008395
LINCSCP_34046,BRD-K57443339,MCF7,6h,10uM,0.36007607
LINCSCP_204120,131780-47-7,ASC,24h,10uM,0.35992224
LINCSCP_225819,Methandriol,HT29,6h,10uM,0.35962368
LINCSCP_203560,AO-343/41780842,ASC,24h,10uM,0.35948437
LINCSCP_3385,BRD-K16034108,A375,24h,5uM,0.35946918
LINCSCP_16560,Imatinib,HA1E,6h,10uM,0.35945182
LINCSCP_6318,Withaferin-A,A549,24h,10uM,0.35940996
LINCSCP_115091,CP-724714,HS578T,3h,0.04uM,0.3591072
LINCSCP_72799,Benzbromarone,A375,24h,0.04uM,0.35886329
LINCSCP_268309,MLS002264499,PC3,6h,10uM,0.35882273
LINCSCP_33744,Mestranol,MCF7,6h,10uM,0.35870611
LINCSCP_113064,PHA-793887,HME1,24h,3.33uM,0.35864791
LINCSCP_103654,Niclosamide,HELA,24h,0.04uM,0.35843268
LINCSCP_240861,Methantheline,MCF7,6h,10uM,0.35819332
LINCSCP_74677,Bupropion,A375,24h,1.11uM,0.35766444
LINCSCP_26006,MLS000081884,HT29,6h,10uM,0.35753731
LINCSCP_63347,BRD-K16434151-001-01-3,VCAP,24h,5uM,0.3572041
LINCSCP_37227,SA-89763,MCF7,24h,0.5uM,0.35699959
LINCSCP_27091,Mefexamide,HT29,6h,10uM,0.35699097
LINCSCP_13407,4-Deoxyuridine,H1299,6h,10uM,0.35693628
LINCSCP_152235,CHEMBL2132289,PC3,24h,1.11uM,0.35681313
LINCSCP_142169,CHEBI:82814,MCF7,24h,10uM,0.35668831
LINCSCP_10358,Piplartine,A673,6h,10uM,0.35659975
LINCSCP_288979,BRD-A43331270-001-01-6,U937,6h,10uM,0.35652065
LINCSCP_92965,Ciprofloxacin,HA1E,24h,0.04uM,0.35634471
LINCSCP_66,Altrenogest,A375,6h,10uM,0.35619178
LINCSCP_100613,BIX01294,HCC515,24h,0.37uM,0.35615573
LINCSCP_38038,BRD-K33597548,MCF7,6h,3uM,0.35595305
LINCSCP_298976,BRD-K46205969,VCAP,6h,5uM,0.35593393
LINCSCP_106616,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",HELA,24h,3.33uM,0.35574972
LINCSCP_2669,AC1L1KV5,A375,6h,10uM,0.35548114
LINCSCP_169715,AT-7519,YAPC,24h,0.04uM,0.35533058
LINCSCP_178124,Cetirizine,A375,6h,10uM,0.35526448
LINCSCP_82468,SCHEMBL16980224,A549,24h,1.11uM,0.35521681
LINCSCP_55360,BRD-K05456756,U937,6h,3uM,0.35513428
LINCSCP_148973,852475-26-4,NPC,24h,10uM,0.35491986
LINCSCP_93985,LGX818,HA1E,24h,3.33uM,0.35491909
LINCSCP_1948,Stavudine,A375,6h,10uM,0.35491007
LINCSCP_204668,Dopamine,ASC,24h,10uM,0.35488161
LINCSCP_61489,BRD-K70433089,VCAP,24h,5uM,0.35485613
LINCSCP_157507,LY2228820,PC3,24h,1.11uM,0.35482959
LINCSCP_1328,CHEMBL566061,A375,6h,10uM,0.35475133
LINCSCP_68138,LY-294002,PC3,6h,0.1uM,0.35473371
LINCSCP_202908,HLI-373,A673,6h,10uM,0.35472956
LINCSCP_164830,Ischemin,SKL.C,24h,0.12uM,0.35431775
LINCSCP_256586,SMP2_000081,NCIH1694,6h,20uM,0.35421386
LINCSCP_176623,Dexamethasone Acetate,A375,6h,10uM,0.35407872
LINCSCP_78,SPECTRUM_000894,A375,6h,10uM,0.35362972
LINCSCP_119756,SB 242235,HT29,24h,10uM,0.3534193
