TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10741,RGS19,HA1E,96 h,0.46805438
LINCSKD_11424,UBASH3A,HA1E,96 h,0.46747428
LINCSKD_11382,TSG101,HA1E,96 h,0.46702429
LINCSKD_10580,PSMA1,HA1E,96 h,0.46627876
LINCSKD_10954,SLC25A20,HA1E,96 h,0.46615586
LINCSKD_9474,HOXA5,HA1E,96 h,0.46614639
LINCSKD_9114,FGFR2,HA1E,96 h,0.46609575
LINCSKD_10450,POLR1C,HA1E,96 h,0.46565956
LINCSKD_10725,REL,HA1E,96 h,0.46504484
LINCSKD_8235,ANXA7,HA1E,96 h,0.46492525
LINCSKD_11532,WNT5A,HA1E,96 h,0.46395771
LINCSKD_8918,E2F5,HA1E,96 h,0.46367259
LINCSKD_9665,JAZF1,HA1E,96 h,0.46360837
LINCSKD_8369,B4GALT1,HA1E,96 h,0.46349881
LINCSKD_11444,UBQLN2,HA1E,96 h,0.46286696
LINCSKD_10408,PLCB4,HA1E,96 h,0.46255242
LINCSKD_11126,STK3,HA1E,96 h,0.46220098
LINCSKD_11380,TSC22D3,HA1E,96 h,0.46204467
LINCSKD_8460,NA,HA1E,96 h,0.4614632
LINCSKD_8527,CBS,HA1E,96 h,0.46090576
LINCSKD_10405,PLAUR,HA1E,96 h,0.46024061
LINCSKD_8875,DNAJC1,HA1E,96 h,0.4599969
LINCSKD_8272,ARHGAP35,HA1E,96 h,0.45994496
LINCSKD_8493,CAMKK2,HA1E,96 h,0.45894806
LINCSKD_11195,TBCB,HA1E,96 h,0.45886714
LINCSKD_10076,NDUFV2,HA1E,96 h,0.45876144
LINCSKD_10672,RAD54L,HA1E,96 h,0.45874784
LINCSKD_9515,HSPB8,HA1E,96 h,0.45855958
LINCSKD_9170,FZD5,HA1E,96 h,0.45852869
LINCSKD_8358,AURKAIP1,HA1E,96 h,0.45851768
LINCSKD_9904,ME2,HA1E,96 h,0.45806444
LINCSKD_10578,PSEN2,HA1E,96 h,0.45789411
LINCSKD_11038,SOAT2,HA1E,96 h,0.45789019
LINCSKD_10226,OTUD7A,HA1E,96 h,0.45776926
LINCSKD_8525,CBR1,HA1E,96 h,0.45710339
LINCSKD_8535,CCL20,HA1E,96 h,0.45674512
LINCSKD_11136,STX1A,HA1E,96 h,0.45670608
LINCSKD_10190,NUDT6,HA1E,96 h,0.4565929
LINCSKD_11486,UVRAG,HA1E,96 h,0.4562198
LINCSKD_10118,NME9,HA1E,96 h,0.45606855
LINCSKD_9352,GRWD1,HA1E,96 h,0.4560534
LINCSKD_8957,EIF3H,HA1E,96 h,0.456016
LINCSKD_10262,PAPOLA,HA1E,96 h,0.45526598
LINCSKD_11019,SMURF2,HA1E,96 h,0.45475403
LINCSKD_11527,WHSC1,HA1E,96 h,0.45466414
LINCSKD_9436,HLA-DQB1,HA1E,96 h,0.45451384
LINCSKD_11226,TERF1,HA1E,96 h,0.45407014
LINCSKD_9892,MCM3,HA1E,96 h,0.45404273
LINCSKD_11266,TIPARP,HA1E,96 h,0.45351942
LINCSKD_11070,SPR,HA1E,96 h,0.45343826
LINCSKD_10794,RPS19,HA1E,96 h,0.45335071
LINCSKD_10434,PNKP,HA1E,96 h,0.45299755
LINCSKD_8850,DHRS7,HA1E,96 h,0.45269503
LINCSKD_10828,RUVBL1,HA1E,96 h,0.45232461
LINCSKD_9083,FAT1,HA1E,96 h,0.45220032
LINCSKD_9985,MSMO1,HA1E,96 h,0.45213519
LINCSKD_10499,PPP1R14B,HA1E,96 h,0.45207555
LINCSKD_10029,NAE1,HA1E,96 h,0.45184493
LINCSKD_9489,HRAS,HA1E,96 h,0.45140919
LINCSKD_10393,PKM,HA1E,96 h,0.4513592
LINCSKD_10956,SLC25A28,HA1E,96 h,0.45133603
LINCSKD_8080,AATF,HA1E,96 h,0.45128525
LINCSKD_9178,G6PD,HA1E,96 h,0.45102936
LINCSKD_9897,MCM8,HA1E,96 h,0.45086005
LINCSKD_8260,AR,HA1E,96 h,0.45048346
LINCSKD_10753,RIPK3,HA1E,96 h,0.45042721
LINCSKD_10522,PRCP,HA1E,96 h,0.44984935
LINCSKD_11211,TCF3,HA1E,96 h,0.44930796
LINCSKD_8213,ALK,HA1E,96 h,0.44853724
LINCSKD_10582,PSMA5,HA1E,96 h,0.44842929
LINCSKD_9727,KLF3,HA1E,96 h,0.44808916
LINCSKD_10877,SENP2,HA1E,96 h,0.44803796
LINCSKD_8588,CDK1,HA1E,96 h,0.44780319
LINCSKD_8924,EBP,HA1E,96 h,0.44762103
LINCSKD_9560,IGFBP2,HA1E,96 h,0.44746368
LINCSKD_8808,DCK,HA1E,96 h,0.44739497
LINCSKD_8827,DDX5,HA1E,96 h,0.44708348
LINCSKD_9203,GATA2,HA1E,96 h,0.44691317
LINCSKD_11469,UROD,HA1E,96 h,0.44621257
LINCSKD_10403,PLAT,HA1E,96 h,0.44608426
LINCSKD_11327,TOP1,HA1E,96 h,0.44605134
LINCSKD_9821,LRSAM1,HA1E,96 h,0.44598059
LINCSKD_8354,ATR,HA1E,96 h,0.4459791
LINCSKD_10180,NTAN1,HA1E,96 h,0.44575676
LINCSKD_8317,ATF6,HA1E,96 h,0.44567878
LINCSKD_9753,LAMP2,HA1E,96 h,0.44536285
LINCSKD_10503,PPP2R1A,HA1E,96 h,0.44524945
LINCSKD_8913,DYRK1A,HA1E,96 h,0.44519913
LINCSKD_10055,NDUFA6,HA1E,96 h,0.44518627
LINCSKD_11096,SS18L1,HA1E,96 h,0.44491992
LINCSKD_8996,EPHB4,HA1E,96 h,0.44395184
LINCSKD_9861,MAP4K4,HA1E,96 h,0.4438459
LINCSKD_8520,CAT,HA1E,96 h,0.44383471
LINCSKD_9504,HSP90AA1,HA1E,96 h,0.44368904
LINCSKD_9999,MTOR,HA1E,96 h,0.44365927
LINCSKD_11159,SWAP70,HA1E,96 h,0.44340399
LINCSKD_10651,QRSL1,HA1E,96 h,0.44323384
LINCSKD_8320,ATG16L2,HA1E,96 h,0.44240527
LINCSKD_9849,MAP2K2,HA1E,96 h,0.44226561
LINCSKD_8463,TMEM259,HA1E,96 h,0.44222516
LINCSKD_11730,ZPBP2,HA1E,96 h,0.4421444
LINCSKD_10684,RAP1A,HA1E,96 h,0.44198751
LINCSKD_9948,KMT2A,HA1E,96 h,0.44183536
LINCSKD_9112,FGFR1,HA1E,96 h,0.44165452
LINCSKD_8224,ANGPT1,HA1E,96 h,0.44140651
LINCSKD_10577,PSEN1,HA1E,96 h,0.44119286
LINCSKD_8939,EGLN1,HA1E,96 h,0.44103842
LINCSKD_8340,ATP5D,HA1E,96 h,0.44089939
LINCSKD_10567,PROX1,HA1E,96 h,0.44083931
LINCSKD_8930,EDEM1,HA1E,96 h,0.44059675
LINCSKD_10614,PTK2,HA1E,96 h,0.44051271
LINCSKD_8195,ALDH18A1,HA1E,96 h,0.44037483
LINCSKD_8844,DHFR,HA1E,96 h,0.43997723
LINCSKD_10797,RPS3A,HA1E,96 h,0.43938794
LINCSKD_11005,SMARCC1,HA1E,96 h,0.4392141
LINCSKD_11603,ZMYND11,HA1E,96 h,0.43886324
LINCSKD_11503,VHL,HA1E,96 h,0.43872232
LINCSKD_10380,PIK3R4,HA1E,96 h,0.43872015
LINCSKD_10148,NQO1,HA1E,96 h,0.43867621
LINCSKD_8477,CA2,HA1E,96 h,0.43863667
LINCSKD_9160,FURIN,HA1E,96 h,0.43842135
LINCSKD_8396,BCL2,HA1E,96 h,0.43818617
LINCSKD_9227,GGCT,HA1E,96 h,0.43808104
LINCSKD_9807,ADGRL2,HA1E,96 h,0.43788122
LINCSKD_9257,GMPS,HA1E,96 h,0.43784542
LINCSKD_9669,JUN,HA1E,96 h,0.43778454
LINCSKD_10808,RPS7,HA1E,96 h,0.43759331
LINCSKD_10493,PPM1D,HA1E,96 h,0.437569
LINCSKD_11290,TMEM11,HA1E,96 h,0.43754036
LINCSKD_9023,ESPL1,HA1E,96 h,0.43744298
LINCSKD_10531,PRKAA2,HA1E,96 h,0.43727357
LINCSKD_11244,TGFB1,HA1E,96 h,0.43720559
LINCSKD_10862,SCNN1A,HA1E,96 h,0.43696401
LINCSKD_8407,BCLAF1,HA1E,96 h,0.43676127
LINCSKD_8914,DYRK3,HA1E,96 h,0.43660757
LINCSKD_9527,IARS2,HA1E,96 h,0.43653986
LINCSKD_8840,DGKZ,HA1E,96 h,0.43651117
LINCSKD_11593,ZFX,HA1E,96 h,0.43628372
LINCSKD_8409,BDH1,HA1E,96 h,0.43626889
LINCSKD_9932,MFHAS1,HA1E,96 h,0.43617528
LINCSKD_11125,STK25,HA1E,96 h,0.4358314
LINCSKD_11540,WWOX,HA1E,96 h,0.4355327
LINCSKD_9285,GPR101,HA1E,96 h,0.43516574
LINCSKD_9765,LDHB,HA1E,96 h,0.43513459
LINCSKD_10161,NR3C1,HA1E,96 h,0.43449756
LINCSKD_9662,JAK1,HA1E,96 h,0.43443267
LINCSKD_9860,MAP4K3,HA1E,96 h,0.43432205
LINCSKD_10780,RPA2,HA1E,96 h,0.43422817
LINCSKD_10665,RAC1,HA1E,96 h,0.43413883
LINCSKD_10063,NDUFB5,HA1E,96 h,0.4340642
LINCSKD_9746,KTN1,HA1E,96 h,0.43378539
LINCSKD_9559,IGF2R,HA1E,96 h,0.43356524
LINCSKD_10901,SF3B1,HA1E,96 h,0.43341858
LINCSKD_9659,ITPR1,HA1E,96 h,0.43327618
LINCSKD_8414,BHMT2,HA1E,96 h,0.43326444
LINCSKD_8452,BTK,HA1E,96 h,0.43320314
LINCSKD_11340,TPI1,HA1E,96 h,0.43295204
LINCSKD_10829,RUVBL2,HA1E,96 h,0.43289785
LINCSKD_9270,GNB5,HA1E,96 h,0.43278657
LINCSKD_9202,GATA1,HA1E,96 h,0.43270051
LINCSKD_10369,PIGK,HA1E,96 h,0.43222197
LINCSKD_8891,DROSHA,HA1E,96 h,0.43196567
LINCSKD_8219,AMIGO3,HA1E,96 h,0.43192655
LINCSKD_8819,DDB2,HA1E,96 h,0.43191655
LINCSKD_11121,STK16,HA1E,96 h,0.43172696
LINCSKD_11296,TMEM5,HA1E,96 h,0.43156995
LINCSKD_9300,GPR141,HA1E,96 h,0.4313118
LINCSKD_10092,NFE2L2,HA1E,96 h,0.43122292
LINCSKD_10176,NSFL1C,HA1E,96 h,0.43108083
LINCSKD_11630,ZNF273,HA1E,96 h,0.43100252
LINCSKD_9144,FOXN3,HA1E,96 h,0.43069967
LINCSKD_10095,NFIL3,HA1E,96 h,0.43002924
LINCSKD_11278,TLR7,HA1E,96 h,0.42982363
LINCSKD_10520,PRAF2,HA1E,96 h,0.42972886
LINCSKD_10488,PPIE,HA1E,96 h,0.42966322
LINCSKD_10192,NUMA1,HA1E,96 h,0.42965554
LINCSKD_8385,BAZ1B,HA1E,96 h,0.42959308
LINCSKD_8857,DIDO1,HA1E,96 h,0.42926814
LINCSKD_8438,BRAF,HA1E,96 h,0.42903864
LINCSKD_8155,AFF1,HA1E,96 h,0.42894611
LINCSKD_10313,PDS5A,HA1E,96 h,0.42866862
LINCSKD_11152,SUPT16H,HA1E,96 h,0.42857662
LINCSKD_10826,RUFY1,HA1E,96 h,0.42822682
LINCSKD_9761,LCK,HA1E,96 h,0.42810724
LINCSKD_10551,PRKD2,HA1E,96 h,0.42769995
LINCSKD_9955,MLXIP,HA1E,96 h,0.42729358
LINCSKD_11376,TRRAP,HA1E,96 h,0.42725761
LINCSKD_11196,TBK1,HA1E,96 h,0.42695736
LINCSKD_10675,RAF1,HA1E,96 h,0.42663945
LINCSKD_9724,KLF11,HA1E,96 h,0.42642681
LINCSKD_9447,HMGB1,HA1E,96 h,0.42621372
LINCSKD_8938,EGFR,HA1E,96 h,0.4262096
LINCSKD_11131,STK39,HA1E,96 h,0.42586508
LINCSKD_8190,AKT3,HA1E,96 h,0.4257673
LINCSKD_10779,RPA1,HA1E,96 h,0.42545439
LINCSKD_9592,IL2,HA1E,96 h,0.42483266
LINCSKD_9553,IGF1,HA1E,96 h,0.42483142
LINCSKD_11241,TFRC,HA1E,96 h,0.42475394
LINCSKD_9575,IL10RB,HA1E,96 h,0.42467625
LINCSKD_11132,STMN1,HA1E,96 h,0.42458672
LINCSKD_11701,ZNF629,HA1E,96 h,0.42454724
LINCSKD_8537,CCNA1,HA1E,96 h,0.42433736
LINCSKD_8106,ABL1,HA1E,96 h,0.42418933
LINCSKD_9416,HGS,HA1E,96 h,0.42412651
LINCSKD_11557,YES1,HA1E,96 h,0.42409953
LINCSKD_8183,AKR1B1,HA1E,96 h,0.42404557
LINCSKD_11610,ZNF143,HA1E,96 h,0.42394954
LINCSKD_10289,PCGF5,HA1E,96 h,0.42384284
LINCSKD_8838,DGKD,HA1E,96 h,0.42371312
LINCSKD_8095,ABCC5,HA1E,96 h,0.42365224
LINCSKD_10694,RASGRP1,HA1E,96 h,0.4234014
LINCSKD_10254,PAK2,HA1E,96 h,0.42338362
LINCSKD_11731,ZRANB2,HA1E,96 h,0.42324561
LINCSKD_8293,ARPC3,HA1E,96 h,0.42283535
LINCSKD_10162,NR4A2,HA1E,96 h,0.4228028
LINCSKD_8283,ARL1,HA1E,96 h,0.42253907
LINCSKD_8469,C2CD2,HA1E,96 h,0.42249205
LINCSKD_9737,KLRC1,HA1E,96 h,0.42241518
LINCSKD_8209,ALDOA,HA1E,96 h,0.42218296
LINCSKD_8615,CEBPG,HA1E,96 h,0.42213584
LINCSKD_10669,RAD50,HA1E,96 h,0.42206228
LINCSKD_8602,CDKN1C,HA1E,96 h,0.42190635
LINCSKD_11332,TOX2,HA1E,96 h,0.42169918
LINCSKD_11521,TBC1D31,HA1E,96 h,0.42145194
LINCSKD_10420,PLOD3,HA1E,96 h,0.42125107
LINCSKD_11591,ZFP36L1,HA1E,96 h,0.42107386
LINCSKD_8972,ELK1,HA1E,96 h,0.42095555
LINCSKD_9044,EXT2,HA1E,96 h,0.42071878
LINCSKD_10386,PIP4K2C,HA1E,96 h,0.42071585
LINCSKD_9105,FES,HA1E,96 h,0.42044082
LINCSKD_10455,POLR2E,HA1E,96 h,0.42025227
LINCSKD_9796,LMO4,HA1E,96 h,0.42014658
LINCSKD_11397,TTR,HA1E,96 h,0.41974421
LINCSKD_11709,KRBOX4,HA1E,96 h,0.41955712
LINCSKD_11403,TUBD1,HA1E,96 h,0.41925295
LINCSKD_9272,GNG5,HA1E,96 h,0.41897239
LINCSKD_10673,RAD9A,HA1E,96 h,0.41853541
LINCSKD_9648,ITGA2,HA1E,96 h,0.41837167
LINCSKD_11222,TEAD1,HA1E,96 h,0.41831095
LINCSKD_8767,CTNS,HA1E,96 h,0.41801221
LINCSKD_9046,EZH2,HA1E,96 h,0.41779162
LINCSKD_11081,SRC,HA1E,96 h,0.41769257
LINCSKD_10667,RAD1,HA1E,96 h,0.41727284
LINCSKD_9643,ISL1,HA1E,96 h,0.41714785
LINCSKD_10534,PRKACA,HA1E,96 h,0.41711211
LINCSKD_8270,ARGLU1,HA1E,96 h,0.41703207
LINCSKD_8799,CYTH1,HA1E,96 h,0.41695758
LINCSKD_10836,RYK,HA1E,96 h,0.41671782
LINCSKD_9738,KNDC1,HA1E,96 h,0.41658904
LINCSKD_10798,RPS5,HA1E,96 h,0.41637073
LINCSKD_11002,SMARCA5,HA1E,96 h,0.41636612
LINCSKD_10791,RPS14,HA1E,96 h,0.41620901
LINCSKD_9110,FGF2,HA1E,96 h,0.41617372
LINCSKD_8749,CSNK1G3,HA1E,96 h,0.41602118
LINCSKD_9797,LNPEP,HA1E,96 h,0.41564847
LINCSKD_9791,LIPH,HA1E,96 h,0.41518901
LINCSKD_8651,CHRM1,HA1E,96 h,0.41488936
LINCSKD_10375,PIK3CB,HA1E,96 h,0.4142701
LINCSKD_10683,RANBP9,HA1E,96 h,0.41425627
LINCSKD_8647,CHMP4A,HA1E,96 h,0.41407153
LINCSKD_9673,KAT5,HA1E,96 h,0.41405618
LINCSKD_9777,LGR6,HA1E,96 h,0.41404726
LINCSKD_10045,NCOA4,HA1E,96 h,0.41401446
LINCSKD_9165,FYN,HA1E,96 h,0.41391848
LINCSKD_9152,FRAT1,HA1E,96 h,0.4138977
LINCSKD_9856,MAP3K4,HA1E,96 h,0.41319335
LINCSKD_11569,ZBTB20,HA1E,96 h,0.41306567
LINCSKD_11454,UGT1A1,HA1E,96 h,0.4129813
LINCSKD_9613,ING3,HA1E,96 h,0.41286933
LINCSKD_9723,KLF10,HA1E,96 h,0.4128644
LINCSKD_10010,MYBL2,HA1E,96 h,0.4126204
LINCSKD_11471,USP1,HA1E,96 h,0.41236998
LINCSKD_11493,VAT1,HA1E,96 h,0.41235002
LINCSKD_9591,IL20,HA1E,96 h,0.41218571
LINCSKD_11565,YY1,HA1E,96 h,0.41200695
LINCSKD_9029,ETFB,HA1E,96 h,0.41192714
LINCSKD_9085,FBP1,HA1E,96 h,0.41184
LINCSKD_8532,CCDC86,HA1E,96 h,0.41177405
LINCSKD_8239,AP2A2,HA1E,96 h,0.41153055
LINCSKD_11713,ZNF689,HA1E,96 h,0.41147818
LINCSKD_8328,ATM,HA1E,96 h,0.41146992
LINCSKD_8425,BLVRA,HA1E,96 h,0.41117574
LINCSKD_11600,ZMIZ2,HA1E,96 h,0.41073217
LINCSKD_8728,CREBL2,HA1E,96 h,0.41069779
LINCSKD_11134,STRN4,HA1E,96 h,0.41051685
LINCSKD_8803,DAPK1,HA1E,96 h,0.41028795
LINCSKD_11597,ZIM3,HA1E,96 h,0.41025912
LINCSKD_8798,CYP51A1,HA1E,96 h,0.41024872
LINCSKD_11171,TADA2A,HA1E,96 h,0.410104
LINCSKD_11387,TSPAN3,HA1E,96 h,0.41004157
LINCSKD_9222,GFOD2,HA1E,96 h,0.40993333
