TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6221,RPN2,HA1E,96 h,0.32761111
LINCSOE_11274,RORC,HEPG2,96 h,0.32729587
LINCSOE_1501,VDAC1,A375,96 h,0.32720481
LINCSOE_1511,TOR1A,A375,96 h,0.32713851
LINCSOE_7740,NDUFB6,HCC515,96 h,0.3264017
LINCSOE_1824,TWIST2,A375,96 h,0.3242544
LINCSOE_652,GMDS,A375,96 h,0.32423336
LINCSOE_19792,MAFB,PC3,48 h,0.32320353
LINCSOE_19254,CSK,PC3,96 h,0.32311146
LINCSOE_1654,HEY1,A375,96 h,0.32299192
LINCSOE_11646,ZNF134,HEPG2,96 h,0.32293497
LINCSOE_4338,HOXB13,A549,96 h,0.32290566
LINCSOE_6956,NENF,HA1E,96 h,0.32289848
LINCSOE_6830,TRAF1,HA1E,96 h,0.32232781
LINCSOE_2609,PECR,A375,48 h,0.32186056
LINCSOE_20364,HAND2,PC3,96 h,0.32174943
LINCSOE_554,DIDO1,A375,96 h,0.32152609
LINCSOE_10866,ZNF747,HEPG2,96 h,0.32147607
LINCSOE_2068,BRD3,A375,96 h,0.32088316
LINCSOE_622,ADH5,A375,96 h,0.32057635
LINCSOE_8834,IRF5,HCC515,96 h,0.3205643
LINCSOE_11869,B4GALT4,HEPG2,96 h,0.32037271
LINCSOE_387,ANG,A375,96 h,0.3198684
LINCSOE_20265,GPBAR1,PC3,96 h,0.3195202
LINCSOE_19883,GPR52,PC3,48 h,0.31938939
LINCSOE_1479,MED28,A375,96 h,0.31909523
LINCSOE_19377,EBF1,PC3,24 h,0.31899528
LINCSOE_10207,RHOXF1,HEK293T,48 h,0.31896336
LINCSOE_2728,PSMD9,A375,72 h,0.31804236
LINCSOE_974,MCOLN1,A375,96 h,0.31794041
LINCSOE_3429,LHX4,A549,96 h,0.31777504
LINCSOE_11471,INTS12,HEPG2,96 h,0.31724973
LINCSOE_9639,EGFR_L858R,HEK293T,48 h,0.31710874
LINCSOE_630,PXK,A375,96 h,0.31657557
LINCSOE_10142,THAP11,HEK293T,48 h,0.31656299
LINCSOE_12441,FBXW11,HEPG2,96 h,0.31652133
LINCSOE_15247,CLIC4,MCF7,96 h,0.31622955
LINCSOE_4498,LPAR2,A549,96 h,0.31611521
LINCSOE_7831,CASP2,HCC515,96 h,0.31574318
LINCSOE_3030,MYCBP,A375,96 h,0.31540881
LINCSOE_10462,TCEB3B,HEK293T,48 h,0.31529209
LINCSOE_10147,USF1,HEK293T,48 h,0.31523422
LINCSOE_5694,GNG4,HA1E,96 h,0.31373884
LINCSOE_1453,NPM1,A375,96 h,0.31317312
LINCSOE_1000,PTS,A375,96 h,0.31265427
LINCSOE_1909,ZNF791,A375,96 h,0.31264534
LINCSOE_1050,IGFBP5,A375,96 h,0.31255978
LINCSOE_10763,RDH11,HEPG2,96 h,0.31245267
LINCSOE_2040,SNRNP70,A375,96 h,0.31221738
LINCSOE_1571,ALDH1B1,A375,96 h,0.3121567
LINCSOE_12194,MLH1,HEPG2,96 h,0.31176639
LINCSOE_12707,RPL7,HEPG2,96 h,0.31162063
LINCSOE_7026,OXER1,HA1E,96 h,0.31157926
LINCSOE_5970,PRKCZ,HA1E,96 h,0.31101278
LINCSOE_9498,CAMK2D,HEK293T,48 h,0.31036395
LINCSOE_4937,KISS1R,A549,96 h,0.31018776
LINCSOE_732,EPHX1,A375,96 h,0.30978617
LINCSOE_19940,RALA,PC3,72 h,0.30954688
LINCSOE_11230,PLA2G12A,HEPG2,96 h,0.30942902
LINCSOE_20165,HCK,PC3,96 h,0.30924953
LINCSOE_10540,TRAF4,HEK293T,48 h,0.30916337
LINCSOE_10194,MRPS17,HEK293T,48 h,0.30881917
LINCSOE_1932,STK19,A375,96 h,0.30854621
LINCSOE_957,NMUR2,A375,96 h,0.30836921
LINCSOE_1786,ZRANB2,A375,96 h,0.30775738
LINCSOE_5971,KARS,HA1E,96 h,0.3076923
LINCSOE_1996,ABHD4,A375,96 h,0.30761565
LINCSOE_481,PIK3R4,A375,96 h,0.30740566
LINCSOE_14769,CSNK1D,HT29,96 h,0.30691659
LINCSOE_20696,ZNF548,VCAP,96 h,0.30645225
LINCSOE_11635,CDX2,HEPG2,96 h,0.30643986
LINCSOE_5231,DUSP4,HA1E,96 h,0.30633802
LINCSOE_1617,VPS28,A375,96 h,0.30616593
LINCSOE_971,GMEB1,A375,96 h,0.30575045
LINCSOE_5648,GPER1,HA1E,96 h,0.30557871
LINCSOE_7846,CLK3,HCC515,96 h,0.30526134
LINCSOE_18215,NME1,PC3,96 h,0.30506568
LINCSOE_539,BCAT2,A375,96 h,0.3050223
LINCSOE_23,UBE2L6,A375,96 h,0.30498654
LINCSOE_20147,BCL2L1,PC3,96 h,0.30498335
LINCSOE_10337,EGR1,HEK293T,48 h,0.3043571
LINCSOE_5843,PTPRF,HA1E,96 h,0.30424117
LINCSOE_1752,EPS8,A375,96 h,0.30352655
LINCSOE_9928,FARSB,HEK293T,48 h,0.30334526
LINCSOE_365,GALNS,A375,96 h,0.30316306
LINCSOE_22184,EPHA3,VCAP,96 h,0.30305559
LINCSOE_6973,SDHB,HA1E,96 h,0.3029126
LINCSOE_4393,UGCG,A549,96 h,0.30289762
LINCSOE_12580,ARPC4,HEPG2,96 h,0.30269028
LINCSOE_10191,LARP4,HEK293T,48 h,0.3026425
LINCSOE_958,CALR,A375,96 h,0.30232838
LINCSOE_1812,LGALS3,A375,96 h,0.30214778
LINCSOE_3264,PSAT1,A549,96 h,0.302019
LINCSOE_6929,GPR141,HA1E,96 h,0.30195321
LINCSOE_12203,GADD45A,HEPG2,96 h,0.30187591
LINCSOE_5370,MORF4L2,HA1E,96 h,0.30149861
LINCSOE_20382,XBP1,PC3,96 h,0.30097102
LINCSOE_10450,PJA2,HEK293T,48 h,0.30041974
LINCSOE_2011,DECR1,A375,96 h,0.30034504
LINCSOE_3518,EIF5A,A549,96 h,0.30026667
LINCSOE_701,CDC42SE1,A375,96 h,0.30009913
LINCSOE_11318,TSC22D1,HEPG2,96 h,0.29975231
LINCSOE_8883,RIPK2,HCC515,96 h,0.29974109
LINCSOE_1506,ATP1B1,A375,96 h,0.29952639
LINCSOE_11227,BTG1,HEPG2,96 h,0.29918517
LINCSOE_11708,FANCG,HEPG2,96 h,0.29873094
LINCSOE_16664,TMED10,MCF7,96 h,0.2981169
LINCSOE_1692,BTRC,A375,96 h,0.29800238
LINCSOE_19949,TNFAIP1,PC3,72 h,0.2977316
LINCSOE_1290,ATG5,A375,96 h,0.29770758
LINCSOE_4210,CCBL1,A549,96 h,0.29767467
LINCSOE_666,HDAC3,A375,96 h,0.29729161
LINCSOE_20775,ZNF436,VCAP,96 h,0.29724368
LINCSOE_5217,DUSP6,HA1E,96 h,0.29716802
LINCSOE_6807,MSRA,HA1E,96 h,0.29689702
LINCSOE_1603,HRSP12,A375,96 h,0.29685473
LINCSOE_2522,LSR,A375,48 h,0.29673865
LINCSOE_1526,CFB,A375,96 h,0.29668585
LINCSOE_20388,SP8,PC3,96 h,0.29652098
LINCSOE_6095,HMGCL,HA1E,96 h,0.29644863
LINCSOE_5926,E2F8,HA1E,96 h,0.2961414
LINCSOE_3048,NPDC1,A375,96 h,0.2961331
LINCSOE_5891,MCM2,HA1E,96 h,0.2959917
LINCSOE_8643,HLA-DRB1,HCC515,96 h,0.29582694
LINCSOE_687,GCK,A375,96 h,0.29565849
LINCSOE_216,HACD1,A375,96 h,0.29562461
LINCSOE_8403,ZNF473,HCC515,96 h,0.29525837
LINCSOE_2829,PSMB10,A375,72 h,0.29507174
LINCSOE_260,PPP2R3C,A375,96 h,0.29505958
LINCSOE_865,DLD,A375,96 h,0.29504802
LINCSOE_2846,YAP1,A375,72 h,0.29504644
LINCSOE_1701,ALDH6A1,A375,96 h,0.29469879
LINCSOE_727,TM7SF2,A375,96 h,0.29466502
LINCSOE_19957,AURKB,PC3,72 h,0.29443274
LINCSOE_6492,HMGN5,HA1E,96 h,0.29430482
LINCSOE_19756,C1QA,PC3,48 h,0.29422886
LINCSOE_5140,ASF1B,HA1E,96 h,0.29422585
LINCSOE_18523,ERG,PC3,96 h,0.29420846
LINCSOE_14374,IGFBP4,HT29,96 h,0.29416069
LINCSOE_20031,ITGAE,PC3,72 h,0.29398668
LINCSOE_2971,NF2,A375,96 h,0.29373692
LINCSOE_8788,TNFSF13,HCC515,96 h,0.29348077
LINCSOE_1839,P2RY12,A375,96 h,0.29347573
LINCSOE_11060,NTRK3,HEPG2,96 h,0.29333797
LINCSOE_2710,MYF6,A375,72 h,0.29325026
LINCSOE_11411,DDOST,HEPG2,96 h,0.2926661
LINCSOE_783,ERCC5,A375,96 h,0.29261812
LINCSOE_7179,ADORA2B,HCC515,96 h,0.29259837
LINCSOE_3244,POLR1C,A549,96 h,0.29251445
LINCSOE_4303,FASTKD5,A549,96 h,0.292419
LINCSOE_320,RNF11,A375,96 h,0.2922123
LINCSOE_20129,AXL,PC3,72 h,0.29210453
LINCSOE_1433,HDAC10,A375,96 h,0.29194647
LINCSOE_3296,VIM,A549,96 h,0.29178729
LINCSOE_6953,ZNHIT3,HA1E,96 h,0.2917562
LINCSOE_6113,LCMT1,HA1E,96 h,0.29079402
LINCSOE_7296,CDKN1B,HCC515,96 h,0.29077962
LINCSOE_8187,CIRBP,HCC515,96 h,0.29071249
LINCSOE_718,BCKDK,A375,96 h,0.29052845
LINCSOE_1311,S1PR3,A375,96 h,0.28977383
LINCSOE_20303,TFAP2A,PC3,96 h,0.28972318
LINCSOE_13221,TGFBR2,HT29,96 h,0.28970507
LINCSOE_626,ASAH1,A375,96 h,0.28956297
LINCSOE_7685,FEN1,HCC515,96 h,0.28934307
LINCSOE_7084,NDUFA4,HA1E,96 h,0.28925979
LINCSOE_1929,PTGER4,A375,96 h,0.28922009
LINCSOE_9821,ZNF639,HEK293T,48 h,0.28912524
LINCSOE_6465,UXT,HA1E,96 h,0.2891025
LINCSOE_1919,ZNF543,A375,96 h,0.28869362
LINCSOE_3303,GATA2,A549,96 h,0.28812763
LINCSOE_1822,BUD31,A375,96 h,0.28810035
LINCSOE_2120,BCL6,A375,96 h,0.28766839
LINCSOE_1623,RAB23,A375,96 h,0.28714418
LINCSOE_141,RPL19,A375,96 h,0.28696109
LINCSOE_5452,NRBP2,HA1E,96 h,0.28681632
LINCSOE_10412,CPSF1,HEK293T,48 h,0.28676843
LINCSOE_5954,BRF2,HA1E,96 h,0.28672821
LINCSOE_2516,ARHGEF3,A375,48 h,0.28666795
LINCSOE_12373,SLC25A15,HEPG2,96 h,0.28656299
LINCSOE_10664,EWSR1,HEK293T,48 h,0.28654312
LINCSOE_1715,DENND2D,A375,96 h,0.28639237
LINCSOE_188,SPDEF,A375,96 h,0.28631652
LINCSOE_4220,MSRB2,A549,96 h,0.28606048
LINCSOE_17130,FLT1,MCF7,96 h,0.28595989
LINCSOE_9439,ITK,HEK293T,48 h,0.28594702
LINCSOE_8139,ZNF133,HCC515,96 h,0.28580614
LINCSOE_20879,ADCY3,VCAP,96 h,0.28571008
LINCSOE_18041,CTBP1,PC3,96 h,0.28563343
LINCSOE_10766,DNAJB2,HEPG2,96 h,0.28548385
LINCSOE_13214,ASF1A,HT29,96 h,0.28543454
LINCSOE_5384,TTK,HA1E,96 h,0.2848328
LINCSOE_2964,MAGEA9,A375,96 h,0.28466173
LINCSOE_4191,KNG1,A549,96 h,0.28448365
LINCSOE_8231,CIAPIN1,HCC515,96 h,0.2841591
LINCSOE_338,PHF13,A375,96 h,0.28415705
LINCSOE_20330,LAP3,PC3,96 h,0.2839896
LINCSOE_2535,SLC35A4,A375,48 h,0.2839526
LINCSOE_7971,TNFSF13B,HCC515,96 h,0.28380557
LINCSOE_3538,ZNF610,A549,96 h,0.28380318
LINCSOE_4217,APRT,A549,96 h,0.28377023
LINCSOE_508,RAB11A,A375,96 h,0.28373321
LINCSOE_1587,KIF1BP,A375,96 h,0.28370759
LINCSOE_11815,HMG20B,HEPG2,96 h,0.28368497
LINCSOE_4607,G3BP2,A549,96 h,0.2835945
LINCSOE_15889,ORMDL3,MCF7,96 h,0.28358412
LINCSOE_3049,MCUR1,A375,96 h,0.28357537
LINCSOE_9948,SLFN11,HEK293T,48 h,0.28338622
LINCSOE_20270,ADCY9,PC3,96 h,0.28335657
LINCSOE_9787,PSMD12,HEK293T,48 h,0.2832776
LINCSOE_17941,ADSS,PC3,96 h,0.28314994
LINCSOE_7067,RELB,HA1E,96 h,0.28312274
LINCSOE_14922,PAFAH1B1,HT29,96 h,0.283013
LINCSOE_9541,NEK6,HEK293T,48 h,0.28298734
LINCSOE_11266,SSBP4,HEPG2,96 h,0.28210244
LINCSOE_234,RBMX,A375,96 h,0.28196713
LINCSOE_12483,TFF2,HEPG2,96 h,0.28179112
LINCSOE_2101,PRKAB1,A375,96 h,0.28167409
LINCSOE_5713,CTSD,HA1E,96 h,0.28163781
LINCSOE_6237,DLGAP5,HA1E,96 h,0.2815206
LINCSOE_3325,ADI1,A549,96 h,0.2813079
LINCSOE_17587,COQ3,PC3,96 h,0.28102128
LINCSOE_17638,GPR35,PC3,96 h,0.28065801
LINCSOE_197,SIRT2,A375,96 h,0.28050746
LINCSOE_5334,GCLM,HA1E,96 h,0.28007893
LINCSOE_11986,ZNF273,HEPG2,96 h,0.27998213
LINCSOE_3191,SLC4A2,A375,96 h,0.27995857
LINCSOE_1277,CCND2,A375,96 h,0.27971488
LINCSOE_19816,STAP2,PC3,48 h,0.27967857
LINCSOE_11263,CKB,HEPG2,96 h,0.2793177
LINCSOE_4040,DDIT3,A549,96 h,0.27927687
LINCSOE_4116,CBR1,A549,96 h,0.27907068
LINCSOE_21959,ZNF300,VCAP,96 h,0.27905972
LINCSOE_1536,TK1,A375,96 h,0.2789758
LINCSOE_7305,CDIPT,HCC515,96 h,0.27878977
LINCSOE_20438,NFKBIA,VCAP,96 h,0.2787309
LINCSOE_5239,WWTR1,HA1E,96 h,0.2786549
LINCSOE_5329,TMEM154,HA1E,96 h,0.27845821
LINCSOE_10439,IRF4,HEK293T,48 h,0.27836932
LINCSOE_9175,RXFP4,HCC515,96 h,0.27831234
LINCSOE_1552,PRKAR1A,A375,96 h,0.27817631
LINCSOE_14874,PSMB8,HT29,96 h,0.27813849
LINCSOE_15813,CEBPG,MCF7,96 h,0.27790937
LINCSOE_820,CDK10,A375,96 h,0.27769085
LINCSOE_738,SLC39A8,A375,96 h,0.27744094
LINCSOE_772,PRR15L,A375,96 h,0.27737642
LINCSOE_5935,PITPNA,HA1E,96 h,0.27733838
LINCSOE_556,PAK4,A375,96 h,0.27720108
LINCSOE_10608,POLD1,HEK293T,48 h,0.27716878
LINCSOE_5300,STAT4,HA1E,96 h,0.27715705
