TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_23689,PGM1,MCF7,96 h,-0.25191814
LINCSKD_34902,CANX,MCF7,96 h,-0.25170826
LINCSKD_21669,MAN2B1,MCF7,144 h,-0.2514144
LINCSKD_23557,NPFFR2,MCF7,96 h,-0.25002565
LINCSKD_34784,ABCB6,MCF7,96 h,-0.24948134
LINCSKD_35079,GALE,MCF7,96 h,-0.24916835
LINCSKD_34699,TIMP1,MCF7,144 h,-0.24914378
LINCSKD_23580,NUDCD3,MCF7,96 h,-0.24897479
LINCSKD_24193,SPTAN1,MCF7,96 h,-0.24886196
LINCSKD_8203,ALDH3B2,HA1E,96 h,-0.24857739
LINCSKD_21931,SCRN1,MCF7,144 h,-0.24776813
LINCSKD_23781,POT1,MCF7,96 h,-0.24769457
LINCSKD_23512,NENF,MCF7,96 h,-0.24727101
LINCSKD_21938,SENP5,MCF7,144 h,-0.24717596
LINCSKD_24490,ZBTB48,MCF7,96 h,-0.24693033
LINCSKD_8951,EIF2B3,HA1E,96 h,-0.2457192
LINCSKD_34400,MAX,MCF7,144 h,-0.24538127
LINCSKD_35004,DPYD,MCF7,96 h,-0.24531567
LINCSKD_35388,PTPN11,MCF7,96 h,-0.24507175
LINCSKD_21606,KBTBD2,MCF7,144 h,-0.24504925
LINCSKD_34540,PRMT3,MCF7,144 h,-0.24484383
LINCSKD_24257,TADA3,MCF7,96 h,-0.244354
LINCSKD_8664,CLCN5,HA1E,96 h,-0.24414099
LINCSKD_22186,ABCC5,MCF7,96 h,-0.24388054
LINCSKD_21197,AFF1,MCF7,144 h,-0.24370629
LINCSKD_23411,MLEC,MCF7,96 h,-0.2430679
LINCSKD_34331,HSPB1,MCF7,144 h,-0.24302192
LINCSKD_35177,IRF3,MCF7,96 h,-0.24090759
LINCSKD_9085,FBP1,HA1E,96 h,-0.23995269
LINCSKD_11675,ZNF559,HA1E,96 h,-0.23991939
LINCSKD_34185,CYP51A1,MCF7,144 h,-0.23974101
LINCSKD_24212,ST6GALNAC2,MCF7,96 h,-0.23921543
LINCSKD_21906,RPL39L,MCF7,144 h,-0.23868146
LINCSKD_35081,GCH1,MCF7,96 h,-0.23865653
LINCSKD_21796,PHF2,MCF7,144 h,-0.23812798
LINCSKD_21747,NSFL1C,MCF7,144 h,-0.23760747
LINCSKD_34125,CD99,MCF7,144 h,-0.23760574
LINCSKD_35338,PLCG1,MCF7,96 h,-0.23757587
LINCSKD_34474,OTUD3,MCF7,144 h,-0.23686816
LINCSKD_35132,HOXA5,MCF7,96 h,-0.23611845
LINCSKD_23074,HMMR,MCF7,96 h,-0.23459413
LINCSKD_34108,CALCOCO2,MCF7,144 h,-0.23239818
LINCSKD_23050,HIST1H2BK,MCF7,96 h,-0.23210533
