Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,CYCS,0.43840739,LINCSKD_37137,VCAP,120 h,LINCSKD_30593,VCAP,120 h
ADRBK2,PRMT3,0.43815408,LINCSKD_37137,VCAP,120 h,LINCSKD_2512,A375,96 h
ADRBK2,RETSAT,0.43716688,LINCSKD_37137,VCAP,120 h,LINCSKD_32452,VCAP,120 h
ADRBK2,GPX1,0.43683251,LINCSKD_37137,VCAP,120 h,LINCSKD_31103,VCAP,120 h
ADRBK2,NF1,0.43676816,LINCSKD_37137,VCAP,120 h,LINCSKD_2056,A375,96 h
ADRBK2,RALBP1,0.43666131,LINCSKD_37137,VCAP,120 h,LINCSKD_2630,A375,96 h
ADRBK2,PHF2,0.43661613,LINCSKD_37137,VCAP,120 h,LINCSKD_32089,VCAP,120 h
ADRBK2,ZBTB14,0.43606098,LINCSKD_37137,VCAP,120 h,LINCSKD_33237,VCAP,120 h
ADRBK2,HOXA2,0.43601913,LINCSKD_37137,VCAP,120 h,LINCSKD_31232,VCAP,120 h
ADRBK2,GPR107,0.43547049,LINCSKD_37137,VCAP,120 h,LINCSKD_31055,VCAP,120 h
ADRBK2,NR1H2,0.43546702,LINCSKD_37137,VCAP,120 h,LINCSKD_2123,A375,96 h
ADRBK2,EPRS,0.43535461,LINCSKD_37137,VCAP,120 h,LINCSKD_30796,VCAP,120 h
ADRBK2,DHCR7,0.43364671,LINCSKD_37137,VCAP,120 h,LINCSKD_766,A375,96 h
ADRBK2,GAMT,0.4333274,LINCSKD_37137,VCAP,120 h,LINCSKD_30974,VCAP,120 h
ADRBK2,GPR148,0.43314783,LINCSKD_37137,VCAP,120 h,LINCSKD_31070,VCAP,120 h
ADRBK2,METTL1,0.43236008,LINCSKD_37137,VCAP,120 h,LINCSKD_31677,VCAP,120 h
ADRBK2,HDAC8,0.43228863,LINCSKD_37137,VCAP,120 h,LINCSKD_1343,A375,96 h
ADRBK2,SCMH1,0.43198082,LINCSKD_37137,VCAP,120 h,LINCSKD_2811,A375,96 h
ADRBK2,DMD,0.43173827,LINCSKD_37137,VCAP,120 h,LINCSKD_791,A375,96 h
ADRBK2,CAMK1G,0.43078863,LINCSKD_37137,VCAP,120 h,LINCSKD_37234,VCAP,168 h
ADRBK2,ANXA7,0.43067047,LINCSKD_37137,VCAP,120 h,LINCSKD_156,A375,96 h
ADRBK2,ZEB1,0.4305344,LINCSKD_37137,VCAP,120 h,LINCSKD_33233,VCAP,120 h
ADRBK2,PAK1,0.42838848,LINCSKD_37137,VCAP,120 h,LINCSKD_31992,VCAP,120 h
ADRBK2,ASF1A,0.42836215,LINCSKD_37137,VCAP,120 h,LINCSKD_223,A375,96 h
ADRBK2,NDUFB2,0.42779042,LINCSKD_37137,VCAP,120 h,LINCSKD_2032,A375,96 h
ADRBK2,ZNF112,0.42754644,LINCSKD_37137,VCAP,120 h,LINCSKD_3518,A375,96 h
ADRBK2,RAD51C,0.42750028,LINCSKD_37137,VCAP,120 h,LINCSKD_32404,VCAP,120 h
ADRBK2,ADH6,0.42740962,LINCSKD_37137,VCAP,120 h,LINCSKD_29998,VCAP,120 h
ADRBK2,METTL4,0.427202,LINCSKD_37137,VCAP,120 h,LINCSKD_31678,VCAP,120 h
ADRBK2,SOD2,0.42667072,LINCSKD_37137,VCAP,120 h,LINCSKD_32743,VCAP,120 h
ADRBK2,ZNF134,0.42661925,LINCSKD_37137,VCAP,120 h,LINCSKD_33255,VCAP,120 h
ADRBK2,NDUFA3,0.42654362,LINCSKD_37137,VCAP,120 h,LINCSKD_2023,A375,96 h
ADRBK2,WARS,0.42550516,LINCSKD_37137,VCAP,120 h,LINCSKD_33182,VCAP,120 h
ADRBK2,GNB1L,0.42490415,LINCSKD_37137,VCAP,120 h,LINCSKD_1212,A375,96 h
ADRBK2,PPP4R1,0.42486087,LINCSKD_37137,VCAP,120 h,LINCSKD_32260,VCAP,120 h
ADRBK2,PPP2R1A,0.4246589,LINCSKD_37137,VCAP,120 h,LINCSKD_2456,A375,96 h
ADRBK2,TRAM2,0.42414429,LINCSKD_37137,VCAP,120 h,LINCSKD_33032,VCAP,120 h
ADRBK2,S100A6,0.42377319,LINCSKD_37137,VCAP,120 h,LINCSKD_32557,VCAP,120 h
ADRBK2,ATF2,0.42354568,LINCSKD_37137,VCAP,120 h,LINCSKD_30155,VCAP,120 h
ADRBK2,MRPL19,0.42345783,LINCSKD_37137,VCAP,120 h,LINCSKD_1945,A375,96 h
ADRBK2,TMEM259,0.42307095,LINCSKD_37137,VCAP,120 h,LINCSKD_30285,VCAP,120 h
ADRBK2,BTK,0.42299064,LINCSKD_37137,VCAP,120 h,LINCSKD_372,A375,96 h
ADRBK2,ZNF502,0.42190939,LINCSKD_37137,VCAP,120 h,LINCSKD_33309,VCAP,120 h
ADRBK2,PVRL2,0.42026136,LINCSKD_37137,VCAP,120 h,LINCSKD_2590,A375,96 h
ADRBK2,RB1,0.41910016,LINCSKD_37137,VCAP,120 h,LINCSKD_32426,VCAP,120 h
ADRBK2,SERTAD3,0.41860451,LINCSKD_37137,VCAP,120 h,LINCSKD_2844,A375,96 h
ADRBK2,SCRN1,0.41798167,LINCSKD_37137,VCAP,120 h,LINCSKD_32576,VCAP,120 h
ADRBK2,UNG,0.4173164,LINCSKD_37137,VCAP,120 h,LINCSKD_33141,VCAP,120 h
ADRBK2,LPAR3,0.41686839,LINCSKD_37137,VCAP,120 h,LINCSKD_1756,A375,96 h
ADRBK2,AIM2,0.41621655,LINCSKD_37137,VCAP,120 h,LINCSKD_90,A375,96 h
ADRBK2,ITGA2,0.41614439,LINCSKD_37137,VCAP,120 h,LINCSKD_31382,VCAP,120 h
ADRBK2,SUFU,0.4160367,LINCSKD_37137,VCAP,120 h,LINCSKD_3093,A375,96 h
ADRBK2,CNOT3,0.41564106,LINCSKD_37137,VCAP,120 h,LINCSKD_612,A375,96 h
ADRBK2,ZNF486,0.41551237,LINCSKD_37137,VCAP,120 h,LINCSKD_3591,A375,96 h
ADRBK2,SMARCC1,0.41507784,LINCSKD_37137,VCAP,120 h,LINCSKD_32705,VCAP,120 h
ADRBK2,SULT1A3,0.41483677,LINCSKD_37137,VCAP,120 h,LINCSKD_32850,VCAP,120 h
ADRBK2,TRAPPC6A,0.41465349,LINCSKD_37137,VCAP,120 h,LINCSKD_3299,A375,96 h
ADRBK2,FAM3C,0.41405846,LINCSKD_37137,VCAP,120 h,LINCSKD_30859,VCAP,120 h
ADRBK2,XBP1,0.41360906,LINCSKD_37137,VCAP,120 h,LINCSKD_33203,VCAP,120 h
ADRBK2,FLT1,0.41332113,LINCSKD_37137,VCAP,120 h,LINCSKD_1075,A375,96 h
ADRBK2,ZNF433,0.41206427,LINCSKD_37137,VCAP,120 h,LINCSKD_3582,A375,96 h
ADRBK2,GAPDH,0.41169856,LINCSKD_37137,VCAP,120 h,LINCSKD_1143,A375,96 h
ADRBK2,EPHA4,0.41157116,LINCSKD_37137,VCAP,120 h,LINCSKD_30783,VCAP,120 h
ADRBK2,LGMN,0.41146446,LINCSKD_37137,VCAP,120 h,LINCSKD_1726,A375,96 h
ADRBK2,COX5A,0.41119976,LINCSKD_37137,VCAP,120 h,LINCSKD_633,A375,96 h
ADRBK2,CUL2,0.41111349,LINCSKD_37137,VCAP,120 h,LINCSKD_702,A375,96 h
ADRBK2,SLC3A1,0.41104406,LINCSKD_37137,VCAP,120 h,LINCSKD_2935,A375,96 h
ADRBK2,SQSTM1,0.41000804,LINCSKD_37137,VCAP,120 h,LINCSKD_3033,A375,96 h
ADRBK2,ALDH6A1,0.40971862,LINCSKD_37137,VCAP,120 h,LINCSKD_127,A375,96 h
ADRBK2,SPTLC1,0.40878069,LINCSKD_37137,VCAP,120 h,LINCSKD_32773,VCAP,120 h
ADRBK2,GNAS,0.40865375,LINCSKD_37137,VCAP,120 h,LINCSKD_1210,A375,96 h
ADRBK2,SNX13,0.40837313,LINCSKD_37137,VCAP,120 h,LINCSKD_32733,VCAP,120 h
ADRBK2,CPT2,0.40819148,LINCSKD_37137,VCAP,120 h,LINCSKD_645,A375,96 h
ADRBK2,STXBP2,0.40739785,LINCSKD_37137,VCAP,120 h,LINCSKD_32843,VCAP,120 h
ADRBK2,NUDT5,0.40739339,LINCSKD_37137,VCAP,120 h,LINCSKD_2157,A375,96 h
ADRBK2,IRAK1,0.40732053,LINCSKD_37137,VCAP,120 h,LINCSKD_1571,A375,96 h
ADRBK2,CABIN1,0.40700269,LINCSKD_37137,VCAP,120 h,LINCSKD_30300,VCAP,120 h
ADRBK2,CDX1,0.40634211,LINCSKD_37137,VCAP,120 h,LINCSKD_538,A375,96 h
ADRBK2,SMARCA2,0.40592939,LINCSKD_37137,VCAP,120 h,LINCSKD_32700,VCAP,120 h
ADRBK2,ALDH7A1,0.40521619,LINCSKD_37137,VCAP,120 h,LINCSKD_128,A375,96 h
ADRBK2,PRKCI,0.40520836,LINCSKD_37137,VCAP,120 h,LINCSKD_2502,A375,96 h
ADRBK2,CDH3,0.40504827,LINCSKD_37137,VCAP,120 h,LINCSKD_30404,VCAP,120 h
ADRBK2,PLCG2,0.40399538,LINCSKD_37137,VCAP,120 h,LINCSKD_32163,VCAP,120 h
ADRBK2,RPS6KL1,0.40348028,LINCSKD_37137,VCAP,120 h,LINCSKD_37206,VCAP,120 h
ADRBK2,NKX2-1,0.40346356,LINCSKD_37137,VCAP,120 h,LINCSKD_31858,VCAP,120 h
ADRBK2,ABHD2,0.40310468,LINCSKD_37137,VCAP,120 h,LINCSKD_29957,VCAP,120 h
ADRBK2,PLXNB1,0.40303495,LINCSKD_37137,VCAP,120 h,LINCSKD_32178,VCAP,120 h
ADRBK2,MAP3K8,0.40296661,LINCSKD_37137,VCAP,120 h,LINCSKD_37272,VCAP,168 h
ADRBK2,FAH,0.4018942,LINCSKD_37137,VCAP,120 h,LINCSKD_1002,A375,96 h
ADRBK2,CORO1A,0.40173991,LINCSKD_37137,VCAP,120 h,LINCSKD_30524,VCAP,120 h
ADRBK2,EPHA3,0.40161956,LINCSKD_37137,VCAP,120 h,LINCSKD_30782,VCAP,120 h
ADRBK2,IGBP1,0.4014745,LINCSKD_37137,VCAP,120 h,LINCSKD_31296,VCAP,120 h
ADRBK2,GATAD2B,0.40064003,LINCSKD_37137,VCAP,120 h,LINCSKD_1153,A375,96 h
ADRBK2,PI4KB,0.40061584,LINCSKD_37137,VCAP,120 h,LINCSKD_32106,VCAP,120 h
ADRBK2,GPRC5B,0.40029301,LINCSKD_37137,VCAP,120 h,LINCSKD_31098,VCAP,120 h
ADRBK2,SLC25A15,0.40024528,LINCSKD_37137,VCAP,120 h,LINCSKD_32661,VCAP,120 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,YME1L1,0.52500668,LINCSKD_37219,VCAP,168 h,LINCSKD_33218,VCAP,120 h
ADRBK2,POU2F2,0.51724566,LINCSKD_37219,VCAP,168 h,LINCSKD_2430,A375,96 h
ADRBK2,GALC,0.49287514,LINCSKD_37219,VCAP,168 h,LINCSKD_1137,A375,96 h
ADRBK2,AKAP9,0.4896516,LINCSKD_37219,VCAP,168 h,LINCSKD_30035,VCAP,120 h
ADRBK2,SHMT2,0.48811227,LINCSKD_37219,VCAP,168 h,LINCSKD_2866,A375,96 h
ADRBK2,CAMK4,0.48803108,LINCSKD_37219,VCAP,168 h,LINCSKD_37236,VCAP,168 h
ADRBK2,PIAS2,0.48147229,LINCSKD_37219,VCAP,168 h,LINCSKD_32108,VCAP,120 h
ADRBK2,MED4,0.46897535,LINCSKD_37219,VCAP,168 h,LINCSKD_31663,VCAP,120 h
ADRBK2,IGF2BP3,0.46600788,LINCSKD_37219,VCAP,168 h,LINCSKD_1503,A375,96 h
ADRBK2,MEX3D,0.45874649,LINCSKD_37219,VCAP,168 h,LINCSKD_31679,VCAP,120 h
ADRBK2,PSIP1,0.45312971,LINCSKD_37219,VCAP,168 h,LINCSKD_32326,VCAP,120 h
ADRBK2,POLR2A,0.4530689,LINCSKD_37219,VCAP,168 h,LINCSKD_32204,VCAP,120 h
ADRBK2,ZNF138,0.45251986,LINCSKD_37219,VCAP,168 h,LINCSKD_33257,VCAP,120 h
ADRBK2,GPR156,0.45078457,LINCSKD_37219,VCAP,168 h,LINCSKD_1251,A375,96 h
ADRBK2,CTNNBIP1,0.4474209,LINCSKD_37219,VCAP,168 h,LINCSKD_690,A375,96 h
ADRBK2,CASP9,0.44308215,LINCSKD_37219,VCAP,168 h,LINCSKD_439,A375,96 h
ADRBK2,NEK6,0.44246668,LINCSKD_37219,VCAP,168 h,LINCSKD_31829,VCAP,120 h
ADRBK2,HMGN5,0.43894891,LINCSKD_37219,VCAP,168 h,LINCSKD_31217,VCAP,120 h
ADRBK2,HAT1,0.43857399,LINCSKD_37219,VCAP,168 h,LINCSKD_31152,VCAP,120 h
ADRBK2,EXOSC8,0.43676149,LINCSKD_37219,VCAP,168 h,LINCSKD_30832,VCAP,120 h
ADRBK2,PPP1R14B,0.43540265,LINCSKD_37219,VCAP,168 h,LINCSKD_32244,VCAP,120 h
ADRBK2,APP,0.43485481,LINCSKD_37219,VCAP,168 h,LINCSKD_30106,VCAP,120 h
ADRBK2,CKS1B,0.43464009,LINCSKD_37219,VCAP,168 h,LINCSKD_590,A375,96 h
ADRBK2,PCCB,0.43444691,LINCSKD_37219,VCAP,168 h,LINCSKD_2248,A375,96 h
ADRBK2,ZNF451,0.43170633,LINCSKD_37219,VCAP,168 h,LINCSKD_3587,A375,96 h
ADRBK2,BMPR2,0.42893242,LINCSKD_37219,VCAP,168 h,LINCSKD_37228,VCAP,168 h
ADRBK2,TRIM2,0.42201995,LINCSKD_37219,VCAP,168 h,LINCSKD_33041,VCAP,120 h
ADRBK2,PRKCQ,0.42114953,LINCSKD_37219,VCAP,168 h,LINCSKD_32292,VCAP,120 h
ADRBK2,CEPT1,0.42101094,LINCSKD_37219,VCAP,168 h,LINCSKD_30442,VCAP,120 h
ADRBK2,LOC392226,0.419416,LINCSKD_37219,VCAP,168 h,LINCSKD_37177,VCAP,120 h
ADRBK2,HIF1A,0.41913651,LINCSKD_37219,VCAP,168 h,LINCSKD_31182,VCAP,120 h
ADRBK2,ARF4,0.41639499,LINCSKD_37219,VCAP,168 h,LINCSKD_30113,VCAP,120 h
ADRBK2,BRSK1,0.41508233,LINCSKD_37219,VCAP,168 h,LINCSKD_30271,VCAP,120 h
ADRBK2,PIAS1,0.41397408,LINCSKD_37219,VCAP,168 h,LINCSKD_2330,A375,96 h
ADRBK2,LTB,0.41363286,LINCSKD_37219,VCAP,168 h,LINCSKD_1785,A375,96 h
ADRBK2,SLC27A3,0.40850415,LINCSKD_37219,VCAP,168 h,LINCSKD_32668,VCAP,120 h
ADRBK2,UFM1,0.40708276,LINCSKD_37219,VCAP,168 h,LINCSKD_3386,A375,96 h
ADRBK2,MAP2K4,0.40494838,LINCSKD_37219,VCAP,168 h,LINCSKD_37271,VCAP,168 h
ADRBK2,SOX3,0.40411806,LINCSKD_37219,VCAP,168 h,LINCSKD_3007,A375,96 h
ADRBK2,LSM5,0.40264951,LINCSKD_37219,VCAP,168 h,LINCSKD_31558,VCAP,120 h
ADRBK2,IDH1,0.40176247,LINCSKD_37219,VCAP,168 h,LINCSKD_1481,A375,96 h
ADRBK2,PSMF1,0.40167517,LINCSKD_37219,VCAP,168 h,LINCSKD_32350,VCAP,120 h
ADRBK2,TFCP2,0.40132226,LINCSKD_37219,VCAP,168 h,LINCSKD_32930,VCAP,120 h
