TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_10559,ZBTB44,HEK293T,48 h,-0.22238985
LINCSOE_18755,TIRAP,PC3,96 h,-0.22225671
LINCSOE_6331,PCGF5,HA1E,96 h,-0.2219478
LINCSOE_3783,NDUFB6,A549,96 h,-0.22182894
LINCSOE_13289,FHL2,HT29,96 h,-0.22128751
LINCSOE_13457,LSM5,HT29,96 h,-0.22088926
LINCSOE_10701,PAX3,HEK293T,48 h,-0.22058506
LINCSOE_1592,ZNF595,A375,96 h,-0.21960318
LINCSOE_10728,VHL,HEK293T,48 h,-0.21835824
LINCSOE_732,EPHX1,A375,96 h,-0.21783302
LINCSOE_21457,TOLLIP,VCAP,96 h,-0.21722233
LINCSOE_4928,PTPN12,A549,96 h,-0.21659499
LINCSOE_2734,RIT1,A375,72 h,-0.21598801
LINCSOE_1212,RPS7,A375,96 h,-0.21550416
LINCSOE_19968,PNKP,PC3,72 h,-0.21549588
LINCSOE_14289,DYNLL1,HT29,96 h,-0.21336782
LINCSOE_7160,DYNLL2,HCC515,96 h,-0.2132342
LINCSOE_7389,TP53,HCC515,96 h,-0.21264367
LINCSOE_10022,KLF11,HEK293T,48 h,-0.21144325
LINCSOE_2786,SAMD4B,A375,72 h,-0.21130006
LINCSOE_17228,RPS15A,PC3,96 h,-0.21101964
LINCSOE_20768,F10,VCAP,96 h,-0.21049452
LINCSOE_20821,VEGFB,VCAP,96 h,-0.21047348
LINCSOE_14082,ADRBK1,HT29,96 h,-0.20983919
LINCSOE_4077,RPN1,A549,96 h,-0.20931016
LINCSOE_4053,HSPB8,A549,96 h,-0.20865457
LINCSOE_328,NFYB,A375,96 h,-0.20851253
LINCSOE_2883,KLHL34,A375,72 h,-0.20748644
LINCSOE_14040,KCNN4,HT29,96 h,-0.20640379
LINCSOE_3292,MLLT6,A549,96 h,-0.20615274
LINCSOE_11115,GTF2H3,HEPG2,96 h,-0.20608955
LINCSOE_16995,GADD45B,MCF7,96 h,-0.20550974
LINCSOE_21904,ARPC3,VCAP,96 h,-0.20540343
LINCSOE_8086,MPHOSPH9,HCC515,96 h,-0.20533381
LINCSOE_1064,MRPS2,A375,96 h,-0.20496915
LINCSOE_10606,NFE2L2,HEK293T,48 h,-0.20494312
LINCSOE_13053,PIH1D1,HT29,96 h,-0.20491038
LINCSOE_9301,COBL,HCC515,96 h,-0.20429801
LINCSOE_9763,IKZF2,HEK293T,48 h,-0.20392236
LINCSOE_12964,FGG,HT29,96 h,-0.20373443
LINCSOE_2178,GPR4,A375,24 h,-0.20366225
LINCSOE_1463,MCM5,A375,96 h,-0.20284131
LINCSOE_22020,CTLA4,VCAP,96 h,-0.20279446
LINCSOE_8138,PDIA4,HCC515,96 h,-0.20266697
LINCSOE_19593,PLEKHG5,PC3,24 h,-0.20254675
LINCSOE_3640,EHHADH,A549,96 h,-0.20235481
LINCSOE_13408,KLK6,HT29,96 h,-0.20216985
LINCSOE_13693,RBBP6,HT29,96 h,-0.20144083
LINCSOE_3744,DCLRE1B,A549,96 h,-0.20085843
LINCSOE_3545,CTBP2,A549,96 h,-0.20072393
LINCSOE_20415,S100P,VCAP,96 h,-0.20016215
LINCSOE_1822,BUD31,A375,96 h,-0.20015062
LINCSOE_20407,SET,VCAP,96 h,-0.20013222
