TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_102341,Diflunisal,HELA,24h,3.33uM,0.43604735
LINCSCP_97336,R-7128,HA1E,24h,0.04uM,0.43554762
LINCSCP_7121,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",A549,6h,10uM,0.43510153
LINCSCP_64028,BRD-K86684694,VCAP,24h,5uM,0.43466015
LINCSCP_53853,Clonidine,SNUC4,6h,10uM,0.43464549
LINCSCP_89838,Clarithromycin,HA1E,24h,1.11uM,0.43451889
LINCSCP_270984,CHEMBL2355513,PC3,6h,10uM,0.43400744
LINCSCP_293913,Lidocaine,VCAP,24h,10uM,0.43371653
LINCSCP_2875,D-64131,A375,6h,10uM,0.43338624
LINCSCP_33623,Molsidomine,MCF7,24h,10uM,0.43297423
LINCSCP_37740,SA-441412,MCF7,24h,10uM,0.43256219
LINCSCP_1890,Tranilast,A375,6h,10uM,0.43229471
LINCSCP_15253,3-Aminobenzamide,HA1E,24h,40uM,0.43179516
LINCSCP_64828,BRD-K99311962,VCAP,6h,10uM,0.43166535
LINCSCP_102365,Amlodipine,HELA,24h,3.33uM,0.43037595
LINCSCP_16993,BRD-K69603398,HA1E,6h,10uM,0.4301121
LINCSCP_13876,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",HA1E,6h,10uM,0.42955635
LINCSCP_83577,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",ASC.C,24h,0.37uM,0.42884995
LINCSCP_242435,BRD-K14636731,MCF7,24h,10uM,0.42817033
LINCSCP_1886,Levofloxacin,A375,6h,10uM,0.42802876
LINCSCP_32863,SCHEMBL12187882,MCF7,24h,10uM,0.42787785
LINCSCP_29124,MST-312,JHUEM2,6h,10uM,0.42713603
LINCSCP_16603,CHEMDIV2_001418,HA1E,6h,10uM,0.42697236
LINCSCP_14656,Cyclosporin A,HA1E,24h,10uM,0.42646058
LINCSCP_131756,Selumetinib,MCF10A,3h,1.11uM,0.42538238
LINCSCP_174330,Diacerein,YAPC,24h,3.33uM,0.42521536
LINCSCP_1827,MLS002729052,A375,6h,10uM,0.42476571
LINCSCP_206038,TGX-115,CORL23,6h,100uM,0.42420319
LINCSCP_131798,AS-605240,MCF10A,3h,1.11uM,0.42417547
LINCSCP_37574,SA-1457992,MCF7,6h,1uM,0.42392231
LINCSCP_97136,Masitinib,HA1E,24h,0.37uM,0.42349167
LINCSCP_40339,DG-041,NCIH596,6h,40uM,0.42293133
LINCSCP_63307,BRD-K81662460,VCAP,6h,5uM,0.42277404
LINCSCP_101559,Fentiazac,HELA,24h,0.12uM,0.42255145
LINCSCP_65423,BRD-K18891555,VCAP,6h,10uM,0.4224514
LINCSCP_251173,KU0060648,MCF7,6h,0.001uM,0.42207259
LINCSCP_253084,SA-440772,MCF7,24h,3uM,0.4219286
LINCSCP_36,PLX-4720,A375,6h,0.1uM,0.42189615
LINCSCP_250135,Broad-Sai-443,MCF7,6h,0.1uM,0.42170242
LINCSCP_154934,Anacetrapib (MK-0859),PC3,24h,0.12uM,0.42149616
LINCSCP_48512,BRD-K25990552,PC3,24h,10uM,0.42142494
LINCSCP_142305,Fexofenadine,MCF7,24h,0.12uM,0.42112623
LINCSCP_33630,GR-79236,MCF7,24h,10uM,0.42052113
LINCSCP_37445,SA-424936,MCF7,24h,0.5uM,0.42036944
LINCSCP_13167,L-690330,FIBRNPC,24h,10uM,0.42000148
LINCSCP_48650,BRD-K26214610,PC3,6h,10uM,0.41988927
LINCSCP_261273,TUL_XIX002,NOMO1,6h,0.01uM,0.41950231
LINCSCP_242138,AC1L29BH,MCF7,24h,10uM,0.41930653
LINCSCP_207548,Zebularine,FIBRNPC,24h,10uM,0.41927515
LINCSCP_250282,BRD-K01621458,MCF7,6h,5uM,0.41906731
LINCSCP_55104,BRD-K51556300-001-01-9,THP1,24h,0.001uM,0.41888236
LINCSCP_65180,BRD-K75449859,VCAP,6h,10uM,0.41835169
LINCSCP_254593,Curcumin,MCF7,24h,0.1uM,0.41819357
LINCSCP_22846,BRD-A38898897,HEPG2,6h,10uM,0.41792931
LINCSCP_46769,Pregnenolone,PC3,24h,10uM,0.41751945
LINCSCP_14,Sorafenib,A375,24h,3uM,0.41741677
LINCSCP_1226,MLS002703110,A375,24h,10uM,0.41738351
LINCSCP_41966,MW-STK33-97,NOMO1,24h,0.5uM,0.41661896
LINCSCP_75749,AT13387,A375,24h,0.12uM,0.41615576
LINCSCP_14175,Flumazenil,HA1E,24h,10uM,0.4157963
LINCSCP_13935,Linoleoyl Glycine,HA1E,6h,10uM,0.41559237
LINCSCP_20384,BDBM50377913,HCC515,6h,10uM,0.41554999
LINCSCP_12647,MK-2206,CORL23,6h,10uM,0.41537242
LINCSCP_21235,PD-98059,HCT116,6h,10uM,0.41521346
LINCSCP_289693,BMS 191011,VCAP,24h,10uM,0.4150662
LINCSCP_64322,CHEMBL2358849,VCAP,24h,5uM,0.41493993
LINCSCP_38242,CHEMBL2361406,MCF7,24h,1uM,0.41482585
LINCSCP_208155,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",HA1E,6h,10uM,0.41421657
LINCSCP_55969,133040-77-4,VCAP,24h,10uM,0.4137197
LINCSCP_1876,Azelastine,A375,6h,10uM,0.41341223
LINCSCP_43192,BRD-K91063002,NPC,24h,10uM,0.41334855
LINCSCP_42070,TUL_XXI035,NOMO1,6h,10uM,0.41317746
LINCSCP_868,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",A375,6h,40uM,0.4128912
LINCSCP_308381,BRD-K15232561,VCAP,6h,5uM,0.41254461
LINCSCP_98218,Nefopam,HA1E,24h,1.11uM,0.41237402
LINCSCP_206837,"16,16-Dimethyl prostaglandin e2",EFO27,6h,10uM,0.41227255
LINCSCP_57479,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",VCAP,6h,10uM,0.41226828
LINCSCP_35009,BRD-K12655851,MCF7,24h,5uM,0.41225809
LINCSCP_243374,Prilocaine,MCF7,24h,10uM,0.41218291
LINCSCP_178790,Prazosin,A375,6h,10uM,0.41204463
LINCSCP_62551,BRD-K52012504,VCAP,6h,5uM,0.41199289
LINCSCP_55089,MLS001207806,THP1,24h,0.001uM,0.41163405
LINCSCP_191434,PDK1 Inhibitor,A549,24h,10uM,0.41126477
LINCSCP_12058,GSK-461364,BT20,6h,0.5uM,0.41042578
LINCSCP_1704,SCHEMBL9926649,A375,6h,10uM,0.41001668
LINCSCP_64172,BRD-K20949245,VCAP,24h,5uM,0.40981006
LINCSCP_177928,KUC104218,A375,24h,10uM,0.40966297
LINCSCP_209136,Benzthiazide,HA1E,24h,10uM,0.4096312
LINCSCP_187509,GSK-1070916,A375,6h,10uM,0.40932849
LINCSCP_188624,BAS 02002358,A549,6h,10uM,0.40932148
LINCSCP_25119,Triacsin C,HT115,6h,10uM,0.40914673
LINCSCP_50612,BX-795,PL21,6h,10uM,0.40913185
LINCSCP_60690,MLS003129413,VCAP,6h,5uM,0.40877647
LINCSCP_1120,CHEMBL1269896,A375,24h,10uM,0.40863993
LINCSCP_253109,CHEMBL2132717,MCF7,24h,1uM,0.40855039
LINCSCP_206002,AZD7545,CORL23,6h,20uM,0.40724531
LINCSCP_4285,Epibatidine,A549,6h,10uM,0.40708494
LINCSCP_235664,Valproic acid,MCF7,6h,10uM,0.4070414
LINCSCP_15468,PIK 90,HA1E,24h,10uM,0.40666054
LINCSCP_982,Vemurafenib,A375,6h,10uM,0.40644034
LINCSCP_101623,Sotrastaurin,HELA,24h,1.11uM,0.40631666
LINCSCP_308991,BRD-K82019527,VCAP,6h,5uM,0.40620071
LINCSCP_64801,BRD-K73642355,VCAP,6h,10uM,0.40571418
LINCSCP_31139,BRD-K28040935,MCF7,24h,10uM,0.40555678
LINCSCP_13859,Rottlerin,HA1E,6h,10uM,0.405461
LINCSCP_44045,Ivachtin,PC3,24h,10uM,0.40538798
LINCSCP_26259,"Triazolothiadiazine, 24",HT29,6h,10uM,0.40538252
LINCSCP_77349,Amuvatinib,A375,24h,1.11uM,0.4051971
LINCSCP_9726,IWR-1-ENDO,A549,24h,0.01uM,0.40508417
LINCSCP_254340,BRD-K78639526,MCF7,24h,0.5uM,0.40467775
LINCSCP_61837,CHEMBL2362357,VCAP,24h,5uM,0.40458203
LINCSCP_12498,PG 490,CL34,6h,0.1uM,0.4045394
LINCSCP_114768,AKT Inhibitor VIII,HS578T,24h,0.04uM,0.4044538
LINCSCP_44176,SB-203580,PC3,24h,10uM,0.40356231
LINCSCP_279838,BG-51,PC3,6h,0.5uM,0.40342997
LINCSCP_37998,Fccp,MCF7,6h,1uM,0.4032037
LINCSCP_1896,Rifabutin,A375,6h,10uM,0.40307079
LINCSCP_257211,32703-82-5,NCIH2073,6h,40uM,0.40302647
LINCSCP_63270,BRD-K20121961,VCAP,6h,5uM,0.40299919
LINCSCP_1425,CID 49837819,A375,24h,10uM,0.40253179
LINCSCP_11552,Tracazolate,ASC,24h,10uM,0.40216908
LINCSCP_139812,Diclofensine (hydrochloride),MCF7,24h,10uM,0.40202041
LINCSCP_65128,BRD-K14023656,VCAP,6h,10uM,0.40192135
LINCSCP_57040,Fluoropyruvate,VCAP,6h,40uM,0.40173256
LINCSCP_162790,Crizotinib,SKBR3,24h,1.11uM,0.40166123
LINCSCP_43427,Splitomicin,NPC,24h,10uM,0.40141353
LINCSCP_69560,WYE 125132,A375,24h,10uM,0.40140457
LINCSCP_10371,Tolazamide,A673,6h,10uM,0.40096953
LINCSCP_48649,BRD-K25228014,PC3,6h,10uM,0.40085127
LINCSCP_3043,BRD-K95517054-001-01-7,A375,6h,10uM,0.40083079
LINCSCP_61977,BRD-K33012050,VCAP,24h,5uM,0.40061804
LINCSCP_44144,Diphenyleneiodonium,PC3,6h,10uM,0.40058299000000003
LINCSCP_290524,MRS-1334,VCAP,24h,10uM,0.40038697
LINCSCP_269764,Fluticasone Propionate,PC3,24h,10uM,0.40021943
LINCSCP_97071,PF-04217903,HA1E,24h,0.12uM,0.39992687
LINCSCP_48455,BRD-K70669970,PC3,24h,10uM,0.39974507
LINCSCP_38334,SA-1921614,MCF7,6h,0.5uM,0.39973682
LINCSCP_60812,MLS003129208,VCAP,24h,5uM,0.39959702
LINCSCP_212971,MLS004683642,HA1E,6h,10uM,0.3994696
LINCSCP_45135,BMS-754807,PC3,6h,10uM,0.39945189
LINCSCP_15093,Isoolomoucine,HA1E,24h,10uM,0.39940607
LINCSCP_33345,C.I. MORDANT BLACK 11,MCF7,24h,10uM,0.39909331
LINCSCP_15280,AB00540133,HA1E,24h,10uM,0.39906068
LINCSCP_357,1-(4-Methylphenyl)-1-(2-pyridyl)-3-pyrrolidino prop-1-ene,A375,24h,10uM,0.39893385
LINCSCP_304381,BRD-K91423746,VCAP,6h,5uM,0.39891679
LINCSCP_178705,Hexamethylenebisacetamide,A375,6h,10uM,0.3988535
LINCSCP_242886,SMR000543856,MCF7,24h,10uM,0.39882316
LINCSCP_43446,Cholic acid,NPC,24h,10uM,0.39875691
LINCSCP_61870,BRD-K29312193,VCAP,6h,5uM,0.3986255
LINCSCP_116708,Linifanib,HT29,24h,0.04uM,0.39847623
LINCSCP_279829,SCHEMBL16892136,PC3,6h,0.1uM,0.3983878
LINCSCP_288119,BRD-8899,THP1,24h,0.01uM,0.39823062
LINCSCP_32983,Midodrine,MCF7,6h,10uM,0.39812523
LINCSCP_133500,SB525334,MCF7,24h,0.12uM,0.39807761
LINCSCP_97388,HMN-214,HA1E,24h,0.37uM,0.39795452
LINCSCP_87793,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,0.12uM,0.39789746
LINCSCP_81566,AZD-5438,A549,24h,0.04uM,0.39788761
LINCSCP_31636,CHEMBL1711185,MCF7,24h,10uM,0.39785971
LINCSCP_142618,Rimcazole,MCF7,24h,0.04uM,0.39781437
LINCSCP_45845,CHEMBL1270112,PC3,6h,10uM,0.39780014
LINCSCP_63664,BRD-K08936794,VCAP,24h,5uM,0.39765435
LINCSCP_252286,CHEMBL1617726,MCF7,24h,3uM,0.39765302
LINCSCP_62154,BRD-K44801029,VCAP,24h,5uM,0.39754232
LINCSCP_56972,AC55649,VCAP,24h,10uM,0.39748509
LINCSCP_56288,Farnesylthioacetic acid,VCAP,24h,10uM,0.39739947
LINCSCP_102031,SKF-81297,HELA,24h,0.37uM,0.39707663
LINCSCP_48433,BRD-K24890551,PC3,24h,10uM,0.39691518
LINCSCP_5898,2-Chloroadenosine,A549,6h,10uM,0.39669632
LINCSCP_293968,Amiloride,VCAP,24h,10uM,0.39656681
LINCSCP_31916,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",MCF7,24h,10uM,0.3964658
LINCSCP_87300,Pyrazolanthrone,CD34,24h,0.04uM,0.39640679
LINCSCP_63637,BRD-K80223377,VCAP,6h,5uM,0.39621563
LINCSCP_69282,Ruxolitinib,A375,24h,0.12uM,0.39620251
LINCSCP_37480,SA-103123,MCF7,24h,1uM,0.3961709
LINCSCP_6993,BRD-A10420615-001-02-8,A549,24h,10uM,0.39602673
LINCSCP_37929,CHEMBL2360506,MCF7,24h,0.5uM,0.39579928
LINCSCP_102076,D-LACTITOL MONOHYDRATE,HELA,24h,10uM,0.39547904
LINCSCP_34985,BRD-K57552429,MCF7,24h,5uM,0.3953509
LINCSCP_33756,(R)-3-(piperidin-2-Yl)pyridine,MCF7,6h,10uM,0.39532329
LINCSCP_227853,Molindone,HT29,6h,10uM,0.39518649
LINCSCP_97477,Probucol,HA1E,24h,1.11uM,0.39512552
LINCSCP_48704,BRD-K85413794,PC3,6h,3uM,0.3951084
LINCSCP_102721,Clioquinol,HELA,24h,0.12uM,0.3949979
LINCSCP_60066,BRD-K66149578,VCAP,24h,5uM,0.39496592
LINCSCP_7500,282089-49-0,A549,6h,10uM,0.39488845
LINCSCP_109939,Rimantadine,HELA,24h,0.12uM,0.3948322
LINCSCP_56008,Sulfisoxazole,VCAP,24h,10uM,0.39479847
LINCSCP_2869,LY 303511,A375,6h,10uM,0.39465578
LINCSCP_33730,Rosmarinic acid,MCF7,6h,10uM,0.39461997
LINCSCP_34448,Citalopram,MCF7,24h,10uM,0.39458911
LINCSCP_123829,Ethacrynic acid,HT29,24h,1.11uM,0.39451079
LINCSCP_37821,SCHEMBL16980374,MCF7,6h,1uM,0.39441846
LINCSCP_31631,CHEMBL1877309,MCF7,24h,10uM,0.39433804
LINCSCP_3103,Heliomycin,A375,6h,10uM,0.39428433
LINCSCP_31933,BRD-K55715339,MCF7,24h,10uM,0.39416788
LINCSCP_43,MLS006011051,A375,6h,0.1uM,0.39406691
LINCSCP_309039,BRD-M28080892,VCAP,6h,5uM,0.3939056
LINCSCP_178784,Diphenhydramine,A375,6h,10uM,0.39384731
LINCSCP_122853,BRD-A96746500,HT29,24h,0.04uM,0.39366875
LINCSCP_178667,Dexlansoprazole,A375,6h,10uM,0.39360374
LINCSCP_239525,"Rhodanine derivative, 38",MCF7,24h,10uM,0.39346648
LINCSCP_64330,MLS003130364,VCAP,24h,3uM,0.39345727
LINCSCP_19264,Rilmenidine,HCC515,24h,10uM,0.39343425
LINCSCP_34457,Tropisetron,MCF7,24h,10uM,0.39342151
LINCSCP_18816,SCHEMBL11184005,HCC515,24h,10uM,0.39335515
LINCSCP_33374,JTE 013,MCF7,24h,10uM,0.39328818
LINCSCP_322,CHEMBL254777,A375,24h,10uM,0.39321079
LINCSCP_133857,CX-5461,MCF7,24h,0.12uM,0.39316534
LINCSCP_270267,BRD-K44890999,PC3,24h,10uM,0.39310989
LINCSCP_61824,BRD-K77070775,VCAP,24h,5uM,0.39306676
LINCSCP_56213,CHEMBL212197,VCAP,24h,10uM,0.39301923
LINCSCP_79765,Etravirine (TMC125),A375,24h,0.37uM,0.39298879
LINCSCP_111875,Y-39983,HEPG2,24h,0.12uM,0.39296955
LINCSCP_176380,Allantoin,A375,24h,0.5uM,0.39292992
LINCSCP_24839,NVP-AEW541,HS578T,24h,0.5uM,0.39288052
LINCSCP_35427,Broad-Sai-686,MCF7,24h,0.1uM,0.39281616
LINCSCP_33017,Pentylenetetrazol,MCF7,6h,10uM,0.39278879
LINCSCP_2207,CHEMBL3185054,A375,6h,10uM,0.39274061
LINCSCP_116650,CHEMBL2136735,HT29,24h,3.33uM,0.39263344
LINCSCP_66126,BRD-K60341033,VCAP,24h,3uM,0.39260357
LINCSCP_60286,BRD-K35854261,VCAP,6h,5uM,0.3925226
LINCSCP_31111,CHEMBL1436585,MCF7,24h,10uM,0.39240977
LINCSCP_310879,BRD-K84244541,VCAP,24h,10uM,0.39238716
LINCSCP_296123,YL-51,VCAP,24h,10uM,0.39235965
LINCSCP_57359,MLS001060826,VCAP,6h,10uM,0.39234427
LINCSCP_44046,JNJ-16259685,PC3,24h,10uM,0.39232127
LINCSCP_22854,AC1NWAKU,HEPG2,6h,10uM,0.39218451
LINCSCP_295766,CHEMBL1966597,VCAP,6h,10uM,0.39216317
LINCSCP_78984,Golvatinib (E7050),A375,24h,0.04uM,0.39212365
LINCSCP_37017,SA-1939007,MCF7,24h,0.5uM,0.39209272
LINCSCP_17006,Albendazole,HA1E,6h,10uM,0.39206202
LINCSCP_116215,AZD-1152-HQPA,HT29,24h,0.12uM,0.39138025
LINCSCP_48660,BRD-K42589221,PC3,6h,10uM,0.39130453
LINCSCP_295932,BRD-K91836367,VCAP,6h,10uM,0.39122676
LINCSCP_146080,OSI-930,MNEU.E,24h,10uM,0.39100663
LINCSCP_46013,MLS002703112,PC3,6h,10uM,0.39097829
LINCSCP_175160,TIBOLONE,YAPC,24h,0.12uM,0.39052861
LINCSCP_47275,Fosinopril,PC3,24h,10uM,0.39042574
LINCSCP_33840,ST014075,MCF7,24h,10uM,0.39016068
LINCSCP_14609,SPECTRUM_000080,HA1E,24h,10uM,0.39007068
LINCSCP_975,TPCA-1,A375,6h,10uM,0.39004141
LINCSCP_32,Dabrafenib,A375,6h,0.1uM,0.39002618
LINCSCP_29655,HG6-64-1,MCF10A,24h,0.1uM,0.38989552
LINCSCP_60610,MLS003129716,VCAP,24h,5uM,0.38961551
LINCSCP_20120,ZINC04646813,HCC515,6h,10uM,0.38937153
LINCSCP_35658,AC1NXRFO,MCF7,24h,0.01uM,0.38919577
LINCSCP_64537,Fluphenazine,VCAP,48h,1uM,0.3891064
LINCSCP_33281,Tetrabromobenzotriazole,MCF7,6h,10uM,0.38892709
LINCSCP_63187,BRD-K80926963,VCAP,6h,5uM,0.38886549
LINCSCP_44033,Valyltryptophan,PC3,24h,10uM,0.38869207
LINCSCP_292128,MLS001065912,VCAP,6h,10uM,0.38868097
LINCSCP_308073,BRD-K97196700,VCAP,6h,5uM,0.38865935
LINCSCP_57476,CHEMBL566701,VCAP,6h,10uM,0.38862125
LINCSCP_174394,Ranitidine,YAPC,24h,0.04uM,0.38857246
LINCSCP_28433,KUC111109N,HT29,24h,0.5uM,0.38850245
LINCSCP_65037,BX 912,VCAP,6h,0.5uM,0.38834845
LINCSCP_47505,Ketotifen,PC3,24h,10uM,0.38831253
LINCSCP_34452,Amisulpride,MCF7,24h,10uM,0.38819064
LINCSCP_17870,SCHEMBL12636892,HCC515,24h,10uM,0.38784762
LINCSCP_2355,TORIN1,A375,6h,10uM,0.38777807
LINCSCP_181573,BRD-K42696220,A375,24h,5uM,0.38756746
LINCSCP_268077,CHEMBL1939094,PC3,24h,10uM,0.38755656
LINCSCP_33323,JX401,MCF7,24h,10uM,0.38745364
LINCSCP_2239,ST4029010,A375,6h,10uM,0.38737933
LINCSCP_288109,TUL_XX087,THP1,24h,0.01uM,0.38704333
LINCSCP_248947,BRD-K30229575,MCF7,24h,5uM,0.38703626
LINCSCP_222171,iloprost,HL60,24h,0.5uM,0.38698807
LINCSCP_31610,MLS001060778,MCF7,24h,10uM,0.38694116
LINCSCP_59428,Procyclidine,VCAP,24h,10uM,0.38679971
LINCSCP_58206,Rifaximin,VCAP,24h,10uM,0.38647396
LINCSCP_43429,Nicotin-Amide,NPC,24h,10uM,0.38639956
LINCSCP_4422,SMR000075319,A549,24h,60uM,0.38636196
LINCSCP_211259,Nimetazepam,HA1E,6h,10uM,0.38633211
LINCSCP_41668,MLS003129346,NKDBA,24h,1uM,0.38632441
LINCSCP_1879,GR-89696,A375,6h,10uM,0.38622755
LINCSCP_97855,Lonidamine,HA1E,24h,0.37uM,0.38592979
LINCSCP_101635,Bevirimat,HELA,24h,1.11uM,0.38584597
LINCSCP_35463,Broad-Sai-370,MCF7,6h,3uM,0.38578544
LINCSCP_34842,MLS003128716,MCF7,24h,5uM,0.38577557
LINCSCP_136477,Medetomidine,MCF7,24h,10uM,0.3855994
LINCSCP_212420,Alexitol Sodium,HA1E,24h,20uM,0.3855979
LINCSCP_45827,MLS002607768,PC3,6h,10uM,0.38552764
LINCSCP_51720,SB 239063,SKBR3,6h,0.5uM,0.38544404
LINCSCP_19337,MLS002699429,HCC515,24h,40uM,0.38544103
LINCSCP_32004,MLS003179191,MCF7,24h,10uM,0.38532205
LINCSCP_6242,CP466722,A549,6h,10uM,0.38530326
LINCSCP_63812,BRD-K56864693,VCAP,6h,5uM,0.38523775
LINCSCP_51666,AZD-6482,SKBR3,6h,0.1uM,0.38519926
LINCSCP_5048,MLS002703293,A549,6h,10uM,0.38514156
LINCSCP_97471,D-Serine,HA1E,24h,1.11uM,0.38500528
LINCSCP_48346,BRD-K00550058,PC3,24h,5uM,0.38481347
LINCSCP_95230,Mirtazapine,HA1E,24h,1.11uM,0.3847589
LINCSCP_190559,STK222600,A549,24h,10uM,0.38474527
LINCSCP_2931,Hydroxyprogesterone Caproate,A375,6h,10uM,0.38459085
LINCSCP_47200,BRD-K30468800,PC3,6h,10uM,0.38447338
LINCSCP_48748,BRD-K24319052,PC3,24h,10uM,0.38442796
LINCSCP_268065,CHEMBL1552755,PC3,24h,10uM,0.38441445
LINCSCP_52618,Arctigenin,SKB,24h,10uM,0.38435351
LINCSCP_43384,Salermide,NPC,24h,10uM,0.38431855
LINCSCP_37323,SA-85377,MCF7,6h,10uM,0.3841333
LINCSCP_102321,SPECTRUM_000897,HELA,24h,0.04uM,0.38407468
LINCSCP_81674,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",A549,24h,0.04uM,0.38395887
LINCSCP_14435,Rimexolone,HA1E,24h,10uM,0.38386011
LINCSCP_37093,Skiii,MCF7,6h,0.5uM,0.38379174
LINCSCP_37513,AC1N08ZR,MCF7,6h,1uM,0.38375626
LINCSCP_32518,AS604850,MCF7,24h,10uM,0.38374233
LINCSCP_10297,Itrazole,A673,6h,10uM,0.38369212
LINCSCP_4906,MLS001060818,A549,24h,10uM,0.38351378
LINCSCP_82362,Ischemin,A549,24h,1.11uM,0.38277351
LINCSCP_212334,Cyclophosphamide,HA1E,6h,20uM,0.38258833
LINCSCP_28706,F0566-0457,HUH7,24h,10uM,0.38257824
LINCSCP_13209,81-78-7,FIBRNPC,24h,10uM,0.38257677
LINCSCP_54196,Simvastatin,SW620,6h,10uM,0.38257195
LINCSCP_63442,BRD-K09503339,VCAP,6h,5uM,0.38252607
LINCSCP_82199,GSK J4,A549,24h,3.33uM,0.38249488
LINCSCP_295974,Streptozotocin,VCAP,24h,10uM,0.38247969
LINCSCP_37211,SPECTRUM_001645,MCF7,24h,0.5uM,0.38244436
LINCSCP_64033,BRD-K90562112,VCAP,24h,5uM,0.38240272
LINCSCP_33224,SB408124,MCF7,6h,10uM,0.38235807
LINCSCP_33924,BRD-K79459005,MCF7,24h,10uM,0.38211232
LINCSCP_207517,SPECTRUM5_001963,FIBRNPC,24h,10uM,0.38209134
LINCSCP_238424,"6-(2-Fluorobenzyl)-2,4-dimethyl-4,6-dihydro-5H-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one",MCF7,24h,10uM,0.38204856
LINCSCP_61192,BRD-K09303054,VCAP,24h,5uM,0.38202428
LINCSCP_62118,BRD-K10134498,VCAP,24h,5uM,0.38198561
LINCSCP_87844,Alpelisib,HA1E,24h,1.11uM,0.38198244
LINCSCP_65174,BRD-K68971353,VCAP,6h,10uM,0.38192544
