Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Oprozomib (ONX 0912),0.74498463,LINCSOE_10495,HEK293T,48 h,LINCSCP_153749,PC3,0.04uM,24h
FBXO7,Motesanib,0.74342782,LINCSOE_10495,HEK293T,48 h,LINCSCP_117131,HT29,0.12uM,24h
FBXO7,Etravirine (TMC125),0.74329444,LINCSOE_10495,HEK293T,48 h,LINCSCP_126731,HT29,3.33uM,24h
FBXO7,FR-180204,0.74207344,LINCSOE_10495,HEK293T,48 h,LINCSCP_117125,HT29,0.12uM,24h
FBXO7,TIC10,0.740119,LINCSOE_10495,HEK293T,48 h,LINCSCP_167616,YAPC,0.12uM,24h
FBXO7,AC1LDBAO,0.73939258,LINCSOE_10495,HEK293T,48 h,LINCSCP_39990,NCIH1836,20uM,6h
FBXO7,N-(4-METHOXYPHENYL)-1-PHENYL-1H-PYRAZOL-3-AMINE,0.73905671,LINCSOE_10495,HEK293T,48 h,LINCSCP_171609,YAPC,3.33uM,24h
FBXO7,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,0.73528969,LINCSOE_10495,HEK293T,48 h,LINCSCP_25124,HT115,0.5uM,6h
FBXO7,Abexinostat,0.73400673,LINCSOE_10495,HEK293T,48 h,LINCSCP_137818,MCF7,0.12uM,24h
FBXO7,apicidin,0.73362334,LINCSOE_10495,HEK293T,48 h,LINCSCP_106188,HELA,0.12uM,24h
FBXO7,ABT-199 (GDC-0199),0.73279995,LINCSOE_10495,HEK293T,48 h,LINCSCP_158586,PC3,0.37uM,24h
FBXO7,Dipraglurant,0.73247858,LINCSOE_10495,HEK293T,48 h,LINCSCP_95589,HA1E,3.33uM,24h
FBXO7,Granisetron,0.73098218,LINCSOE_10495,HEK293T,48 h,LINCSCP_47887,PC3,10uM,6h
FBXO7,IN1152,0.72758363,LINCSOE_10495,HEK293T,48 h,LINCSCP_11543,ASC,10uM,24h
FBXO7,Galeterone,0.72720089,LINCSOE_10495,HEK293T,48 h,LINCSCP_167754,YAPC,0.12uM,24h
FBXO7,Calpain Inhibitor I,0.72632519,LINCSOE_10495,HEK293T,48 h,LINCSCP_13178,FIBRNPC,10uM,24h
FBXO7,M3M3FBS,0.72629729,LINCSOE_10495,HEK293T,48 h,LINCSCP_25044,HT115,80uM,6h
FBXO7,RG2833 (RGFP109),0.72440919,LINCSOE_10495,HEK293T,48 h,LINCSCP_93500,HA1E,1.11uM,24h
FBXO7,Danazol,0.7210319,LINCSOE_10495,HEK293T,48 h,LINCSCP_55662,VCAP,10uM,24h
FBXO7,Phenformin,0.7209327,LINCSOE_10495,HEK293T,48 h,LINCSCP_168092,YAPC,10uM,24h
FBXO7,BRD-K40324831,0.71999921,LINCSOE_10495,HEK293T,48 h,LINCSCP_65634,VCAP,10uM,24h
FBXO7,N-(Carboxycarbonyl)-d-phenylalanine,0.71918357,LINCSOE_10495,HEK293T,48 h,LINCSCP_257433,NCIH508,100uM,6h
FBXO7,CHEMBL2381524,0.71849582,LINCSOE_10495,HEK293T,48 h,LINCSCP_49596,PC3,10uM,24h
FBXO7,BIIB 021,0.71840525,LINCSOE_10495,HEK293T,48 h,LINCSCP_26505,HT29,10uM,6h
FBXO7,Bavisant (dihydrochloride hydrate),0.71726022,LINCSOE_10495,HEK293T,48 h,LINCSCP_174894,YAPC,3.33uM,24h
FBXO7,Tamatinib,0.71691691,LINCSOE_10495,HEK293T,48 h,LINCSCP_153865,PC3,3.33uM,24h
FBXO7,SCHEMBL17497626,0.7167858,LINCSOE_10495,HEK293T,48 h,LINCSCP_23779,HEPG2,3uM,24h
FBXO7,Mitoxantrone,0.71650451,LINCSOE_10495,HEK293T,48 h,LINCSCP_35951,MCF7,0.001uM,24h
FBXO7,DR 2313,0.7147079,LINCSOE_10495,HEK293T,48 h,LINCSCP_251101,MCF7,0.001uM,24h
FBXO7,Ubenimex,0.71298644,LINCSOE_10495,HEK293T,48 h,LINCSCP_122758,HT29,10uM,24h
FBXO7,301836-43-1,0.71234002,LINCSOE_10495,HEK293T,48 h,LINCSCP_84887,ASC,0.04uM,24h
FBXO7,Triacsin C,0.71190744,LINCSOE_10495,HEK293T,48 h,LINCSCP_209952,HA1E,10uM,24h
FBXO7,"376348-65-1, Uk-427857, uk427857",0.71183924,LINCSOE_10495,HEK293T,48 h,LINCSCP_92949,HA1E,3.33uM,24h
FBXO7,Carfilzomib (PR-171),0.71145748,LINCSOE_10495,HEK293T,48 h,LINCSCP_104703,HELA,0.12uM,24h
FBXO7,Dasb,0.71143786,LINCSOE_10495,HEK293T,48 h,LINCSCP_207046,FIBRNPC,10uM,24h
FBXO7,Metergoline Phenylmethyl Ester,0.70888134,LINCSOE_10495,HEK293T,48 h,LINCSCP_44671,PC3,10uM,24h
FBXO7,Tipifarnib,0.7086664,LINCSOE_10495,HEK293T,48 h,LINCSCP_140375,MCF7,10uM,24h
FBXO7,MLS004342499,0.70841811,LINCSOE_10495,HEK293T,48 h,LINCSCP_247180,MCF7,5uM,24h
FBXO7,Furosemide,0.70835579,LINCSOE_10495,HEK293T,48 h,LINCSCP_143007,MCF7,0.12uM,24h
FBXO7,Atenolol,0.70815221,LINCSOE_10495,HEK293T,48 h,LINCSCP_161000,PC3,10uM,24h
FBXO7,Thioridazine,0.70772831,LINCSOE_10495,HEK293T,48 h,LINCSCP_21618,HEPG2,10uM,6h
FBXO7,Testosterone Propionate,0.70710934,LINCSOE_10495,HEK293T,48 h,LINCSCP_56069,VCAP,10uM,24h
FBXO7,BRD-K16329066-019-01-1,0.70635445,LINCSOE_10495,HEK293T,48 h,LINCSCP_65086,VCAP,10uM,24h
FBXO7,Dovitinib,0.70484208,LINCSOE_10495,HEK293T,48 h,LINCSCP_85196,BT20,1.11uM,24h
FBXO7,Iniparib,0.70473722,LINCSOE_10495,HEK293T,48 h,LINCSCP_168081,YAPC,3.33uM,24h
FBXO7,Norethindrone,0.70465768,LINCSOE_10495,HEK293T,48 h,LINCSCP_55719,VCAP,10uM,24h
FBXO7,GSK 525762A,0.70447732,LINCSOE_10495,HEK293T,48 h,LINCSCP_167760,YAPC,0.12uM,24h
FBXO7,S1RA (hydrochloride),0.70334056,LINCSOE_10495,HEK293T,48 h,LINCSCP_92360,HA1E,0.04uM,24h
FBXO7,MK-2461,0.70328372,LINCSOE_10495,HEK293T,48 h,LINCSCP_106240,HELA,1.11uM,24h
FBXO7,BRD-K79489641,0.70322129,LINCSOE_10495,HEK293T,48 h,LINCSCP_49022,PC3,10uM,24h
FBXO7,Radicicol,0.70296744,LINCSOE_10495,HEK293T,48 h,LINCSCP_43934,PC3,0.5uM,6h
FBXO7,Oxybenzone,0.70192832,LINCSOE_10495,HEK293T,48 h,LINCSCP_106372,HELA,1.11uM,24h
FBXO7,UK 383367,0.70159987,LINCSOE_10495,HEK293T,48 h,LINCSCP_93086,HA1E,10uM,24h
FBXO7,Rupatadine Fumarate,0.70082293,LINCSOE_10495,HEK293T,48 h,LINCSCP_162396,PC3,0.12uM,24h
FBXO7,CHEMBL2355935,0.69990937,LINCSOE_10495,HEK293T,48 h,LINCSCP_277823,PC3,10uM,24h
FBXO7,GSK-3 Inhibitor II,0.69959685,LINCSOE_10495,HEK293T,48 h,LINCSCP_113962,HME1,0.37uM,24h
FBXO7,AC1L1IKY,0.69750199,LINCSOE_10495,HEK293T,48 h,LINCSCP_58118,VCAP,10uM,24h
FBXO7,362-74-3,0.69669089,LINCSOE_10495,HEK293T,48 h,LINCSCP_218422,HCT116,10uM,6h
FBXO7,brefeldin-a,0.69639229,LINCSOE_10495,HEK293T,48 h,LINCSCP_96784,HA1E,0.12uM,24h
FBXO7,BRD-K76418961,0.6952958,LINCSOE_10495,HEK293T,48 h,LINCSCP_43051,NPC,10uM,24h
FBXO7,MLN-8054,0.69441659,LINCSOE_10495,HEK293T,48 h,LINCSCP_108498,HELA,3.33uM,24h
FBXO7,BRD-K93219845,0.69364831,LINCSOE_10495,HEK293T,48 h,LINCSCP_64721,VCAP,10uM,24h
FBXO7,Vismodegib (GDC-0449),0.69362587,LINCSOE_10495,HEK293T,48 h,LINCSCP_158521,PC3,0.12uM,24h
FBXO7,Gibberellin A3,0.69346978,LINCSOE_10495,HEK293T,48 h,LINCSCP_162453,PC3,1.92uM,24h
FBXO7,Tubastatin A,0.6929947,LINCSOE_10495,HEK293T,48 h,LINCSCP_33809,MCF7,10uM,24h
FBXO7,Oxaprozin,0.69268807,LINCSOE_10495,HEK293T,48 h,LINCSCP_240889,MCF7,10uM,6h
FBXO7,Benzonatate,0.69230572,LINCSOE_10495,HEK293T,48 h,LINCSCP_227015,HT29,10uM,6h
FBXO7,SB-216763,0.69222089,LINCSOE_10495,HEK293T,48 h,LINCSCP_83015,ASC.C,0.12uM,24h
FBXO7,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.69184397,LINCSOE_10495,HEK293T,48 h,LINCSCP_67503,MCF7,1uM,24h
FBXO7,Pterostilbene,0.69169637,LINCSOE_10495,HEK293T,48 h,LINCSCP_153805,PC3,3.33uM,24h
FBXO7,CHEMBL73824,0.69041136,LINCSOE_10495,HEK293T,48 h,LINCSCP_55813,VCAP,10uM,6h
FBXO7,3-Aminobenzamide,0.69028793,LINCSOE_10495,HEK293T,48 h,LINCSCP_167826,YAPC,0.12uM,24h
FBXO7,RS-23597-190,0.69005108,LINCSOE_10495,HEK293T,48 h,LINCSCP_50556,PL21,100uM,6h
FBXO7,ABT737,0.68927209,LINCSOE_10495,HEK293T,48 h,LINCSCP_151901,PC3,1.11uM,24h
FBXO7,E319,0.68863995,LINCSOE_10495,HEK293T,48 h,LINCSCP_28438,HT29,1uM,24h
FBXO7,SPIRONOLACTONE,0.68833201,LINCSOE_10495,HEK293T,48 h,LINCSCP_144173,MCF7,10uM,24h
FBXO7,Palbociclib,0.68805210000000006,LINCSOE_10495,HEK293T,48 h,LINCSCP_11734,BT20,1uM,24h
FBXO7,TAE-684,0.68766394,LINCSOE_10495,HEK293T,48 h,LINCSCP_24320,HS578T,1uM,24h
FBXO7,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",0.68645389,LINCSOE_10495,HEK293T,48 h,LINCSCP_50529,PL21,40uM,6h
FBXO7,SPECTRUM_001259,0.68621765,LINCSOE_10495,HEK293T,48 h,LINCSCP_56224,VCAP,10uM,24h
FBXO7,BRD-K72505034,0.6851091,LINCSOE_10495,HEK293T,48 h,LINCSCP_31969,MCF7,10uM,24h
FBXO7,BRD-K69021489,0.68483358,LINCSOE_10495,HEK293T,48 h,LINCSCP_7891,A549,10uM,24h
FBXO7,BRD-K49111930,0.68480692,LINCSOE_10495,HEK293T,48 h,LINCSCP_61612,VCAP,5uM,24h
FBXO7,Suprofen,0.68478493,LINCSOE_10495,HEK293T,48 h,LINCSCP_167211,YAPC,3.33uM,24h
FBXO7,Amethopterin,0.6844429,LINCSOE_10495,HEK293T,48 h,LINCSCP_252809,MCF7,10uM,6h
FBXO7,BMS-387032,0.6844358,LINCSOE_10495,HEK293T,48 h,LINCSCP_85967,BT20,0.04uM,24h
FBXO7,CHEMBL2136735,0.68343779,LINCSOE_10495,HEK293T,48 h,LINCSCP_131285,MCF10A,3.33uM,24h
FBXO7,AC1M52QF,0.6834022,LINCSOE_10495,HEK293T,48 h,LINCSCP_29351,LOVO,10uM,6h
FBXO7,Bisoprolol,0.68246372,LINCSOE_10495,HEK293T,48 h,LINCSCP_98036,HA1E,0.04uM,24h
FBXO7,PF-562271,0.68185329,LINCSOE_10495,HEK293T,48 h,LINCSCP_113079,HME1,0.12uM,24h
FBXO7,Hexachlorophene,0.6815382,LINCSOE_10495,HEK293T,48 h,LINCSCP_175573,YAPC,0.04uM,24h
FBXO7,BRD-K07986943,0.68131925,LINCSOE_10495,HEK293T,48 h,LINCSCP_303724,VCAP,5uM,6h
FBXO7,Mirin,0.68096764,LINCSOE_10495,HEK293T,48 h,LINCSCP_46985,PC3,10uM,6h
FBXO7,MLS002415570,0.68074857,LINCSOE_10495,HEK293T,48 h,LINCSCP_45921,PC3,10uM,24h
FBXO7,Avrainvillamide,0.68043023,LINCSOE_10495,HEK293T,48 h,LINCSCP_28586,HT29,10uM,24h
FBXO7,CC-401,0.6802087,LINCSOE_10495,HEK293T,48 h,LINCSCP_84977,ASC,0.04uM,24h
FBXO7,SCHEMBL1675223,0.67960154,LINCSOE_10495,HEK293T,48 h,LINCSCP_16124,HA1E,10uM,6h
FBXO7,NVP-AUY922,0.67948243,LINCSOE_10495,HEK293T,48 h,LINCSCP_250798,MCF7,0.01uM,24h
FBXO7,SUGA2_000482,0.67948039,LINCSOE_10495,HEK293T,48 h,LINCSCP_31887,MCF7,10uM,24h
FBXO7,Cediranib,0.67940156,LINCSOE_10495,HEK293T,48 h,LINCSCP_124875,HT29,0.12uM,24h
FBXO7,CLONAZEPAM,0.67922451,LINCSOE_10495,HEK293T,48 h,LINCSCP_105519,HELA,10uM,24h
FBXO7,CHEMBL2357936,0.67861169,LINCSOE_10495,HEK293T,48 h,LINCSCP_48426,PC3,10uM,24h
FBXO7,Pazopanib,0.67752831,LINCSOE_10495,HEK293T,48 h,LINCSCP_117037,HT29,10uM,24h
FBXO7,PF431396,0.6770129,LINCSOE_10495,HEK293T,48 h,LINCSCP_145021,MDAMB231,0.12uM,3h
FBXO7,Exherin (trifluoroacetate),0.67697666,LINCSOE_10495,HEK293T,48 h,LINCSCP_96282,HA1E,10uM,24h
FBXO7,BRD-K42125900-001-01-9,0.67657944,LINCSOE_10495,HEK293T,48 h,LINCSCP_46458,PC3,10uM,24h
FBXO7,GW-5074,0.67656223,LINCSOE_10495,HEK293T,48 h,LINCSCP_152256,PC3,0.04uM,24h
FBXO7,LY-294002,0.67621571,LINCSOE_10495,HEK293T,48 h,LINCSCP_310340,VCAP,1uM,24h
FBXO7,Ketorolac,0.67462292,LINCSOE_10495,HEK293T,48 h,LINCSCP_170777,YAPC,3.33uM,24h
FBXO7,UK 356618,0.67422468,LINCSOE_10495,HEK293T,48 h,LINCSCP_748,A375,10uM,24h
FBXO7,Prednisolone Hemisuccinate,0.67421404,LINCSOE_10495,HEK293T,48 h,LINCSCP_11143,ASC,10uM,24h
FBXO7,Rilpivirine,0.67370324,LINCSOE_10495,HEK293T,48 h,LINCSCP_138269,MCF7,0.04uM,24h
FBXO7,BRD-K81665681,0.67367284,LINCSOE_10495,HEK293T,48 h,LINCSCP_66171,VCAP,10uM,24h
FBXO7,SB590885,0.67300304,LINCSOE_10495,HEK293T,48 h,LINCSCP_111444,HEPG2,0.04uM,24h
FBXO7,SCH-28080,0.67294404,LINCSOE_10495,HEK293T,48 h,LINCSCP_171357,YAPC,10uM,24h
FBXO7,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.67145517,LINCSOE_10495,HEK293T,48 h,LINCSCP_112739,HEPG2,0.04uM,24h
FBXO7,ASC-J9,0.67131862,LINCSOE_10495,HEK293T,48 h,LINCSCP_118264,HT29,3.33uM,24h
FBXO7,BRD-K51143622,0.67129175,LINCSOE_10495,HEK293T,48 h,LINCSCP_61707,VCAP,5uM,6h
FBXO7,ipratropium,0.6711008,LINCSOE_10495,HEK293T,48 h,LINCSCP_123152,HT29,0.04uM,24h
FBXO7,BRD-K77172154,0.67090777,LINCSOE_10495,HEK293T,48 h,LINCSCP_64804,VCAP,10uM,6h
FBXO7,Elesclomol,0.67056567,LINCSOE_10495,HEK293T,48 h,LINCSCP_10639,AGS,10uM,6h
FBXO7,BRD-K42197878,0.66950104,LINCSOE_10495,HEK293T,48 h,LINCSCP_43002,NPC,10uM,24h
FBXO7,Benzthiazide,0.66842142,LINCSOE_10495,HEK293T,48 h,LINCSCP_153892,PC3,0.12uM,24h
FBXO7,Tadalafil,0.66837179,LINCSOE_10495,HEK293T,48 h,LINCSCP_240999,MCF7,10uM,6h
FBXO7,INOSITOL,0.66836231,LINCSOE_10495,HEK293T,48 h,LINCSCP_76691,A375,3.33uM,24h
FBXO7,MLS003115428,0.66833314,LINCSOE_10495,HEK293T,48 h,LINCSCP_55878,VCAP,10uM,24h
FBXO7,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,0.66778928,LINCSOE_10495,HEK293T,48 h,LINCSCP_70100,A375,0.04uM,24h
FBXO7,SJ 172550,0.66773694,LINCSOE_10495,HEK293T,48 h,LINCSCP_256770,NCIH1694,10uM,6h
FBXO7,AC1LNRY5,0.66752113,LINCSOE_10495,HEK293T,48 h,LINCSCP_59450,VCAP,10uM,24h
FBXO7,AC1MCT8Q,0.66741608,LINCSOE_10495,HEK293T,48 h,LINCSCP_58522,VCAP,10uM,24h
FBXO7,SR-02000000367,0.66733358,LINCSOE_10495,HEK293T,48 h,LINCSCP_57794,VCAP,10uM,24h
FBXO7,BRN 1088760,0.66686285,LINCSOE_10495,HEK293T,48 h,LINCSCP_10946,ASC,10uM,24h
FBXO7,Wortmannin,0.66685782,LINCSOE_10495,HEK293T,48 h,LINCSCP_68696,VCAP,10uM,24h
FBXO7,CHEMBL3185651,0.66681606,LINCSOE_10495,HEK293T,48 h,LINCSCP_1584,A375,10uM,6h
FBXO7,AT-9283,0.66656995,LINCSOE_10495,HEK293T,48 h,LINCSCP_20960,HCC515,3.33uM,24h
FBXO7,"3,6-Dimethoxyflavone",0.66644408,LINCSOE_10495,HEK293T,48 h,LINCSCP_23060,HEPG2,10uM,6h
FBXO7,Alectinib,0.66532831,LINCSOE_10495,HEK293T,48 h,LINCSCP_119702,HT29,10uM,24h
FBXO7,HEMICHOLINIUM-3,0.66486803,LINCSOE_10495,HEK293T,48 h,LINCSCP_252377,MCF7,10uM,6h
FBXO7,Enalapril,0.6646089,LINCSOE_10495,HEK293T,48 h,LINCSCP_171489,YAPC,3.33uM,24h
FBXO7,DC-45-A2,0.66441844,LINCSOE_10495,HEK293T,48 h,LINCSCP_53946,SNUC5,10uM,6h
FBXO7,Hoechst 33258,0.66441646,LINCSOE_10495,HEK293T,48 h,LINCSCP_118456,HT29,3.33uM,24h
FBXO7,TL Aurora 09,0.66354025,LINCSOE_10495,HEK293T,48 h,LINCSCP_49749,PC3,5uM,6h
FBXO7,SB743921,0.66353532,LINCSOE_10495,HEK293T,48 h,LINCSCP_173902,YAPC,0.04uM,24h
FBXO7,U-0126,0.66339991,LINCSOE_10495,HEK293T,48 h,LINCSCP_47041,PC3,10uM,6h
FBXO7,BRD-K95951626,0.66330502,LINCSOE_10495,HEK293T,48 h,LINCSCP_64825,VCAP,10uM,6h
FBXO7,Danusertib,0.66323592,LINCSOE_10495,HEK293T,48 h,LINCSCP_135938,MCF7,10uM,24h
FBXO7,TWS 119,0.66236285,LINCSOE_10495,HEK293T,48 h,LINCSCP_37397,MCF7,1uM,6h
FBXO7,BRD-K96787835-001-01-1,0.66134497,LINCSOE_10495,HEK293T,48 h,LINCSCP_270857,PC3,10uM,24h
FBXO7,BRD-K69692345,0.66118382,LINCSOE_10495,HEK293T,48 h,LINCSCP_61640,VCAP,5uM,24h
FBXO7,Bisacodyl,0.66102617,LINCSOE_10495,HEK293T,48 h,LINCSCP_21528,HEPG2,10uM,6h
FBXO7,BRD-K81514393,0.66096604,LINCSOE_10495,HEK293T,48 h,LINCSCP_59516,VCAP,10uM,24h
FBXO7,Olaparib,0.66080744,LINCSOE_10495,HEK293T,48 h,LINCSCP_50559,PL21,40uM,6h
FBXO7,SPECTRUM_000403,0.66076276,LINCSOE_10495,HEK293T,48 h,LINCSCP_173067,YAPC,0.12uM,24h
FBXO7,LY2784544,0.66026589,LINCSOE_10495,HEK293T,48 h,LINCSCP_135861,MCF7,3.33uM,24h
FBXO7,VU-0402605,0.66022458,LINCSOE_10495,HEK293T,48 h,LINCSCP_173950,YAPC,0.04uM,24h
FBXO7,CHEMBL552425,0.66018352,LINCSOE_10495,HEK293T,48 h,LINCSCP_29488,MCF10A,10uM,24h
FBXO7,Momelotinib,0.66003575,LINCSOE_10495,HEK293T,48 h,LINCSCP_111525,HEPG2,1.11uM,24h
FBXO7,5-Nitroso-8-cinnolinol,0.65995428,LINCSOE_10495,HEK293T,48 h,LINCSCP_11525,ASC,10uM,24h
FBXO7,BRD-K66351990,0.65955543,LINCSOE_10495,HEK293T,48 h,LINCSCP_64685,VCAP,10uM,24h
FBXO7,Sertindole,0.65933813,LINCSOE_10495,HEK293T,48 h,LINCSCP_109132,HELA,3.33uM,24h
FBXO7,BRD-K19198293,0.65883846,LINCSOE_10495,HEK293T,48 h,LINCSCP_35292,MCF7,10uM,24h
FBXO7,BRD-K70983703,0.65859319,LINCSOE_10495,HEK293T,48 h,LINCSCP_28384,HT29,10uM,24h
FBXO7,Seliciclib,0.65850234,LINCSOE_10495,HEK293T,48 h,LINCSCP_116347,HT29,0.12uM,24h
FBXO7,TAK-715,0.65839879,LINCSOE_10495,HEK293T,48 h,LINCSCP_158204,PC3,0.04uM,24h
FBXO7,ST004815,0.65813201,LINCSOE_10495,HEK293T,48 h,LINCSCP_23411,HEPG2,5uM,24h
FBXO7,Cromakalim,0.65774556,LINCSOE_10495,HEK293T,48 h,LINCSCP_7135,A549,10uM,6h
FBXO7,BRD-K73434853,0.65747936,LINCSOE_10495,HEK293T,48 h,LINCSCP_312527,VCAP,10uM,24h
FBXO7,BRD-K85200143,0.65747725,LINCSOE_10495,HEK293T,48 h,LINCSCP_62590,VCAP,5uM,6h
FBXO7,Honokiol,0.65672802,LINCSOE_10495,HEK293T,48 h,LINCSCP_174941,YAPC,10uM,24h
FBXO7,BRD-K89824424,0.65647599,LINCSOE_10495,HEK293T,48 h,LINCSCP_27782,HT29,5uM,24h
FBXO7,Estrone Sulfuric acid,0.65610381,LINCSOE_10495,HEK293T,48 h,LINCSCP_337,A375,10uM,24h
FBXO7,BMS-754807,0.6551372,LINCSOE_10495,HEK293T,48 h,LINCSCP_54173,SW620,10uM,6h
FBXO7,LY2157299,0.65491264,LINCSOE_10495,HEK293T,48 h,LINCSCP_143426,MCF7,0.37uM,24h
FBXO7,Bendroflumethiazide,0.65451675,LINCSOE_10495,HEK293T,48 h,LINCSCP_59441,VCAP,10uM,24h
FBXO7,Canertinib,0.65445223,LINCSOE_10495,HEK293T,48 h,LINCSCP_116656,HT29,3.33uM,24h
FBXO7,BAS 00535043,0.65438829,LINCSOE_10495,HEK293T,48 h,LINCSCP_58346,VCAP,10uM,24h
FBXO7,GSK1292263,0.65345571,LINCSOE_10495,HEK293T,48 h,LINCSCP_122740,HT29,10uM,24h
FBXO7,AT13387,0.65248594,LINCSOE_10495,HEK293T,48 h,LINCSCP_157491,PC3,0.12uM,24h
FBXO7,AZ628,0.65247619,LINCSOE_10495,HEK293T,48 h,LINCSCP_138253,MCF7,3.33uM,24h
FBXO7,Prosteride,0.65241601,LINCSOE_10495,HEK293T,48 h,LINCSCP_141342,MCF7,3.33uM,24h
FBXO7,BX-795,0.65219792,LINCSOE_10495,HEK293T,48 h,LINCSCP_54240,SW620,10uM,6h
FBXO7,Clindamycin,0.65191646,LINCSOE_10495,HEK293T,48 h,LINCSCP_106629,HELA,1.11uM,24h
FBXO7,Suvorexant (MK-4305),0.65189628,LINCSOE_10495,HEK293T,48 h,LINCSCP_127794,HT29,1.11uM,24h
