Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CYP2E1,0.45783172,LINCSOE_10495,HEK293T,48 h,LINCSOE_2294,A375,24 h
FBXO7,BLZF1,0.45763802,LINCSOE_10495,HEK293T,48 h,LINCSOE_21759,VCAP,96 h
FBXO7,ZNF268,0.45107558,LINCSOE_10495,HEK293T,48 h,LINCSOE_21802,VCAP,96 h
FBXO7,DNMT3A,0.45056983,LINCSOE_10495,HEK293T,48 h,LINCSOE_1805,A375,96 h
FBXO7,EIF2AK2,0.4489958,LINCSOE_10495,HEK293T,48 h,LINCSOE_22153,VCAP,96 h
FBXO7,BCKDK,0.44649309,LINCSOE_10495,HEK293T,48 h,LINCSOE_21123,VCAP,96 h
FBXO7,KLK6,0.44452639,LINCSOE_10495,HEK293T,48 h,LINCSOE_20925,VCAP,96 h
FBXO7,F2RL1,0.4423576,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,GAB1,0.43743836,LINCSOE_10495,HEK293T,48 h,LINCSOE_2435,A375,48 h
FBXO7,MSX2,0.4359318,LINCSOE_10495,HEK293T,48 h,LINCSOE_21684,VCAP,96 h
FBXO7,TAP2,0.43443976,LINCSOE_10495,HEK293T,48 h,LINCSOE_2634,A375,48 h
FBXO7,IL4,0.43384729,LINCSOE_10495,HEK293T,48 h,LINCSOE_1862,A375,96 h
FBXO7,GNA15,0.43138646,LINCSOE_10495,HEK293T,48 h,LINCSOE_2297,A375,24 h
FBXO7,PHYH,0.43032855,LINCSOE_10495,HEK293T,48 h,LINCSOE_20595,VCAP,96 h
FBXO7,PSMB10,0.43002212,LINCSOE_10495,HEK293T,48 h,LINCSOE_2310,A375,24 h
FBXO7,POLR1C,0.42945021,LINCSOE_10495,HEK293T,48 h,LINCSOE_2493,A375,48 h
FBXO7,TMEM154,0.42907822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20740,VCAP,96 h
FBXO7,NDUFA3,0.4272018,LINCSOE_10495,HEK293T,48 h,LINCSOE_21851,VCAP,96 h
FBXO7,UCK2,0.42599303,LINCSOE_10495,HEK293T,48 h,LINCSOE_1984,A375,96 h
FBXO7,CHRAC1,0.42059095,LINCSOE_10495,HEK293T,48 h,LINCSOE_21403,VCAP,96 h
FBXO7,ACD,0.41852637,LINCSOE_10495,HEK293T,48 h,LINCSOE_21713,VCAP,96 h
FBXO7,PDXK,0.41808718,LINCSOE_10495,HEK293T,48 h,LINCSOE_319,A375,96 h
FBXO7,CDKN2C,0.41692816,LINCSOE_10495,HEK293T,48 h,LINCSOE_21766,VCAP,96 h
FBXO7,EVL,0.41654685,LINCSOE_10495,HEK293T,48 h,LINCSOE_728,A375,96 h
FBXO7,MLST8,0.41643616,LINCSOE_10495,HEK293T,48 h,LINCSOE_1104,A375,96 h
FBXO7,UGT1A9,0.41614708,LINCSOE_10495,HEK293T,48 h,LINCSOE_21751,VCAP,96 h
FBXO7,ETV5,0.41501461,LINCSOE_10495,HEK293T,48 h,LINCSOE_276,A375,96 h
FBXO7,PUS7L,0.41488824,LINCSOE_10495,HEK293T,48 h,LINCSOE_1195,A375,96 h
FBXO7,OAT,0.41459322,LINCSOE_10495,HEK293T,48 h,LINCSOE_20483,VCAP,96 h
FBXO7,NUSAP1,0.41261898,LINCSOE_10495,HEK293T,48 h,LINCSOE_80,A375,96 h
FBXO7,GPR3,0.40461345,LINCSOE_10495,HEK293T,48 h,LINCSOE_2436,A375,48 h
FBXO7,NIFK,0.40446791,LINCSOE_10495,HEK293T,48 h,LINCSOE_1452,A375,96 h
FBXO7,SMAD3,0.40309425,LINCSOE_10495,HEK293T,48 h,LINCSOE_1792,A375,96 h
FBXO7,NFE2L1,0.40118197,LINCSOE_10495,HEK293T,48 h,LINCSOE_2374,A375,24 h
FBXO7,E2F6,0.39960209,LINCSOE_10495,HEK293T,48 h,LINCSOE_1288,A375,96 h
FBXO7,ZNF610,0.39818961,LINCSOE_10495,HEK293T,48 h,LINCSOE_20747,VCAP,96 h
FBXO7,ADCY9,0.397954,LINCSOE_10495,HEK293T,48 h,LINCSOE_2543,A375,48 h
FBXO7,ZNF583,0.39785621,LINCSOE_10495,HEK293T,48 h,LINCSOE_21961,VCAP,96 h
FBXO7,BLMH,0.39696765,LINCSOE_10495,HEK293T,48 h,LINCSOE_20496,VCAP,96 h
FBXO7,MPC2,0.39598229,LINCSOE_10495,HEK293T,48 h,LINCSOE_2509,A375,48 h
FBXO7,CCBL1,0.39252431,LINCSOE_10495,HEK293T,48 h,LINCSOE_21779,VCAP,96 h
FBXO7,YARS,0.39245036,LINCSOE_10495,HEK293T,48 h,LINCSOE_21714,VCAP,96 h
FBXO7,GLOD4,0.39147314,LINCSOE_10495,HEK293T,48 h,LINCSOE_21476,VCAP,96 h
FBXO7,SSBP4,0.38939571,LINCSOE_10495,HEK293T,48 h,LINCSOE_537,A375,96 h
FBXO7,CCDC150,0.38901844,LINCSOE_10495,HEK293T,48 h,LINCSOE_3168,A375,96 h
FBXO7,RALBP1,0.38885855,LINCSOE_10495,HEK293T,48 h,LINCSOE_21594,VCAP,96 h
FBXO7,YWHAQ,0.38781135,LINCSOE_10495,HEK293T,48 h,LINCSOE_21860,VCAP,96 h
FBXO7,HDAC3,0.38723587,LINCSOE_10495,HEK293T,48 h,LINCSOE_666,A375,96 h
FBXO7,CSNK1D,0.38552203,LINCSOE_10495,HEK293T,48 h,LINCSOE_1881,A375,96 h
FBXO7,CDC42SE1,0.38485685,LINCSOE_10495,HEK293T,48 h,LINCSOE_701,A375,96 h
FBXO7,MYCBP,0.38290722,LINCSOE_10495,HEK293T,48 h,LINCSOE_2511,A375,48 h
FBXO7,LHX8,0.37806586,LINCSOE_10495,HEK293T,48 h,LINCSOE_851,A375,96 h
FBXO7,RIT1,0.37777656,LINCSOE_10495,HEK293T,48 h,LINCSOE_2474,A375,48 h
FBXO7,GRAP,0.37755075,LINCSOE_10495,HEK293T,48 h,LINCSOE_2417,A375,24 h
FBXO7,RPS13,0.37656886,LINCSOE_10495,HEK293T,48 h,LINCSOE_21176,VCAP,96 h
FBXO7,S100A13,0.37646431,LINCSOE_10495,HEK293T,48 h,LINCSOE_574,A375,96 h
FBXO7,NSFL1C,0.37606844,LINCSOE_10495,HEK293T,48 h,LINCSOE_711,A375,96 h
FBXO7,CD19,0.37579817,LINCSOE_10495,HEK293T,48 h,LINCSOE_402,A375,96 h
FBXO7,TEX10,0.37417086,LINCSOE_10495,HEK293T,48 h,LINCSOE_121,A375,96 h
FBXO7,NCOA3,0.37415361,LINCSOE_10495,HEK293T,48 h,LINCSOE_22191,VCAP,96 h
FBXO7,PRDX5,0.37330104,LINCSOE_10495,HEK293T,48 h,LINCSOE_1383,A375,96 h
FBXO7,PACSIN3,0.37314665,LINCSOE_10495,HEK293T,48 h,LINCSOE_908,A375,96 h
FBXO7,TPD52L3,0.37265631,LINCSOE_10495,HEK293T,48 h,LINCSOE_20722,VCAP,96 h
FBXO7,NR2F6,0.37231291,LINCSOE_10495,HEK293T,48 h,LINCSOE_2109,A375,96 h
FBXO7,NET1,0.37145417,LINCSOE_10495,HEK293T,48 h,LINCSOE_20703,VCAP,96 h
FBXO7,HSD17B10,0.37071346,LINCSOE_10495,HEK293T,48 h,LINCSOE_2438,A375,48 h
FBXO7,PIM1,0.37036575,LINCSOE_10495,HEK293T,48 h,LINCSOE_1888,A375,96 h
FBXO7,PLEKHG5,0.36984546,LINCSOE_10495,HEK293T,48 h,LINCSOE_2386,A375,24 h
FBXO7,RAB31,0.36922458,LINCSOE_10495,HEK293T,48 h,LINCSOE_2241,A375,24 h
FBXO7,PA2G4,0.36908041,LINCSOE_10495,HEK293T,48 h,LINCSOE_20643,VCAP,96 h
FBXO7,ESR2,0.3678973,LINCSOE_10495,HEK293T,48 h,LINCSOE_2630,A375,48 h
FBXO7,LPAR2,0.36781265,LINCSOE_10495,HEK293T,48 h,LINCSOE_1662,A375,96 h
FBXO7,PRKCE,0.3677484,LINCSOE_10495,HEK293T,48 h,LINCSOE_2465,A375,48 h
FBXO7,JAK2,0.36711841,LINCSOE_10495,HEK293T,48 h,LINCSOE_2099,A375,96 h
FBXO7,NUP88,0.36701466,LINCSOE_10495,HEK293T,48 h,LINCSOE_2975,A375,96 h
FBXO7,OXTR,0.3669247,LINCSOE_10495,HEK293T,48 h,LINCSOE_2027,A375,96 h
FBXO7,NLK,0.36468631,LINCSOE_10495,HEK293T,48 h,LINCSOE_372,A375,96 h
FBXO7,HSD17B4,0.36428904,LINCSOE_10495,HEK293T,48 h,LINCSOE_20707,VCAP,96 h
FBXO7,CLK3,0.36196031,LINCSOE_10495,HEK293T,48 h,LINCSOE_693,A375,96 h
FBXO7,DNAJC15,0.36060674,LINCSOE_10495,HEK293T,48 h,LINCSOE_1023,A375,96 h
FBXO7,PROCR,0.36012931,LINCSOE_10495,HEK293T,48 h,LINCSOE_612,A375,96 h
FBXO7,ABHD2,0.35745143,LINCSOE_10495,HEK293T,48 h,LINCSOE_1149,A375,96 h
FBXO7,MITF,0.35737221,LINCSOE_10495,HEK293T,48 h,LINCSOE_2708,A375,72 h
FBXO7,NR1H3,0.35606945,LINCSOE_10495,HEK293T,48 h,LINCSOE_230,A375,96 h
FBXO7,PSMD9,0.35459702,LINCSOE_10495,HEK293T,48 h,LINCSOE_2210,A375,24 h
FBXO7,ISX,0.3528591,LINCSOE_10495,HEK293T,48 h,LINCSOE_21349,VCAP,96 h
FBXO7,IGF1R,0.35006523,LINCSOE_10495,HEK293T,48 h,LINCSOE_697,A375,96 h
FBXO7,WDR5,0.34936901,LINCSOE_10495,HEK293T,48 h,LINCSOE_2332,A375,24 h
FBXO7,FGR,0.34774363,LINCSOE_10495,HEK293T,48 h,LINCSOE_2174,A375,24 h
FBXO7,PPP3CA,0.34682415,LINCSOE_10495,HEK293T,48 h,LINCSOE_20682,VCAP,96 h
FBXO7,DLD,0.34587571,LINCSOE_10495,HEK293T,48 h,LINCSOE_21270,VCAP,96 h
FBXO7,MAGEB6,0.34574065,LINCSOE_10495,HEK293T,48 h,LINCSOE_21901,VCAP,96 h
FBXO7,GPR119,0.34474941,LINCSOE_10495,HEK293T,48 h,LINCSOE_2278,A375,24 h
FBXO7,HOXC4,0.34460023,LINCSOE_10495,HEK293T,48 h,LINCSOE_21741,VCAP,96 h
FBXO7,RXFP4,0.34437359,LINCSOE_10495,HEK293T,48 h,LINCSOE_22067,VCAP,96 h
FBXO7,POU5F1,0.3440893,LINCSOE_10495,HEK293T,48 h,LINCSOE_2828,A375,72 h
FBXO7,FAIM,0.34370921,LINCSOE_10495,HEK293T,48 h,LINCSOE_2268,A375,24 h
FBXO7,ATP6V0C,0.34358523,LINCSOE_10495,HEK293T,48 h,LINCSOE_21431,VCAP,96 h
FBXO7,COPS2,0.34240689,LINCSOE_10495,HEK293T,48 h,LINCSOE_21078,VCAP,96 h
FBXO7,NDUFV2,0.34217742,LINCSOE_10495,HEK293T,48 h,LINCSOE_1544,A375,96 h
FBXO7,SOX2,0.34199897,LINCSOE_10495,HEK293T,48 h,LINCSOE_2221,A375,24 h
FBXO7,ZNF562,0.34177122,LINCSOE_10495,HEK293T,48 h,LINCSOE_20856,VCAP,96 h
FBXO7,CSF3,0.3414464,LINCSOE_10495,HEK293T,48 h,LINCSOE_2004,A375,96 h
FBXO7,ZNF626,0.34018802,LINCSOE_10495,HEK293T,48 h,LINCSOE_570,A375,96 h
FBXO7,SLC27A3,0.3389739,LINCSOE_10495,HEK293T,48 h,LINCSOE_20705,VCAP,96 h
FBXO7,ETS2,0.3385271,LINCSOE_10495,HEK293T,48 h,LINCSOE_2887,A375,72 h
FBXO7,PI16,0.33805998,LINCSOE_10495,HEK293T,48 h,LINCSOE_3196,A375,96 h
FBXO7,KISS1R,0.33783596,LINCSOE_10495,HEK293T,48 h,LINCSOE_22148,VCAP,96 h
FBXO7,ZNF503,0.33655451,LINCSOE_10495,HEK293T,48 h,LINCSOE_2677,A375,48 h
FBXO7,B2M,0.33593885,LINCSOE_10495,HEK293T,48 h,LINCSOE_20732,VCAP,96 h
FBXO7,TRIM9,0.33538657,LINCSOE_10495,HEK293T,48 h,LINCSOE_1177,A375,96 h
FBXO7,FGFR2,0.33532523,LINCSOE_10495,HEK293T,48 h,LINCSOE_22131,VCAP,96 h
FBXO7,HNMT,0.33465291,LINCSOE_10495,HEK293T,48 h,LINCSOE_3079,A375,96 h
FBXO7,TBC1D3,0.33322731,LINCSOE_10495,HEK293T,48 h,LINCSOE_2886,A375,72 h
FBXO7,MEOX2,0.33240528,LINCSOE_10495,HEK293T,48 h,LINCSOE_2373,A375,24 h
FBXO7,ADI1,0.33235425,LINCSOE_10495,HEK293T,48 h,LINCSOE_129,A375,96 h
FBXO7,HINT1,0.33228941,LINCSOE_10495,HEK293T,48 h,LINCSOE_1957,A375,96 h
FBXO7,DYRK3,0.33100073,LINCSOE_10495,HEK293T,48 h,LINCSOE_21726,VCAP,96 h
FBXO7,MEF2A,0.33098403,LINCSOE_10495,HEK293T,48 h,LINCSOE_1683,A375,96 h
FBXO7,HUS1,0.33077743,LINCSOE_10495,HEK293T,48 h,LINCSOE_1497,A375,96 h
FBXO7,IL20,0.32944123,LINCSOE_10495,HEK293T,48 h,LINCSOE_21895,VCAP,96 h
FBXO7,CDK7,0.32932262,LINCSOE_10495,HEK293T,48 h,LINCSOE_2166,A375,24 h
FBXO7,TAL2,0.32891264,LINCSOE_10495,HEK293T,48 h,LINCSOE_20830,VCAP,96 h
FBXO7,MCM2,0.32665746,LINCSOE_10495,HEK293T,48 h,LINCSOE_897,A375,96 h
FBXO7,RFX6,0.32657098,LINCSOE_10495,HEK293T,48 h,LINCSOE_120,A375,96 h
FBXO7,CPLX2,0.32571509,LINCSOE_10495,HEK293T,48 h,LINCSOE_2239,A375,24 h
FBXO7,SMNDC1,0.32548233,LINCSOE_10495,HEK293T,48 h,LINCSOE_1538,A375,96 h
FBXO7,RNH1,0.32269461,LINCSOE_10495,HEK293T,48 h,LINCSOE_20500,VCAP,96 h
FBXO7,TLR8,0.32240734,LINCSOE_10495,HEK293T,48 h,LINCSOE_21801,VCAP,96 h
FBXO7,RPL35A,0.32203309,LINCSOE_10495,HEK293T,48 h,LINCSOE_2476,A375,48 h
FBXO7,ZNF563,0.32170247,LINCSOE_10495,HEK293T,48 h,LINCSOE_21574,VCAP,96 h
FBXO7,CBX6,0.32048316,LINCSOE_10495,HEK293T,48 h,LINCSOE_627,A375,96 h
FBXO7,FOS,0.32036731,LINCSOE_10495,HEK293T,48 h,LINCSOE_2296,A375,24 h
FBXO7,TRAFD1,0.32009373,LINCSOE_10495,HEK293T,48 h,LINCSOE_21643,VCAP,96 h
FBXO7,QDPR,0.31923462,LINCSOE_10495,HEK293T,48 h,LINCSOE_21019,VCAP,96 h
FBXO7,MAP3K8,0.3189914,LINCSOE_10495,HEK293T,48 h,LINCSOE_20854,VCAP,96 h
FBXO7,PRSS2,0.31856521,LINCSOE_10495,HEK293T,48 h,LINCSOE_1403,A375,96 h
FBXO7,TIMM17B,0.31847896,LINCSOE_10495,HEK293T,48 h,LINCSOE_1477,A375,96 h
FBXO7,MAGEA9,0.31811101,LINCSOE_10495,HEK293T,48 h,LINCSOE_2705,A375,72 h
FBXO7,SOCS5,0.31787798,LINCSOE_10495,HEK293T,48 h,LINCSOE_295,A375,96 h
FBXO7,SLC22A18,0.31766038,LINCSOE_10495,HEK293T,48 h,LINCSOE_629,A375,96 h
FBXO7,RG9MTD3,0.31593245,LINCSOE_10495,HEK293T,48 h,LINCSOE_2539,A375,48 h
FBXO7,CASP3,0.31509222,LINCSOE_10495,HEK293T,48 h,LINCSOE_20613,VCAP,96 h
FBXO7,LINC00479,0.31486201,LINCSOE_10495,HEK293T,48 h,LINCSOE_2649,A375,48 h
FBXO7,NOSIP,0.31427307,LINCSOE_10495,HEK293T,48 h,LINCSOE_2779,A375,72 h
FBXO7,TRAF2,0.31409636,LINCSOE_10495,HEK293T,48 h,LINCSOE_20668,VCAP,96 h
FBXO7,SDHB,0.313992,LINCSOE_10495,HEK293T,48 h,LINCSOE_2574,A375,48 h
FBXO7,PEX13,0.31377622,LINCSOE_10495,HEK293T,48 h,LINCSOE_832,A375,96 h
FBXO7,RAPSN,0.31348978,LINCSOE_10495,HEK293T,48 h,LINCSOE_2312,A375,24 h
FBXO7,ZNF692,0.31345776,LINCSOE_10495,HEK293T,48 h,LINCSOE_2062,A375,96 h
FBXO7,MAFB,0.31337706,LINCSOE_10495,HEK293T,48 h,LINCSOE_3102,A375,96 h
FBXO7,ZNF266,0.31334963,LINCSOE_10495,HEK293T,48 h,LINCSOE_21952,VCAP,96 h
FBXO7,PIK3CB,0.31247061,LINCSOE_10495,HEK293T,48 h,LINCSOE_473,A375,96 h
FBXO7,EXOSC4,0.31179745,LINCSOE_10495,HEK293T,48 h,LINCSOE_1634,A375,96 h
FBXO7,DNTTIP2,0.31107851,LINCSOE_10495,HEK293T,48 h,LINCSOE_3120,A375,96 h
FBXO7,CGRRF1,0.3106786,LINCSOE_10495,HEK293T,48 h,LINCSOE_20588,VCAP,96 h
FBXO7,ADORA2A,0.31003841,LINCSOE_10495,HEK293T,48 h,LINCSOE_21122,VCAP,96 h
FBXO7,IFNGR1,0.30983175,LINCSOE_10495,HEK293T,48 h,LINCSOE_21097,VCAP,96 h
FBXO7,TGIF1,0.30848531,LINCSOE_10495,HEK293T,48 h,LINCSOE_2577,A375,48 h
FBXO7,GTF2E2,0.30820984,LINCSOE_10495,HEK293T,48 h,LINCSOE_21888,VCAP,96 h
FBXO7,PSMG1,0.30807075,LINCSOE_10495,HEK293T,48 h,LINCSOE_1291,A375,96 h
FBXO7,NFYB,0.30800185,LINCSOE_10495,HEK293T,48 h,LINCSOE_328,A375,96 h
FBXO7,SIRT5,0.30793208,LINCSOE_10495,HEK293T,48 h,LINCSOE_21308,VCAP,96 h
FBXO7,ZBTB26,0.30772289,LINCSOE_10495,HEK293T,48 h,LINCSOE_20654,VCAP,96 h
FBXO7,TLE1,0.3075663,LINCSOE_10495,HEK293T,48 h,LINCSOE_2838,A375,72 h
FBXO7,HTATSF1,0.30742128,LINCSOE_10495,HEK293T,48 h,LINCSOE_3031,A375,96 h
FBXO7,TUBB2A,0.30693641,LINCSOE_10495,HEK293T,48 h,LINCSOE_674,A375,96 h
FBXO7,POLR2F,0.30686289,LINCSOE_10495,HEK293T,48 h,LINCSOE_21173,VCAP,96 h
FBXO7,BRAF,0.30529092,LINCSOE_10495,HEK293T,48 h,LINCSOE_2119,A375,96 h
FBXO7,GMPR2,0.30488681,LINCSOE_10495,HEK293T,48 h,LINCSOE_413,A375,96 h
FBXO7,HOXA9,0.30438047,LINCSOE_10495,HEK293T,48 h,LINCSOE_1048,A375,96 h
FBXO7,DDOST,0.30311498,LINCSOE_10495,HEK293T,48 h,LINCSOE_21087,VCAP,96 h
FBXO7,SNCA,0.301,LINCSOE_10495,HEK293T,48 h,LINCSOE_409,A375,96 h
FBXO7,TUBA1A,0.30094581,LINCSOE_10495,HEK293T,48 h,LINCSOE_20662,VCAP,96 h
FBXO7,M6PR,0.30018294,LINCSOE_10495,HEK293T,48 h,LINCSOE_864,A375,96 h
FBXO7,CD40,0.30012697,LINCSOE_10495,HEK293T,48 h,LINCSOE_20612,VCAP,96 h
FBXO7,MAOA,0.29881145,LINCSOE_10495,HEK293T,48 h,LINCSOE_1729,A375,96 h
FBXO7,NDUFS6,0.29866649,LINCSOE_10495,HEK293T,48 h,LINCSOE_1333,A375,96 h
FBXO7,RNF166,0.29860581,LINCSOE_10495,HEK293T,48 h,LINCSOE_1873,A375,96 h
FBXO7,GPX7,0.29782524,LINCSOE_10495,HEK293T,48 h,LINCSOE_20905,VCAP,96 h
FBXO7,NDRG1,0.29687044,LINCSOE_10495,HEK293T,48 h,LINCSOE_541,A375,96 h
FBXO7,MAT1A,0.29648849,LINCSOE_10495,HEK293T,48 h,LINCSOE_239,A375,96 h
FBXO7,PWP1,0.64711237,LINCSOE_14460,HT29,96 h,LINCSOE_2592,A375,48 h
FBXO7,RAPSN,0.47546517,LINCSOE_14460,HT29,96 h,LINCSOE_2571,A375,48 h
FBXO7,TK1,0.46132806,LINCSOE_14460,HT29,96 h,LINCSOE_1536,A375,96 h
FBXO7,IFNAR2,0.41536462,LINCSOE_14460,HT29,96 h,LINCSOE_1113,A375,96 h
FBXO7,ASAH1,0.41010652,LINCSOE_14460,HT29,96 h,LINCSOE_626,A375,96 h
FBXO7,COX6B2,0.40939836,LINCSOE_14460,HT29,96 h,LINCSOE_21846,VCAP,96 h
FBXO7,BCL10,0.39818321,LINCSOE_14460,HT29,96 h,LINCSOE_21855,VCAP,96 h
FBXO7,OLIG3,0.3899482,LINCSOE_14460,HT29,96 h,LINCSOE_3059,A375,96 h
FBXO7,DAXX,0.38827296,LINCSOE_14460,HT29,96 h,LINCSOE_445,A375,96 h
FBXO7,FFAR1,0.37868107,LINCSOE_14460,HT29,96 h,LINCSOE_21985,VCAP,96 h
FBXO7,CSF3,0.37853343,LINCSOE_14460,HT29,96 h,LINCSOE_22049,VCAP,96 h
FBXO7,RAB4A,0.37703241,LINCSOE_14460,HT29,96 h,LINCSOE_2732,A375,72 h
FBXO7,PIM1,0.37202487,LINCSOE_14460,HT29,96 h,LINCSOE_1888,A375,96 h
FBXO7,RBP4,0.37097344,LINCSOE_14460,HT29,96 h,LINCSOE_807,A375,96 h
FBXO7,FBXO5,0.35599874,LINCSOE_14460,HT29,96 h,LINCSOE_86,A375,96 h
FBXO7,ASCL4,0.35562725,LINCSOE_14460,HT29,96 h,LINCSOE_2648,A375,48 h
FBXO7,HMOX2,0.35351313,LINCSOE_14460,HT29,96 h,LINCSOE_1507,A375,96 h
FBXO7,PPP2R3C,0.34808789,LINCSOE_14460,HT29,96 h,LINCSOE_2866,A375,72 h
FBXO7,QDPR,0.34528048,LINCSOE_14460,HT29,96 h,LINCSOE_614,A375,96 h
FBXO7,GUK1,0.34341433,LINCSOE_14460,HT29,96 h,LINCSOE_22013,VCAP,96 h
FBXO7,HMGB1,0.34029268,LINCSOE_14460,HT29,96 h,LINCSOE_507,A375,96 h
FBXO7,PC,0.33672755,LINCSOE_14460,HT29,96 h,LINCSOE_419,A375,96 h
FBXO7,ZBTB25,0.33528842,LINCSOE_14460,HT29,96 h,LINCSOE_1159,A375,96 h
FBXO7,IGF2,0.33013855,LINCSOE_14460,HT29,96 h,LINCSOE_130,A375,96 h
FBXO7,ZNF764,0.32568644,LINCSOE_14460,HT29,96 h,LINCSOE_715,A375,96 h
FBXO7,TNF,0.3255073,LINCSOE_14460,HT29,96 h,LINCSOE_392,A375,96 h
FBXO7,CDC45,0.32283317,LINCSOE_14460,HT29,96 h,LINCSOE_1181,A375,96 h
FBXO7,TICAM2,0.31730453,LINCSOE_14460,HT29,96 h,LINCSOE_434,A375,96 h
FBXO7,DDIT3,0.31564012,LINCSOE_14460,HT29,96 h,LINCSOE_21609,VCAP,96 h
FBXO7,CDC42SE1,0.31272319,LINCSOE_14460,HT29,96 h,LINCSOE_701,A375,96 h
FBXO7,RNF166,0.31242077,LINCSOE_14460,HT29,96 h,LINCSOE_1873,A375,96 h
FBXO7,VPS26A,0.31207005,LINCSOE_14460,HT29,96 h,LINCSOE_1283,A375,96 h
FBXO7,MYOD1,0.31080232,LINCSOE_14460,HT29,96 h,LINCSOE_2711,A375,72 h
FBXO7,IFIT5,0.30982396,LINCSOE_14460,HT29,96 h,LINCSOE_108,A375,96 h
FBXO7,PTPN6,0.30972264,LINCSOE_14460,HT29,96 h,LINCSOE_1232,A375,96 h
FBXO7,KISS1R,0.30716536,LINCSOE_14460,HT29,96 h,LINCSOE_22148,VCAP,96 h
FBXO7,DICER1,0.3066232,LINCSOE_14460,HT29,96 h,LINCSOE_2160,A375,96 h
FBXO7,F3,0.30513894,LINCSOE_14460,HT29,96 h,LINCSOE_2431,A375,48 h
FBXO7,NFIB,0.30494532,LINCSOE_14460,HT29,96 h,LINCSOE_962,A375,96 h
FBXO7,ZNF227,0.30425722,LINCSOE_14460,HT29,96 h,LINCSOE_788,A375,96 h
FBXO7,GATA2,0.30394311,LINCSOE_14460,HT29,96 h,LINCSOE_107,A375,96 h
FBXO7,WNT9A,0.30110706,LINCSOE_14460,HT29,96 h,LINCSOE_21994,VCAP,96 h
FBXO7,BAX,0.3006883,LINCSOE_14460,HT29,96 h,LINCSOE_593,A375,96 h
FBXO7,LACC1,0.29948187,LINCSOE_14460,HT29,96 h,LINCSOE_1154,A375,96 h
FBXO7,PRKACB,0.29936896,LINCSOE_14460,HT29,96 h,LINCSOE_20606,VCAP,96 h
