TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_16743,SYK,MCF7,96 h,0.42797194
LINCSOE_7022,VRK1,HA1E,96 h,0.4277977
LINCSOE_16961,PAPD7,MCF7,96 h,0.42750459
LINCSOE_5417,ATOX1,HA1E,96 h,0.42677456
LINCSOE_6018,RPS14,HA1E,96 h,0.42665664
LINCSOE_17041,CAB39,MCF7,96 h,0.42580667
LINCSOE_5149,PSMD10,HA1E,96 h,0.42521578
LINCSOE_16534,IGFBP4,MCF7,96 h,0.42353179
LINCSOE_5461,IFNB1,HA1E,96 h,0.42328923
LINCSOE_6504,TOR1A,HA1E,96 h,0.42271725
LINCSOE_5567,KRBOX4,HA1E,96 h,0.42220945
LINCSOE_5612,CYB561,HA1E,96 h,0.42180701
LINCSOE_16803,TFF2,MCF7,96 h,0.42114584
LINCSOE_16874,SIX2,MCF7,96 h,0.42094695
LINCSOE_5618,LPXN,HA1E,96 h,0.42079427
LINCSOE_6826,ACADS,HA1E,96 h,0.41808187
LINCSOE_16934,ZFYVE19,MCF7,96 h,0.41705643
LINCSOE_5697,CTNNBIP1,HA1E,96 h,0.41662293
LINCSOE_6271,EIF3G,HA1E,96 h,0.41622602
LINCSOE_6953,ZNHIT3,HA1E,96 h,0.41617632
LINCSOE_17170,EXOC3,MCF7,96 h,0.41588409
LINCSOE_6104,PDLIM4,HA1E,96 h,0.415271
LINCSOE_6304,S1PR3,HA1E,96 h,0.41509091
LINCSOE_16894,CRYAA,MCF7,96 h,0.41424939
LINCSOE_5438,EHHADH,HA1E,96 h,0.41416612
LINCSOE_6496,DDAH2,HA1E,96 h,0.41320764
LINCSOE_16720,PPARD,MCF7,96 h,0.41300482
LINCSOE_17176,CASD1,MCF7,96 h,0.41285113
LINCSOE_16026,GGA2,MCF7,96 h,0.41277445
LINCSOE_5420,ATP6V1F,HA1E,96 h,0.41260099
LINCSOE_16528,MRPL18,MCF7,96 h,0.41187959
LINCSOE_6516,MAP7,HA1E,96 h,0.4116422
LINCSOE_5542,DCLRE1B,HA1E,96 h,0.41029959
LINCSOE_17201,NISCH,MCF7,96 h,0.41021251
LINCSOE_5926,E2F8,HA1E,96 h,0.4098763
LINCSOE_16025,KARS,MCF7,96 h,0.40969276
LINCSOE_17133,MYB,MCF7,96 h,0.40950291
LINCSOE_6493,AGPAT1,HA1E,96 h,0.40903564
LINCSOE_15737,AKT1,MCF7,96 h,0.408172
LINCSOE_6257,PSMD9,HA1E,96 h,0.40794327
LINCSOE_15741,CLK3,MCF7,96 h,0.40779092
LINCSOE_17150,MCUR1,MCF7,96 h,0.40735458
LINCSOE_16696,DHRS3,MCF7,96 h,0.40708836
LINCSOE_5429,CHMP4A,HA1E,96 h,0.40669661
LINCSOE_6749,CYB5A,HA1E,96 h,0.4066584
LINCSOE_5276,PDE4D,HA1E,96 h,0.40628157
LINCSOE_5663,TRIP13,HA1E,96 h,0.40594226
LINCSOE_5685,ADSL,HA1E,96 h,0.40576921
LINCSOE_7002,GPR148,HA1E,96 h,0.40389601
LINCSOE_5665,LGMN,HA1E,96 h,0.40358429
LINCSOE_15925,PSMB9,MCF7,96 h,0.4035522
LINCSOE_5936,BCL2L2,HA1E,96 h,0.40347315
LINCSOE_5504,CLTA,HA1E,96 h,0.40336188
LINCSOE_5266,ACVR1,HA1E,96 h,0.4033589
LINCSOE_6113,LCMT1,HA1E,96 h,0.40327526
LINCSOE_16672,DIABLO,MCF7,96 h,0.40281009
LINCSOE_5259,SLC7A11,HA1E,96 h,0.40275236
LINCSOE_6505,ATG7,HA1E,96 h,0.40225322
LINCSOE_5538,SIRT3,HA1E,96 h,0.40195119
LINCSOE_6803,BCL10,HA1E,96 h,0.4003367
LINCSOE_7066,IMPDH1,HA1E,96 h,0.40017537
LINCSOE_5071,GCDH,HA1E,96 h,0.39990013
LINCSOE_15225,ALG5,MCF7,96 h,0.39970523
LINCSOE_7039,CSK,HA1E,96 h,0.39921714
LINCSOE_6440,RSU1,HA1E,96 h,0.39806839
LINCSOE_5214,IL13RA2,HA1E,96 h,0.39669667
LINCSOE_16840,SMAD3,MCF7,96 h,0.39632478
LINCSOE_5662,GOT2,HA1E,96 h,0.39604172
LINCSOE_6022,MAFG,HA1E,96 h,0.39531172
LINCSOE_6813,CDCA4,HA1E,96 h,0.39494803
LINCSOE_6929,GPR141,HA1E,96 h,0.39448387
LINCSOE_5596,GSTZ1,HA1E,96 h,0.3937711
LINCSOE_6668,STK3,HA1E,96 h,0.39374406
LINCSOE_15427,COQ3,MCF7,96 h,0.39369718
LINCSOE_5442,ZBTB14,HA1E,96 h,0.39344042
LINCSOE_5898,TRAP1,HA1E,96 h,0.39342203
LINCSOE_16613,ELK3,MCF7,96 h,0.39318319
LINCSOE_5672,CASP2,HA1E,96 h,0.39311186
LINCSOE_6747,MYCBP,HA1E,96 h,0.39304655
LINCSOE_16395,GPR34,MCF7,96 h,0.3923835
LINCSOE_15889,ORMDL3,MCF7,96 h,0.39116727
LINCSOE_6290,PAPSS1,HA1E,96 h,0.39106061
LINCSOE_5594,PPP1R8,HA1E,96 h,0.39099331
LINCSOE_6869,EGR1,HA1E,96 h,0.39081543
LINCSOE_16628,TRIP10,MCF7,96 h,0.39078557
LINCSOE_6611,UCHL1,HA1E,96 h,0.3905024
LINCSOE_5414,GAS7,HA1E,96 h,0.39002031
LINCSOE_16754,ZNF92,MCF7,96 h,0.38917943
LINCSOE_5713,CTSD,HA1E,96 h,0.3887722
LINCSOE_15679,TRAF4,MCF7,96 h,0.3884631
LINCSOE_5424,GPR35,HA1E,96 h,0.38806182
LINCSOE_6962,BPHL,HA1E,96 h,0.3878232
LINCSOE_5498,ZFAND6,HA1E,96 h,0.38730178
LINCSOE_16622,HSF1,MCF7,96 h,0.38680018
LINCSOE_16176,ZFP36L1,MCF7,96 h,0.38590379
LINCSOE_5492,BTG1,HA1E,96 h,0.38561995
LINCSOE_6999,EFCAB2,HA1E,96 h,0.38551028
LINCSOE_6280,TOMM34,HA1E,96 h,0.38526575
LINCSOE_6106,CCDC92,HA1E,96 h,0.38463181
LINCSOE_16904,MAGEB6,MCF7,96 h,0.38457878
