TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_10039,RARB,HEK293T,48 h,-0.33705139
LINCSOE_13240,ZNF785,HT29,96 h,-0.33687169
LINCSOE_690,HDAC1,A375,96 h,-0.33644581
LINCSOE_14658,MAPK14,HT29,96 h,-0.33577598
LINCSOE_1543,RPS6,A375,96 h,-0.33473071
LINCSOE_3768,HMGA1,A549,96 h,-0.33471245
LINCSOE_10725,TIMELESS,HEK293T,48 h,-0.33423072
LINCSOE_10684,IRF5,HEK293T,48 h,-0.33340629
LINCSOE_12892,TSC22D3,HT29,96 h,-0.33273106
LINCSOE_9574,YES1,HEK293T,48 h,-0.33220817
LINCSOE_10483,ABTB1,HEK293T,48 h,-0.33185888
LINCSOE_14711,SRP14,HT29,96 h,-0.33129931
LINCSOE_2116,RFWD2,A375,96 h,-0.33089765
LINCSOE_14806,GPR107,HT29,96 h,-0.33035078
LINCSOE_1402,PSMA5,A375,96 h,-0.3298435
LINCSOE_1500,AGPAT1,A375,96 h,-0.32927218
LINCSOE_1822,BUD31,A375,96 h,-0.32892153
LINCSOE_2778,MTERF3,A375,72 h,-0.32747927
LINCSOE_1012,CDKN1A,A375,96 h,-0.32647644
LINCSOE_9411,CDK3,HEK293T,48 h,-0.32535833
LINCSOE_14717,LPAR5,HT29,96 h,-0.3248173
LINCSOE_13216,NFYB,HT29,96 h,-0.32430945
LINCSOE_14468,TRIP10,HT29,96 h,-0.3239765
LINCSOE_13506,CYB561,HT29,96 h,-0.32392775
LINCSOE_1009,RPS27A,A375,96 h,-0.3236315
LINCSOE_10327,ZSCAN22,HEK293T,48 h,-0.32319864
LINCSOE_13947,CCND3,HT29,96 h,-0.32253209
LINCSOE_13118,NR1H3,HT29,96 h,-0.32180632
LINCSOE_1118,MAP2K6,A375,96 h,-0.32173146
LINCSOE_847,CROT,A375,96 h,-0.32145446
LINCSOE_6832,P2RY12,HA1E,96 h,-0.32061836
LINCSOE_10407,BARD1,HEK293T,48 h,-0.32057272
LINCSOE_14723,GNAI3,HT29,96 h,-0.32016783
LINCSOE_1890,FASLG,A375,96 h,-0.31977744
LINCSOE_10671,FOXM1,HEK293T,48 h,-0.31894236
LINCSOE_9742,CCDC71,HEK293T,48 h,-0.31872587
LINCSOE_16716,PTGFR,MCF7,96 h,-0.31852276
LINCSOE_21199,ZNF677,VCAP,96 h,-0.31631688
LINCSOE_18016,ANKRD49,PC3,96 h,-0.31625958
LINCSOE_10549,TRIM27,HEK293T,48 h,-0.31608018
LINCSOE_13719,GRK6,HT29,96 h,-0.31607763
LINCSOE_1671,TEAD4,A375,96 h,-0.3159608
LINCSOE_1962,NDUFA8,A375,96 h,-0.31564783
LINCSOE_2218,SATB1,A375,24 h,-0.31555988
LINCSOE_20769,SENP2,VCAP,96 h,-0.31552276
LINCSOE_10545,TRIM21,HEK293T,48 h,-0.31544236
LINCSOE_14168,CBR1,HT29,96 h,-0.31505436
LINCSOE_1538,SMNDC1,A375,96 h,-0.31395791
LINCSOE_10016,HMBOX1,HEK293T,48 h,-0.31383236
LINCSOE_16613,ELK3,MCF7,96 h,-0.31318309
LINCSOE_215,HMOX1,A375,96 h,-0.31304685
LINCSOE_9504,CLK2,HEK293T,48 h,-0.31296779
LINCSOE_13121,LHX4,HT29,96 h,-0.31251597
LINCSOE_13278,TTK,HT29,96 h,-0.31187251
LINCSOE_14874,PSMB8,HT29,96 h,-0.31171408
LINCSOE_16759,ALDH2,MCF7,96 h,-0.31055693
LINCSOE_14643,TFF2,HT29,96 h,-0.31018147
LINCSOE_9676,HSF2,HEK293T,48 h,-0.30764865
LINCSOE_14015,FBP1,HT29,96 h,-0.3073724
LINCSOE_1079,NEK6,A375,96 h,-0.30714329
LINCSOE_1535,PAFAH1B2,A375,96 h,-0.30602711
LINCSOE_12964,FGG,HT29,96 h,-0.305713
LINCSOE_13127,MAT1A,HT29,96 h,-0.30556019
LINCSOE_1078,CIAPIN1,A375,96 h,-0.30535975
LINCSOE_9532,MAP4K5,HEK293T,48 h,-0.30534897
LINCSOE_14950,ZNF692,HT29,96 h,-0.30515796
LINCSOE_3074,FOS,A375,96 h,-0.30456506
LINCSOE_6310,BCL6B,HA1E,96 h,-0.30448555
LINCSOE_10723,TFCP2,HEK293T,48 h,-0.30444725
LINCSOE_2338,RASGRP3,A375,24 h,-0.30422338
LINCSOE_13143,MAP2K5,HT29,96 h,-0.30394612
LINCSOE_10404,ANAPC2,HEK293T,48 h,-0.30364745
LINCSOE_13053,PIH1D1,HT29,96 h,-0.30337449
LINCSOE_13027,RHOA,HT29,96 h,-0.30306068
LINCSOE_729,ARRB1,A375,96 h,-0.30258671
LINCSOE_20797,TNF,VCAP,96 h,-0.30249395
LINCSOE_14284,TLR8,HT29,96 h,-0.30241785
LINCSOE_10036,NR2C2,HEK293T,48 h,-0.30152096
LINCSOE_16634,NCOA4,MCF7,96 h,-0.30145585
LINCSOE_10675,HES2,HEK293T,48 h,-0.30133823
LINCSOE_14885,RNF167,HT29,96 h,-0.30094716
LINCSOE_9670,ERF,HEK293T,48 h,-0.30075102
LINCSOE_10431,G2E3,HEK293T,48 h,-0.30062768
LINCSOE_18654,COMT,PC3,96 h,-0.30058361
LINCSOE_9667,EGR1,HEK293T,48 h,-0.30000392
LINCSOE_13424,IDH3B,HT29,96 h,-0.29970432
LINCSOE_13818,FBXW7,HT29,96 h,-0.29835949
LINCSOE_10508,KCNS2,HEK293T,48 h,-0.29831708
LINCSOE_9807,ZNF165,HEK293T,48 h,-0.29470554
LINCSOE_15752,TIMM9,MCF7,96 h,-0.29337614
