TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_132282,PF431396,MCF7,3h,10uM,-0.28762464
LINCSCP_137685,Fenticonazole Nitrate,MCF7,24h,0.37uM,-0.28749291
LINCSCP_138965,Efavirenz,MCF7,24h,0.04uM,-0.28743996
LINCSCP_137004,(-)-Tramadol,MCF7,24h,10uM,-0.28721056
LINCSCP_31385,SCHEMBL2559280,MCF7,24h,10uM,-0.28673579
LINCSCP_35990,NVP-AUY922,MCF7,24h,3uM,-0.28651507
LINCSCP_137296,UREA,MCF7,24h,0.12uM,-0.28573093
LINCSCP_143736,Chloroquine,MCF7,24h,3.33uM,-0.28537305
LINCSCP_132450,BX 912,MCF7,3h,10uM,-0.28444102
LINCSCP_138657,ascorbic-acid,MCF7,24h,0.37uM,-0.28342618
LINCSCP_251125,AC1Q6JJ5,MCF7,6h,0.001uM,-0.28309403
LINCSCP_34845,BRD-K55010869,MCF7,24h,5uM,-0.28251118
LINCSCP_208524,Betulinic acid,HA1E,6h,10uM,-0.28115428
LINCSCP_38808,BRD-K65000194,MCF7,24h,5uM,-0.27950506
LINCSCP_37839,CHEMBL3186245,MCF7,6h,1uM,-0.27941393
LINCSCP_36909,Buparlisib,MCF7,6h,0.1uM,-0.27926623
LINCSCP_35977,BMS-536924,MCF7,24h,0.5uM,-0.27920671
LINCSCP_88792,GSK 525762A,HA1E,24h,1.11uM,-0.2776238
LINCSCP_254997,Wortmannin,MCF7,24h,0.04uM,-0.27733185
LINCSCP_88835,I-BET151,HA1E,24h,0.37uM,-0.27647533
LINCSCP_15557,Phloretin,HA1E,6h,100uM,-0.27614926
LINCSCP_88510,MLN-0128,HA1E,24h,3.33uM,-0.27559992
LINCSCP_254541,BRD-K79564569,MCF7,6h,3uM,-0.27495632
LINCSCP_136993,PI-103,MCF7,24h,3.33uM,-0.27404189
LINCSCP_97769,NVP DPP 728 dihydrochloride,HA1E,24h,3.33uM,-0.27341411
LINCSCP_136644,Amineptine,MCF7,24h,0.04uM,-0.27127134
LINCSCP_90958,Verapamil,HA1E,24h,1.11uM,-0.27124796
LINCSCP_31373,MLS002264447,MCF7,24h,10uM,-0.26983464
LINCSCP_134561,Josamycin,MCF7,24h,3.33uM,-0.26975505
LINCSCP_17064,Cadmium Dichloride,HA1E,6h,20uM,-0.26969549
LINCSCP_89800,Regorafenib,HA1E,24h,10uM,-0.26966255
LINCSCP_15581,PP-30,HA1E,6h,10uM,-0.2695177
LINCSCP_208569,RO10-5824,HA1E,6h,10uM,-0.26949597
LINCSCP_138742,Roflumilast,MCF7,24h,0.12uM,-0.2689226
LINCSCP_15290,Imiquimod,HA1E,24h,10uM,-0.26887509
LINCSCP_136387,Vernakalant (Hydrochloride),MCF7,24h,0.04uM,-0.26874796
LINCSCP_14941,Staurosporine Aglycon,HA1E,6h,10uM,-0.26818251
LINCSCP_132599,Mitoxantrone,MCF7,24h,10uM,-0.26771483
LINCSCP_243934,Promazine,MCF7,24h,10uM,-0.26764286
LINCSCP_91137,SPECTRUM_001048,HA1E,24h,3.33uM,-0.26755947
LINCSCP_15399,BML-259,HA1E,24h,80uM,-0.26755172
LINCSCP_88407,PDK1 Inhibitor,HA1E,24h,10uM,-0.26688897
LINCSCP_137081,Hydroflumethiazide,MCF7,24h,0.04uM,-0.26679121
LINCSCP_250192,CHEMBL2381524,MCF7,24h,1uM,-0.26637272
LINCSCP_36921,BMS-387032,MCF7,6h,1uM,-0.2660172
LINCSCP_144144,RS-127445,MCF7,24h,3.33uM,-0.2659819
LINCSCP_135670,Atomoxetine,MCF7,24h,1.11uM,-0.26575825
LINCSCP_131853,Crizotinib,MCF7,24h,0.37uM,-0.26468666
LINCSCP_31175,MLS-0315803.0001,MCF7,24h,10uM,-0.26452155
LINCSCP_235631,Troglitazone,MCF7,6h,0.5uM,-0.26445793
LINCSCP_96543,Maxacalcitol-D6,HA1E,24h,0.37uM,-0.26433761
LINCSCP_36717,CGP 60474,MCF7,6h,10uM,-0.26432034
LINCSCP_30145,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",MCF7,6h,1uM,-0.26384367
LINCSCP_138631,"1,3-Dipropyl-8-cyclopentylxanthine",MCF7,24h,3.33uM,-0.26383865
LINCSCP_89529,Pyrazinamide,HA1E,24h,0.04uM,-0.26370336
LINCSCP_212668,Broad-Sai-045,HA1E,6h,0.5uM,-0.26366671
LINCSCP_250758,XAV 939,MCF7,24h,0.001uM,-0.26348135
LINCSCP_252443,SA-96805,MCF7,6h,10uM,-0.26300617
LINCSCP_31814,Rufloxacin,MCF7,6h,10uM,-0.2629992
LINCSCP_15471,Quinine,HA1E,24h,10uM,-0.26279594
LINCSCP_90431,Salvinorin A,HA1E,24h,1.11uM,-0.2623842
LINCSCP_89454,DMXAA (Vadimezan),HA1E,24h,1.11uM,-0.26234445
LINCSCP_138426,citiolone,MCF7,24h,10uM,-0.26175296
LINCSCP_136348,Buflomedil,MCF7,24h,1.11uM,-0.26059307
LINCSCP_136801,Metronidazole,MCF7,24h,3.33uM,-0.26035443
LINCSCP_38221,BI-2536,MCF7,24h,3uM,-0.26018622
LINCSCP_34534,Ibutilide,MCF7,24h,10uM,-0.26016256
LINCSCP_95752,Picotamide,HA1E,24h,1.11uM,-0.26008968
LINCSCP_91438,Meptazinol,HA1E,24h,10uM,-0.25977091
LINCSCP_88931,AZ20,HA1E,24h,0.37uM,-0.25909674
LINCSCP_139175,Nateglinide,MCF7,24h,0.04uM,-0.25834019
LINCSCP_88126,AT-7519,HA1E,24h,0.12uM,-0.25826248
LINCSCP_142399,Tolvaptan,MCF7,24h,1.11uM,-0.25780436
LINCSCP_132143,Nilotinib,MCF7,24h,0.04uM,-0.25772629
LINCSCP_14476,Mnitmt,HA1E,24h,10uM,-0.25740458
LINCSCP_97124,Moxisylyte,HA1E,24h,0.37uM,-0.2568486
LINCSCP_137737,Tipiracil (hydrochloride),MCF7,24h,3.33uM,-0.25669847
LINCSCP_37797,Camptothecin,MCF7,6h,0.5uM,-0.25636723
LINCSCP_239292,Trazodone,MCF7,6h,10uM,-0.25634191
LINCSCP_89505,SELEGILINE HYDROCHLORIDE,HA1E,24h,0.04uM,-0.25601355
LINCSCP_34847,BRD-K63383460,MCF7,24h,5uM,-0.25555194
LINCSCP_30286,PAC-1,MCF7,24h,10uM,-0.25542145
LINCSCP_88281,CHEMBL552425,HA1E,24h,10uM,-0.25490378
LINCSCP_132227,AKT Inhibitor VIII,MCF7,3h,0.04uM,-0.25415512
LINCSCP_38097,Vorinostat,MCF7,6h,0.5uM,-0.25366064
LINCSCP_37137,BRD-K49452151,MCF7,6h,1uM,-0.25360772
LINCSCP_34060,BRD-K64304398,MCF7,6h,10uM,-0.25354545
LINCSCP_252448,BRD-K44887903,MCF7,6h,1uM,-0.25345843
LINCSCP_35160,BRD-K04750859,MCF7,24h,5uM,-0.25309539
LINCSCP_30866,Tanespimycin,MCF7,6h,0.5uM,-0.25303776
LINCSCP_16684,Ebelactone-B,HA1E,6h,10uM,-0.25268736
LINCSCP_91299,Medetomidine,HA1E,24h,1.11uM,-0.25221441
LINCSCP_89370,Zaldaride,HA1E,24h,3.33uM,-0.25190791
LINCSCP_15867,MLS000082430,HA1E,6h,10uM,-0.2518908
LINCSCP_33419,MDM2 Inhibitor,MCF7,24h,10uM,-0.25161742
LINCSCP_143486,BRD-K00141503,MCF7,24h,0.37uM,-0.25157785
LINCSCP_16479,AC1M5YQH,HA1E,6h,10uM,-0.25146852
LINCSCP_93334,Ticlopidine,HA1E,24h,3.33uM,-0.25141365
LINCSCP_253873,Estradiol,MCF7,24h,0.5uM,-0.25116253
LINCSCP_138750,Lamivudine,MCF7,24h,10uM,-0.25111997
LINCSCP_88352,Ipatasertib,HA1E,24h,0.04uM,-0.25103484
LINCSCP_212432,16-Epiestriol,HA1E,24h,20uM,-0.25084945
LINCSCP_30622,PF-04217903,MCF7,24h,40uM,-0.25075779
LINCSCP_34467,Sulfasalazine,MCF7,24h,10uM,-0.25035528
LINCSCP_91286,Riluzole,HA1E,24h,3.33uM,-0.25025928
LINCSCP_16180,Ranolazine,HA1E,6h,10uM,-0.2499645
LINCSCP_35328,BRD-K46232974,MCF7,24h,10uM,-0.24966409
LINCSCP_33748,133040-77-4,MCF7,6h,10uM,-0.24935674
LINCSCP_240576,Ornidazole,MCF7,24h,10uM,-0.24893087
LINCSCP_144197,EMD-1214063,MCF7,24h,10uM,-0.24889188
LINCSCP_92240,Resminostat,HA1E,24h,0.12uM,-0.24888643
LINCSCP_136984,Zileuton,MCF7,24h,0.12uM,-0.24885445
LINCSCP_33982,ZINC02419385,MCF7,6h,10uM,-0.24876353
LINCSCP_33526,GSK 3BETA Inhibitor VIII,MCF7,6h,10uM,-0.24874556
LINCSCP_138045,Rilmenidine,MCF7,24h,0.37uM,-0.24870548
LINCSCP_243533,Aceclofenac,MCF7,24h,10uM,-0.24866641
LINCSCP_36758,C21H27N7O3,MCF7,24h,0.5uM,-0.24852438
LINCSCP_15247,ALDA 1,HA1E,24h,40uM,-0.24818221
LINCSCP_88430,Allitinib,HA1E,24h,0.04uM,-0.24815987
LINCSCP_91234,RVX-208,HA1E,24h,1.11uM,-0.24813131
LINCSCP_34257,Miconazole,MCF7,24h,10uM,-0.24781365
LINCSCP_136720,Genistein,MCF7,24h,0.37uM,-0.24766109
LINCSCP_212951,STK721917,HA1E,6h,10uM,-0.24712863
LINCSCP_139153,Pinacidil,MCF7,24h,3.33uM,-0.24691034
LINCSCP_242514,MLS000626949,MCF7,24h,10uM,-0.24687938
LINCSCP_91385,Chrysin,HA1E,24h,0.12uM,-0.24603961
LINCSCP_250425,"Ingenol 3,20-dibenzoate",MCF7,24h,0.001uM,-0.24578726
LINCSCP_88293,1166227-08-2,HA1E,24h,10uM,-0.24565901
LINCSCP_143163,Theophylline,MCF7,24h,0.12uM,-0.24548702
LINCSCP_142694,Probucol,MCF7,24h,0.37uM,-0.24548651
LINCSCP_138699,RG2833 (RGFP109),MCF7,24h,0.37uM,-0.2452872
LINCSCP_137084,Tonabersat,MCF7,24h,1.11uM,-0.24481914
LINCSCP_14264,AG490,HA1E,6h,10uM,-0.2446
LINCSCP_87772,PLX-4720,HA1E,24h,3.33uM,-0.24388113
LINCSCP_251073,BRD32048,MCF7,24h,1uM,-0.24382138
LINCSCP_253690,SA-1921599,MCF7,6h,1uM,-0.24367835
LINCSCP_38126,"3,6-Dimethyl-9-[6-(oxiran-2-yl)-6-oxohexyl]decahydropyrrolo[1,2-a][1,4,7,10]tetraazacyclododecine-1,4,7,10-tetrone",MCF7,24h,0.5uM,-0.24353954
LINCSCP_37365,Pevonedistat,MCF7,6h,10uM,-0.24331908
LINCSCP_138935,Atipamezole (hydrochloride),MCF7,24h,0.04uM,-0.2428414
LINCSCP_15813,CHEMBL566722,HA1E,24h,10uM,-0.24276473
LINCSCP_33710,DUP-697,MCF7,6h,10uM,-0.24276049
LINCSCP_89363,Blonanserin (Lonasen),HA1E,24h,10uM,-0.24263215
LINCSCP_91394,Butaclamol (+),HA1E,24h,3.33uM,-0.24238585
LINCSCP_35141,SCHEMBL17783983,MCF7,24h,5uM,-0.24170787
LINCSCP_92226,AZD4547,HA1E,24h,1.11uM,-0.24154361
LINCSCP_250040,BRD-K75264577,MCF7,24h,10uM,-0.24146634
LINCSCP_140111,Etoricoxib,MCF7,24h,10uM,-0.24146505
LINCSCP_208940,PNU-282987,HA1E,6h,10uM,-0.24127932
LINCSCP_15367,IWR-1-ENDO,HA1E,24h,10uM,-0.24110598
LINCSCP_35495,Broad-Sai-443,MCF7,24h,10uM,-0.24085725
LINCSCP_34269,Tremorine,MCF7,24h,10uM,-0.24063797
LINCSCP_132769,Radicicol,MCF7,24h,1.11uM,-0.24030724
LINCSCP_132900,AZD-8055,MCF7,3h,3.33uM,-0.24029343
LINCSCP_138295,Tizanidine,MCF7,24h,3.33uM,-0.24028449
LINCSCP_93975,CLIMBAZOLE,HA1E,24h,0.37uM,-0.23986597
LINCSCP_16865,CHEMBL2001494,HA1E,6h,10uM,-0.23969197
LINCSCP_14967,Homochlorcyclizine,HA1E,24h,10uM,-0.23965307
LINCSCP_30200,Zuclomiphene,MCF7,6h,10uM,-0.23896852
LINCSCP_88935,CGK733,HA1E,24h,3.33uM,-0.23783988
LINCSCP_96615,Loratadine,HA1E,24h,0.37uM,-0.23778709
LINCSCP_144175,SPIRONOLACTONE,MCF7,24h,1.11uM,-0.23770885
LINCSCP_15516,AG 14361,HA1E,6h,20uM,-0.23769985
LINCSCP_248965,BRD-K38586507,MCF7,24h,5uM,-0.23754008
LINCSCP_92055,AMG 487,HA1E,24h,0.04uM,-0.2373214
LINCSCP_16823,SMR000031368,HA1E,6h,10uM,-0.23728527
LINCSCP_34047,BRD-K57678861,MCF7,6h,10uM,-0.23704045
LINCSCP_37991,BRD-K04856990,MCF7,6h,0.5uM,-0.23698666
LINCSCP_137842,Acivicin,MCF7,24h,0.14uM,-0.23694931
LINCSCP_137264,3-N-Propylxanthine,MCF7,24h,1.11uM,-0.23687634
LINCSCP_16408,GNF-PF-5186,HA1E,6h,10uM,-0.23646589
LINCSCP_32917,Raloxifene,MCF7,24h,10uM,-0.23635037
LINCSCP_34095,PCI-34051,MCF7,6h,10uM,-0.23582287
LINCSCP_34429,Famprofazone,MCF7,24h,10uM,-0.23580262
LINCSCP_32357,Cilomilast,MCF7,6h,10uM,-0.2355027
LINCSCP_30227,Pifithrin MU,MCF7,6h,10uM,-0.23526196
LINCSCP_87790,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,3.33uM,-0.23523372
LINCSCP_138736,Alizapride,MCF7,24h,0.12uM,-0.23454868
LINCSCP_36946,MGCD-265,MCF7,6h,1uM,-0.2344365
LINCSCP_237922,FR-180204,MCF7,24h,10uM,-0.23399846
LINCSCP_136493,Praziquantel,MCF7,24h,0.12uM,-0.23387882
LINCSCP_212677,BRD-K54343811,HA1E,6h,1uM,-0.23374303
LINCSCP_254358,SA-1925996,MCF7,24h,1uM,-0.23326681
LINCSCP_141973,IDOXURIDINE,MCF7,24h,1.11uM,-0.23314029
LINCSCP_253612,MLS000583957,MCF7,6h,1uM,-0.23302831
LINCSCP_243469,Bumetanide,MCF7,24h,10uM,-0.23285858
LINCSCP_144304,Isoconazole,MCF7,24h,0.04uM,-0.23267697
LINCSCP_32952,CHEMBL602850,MCF7,6h,10uM,-0.23260228
LINCSCP_132959,BMS-345541,MCF7,3h,10uM,-0.23250887
LINCSCP_240330,MLS003179190,MCF7,24h,10uM,-0.23210309
LINCSCP_242973,Methimazole,MCF7,24h,10uM,-0.2320587
LINCSCP_91796,SU-11652,HA1E,24h,0.12uM,-0.2320388
LINCSCP_244856,Protriptyline,MCF7,6h,10uM,-0.23202104
LINCSCP_137036,Felbamate,MCF7,24h,1.11uM,-0.23185832
LINCSCP_14980,Penicillic acid,HA1E,24h,10uM,-0.23174744
LINCSCP_16416,BCB03_000153,HA1E,6h,10uM,-0.23159886
LINCSCP_32092,HA 14-1,MCF7,24h,10uM,-0.23131765
LINCSCP_30522,MLS000063560,MCF7,24h,10uM,-0.23117689
LINCSCP_252503,SA-96816,MCF7,6h,10uM,-0.23107188
LINCSCP_133135,CHEMBL585951,MCF7,3h,1.11uM,-0.23081983
LINCSCP_132181,C19H19FN4O3,MCF7,24h,3.33uM,-0.23074659
LINCSCP_253627,Methiazole,MCF7,6h,3uM,-0.23069348
LINCSCP_13710,15332-10-2,HA1E,24h,10uM,-0.23058741
LINCSCP_36726,Alvocidib,MCF7,6h,1uM,-0.23053024
LINCSCP_137111,Dolasetron,MCF7,24h,0.04uM,-0.23029726
LINCSCP_88421,PCI-32765,HA1E,24h,1.11uM,-0.23025155
LINCSCP_252953,BRD-K84976438,MCF7,6h,1uM,-0.23024127
LINCSCP_17215,L-Sulforaphane,HA1E,24h,3uM,-0.23020592
LINCSCP_139610,Vemurafenib,MCF7,24h,1.11uM,-0.23008413
LINCSCP_37986,CHEMBL2133926,MCF7,6h,0.5uM,-0.22991683
LINCSCP_32788,EI-346-ERLOTINIB-ANALOG,MCF7,6h,10uM,-0.2298837
LINCSCP_95870,Doxapram,HA1E,24h,10uM,-0.22968613
LINCSCP_31340,KUC104493,MCF7,24h,10uM,-0.22944944
LINCSCP_136947,Sulpiride,MCF7,24h,0.37uM,-0.22944283
LINCSCP_137897,Doxazosin,MCF7,24h,0.04uM,-0.22941904
LINCSCP_32630,BDBM50377913,MCF7,6h,10uM,-0.22932478
LINCSCP_97166,Elesclomol,HA1E,24h,0.37uM,-0.22929732
LINCSCP_37540,Lestaurtinib,MCF7,6h,0.5uM,-0.22898673
LINCSCP_140737,Semaxanib,MCF7,24h,1.11uM,-0.22893272
LINCSCP_15544,FGIN1-27,HA1E,6h,10uM,-0.22880085
LINCSCP_14589,Alpha-Solanine,HA1E,6h,10uM,-0.22863714
LINCSCP_37368,SA-103150,MCF7,6h,0.5uM,-0.22858022
LINCSCP_13818,PI828,HA1E,24h,10uM,-0.22801662
LINCSCP_89350,Aminoglutethimide,HA1E,24h,0.04uM,-0.22781376
LINCSCP_89041,TAK-715,HA1E,24h,3.33uM,-0.22742757
LINCSCP_88717,1268524-70-4,HA1E,24h,0.04uM,-0.22691435
LINCSCP_35303,BRD-K30563708,MCF7,24h,10uM,-0.22558392
LINCSCP_15314,Glyburide,HA1E,24h,10uM,-0.22550795
LINCSCP_87835,Dactolisib,HA1E,24h,0.04uM,-0.22484439
LINCSCP_16662,Pictilisib,HA1E,6h,10uM,-0.22476952
LINCSCP_35271,BRD-K01006500,MCF7,24h,10uM,-0.22474223
LINCSCP_240588,SCHEMBL10583556,MCF7,24h,10uM,-0.22397707
LINCSCP_15342,Phenoxazine,HA1E,24h,10uM,-0.22387324
LINCSCP_142572,Volasertib (BI 6727),MCF7,24h,3.33uM,-0.2230421
LINCSCP_142965,Tazarotene,MCF7,24h,0.12uM,-0.22267961
LINCSCP_37809,ST-4062971,MCF7,6h,3uM,-0.22248987
LINCSCP_90717,Chlorthalidone,HA1E,24h,3.33uM,-0.22242292
LINCSCP_88822,Pracinostat,HA1E,24h,1.11uM,-0.2221387
LINCSCP_88742,PFI-1,HA1E,24h,10uM,-0.22201709
LINCSCP_32681,MAYBRIDGE4_003028,MCF7,6h,10uM,-0.22172957
LINCSCP_91818,TORIN1,HA1E,24h,1.11uM,-0.22116356
LINCSCP_16373,ALD1-H_000967,HA1E,6h,10uM,-0.22116036
LINCSCP_89715,Clotrimazole,HA1E,24h,0.04uM,-0.22080138
LINCSCP_139986,Tacedinaline,MCF7,24h,3.33uM,-0.2207483
LINCSCP_34497,Zonisamide,MCF7,24h,10uM,-0.2201981
LINCSCP_136513,Sulmazole,MCF7,24h,10uM,-0.22010301
LINCSCP_144110,Sertaconazole,MCF7,24h,0.37uM,-0.21945652
LINCSCP_88403,Dasatinib,HA1E,24h,1.11uM,-0.21931545
LINCSCP_15477,PG 490,HA1E,6h,0.1uM,-0.21922766
LINCSCP_88000,936890-98-1,HA1E,24h,1.11uM,-0.21884791
LINCSCP_140741,Acipimox,MCF7,24h,10uM,-0.21875308
LINCSCP_88335,CHEMBL3182395,HA1E,24h,10uM,-0.21857016
LINCSCP_133103,Linifanib,MCF7,3h,10uM,-0.21813169
LINCSCP_16145,MLS002276510,HA1E,6h,10uM,-0.21748584
LINCSCP_32617,SUDAHWBOROXANE-UHFFFAOYSA-N,MCF7,6h,10uM,-0.21706325
LINCSCP_35165,BRD-K54673054,MCF7,24h,5uM,-0.2167629
LINCSCP_244054,Dimethisoquin,MCF7,24h,10uM,-0.21639846
LINCSCP_211830,6Alpha-fluorotestosterone,HA1E,6h,10uM,-0.21634843
LINCSCP_16218,ST024029,HA1E,6h,10uM,-0.21621778
LINCSCP_134866,Papaverine,MCF7,24h,10uM,-0.21597488
LINCSCP_37727,BRD-K75322905,MCF7,24h,10uM,-0.21586436
LINCSCP_135927,BMS-794833,MCF7,24h,3.33uM,-0.21582593
LINCSCP_17173,Entinostat,HA1E,6h,5uM,-0.21551076
LINCSCP_88383,Tyrphostin AG-1478,HA1E,24h,10uM,-0.21507133
LINCSCP_132892,CHIR-99021,MCF7,24h,0.04uM,-0.21503228
LINCSCP_244107,Physostigmine,MCF7,24h,10uM,-0.21417915
LINCSCP_91486,"Temsirolimus (CCI-779, NSC 683864)",HA1E,24h,10uM,-0.21413031
LINCSCP_16487,KUC106502N,HA1E,6h,10uM,-0.2140607
LINCSCP_88853,Rucaparib,HA1E,24h,0.37uM,-0.2140578
LINCSCP_91471,AT-9283,HA1E,24h,0.37uM,-0.21372192
LINCSCP_16734,OSI-027,HA1E,6h,10uM,-0.21350623
LINCSCP_15528,CHEMBL1242477,HA1E,6h,20uM,-0.21318075
LINCSCP_142269,sn-Glycero-3-phosphocholine,MCF7,24h,0.12uM,-0.21289364
LINCSCP_15958,F1298-0937,HA1E,6h,10uM,-0.21264421
