signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_29762,DDIT3,96 h,SW480,0.41566088,7.184887102e-7
LINCSKD_6868,TNFSF15,96 h,A549,0.41425208,7.900484812e-7
LINCSKD_10418,PLK4,96 h,HA1E,0.41309799,8.536749029e-7
LINCSKD_30650,DHFR,120 h,VCAP,0.4129892,8.599178146e-7
LINCSKD_28870,TANK,96 h,PC3,0.41238779,8.952221743e-7
LINCSKD_2206,P4HB,96 h,A375,0.4116307,9.416286531e-7
LINCSKD_26918,CD46,96 h,PC3,0.41058577,1.009450954e-6
LINCSKD_21336,CNOT4,144 h,MCF7,-0.41047663,1.01679651e-6
LINCSKD_28622,S100Z,96 h,PC3,0.41026521,1.031171875e-6
LINCSKD_10484,PPFIBP2,96 h,HA1E,0.41019938,1.035686756e-6
LINCSKD_9302,GPR146,96 h,HA1E,0.4101743,1.037412321e-6
LINCSKD_21523,GSK3A,144 h,MCF7,0.40969028,1.071247022e-6
LINCSKD_35602,WNT5A,96 h,MCF7,0.4095879,1.078536872e-6
LINCSKD_20977,VPS28,96 h,HT29,0.40956537,1.080147283e-6
LINCSKD_31248,HRH1,120 h,VCAP,0.40921617,1.105404632e-6
LINCSKD_27072,CXXC4,96 h,PC3,0.40895712,1.124503373e-6
LINCSKD_14473,SOCS1,96 h,HEKTE,0.40881669,1.134987039e-6
LINCSKD_27497,GSK3A,96 h,PC3,0.40872013,1.142250003e-6
LINCSKD_26301,PSMD5,144 h,PC3,0.40867832,1.14540817e-6
LINCSKD_376,BUB3,96 h,A375,0.40657698,1.315292376e-6
LINCSKD_24942,GFOD1,96 h,NPC,0.40645456,1.325894337e-6
LINCSKD_25552,USP6NL,96 h,NPC,0.40634076,1.335821575e-6
LINCSKD_26569,ZNHIT3,144 h,PC3,0.40612706,1.354656617e-6
LINCSKD_9790,LIPA,96 h,HA1E,0.40548756,1.412538708e-6
LINCSKD_7136,ZFP36,96 h,A549,0.40532028,1.428062356e-6
LINCSKD_3064,STAT3,96 h,A375,0.40513759,1.445202122e-6
LINCSKD_6253,RAVER1,96 h,A549,0.40440542,1.51587389e-6
LINCSKD_3940,ATP5S,96 h,A549,0.4039702,1.559426145e-6
LINCSKD_7566,H2AFV,96 h,ASC,0.40396923,1.559524445e-6
LINCSKD_24225,STK36,96 h,MCF7,0.40325579,1.633504385e-6
LINCSKD_26560,ZFX,144 h,PC3,0.40290263,1.671347032e-6
LINCSKD_22625,CYB5B,96 h,MCF7,0.40267737,1.695918702e-6
LINCSKD_14464,SMAD3,96 h,HEKTE,0.40252404,1.712839496e-6
LINCSKD_33738,CHMP2A,96 h,MCF7.101,0.40222547,1.746249869e-6
LINCSKD_13973,USF1,96 h,HCC515,0.4016614,1.811066647e-6
LINCSKD_8405,BCL7B,96 h,HA1E,0.40126398,1.858098274e-6
LINCSKD_1971,MTX2,96 h,A375,0.40108144,1.880088099e-6
LINCSKD_28056,NFATC3,96 h,PC3,0.40089364,1.902968161e-6
LINCSKD_26942,CDK6,96 h,PC3,0.39991404,2.026666584e-6
LINCSKD_31002,GGA2,120 h,VCAP,0.39866967,2.194824962e-6
LINCSKD_12290,EGFR,96 h,HCC515,0.3982075,2.260589745e-6
LINCSKD_9020,ERLIN1,96 h,HA1E,0.3976506,2.342317443e-6
LINCSKD_28551,RGS18,96 h,PC3,0.39748635,2.366952821e-6
LINCSKD_32862,SYK,120 h,VCAP,0.39744126,2.37375824e-6
LINCSKD_36077,NUDT6,144 h,PC3,0.39703054,2.436611722e-6
LINCSKD_11659,ZNF486,96 h,HA1E,0.39685293,2.464278531e-6
LINCSKD_25428,SQRDL,96 h,NPC,0.39659703,2.504663699e-6
LINCSKD_28824,STAT1,96 h,PC3,0.39632779,2.547833034e-6
LINCSKD_30261,BRAF,120 h,VCAP,0.39628315,2.555057571e-6
LINCSKD_32736,SNX2,120 h,VCAP,0.3961613,2.574878484e-6
LINCSKD_10538,PRKAG3,96 h,HA1E,0.39574283,2.644066862e-6
LINCSKD_28145,OSR2,96 h,PC3,0.39530698,2.71800173e-6
LINCSKD_25606,ACSL6,120 h,PC3,0.39483994,2.799403078e-6
LINCSKD_27870,MAP3K8,96 h,PC3,0.39447486,2.864636682e-6
LINCSKD_37117,ZMIZ2,96 h,PC3,0.39444094,2.870770259e-6
LINCSKD_11508,VPS26A,96 h,HA1E,0.39410815,2.931610658e-6
LINCSKD_23891,PTPN6,96 h,MCF7,0.39384018,2.981489693e-6
LINCSKD_30188,ATP6V1D,120 h,VCAP,0.39382463,2.984407375e-6
LINCSKD_29927,TRERF1,96 h,SW480,0.39377447,2.993841612e-6
LINCSKD_10982,SLC39A8,96 h,HA1E,0.39363832,3.019590569e-6
LINCSKD_9299,GPR139,96 h,HA1E,0.39328606,3.08719086e-6
LINCSKD_26837,BTRC,96 h,PC3,0.39310313,3.122859791e-6
LINCSKD_73,ADRA2C,96 h,A375,0.39295197,3.152626028e-6
LINCSKD_23007,GSK3A,96 h,MCF7,0.39280709,3.181410099e-6
LINCSKD_7743,PAFAH1B1,96 h,ASC,0.39261926,3.219099233e-6
LINCSKD_7325,ARHGAP1,96 h,ASC,0.39255652,3.231781e-6
LINCSKD_9216,GCK,96 h,HA1E,0.39201462,3.343311328e-6
LINCSKD_35859,FAF1,144 h,PC3,0.39185352,3.377166679e-6
LINCSKD_8934,EFCAB2,96 h,HA1E,0.39107427,3.5455573e-6
LINCSKD_14298,HDAC1,96 h,HEKTE,0.39090635,3.58287128e-6
LINCSKD_14352,MAP3K11,96 h,HEKTE,0.3905735,3.657939294e-6
LINCSKD_13051,NDUFS3,96 h,HCC515,0.39047009,3.681561404e-6
LINCSKD_16782,PRKAA1,96 h,HEPG2,0.39043772,3.688985668e-6
LINCSKD_26937,CDK11B,96 h,PC3,0.38992979,3.807359732e-6
LINCSKD_35940,HSPA5,144 h,PC3,0.38942623,3.928258709e-6
LINCSKD_26999,CMAS,96 h,PC3,0.38936724,3.942657034e-6
LINCSKD_21407,DRAP1,144 h,MCF7,0.38808796,4.267487729e-6
LINCSKD_1221,GOLIM4,96 h,A375,0.38771041,4.368097858e-6
LINCSKD_5570,MYBL2,96 h,A549,0.38764737,4.385114143e-6
LINCSKD_26647,ALAS2,96 h,PC3,0.38727555,4.486759708e-6
LINCSKD_24166,SOAT2,96 h,MCF7,0.38725514,4.492404866e-6
LINCSKD_25591,ZMYM2,96 h,NPC,0.38722978,4.499426547e-6
LINCSKD_28043,NDUFS3,96 h,PC3,0.38686899,4.600456092e-6
LINCSKD_28272,PIK3CB,96 h,PC3,0.38667903,4.654509556e-6
LINCSKD_26907,CCNG1,96 h,PC3,0.38653922,4.694676752e-6
LINCSKD_472,CCNG1,96 h,A375,0.38643583,4.724588925e-6
LINCSKD_22901,GBA,96 h,MCF7,0.38619560000000003,4.79479428e-6
LINCSKD_2966,SMNDC1,96 h,A375,0.38603005,4.843748198e-6
LINCSKD_8323,ATG4B,96 h,HA1E,0.38602072,4.846520792e-6
LINCSKD_36188,RYK,144 h,PC3,0.38594782,4.868239057e-6
LINCSKD_15380,EPHX1,96 h,HEPG2,0.38590924,4.879769235e-6
LINCSKD_26642,AKT2,96 h,PC3,0.38590626,4.880662157e-6
LINCSKD_183,ARAP1,96 h,A375,0.38516545,5.107194394e-6
LINCSKD_33277,ZNF274,120 h,VCAP,0.38496479,5.170246586e-6
LINCSKD_23164,IL1R1,96 h,MCF7,0.38491368,5.186423959e-6
LINCSKD_2522,PRPF6,96 h,A375,0.38480514,5.220935736e-6
LINCSKD_26035,HGS,144 h,PC3,0.38477294,5.23121757e-6
LINCSKD_9900,MDH2,96 h,HA1E,0.38416892,5.4276533e-6
LINCSKD_32623,SHB,120 h,VCAP,0.38411285,5.446238305e-6
LINCSKD_5494,MGAT1,96 h,A549,0.38405159,5.466613568e-6
LINCSKD_28349,PPARGC1B,96 h,PC3,0.38361931,5.612441719e-6
LINCSKD_7432,CRELD2,96 h,ASC,0.38356756,5.630144451e-6
LINCSKD_29076,VCP,96 h,PC3,0.38318673,5.762051667e-6
LINCSKD_35556,TNFSF4,96 h,MCF7,0.38305201,5.80941108e-6
LINCSKD_15419,EXOSC4,96 h,HEPG2,0.38288941,5.867060086e-6
LINCSKD_25768,ATP1B1,144 h,PC3,0.3827501,5.916883578e-6
LINCSKD_3472,WRN,96 h,A375,0.38254355,5.99149186e-6
LINCSKD_14189,BIRC5,96 h,HEKTE,0.38229703,6.081702362e-6
LINCSKD_27979,MT1F,96 h,PC3,0.38090637,6.615132412e-6
LINCSKD_26840,BUD31,96 h,PC3,0.38077838,6.66638836e-6
LINCSKD_10181,NTRK1,96 h,HA1E,0.38067335,6.708729999e-6
LINCSKD_28239,PHACTR1,96 h,PC3,0.38061773,6.731258442e-6
LINCSKD_33154,USP6NL,120 h,VCAP,0.38026914,6.874072006e-6
LINCSKD_29240,ZNF658,96 h,PC3,0.37991704,7.021229064e-6
LINCSKD_14853,BLVRA,96 h,HEPG2,0.3798087,7.067105473e-6
LINCSKD_36903,PSMD1,96 h,PC3,0.37970257,7.112315787e-6
LINCSKD_19716,NFRKB,96 h,HT29,0.37955088,7.177418632e-6
LINCSKD_2840,SERPINC1,96 h,A375,0.37915229,7.351171151e-6
LINCSKD_2142,NSD1,96 h,A375,0.37869823,7.553945822e-6
LINCSKD_6622,SPIC,96 h,A549,0.37865219,7.574797013e-6
LINCSKD_10270,PARP10,96 h,HA1E,0.37860407,7.59665152e-6
LINCSKD_24686,ATP6V1D,96 h,NPC,0.37850603,7.641359216e-6
LINCSKD_18436,CNOT4,96 h,HT29,-0.37836271,7.707165003e-6
LINCSKD_30207,BACH2,120 h,VCAP,0.37827775,7.746425812e-6
LINCSKD_35789,CTSB,144 h,PC3,0.37816258,7.799952136e-6
LINCSKD_32060,PEX11A,120 h,VCAP,0.37814027,7.810359943e-6
LINCSKD_3481,XPNPEP1,96 h,A375,0.37809503,7.831508066e-6
LINCSKD_35819,DUT,144 h,PC3,0.37798949,7.881052707e-6
LINCSKD_1307,GTF2A2,96 h,A375,0.37789803,7.924227924e-6
LINCSKD_14185,BCL9L,96 h,HEKTE,0.37784605,7.948864531e-6
LINCSKD_6607,SOX2,96 h,A549,0.37752831,8.101040386e-6
LINCSKD_14936,CASP4,96 h,HEPG2,0.37732305,8.200807518e-6
LINCSKD_26884,CBFA2T3,96 h,PC3,0.37696724,8.37650275e-6
LINCSKD_24541,ZNF436,96 h,MCF7,0.37675219,8.484410988e-6
LINCSKD_14394,P4HB,96 h,HEKTE,0.37662798,8.54733405e-6
LINCSKD_35639,ABL2,144 h,PC3,0.37625247,8.740254968e-6
LINCSKD_23408,MKNK1,96 h,MCF7,0.37623942,8.747031038e-6
LINCSKD_10290,PCGF6,96 h,HA1E,0.37575369,9.002864352e-6
LINCSKD_31784,NAE1,120 h,VCAP,0.37498936,9.419796043e-6
LINCSKD_33579,CHMP2A,96 h,HA1E.311,0.37469064,9.587646699e-6
LINCSKD_20940,UQCRFS1,96 h,HT29,0.37464608,9.612925784e-6
LINCSKD_32598,SERPINA7,120 h,VCAP,0.37388191,1.005634862e-5
LINCSKD_2128,NR2F2,96 h,A375,0.37362225,1.021137197e-5
LINCSKD_30395,CDC37,120 h,VCAP,0.37322027,1.045580927e-5
LINCSKD_9065,FAH,96 h,HA1E,0.37314237,1.05038147e-5
LINCSKD_8183,AKR1B1,96 h,HA1E,0.37274911,1.074934863e-5
LINCSKD_26444,TARBP1,144 h,PC3,0.37242838,1.095359466e-5
LINCSKD_17572,TSSC4,96 h,HEPG2,0.37239257,1.097662656e-5
LINCSKD_29621,RAI14,96 h,SKL,0.37218678,1.110986154e-5
LINCSKD_29698,VAT1,96 h,SKL,0.37179611,1.136701118e-5
LINCSKD_27045,CSNK1E,96 h,PC3,0.37156429,1.152224332e-5
LINCSKD_1264,GPR39,96 h,A375,0.37122948,1.17499735e-5
LINCSKD_29059,USP20,96 h,PC3,0.3711837,1.178143554e-5
LINCSKD_28749,SMARCB1,96 h,PC3,0.37109552,1.184227346e-5
LINCSKD_11061,SPAG4,96 h,HA1E,0.37092677,1.195951323e-5
LINCSKD_26722,ARNT2,96 h,PC3,0.3707008,1.211823341e-5
LINCSKD_14291,GNAL,96 h,HEKTE,0.37062868,1.216930366e-5
LINCSKD_35917,HDAC6,144 h,PC3,0.37024984,1.244093272e-5
LINCSKD_11194,TBC1D9B,96 h,HA1E,0.37016777,1.250052219e-5
LINCSKD_25746,ANO10,144 h,PC3,0.37016128,1.250524954e-5
LINCSKD_35659,AKR1C3,144 h,PC3,0.36989382,1.270140285e-5
LINCSKD_31348,INHBE,120 h,VCAP,0.36972948,1.282336318e-5
LINCSKD_20399,SCAP,96 h,HT29,0.3694656,1.302150334e-5
LINCSKD_26539,VPS28,144 h,PC3,0.36934452,1.311339023e-5
LINCSKD_18172,BCLAF1,96 h,HT29,0.36913532,1.327358305e-5
LINCSKD_25869,CREG1,144 h,PC3,0.36911768,1.32871717e-5
LINCSKD_582,CHRM3,96 h,A375,0.36873213,1.358753132e-5
LINCSKD_26537,VDAC1,144 h,PC3,0.36863293,1.366584195e-5
LINCSKD_14537,ABCA1,96 h,HEPG2,0.36862228,1.367427668e-5
LINCSKD_20557,SOAT1,96 h,HT29,0.36844102,1.381855537e-5
LINCSKD_24679,ATMIN,96 h,NPC,0.36830242,1.392984391e-5
LINCSKD_24026,RXFP1,96 h,MCF7,0.3677988,1.434136523e-5
LINCSKD_116,ALAS1,96 h,A375,0.36747816,1.460931383e-5
LINCSKD_27519,HCFC2,96 h,PC3,0.36743861,1.46426922e-5
LINCSKD_29157,ZNF212,96 h,PC3,0.36734056,1.472574824e-5
LINCSKD_3188,TFRC,96 h,A375,0.36710339,1.492848064e-5
LINCSKD_28814,SRSF2,96 h,PC3,0.36664315,1.532942197e-5
LINCSKD_26475,TMEM2,144 h,PC3,0.36622207,1.570511311e-5
LINCSKD_32594,SERINC3,120 h,VCAP,0.36576386,1.612378384e-5
LINCSKD_18935,GLRX2,96 h,HT29,0.36550736,1.636272436e-5
LINCSKD_30231,BCL7B,120 h,VCAP,0.36539889,1.646476041e-5
LINCSKD_4930,GRN,96 h,A549,0.36529999,1.655832831e-5
LINCSKD_28355,PPIE,96 h,PC3,0.3650073,1.68381559e-5
LINCSKD_6689,STX1A,96 h,A549,0.3649655,1.687848264e-5
LINCSKD_27307,FGF10,96 h,PC3,0.3649111,1.693110127e-5
LINCSKD_29464,FAM114A2,96 h,SKL,0.36486686,1.697400919e-5
LINCSKD_29588,PHF2,96 h,SKL,0.3645731,1.726150367e-5
LINCSKD_7752,PCBD1,96 h,ASC,0.36423509,1.759797471e-5
LINCSKD_36901,PSMB1,96 h,PC3,0.36422422,1.760890369e-5
LINCSKD_27598,HRH1,96 h,PC3,0.36409698,1.773722891e-5
LINCSKD_23638,PAQR7,96 h,MCF7,0.36407958,1.775485064e-5
LINCSKD_8073,ZNF672,96 h,ASC,0.36387495,1.796327382e-5
LINCSKD_34872,BCL3,96 h,MCF7,0.36350035,1.83508091e-5
LINCSKD_23082,HOMEZ,96 h,MCF7,0.36339564,1.846053318e-5
LINCSKD_28435,PSMA7,96 h,PC3,0.36311201,1.876085683e-5
LINCSKD_30367,CCNG1,120 h,VCAP,0.36306827,1.880757731e-5
LINCSKD_31746,MTERF3,120 h,VCAP,0.36304859,1.882863657e-5
LINCSKD_8065,ZGPAT,96 h,ASC,0.3629941,1.888705226e-5
LINCSKD_14251,EGFR,96 h,HEKTE,0.36289009,1.899904002e-5
LINCSKD_21706,MTFR1,144 h,MCF7,0.3628261,1.906824283e-5
LINCSKD_1310,GTF2H2,96 h,A375,0.36257806,1.933875155e-5
LINCSKD_27575,HMOX2,96 h,PC3,0.36251349,1.940976562e-5
LINCSKD_28828,STAT5A,96 h,PC3,0.36236987,1.956858276e-5
LINCSKD_26006,GPER1,144 h,PC3,0.36236944,1.956906065e-5
LINCSKD_31060,ADGRG5,120 h,VCAP,0.3618504,2.015331719e-5
LINCSKD_12985,MSH2,96 h,HCC515,0.36181916,2.018900505e-5
LINCSKD_1296,GSK3A,96 h,A375,0.3616273,2.040945602e-5
LINCSKD_36902,PSMB2,96 h,PC3,0.36151436,2.054028648e-5
LINCSKD_6752,TBPL1,96 h,A549,0.3614045,2.066831573e-5
LINCSKD_26116,LIG1,144 h,PC3,0.36134584,2.073697558e-5
LINCSKD_11013,SMNDC1,96 h,HA1E,0.36132993,2.075563515e-5
LINCSKD_29215,ZNF57,96 h,PC3,0.36130291,2.078736048e-5
LINCSKD_653,CREB3L2,96 h,A375,0.36063996,2.158025177e-5
LINCSKD_7484,ECD,96 h,ASC,0.36061929,2.160542847e-5
LINCSKD_26955,CELSR3,96 h,PC3,0.36052498,2.172063195e-5
LINCSKD_4693,FGFR1,96 h,A549,0.35990114,2.249737414e-5
LINCSKD_20493,SLC2A1,96 h,HT29,0.35987896,2.252546713e-5
LINCSKD_30623,DDIT3,120 h,VCAP,0.35984457,2.256908276e-5
LINCSKD_26363,SCYL3,144 h,PC3,0.35980415,2.262045795e-5
LINCSKD_28077,NMNAT2,96 h,PC3,0.35963312,2.283904004e-5
LINCSKD_7840,RAP1A,96 h,ASC,0.35950186,2.300814798e-5
LINCSKD_11248,TGM2,96 h,HA1E,0.35946171,2.306010489e-5
LINCSKD_11300,TNFAIP3,96 h,HA1E,0.35929028,2.328321669e-5
LINCSKD_14184,BCL6,96 h,HEKTE,0.35877453,2.396672547e-5
LINCSKD_31797,NDFIP1,120 h,VCAP,0.35867122,2.410588418e-5
LINCSKD_30593,CYCS,120 h,VCAP,0.35856515,2.424955761e-5
LINCSKD_1679,KLF5,96 h,A375,0.35847714,2.436937976e-5
LINCSKD_4660,FASLG,96 h,A549,0.35840973,2.446152877e-5
LINCSKD_18389,CFLAR,96 h,HT29,0.35834313,2.455289686e-5
LINCSKD_16511,P2RY6,96 h,HEPG2,0.35796765,2.507402058e-5
LINCSKD_2073,NFYB,96 h,A375,0.35792064,2.514000213e-5
LINCSKD_1035,FCGR2A,96 h,A375,0.35788175,2.519469155e-5
LINCSKD_29082,VIPR1,96 h,PC3,0.3578635,2.522040002e-5
LINCSKD_6336,ROS1,96 h,A549,0.35785088,2.523819755e-5
LINCSKD_23601,OR52B2,96 h,MCF7,-0.35783781,2.525663958e-5
LINCSKD_31412,KAT6B,120 h,VCAP,0.35779262,2.532049206e-5
LINCSKD_28668,SF3B1,96 h,PC3,0.35743967,2.582443085e-5
LINCSKD_1413,HOMEZ,96 h,A375,0.35700055,2.646456864e-5
LINCSKD_25244,PLEKHJ1,96 h,NPC,0.35689193,2.662519665e-5
LINCSKD_28253,PHKA1,96 h,PC3,0.35679967,2.676235261e-5
LINCSKD_28094,NR0B1,96 h,PC3,0.35668721,2.6930432e-5
LINCSKD_759,DFFB,96 h,A375,0.35668678,2.693108e-5
LINCSKD_29839,MKNK1,96 h,SW480,0.35665723,2.697539668e-5
LINCSKD_14531,ZNF717,96 h,HEKTE,0.35663587,2.700748459e-5
LINCSKD_273,ATP7A,96 h,A375,0.35652199,2.717916834e-5
LINCSKD_28632,SATB2,96 h,PC3,0.35643357,2.731316274e-5
LINCSKD_25928,EGFR,144 h,PC3,0.35642469,2.732665892e-5
LINCSKD_500,CDA,96 h,A375,0.3563814,2.739252532e-5
LINCSKD_31991,PAICS,120 h,VCAP,0.35574981,2.837057158e-5
LINCSKD_36238,STK11,144 h,PC3,-0.35535336,2.900115197e-5
LINCSKD_11204,TCEA1,96 h,HA1E,0.35498815,2.959366607e-5
