TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8487,CALML6,HA1E,96 h,-0.4955277
LINCSKD_9000,EPO,HA1E,96 h,-0.4950697
LINCSKD_9767,LEF1,HA1E,96 h,-0.49459275
LINCSKD_11092,SRSF2,HA1E,96 h,-0.49455554
LINCSKD_10830,RXFP1,HA1E,96 h,-0.49441871
LINCSKD_10638,PVRL2,HA1E,96 h,-0.49289478
LINCSKD_10024,NAA25,HA1E,96 h,-0.49086264
LINCSKD_10712,RBMS1,HA1E,96 h,-0.49081776
LINCSKD_9493,HS3ST3A1,HA1E,96 h,-0.49045815
LINCSKD_10042,NCAPD2,HA1E,96 h,-0.48982259
LINCSKD_22761,ERCC4,MCF7,96 h,-0.48975158
LINCSKD_9121,FIS1,HA1E,96 h,-0.48972858
LINCSKD_11499,VEGFA,HA1E,96 h,-0.48837693
LINCSKD_10590,PSMB8,HA1E,96 h,-0.48773178
LINCSKD_9832,LYPLA1,HA1E,96 h,-0.48706004
LINCSKD_9769,P3H2,HA1E,96 h,-0.48617339
LINCSKD_9651,ITGAE,HA1E,96 h,-0.48612041
LINCSKD_10277,PBK,HA1E,96 h,-0.48551108
LINCSKD_9336,GPSM2,HA1E,96 h,-0.48528923
LINCSKD_8300,ASCC3,HA1E,96 h,-0.4838967
LINCSKD_11232,TFAP2A,HA1E,96 h,-0.4838161
LINCSKD_10822,RSU1,HA1E,96 h,-0.48371644
LINCSKD_11618,ZNF207,HA1E,96 h,-0.48215959
LINCSKD_8533,MCUR1,HA1E,96 h,-0.48179566
LINCSKD_9176,G3BP2,HA1E,96 h,-0.48082614
LINCSKD_22772,ESYT1,MCF7,96 h,-0.47993978
LINCSKD_8273,ARHGDIB,HA1E,96 h,-0.4798644
LINCSKD_10575,PRUNE,HA1E,96 h,-0.47975537
LINCSKD_10441,POLA2,HA1E,96 h,-0.47767032
LINCSKD_10272,PARP2,HA1E,96 h,-0.4776315
LINCSKD_10349,PHF19,HA1E,96 h,-0.47724778
LINCSKD_8731,CREM,HA1E,96 h,-0.47713106
LINCSKD_9750,LAGE3,HA1E,96 h,-0.47679924
LINCSKD_8332,ATP1A1,HA1E,96 h,-0.47627057
LINCSKD_8252,APOE,HA1E,96 h,-0.47592449
LINCSKD_9770,LGALS1,HA1E,96 h,-0.47526074
LINCSKD_11139,STXBP2,HA1E,96 h,-0.47477656
LINCSKD_10584,PSMA8,HA1E,96 h,-0.47362881
LINCSKD_8793,CYP1B1,HA1E,96 h,-0.47316212
LINCSKD_8889,DR1,HA1E,96 h,-0.47283268
LINCSKD_22848,FOXN3,MCF7,96 h,-0.4728205
LINCSKD_9008,ERBB4,HA1E,96 h,-0.47143479
LINCSKD_9419,HIC2,HA1E,96 h,-0.47106122
LINCSKD_10658,RAB31,HA1E,96 h,-0.47105218
LINCSKD_9875,MARK4,HA1E,96 h,-0.47014568
LINCSKD_8446,MPC2,HA1E,96 h,-0.47008216
LINCSKD_8945,EHMT2,HA1E,96 h,-0.46951033
LINCSKD_11671,ZNF548,HA1E,96 h,-0.46935436
LINCSKD_10887,SERPINB5,HA1E,96 h,-0.46933249
LINCSKD_9915,MED6,HA1E,96 h,-0.46834563
LINCSKD_9181,GABBR1,HA1E,96 h,-0.46764978
LINCSKD_10839,S100A13,HA1E,96 h,-0.46718442
LINCSKD_8947,EIF2AK1,HA1E,96 h,-0.4668533
LINCSKD_11653,ZNF436,HA1E,96 h,-0.4653223
LINCSKD_11664,ZNF502,HA1E,96 h,-0.465029
LINCSKD_24033,S100B,MCF7,96 h,-0.46496562
LINCSKD_10373,PIK3C3,HA1E,96 h,-0.46470255
LINCSKD_9585,IL18,HA1E,96 h,-0.46442992
LINCSKD_9434,HLA-DPB1,HA1E,96 h,-0.46393401
LINCSKD_8339,ATP5C1,HA1E,96 h,-0.46347213
LINCSKD_10541,PRKAR2A,HA1E,96 h,-0.46320008
LINCSKD_10064,NDUFB6,HA1E,96 h,-0.46306076
LINCSKD_8100,ABCG2,HA1E,96 h,-0.46305533
LINCSKD_9565,IGFBP7,HA1E,96 h,-0.46219251
LINCSKD_10336,PGF,HA1E,96 h,-0.46185854
LINCSKD_9546,IFNAR2,HA1E,96 h,-0.45991737
LINCSKD_23211,ITPK1,MCF7,96 h,-0.4598739
LINCSKD_11432,UBE2J1,HA1E,96 h,-0.45963341
LINCSKD_11606,ZNF133,HA1E,96 h,-0.4593114
LINCSKD_9064,FAF1,HA1E,96 h,-0.45897409
LINCSKD_9536,IDH1,HA1E,96 h,-0.45854325
LINCSKD_11572,ZBTB26,HA1E,96 h,-0.45805167
LINCSKD_10052,NDUFA3,HA1E,96 h,-0.45776806
LINCSKD_8558,CD19,HA1E,96 h,-0.45735339
LINCSKD_22522,CERS4,MCF7,96 h,-0.45730786
LINCSKD_8254,APOM,HA1E,96 h,-0.45602391
LINCSKD_10156,NR2C1,HA1E,96 h,-0.45567232
LINCSKD_11613,ZNF180,HA1E,96 h,-0.4556293
LINCSKD_11446,UBTF,HA1E,96 h,-0.45378641
LINCSKD_8382,BARX1,HA1E,96 h,-0.45369762
LINCSKD_8110,ACACB,HA1E,96 h,-0.45140243
LINCSKD_8240,AP2M1,HA1E,96 h,-0.45086517
LINCSKD_9495,HSD17B10,HA1E,96 h,-0.45059014
LINCSKD_11281,TM7SF2,HA1E,96 h,-0.45034412
LINCSKD_11490,VAPA,HA1E,96 h,-0.45021331
LINCSKD_8672,CLOCK,HA1E,96 h,-0.44960626
LINCSKD_9620,INSR,HA1E,96 h,-0.44925345
LINCSKD_10173,NSD1,HA1E,96 h,-0.44919454
LINCSKD_24279,TCF7L1,MCF7,96 h,-0.44872982
LINCSKD_8473,C5,HA1E,96 h,-0.44808648
LINCSKD_10983,SLC3A1,HA1E,96 h,-0.44689199
LINCSKD_8714,CPNE3,HA1E,96 h,-0.44663916
LINCSKD_23939,RBBP7,MCF7,96 h,-0.44619517
LINCSKD_8316,ATF5,HA1E,96 h,-0.44588945
LINCSKD_8992,EPHA2,HA1E,96 h,-0.44571387
LINCSKD_10680,RALGDS,HA1E,96 h,-0.44453119
LINCSKD_10928,SIX4,HA1E,96 h,-0.44413998
LINCSKD_10896,SET,HA1E,96 h,-0.44396012
LINCSKD_9017,ERGIC1,HA1E,96 h,-0.44300957
LINCSKD_11001,SMARCA4,HA1E,96 h,-0.44281291
LINCSKD_9972,MRGPRX1,HA1E,96 h,-0.44225428
LINCSKD_11221,TDRD9,HA1E,96 h,-0.44223658
LINCSKD_8118,ACD,HA1E,96 h,-0.44144168
LINCSKD_11314,TNFSF13B,HA1E,96 h,-0.4408749
LINCSKD_10071,NDUFS4,HA1E,96 h,-0.44052846
LINCSKD_8185,AKR1C2,HA1E,96 h,-0.43951307
LINCSKD_11053,SOX4,HA1E,96 h,-0.4390412
LINCSKD_9783,LHX9,HA1E,96 h,-0.43755222
LINCSKD_11654,ZNF444,HA1E,96 h,-0.43732807
LINCSKD_8167,AIFM1,HA1E,96 h,-0.43710894
LINCSKD_9314,GPR179,HA1E,96 h,-0.43695067
LINCSKD_11431,UBE2E3,HA1E,96 h,-0.43690967000000003
LINCSKD_22714,EFNB2,MCF7,96 h,-0.4366329
LINCSKD_8406,BCL9,HA1E,96 h,-0.43596449
LINCSKD_8629,CETN2,HA1E,96 h,-0.4356371
LINCSKD_9773,LGALS8,HA1E,96 h,-0.43557558
LINCSKD_8543,CCND2,HA1E,96 h,-0.43550044
LINCSKD_8539,CCNB1,HA1E,96 h,-0.4351565
LINCSKD_9656,ITGB5,HA1E,96 h,-0.43433602
LINCSKD_10084,NET1,HA1E,96 h,-0.43378071
