Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ARMC5,0.52113346,LINCSKD_37137,VCAP,120 h,LINCSOE_10405,HEK293T,48 h
ADRBK2,LSS,0.51914869,LINCSKD_37137,VCAP,120 h,LINCSOE_8673,HCC515,96 h
ADRBK2,GTF2B,0.51534292,LINCSKD_37137,VCAP,120 h,LINCSOE_5809,HA1E,96 h
ADRBK2,RAB11A,0.51530131,LINCSKD_37137,VCAP,120 h,LINCSOE_508,A375,96 h
ADRBK2,TGFA,0.51301524,LINCSKD_37137,VCAP,120 h,LINCSOE_15072,MCF7,96 h
ADRBK2,NR5A2,0.51135176,LINCSKD_37137,VCAP,120 h,LINCSOE_4251,A549,96 h
ADRBK2,NR4A1,0.51110717,LINCSKD_37137,VCAP,120 h,LINCSOE_19389,PC3,24 h
ADRBK2,HSF1,0.50879341,LINCSKD_37137,VCAP,120 h,LINCSOE_6567,HA1E,96 h
ADRBK2,SOS2,0.50686329,LINCSKD_37137,VCAP,120 h,LINCSOE_20884,VCAP,96 h
ADRBK2,KCNK2,0.50619839,LINCSKD_37137,VCAP,120 h,LINCSOE_7103,HA1E,96 h
ADRBK2,ZBTB46,0.50606873,LINCSKD_37137,VCAP,120 h,LINCSOE_9960,HEK293T,48 h
ADRBK2,SATB2,0.50045782,LINCSKD_37137,VCAP,120 h,LINCSOE_442,A375,96 h
ADRBK2,RASSF2,0.50034552,LINCSKD_37137,VCAP,120 h,LINCSOE_15484,MCF7,96 h
ADRBK2,NSDHL,0.49561713,LINCSKD_37137,VCAP,120 h,LINCSOE_7806,HCC515,96 h
ADRBK2,KSR2,0.4938031,LINCSKD_37137,VCAP,120 h,LINCSOE_488,A375,96 h
ADRBK2,UCK2,0.4932123,LINCSKD_37137,VCAP,120 h,LINCSOE_22029,VCAP,96 h
ADRBK2,LAGE3,0.49095442,LINCSKD_37137,VCAP,120 h,LINCSOE_8972,HCC515,96 h
ADRBK2,ZNF195,0.48786566,LINCSKD_37137,VCAP,120 h,LINCSOE_10293,HEK293T,48 h
ADRBK2,"ADGRE5,ADGRE2",0.48655598,LINCSKD_37137,VCAP,120 h,LINCSOE_9270,HCC515,96 h
ADRBK2,RORC,0.48605092,LINCSKD_37137,VCAP,120 h,LINCSOE_545,A375,96 h
ADRBK2,SATB1,0.48016227,LINCSKD_37137,VCAP,120 h,LINCSOE_2737,A375,72 h
ADRBK2,GCDH,0.47936798,LINCSKD_37137,VCAP,120 h,LINCSOE_3273,A549,96 h
ADRBK2,TP53,0.47448027,LINCSKD_37137,VCAP,120 h,LINCSOE_20306,PC3,96 h
ADRBK2,YWHAQ,0.46821272,LINCSKD_37137,VCAP,120 h,LINCSOE_14703,HT29,96 h
ADRBK2,FAM120A,0.46559201,LINCSKD_37137,VCAP,120 h,LINCSOE_12868,HEPG2,96 h
ADRBK2,SMURF2,0.46121658,LINCSKD_37137,VCAP,120 h,LINCSOE_17163,MCF7,96 h
ADRBK2,BLVRA,0.46008739,LINCSKD_37137,VCAP,120 h,LINCSOE_2545,A375,48 h
ADRBK2,AMBP,0.45875112,LINCSKD_37137,VCAP,120 h,LINCSOE_7977,HCC515,96 h
ADRBK2,CEBPE,0.45820853,LINCSKD_37137,VCAP,120 h,LINCSOE_10085,HEK293T,48 h
ADRBK2,ZNF331,0.45773274,LINCSKD_37137,VCAP,120 h,LINCSOE_12619,HEPG2,96 h
ADRBK2,LPL,0.45619151,LINCSKD_37137,VCAP,120 h,LINCSOE_6287,HA1E,96 h
ADRBK2,TWIST2,0.45264148,LINCSKD_37137,VCAP,120 h,LINCSOE_14712,HT29,96 h
ADRBK2,BUD13,0.45238895,LINCSKD_37137,VCAP,120 h,LINCSOE_8524,HCC515,96 h
ADRBK2,GPR4,0.45074311,LINCSKD_37137,VCAP,120 h,LINCSOE_2955,A375,96 h
ADRBK2,RAF1,0.45072095,LINCSKD_37137,VCAP,120 h,LINCSOE_2311,A375,24 h
ADRBK2,CRKL,0.44869613,LINCSKD_37137,VCAP,120 h,LINCSOE_2404,A375,24 h
ADRBK2,RPS3,0.44865302,LINCSKD_37137,VCAP,120 h,LINCSOE_14517,HT29,96 h
ADRBK2,TIGD6,0.44722691999999997,LINCSKD_37137,VCAP,120 h,LINCSOE_10283,HEK293T,48 h
ADRBK2,SNAI2,0.44707104,LINCSKD_37137,VCAP,120 h,LINCSOE_10718,HEK293T,48 h
ADRBK2,PLK1,0.44202196,LINCSKD_37137,VCAP,120 h,LINCSOE_2979,A375,96 h
ADRBK2,RBBP4,0.44190044,LINCSKD_37137,VCAP,120 h,LINCSOE_663,A375,96 h
ADRBK2,SLC7A11,0.44103583,LINCSKD_37137,VCAP,120 h,LINCSOE_3461,A549,96 h
ADRBK2,MGST2,0.43814096,LINCSKD_37137,VCAP,120 h,LINCSOE_8978,HCC515,96 h
ADRBK2,PSMB7,0.43697381,LINCSKD_37137,VCAP,120 h,LINCSOE_10886,HEPG2,96 h
ADRBK2,NFKBIA,0.43625636,LINCSKD_37137,VCAP,120 h,LINCSOE_2456,A375,48 h
ADRBK2,MPZL1,0.43579077,LINCSKD_37137,VCAP,120 h,LINCSOE_8195,HCC515,96 h
ADRBK2,OVOL1,0.43516931,LINCSKD_37137,VCAP,120 h,LINCSOE_10129,HEK293T,48 h
ADRBK2,FEZ1,0.43511665,LINCSKD_37137,VCAP,120 h,LINCSOE_16417,MCF7,96 h
ADRBK2,LHX8,0.43421257,LINCSKD_37137,VCAP,120 h,LINCSOE_15899,MCF7,96 h
ADRBK2,PXK,0.4336956,LINCSKD_37137,VCAP,120 h,LINCSOE_7783,HCC515,96 h
ADRBK2,PHF19,0.43337889,LINCSKD_37137,VCAP,120 h,LINCSOE_7962,HCC515,96 h
ADRBK2,VPS28,0.43074449,LINCSKD_37137,VCAP,120 h,LINCSOE_8770,HCC515,96 h
ADRBK2,FKBP3,0.42919472,LINCSKD_37137,VCAP,120 h,LINCSOE_8421,HCC515,96 h
ADRBK2,STAP2,0.42904245,LINCSKD_37137,VCAP,120 h,LINCSOE_2032,A375,96 h
ADRBK2,HOXC4,0.42901044,LINCSKD_37137,VCAP,120 h,LINCSOE_1336,A375,96 h
ADRBK2,HTATIP2,0.42899837,LINCSKD_37137,VCAP,120 h,LINCSOE_11623,HEPG2,96 h
ADRBK2,DNM1L,0.42821534,LINCSKD_37137,VCAP,120 h,LINCSOE_11925,HEPG2,96 h
ADRBK2,CSNK2A1,0.42695236,LINCSKD_37137,VCAP,120 h,LINCSOE_9037,HCC515,96 h
ADRBK2,PPP1CA,0.42571187,LINCSKD_37137,VCAP,120 h,LINCSOE_8264,HCC515,96 h
ADRBK2,FGR,0.42512075,LINCSKD_37137,VCAP,120 h,LINCSOE_9219,HCC515,96 h
ADRBK2,TSSK3,0.4244024,LINCSKD_37137,VCAP,120 h,LINCSOE_9569,HEK293T,48 h
ADRBK2,PPP1R13B,0.42369155,LINCSKD_37137,VCAP,120 h,LINCSOE_482,A375,96 h
ADRBK2,STAT2,0.42368503,LINCSKD_37137,VCAP,120 h,LINCSOE_9951,HEK293T,48 h
ADRBK2,CYP2E1,0.42359182,LINCSKD_37137,VCAP,120 h,LINCSOE_19502,PC3,24 h
ADRBK2,IREB2,0.42092997,LINCSKD_37137,VCAP,120 h,LINCSOE_2671,A375,48 h
ADRBK2,FFAR1,0.41985576,LINCSKD_37137,VCAP,120 h,LINCSOE_21985,VCAP,96 h
ADRBK2,LPAR5,0.41926142,LINCSKD_37137,VCAP,120 h,LINCSOE_6822,HA1E,96 h
ADRBK2,MLLT3,0.41835804,LINCSKD_37137,VCAP,120 h,LINCSOE_9681,HEK293T,48 h
ADRBK2,TMEM174,0.41834085,LINCSKD_37137,VCAP,120 h,LINCSOE_6623,HA1E,96 h
ADRBK2,CDCA8,0.41753245,LINCSKD_37137,VCAP,120 h,LINCSOE_3355,A549,96 h
ADRBK2,DNMT3A,0.41748585,LINCSKD_37137,VCAP,120 h,LINCSOE_16853,MCF7,96 h
ADRBK2,MYOD1,0.41701173,LINCSKD_37137,VCAP,120 h,LINCSOE_2193,A375,24 h
ADRBK2,MTERF3,0.41632442,LINCSKD_37137,VCAP,120 h,LINCSOE_2259,A375,24 h
ADRBK2,PAPSS1,0.41616119,LINCSKD_37137,VCAP,120 h,LINCSOE_14185,HT29,96 h
ADRBK2,RBBP7,0.41547865,LINCSKD_37137,VCAP,120 h,LINCSOE_8562,HCC515,96 h
ADRBK2,CREB3,0.41452892,LINCSKD_37137,VCAP,120 h,LINCSOE_5063,HA1E,96 h
ADRBK2,SQLE,0.41296045,LINCSKD_37137,VCAP,120 h,LINCSOE_8336,HCC515,96 h
ADRBK2,PSMA1,0.41290091,LINCSKD_37137,VCAP,120 h,LINCSOE_8190,HCC515,96 h
ADRBK2,TANK,0.41192697,LINCSKD_37137,VCAP,120 h,LINCSOE_6863,HA1E,96 h
ADRBK2,PIGK,0.41056956,LINCSKD_37137,VCAP,120 h,LINCSOE_8509,HCC515,96 h
ADRBK2,PA2G4,0.4103972,LINCSKD_37137,VCAP,120 h,LINCSOE_7391,HCC515,96 h
ADRBK2,ARPC3,0.40997774,LINCSKD_37137,VCAP,120 h,LINCSOE_9012,HCC515,96 h
ADRBK2,IL13,0.40973519,LINCSKD_37137,VCAP,120 h,LINCSOE_3662,A549,96 h
ADRBK2,KAT5,0.40915236,LINCSKD_37137,VCAP,120 h,LINCSOE_9074,HCC515,96 h
ADRBK2,JMJD6,0.40862695,LINCSKD_37137,VCAP,120 h,LINCSOE_7949,HCC515,96 h
ADRBK2,ZNF576,0.40748425,LINCSKD_37137,VCAP,120 h,LINCSOE_12204,HEPG2,96 h
ADRBK2,RALA,0.40745507,LINCSKD_37137,VCAP,120 h,LINCSOE_22017,VCAP,96 h
ADRBK2,INTS12,0.40708572,LINCSKD_37137,VCAP,120 h,LINCSOE_7895,HCC515,96 h
ADRBK2,GRHL3,0.40614066,LINCSKD_37137,VCAP,120 h,LINCSOE_10344,HEK293T,48 h
ADRBK2,PDK1,0.40604389,LINCSKD_37137,VCAP,120 h,LINCSOE_6154,HA1E,96 h
ADRBK2,GNGT2,0.40597754,LINCSKD_37137,VCAP,120 h,LINCSOE_8145,HCC515,96 h
ADRBK2,BMP4,0.40549466,LINCSKD_37137,VCAP,120 h,LINCSOE_2287,A375,24 h
ADRBK2,PYGL,0.40531602,LINCSKD_37137,VCAP,120 h,LINCSOE_2990,A375,96 h
ADRBK2,DUSP6,0.40494062,LINCSKD_37137,VCAP,120 h,LINCSOE_13111,HT29,96 h
ADRBK2,S100A13,0.40474771,LINCSKD_37137,VCAP,120 h,LINCSOE_574,A375,96 h
ADRBK2,IGSF8,0.4046012,LINCSKD_37137,VCAP,120 h,LINCSOE_15932,MCF7,96 h
ADRBK2,KLHL2,0.404111,LINCSKD_37137,VCAP,120 h,LINCSOE_2593,A375,48 h
ADRBK2,ALDH1A1,0.4038027,LINCSKD_37137,VCAP,120 h,LINCSOE_7266,HCC515,96 h
ADRBK2,DRD1,0.40366831,LINCSKD_37137,VCAP,120 h,LINCSOE_22089,VCAP,96 h
ADRBK2,DMRTC2,0.40338713,LINCSKD_37137,VCAP,120 h,LINCSOE_9836,HEK293T,48 h
ADRBK2,CTLA4,0.40321422,LINCSKD_37137,VCAP,120 h,LINCSOE_9128,HCC515,96 h
ADRBK2,MSX2,0.40300563,LINCSKD_37137,VCAP,120 h,LINCSOE_1279,A375,96 h
ADRBK2,SMU1,0.4028407,LINCSKD_37137,VCAP,120 h,LINCSOE_12450,HEPG2,96 h
ADRBK2,DECR1,0.40263518,LINCSKD_37137,VCAP,120 h,LINCSOE_2686,A375,72 h
ADRBK2,FAM127A,0.40236914,LINCSKD_37137,VCAP,120 h,LINCSOE_2230,A375,24 h
ADRBK2,SRC,0.40188259,LINCSKD_37137,VCAP,120 h,LINCSOE_16350,MCF7,96 h
ADRBK2,HOXD10,0.40144673,LINCSKD_37137,VCAP,120 h,LINCSOE_10103,HEK293T,48 h
ADRBK2,FOSL1,0.40125845,LINCSKD_37137,VCAP,120 h,LINCSOE_16095,MCF7,96 h
ADRBK2,LHX4,0.400875,LINCSKD_37137,VCAP,120 h,LINCSOE_15281,MCF7,96 h
ADRBK2,NR3C1,0.40076445,LINCSKD_37137,VCAP,120 h,LINCSOE_14628,HT29,96 h
ADRBK2,MYDGF,0.40024922,LINCSKD_37137,VCAP,120 h,LINCSOE_11764,HEPG2,96 h
ADRBK2,EBF1,0.62053733,LINCSKD_37219,VCAP,168 h,LINCSOE_19635,PC3,48 h
ADRBK2,CAB39,0.50703777,LINCSKD_37219,VCAP,168 h,LINCSOE_12721,HEPG2,96 h
ADRBK2,PRKCZ,0.48425258,LINCSKD_37219,VCAP,168 h,LINCSOE_11705,HEPG2,96 h
ADRBK2,GSTM2,0.43755999,LINCSKD_37219,VCAP,168 h,LINCSOE_13382,HT29,96 h
ADRBK2,SLC4A2,0.42941193,LINCSKD_37219,VCAP,168 h,LINCSOE_2414,A375,24 h
ADRBK2,RIPK1,0.42488231,LINCSKD_37219,VCAP,168 h,LINCSOE_9390,HEK293T,48 h
ADRBK2,EXOC2,0.42264585,LINCSKD_37219,VCAP,168 h,LINCSOE_9926,HEK293T,48 h
ADRBK2,DUT,0.42119485,LINCSKD_37219,VCAP,168 h,LINCSOE_10914,HEPG2,96 h
ADRBK2,GUK1,0.42108181,LINCSKD_37219,VCAP,168 h,LINCSOE_22013,VCAP,96 h
ADRBK2,TNFSF13,0.42075849,LINCSKD_37219,VCAP,168 h,LINCSOE_8788,HCC515,96 h
ADRBK2,RARA,0.41639648,LINCSKD_37219,VCAP,168 h,LINCSOE_741,A375,96 h
ADRBK2,PLA2G12A,0.41598993,LINCSKD_37219,VCAP,168 h,LINCSOE_7654,HCC515,96 h
ADRBK2,GCM2,0.4136637,LINCSKD_37219,VCAP,168 h,LINCSOE_19958,PC3,72 h
ADRBK2,EZH2,0.41347705,LINCSKD_37219,VCAP,168 h,LINCSOE_307,A375,96 h
ADRBK2,PNP,0.4130356,LINCSKD_37219,VCAP,168 h,LINCSOE_7617,HCC515,96 h
ADRBK2,IRF2,0.41183095,LINCSKD_37219,VCAP,168 h,LINCSOE_10268,HEK293T,48 h
ADRBK2,QPRT,0.4100555,LINCSKD_37219,VCAP,168 h,LINCSOE_8221,HCC515,96 h
ADRBK2,PASD1,0.40834238,LINCSKD_37219,VCAP,168 h,LINCSOE_15360,MCF7,96 h
ADRBK2,SNCA,0.4080246,LINCSKD_37219,VCAP,168 h,LINCSOE_7562,HCC515,96 h
ADRBK2,MVP,0.4078958,LINCSKD_37219,VCAP,168 h,LINCSOE_12100,HEPG2,96 h
