Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Mosapride,-0.45321944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20367,HCC515,10uM,6h
Z36,BRD-K92801790,-0.45312323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310206,VCAP,30uM,6h
Z36,T5291115,-0.4507305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1210,A375,10uM,24h
Z36,MLS003079540,-0.45012634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21906,HEPG2,10uM,6h
Z36,CHEMBL1593913,-0.45006136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_238428,MCF7,10uM,24h
Z36,CGS-15943,-0.44931672,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_67737,NKDBA,40uM,24h
Z36,BRD-K67787765,-0.44916575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27422,HT29,5uM,24h
Z36,BRD-K50777342,-0.44905858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310029,VCAP,30uM,24h
Z36,Ivermectin,-0.44861957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124601,HT29,10uM,24h
Z36,galantamine,-0.44795942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_112716,HEPG2,10uM,24h
Z36,CHEMBL3184547,-0.44663063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10854,ASC,10uM,24h
Z36,UK 356618,-0.44441875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25558,HT29,10uM,24h
Z36,CHEMBL3186197,-0.44418116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41846,NOMO1,10uM,6h
Z36,Telatinib,-0.44016505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96163,HA1E,10uM,24h
Z36,BML-266,-0.43939112,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43522,NPC,10uM,24h
Z36,AMG-517,-0.4385835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_121137,HT29,0.12uM,24h
Z36,AO-081/15245014,-0.43783751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_238277,MCF7,10uM,24h
Z36,BG-1004,-0.4367708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43243,NPC,10uM,24h
Z36,BRD-K75081836,-0.43645592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11071,ASC,10uM,24h
Z36,OSI-906 (Linsitinib),-0.43590584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96234,HA1E,10uM,24h
Z36,CGK733,-0.43583784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83640,ASC.C,10uM,24h
Z36,"Ridaforolimus (Deforolimus, MK-8669)",-0.43554229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_154250,PC3,1.11uM,24h
Z36,Palomid 529 (P529),-0.4353458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95072,HA1E,10uM,24h
Z36,AZD-8055,-0.4346856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51447,SKBR3,0.1uM,24h
Z36,ZSTK 474,-0.43376626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51421,SKBR3,1uM,24h
Z36,AZD5363,-0.43327247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98570,HA1E,10uM,24h
Z36,Neratinib,-0.43253223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96763,HA1E,3.33uM,24h
Z36,"N-(4-{[(1z)-8-Ethoxy-4,4-dimethyl-4,5-dihydro-1H-[1,2]dithiolo[3,4-c]quinolin-1-ylidene]amino}phenyl)acetamide",-0.43153956,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50367,PHH,10uM,24h
Z36,AZD-1775,-0.43152308,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94878,HA1E,1.11uM,24h
Z36,Zardaverine,-0.43131199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42635,NPC,10uM,24h
Z36,CHEMBL552425,-0.43054161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_82987,ASC.C,10uM,24h
Z36,BRD-K96433222-001-01-3,-0.42918441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32396,MCF7,10uM,6h
Z36,Tunicamycin From Streptomyces Sp.,-0.42730189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10708,ASC,10uM,24h
Z36,Regorafenib,-0.42624375,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_112902,HEPG2,10uM,24h
Z36,Pifithrin,-0.42584216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56343,VCAP,10uM,6h
Z36,BRD-K72462994,-0.42562365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309797,VCAP,10uM,24h
Z36,LY2090314,-0.42464913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97814,HA1E,0.12uM,24h
Z36,Etravirine (TMC125),-0.42443513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_126730,HT29,10uM,24h
Z36,STK178014,-0.42398921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19420,HCC515,50uM,24h
Z36,Albendazole,-0.42108878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98253,HA1E,3.33uM,24h
Z36,GP 1A,-0.42037227,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33647,MCF7,10uM,24h
Z36,WZ 4002,-0.41974023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146249,MNEU.E,1.11uM,24h
Z36,testosterone,-0.41653023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_126424,HT29,10uM,24h
Z36,CHEMBL2145183,-0.41567195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312457,VCAP,10uM,24h
Z36,CHEMBL3184324,-0.41565373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28232,HT29,10uM,24h
Z36,Xanthohumol,-0.41492992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11074,ASC,10uM,24h
Z36,EO 1428,-0.4142984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55989,VCAP,10uM,24h
Z36,Selamectin,-0.41423443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11136,ASC,10uM,24h
Z36,12K-516S,-0.4141491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32049,MCF7,10uM,6h
Z36,AC1MCT8Q,-0.41407874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_283663,SKB,10uM,24h
Z36,CCG-214295,-0.41376777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11495,ASC,10uM,24h
Z36,Y-39983,-0.41324596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94014,HA1E,10uM,24h
Z36,Dactolisib,-0.4124555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_135183,MCF7,3.33uM,24h
Z36,sorafenib,-0.41243046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11723,BT20,10uM,24h
Z36,Quinacrine,-0.41230486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124991,HT29,3.33uM,24h
Z36,"3,4,5,6-Tetrabromofluorescein",-0.41152454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25296,HT29,10uM,24h
Z36,Fccp,-0.41128841,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14219,HA1E,10uM,6h
Z36,Volasertib (BI 6727),-0.40989406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97358,HA1E,0.37uM,24h
Z36,BRD-K63903580,-0.40968144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60983,VCAP,5uM,6h
Z36,QL47,-0.40882728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11855,BT20,0.5uM,24h
Z36,RG7388,-0.40882248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_140660,MCF7,0.37uM,24h
Z36,Sunitinib,-0.40863389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129549,JURKAT,3.33uM,24h
Z36,SKF 81297,-0.40847799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55729,VCAP,10uM,6h
Z36,GSK 3BETA Inhibitor VIII,-0.40786127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33526,MCF7,10uM,6h
Z36,PD-407824,-0.40723924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11480,ASC,10uM,24h
Z36,SCHEMBL570779,-0.4071484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_12109,BT20,10uM,24h
Z36,SPBIO_003097,-0.40684752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34666,MCF7,10uM,24h
Z36,AC1NWALX,-0.40594965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42698,NPC,10uM,24h
Z36,WYE 125132,-0.4056724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_115685,HS578T,3.33uM,24h
Z36,12K-613S,-0.40396876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31911,MCF7,10uM,24h
Z36,Fenretinide,-0.40388695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11090,ASC,10uM,24h
Z36,Hexachlorophene,-0.40371569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110390,HELA,3.33uM,24h
Z36,BRD-K29258781,-0.40342746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28178,HT29,5uM,24h
Z36,UNII-884KT10YB7,-0.40324795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19083,HCC515,10uM,6h
Z36,Cilnidipine,-0.40277555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_241484,MCF7,10uM,24h
Z36,Pictilisib,-0.40233867,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51399,SKBR3,1uM,24h
Z36,Cephaeline,-0.40214262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42660,NPC,10uM,24h
Z36,M3M3FBS,-0.40153848,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33470,MCF7,10uM,6h
Z36,CID 75577922,-0.40084602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7932,A549,10uM,24h
Z36,NSC653260,-0.40075529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18053,HCC515,10uM,24h
Z36,SB743921,-0.40053313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173900,YAPC,0.37uM,24h
Z36,Gabexate,-0.52309537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273369,PC3,10uM,24h
Z36,BCB03_000082,-0.51177955,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6337,A549,10uM,24h
Z36,Dichloroacetic acid,-0.49141164,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5719,A549,10uM,24h
Z36,AM404,-0.47637318,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190044,A549,10uM,24h
Z36,Ntzdpa,-0.47018188,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7315,A549,10uM,24h
Z36,FPA1_000311,-0.44993547,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6500,A549,10uM,24h
Z36,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",-0.44251885,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5410,A549,10uM,24h
Z36,Alprostadil,-0.43740435,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7311,A549,10uM,24h
Z36,Ropinirole,-0.43675333,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34574,MCF7,10uM,6h
Z36,SPOX1_002925,-0.43584802,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190620,A549,10uM,24h
Z36,CHEMDIV2_001418,-0.43023301,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6341,A549,10uM,24h
Z36,Lofepramine,-0.42424207,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5784,A549,10uM,24h
Z36,Piperidolate,-0.42129699,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273235,PC3,10uM,24h
Z36,Prazosin,-0.41967636,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5749,A549,10uM,24h
Z36,Progesterone,-0.41885765,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5763,A549,10uM,24h
Z36,CHEMBL1271116,-0.41642881,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5382,A549,10uM,24h
Z36,Armodafinil,-0.41221296,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5681,A549,10uM,24h
Z36,25-Hydroxycholecalciferol,-0.40303801,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6473,A549,10uM,24h
Z36,Ioversol,-0.40199872,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273211,PC3,10uM,24h
