TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_20043,TFAP2A,PC3,72 h,0.52527398
LINCSOE_13132,LANCL1,HT29,96 h,0.52483463
LINCSOE_13230,ZNF610,HT29,96 h,0.52467001
LINCSOE_1301,CTTN,A375,96 h,0.52357866
LINCSOE_1501,VDAC1,A375,96 h,0.52337186
LINCSOE_971,GMEB1,A375,96 h,0.5217673
LINCSOE_2024,TRIB1,A375,96 h,0.52133995
LINCSOE_1299,ZNF296,A375,96 h,0.52037062
LINCSOE_435,CHMP4A,A375,96 h,0.52025896
LINCSOE_1103,FBXL12,A375,96 h,0.52010816
LINCSOE_2491,GCM2,A375,48 h,0.51943081
LINCSOE_19480,CARD9,PC3,24 h,0.51904026
LINCSOE_12902,CXCL1,HT29,96 h,0.51794274
LINCSOE_1500,AGPAT1,A375,96 h,0.51739954
LINCSOE_1212,RPS7,A375,96 h,0.51714899
LINCSOE_1228,ADCK3,A375,96 h,0.51679019
LINCSOE_14889,HRAS,HT29,96 h,0.51621928
LINCSOE_1607,NDUFA13,A375,96 h,0.51596757
LINCSOE_2835,SRC,A375,72 h,0.51494662
LINCSOE_16810,CSNK2A2,MCF7,96 h,0.51484057
LINCSOE_904,TRAP1,A375,96 h,0.51469236
LINCSOE_701,CDC42SE1,A375,96 h,0.51440362
LINCSOE_1603,HRSP12,A375,96 h,0.51340509
LINCSOE_1019,EIF4EBP2,A375,96 h,0.51329286
LINCSOE_13956,QPRT,HT29,96 h,0.51313571
LINCSOE_19507,GPR35,PC3,24 h,0.51185385
LINCSOE_3876,IDH2,A549,96 h,0.51161199
LINCSOE_1919,ZNF543,A375,96 h,0.51122779
LINCSOE_1283,VPS26A,A375,96 h,0.51121394
LINCSOE_2046,CSK,A375,96 h,0.51050908
LINCSOE_2565,LIG1,A375,48 h,0.51027166
LINCSOE_1050,IGFBP5,A375,96 h,0.50871351
LINCSOE_1173,DNAJA3,A375,96 h,0.50775776
LINCSOE_13696,ANKRD49,HT29,96 h,0.50768689
LINCSOE_676,TUBB3,A375,96 h,0.5061536
LINCSOE_1785,GABPB1,A375,96 h,0.50606314
LINCSOE_3782,GDPD5,A549,96 h,0.50594575
LINCSOE_19397,MITF,PC3,24 h,0.50585998
LINCSOE_19434,TFEB,PC3,24 h,0.50539488
LINCSOE_2071,RIOK2,A375,96 h,0.50536484
LINCSOE_481,PIK3R4,A375,96 h,0.50509401
LINCSOE_474,ADCY3,A375,96 h,0.50409737
LINCSOE_2120,BCL6,A375,96 h,0.50407283
LINCSOE_1509,BUB3,A375,96 h,0.50402929
LINCSOE_1174,FYN,A375,96 h,0.5036165
LINCSOE_532,FEN1,A375,96 h,0.50125521
LINCSOE_1822,BUD31,A375,96 h,0.5007267
LINCSOE_599,MXD3,A375,96 h,0.50054713
LINCSOE_507,HMGB1,A375,96 h,0.50046206
LINCSOE_687,GCK,A375,96 h,0.49994267
LINCSOE_19663,NFKBIA,PC3,48 h,0.49964323
LINCSOE_2692,FGR,A375,72 h,0.49890659
LINCSOE_9384,PRKY,HEK293T,48 h,0.49713575
LINCSOE_920,HOXA2,A375,96 h,0.49573331
LINCSOE_17047,HCAR1,MCF7,96 h,0.49518521
LINCSOE_2507,HEY2,A375,48 h,0.49420565
LINCSOE_13866,GGA2,HT29,96 h,0.49374072
LINCSOE_1051,MAD2L1BP,A375,96 h,0.49292708
LINCSOE_2038,HNF4A,A375,96 h,0.49254914
LINCSOE_328,NFYB,A375,96 h,0.49246751
LINCSOE_9795,SMAD5,HEK293T,48 h,0.49244475
LINCSOE_448,ZBTB14,A375,96 h,0.49172437
LINCSOE_10164,AFF1,HEK293T,48 h,0.49166146
LINCSOE_13578,HDAC1,HT29,96 h,0.4913432
LINCSOE_550,SF1,A375,96 h,0.49072974
LINCSOE_962,NFIB,A375,96 h,0.49058774
LINCSOE_4484,DHRS3,A549,96 h,0.49015831
LINCSOE_20288,HOXC11,PC3,96 h,0.48958996
LINCSOE_1401,DYNLL1,A375,96 h,0.48953424
LINCSOE_2111,RPS6KB2,A375,96 h,0.48900218
LINCSOE_1552,PRKAR1A,A375,96 h,0.48874405
LINCSOE_1932,STK19,A375,96 h,0.48833056
LINCSOE_2047,VIPR1,A375,96 h,0.4882989
LINCSOE_504,ZFAND6,A375,96 h,0.48766929999999997
LINCSOE_912,IL13RA1,A375,96 h,0.48752306
LINCSOE_1616,TMED10,A375,96 h,0.48714388
LINCSOE_5837,KLF3,HA1E,96 h,0.48685106
LINCSOE_1856,MAGEB6,A375,96 h,0.48671894
LINCSOE_17188,FAM120A,MCF7,96 h,0.48659411
LINCSOE_6268,RNASET2,HA1E,96 h,0.48623858
LINCSOE_1119,LCMT1,A375,96 h,0.48580013
LINCSOE_2703,JUNB,A375,72 h,0.48573892
LINCSOE_215,HMOX1,A375,96 h,0.48517515
LINCSOE_5217,DUSP6,HA1E,96 h,0.48517501
LINCSOE_1917,TXLNA,A375,96 h,0.48483103
LINCSOE_1625,PSME2,A375,96 h,0.48408701
LINCSOE_14550,LPAR2,HT29,96 h,0.48323795
LINCSOE_18006,ELK1,PC3,96 h,0.48321071
LINCSOE_874,SYT1,A375,96 h,0.48302869
LINCSOE_10016,HMBOX1,HEK293T,48 h,0.48174695
LINCSOE_13739,LHX8,HT29,96 h,0.48110872
LINCSOE_17014,TMEM97,MCF7,96 h,0.48108221
LINCSOE_17108,PPP3CB,MCF7,96 h,0.48089607
LINCSOE_17330,MSH2,PC3,96 h,0.48085102
LINCSOE_652,GMDS,A375,96 h,0.48082024
LINCSOE_1502,HOXB13,A375,96 h,0.48075942
LINCSOE_1129,TFAP4,A375,96 h,0.48056827
LINCSOE_13127,MAT1A,HT29,96 h,0.48053402
LINCSOE_9696,RXRB,HEK293T,48 h,0.480274
LINCSOE_1359,BRCA1,A375,96 h,0.47918311
LINCSOE_493,OPN5,A375,96 h,0.47907417
LINCSOE_6191,NDUFS7,HA1E,96 h,0.47866315
LINCSOE_1948,G6PC,A375,96 h,0.4785889
LINCSOE_192,RPF1,A375,96 h,0.47843074
LINCSOE_5140,ASF1B,HA1E,96 h,0.47757318
LINCSOE_9700,SP110,HEK293T,48 h,0.47748554
LINCSOE_13164,ETV5,HT29,96 h,0.47683571
LINCSOE_582,EIF1B,A375,96 h,0.47584733
LINCSOE_9667,EGR1,HEK293T,48 h,0.47560928
LINCSOE_1350,SLC7A9,A375,96 h,0.47555856
LINCSOE_19509,HNMT,PC3,24 h,0.47544108
LINCSOE_16598,RPA2,MCF7,96 h,0.47543748
LINCSOE_5300,STAT4,HA1E,96 h,0.47533365
LINCSOE_14168,CBR1,HT29,96 h,0.47527327
LINCSOE_5404,SOX2,HA1E,96 h,0.47499214
LINCSOE_2645,PLEKHG5,A375,48 h,0.47426295
LINCSOE_21844,HMMR,VCAP,96 h,0.47417012
LINCSOE_2077,TCTN1,A375,96 h,0.47337643
LINCSOE_1565,ELK3,A375,96 h,0.47234761
LINCSOE_666,HDAC3,A375,96 h,0.47215568
LINCSOE_2119,BRAF,A375,96 h,0.4714915
LINCSOE_1487,BAMBI,A375,96 h,0.47133055
LINCSOE_13053,PIH1D1,HT29,96 h,0.47072338
LINCSOE_4047,NKIRAS2,A549,96 h,0.47043712
LINCSOE_3896,GNG4,A549,96 h,0.4702128
LINCSOE_660,IKBKG,A375,96 h,0.47009499
LINCSOE_2284,ADCY9,A375,24 h,0.46970261
LINCSOE_6490,HUS1,HA1E,96 h,0.46923678
LINCSOE_2264,DHRS7,A375,24 h,0.46917504
LINCSOE_5712,BCKDK,HA1E,96 h,0.46913807
LINCSOE_2437,GPR4,A375,48 h,0.4690959
LINCSOE_21532,FBP1,VCAP,96 h,0.46776814
LINCSOE_15436,AURKAIP1,MCF7,96 h,0.46771906
LINCSOE_1960,ZNHIT3,A375,96 h,0.46760887
LINCSOE_5457,BATF3,HA1E,96 h,0.46737318
LINCSOE_6528,PAFAH1B2,HA1E,96 h,0.46674261
LINCSOE_679,FLI1,A375,96 h,0.46661029
LINCSOE_1888,PIM1,A375,96 h,0.46634403
LINCSOE_10182,HMGB4,HEK293T,48 h,0.46632565
LINCSOE_1619,SSX2,A375,96 h,0.46587892
LINCSOE_4521,ZNF689,A549,96 h,0.46524461
LINCSOE_14284,TLR8,HT29,96 h,0.46490327
LINCSOE_19252,DRD1,PC3,96 h,0.46472727
LINCSOE_958,CALR,A375,96 h,0.46440244
LINCSOE_5377,HAT1,HA1E,96 h,0.46363526
LINCSOE_340,GCLM,A375,96 h,0.46360732
LINCSOE_729,ARRB1,A375,96 h,0.46298597
LINCSOE_5874,RGS3,HA1E,96 h,0.46292692
LINCSOE_2208,PSMD2,A375,24 h,0.46290993
LINCSOE_14439,FGFR1OP,HT29,96 h,0.46264926
LINCSOE_7033,SNRNP70,HA1E,96 h,0.46234236
LINCSOE_14792,IKBKE,HT29,96 h,0.46228147000000003
LINCSOE_7418,SLC7A11,HCC515,96 h,0.46212725
LINCSOE_21666,COX7B,VCAP,96 h,0.46198368
LINCSOE_1769,GNB5,A375,96 h,0.46187881
LINCSOE_13603,ZNF764,HT29,96 h,0.46144173
LINCSOE_5346,ZNF785,HA1E,96 h,0.46097519
LINCSOE_3557,KLHDC9,A549,96 h,0.46071393
LINCSOE_5573,CISD1,HA1E,96 h,0.46028046
LINCSOE_8600,RSU1,HCC515,96 h,0.46020974
LINCSOE_1476,ZNF576,A375,96 h,0.46019422
LINCSOE_3827,TRAF4,A549,96 h,0.46016698
LINCSOE_19572,KCTD1,PC3,24 h,0.46012552
LINCSOE_1820,CDCA4,A375,96 h,0.45992337
LINCSOE_16591,RPS6,MCF7,96 h,0.45966602
LINCSOE_10171,DLX6,HEK293T,48 h,0.45964249
LINCSOE_16930,EIF4B,MCF7,96 h,0.4593339
LINCSOE_1237,LMNA,A375,96 h,0.45890516
LINCSOE_14892,CSF3,HT29,96 h,0.45889461
LINCSOE_6315,EBF1,HA1E,96 h,0.45848662
LINCSOE_2338,RASGRP3,A375,24 h,0.45823637
LINCSOE_1479,MED28,A375,96 h,0.45814978
LINCSOE_4619,MBNL1,A549,96 h,0.45801292
LINCSOE_16038,PRKCH,MCF7,96 h,0.45765183
LINCSOE_2142,GLDC,A375,96 h,0.45759446
LINCSOE_1993,CAB39,A375,96 h,0.45758768
LINCSOE_10081,ATF1,HEK293T,48 h,0.45734675
LINCSOE_498,BTG1,A375,96 h,0.45674347
LINCSOE_19393,LYN,PC3,24 h,0.45623802
LINCSOE_5361,MEIS2,HA1E,96 h,0.45614817
LINCSOE_1716,TRIM27,A375,96 h,0.4554703
LINCSOE_14950,ZNF692,HT29,96 h,0.45542624
LINCSOE_6977,UCK2,HA1E,96 h,0.45534623
LINCSOE_831,GRK6,A375,96 h,0.45529379
LINCSOE_3843,HAVCR1,A549,96 h,0.45520884
LINCSOE_630,PXK,A375,96 h,0.45494988
LINCSOE_10162,ZNF524,HEK293T,48 h,0.45468335
LINCSOE_9676,HSF2,HEK293T,48 h,0.45434518
LINCSOE_5653,FDFT1,HA1E,96 h,0.45417507
LINCSOE_1062,HLF,A375,96 h,0.45412496
LINCSOE_21729,BACH1,VCAP,96 h,0.45402687
LINCSOE_15032,PRPF4B,HT29,96 h,0.45385368
LINCSOE_20169,HTR2C,PC3,96 h,0.45359306
LINCSOE_10166,BOLA1,HEK293T,48 h,0.45318954
LINCSOE_14915,OXTR,HT29,96 h,0.45276947
LINCSOE_1911,SNW1,A375,96 h,0.45212985
LINCSOE_1839,P2RY12,A375,96 h,0.45192414
LINCSOE_2808,C1QA,A375,72 h,0.45177732
LINCSOE_4316,MRPL18,A549,96 h,0.45148303
LINCSOE_924,NPSR1,A375,96 h,0.45133979
LINCSOE_5818,AMBP,HA1E,96 h,0.45113113
LINCSOE_5550,PAK4,HA1E,96 h,0.45095026
LINCSOE_5806,PSMB1,HA1E,96 h,0.45083411
LINCSOE_6094,CYC1,HA1E,96 h,0.4504735
LINCSOE_2682,MPPED1,A375,72 h,0.45031147
LINCSOE_1871,APOBEC3H,A375,96 h,0.4501037
LINCSOE_3749,ASNS,A549,96 h,0.44991136
LINCSOE_19815,TRIM62,PC3,48 h,0.4497753
LINCSOE_16801,MIF,MCF7,96 h,0.44925832
LINCSOE_1112,CCDC92,A375,96 h,0.44923777
LINCSOE_16973,ATG16L1,MCF7,96 h,0.44913476
LINCSOE_6598,TOMM22,HA1E,96 h,0.44907676
LINCSOE_12015,TOMM34,HEPG2,96 h,0.44872296
LINCSOE_7225,GLUL,HCC515,96 h,0.44829638
LINCSOE_1534,RYBP,A375,96 h,0.44825248
LINCSOE_750,STK38,A375,96 h,0.44815194
LINCSOE_10389,ZNF268,HEK293T,48 h,0.44761162
LINCSOE_5444,CYP24A1,HA1E,96 h,0.44751224
LINCSOE_5459,HIST1H2BD,HA1E,96 h,0.44728173
LINCSOE_5210,HACD1,HA1E,96 h,0.44722118
LINCSOE_6859,HMGB3,HA1E,96 h,0.44719274
LINCSOE_10508,KCNS2,HEK293T,48 h,0.44679118
LINCSOE_16566,HSP90AB1,MCF7,96 h,0.44674531
LINCSOE_693,CLK3,A375,96 h,0.44670486
LINCSOE_1970,PTTG1,A375,96 h,0.44642591
LINCSOE_1470,MB,A375,96 h,0.44630904
LINCSOE_13027,RHOA,HT29,96 h,0.44617095
LINCSOE_17093,RARG,MCF7,96 h,0.44603697
LINCSOE_534,CKB,A375,96 h,0.44592132
LINCSOE_4319,NDUFB8,A549,96 h,0.44573962
LINCSOE_2609,PECR,A375,48 h,0.44568155
LINCSOE_1547,TIRAP,A375,96 h,0.44498835
LINCSOE_2103,KISS1R,A375,96 h,0.44446164
LINCSOE_13529,ARG2,HT29,96 h,0.4442661
LINCSOE_15265,GNPDA1,MCF7,96 h,0.44424373
LINCSOE_13143,MAP2K5,HT29,96 h,0.44391606
LINCSOE_13013,RASA1,HT29,96 h,0.44380331
LINCSOE_20089,SPATA13,PC3,72 h,0.44356973
LINCSOE_10229,ZNF385C,HEK293T,48 h,0.44302276
LINCSOE_21736,WFDC2,VCAP,96 h,0.44299956
LINCSOE_10295,ZNF222,HEK293T,48 h,0.44287536
LINCSOE_21786,APRT,VCAP,96 h,0.44278075
LINCSOE_4183,GPR34,A549,96 h,0.44276194
LINCSOE_20390,CRKL,PC3,96 h,0.4423077
LINCSOE_4487,SPARC,A549,96 h,0.4417953
LINCSOE_2853,KLHL2,A375,72 h,0.44177859
LINCSOE_13818,FBXW7,HT29,96 h,0.44174651
LINCSOE_9674,HSF1,HEK293T,48 h,0.44073259
LINCSOE_3572,MORF4L2,A549,96 h,0.44062699
LINCSOE_1306,SLC2A6,A375,96 h,0.44043221
LINCSOE_16502,BLVRA,MCF7,96 h,0.44019532
LINCSOE_1996,ABHD4,A375,96 h,0.44000048
LINCSOE_6564,ALDH1B1,HA1E,96 h,0.43995304
LINCSOE_17156,EIF2AK2,MCF7,96 h,0.43984781
LINCSOE_14350,APEH,HT29,96 h,0.43973162
LINCSOE_2846,YAP1,A375,72 h,0.43968229
LINCSOE_16152,MLST8,MCF7,96 h,0.43967888
LINCSOE_8909,CYB5A,HCC515,96 h,0.43963698
LINCSOE_3785,TSC22D1,A549,96 h,0.43925166
LINCSOE_6433,ESR1,HA1E,96 h,0.43920085
LINCSOE_10243,ZNF808,HEK293T,48 h,0.43850425
LINCSOE_6972,RPL7,HA1E,96 h,0.43845631
LINCSOE_4419,PLAT,A549,96 h,0.43834526
LINCSOE_19385,GPR3,PC3,24 h,0.43827534
LINCSOE_1028,MAFG,A375,96 h,0.43824293
LINCSOE_4282,COMT,A549,96 h,0.43814508
LINCSOE_12101,POLR2H,HEPG2,96 h,0.4377903
LINCSOE_3685,PHTF2,A549,96 h,0.43776806
LINCSOE_19975,ARIH1,PC3,72 h,0.43740358
LINCSOE_17394,FAS,PC3,96 h,0.43704113
LINCSOE_13838,SERPINA5,HT29,96 h,0.43668752
LINCSOE_2723,PPP1CA,A375,72 h,0.43641908
LINCSOE_16788,NR3C1,MCF7,96 h,0.43597061
LINCSOE_14672,SERPINA12,HT29,96 h,0.43576371
LINCSOE_727,TM7SF2,A375,96 h,0.43568426
LINCSOE_6144,IP6K2,HA1E,96 h,0.43548052
LINCSOE_2419,PI16,A375,24 h,0.43525981
LINCSOE_3788,WTAP,A549,96 h,0.43484626
LINCSOE_13807,VN1R5,HT29,96 h,0.43483058
LINCSOE_15020,GABBR1,HT29,96 h,0.43474592
LINCSOE_17079,DHH,MCF7,96 h,0.43473775
LINCSOE_2321,USF1,A375,24 h,0.43469754
LINCSOE_15426,IKBIP,MCF7,96 h,0.43451939
LINCSOE_6165,PPARG,HA1E,96 h,0.43437337
LINCSOE_10050,ZBTB44,HEK293T,48 h,0.43433077
LINCSOE_4175,UBE2K,A549,96 h,0.4340613
LINCSOE_207,CD40,A375,96 h,0.43406101
LINCSOE_3888,IFNGR1,A549,96 h,0.43378013
LINCSOE_6319,ZNF281,HA1E,96 h,0.43355669
LINCSOE_14874,PSMB8,HT29,96 h,0.43348811
LINCSOE_14409,EXT1,HT29,96 h,0.43323584
LINCSOE_21730,ASCC3,VCAP,96 h,0.43311586
LINCSOE_1909,ZNF791,A375,96 h,0.43302809
LINCSOE_3867,LGMN,A549,96 h,0.4326977
LINCSOE_5167,FCGR2A,HA1E,96 h,0.43253659
LINCSOE_10378,ZBTB7A,HEK293T,48 h,0.43175196
LINCSOE_13831,RAB27A,HT29,96 h,0.43169062
LINCSOE_5622,GCAT,HA1E,96 h,0.43155869
LINCSOE_6590,ELF4,HA1E,96 h,0.43115172
LINCSOE_17089,FECH,MCF7,96 h,0.4310599
LINCSOE_10190,KRTAP5-9,HEK293T,48 h,0.43070759
LINCSOE_1294,LPL,A375,96 h,0.43064956
LINCSOE_1709,ADAT1,A375,96 h,0.43060201
LINCSOE_1896,PLP2,A375,96 h,0.43031911
LINCSOE_2533,BRMS1L,A375,48 h,0.43016353
LINCSOE_13923,MYDGF,HT29,96 h,0.43013159
LINCSOE_9940,MYT1,HEK293T,48 h,0.42957917
LINCSOE_9984,ZNF653,HEK293T,48 h,0.42870102
LINCSOE_20422,OTX2,VCAP,96 h,0.42858139
LINCSOE_3757,ASMTL,A549,96 h,0.42857751
LINCSOE_6184,ZBTB20,HA1E,96 h,0.42834282
LINCSOE_9517,FLJ25006,HEK293T,48 h,0.42833492
LINCSOE_1079,NEK6,A375,96 h,0.42831189
LINCSOE_5945,KLHDC2,HA1E,96 h,0.42821838
LINCSOE_1763,TUBB6,A375,96 h,0.4281669
LINCSOE_403,TSSC4,A375,96 h,0.42798554
LINCSOE_16743,SYK,MCF7,96 h,0.42797194
LINCSOE_13218,RHOC,HT29,96 h,0.42780417
LINCSOE_7022,VRK1,HA1E,96 h,0.4277977
LINCSOE_16961,PAPD7,MCF7,96 h,0.42750459
LINCSOE_1608,MED21,A375,96 h,0.42745119
LINCSOE_20257,MCUR1,PC3,96 h,0.42712174
LINCSOE_4241,TBX20,A549,96 h,0.42685398
LINCSOE_5417,ATOX1,HA1E,96 h,0.42677456
LINCSOE_6018,RPS14,HA1E,96 h,0.42665664
LINCSOE_3916,"B3GNT2,B4GAT1",A549,96 h,0.42658865
LINCSOE_1005,LYZ,A375,96 h,0.42633827
LINCSOE_1430,FGA,A375,96 h,0.42610934
LINCSOE_2787,FAIM,A375,72 h,0.42602281
LINCSOE_9367,MATK,HEK293T,48 h,0.42540835
LINCSOE_19459,WWTR1,PC3,24 h,0.42540084
LINCSOE_457,GTF2A1,A375,96 h,0.42535995
LINCSOE_19540,WDR5,PC3,24 h,0.4252563
LINCSOE_5149,PSMD10,HA1E,96 h,0.42521578
LINCSOE_3144,TBC1D3,A375,96 h,0.42503507
LINCSOE_14729,CCNE1,HT29,96 h,0.42497562
LINCSOE_7188,APEX1,HCC515,96 h,0.42495448
LINCSOE_2592,PWP1,A375,48 h,0.42487315
LINCSOE_4460,DIABLO,A549,96 h,0.42459875
LINCSOE_21581,CLK1,VCAP,96 h,0.42459752
LINCSOE_2153,NISCH,A375,96 h,0.42440962
LINCSOE_1058,CNOT8,A375,96 h,0.42395837
LINCSOE_1584,PHF1,A375,96 h,0.42394825
LINCSOE_5461,IFNB1,HA1E,96 h,0.42328923
LINCSOE_3629,RIT1,A549,96 h,0.42280823
LINCSOE_9756,GATAD2A,HEK293T,48 h,0.4227233
LINCSOE_6504,TOR1A,HA1E,96 h,0.42271725
LINCSOE_3640,EHHADH,A549,96 h,0.42265159
LINCSOE_7503,ZNF8,HCC515,96 h,0.42253068
LINCSOE_15034,NCOA3,HT29,96 h,0.42236554
LINCSOE_5567,KRBOX4,HA1E,96 h,0.42220945
LINCSOE_5612,CYB561,HA1E,96 h,0.42180701
LINCSOE_2991,RAB4A,A375,96 h,0.42154404
LINCSOE_182,CTSK,A375,96 h,0.4214252
LINCSOE_13637,SMAD1,HT29,96 h,0.42133177
LINCSOE_14760,IFNG,HT29,96 h,0.42124823
LINCSOE_16803,TFF2,MCF7,96 h,0.42114584
LINCSOE_16874,SIX2,MCF7,96 h,0.42094695
LINCSOE_8819,PAQR8,HCC515,96 h,0.42090444
LINCSOE_14004,ETFA,HT29,96 h,0.42086499
LINCSOE_4293,G2E3,A549,96 h,0.42084644
LINCSOE_5618,LPXN,HA1E,96 h,0.42079427
LINCSOE_1703,ARF6,A375,96 h,0.42077081
LINCSOE_2614,NANOG,A375,48 h,0.42032595
LINCSOE_13118,NR1H3,HT29,96 h,0.41992856
LINCSOE_19624,GRAP,PC3,24 h,0.41988739
LINCSOE_13711,OLIG3,HT29,96 h,0.41941522
LINCSOE_10480,ZBTB17,HEK293T,48 h,0.41923192
LINCSOE_9959,ZBTB1,HEK293T,48 h,0.41917984
LINCSOE_1681,IRF5,A375,96 h,0.41916573
LINCSOE_1890,FASLG,A375,96 h,0.41912495
LINCSOE_818,TNFSF13B,A375,96 h,0.41904548
LINCSOE_14452,BHMT,HT29,96 h,0.41867564
LINCSOE_21437,ATP5D,VCAP,96 h,0.41854082
LINCSOE_10509,KCNS3,HEK293T,48 h,0.41848133
LINCSOE_19566,TRIM50,PC3,24 h,0.41845067
LINCSOE_10232,ZNF428,HEK293T,48 h,0.41835521
LINCSOE_3808,PROCR,A549,96 h,0.41831959
LINCSOE_21492,UBE2J1,VCAP,96 h,0.41825729
LINCSOE_10179,GPATCH8,HEK293T,48 h,0.41823756
LINCSOE_6826,ACADS,HA1E,96 h,0.41808187
LINCSOE_20298,RAPSN,PC3,96 h,0.41798327
LINCSOE_10172,DNAJC2,HEK293T,48 h,0.41794368
LINCSOE_10336,CREB3L4,HEK293T,48 h,0.41769161
LINCSOE_14415,ITGB2,HT29,96 h,0.41751772
LINCSOE_14674,ZRANB2,HT29,96 h,0.41727009
LINCSOE_9582,BCR-ABL,HEK293T,48 h,0.4172342
LINCSOE_11909,SPTLC2,HEPG2,96 h,0.41718248
LINCSOE_16934,ZFYVE19,MCF7,96 h,0.41705643
LINCSOE_1052,TOLLIP,A375,96 h,0.41699054
LINCSOE_2380,MLYCD,A375,24 h,0.41670471
LINCSOE_1891,ZNF331,A375,96 h,0.41667137
LINCSOE_5697,CTNNBIP1,HA1E,96 h,0.41662293
LINCSOE_2669,SHOX2,A375,48 h,0.4165253
LINCSOE_10564,ACTL6A,HEK293T,48 h,0.41625694
LINCSOE_6271,EIF3G,HA1E,96 h,0.41622602
LINCSOE_21552,ZNF597,VCAP,96 h,0.41607581
LINCSOE_11865,HSD17B7,HEPG2,96 h,0.41596377
LINCSOE_17170,EXOC3,MCF7,96 h,0.41588409
LINCSOE_12801,IMPDH1,HEPG2,96 h,0.41568824
LINCSOE_11857,ZFP36L1,HEPG2,96 h,0.4154139
LINCSOE_4542,ZNF92,A549,96 h,0.41531718
LINCSOE_6104,PDLIM4,HA1E,96 h,0.415271
LINCSOE_4335,HMGN5,A549,96 h,0.41519353
