signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,57192,MCOLN1,2.04006,0.03393129632
LINCSKD_28,3964,LGALS8,1.49698,0.03441451117
LINCSKD_28,2852,GPER1,1.32652,0.03528785706
LINCSKD_28,6509,SLC1A4,1.40011,0.03610533103
LINCSKD_28,5927,KDM5A,2.03794,0.03759230301
LINCSKD_28,4851,NOTCH1,2.19947,0.0379200168
LINCSKD_28,51056,LAP3,1.59032,0.03849252686
LINCSKD_28,8869,ST3GAL5,1.22408,0.03878029808
LINCSKD_28,80758,PRR7,1.46289,0.03896647692
LINCSKD_28,1906,EDN1,1.73884,0.03949254751
LINCSKD_28,7016,TESK1,2.10687,0.04172177985
LINCSKD_28,57215,THAP11,1.12573,0.04174414277
LINCSKD_28,10362,HMG20B,1.72848,0.04338463396
LINCSKD_28,6461,SHB,1.35747,0.043686360120000003
LINCSKD_28,9842,PLEKHM1,1.62789,0.04384443536
LINCSKD_28,57406,ABHD6,2.53222,0.04514990747
LINCSKD_28,2185,PTK2B,1.64138,0.0453594774
LINCSKD_28,1454,CSNK1E,1.35003,0.04601705819
LINCSKD_28,3551,IKBKB,2.1935,0.04660346359
LINCSKD_28,1788,DNMT3A,1.84189,0.04663297161
LINCSKD_28,1500,CTNND1,1.34558,0.04667401686
LINCSKD_28,8321,FZD1,1.89923,0.04712487012
LINCSKD_28,8720,MBTPS1,1.19551,0.04871649668
LINCSKD_28,427,ASAH1,1.28157,0.04872210324
LINCSKD_28,5290,PIK3CA,1.78491,0.04885024205
LINCSKD_28,23077,MYCBP2,2.66096,0.04887896031
LINCSKD_28,54850,FBXL12,1.22202,0.04900029302
LINCSKD_28,2523,FUT1,1.77633,0.04903014377
LINCSKD_28,5321,PLA2G4A,1.27299,0.04906885326
LINCSKD_28,5971,RELB,1.27419,0.05039814115
LINCSKD_28,9491,PSMF1,1.13425,0.05058404803
LINCSKD_28,2042,EPHA3,1.18049,0.05077277124
LINCSKD_28,51466,EVL,1.17266,0.05077441782
LINCSKD_28,9467,SH3BP5,1.95254,0.05112814531
LINCSKD_28,10180,RBM6,1.70192,0.05175188556
LINCSKD_28,211,ALAS1,1.40996,0.05301426724
LINCSKD_28,3337,DNAJB1,1.56793,0.053114824
LINCSKD_28,808,CALM3,1.42741,0.05324191228
LINCSKD_28,79090,TRAPPC6A,1.6039,0.05468885228
LINCSKD_28,4208,MEF2C,1.17835,0.05533501133
LINCSKD_28,5048,PAFAH1B1,1.38005,0.05545318499
LINCSKD_28,9917,FAM20B,1.16374,0.05620945245
LINCSKD_28,23585,TMEM50A,1.05284,0.05666764453
LINCSKD_28,6793,STK10,2.63096,0.05698583648
LINCSKD_28,7376,NR1H2,1.05445,0.05724238604
LINCSKD_28,55008,HERC6,2.03339,0.05818832293
LINCSKD_28,5708,PSMD2,1.80285,0.05877162889
LINCSKD_28,3566,IL4R,2.13223,0.05898346007
LINCSKD_28,6850,SYK,1.48022,0.05926582962
LINCSKD_28,10451,VAV3,2.24413,0.05993514508
LINCSKD_28,2767,GNA11,1.06037,0.06027480215
LINCSKD_28,23378,RRP8,2.20668,0.06043316051
LINCSKD_28,4775,NFATC3,3.07688,0.06166058406
LINCSKD_28,7852,CXCR4,1.45214,0.06193893775
LINCSKD_28,3815,KIT,1.16221,0.06277745962
LINCSKD_28,1029,CDKN2A,0.998912,0.0632192418
LINCSKD_28,2625,GATA3,3.63367,0.06350791454
LINCSKD_28,2778,GNAS,1.16061,0.06395564228
LINCSKD_28,3156,HMGCR,0.987025,0.06477167457
LINCSKD_28,4794,NFKBIE,2.26282,0.06491750479
LINCSKD_28,55893,ZNF395,1.29978,0.0651319474
LINCSKD_28,11000,SLC27A3,1.83838,0.06777416915
LINCSKD_28,55620,STAP2,1.27948,0.06822946668
LINCSKD_28,64428,NARFL,1.12225,0.0712858364
LINCSKD_28,79961,DENND2D,1.19927,0.07227980345
LINCSKD_28,27244,SESN1,1.53624,0.07298512012
LINCSKD_28,3482,IGF2R,1.09584,0.07500094175
LINCSKD_28,1643,DDB2,1.00243,0.07580073178
LINCSKD_28,1647,GADD45A,1.07063,0.07677735388
LINCSKD_28,6772,STAT1,2.00965,0.07699689269
LINCSKD_28,84159,ARID5B,1.06619,0.07748246938
LINCSKD_28,4605,MYBL2,1.05662,0.07784983516
LINCSKD_28,6810,STX4,1.45995,0.07941062748
LINCSKD_28,23647,ARFIP2,1.23653,0.07966834307
LINCSKD_28,29890,RBM15B,0.979797,0.08031926304
LINCSKD_28,55818,KDM3A,1.71901,0.081390567120000007
LINCSKD_28,2896,GRN,1.40947,0.08189432323
LINCSKD_28,4864,NPC1,1.88669,0.08201934397
LINCSKD_28,8550,MAPKAPK5,1.39557,0.08254602551
LINCSKD_28,29916,SNX11,2.99806,0.08342657983
LINCSKD_28,55825,PECR,0.977743,0.08353517205
LINCSKD_28,2065,ERBB3,0.922804,0.08353791386
LINCSKD_28,3028,HSD17B10,2.05198,0.08789818734
LINCSKD_28,8396,PIP4K2B,1.09329,0.08849906176
LINCSKD_28,1677,DFFB,1.30235,0.08925768733
LINCSKD_28,9851,KIAA0753,1.85837,0.0895319283
LINCSKD_28,5613,PRKX,2.42069,0.08990120888
LINCSKD_28,2736,GLI2,1.04501,0.08994273096
LINCSKD_28,596,BCL2,1.04126,0.09052890539
LINCSKD_28,10898,CPSF4,2.21834,0.09130188823
LINCSKD_28,1385,CREB1,0.928075,0.09293939918
LINCSKD_28,1123,CHN1,0.884347,0.09492075443
LINCSKD_28,10695,CNPY3,1.77485,0.09586051106
LINCSKD_28,4067,LYN,0.973936,0.09924673289
LINCSKD_28,323,APBB2,1.2837,0.09950478375
LINCSKD_28,10221,TRIB1,1.67334,0.1000824794
LINCSKD_28,10123,ARL4C,1.45195,0.1009313315
LINCSKD_28,9053,MAP7,3.07438,0.101058349
LINCSKD_28,727,C5,1.22953,0.101668492
LINCSKD_28,207,AKT1,0.973982,0.1019563749
LINCSKD_28,55148,UBR7,0.821452,0.104280673
LINCSKD_28,11011,TLK2,1.03589,0.1052175537
LINCSKD_28,51282,SCAND1,1.02499,0.1054280698
LINCSKD_28,8851,CDK5R1,2.97589,0.1075640917
LINCSKD_28,6909,TBX2,2.08641,0.1101185903
LINCSKD_28,7157,TP53,0.792275,0.1101389155
LINCSKD_28,9686,VGLL4,1.56636,0.110175997
LINCSKD_28,10845,CLPX,1.45605,0.1102501377
LINCSKD_28,9276,COPB2,0.903385,0.1104476973
LINCSKD_28,27032,ATP2C1,1.66621,0.1116632298
LINCSKD_28,5566,PRKACA,0.88371,0.1127270684
LINCSKD_28,5588,PRKCQ,2.47509,0.1131594107
LINCSKD_28,23,ABCF1,2.11098,0.1132240593
LINCSKD_28,8440,NCK2,0.858471,0.1143466011
LINCSKD_28,23365,ARHGEF12,0.90347,0.1166948974
LINCSKD_28,1001,CDH3,0.792855,0.1168865263
LINCSKD_28,847,CAT,0.89177,0.1174587309
LINCSKD_28,79921,TCEAL4,0.816064,0.1179148704
LINCSKD_28,5873,RAB27A,1.07209,0.1184871346
LINCSKD_28,10099,TSPAN3,0.995851,0.1191690415
LINCSKD_28,26054,SENP6,1.23821,0.1206523553
LINCSKD_28,51070,NOSIP,1.10604,0.1210378557
LINCSKD_28,9170,LPAR2,1.93246,0.1213232651
LINCSKD_28,11151,CORO1A,0.759826,0.1222595423
LINCSKD_28,11188,NISCH,2.2123,0.1225934774
LINCSKD_28,652,BMP4,1.53979,0.1236165687
LINCSKD_28,5899,RALB,0.958747,0.1255142689
LINCSKD_28,843,CASP10,0.769926,0.128524065
LINCSKD_28,2288,FKBP4,0.755647,0.1286362261
LINCSKD_28,79094,CHAC1,0.8306,0.1312476695
LINCSKD_28,4998,ORC1,0.736913,0.1313290745
LINCSKD_28,23335,WDR7,1.07035,0.131381616
LINCSKD_28,51293,CD320,1.12368,0.1343553513
LINCSKD_28,25803,SPDEF,2.05692,0.1344526261
LINCSKD_28,10270,AKAP8,0.79332,0.1351169199
LINCSKD_28,780,DDR1,1.82329,0.1356520206
LINCSKD_28,10046,MAMLD1,0.849859,0.1358872801
LINCSKD_28,3628,INPP1,0.737362,0.1363067031
LINCSKD_28,994,CDC25B,0.754126,0.1381272823
LINCSKD_28,637,BID,0.961301,0.1388767809
LINCSKD_28,54442,KCTD5,0.75257,0.1401381344
LINCSKD_28,2113,ETS1,0.92074,0.1404228359
LINCSKD_28,4482,MSRA,2.52125,0.1449606568
LINCSKD_28,10165,SLC25A13,1.28154,0.1458965689
LINCSKD_28,51742,ARID4B,1.1536,0.1484297812
LINCSKD_28,8202,NCOA3,0.897728,0.1486291736
LINCSKD_28,2624,GATA2,0.756914,0.1488112807
LINCSKD_28,51465,UBE2J1,0.881917,0.1488750726
LINCSKD_28,2908,NR3C1,2.62901,0.1494012922
LINCSKD_28,2195,FAT1,0.714099,0.1517769843
LINCSKD_28,55746,NUP133,0.816213,0.1541440338
LINCSKD_28,3383,ICAM1,0.973809,0.1551464349
LINCSKD_28,10782,ZNF274,0.86047,0.1566315591
LINCSKD_28,10320,IKZF1,2.65156,0.1576220989
LINCSKD_28,9915,ARNT2,0.725327,0.1578025669
LINCSKD_28,3398,ID2,1.26623,0.1582916528
LINCSKD_28,5883,RAD9A,0.789459,0.1586758643
LINCSKD_28,65123,INTS3,0.801816,0.1595973969
LINCSKD_28,23200,ATP11B,0.673818,0.1598833203
LINCSKD_28,8837,CFLAR,1.65226,0.1622682214
LINCSKD_28,11137,PWP1,0.793752,0.1640637368
LINCSKD_28,10057,ABCC5,1.88663,0.1667928249
LINCSKD_28,3122,HLA-DRA,0.792115,0.1677365899
LINCSKD_28,958,CD40,0.704258,0.1679978818
LINCSKD_28,79170,PRR15L,1.17378,0.1699205637
LINCSKD_28,1027,CDKN1B,0.966744,0.1748805046
LINCSKD_28,23210,JMJD6,0.686922,0.1764511168
LINCSKD_28,3909,LAMA3,1.23309,0.1771807969
LINCSKD_28,94239,H2AFV,1.23645,0.1780816317
LINCSKD_28,6657,SOX2,1.32447,0.1786105782
LINCSKD_28,9533,POLR1C,1.33648,0.1808650792
LINCSKD_28,2886,GRB7,0.780781,0.1813375652
LINCSKD_28,10494,STK25,0.711841,0.1813989431
LINCSKD_28,9112,MTA1,1.10003,0.1825524867
LINCSKD_28,55111,PLEKHJ1,0.679976,0.1832817197
LINCSKD_28,2353,FOS,1.40168,0.183651492
LINCSKD_28,10810,WASF3,1.09583,0.1842331141
LINCSKD_28,6709,SPTAN1,1.02606,0.1848561317
LINCSKD_28,3280,HES1,1.0324,0.186790362
LINCSKD_28,5829,PXN,0.655364,0.1881658286
LINCSKD_28,23224,SYNE2,2.31085,0.1894578785
LINCSKD_28,27109,ATP5S,0.599193,0.1941337138
LINCSKD_28,89910,UBE3B,0.77292,0.1951278001
LINCSKD_28,4172,MCM3,0.693229,0.1954137385
LINCSKD_28,5696,PSMB8,1.15451,0.1958592832
LINCSKD_28,2817,GPC1,0.86058,0.1977267563
LINCSKD_28,9712,USP6NL,0.81618,0.2003279328
LINCSKD_28,54386,TERF2IP,1.22283,0.2034396231
LINCSKD_28,23522,KAT6B,1.15021,0.206807524
LINCSKD_28,27336,HTATSF1,0.608258,0.2104203701
LINCSKD_28,701,BUB1B,0.789852,0.2123715729
LINCSKD_28,9552,SPAG7,1.00948,0.2124271542
LINCSKD_28,25839,COG4,2.36773,0.2135468423
LINCSKD_28,54505,DHX29,0.808318,0.2173876315
LINCSKD_28,7994,KAT6A,1.95597,0.2233194709
LINCSKD_28,63874,ABHD4,2.00577,0.2249627709
LINCSKD_28,7020,TFAP2A,0.652937,0.2256744802
LINCSKD_28,6622,SNCA,1.1668,0.2290799767
LINCSKD_28,54957,TXNL4B,0.546057,0.2336097807
LINCSKD_28,4891,SLC11A2,1.90504,0.2342236042
LINCSKD_28,5788,PTPRC,0.781841,0.2348167747
LINCSKD_28,8985,PLOD3,1.14693,0.2361641079
LINCSKD_28,5627,PROS1,1.53904,0.2370968163
LINCSKD_28,2064,ERBB2,0.566077,0.2372894585
LINCSKD_28,5921,RASA1,0.676506,0.2379607707
LINCSKD_28,823,CAPN1,0.619769,0.2417831272
LINCSKD_28,10237,SLC35B1,0.826237,0.2515993714
LINCSKD_28,80204,FBXO11,1.04039,0.2549636364
LINCSKD_28,2048,EPHB2,1.24315,0.2568562031
LINCSKD_28,5058,PAK1,0.754374,0.2577920258
LINCSKD_28,5255,PHKA1,0.711488,0.2622220516
LINCSKD_28,26993,AKAP8L,1.6142,0.2629635334
LINCSKD_28,5654,HTRA1,0.605734,0.2631408274
LINCSKD_28,10962,MLLT11,0.49569,0.2695854306
LINCSKD_28,1277,COL1A1,0.815276,0.2706526518
LINCSKD_28,2769,GNA15,0.581752,0.2707488835
LINCSKD_28,960,CD44,0.638642,0.2716474235
LINCSKD_28,2309,FOXO3,0.88966,0.2726537287
LINCSKD_28,9641,IKBKE,0.522833,0.2743261456
LINCSKD_28,22887,FOXJ3,0.588476,0.2789953649
LINCSKD_28,4850,CNOT4,1.53615,0.2855238616
LINCSKD_28,10013,HDAC6,1.22148,0.2870363295
LINCSKD_28,10206,TRIM13,1.41407,0.2875083089
LINCSKD_28,84890,ADO,0.84513,0.2913485467
LINCSKD_28,66008,TRAK2,0.94141300000000006,0.2928161323
LINCSKD_28,976,ADGRE5,0.892436,0.294128865
LINCSKD_28,29978,UBQLN2,0.475995,0.2958647609
LINCSKD_28,10557,RPP38,1.38552,0.2958851159
LINCSKD_28,9761,MLEC,0.479617,0.2963256836
LINCSKD_28,10973,ASCC3,0.501403,0.2966248393
LINCSKD_28,55179,FAIM,0.475982,0.2977624536
LINCSKD_28,55608,ANKRD10,0.79636,0.2991215587
LINCSKD_28,6603,SMARCD2,0.46083,0.3002926111
LINCSKD_28,2534,FYN,0.696639,0.3004166782
LINCSKD_28,9854,C2CD2L,0.488865,0.3009568155
LINCSKD_28,4792,NFKBIA,0.506273,0.3018527627
LINCSKD_28,8878,SQSTM1,0.545464,0.3018666506
LINCSKD_28,1399,CRKL,1.00107,0.3021455407
LINCSKD_28,55748,CNDP2,0.462215,0.3029137552
LINCSKD_28,949,SCARB1,0.551464,0.3107976019
LINCSKD_28,22883,CLSTN1,0.450337,0.3110150695
LINCSKD_28,25966,C2CD2,0.768704,0.3138569295
LINCSKD_28,147179,WIPF2,0.675523,0.3147350848
LINCSKD_28,2264,FGFR4,0.742372,0.317271471
LINCSKD_28,30836,DNTTIP2,1.29166,0.3185559511
LINCSKD_28,64781,CERK,1.22887,0.3208048046
LINCSKD_28,6443,SGCB,0.515105,0.3223332465
LINCSKD_28,23410,SIRT3,0.766889,0.3278236985
LINCSKD_28,2961,GTF2E2,0.57029,0.3299723268
LINCSKD_28,9805,SCRN1,0.457219,0.3380770981
LINCSKD_28,4651,MYO10,1.31868,0.3423789442
LINCSKD_28,23386,NUDCD3,0.42944,0.344779104
LINCSKD_28,6813,STXBP2,0.584195,0.3453435898
LINCSKD_28,10489,LRRC41,0.496755,0.3468846381
LINCSKD_28,81544,GDPD5,0.807625,0.3510169089
LINCSKD_28,6659,SOX4,0.489008,0.3525057733
LINCSKD_28,1950,EGF,0.876596,0.3537733257
LINCSKD_28,10493,VAT1,0.551534,0.3565092087
LINCSKD_28,54438,GFOD1,0.750594,0.3594225049
LINCSKD_28,1017,CDK2,1.00302,0.3599619567
LINCSKD_28,5889,RAD51C,0.467669,0.3638563454
LINCSKD_28,2887,GRB10,0.428877,0.3642965257
LINCSKD_28,11200,CHEK2,1.07374,0.3674018979
LINCSKD_28,9817,KEAP1,1.21124,0.3691162467
LINCSKD_28,51024,FIS1,0.668059,0.3775872886
LINCSKD_28,6616,SNAP25,0.536996,0.3790226877
LINCSKD_28,2037,EPB41L2,0.450173,0.3790903687
LINCSKD_28,8914,TIMELESS,0.479528,0.3817451596
LINCSKD_28,6342,SCP2,0.790637,0.3833272159
LINCSKD_28,6777,STAT5B,0.430511,0.3833402097
LINCSKD_28,7074,TIAM1,0.691269,0.3833707571
LINCSKD_28,51015,ISOC1,0.430935,0.385283947
LINCSKD_28,7015,TERT,0.402218,0.3936046064
LINCSKD_28,6774,STAT3,0.93657,0.3946859837
LINCSKD_28,85236,HIST1H2BK,0.390786,0.3970626891
LINCSKD_28,2920,CXCL2,0.494078,0.3978610933
LINCSKD_28,8312,AXIN1,0.380451,0.3981896639
LINCSKD_28,23161,SNX13,0.849915,0.3988343179
LINCSKD_28,5997,RGS2,0.492426,0.3994414806
LINCSKD_28,10491,CRTAP,0.386837,0.4005866945
LINCSKD_28,10153,CEBPZ,0.360649,0.408112824
LINCSKD_28,10273,STUB1,0.600167,0.4142653346
LINCSKD_28,54512,EXOSC4,0.379692,0.4147690535
LINCSKD_28,3597,IL13RA1,0.6381,0.4154906273
LINCSKD_28,4776,NFATC4,0.351332,0.4181259871
LINCSKD_28,329,BIRC2,0.407532,0.4188031256
LINCSKD_28,5601,MAPK9,0.462726,0.4191568196
LINCSKD_28,80212,CCDC92,0.34835,0.4204031527
LINCSKD_28,10644,IGF2BP2,0.433778,0.4248267412
LINCSKD_28,51031,GLOD4,0.370554,0.4254625738
LINCSKD_28,5223,PGAM1,0.45611,0.4259884059
LINCSKD_28,6696,SPP1,0.684875,0.4272641242
LINCSKD_28,178,AGL,0.438034,0.4282982051
LINCSKD_28,2548,GAA,0.627217,0.433534652
LINCSKD_28,9943,OXSR1,0.422308,0.4335544109
LINCSKD_28,4793,NFKBIB,0.438587,0.434376061
LINCSKD_28,7158,TP53BP1,0.471803,0.4344976544
LINCSKD_28,10668,CGRRF1,0.837121,0.4347099364
LINCSKD_28,10904,BLCAP,0.818198,0.4357187748
LINCSKD_28,54623,PAF1,0.482848,0.4381615222
LINCSKD_28,10298,PAK4,0.359223,0.4388324022
LINCSKD_28,5796,PTPRK,0.501814,0.4429638684
LINCSKD_28,896,CCND3,0.421591,0.453004986
LINCSKD_28,1870,E2F2,0.372092,0.4552716613
LINCSKD_28,5721,PSME2,0.373894,0.456920594
LINCSKD_28,11344,TWF2,0.589431,0.4570351541
LINCSKD_28,672,BRCA1,0.322735,0.4576776326
LINCSKD_28,2956,MSH6,0.368676,0.4617566466
LINCSKD_28,375346,TMEM110,0.640449,0.4640928209
LINCSKD_28,642,BLMH,0.324391,0.4664254785
LINCSKD_28,695,BTK,0.477626,0.4674901664
LINCSKD_28,3480,IGF1R,0.306334,0.4746453464
LINCSKD_28,54807,ZNF586,0.636192,0.4780659974
LINCSKD_28,58472,SQRDL,0.467827,0.4892358482
LINCSKD_28,142,PARP1,0.296223,0.4902921319
LINCSKD_28,899,CCNF,0.30815,0.4979466796
LINCSKD_28,7319,UBE2A,1.02183,0.4992762804
LINCSKD_28,25805,BAMBI,0.293262,0.5012446046
LINCSKD_28,9670,IPO13,0.416905,0.5112594366
LINCSKD_28,4216,MAP3K4,0.528843,0.5157808661
LINCSKD_28,2954,GSTZ1,0.409632,0.520735383
LINCSKD_28,9267,CYTH1,0.636421,0.5208772421
LINCSKD_28,23212,RRS1,0.294264,0.5268843174
LINCSKD_28,23463,ICMT,0.415425,0.5314321518
LINCSKD_28,6009,RHEB,0.286434,0.5359463096
LINCSKD_28,64422,ATG3,0.288637,0.5407848954
LINCSKD_28,5982,RFC2,0.259938,0.5504364371
LINCSKD_28,8444,DYRK3,0.281853,0.5579957366
LINCSKD_28,3978,LIG1,0.349476,0.5629518628
LINCSKD_28,5925,RB1,0.38653,0.5646261573
LINCSKD_28,1213,CLTC,0.251319,0.5672404766
LINCSKD_28,6839,SUV39H1,0.281212,0.5680222511
LINCSKD_28,5782,PTPN12,0.793836,0.5701768398
LINCSKD_28,2263,FGFR2,0.247705,0.5710975528
LINCSKD_28,9695,EDEM1,0.267243,0.5711188912
LINCSKD_28,1514,CTSL,0.342298,0.5711195469
LINCSKD_28,5909,RAP1GAP,0.326552,0.5717778802
LINCSKD_28,388650,FAM69A,0.286288,0.5721447468
LINCSKD_28,79174,CRELD2,0.240651,0.5740824938
LINCSKD_28,1738,DLD,0.237158,0.5770264268
LINCSKD_28,1786,DNMT1,0.426446,0.5777115822
LINCSKD_28,124583,CANT1,0.235375,0.5805567503
LINCSKD_28,644,BLVRA,0.234162,0.581061244
LINCSKD_28,3508,IGHMBP2,0.395709,0.5835645199
LINCSKD_28,85377,MICALL1,0.319895,0.5843761563
LINCSKD_28,1616,DAXX,0.435295,0.5868792534
LINCSKD_28,26136,TES,0.43075,0.5873035192
LINCSKD_28,665,BNIP3L,0.359404,0.5908660293
LINCSKD_28,5770,PTPN1,0.549578,0.5910907984
LINCSKD_28,51599,LSR,0.364493,0.5949576497
LINCSKD_28,8800,PEX11A,0.289747,0.6077799201
LINCSKD_28,3800,KIF5C,0.31785,0.6160494089
LINCSKD_28,23499,MACF1,0.309085,0.6161950827
LINCSKD_28,9961,MVP,0.267872,0.6165722609
LINCSKD_28,3895,KTN1,0.48043,0.6178516746
LINCSKD_28,2109,ETFB,0.33914299999999997,0.6191740632
LINCSKD_28,1802,DPH2,0.217632,0.6218973994
LINCSKD_28,2690,GHR,0.318666,0.6240177155
LINCSKD_28,8974,P4HA2,0.306118,0.6278840303
LINCSKD_28,831,CAST,0.501661,0.6297186613
LINCSKD_28,154,ADRB2,0.381267,0.6360104084
LINCSKD_28,4303,FOXO4,0.254241,0.6379162669
LINCSKD_28,64429,ZDHHC6,0.188714,0.6535738707
LINCSKD_28,1666,DECR1,0.330577,0.6535758376
LINCSKD_28,23131,GPATCH8,0.232491,0.6536192894
LINCSKD_28,1050,CEBPA,0.301124,0.6542056799
LINCSKD_28,11325,DDX42,0.643351,0.6564898491
LINCSKD_28,11261,CHP1,0.236116,0.6628351808
LINCSKD_28,9016,SLC25A14,0.378921,0.6673430204
LINCSKD_28,1026,CDKN1A,0.319083,0.6685746312
LINCSKD_28,2146,EZH2,0.230765,0.6725453138
LINCSKD_28,102,ADAM10,0.244486,0.6751676798
LINCSKD_28,8678,BECN1,0.378413,0.6762404442
LINCSKD_28,47,ACLY,0.239827,0.680711031
LINCSKD_28,64080,RBKS,0.184591,0.6833059788
LINCSKD_28,7099,TLR4,0.379908,0.6858590245
LINCSKD_28,22926,ATF6,0.235053,0.6898287535
LINCSKD_28,9375,TM9SF2,0.169837,0.6925119162
LINCSKD_28,993,CDC25A,0.162791,0.6978418827
LINCSKD_28,148022,TICAM1,0.293903,0.6983335614
LINCSKD_28,3725,JUN,0.324149,0.7007775903
LINCSKD_28,25874,MPC2,0.195469,0.7009534836
LINCSKD_28,83743,GRWD1,0.306218,0.7046679854
LINCSKD_28,10059,DNM1L,0.202935,0.707660675
LINCSKD_28,10589,DRAP1,0.383081,0.7113035321
LINCSKD_28,4609,MYC,0.161986,0.7144623399
LINCSKD_28,7874,USP7,0.154207,0.7159903646
LINCSKD_28,23536,ADAT1,0.326696,0.7230948806
LINCSKD_28,9181,ARHGEF2,0.315208,0.72320592400000006
LINCSKD_28,6304,SATB1,0.269929,0.7252601981
LINCSKD_28,8826,IQGAP1,0.500251,0.726936698
LINCSKD_28,30849,PIK3R4,0.203102,0.7285022736
LINCSKD_28,11182,SLC2A6,0.295523,0.7314733863
LINCSKD_28,6856,SYPL1,0.384628,0.7345300317
LINCSKD_28,1153,CIRBP,0.163623,0.7427947521
LINCSKD_28,22827,PUF60,0.222517,0.7449835539
LINCSKD_28,10058,ABCB6,0.175925,0.747181356
LINCSKD_28,6944,VPS72,0.235955,0.7540299296
LINCSKD_28,54541,DDIT4,0.193223,0.7540481091
LINCSKD_28,5699,PSMB10,0.129844,0.7571517825
LINCSKD_28,1021,CDK6,0.164532,0.7642810941
LINCSKD_28,10818,FRS2,0.264521,0.7681308985
LINCSKD_28,3611,ILK,0.196873,0.7717992067
LINCSKD_28,1662,DDX10,0.119848,0.7735385299
LINCSKD_28,8835,SOCS2,0.110525,0.7920429707
LINCSKD_28,8553,BHLHE40,0.155772,0.7928218246
LINCSKD_28,9289,ADGRG1,0.132059,0.7958906293
LINCSKD_28,23244,PDS5A,0.14627,0.7963495255
LINCSKD_28,51635,DHRS7,0.104856,0.8012474775
LINCSKD_28,1848,DUSP6,0.101878,0.8117192388
LINCSKD_28,4088,SMAD3,0.124865,0.8123070002
LINCSKD_28,11168,PSIP1,0.153625,0.8146720529
LINCSKD_28,79947,DHDDS,0.116201,0.8174928427
LINCSKD_28,5108,PCM1,0.223019,0.8192911744
LINCSKD_28,8518,IKBKAP,0.178599,0.8204824328
LINCSKD_28,5423,POLB,0.147491,0.8244856596
LINCSKD_28,6915,TBXA2R,0.150469,0.8313081264
LINCSKD_28,7982,ST7,0.158492,0.8342509866
LINCSKD_28,2222,FDFT1,0.0957385,0.8365097046
LINCSKD_28,4817,NIT1,0.113613,0.8381858468
LINCSKD_28,5867,RAB4A,0.08795,0.8388739228
