TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_251163,3-Chloro-l-alanine,MCF7,6h,0.01uM,0.35792704
LINCSCP_35378,BRD-K92038420,MCF7,24h,10uM,0.35786539
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.35601616
LINCSCP_36925,YM 201636,MCF7,6h,0.5uM,0.35598062
LINCSCP_212501,Panobinostat,HA1E,24h,0.5uM,0.35456244
LINCSCP_133155,Sirolimus,MCF7,3h,0.12uM,0.35240461
LINCSCP_32134,MLS000037800,MCF7,24h,10uM,0.35155898
LINCSCP_254170,BRD-K75813018,MCF7,6h,3uM,0.35092721
LINCSCP_30120,Valproic acid,MCF7,24h,1uM,0.34969041
LINCSCP_249058,BRD-K74176341,MCF7,24h,5uM,0.34845518
LINCSCP_250798,NVP-AUY922,MCF7,24h,0.01uM,0.34809385
LINCSCP_15552,BMS-754807,HA1E,6h,10uM,0.34689254
LINCSCP_16348,BRD-K69406317-001-01-8,HA1E,6h,10uM,0.3468559
LINCSCP_247868,BRD-K46373821,MCF7,24h,5uM,0.34678915
LINCSCP_139842,CARGLUMIC ACID,MCF7,24h,10uM,0.34605931
LINCSCP_17092,Triphenyltin Chloride,HA1E,24h,10uM,0.34552269
LINCSCP_16195,Valacyclovir,HA1E,6h,10uM,0.34498438
LINCSCP_33937,BRD-K88217904,MCF7,24h,10uM,0.34489939
LINCSCP_16952,YL-60,HA1E,6h,10uM,0.34478368
LINCSCP_32199,ST085375,MCF7,24h,10uM,0.34457178
LINCSCP_143516,AZD7545,MCF7,24h,0.37uM,0.34367849
LINCSCP_93169,AC1Q5RFA,HA1E,24h,0.04uM,0.34101855
LINCSCP_31065,CHEMBL1474387,MCF7,6h,10uM,0.34061452
LINCSCP_34951,BRD-K11424789,MCF7,24h,5uM,0.34015606
LINCSCP_32127,AC1NAR46,MCF7,24h,10uM,0.34015202
LINCSCP_32213,AC1O52XK,MCF7,24h,10uM,0.3398409
LINCSCP_136050,Naringenin,MCF7,24h,0.12uM,0.33857443
LINCSCP_93260,PSI-6130,HA1E,24h,10uM,0.33836736
LINCSCP_30759,Valdecoxib,MCF7,6h,100uM,0.33809794
LINCSCP_37076,BRD-K07125273,MCF7,6h,0.5uM,0.33695909
LINCSCP_93213,Labetalol,HA1E,24h,3.33uM,0.33641548
LINCSCP_144085,Istaroxime (hydrochloride),MCF7,24h,1.11uM,0.33582704
LINCSCP_34156,AC1LEPRU,MCF7,24h,10uM,0.33560552
LINCSCP_34253,Antimycin A,MCF7,24h,10uM,0.33463696
LINCSCP_16944,Perphenazine,HA1E,6h,10uM,0.33380407
LINCSCP_211754,KU-55933,HA1E,6h,10uM,0.33321341
LINCSCP_38335,SA-1921614,MCF7,6h,10uM,0.33233897
LINCSCP_32140,SAN1_011387,MCF7,24h,10uM,0.33211877
LINCSCP_37496,SA-1922975,MCF7,24h,1uM,0.33147413
LINCSCP_31186,MLS002264467,MCF7,24h,10uM,0.33050374
LINCSCP_16419,ST012030,HA1E,6h,10uM,0.33006077
LINCSCP_139714,Mebendazole,MCF7,24h,0.12uM,0.33004859
LINCSCP_33063,Pyrazolanthrone,MCF7,24h,10uM,0.32884415
LINCSCP_143011,testosterone,MCF7,24h,1.11uM,0.32802997
LINCSCP_35367,BRD-K80169513,MCF7,24h,10uM,0.32775907
LINCSCP_33504,522-11-2,MCF7,6h,10uM,0.32753396
LINCSCP_240350,Enzastaurin,MCF7,24h,10uM,0.32631354
LINCSCP_239318,Methyltestosterone,MCF7,6h,10uM,0.32464363
LINCSCP_252404,SA-85290,MCF7,6h,10uM,0.32437705
LINCSCP_37209,CHEMBL3400874,MCF7,6h,3uM,0.32359681
LINCSCP_34498,Cefmetazole,MCF7,24h,10uM,0.32346518
LINCSCP_31021,MLS001065906,MCF7,24h,10uM,0.3226385
LINCSCP_32137,CP466722,MCF7,24h,10uM,0.32262368
LINCSCP_35115,BRD-K45153357,MCF7,24h,5uM,0.32116651
LINCSCP_36799,Infigratinib,MCF7,24h,1uM,0.32107494
LINCSCP_15231,Olaparib,HA1E,24h,40uM,0.32106787
LINCSCP_34784,BRD-K41129365,MCF7,24h,5uM,0.31966241
LINCSCP_30110,Wortmannin,MCF7,24h,10uM,0.31948889
LINCSCP_36145,BMS-536924,MCF7,6h,1uM,0.31863344
LINCSCP_242444,CHEMBL1966597,MCF7,24h,10uM,0.31826369
LINCSCP_17524,MLS004683634,HA1E,24h,1.11uM,0.31825708
LINCSCP_241972,CHEMBL472694,MCF7,24h,10uM,0.31818564
LINCSCP_33796,Succimer,MCF7,6h,10uM,0.31817253
LINCSCP_37074,SA-1938756,MCF7,6h,0.5uM,0.31778424
LINCSCP_34774,BRD-K03957451,MCF7,24h,5uM,0.31711716
LINCSCP_32038,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,MCF7,6h,10uM,0.3163394
LINCSCP_98798,FPL-55712,HA1E,24h,10uM,0.31507484
LINCSCP_67580,CGS-15943,MCF7,6h,10uM,0.31494392
LINCSCP_30825,PD-98059,MCF7,6h,10uM,0.31493903
LINCSCP_212375,Urethane,HA1E,6h,20uM,0.31471128
LINCSCP_243396,Thalidomide,MCF7,24h,10uM,0.31466499
LINCSCP_31539,MLS001065894,MCF7,24h,10uM,0.31422269
LINCSCP_31068,SMR000031475,MCF7,6h,10uM,0.31338682
LINCSCP_96552,VTP-27999 (Hydrochloride),HA1E,24h,10uM,0.31337614
LINCSCP_211538,F1061-0166,HA1E,6h,10uM,0.31308067
LINCSCP_88377,AZD4547,HA1E,24h,10uM,0.3128886
LINCSCP_144026,VX-661,MCF7,24h,0.37uM,0.312802
LINCSCP_31866,SULF1-A_000010,MCF7,24h,10uM,0.31270357
LINCSCP_30387,Fluphenazine,MCF7,6h,10uM,0.31101191
LINCSCP_30748,CHEMBL258148,MCF7,6h,90uM,0.31025063
LINCSCP_17267,Curcumin,HA1E,6h,0.5uM,0.31018066
LINCSCP_17163,Tacedinaline,HA1E,6h,5uM,0.30990821
LINCSCP_242558,CHEMBL1982510,MCF7,24h,10uM,0.3095476
LINCSCP_31656,CHEMBL565856,MCF7,24h,10uM,0.30943474
LINCSCP_16468,Deforolimus,HA1E,6h,10uM,0.30796628
LINCSCP_239468,Mofezolac,MCF7,24h,10uM,0.30772185
LINCSCP_35197,BRD-K30229575,MCF7,24h,10uM,0.30761756
LINCSCP_16487,KUC106502N,HA1E,6h,10uM,0.30736083
LINCSCP_247626,BRD-K61764820,MCF7,24h,5uM,0.30725207
LINCSCP_252218,SA-427069,MCF7,24h,10uM,0.30712887
LINCSCP_31860,BRD-K04534322,MCF7,24h,10uM,0.30698463
LINCSCP_88491,HG-9-91-01,HA1E,24h,10uM,0.30686909
LINCSCP_31337,MLS-0454334.0002,MCF7,24h,10uM,0.3067811
LINCSCP_34873,BRD-K53107914,MCF7,24h,5uM,0.30664127
LINCSCP_251846,FR-180204,MCF7,24h,10uM,0.30621242
LINCSCP_36230,Fluoropyruvate,MCF7,24h,0.5uM,0.30599144
LINCSCP_31334,MLS002548990,MCF7,24h,10uM,0.30592978
LINCSCP_31340,KUC104493,MCF7,24h,10uM,0.3058702
LINCSCP_17269,SCHEMBL17498001,HA1E,6h,0.5uM,0.30575636
LINCSCP_38871,Selumetinib,MCF7,6h,0.1uM,0.30550008
LINCSCP_97105,GDC-0152,HA1E,24h,1.11uM,0.30503181
LINCSCP_30355,4-Hydroxytamoxifen,MCF7,6h,10uM,0.30498951
LINCSCP_33263,PD-198306,MCF7,6h,10uM,0.30485135
LINCSCP_16602,BCB03_000082,HA1E,6h,10uM,0.3047066
LINCSCP_16672,AZD-6482,HA1E,6h,10uM,0.30454704
LINCSCP_134283,ZINC77024257,MCF7,24h,10uM,0.30442296
LINCSCP_34133,PK04PUR_000351,MCF7,24h,10uM,0.30435811
LINCSCP_238386,CHEMBL597055,MCF7,24h,10uM,0.30401399
LINCSCP_31173,CHEMBL1888222,MCF7,24h,10uM,0.30351345
LINCSCP_36861,C30H33N3O5S,MCF7,6h,10uM,0.30342634
LINCSCP_13895,Odq,HA1E,6h,10uM,0.30332008
LINCSCP_133656,Iniparib,MCF7,24h,3.33uM,0.30327475
LINCSCP_36400,IWR-1-ENDO,MCF7,6h,0.01uM,0.3030753
LINCSCP_251657,BRD-A24396574-001-01-5,MCF7,24h,0.5uM,0.30302617
LINCSCP_238586,CHEMBL578159,MCF7,6h,10uM,0.3028888
LINCSCP_35157,BRD-K95052025,MCF7,24h,5uM,0.30269048
LINCSCP_31122,MLS003370629,MCF7,24h,10uM,0.30267657
LINCSCP_38852,Fluorouracil,MCF7,6h,0.001uM,0.30257085
LINCSCP_36952,JNK-IN-2,MCF7,6h,1uM,0.30235073
LINCSCP_248776,BRD-K71636675,MCF7,24h,5uM,0.3004071
LINCSCP_35095,BRD-K12916986,MCF7,24h,5uM,0.30036708
LINCSCP_34313,Thiamphenicol,MCF7,24h,10uM,0.30034486
LINCSCP_236932,MLS-0425618.0001,MCF7,24h,10uM,0.30033384
LINCSCP_236957,MLS000760658,MCF7,24h,10uM,0.30031287
LINCSCP_37199,BRD-K85102293,MCF7,6h,3uM,0.3000206
LINCSCP_239205,Nifekalant,MCF7,6h,10uM,0.29998124
LINCSCP_141695,Nemonapride,MCF7,24h,10uM,0.29983736
LINCSCP_33017,Pentylenetetrazol,MCF7,6h,10uM,0.29940548
LINCSCP_17230,CHEMBL2152380,HA1E,24h,3uM,0.29926911
LINCSCP_250512,AZD-1152-HQPA,MCF7,24h,0.1uM,0.29868993
LINCSCP_31482,CHEMBL2057941,MCF7,6h,10uM,0.29819251
LINCSCP_13854,Talniflumate,HA1E,6h,10uM,0.29817419
LINCSCP_239963,CP-724714,MCF7,24h,10uM,0.29810845
LINCSCP_36267,SMR000162699,MCF7,24h,0.001uM,0.2980761
LINCSCP_247560,BRD-K32759520,MCF7,24h,5uM,0.29805626
LINCSCP_32218,SPOX1_002285,MCF7,24h,10uM,0.29738161
LINCSCP_16121,Vecuronium,HA1E,6h,10uM,0.29706633
LINCSCP_134037,TAK-715,MCF7,24h,10uM,0.29699874
LINCSCP_13753,SCHEMBL1670775,HA1E,24h,10uM,0.29682254
LINCSCP_93219,Benoxinate,HA1E,24h,3.33uM,0.29603661
LINCSCP_236812,UNM000003657701,MCF7,24h,10uM,0.29571089
LINCSCP_15993,ML181,HA1E,6h,10uM,0.29565917
LINCSCP_249023,BRD-K61540796,MCF7,24h,5uM,0.29520307
LINCSCP_34434,Terazosin,MCF7,24h,10uM,0.29517781
LINCSCP_34340,Proglumide,MCF7,6h,10uM,0.29510094
LINCSCP_31854,PCL2_000472,MCF7,24h,10uM,0.29500165
LINCSCP_31180,KSC-16-144,MCF7,24h,10uM,0.29473912
LINCSCP_252846,SA-89763,MCF7,6h,0.5uM,0.29457751
LINCSCP_34638,Guanadrel,MCF7,6h,10uM,0.29453206
LINCSCP_91902,Tonabersat,HA1E,24h,1.11uM,0.29443744
LINCSCP_16445,SAN1_014122,HA1E,6h,10uM,0.29443188
LINCSCP_31163,CHEMBL1374544,MCF7,24h,10uM,0.29429982
LINCSCP_211168,Mestranol,HA1E,6h,10uM,0.29424933
LINCSCP_139650,Dabigatran Etexilate,MCF7,24h,10uM,0.29422519
LINCSCP_38404,Robotnikinin,MCF7,24h,0.1uM,0.2940035
LINCSCP_34890,CHEMBL3186769,MCF7,24h,5uM,0.29373349
LINCSCP_33886,BRD-K58191509,MCF7,24h,10uM,0.2928403
LINCSCP_247703,BRD-K95047072,MCF7,24h,5uM,0.29270459
LINCSCP_35348,BRD-K63827443,MCF7,24h,10uM,0.29243589
LINCSCP_31019,SMR000046567,MCF7,24h,10uM,0.29205903
LINCSCP_33964,BRN 1549781,MCF7,6h,10uM,0.2918502
LINCSCP_35648,SCHEMBL16226502,MCF7,24h,0.01uM,0.29133651
LINCSCP_33784,"ICI-199,441",MCF7,6h,10uM,0.29128743
LINCSCP_34776,BRD-K09459434,MCF7,24h,5uM,0.29103405
LINCSCP_239677,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,6h,10uM,0.29102577
LINCSCP_36601,GW-5074,MCF7,6h,0.5uM,0.29050145
LINCSCP_33011,Nbqx,MCF7,6h,10uM,0.28991497
LINCSCP_141365,FK888,MCF7,24h,10uM,0.28959556
LINCSCP_244500,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",MCF7,24h,10uM,0.28948513
LINCSCP_140026,Ozagrel,MCF7,24h,0.04uM,0.28936697
LINCSCP_37705,SA-441350,MCF7,24h,1uM,0.28934458
LINCSCP_14547,Quinelorane,HA1E,6h,10uM,0.28922795
LINCSCP_16543,BRD-K80786583-001-01-5,HA1E,6h,10uM,0.2891273
LINCSCP_32525,Tyrphostin AG 126,MCF7,24h,10uM,0.28908659
LINCSCP_13677,Limonin,HA1E,24h,10uM,0.28905766
LINCSCP_16887,CHEMBL2139291,HA1E,6h,10uM,0.28902871
LINCSCP_31013,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",MCF7,24h,10uM,0.28902446
LINCSCP_240343,WZ 4002,MCF7,24h,10uM,0.28878523
LINCSCP_253848,BRD-K01282863,MCF7,24h,3uM,0.28875555
LINCSCP_97009,Birinapant,HA1E,24h,1.11uM,0.28873798
LINCSCP_13687,Benzo[Def]Chrysene,HA1E,24h,10uM,0.28862868
LINCSCP_251231,BRD32048,MCF7,6h,0.001uM,0.28843603
LINCSCP_32681,MAYBRIDGE4_003028,MCF7,6h,10uM,0.28833843
LINCSCP_35051,BRD-K81019664,MCF7,24h,5uM,0.28818605
LINCSCP_16925,Acebutolol,HA1E,6h,10uM,0.28818123
LINCSCP_252273,SA-96835,MCF7,24h,0.5uM,0.28813246
LINCSCP_37628,SA-1919551,MCF7,24h,10uM,0.28800598
LINCSCP_36774,Pelitinib,MCF7,24h,10uM,0.28795432
LINCSCP_144107,Sertaconazole,MCF7,24h,10uM,0.28788068
LINCSCP_208734,Tyrphostin 1,HA1E,24h,10uM,0.28781431
LINCSCP_37063,SCHEMBL15422533,MCF7,6h,1uM,0.28768805
LINCSCP_36597,Seliciclib,MCF7,6h,0.1uM,0.2875649
LINCSCP_38048,BRD-K38760240,MCF7,6h,3uM,0.28753572
LINCSCP_239103,Pioglitazone,MCF7,6h,10uM,0.28740278
LINCSCP_93101,Nafamostat Mesylate,HA1E,24h,0.37uM,0.28716822
LINCSCP_16317,Patupilone,HA1E,6h,10uM,0.28707069
LINCSCP_32358,ZSTK 474,MCF7,6h,10uM,0.28678986
LINCSCP_31809,Lidocaine,MCF7,6h,10uM,0.28672956
LINCSCP_37082,CHEMBL2143415,MCF7,6h,3uM,0.28642378
LINCSCP_34394,6-Benzylaminopurine,MCF7,6h,10uM,0.28631534
LINCSCP_31938,SUGA1_007824,MCF7,24h,10uM,0.28629598
LINCSCP_37972,Procaterol,MCF7,6h,3uM,0.28616245
LINCSCP_88376,PF-04217903,HA1E,24h,0.04uM,0.28607619
LINCSCP_133838,GSK 1059615,MCF7,24h,0.37uM,0.28588037
LINCSCP_34780,BRD-K20126873,MCF7,24h,5uM,0.28567149
LINCSCP_241472,Dihydroergocristine,MCF7,6h,10uM,0.28565476
LINCSCP_34138,LY404039,MCF7,24h,10uM,0.28550224
LINCSCP_237334,CHEMBL3182023,MCF7,24h,10uM,0.28540437
LINCSCP_14806,Mebeverine,HA1E,6h,10uM,0.28537774
LINCSCP_35963,AKT Inhibitor IV,MCF7,24h,0.01uM,0.2853421
LINCSCP_32739,Pazopanib,MCF7,6h,10uM,0.28533405
LINCSCP_133860,Anacardic acid,MCF7,24h,3.33uM,0.28529119
LINCSCP_14398,Tremorine,HA1E,24h,10uM,0.2847551
LINCSCP_30992,BRD-K67118123,MCF7,24h,10uM,0.28459689
LINCSCP_240999,Tadalafil,MCF7,6h,10uM,0.28453075
LINCSCP_250787,O-Demethylated Adapalene,MCF7,24h,0.001uM,0.28449077
LINCSCP_32742,Hnha,MCF7,6h,10uM,0.28445558
LINCSCP_16829,SA-424589,HA1E,6h,10uM,0.28444118
LINCSCP_34912,BRD-K72636868,MCF7,24h,5uM,0.2841254
LINCSCP_38854,LY-294002,MCF7,6h,10uM,0.28401097
LINCSCP_97243,BTS 54-505 hydrochloride,HA1E,24h,1.11uM,0.2837753
LINCSCP_250964,SCHEMBL3092652,MCF7,24h,10uM,0.28375715
LINCSCP_34141,CHEMBL2132717,MCF7,24h,10uM,0.2835945
LINCSCP_32757,MLN-8054,MCF7,6h,10uM,0.28322717
LINCSCP_240176,ZINC06431970,MCF7,6h,10uM,0.28314833
LINCSCP_238523,Tibolone,MCF7,6h,10uM,0.28312811
LINCSCP_253201,AC1NSOND,MCF7,24h,0.5uM,0.28309533
LINCSCP_34830,BRD-K98624380,MCF7,24h,5uM,0.28300864
LINCSCP_14576,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,HA1E,6h,10uM,0.28298132
LINCSCP_37400,Kinetin Riboside,MCF7,6h,1uM,0.28289194
LINCSCP_34872,BRD-K51358551,MCF7,24h,5uM,0.28287049
LINCSCP_14078,"2,2'-Pyridylisatogen",HA1E,24h,10uM,0.28283627
LINCSCP_14062,Mifepristone,HA1E,24h,10uM,0.28271796
LINCSCP_33851,CHEMBL2139002,MCF7,24h,10uM,0.28230509
LINCSCP_139975,BIIB 021,MCF7,24h,1.11uM,0.28219699
LINCSCP_98522,BX471,HA1E,24h,10uM,0.28209017
LINCSCP_31887,SUGA2_000482,MCF7,24h,10uM,0.28202749
LINCSCP_30878,CL-976,MCF7,6h,80uM,0.28197631
LINCSCP_255561,Temozolomide,MCF7,6h,0.5uM,0.28187409
LINCSCP_253841,SB-203580,MCF7,24h,10uM,0.28174349
LINCSCP_89551,PCA-4248,HA1E,24h,0.37uM,0.28166223
LINCSCP_31707,T5715535,MCF7,6h,10uM,0.28135646
LINCSCP_88397,Dacomitinib,HA1E,24h,1.11uM,0.28107463
LINCSCP_89110,Dasatinib,HA1E,24h,0.04uM,0.28102936
LINCSCP_140441,Mirtazapine,MCF7,24h,10uM,0.28080333
LINCSCP_33992,BRD-K24754728,MCF7,6h,10uM,0.28068865
LINCSCP_87783,PIK-93,HA1E,24h,10uM,0.28064543
LINCSCP_239768,CID 75060880,MCF7,6h,10uM,0.28055524
LINCSCP_16423,GSK-1904529A,HA1E,6h,10uM,0.28035272
LINCSCP_30603,TGX-115,MCF7,24h,100uM,0.2800166
LINCSCP_34336,Diperodon,MCF7,6h,10uM,0.28000808
LINCSCP_237088,AC1LS3SF,MCF7,6h,10uM,0.27980969
LINCSCP_97721,Apomorphine,HA1E,24h,3.33uM,0.27977331
LINCSCP_17048,Azathioprine,HA1E,24h,20uM,0.27975925
LINCSCP_246761,BRD-K66577472,MCF7,24h,5uM,0.2796258
LINCSCP_34153,BRD-K81514393,MCF7,24h,10uM,0.27962253
LINCSCP_30976,SMR000043634,MCF7,24h,10uM,0.27930523
LINCSCP_132337,AZD-8330,MCF7,3h,3.33uM,0.27927262
LINCSCP_240459,Canertinib,MCF7,6h,10uM,0.27925376
LINCSCP_15102,Amylocaine,HA1E,6h,10uM,0.27918474
LINCSCP_250702,Withaferin A,MCF7,6h,0.5uM,0.2789255
LINCSCP_38297,SA-1919667,MCF7,6h,1uM,0.27888569
LINCSCP_240677,Prazosin,MCF7,24h,10uM,0.27877157
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.27860591
LINCSCP_211494,AC1OAATK,HA1E,6h,10uM,0.27841022
LINCSCP_138571,BRD-K00150267,MCF7,24h,3.33uM,0.27840622
LINCSCP_242064,UNII-884KT10YB7,MCF7,24h,10uM,0.27816352
LINCSCP_143319,Etravirine (TMC125),MCF7,24h,0.12uM,0.27805905
LINCSCP_139602,ABT737,MCF7,24h,10uM,0.27805419
LINCSCP_35794,Thioridazine,MCF7,6h,10uM,0.27775305
LINCSCP_13940,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",HA1E,6h,10uM,0.27765178
LINCSCP_36396,MG-132,MCF7,6h,0.5uM,0.27751423
LINCSCP_31288,MLS003429134,MCF7,6h,10uM,0.27750298
LINCSCP_13629,BH3I 1,HA1E,24h,10uM,0.27732525
LINCSCP_213291,Raloxifene,HA1E,24h,10uM,0.27728187
LINCSCP_253464,SA-1455884,MCF7,24h,10uM,0.27725605
LINCSCP_15155,Trifluoperazine,HA1E,6h,10uM,0.27723144
LINCSCP_31709,T091317,MCF7,6h,10uM,0.27711031
LINCSCP_13689,PSB-11,HA1E,24h,10uM,0.27709205
LINCSCP_238613,CHEMBL566687,MCF7,6h,10uM,0.27700578
LINCSCP_37358,Quinoclamine,MCF7,6h,3uM,0.27691786
LINCSCP_14353,Felodipine,HA1E,24h,10uM,0.27688173
LINCSCP_239369,F1709-0025,MCF7,24h,10uM,0.27661256
LINCSCP_38346,SA-1920890,MCF7,6h,10uM,0.27654829
LINCSCP_243544,Oxolinic acid,MCF7,24h,10uM,0.27650098
LINCSCP_36993,TWS 119,MCF7,6h,0.1uM,0.27645505
LINCSCP_36868,PF477736,MCF7,6h,0.1uM,0.27638847
LINCSCP_210375,CHEMBL1271323,HA1E,6h,10uM,0.27637206
LINCSCP_32534,WZ 3146,MCF7,24h,10uM,0.27635141
LINCSCP_33456,Vapiprost,MCF7,6h,10uM,0.27618553
LINCSCP_33730,Rosmarinic acid,MCF7,6h,10uM,0.27586429
LINCSCP_236938,MLS001065868,MCF7,24h,10uM,0.27577465
LINCSCP_88600,AT 7867,HA1E,24h,0.04uM,0.27566034
LINCSCP_253743,SA-440832,MCF7,6h,1uM,0.27537673
LINCSCP_37051,SA-427137,MCF7,24h,1uM,0.27537629
LINCSCP_14774,Duloxetine,HA1E,24h,10uM,0.27529684
LINCSCP_14510,NONOXYNOL 9,HA1E,24h,10uM,0.27511785
LINCSCP_16424,SUGA1_010488,HA1E,6h,10uM,0.27509784
LINCSCP_32745,Reversine,MCF7,6h,10uM,0.275092
LINCSCP_33306,CID 24069689,MCF7,24h,10uM,0.27499557
LINCSCP_32526,MLS006011051,MCF7,24h,10uM,0.27490544
LINCSCP_31131,CHEMBL1531854,MCF7,24h,10uM,0.2748701
LINCSCP_31669,CHEMBL489621,MCF7,24h,10uM,0.27485782
LINCSCP_136423,CEP-32496,MCF7,24h,10uM,0.2746513
LINCSCP_35733,4-Deoxyuridine,MCF7,6h,0.01uM,0.27462289
LINCSCP_89949,Indigo Red,HA1E,24h,10uM,0.27460892
LINCSCP_142308,BRD-A02747686,MCF7,24h,3.33uM,0.27449434
LINCSCP_30801,BMS 641988,MCF7,6h,10uM,0.27436206
LINCSCP_143751,doxorubicin,MCF7,24h,0.12uM,0.27422906
LINCSCP_239685,MLS002703076,MCF7,6h,10uM,0.27405484
LINCSCP_253707,Tamibarotene,MCF7,6h,10uM,0.27405214
LINCSCP_17086,Benzo[E]Pyrene,HA1E,24h,10uM,0.27401639
LINCSCP_32772,OSI-027,MCF7,6h,10uM,0.27392685
LINCSCP_250686,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",MCF7,6h,0.1uM,0.27383146
LINCSCP_212367,Geraniol,HA1E,6h,20uM,0.27375952
LINCSCP_95425,Siguazodan,HA1E,24h,0.04uM,0.27366338
LINCSCP_34995,BRD-K22905567,MCF7,24h,5uM,0.27364084
LINCSCP_37032,SA-1938421,MCF7,24h,3uM,0.27361633
LINCSCP_33323,JX401,MCF7,24h,10uM,0.27358006
LINCSCP_92880,Ammonium Glycyrrhizinate,HA1E,24h,0.37uM,0.2735055
LINCSCP_34878,BRD-K74085580,MCF7,24h,5uM,0.27343038
LINCSCP_16404,Carbetocin,HA1E,6h,10uM,0.27313203
LINCSCP_31796,Tranilast,MCF7,6h,10uM,0.27280427
LINCSCP_30161,Amlodipine,MCF7,6h,10uM,0.27265279
LINCSCP_31084,MLS002276522,MCF7,6h,10uM,0.27243993
LINCSCP_37939,CHEMBL3187421,MCF7,24h,3uM,0.27239739
LINCSCP_15084,Etazolate,HA1E,24h,10uM,0.27228986
LINCSCP_139692,Aminolevulinic acid,MCF7,24h,10uM,0.27223608
LINCSCP_140100,ALX-5407,MCF7,24h,3.33uM,0.27219656
LINCSCP_236917,168279-54-7,MCF7,24h,10uM,0.27218206
LINCSCP_36852,PCI-32765,MCF7,6h,1uM,0.27204367
LINCSCP_242894,Clobetasol Propionate,MCF7,24h,10uM,0.27191904
LINCSCP_247498,BRD-K13245569,MCF7,24h,5uM,0.27170916
LINCSCP_35538,Broad-Sai-560,MCF7,24h,10uM,0.27126866
LINCSCP_38044,BRD-K38725747,MCF7,6h,0.5uM,0.27121435
LINCSCP_32041,BRD-K30640165,MCF7,6h,10uM,0.27105956
LINCSCP_212432,16-Epiestriol,HA1E,24h,20uM,0.27080275
LINCSCP_31646,MLS002703107,MCF7,24h,10uM,0.27055751
LINCSCP_67523,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",MCF7,24h,10uM,0.27047002
LINCSCP_35318,CHEMBL2361748,MCF7,24h,10uM,0.27043888
LINCSCP_35218,BRD-K50388960,MCF7,24h,10uM,0.27037232
LINCSCP_31043,SMR000015484,MCF7,6h,10uM,0.27036086
LINCSCP_17352,ENMD-2076,HA1E,24h,1.11uM,0.27034801
