TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_5979,PDIA4,HA1E,96 h,0.33415334
LINCSOE_14740,ARPC4,HT29,96 h,0.33401351
LINCSOE_14391,DDAH2,HT29,96 h,0.33369328
LINCSOE_14144,CD24,HT29,96 h,0.33368003
LINCSOE_21758,PIK3R1,VCAP,96 h,0.33315203
LINCSOE_3198,SET,A549,96 h,0.33312925
LINCSOE_14157,IGFBP6,HT29,96 h,0.33307152
LINCSOE_2113,RASGRP4,A375,96 h,0.33301084
LINCSOE_1621,NQO2,A375,96 h,0.33251513
LINCSOE_21468,BTG3,VCAP,96 h,0.33205862
LINCSOE_463,BATF3,A375,96 h,0.33189014
LINCSOE_10530,RCBTB2,HEK293T,48 h,0.33183272
LINCSOE_20291,ITGAE,PC3,96 h,0.33179771
LINCSOE_2123,C2,A375,96 h,0.33174146
LINCSOE_16876,LIAS,MCF7,96 h,0.33134237
LINCSOE_15809,S100B,MCF7,96 h,0.33101409
LINCSOE_6866,RNF166,HA1E,96 h,0.33081897
LINCSOE_8151,CHRAC1,HCC515,96 h,0.33073537
LINCSOE_22025,SDHB,VCAP,96 h,0.33072501
LINCSOE_14920,STAP2,HT29,96 h,0.33028426
LINCSOE_22191,NCOA3,VCAP,96 h,0.33013867
LINCSOE_14218,IRS1,HT29,96 h,0.32997802
LINCSOE_5095,CS,HA1E,96 h,0.32993846
LINCSOE_6111,DHDDS,HA1E,96 h,0.32981938
LINCSOE_3956,LDHB,A549,96 h,0.32979784
LINCSOE_15178,IGF2,MCF7,96 h,0.32956506
LINCSOE_2516,ARHGEF3,A375,48 h,0.32937192
LINCSOE_12835,SMAD7,HEPG2,96 h,0.32930861
LINCSOE_2158,SPECC1L,A375,96 h,0.32918565
LINCSOE_14949,ICAM3,HT29,96 h,0.32917946
LINCSOE_10613,PRDM5,HEK293T,48 h,0.32913358
LINCSOE_6692,TNIP1,HA1E,96 h,0.32911647
LINCSOE_5535,NDRG1,HA1E,96 h,0.32897518
LINCSOE_8458,DHCR24,HCC515,96 h,0.32881056
LINCSOE_5118,CBLB,HA1E,96 h,0.32851802
LINCSOE_16623,PKM,MCF7,96 h,0.32846706
LINCSOE_5508,TMED7,HA1E,96 h,0.3282426
LINCSOE_20671,CYP3A5,VCAP,96 h,0.3280416
LINCSOE_20174,MEIS2,PC3,96 h,0.32795013
LINCSOE_5411,SLC1A5,HA1E,96 h,0.32752933
LINCSOE_370,ZNF436,A375,96 h,0.32742121
LINCSOE_9698,SMAD4,HEK293T,48 h,0.32702944
LINCSOE_6414,IRAK2,HA1E,96 h,0.32693808
LINCSOE_277,PPP3CA,A375,96 h,0.32691023
LINCSOE_10292,ZNF155,HEK293T,48 h,0.32682281
LINCSOE_14588,SLC1A1,HT29,96 h,0.32673455
LINCSOE_13097,CBR3,HT29,96 h,0.32670841
LINCSOE_6386,SALL4,HA1E,96 h,0.32636715
LINCSOE_16114,STX4,MCF7,96 h,0.32599677
LINCSOE_16944,PLP2,MCF7,96 h,0.32587181
LINCSOE_22128,C1S,VCAP,96 h,0.32562442
LINCSOE_5763,TCTA,HA1E,96 h,0.3255114
LINCSOE_12926,GNB1L,HT29,96 h,0.32517436
LINCSOE_1249,RET,A375,96 h,0.32497778
LINCSOE_807,RBP4,A375,96 h,0.32461977
LINCSOE_1380,CCND1,A375,96 h,0.32448408
LINCSOE_5631,PWP1,HA1E,96 h,0.32415248
LINCSOE_21802,ZNF268,VCAP,96 h,0.32404542
LINCSOE_16429,APRT,MCF7,96 h,0.32399342
LINCSOE_4614,TYRO3,A549,96 h,0.32386243
LINCSOE_21431,ATP6V0C,VCAP,96 h,0.32373956
LINCSOE_2580,USF1,A375,48 h,0.32361602
LINCSOE_21340,ZNF217,VCAP,96 h,0.32327883
LINCSOE_1727,ERF,A375,96 h,0.32313494
LINCSOE_13007,HK1,HT29,96 h,0.32296413
LINCSOE_5472,KIF14,HA1E,96 h,0.32293675
LINCSOE_14952,RAB11FIP2,HT29,96 h,0.32282149
LINCSOE_16927,GAMT,MCF7,96 h,0.32279501
LINCSOE_17026,TNFSF8,MCF7,96 h,0.32261181
LINCSOE_8264,PPP1CA,HCC515,96 h,0.32252155
LINCSOE_16679,RND3,MCF7,96 h,0.32248472
LINCSOE_21591,RAF1,VCAP,96 h,0.32240449
LINCSOE_5989,GTF2A2,HA1E,96 h,0.32224658
LINCSOE_1877,PLCB1,A375,96 h,0.32198425
LINCSOE_10513,KLHL28,HEK293T,48 h,0.3218496
LINCSOE_21608,COPZ1,VCAP,96 h,0.32178903
LINCSOE_1462,APEH,A375,96 h,0.32175942
LINCSOE_3132,NANOG,A375,96 h,0.32171622
LINCSOE_2075,NOX1,A375,96 h,0.32166555
LINCSOE_9484,TSSK6,HEK293T,48 h,0.32159369
LINCSOE_1379,CD320,A375,96 h,0.32158654
LINCSOE_1370,CCT7,A375,96 h,0.32123593
LINCSOE_1114,ERBB3,A375,96 h,0.32123096
LINCSOE_22032,TCEA1,VCAP,96 h,0.32106989
LINCSOE_20732,B2M,VCAP,96 h,0.32082786
LINCSOE_14238,SLC7A9,HT29,96 h,0.3207485
LINCSOE_2402,SP8,A375,24 h,0.32072232
LINCSOE_20615,HAX1,VCAP,96 h,0.32070994
LINCSOE_930,FBXW7,A375,96 h,0.32067067
LINCSOE_113,ALDH1A1,A375,96 h,0.320443
LINCSOE_1870,TANK,A375,96 h,0.32033982
LINCSOE_10520,MEX3D,HEK293T,48 h,0.32025396
LINCSOE_3637,ABCB5,A549,96 h,0.32021255
LINCSOE_1956,ZNF621,A375,96 h,0.32013446
LINCSOE_1598,PRKCB,A375,96 h,0.32013231
LINCSOE_9566,STK16,HEK293T,48 h,0.31991512
LINCSOE_21380,SWAP70,VCAP,96 h,0.3198985
LINCSOE_37,DNAJB2,A375,96 h,0.31978526
LINCSOE_2019,CSNK1A1,A375,96 h,0.31970557
LINCSOE_15339,ZNF548,MCF7,96 h,0.31969659
LINCSOE_19715,HEY2,PC3,48 h,0.31918025
LINCSOE_13854,SLC3A2,HT29,96 h,0.31889149
LINCSOE_10637,SUV39H2,HEK293T,48 h,0.31867502
LINCSOE_2106,KCNJ11,A375,96 h,0.31851432
LINCSOE_1170,DGCR14,A375,96 h,0.31829415
LINCSOE_8481,ARHGEF7,HCC515,96 h,0.31795197
LINCSOE_20368,PLEKHG3,PC3,96 h,0.31791414
LINCSOE_1113,IFNAR2,A375,96 h,0.31738918
LINCSOE_6586,ZNF202,HA1E,96 h,0.31737351
LINCSOE_16942,AURKB,MCF7,96 h,0.31720885
LINCSOE_8464,S1PR3,HCC515,96 h,0.31711857
LINCSOE_16796,IFI16,MCF7,96 h,0.31691182
LINCSOE_6795,LGALS2,HA1E,96 h,0.31683043
LINCSOE_18456,NAT10,PC3,96 h,0.31683028
LINCSOE_10459,RNF40,HEK293T,48 h,0.31673206
LINCSOE_15072,TGFA,MCF7,96 h,0.31670375
LINCSOE_10542,TRAF6,HEK293T,48 h,0.31644632
LINCSOE_1254,ATP1A3,A375,96 h,0.31643683
LINCSOE_9633,BRAF_G596R,HEK293T,48 h,0.31637504
LINCSOE_20905,GPX7,VCAP,96 h,0.31627186
LINCSOE_5902,PACSIN3,HA1E,96 h,0.31625254
LINCSOE_13756,ZNF77,HT29,96 h,0.31612375
