TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_102341,Diflunisal,HELA,24h,3.33uM,0.43604735
LINCSCP_97336,R-7128,HA1E,24h,0.04uM,0.43554762
LINCSCP_7121,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",A549,6h,10uM,0.43510153
LINCSCP_64028,BRD-K86684694,VCAP,24h,5uM,0.43466015
LINCSCP_53853,Clonidine,SNUC4,6h,10uM,0.43464549
LINCSCP_89838,Clarithromycin,HA1E,24h,1.11uM,0.43451889
LINCSCP_270984,CHEMBL2355513,PC3,6h,10uM,0.43400744
LINCSCP_293913,Lidocaine,VCAP,24h,10uM,0.43371653
LINCSCP_2875,D-64131,A375,6h,10uM,0.43338624
LINCSCP_33623,Molsidomine,MCF7,24h,10uM,0.43297423
LINCSCP_37740,SA-441412,MCF7,24h,10uM,0.43256219
LINCSCP_1890,Tranilast,A375,6h,10uM,0.43229471
LINCSCP_15253,3-Aminobenzamide,HA1E,24h,40uM,0.43179516
LINCSCP_64828,BRD-K99311962,VCAP,6h,10uM,0.43166535
LINCSCP_102365,Amlodipine,HELA,24h,3.33uM,0.43037595
LINCSCP_16993,BRD-K69603398,HA1E,6h,10uM,0.4301121
LINCSCP_13876,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",HA1E,6h,10uM,0.42955635
LINCSCP_83577,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",ASC.C,24h,0.37uM,0.42884995
LINCSCP_242435,BRD-K14636731,MCF7,24h,10uM,0.42817033
LINCSCP_1886,Levofloxacin,A375,6h,10uM,0.42802876
LINCSCP_32863,SCHEMBL12187882,MCF7,24h,10uM,0.42787785
LINCSCP_29124,MST-312,JHUEM2,6h,10uM,0.42713603
LINCSCP_16603,CHEMDIV2_001418,HA1E,6h,10uM,0.42697236
LINCSCP_14656,Cyclosporin A,HA1E,24h,10uM,0.42646058
LINCSCP_131756,Selumetinib,MCF10A,3h,1.11uM,0.42538238
LINCSCP_174330,Diacerein,YAPC,24h,3.33uM,0.42521536
LINCSCP_1827,MLS002729052,A375,6h,10uM,0.42476571
LINCSCP_206038,TGX-115,CORL23,6h,100uM,0.42420319
LINCSCP_131798,AS-605240,MCF10A,3h,1.11uM,0.42417547
LINCSCP_37574,SA-1457992,MCF7,6h,1uM,0.42392231
LINCSCP_97136,Masitinib,HA1E,24h,0.37uM,0.42349167
LINCSCP_40339,DG-041,NCIH596,6h,40uM,0.42293133
LINCSCP_63307,BRD-K81662460,VCAP,6h,5uM,0.42277404
LINCSCP_101559,Fentiazac,HELA,24h,0.12uM,0.42255145
LINCSCP_65423,BRD-K18891555,VCAP,6h,10uM,0.4224514
LINCSCP_251173,KU0060648,MCF7,6h,0.001uM,0.42207259
LINCSCP_253084,SA-440772,MCF7,24h,3uM,0.4219286
LINCSCP_36,PLX-4720,A375,6h,0.1uM,0.42189615
LINCSCP_250135,Broad-Sai-443,MCF7,6h,0.1uM,0.42170242
LINCSCP_154934,Anacetrapib (MK-0859),PC3,24h,0.12uM,0.42149616
LINCSCP_48512,BRD-K25990552,PC3,24h,10uM,0.42142494
LINCSCP_142305,Fexofenadine,MCF7,24h,0.12uM,0.42112623
LINCSCP_33630,GR-79236,MCF7,24h,10uM,0.42052113
LINCSCP_37445,SA-424936,MCF7,24h,0.5uM,0.42036944
LINCSCP_13167,L-690330,FIBRNPC,24h,10uM,0.42000148
LINCSCP_48650,BRD-K26214610,PC3,6h,10uM,0.41988927
LINCSCP_261273,TUL_XIX002,NOMO1,6h,0.01uM,0.41950231
LINCSCP_242138,AC1L29BH,MCF7,24h,10uM,0.41930653
LINCSCP_207548,Zebularine,FIBRNPC,24h,10uM,0.41927515
LINCSCP_250282,BRD-K01621458,MCF7,6h,5uM,0.41906731
LINCSCP_55104,BRD-K51556300-001-01-9,THP1,24h,0.001uM,0.41888236
LINCSCP_65180,BRD-K75449859,VCAP,6h,10uM,0.41835169
LINCSCP_254593,Curcumin,MCF7,24h,0.1uM,0.41819357
LINCSCP_22846,BRD-A38898897,HEPG2,6h,10uM,0.41792931
LINCSCP_46769,Pregnenolone,PC3,24h,10uM,0.41751945
LINCSCP_14,Sorafenib,A375,24h,3uM,0.41741677
LINCSCP_1226,MLS002703110,A375,24h,10uM,0.41738351
LINCSCP_41966,MW-STK33-97,NOMO1,24h,0.5uM,0.41661896
LINCSCP_75749,AT13387,A375,24h,0.12uM,0.41615576
LINCSCP_14175,Flumazenil,HA1E,24h,10uM,0.4157963
LINCSCP_13935,Linoleoyl Glycine,HA1E,6h,10uM,0.41559237
LINCSCP_20384,BDBM50377913,HCC515,6h,10uM,0.41554999
LINCSCP_12647,MK-2206,CORL23,6h,10uM,0.41537242
LINCSCP_21235,PD-98059,HCT116,6h,10uM,0.41521346
LINCSCP_289693,BMS 191011,VCAP,24h,10uM,0.4150662
LINCSCP_64322,CHEMBL2358849,VCAP,24h,5uM,0.41493993
LINCSCP_38242,CHEMBL2361406,MCF7,24h,1uM,0.41482585
LINCSCP_208155,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",HA1E,6h,10uM,0.41421657
LINCSCP_55969,133040-77-4,VCAP,24h,10uM,0.4137197
LINCSCP_1876,Azelastine,A375,6h,10uM,0.41341223
LINCSCP_43192,BRD-K91063002,NPC,24h,10uM,0.41334855
LINCSCP_42070,TUL_XXI035,NOMO1,6h,10uM,0.41317746
LINCSCP_868,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",A375,6h,40uM,0.4128912
LINCSCP_308381,BRD-K15232561,VCAP,6h,5uM,0.41254461
LINCSCP_98218,Nefopam,HA1E,24h,1.11uM,0.41237402
LINCSCP_206837,"16,16-Dimethyl prostaglandin e2",EFO27,6h,10uM,0.41227255
LINCSCP_57479,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",VCAP,6h,10uM,0.41226828
LINCSCP_35009,BRD-K12655851,MCF7,24h,5uM,0.41225809
LINCSCP_243374,Prilocaine,MCF7,24h,10uM,0.41218291
LINCSCP_178790,Prazosin,A375,6h,10uM,0.41204463
LINCSCP_62551,BRD-K52012504,VCAP,6h,5uM,0.41199289
LINCSCP_55089,MLS001207806,THP1,24h,0.001uM,0.41163405
LINCSCP_191434,PDK1 Inhibitor,A549,24h,10uM,0.41126477
LINCSCP_12058,GSK-461364,BT20,6h,0.5uM,0.41042578
LINCSCP_1704,SCHEMBL9926649,A375,6h,10uM,0.41001668
LINCSCP_64172,BRD-K20949245,VCAP,24h,5uM,0.40981006
LINCSCP_177928,KUC104218,A375,24h,10uM,0.40966297
LINCSCP_209136,Benzthiazide,HA1E,24h,10uM,0.4096312
LINCSCP_187509,GSK-1070916,A375,6h,10uM,0.40932849
LINCSCP_188624,BAS 02002358,A549,6h,10uM,0.40932148
LINCSCP_25119,Triacsin C,HT115,6h,10uM,0.40914673
LINCSCP_50612,BX-795,PL21,6h,10uM,0.40913185
LINCSCP_60690,MLS003129413,VCAP,6h,5uM,0.40877647
LINCSCP_1120,CHEMBL1269896,A375,24h,10uM,0.40863993
LINCSCP_253109,CHEMBL2132717,MCF7,24h,1uM,0.40855039
LINCSCP_206002,AZD7545,CORL23,6h,20uM,0.40724531
LINCSCP_4285,Epibatidine,A549,6h,10uM,0.40708494
LINCSCP_235664,Valproic acid,MCF7,6h,10uM,0.4070414
LINCSCP_15468,PIK 90,HA1E,24h,10uM,0.40666054
LINCSCP_982,Vemurafenib,A375,6h,10uM,0.40644034
LINCSCP_101623,Sotrastaurin,HELA,24h,1.11uM,0.40631666
LINCSCP_308991,BRD-K82019527,VCAP,6h,5uM,0.40620071
LINCSCP_64801,BRD-K73642355,VCAP,6h,10uM,0.40571418
LINCSCP_31139,BRD-K28040935,MCF7,24h,10uM,0.40555678
LINCSCP_13859,Rottlerin,HA1E,6h,10uM,0.405461
LINCSCP_44045,Ivachtin,PC3,24h,10uM,0.40538798
LINCSCP_26259,"Triazolothiadiazine, 24",HT29,6h,10uM,0.40538252
LINCSCP_77349,Amuvatinib,A375,24h,1.11uM,0.4051971
LINCSCP_9726,IWR-1-ENDO,A549,24h,0.01uM,0.40508417
LINCSCP_254340,BRD-K78639526,MCF7,24h,0.5uM,0.40467775
LINCSCP_61837,CHEMBL2362357,VCAP,24h,5uM,0.40458203
LINCSCP_12498,PG 490,CL34,6h,0.1uM,0.4045394
LINCSCP_114768,AKT Inhibitor VIII,HS578T,24h,0.04uM,0.4044538
LINCSCP_44176,SB-203580,PC3,24h,10uM,0.40356231
LINCSCP_279838,BG-51,PC3,6h,0.5uM,0.40342997
LINCSCP_37998,Fccp,MCF7,6h,1uM,0.4032037
LINCSCP_1896,Rifabutin,A375,6h,10uM,0.40307079
LINCSCP_257211,32703-82-5,NCIH2073,6h,40uM,0.40302647
LINCSCP_63270,BRD-K20121961,VCAP,6h,5uM,0.40299919
LINCSCP_1425,CID 49837819,A375,24h,10uM,0.40253179
LINCSCP_11552,Tracazolate,ASC,24h,10uM,0.40216908
LINCSCP_139812,Diclofensine (hydrochloride),MCF7,24h,10uM,0.40202041
LINCSCP_65128,BRD-K14023656,VCAP,6h,10uM,0.40192135
LINCSCP_57040,Fluoropyruvate,VCAP,6h,40uM,0.40173256
LINCSCP_162790,Crizotinib,SKBR3,24h,1.11uM,0.40166123
LINCSCP_43427,Splitomicin,NPC,24h,10uM,0.40141353
LINCSCP_69560,WYE 125132,A375,24h,10uM,0.40140457
LINCSCP_10371,Tolazamide,A673,6h,10uM,0.40096953
LINCSCP_48649,BRD-K25228014,PC3,6h,10uM,0.40085127
LINCSCP_3043,BRD-K95517054-001-01-7,A375,6h,10uM,0.40083079
LINCSCP_61977,BRD-K33012050,VCAP,24h,5uM,0.40061804
LINCSCP_44144,Diphenyleneiodonium,PC3,6h,10uM,0.40058299000000003
LINCSCP_290524,MRS-1334,VCAP,24h,10uM,0.40038697
LINCSCP_269764,Fluticasone Propionate,PC3,24h,10uM,0.40021943
