TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_488,CD40,A375,96 h,0.45558963
LINCSKD_18528,CYCS,HT29,96 h,0.45534209
LINCSKD_14334,KCNK15,HEKTE,96 h,0.45533206
LINCSKD_21850,PRR15L,MCF7,144 h,0.45496385
LINCSKD_28595,RPS6KA2,PC3,96 h,0.45470209
LINCSKD_32010,PARP1,VCAP,120 h,0.4540337
LINCSKD_2530,PSAP,A375,96 h,0.45350016
LINCSKD_24885,EPRS,NPC,96 h,0.45253064
LINCSKD_29790,GPR132,SW480,96 h,0.45237899
LINCSKD_9415,HFE,HA1E,96 h,0.4517948
LINCSKD_6809,TIAM1,A549,96 h,0.4511766
LINCSKD_32733,SNX13,VCAP,120 h,0.45103319
LINCSKD_3015,SPA17,A375,96 h,0.45084264
LINCSKD_1148,GATA1,A375,96 h,0.45075498
LINCSKD_30890,FERMT1,VCAP,120 h,0.45032671
LINCSKD_28480,QARS,PC3,96 h,0.45004178
LINCSKD_17920,ADAR,HT29,96 h,0.44956121
LINCSKD_8418,BIRC3,HA1E,96 h,0.44839315
LINCSKD_539,CDX2,A375,96 h,0.44763338
LINCSKD_773,DHRS7,A375,96 h,0.44741783
LINCSKD_28390,PRKACA,PC3,96 h,0.44679445
LINCSKD_1895,MFHAS1,A375,96 h,0.44672239
LINCSKD_27620,HYOU1,PC3,96 h,0.44664189
LINCSKD_3621,ZNF607,A375,96 h,0.44651626
LINCSKD_3599,ZNF524,A375,96 h,0.44628413
LINCSKD_9989,MST1R,HA1E,96 h,0.44596723
LINCSKD_33264,ZNF202,VCAP,120 h,0.44588993
LINCSKD_2739,RPS10,A375,96 h,0.44568261
LINCSKD_7827,RAB11FIP2,ASC,96 h,0.44557866
LINCSKD_30580,CTTN,VCAP,120 h,0.44552424
LINCSKD_26429,STAT1,PC3,144 h,0.44522181
LINCSKD_2840,SERPINC1,A375,96 h,0.44497832
LINCSKD_5264,C2CD5,A549,96 h,0.44425551
LINCSKD_9090,FBXO11,HA1E,96 h,0.44406016
LINCSKD_21398,DNAJB2,MCF7,144 h,0.44362663
LINCSKD_35702,BCL2L13,PC3,144 h,0.44354138
LINCSKD_2778,RUVBL1,A375,96 h,0.44334046
LINCSKD_9855,MAP3K14,HA1E,96 h,0.4432593
LINCSKD_2310,PHF13,A375,96 h,0.44314932
LINCSKD_27004,CNOT7,PC3,96 h,0.4424422
LINCSKD_14216,CDC42,HEKTE,96 h,0.44218419
LINCSKD_6158,PSRC1,A549,96 h,0.44108183
LINCSKD_27542,HIST1H1B,PC3,96 h,0.44079292
LINCSKD_3214,TJP1,A375,96 h,0.44057429
LINCSKD_24269,TBC1D2B,MCF7,96 h,0.44052414
LINCSKD_26518,UBQLN2,PC3,144 h,0.44048356
LINCSKD_1180,GK,A375,96 h,0.44040775
LINCSKD_13586,SCCPDH,HCC515,96 h,0.44040492
LINCSKD_33520,AURKB,HA1E.101,96 h,0.43976906
LINCSKD_1353,HEXB,A375,96 h,0.43964377
LINCSKD_29971,ACOT9,VCAP,120 h,0.43961136
LINCSKD_25898,DHX29,PC3,144 h,0.43895604
LINCSKD_479,CCT7,A375,96 h,0.43883009
LINCSKD_18719,ERBB3,HT29,96 h,0.43843344
LINCSKD_18932,GLIS3,HT29,96 h,0.43824982
LINCSKD_3648,ZNF768,A375,96 h,0.43816189
LINCSKD_24932,FZD5,NPC,96 h,0.43778593
LINCSKD_16735,PPARD,HEPG2,96 h,0.43768202
LINCSKD_7088,WWOX,A549,96 h,0.43765087
LINCSKD_22880,GABRB3,MCF7,96 h,0.43728076
LINCSKD_7765,PHF2,ASC,96 h,0.4370172
LINCSKD_14270,ETS1,HEKTE,96 h,0.43688102
LINCSKD_28588,RPS16,PC3,96 h,0.43680973
LINCSKD_22186,ABCC5,MCF7,96 h,0.4367429
LINCSKD_11458,UGT2B28,HA1E,96 h,0.4365319
LINCSKD_28671,SGK3,PC3,96 h,0.43641641
LINCSKD_1919,MLLT6,A375,96 h,0.43604629
LINCSKD_537,CDO1,A375,96 h,0.43601685
LINCSKD_19782,NSDHL,HT29,96 h,0.43417966
LINCSKD_32204,POLR2A,VCAP,120 h,0.43412738
LINCSKD_36097,PHB2,PC3,144 h,0.43398893
LINCSKD_8624,CERS2,HA1E,96 h,0.43336017
LINCSKD_480,CCT8,A375,96 h,0.43311359
LINCSKD_23206,ITGA4,MCF7,96 h,0.43262587
LINCSKD_21704,MTERF3,MCF7,144 h,0.43258562
LINCSKD_25164,NGRN,NPC,96 h,0.43234158
LINCSKD_1543,IL6,A375,96 h,0.43225029
LINCSKD_19998,PLCG2,HT29,96 h,0.43221014
LINCSKD_33979,PFDN2,YAPC.311,96 h,0.43212823
LINCSKD_18731,ESD,HT29,96 h,0.43210705
LINCSKD_28104,NRBP2,PC3,96 h,0.43209346
LINCSKD_33899,CRKL,PC3.311,96 h,0.43199525
LINCSKD_25622,CHD4,PC3,120 h,0.43163306
LINCSKD_28053,NEU1,PC3,96 h,0.43160955
LINCSKD_19613,MSX1,HT29,96 h,0.43134686
LINCSKD_1649,KHDRBS1,A375,96 h,0.4310295
LINCSKD_2440,PPAT,A375,96 h,0.43060286
LINCSKD_33009,TOPBP1,VCAP,120 h,0.43022206
LINCSKD_11357,TRAP1,HA1E,96 h,0.42982273
LINCSKD_29115,YKT6,PC3,96 h,0.42978783
LINCSKD_33243,ZFX,VCAP,120 h,0.42889198
LINCSKD_5849,PCMT1,A549,96 h,0.42863183
LINCSKD_14433,PTEN,HEKTE,96 h,0.42829647
LINCSKD_7616,ITGAE,ASC,96 h,0.4272912
LINCSKD_33430,FASN,A375.311,96 h,0.42689899
LINCSKD_33159,VAMP7,VCAP,120 h,0.42596313
LINCSKD_28842,SULT2B1,PC3,96 h,0.4257545
LINCSKD_13535,RPA2,HCC515,96 h,0.42570292
LINCSKD_16218,MED28,HEPG2,96 h,0.42484071
LINCSKD_27482,GPSM2,PC3,96 h,0.42458423
LINCSKD_33177,VRK1,VCAP,120 h,0.42419424
LINCSKD_9482,HOXC10,HA1E,96 h,0.42396423
LINCSKD_7984,TOMM22,ASC,96 h,0.42387111
LINCSKD_31643,MCM3,VCAP,120 h,0.42382163
LINCSKD_3660,ZNHIT3,A375,96 h,0.42339183
LINCSKD_1162,GCLM,A375,96 h,0.4219344
LINCSKD_9132,FN1,HA1E,96 h,0.42174892
LINCSKD_9713,KIF20A,HA1E,96 h,0.42169507
LINCSKD_33931,RPS6,PC3.311,96 h,0.42154993
LINCSKD_910,ADGRE1,A375,96 h,0.42150988
LINCSKD_207,ARNT,A375,96 h,0.42109701
LINCSKD_28680,SIN3A,PC3,96 h,0.42093843
LINCSKD_28585,RPS13,PC3,96 h,0.42056364
LINCSKD_27385,GBGT1,PC3,96 h,0.42032519
LINCSKD_21537,HDAC1,MCF7,144 h,0.42027253
LINCSKD_1633,KCNK2,A375,96 h,0.41990646
LINCSKD_32839,STUB1,VCAP,120 h,0.41963564
LINCSKD_32233,PPIA,VCAP,120 h,0.41949451
LINCSKD_3422,VAMP3,A375,96 h,0.41946024
LINCSKD_33456,SMAD3,A375.311,96 h,0.41939851
LINCSKD_15376,EPHA2,HEPG2,96 h,0.41875143
LINCSKD_7680,ME2,ASC,96 h,0.41868009
LINCSKD_27421,GNB2,PC3,96 h,0.41858536
LINCSKD_276,ATXN3,A375,96 h,0.4183141
LINCSKD_30175,ATP5A1,VCAP,120 h,0.41820787
LINCSKD_15198,DACH2,HEPG2,96 h,0.41817365
LINCSKD_2246,PC,A375,96 h,0.41806781
LINCSKD_14520,XIAP,HEKTE,96 h,0.41804344
LINCSKD_3389,UGP2,A375,96 h,0.41802487
LINCSKD_14432,PSENEN,HEKTE,96 h,0.41777625
LINCSKD_27164,E2F1,PC3,96 h,0.41770641
LINCSKD_3640,ZNF677,A375,96 h,0.41723968
LINCSKD_27381,GATAD1,PC3,96 h,0.41717008
LINCSKD_33569,ZEB1,HA1E.101,96 h,0.41697331
LINCSKD_28128,ODC1,PC3,96 h,0.41673007
LINCSKD_3090,SUCLG1,A375,96 h,0.41626899
LINCSKD_3800,ALDH9A1,A549,96 h,0.41614884
LINCSKD_1665,KIF21B,A375,96 h,0.41613425
LINCSKD_29762,DDIT3,SW480,96 h,0.41566088
LINCSKD_21070,ZNF232,HT29,96 h,0.41436851
LINCSKD_6868,TNFSF15,A549,96 h,0.41425208
LINCSKD_10418,PLK4,HA1E,96 h,0.41309799
LINCSKD_30650,DHFR,VCAP,120 h,0.4129892
LINCSKD_36543,DHRS2,PC3,96 h,0.41247027000000003
LINCSKD_28870,TANK,PC3,96 h,0.41238779
LINCSKD_749,DDX49,A375,96 h,0.41198583
LINCSKD_7962,THAP11,ASC,96 h,0.41196682
LINCSKD_1394,HMGB3,A375,96 h,0.41195088
LINCSKD_2206,P4HB,A375,96 h,0.4116307
LINCSKD_33935,TGFBR1,PC3.311,96 h,0.4109778
LINCSKD_669,YBX3,A375,96 h,0.41078684
LINCSKD_8514,CASP4,HA1E,96 h,0.41075793
LINCSKD_3435,VGLL4,A375,96 h,0.41071203
LINCSKD_26918,CD46,PC3,96 h,0.41058577
LINCSKD_26945,CDKL4,PC3,96 h,0.41037562
LINCSKD_14269,ESR1,HEKTE,96 h,0.4102711
LINCSKD_28622,S100Z,PC3,96 h,0.41026521
LINCSKD_10484,PPFIBP2,HA1E,96 h,0.41019938
LINCSKD_9302,GPR146,HA1E,96 h,0.4101743
LINCSKD_1864,MDH2,A375,96 h,0.40985511
LINCSKD_7414,CLIC4,ASC,96 h,0.40970297
LINCSKD_29087,VRK3,PC3,96 h,0.40969447
LINCSKD_21523,GSK3A,MCF7,144 h,0.40969028
LINCSKD_35602,WNT5A,MCF7,96 h,0.4095879
LINCSKD_20977,VPS28,HT29,96 h,0.40956537
LINCSKD_7573,HDAC6,ASC,96 h,0.40926393
LINCSKD_31248,HRH1,VCAP,120 h,0.40921617
LINCSKD_3122,TAF15,A375,96 h,0.40917413
LINCSKD_33448,NF1,A375.311,96 h,0.40909527
LINCSKD_27072,CXXC4,PC3,96 h,0.40895712
LINCSKD_14473,SOCS1,HEKTE,96 h,0.40881669
LINCSKD_26301,PSMD5,PC3,144 h,0.40867832
LINCSKD_18263,CAPG,HT29,96 h,0.40834368
LINCSKD_26133,LZIC,PC3,144 h,0.40794507
LINCSKD_32285,PRKAR2B,VCAP,120 h,0.40745121
LINCSKD_3421,UXT,A375,96 h,0.40723704
LINCSKD_770,DHPS,A375,96 h,0.40702946
LINCSKD_2036,NDUFB7,A375,96 h,0.40702633
LINCSKD_24942,GFOD1,NPC,96 h,0.40645456
LINCSKD_1063,FH,A375,96 h,0.40635813
LINCSKD_25552,USP6NL,NPC,96 h,0.40634076
LINCSKD_19961,PIGK,HT29,96 h,0.40608888
LINCSKD_33069,TST,VCAP,120 h,0.40587487
LINCSKD_4,ABAT,A375,96 h,0.40582035
LINCSKD_7518,FAM69A,ASC,96 h,0.4057234
LINCSKD_14,ABCC3,A375,96 h,0.40554413
LINCSKD_9790,LIPA,HA1E,96 h,0.40548756
LINCSKD_7136,ZFP36,A549,96 h,0.40532028
LINCSKD_2624,RAD9A,A375,96 h,0.40530662
LINCSKD_3744,ADRBK1,A549,96 h,0.40530148
LINCSKD_3105,SWAP70,A375,96 h,0.40518433
LINCSKD_3064,STAT3,A375,96 h,0.40513759
LINCSKD_3477,XBP1,A375,96 h,0.40480373
LINCSKD_32611,SFN,VCAP,120 h,0.404493
LINCSKD_14453,S1PR2,HEKTE,96 h,0.40444226
LINCSKD_6253,RAVER1,A549,96 h,0.40440542
LINCSKD_7566,H2AFV,ASC,96 h,0.40396923
LINCSKD_24225,STK36,MCF7,96 h,0.40325579
LINCSKD_25778,BAG3,PC3,144 h,0.40323081
LINCSKD_29988,ADAT1,VCAP,120 h,0.40315397
LINCSKD_32705,SMARCC1,VCAP,120 h,0.40276452
LINCSKD_1979,MYC,A375,96 h,0.402693
LINCSKD_22625,CYB5B,MCF7,96 h,0.40267737
LINCSKD_27660,IL15,PC3,96 h,0.40236387
LINCSKD_32098,PHRF1,VCAP,120 h,0.40226693
LINCSKD_7640,KLHDC2,ASC,96 h,0.40180741
LINCSKD_2357,PKM,A375,96 h,0.40179543
LINCSKD_550,CEP57,A375,96 h,0.40173411
LINCSKD_13973,USF1,HCC515,96 h,0.4016614
LINCSKD_3305,TRIM2,A375,96 h,0.40141367
LINCSKD_3134,TARDBP,A375,96 h,0.40122197
LINCSKD_1971,MTX2,A375,96 h,0.40108144
LINCSKD_33583,CXCR4,HA1E.311,96 h,0.40098122
LINCSKD_28056,NFATC3,PC3,96 h,0.40089364
LINCSKD_1321,HADH,A375,96 h,0.40086841
LINCSKD_18342,CDH1,HT29,96 h,0.40067236
LINCSKD_2073,NFYB,A375,96 h,0.40039763
LINCSKD_7722,NR1H2,ASC,96 h,0.40030448
LINCSKD_2669,NELFE,A375,96 h,0.4002286
