TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10553,PRKRA,HA1E,96 h,0.38685257
LINCSKD_8094,ABCC4,HA1E,96 h,0.38641214
LINCSKD_10264,PAQR7,HA1E,96 h,0.38588554
LINCSKD_8185,AKR1C2,HA1E,96 h,0.38516018
LINCSKD_10349,PHF19,HA1E,96 h,0.38515531
LINCSKD_11611,ZNF169,HA1E,96 h,0.38455215
LINCSKD_8429,BMP2,HA1E,96 h,0.38395651
LINCSKD_9012,ERCC4,HA1E,96 h,0.37948446
LINCSKD_8999,EPN2,HA1E,96 h,0.37860539
LINCSKD_10481,PPARGC1A,HA1E,96 h,0.37835271
LINCSKD_10800,RPS6KA1,HA1E,96 h,0.37828463
LINCSKD_9493,HS3ST3A1,HA1E,96 h,0.37794876
LINCSKD_11197,TBL3,HA1E,96 h,0.37730193
LINCSKD_10102,NFRKB,HA1E,96 h,0.3771677
LINCSKD_11039,SOCS1,HA1E,96 h,0.37483907
LINCSKD_10573,PRSS23,HA1E,96 h,0.37424267
LINCSKD_8504,CARD11,HA1E,96 h,0.37422893
LINCSKD_11507,VN1R5,HA1E,96 h,0.37393082
LINCSKD_10327,PEX19,HA1E,96 h,0.37360923
LINCSKD_9043,EXT1,HA1E,96 h,0.37242028
LINCSKD_8703,COQ3,HA1E,96 h,0.37156529
LINCSKD_8952,EIF2B5,HA1E,96 h,0.37121588
LINCSKD_10268,PARL,HA1E,96 h,0.37091564
LINCSKD_9789,LIN28B,HA1E,96 h,0.36956003
LINCSKD_11525,WFDC2,HA1E,96 h,0.36944219
LINCSKD_10590,PSMB8,HA1E,96 h,0.36885478
LINCSKD_11653,ZNF436,HA1E,96 h,0.36878398
LINCSKD_8885,DOK4,HA1E,96 h,0.36822126
LINCSKD_11435,UBE2N,HA1E,96 h,0.36787874
LINCSKD_9329,GPR83,HA1E,96 h,0.36759893
LINCSKD_10897,SETD1B,HA1E,96 h,0.36755219
LINCSKD_10377,PIK3CG,HA1E,96 h,0.3670144
LINCSKD_9832,LYPLA1,HA1E,96 h,0.36687199
LINCSKD_11204,TCEA1,HA1E,96 h,0.36648483
LINCSKD_11515,VTI1A,HA1E,96 h,0.36647252
LINCSKD_10919,SIK3,HA1E,96 h,0.3661706
LINCSKD_10266,PARG,HA1E,96 h,0.36531796
LINCSKD_8144,ADNP2,HA1E,96 h,0.36450596
LINCSKD_9153,FRAT2,HA1E,96 h,0.36260652
LINCSKD_11233,TFAP4,HA1E,96 h,0.36177723
LINCSKD_10042,NCAPD2,HA1E,96 h,0.36176079
LINCSKD_10062,NDUFB3,HA1E,96 h,0.36176006
LINCSKD_8468,C2,HA1E,96 h,0.36090574
LINCSKD_11573,ZBTB41,HA1E,96 h,0.36036045
LINCSKD_11501,VEGFC,HA1E,96 h,0.36014191
LINCSKD_8143,ADK,HA1E,96 h,0.35994276
LINCSKD_8241,AP4S1,HA1E,96 h,0.35943669
LINCSKD_10002,MTSS1,HA1E,96 h,0.35821449
LINCSKD_9584,IL15RA,HA1E,96 h,0.35786958
LINCSKD_9102,FEN1,HA1E,96 h,0.35783644
LINCSKD_8201,ALDH3A2,HA1E,96 h,0.35701115
LINCSKD_9906,MECOM,HA1E,96 h,0.35623874
LINCSKD_10585,PSMB10,HA1E,96 h,0.35613973
LINCSKD_9195,GALT,HA1E,96 h,0.35570072
LINCSKD_11119,STK10,HA1E,96 h,0.35548825
LINCSKD_8372,BACE1,HA1E,96 h,0.35546614
LINCSKD_9653,ITGB1,HA1E,96 h,0.35526882
LINCSKD_11042,SOCS5,HA1E,96 h,0.35510512
LINCSKD_11232,TFAP2A,HA1E,96 h,0.35478967
LINCSKD_10609,PTGER4,HA1E,96 h,0.3544638
LINCSKD_8509,CASK,HA1E,96 h,0.35437634
LINCSKD_11071,SPRED2,HA1E,96 h,0.35340086
LINCSKD_9053,F3,HA1E,96 h,0.35329078
LINCSKD_10078,NEK2,HA1E,96 h,0.35245706
LINCSKD_10267,PARK7,HA1E,96 h,0.35237143
LINCSKD_9601,IL6R,HA1E,96 h,0.35225778
LINCSKD_10748,RICTOR,HA1E,96 h,0.35215462
LINCSKD_10426,PLXNA2,HA1E,96 h,0.35197089
LINCSKD_10805,RPS6KB1,HA1E,96 h,0.35100619
LINCSKD_10825,RTN2,HA1E,96 h,0.35089214
LINCSKD_10257,PAM,HA1E,96 h,0.35070306
LINCSKD_8585,CDH3,HA1E,96 h,0.35070275
LINCSKD_11312,TNFSF10,HA1E,96 h,0.35041341
LINCSKD_10814,RRAGD,HA1E,96 h,0.34929558
LINCSKD_8785,ACKR3,HA1E,96 h,0.34857929
LINCSKD_8572,CDC20,HA1E,96 h,0.34844692
LINCSKD_9397,HDAC2,HA1E,96 h,0.34797927
LINCSKD_10217,OR52B2,HA1E,96 h,0.34628838
LINCSKD_9315,GPR19,HA1E,96 h,0.34571385
LINCSKD_11502,VGLL4,HA1E,96 h,0.34553791
LINCSKD_11736,ZSWIM2,HA1E,96 h,0.34505126
LINCSKD_10256,PAK4,HA1E,96 h,0.34496588
LINCSKD_9469,HOPX,HA1E,96 h,0.34475657
LINCSKD_9801,LPAR2,HA1E,96 h,0.34459744
LINCSKD_8594,CDK6,HA1E,96 h,0.34425239
LINCSKD_8110,ACACB,HA1E,96 h,0.34406879
LINCSKD_8370,B4GALT3,HA1E,96 h,0.34368139
LINCSKD_8280,ARID3A,HA1E,96 h,0.3428506
LINCSKD_10082,NEK9,HA1E,96 h,0.34261354
LINCSKD_9415,HFE,HA1E,96 h,0.34251368
LINCSKD_10463,POLR3E,HA1E,96 h,0.34229413
LINCSKD_8812,DCTD,HA1E,96 h,0.34158883
LINCSKD_10203,OAS1,HA1E,96 h,0.34129257
LINCSKD_10357,PHKG2,HA1E,96 h,0.34110724
LINCSKD_10451,POLR1E,HA1E,96 h,0.34102229
LINCSKD_10775,ROCK1,HA1E,96 h,0.34083227
LINCSKD_10623,PTPN12,HA1E,96 h,0.34080288
LINCSKD_8417,BIRC2,HA1E,96 h,0.34061663
LINCSKD_11348,TRAF2,HA1E,96 h,0.340598
LINCSKD_9760,LBR,HA1E,96 h,0.34024311
LINCSKD_11666,ZNF519,HA1E,96 h,0.34020888
LINCSKD_9256,GMPR2,HA1E,96 h,0.34007095
LINCSKD_8641,CHEK2,HA1E,96 h,0.33957444
LINCSKD_11160,SYK,HA1E,96 h,0.33852893
LINCSKD_9656,ITGB5,HA1E,96 h,0.33839935
LINCSKD_8487,CALML6,HA1E,96 h,0.33836752
LINCSKD_10261,PAPD7,HA1E,96 h,0.33772475
LINCSKD_8956,EIF2S2,HA1E,96 h,0.33725523
LINCSKD_9686,KCTD2,HA1E,96 h,0.33679293
LINCSKD_10768,RNF5,HA1E,96 h,0.33652684
LINCSKD_8922,EBF1,HA1E,96 h,0.33624724
LINCSKD_8643,CHIC2,HA1E,96 h,0.33591722
LINCSKD_10750,RIOK3,HA1E,96 h,0.33540453
LINCSKD_10436,PNN,HA1E,96 h,0.33538232
LINCSKD_11223,TEAD2,HA1E,96 h,0.33536986
LINCSKD_10822,RSU1,HA1E,96 h,0.33522288
LINCSKD_10319,PECR,HA1E,96 h,0.33483945
LINCSKD_11174,TAF13,HA1E,96 h,0.3347833
LINCSKD_8276,ARHGEF2,HA1E,96 h,0.3343818
LINCSKD_9902,MDM4,HA1E,96 h,0.33386753
LINCSKD_8464,INAVA,HA1E,96 h,0.33372595
LINCSKD_9878,MAST4,HA1E,96 h,0.33359185
LINCSKD_10348,JADE1,HA1E,96 h,0.33323473
LINCSKD_11638,ZNF324,HA1E,96 h,0.33277875
LINCSKD_9627,IPO4,HA1E,96 h,0.33229007
LINCSKD_11686,ZNF586,HA1E,96 h,0.33201316
LINCSKD_9243,GLOD4,HA1E,96 h,0.33071041
LINCSKD_10399,PLA2G2A,HA1E,96 h,0.33039186
LINCSKD_10309,PDK2,HA1E,96 h,0.33012399
LINCSKD_8092,ABCC2,HA1E,96 h,0.3299259
LINCSKD_10259,PANK2,HA1E,96 h,0.32991139
LINCSKD_10658,RAB31,HA1E,96 h,0.32976641
LINCSKD_9520,HTATSF1,HA1E,96 h,0.32937938
LINCSKD_9600,IL6,HA1E,96 h,0.3290652
LINCSKD_8376,BAD,HA1E,96 h,0.32848318
LINCSKD_9445,HMGA1,HA1E,96 h,0.32840448
LINCSKD_11259,TIMM50,HA1E,96 h,0.32812858
LINCSKD_9495,HSD17B10,HA1E,96 h,0.32793055
LINCSKD_9974,MRGPRX3,HA1E,96 h,0.32756453
LINCSKD_9909,MED12L,HA1E,96 h,0.32736584
LINCSKD_10564,PROKR1,HA1E,96 h,0.32723142
LINCSKD_8796,CYP27B1,HA1E,96 h,0.32699707
LINCSKD_8274,ARHGEF11,HA1E,96 h,0.32692238
LINCSKD_10183,NTSR1,HA1E,96 h,0.32678318
LINCSKD_8300,ASCC3,HA1E,96 h,0.32667881
LINCSKD_9377,GYS1,HA1E,96 h,0.32642264
LINCSKD_11164,TAAR1,HA1E,96 h,0.32640046
LINCSKD_8774,CTSK,HA1E,96 h,0.32617515
LINCSKD_10208,OGDH,HA1E,96 h,0.32603283
LINCSKD_9446,HMGA2,HA1E,96 h,0.32600519
LINCSKD_11549,XRCC4,HA1E,96 h,0.32583988
LINCSKD_9001,EPOR,HA1E,96 h,0.32567563
LINCSKD_10173,NSD1,HA1E,96 h,0.32540119
LINCSKD_10719,RCHY1,HA1E,96 h,0.3251499
LINCSKD_8816,DDAH1,HA1E,96 h,0.32507917
LINCSKD_9526,IARS,HA1E,96 h,0.32480039
LINCSKD_11629,ZNF268,HA1E,96 h,0.32452595
LINCSKD_8574,CDC25B,HA1E,96 h,0.3241474
LINCSKD_9052,F2RL1,HA1E,96 h,0.32397729
LINCSKD_10446,POLG,HA1E,96 h,0.32380669
LINCSKD_8688,COASY,HA1E,96 h,0.32348711
LINCSKD_9915,MED6,HA1E,96 h,0.32329702
LINCSKD_10513,PPP3CC,HA1E,96 h,0.32322558
LINCSKD_10953,SLC25A14,HA1E,96 h,0.3227831
LINCSKD_10135,NOV,HA1E,96 h,0.32240083
LINCSKD_10373,PIK3C3,HA1E,96 h,0.32212292
LINCSKD_9573,IKZF5,HA1E,96 h,0.32158957
LINCSKD_8586,CDIPT,HA1E,96 h,0.32134905
LINCSKD_9819,LRRC59,HA1E,96 h,0.32116261
LINCSKD_11555,YBX1,HA1E,96 h,0.32065887
LINCSKD_9991,MSX2,HA1E,96 h,0.32025924
LINCSKD_10445,POLE3,HA1E,96 h,0.32018806
LINCSKD_10066,NDUFC1,HA1E,96 h,0.32016316
LINCSKD_9561,IGFBP3,HA1E,96 h,0.32008703
LINCSKD_9767,LEF1,HA1E,96 h,0.31994886
LINCSKD_10830,RXFP1,HA1E,96 h,0.31993906
LINCSKD_9585,IL18,HA1E,96 h,0.31945866
LINCSKD_8078,A2M,HA1E,96 h,0.3191271
LINCSKD_10866,SCYL3,HA1E,96 h,0.31912048
LINCSKD_8303,ASF1B,HA1E,96 h,0.31833875
LINCSKD_9017,ERGIC1,HA1E,96 h,0.31812361
LINCSKD_9736,KLK6,HA1E,96 h,0.31806245
LINCSKD_9122,FKBP14,HA1E,96 h,0.3179837
LINCSKD_8852,DHX16,HA1E,96 h,0.31792128
LINCSKD_11360,TRIB1,HA1E,96 h,0.31768104
LINCSKD_9973,MRGPRX2,HA1E,96 h,0.3175693
LINCSKD_10743,RGS4,HA1E,96 h,0.3171497
LINCSKD_10575,PRUNE,HA1E,96 h,0.31660204
LINCSKD_11612,ZNF175,HA1E,96 h,0.31634072
LINCSKD_8926,ECH1,HA1E,96 h,0.31596988
LINCSKD_8807,DBI,HA1E,96 h,0.31569828
LINCSKD_10199,NUSAP1,HA1E,96 h,0.31500168
LINCSKD_9822,LSM2,HA1E,96 h,0.31463051
LINCSKD_10572,PRR7,HA1E,96 h,0.31457903
LINCSKD_8492,CAMK2G,HA1E,96 h,0.31449286
LINCSKD_10923,SIRT2,HA1E,96 h,0.31437704
LINCSKD_9210,GBGT1,HA1E,96 h,0.31411327
LINCSKD_10347,JADE3,HA1E,96 h,0.31409021
LINCSKD_8598,CDKAL1,HA1E,96 h,0.31399783
LINCSKD_8355,ATRX,HA1E,96 h,0.31392406
LINCSKD_10574,PRSS3,HA1E,96 h,0.31359698
LINCSKD_8818,DDB1,HA1E,96 h,0.31338253
LINCSKD_9970,MRGPRD,HA1E,96 h,0.31330623
LINCSKD_11654,ZNF444,HA1E,96 h,0.31328822
LINCSKD_9355,GSK3B,HA1E,96 h,0.31324852
LINCSKD_9508,HSPA1B,HA1E,96 h,0.31316072
LINCSKD_9064,FAF1,HA1E,96 h,0.31279614
LINCSKD_10449,POLR1A,HA1E,96 h,0.31271284
LINCSKD_8403,BCL6,HA1E,96 h,0.3125675
LINCSKD_9218,GCLM,HA1E,96 h,0.31251566
LINCSKD_11625,ZNF24,HA1E,96 h,0.31241879
LINCSKD_9209,GBA,HA1E,96 h,0.31238851
LINCSKD_10690,RARRES1,HA1E,96 h,0.31175646
LINCSKD_8889,DR1,HA1E,96 h,0.31156435
LINCSKD_10721,RDH11,HA1E,96 h,0.31149168
LINCSKD_10782,RPF1,HA1E,96 h,0.3112974
LINCSKD_8445,BRF2,HA1E,96 h,0.31122868
LINCSKD_8118,ACD,HA1E,96 h,0.30930561
LINCSKD_11696,ZNF621,HA1E,96 h,0.30885955
LINCSKD_10927,SIX2,HA1E,96 h,0.30881206
LINCSKD_8554,CCRN4L,HA1E,96 h,0.30850933
LINCSKD_9624,IP6K2,HA1E,96 h,0.30837354
LINCSKD_10608,PTF1A,HA1E,96 h,0.3082121
LINCSKD_10065,NDUFB8,HA1E,96 h,0.30802163
LINCSKD_10680,RALGDS,HA1E,96 h,0.30793493
LINCSKD_10591,PSMB9,HA1E,96 h,0.30787441
LINCSKD_9844,MAN1A1,HA1E,96 h,0.30782181
LINCSKD_8473,C5,HA1E,96 h,0.30762908
LINCSKD_11520,WDR6,HA1E,96 h,0.30742873
LINCSKD_11632,ZNF281,HA1E,96 h,0.30721568
LINCSKD_8476,CA12,HA1E,96 h,0.30719054
LINCSKD_10738,RFXANK,HA1E,96 h,0.30708771
LINCSKD_10641,PXMP2,HA1E,96 h,0.3070619
LINCSKD_9214,GCDH,HA1E,96 h,0.30706086
LINCSKD_11230,TEX10,HA1E,96 h,0.30702186
LINCSKD_8849,DHRS4,HA1E,96 h,0.30610195
LINCSKD_8161,AGPAT2,HA1E,96 h,0.30584407
LINCSKD_11650,ZNF432,HA1E,96 h,0.30583409
LINCSKD_11214,TCF7L1,HA1E,96 h,0.30560676
LINCSKD_10523,PRDM1,HA1E,96 h,0.30540532
LINCSKD_8259,AQP12A,HA1E,96 h,0.3051919
LINCSKD_10272,PARP2,HA1E,96 h,0.30456068
LINCSKD_9132,FN1,HA1E,96 h,0.30454687
LINCSKD_11366,TRIM27,HA1E,96 h,0.30435565
LINCSKD_9176,G3BP2,HA1E,96 h,0.30393162
LINCSKD_9494,HSBP1,HA1E,96 h,0.30378813
LINCSKD_10532,PRKAB1,HA1E,96 h,0.30349557
LINCSKD_9693,KDM4C,HA1E,96 h,0.30347001
LINCSKD_9565,IGFBP7,HA1E,96 h,0.30337666
LINCSKD_10244,PA2G4,HA1E,96 h,0.30330086
LINCSKD_10606,PTCH1,HA1E,96 h,0.30324855
LINCSKD_9075,FANCA,HA1E,96 h,0.30321261
LINCSKD_9390,HCAR1,HA1E,96 h,0.30279975
LINCSKD_9119,FIBP,HA1E,96 h,0.30268392
LINCSKD_8109,ACACA,HA1E,96 h,0.30252664
LINCSKD_10833,RXRB,HA1E,96 h,0.30217367
LINCSKD_10618,PTP4A3,HA1E,96 h,0.30216808
LINCSKD_11138,STXBP1,HA1E,96 h,0.30206481
LINCSKD_9569,IKBKB,HA1E,96 h,0.30201131
LINCSKD_8731,CREM,HA1E,96 h,0.30188624
LINCSKD_11300,TNFAIP3,HA1E,96 h,0.30147049
LINCSKD_10747,RHOD,HA1E,96 h,0.30144725
LINCSKD_9121,FIS1,HA1E,96 h,0.30085597
LINCSKD_9857,MAP3K5,HA1E,96 h,0.30077556
LINCSKD_8724,CREB3L1,HA1E,96 h,0.30074389
LINCSKD_10732,RFC5,HA1E,96 h,0.30065125
LINCSKD_9722,KITLG,HA1E,96 h,0.30034167
LINCSKD_11499,VEGFA,HA1E,96 h,0.30008105
LINCSKD_10036,NARS,HA1E,96 h,0.29980806
LINCSKD_11050,SOX11,HA1E,96 h,0.2997228
LINCSKD_8743,CSK,HA1E,96 h,0.29969485
LINCSKD_11048,SOS2,HA1E,96 h,0.29962711
LINCSKD_10441,POLA2,HA1E,96 h,0.29920881
LINCSKD_10841,S100B,HA1E,96 h,0.29917589
LINCSKD_9382,HAGH,HA1E,96 h,0.29902377
LINCSKD_9027,ESYT1,HA1E,96 h,0.29862455
LINCSKD_8433,BNIP2,HA1E,96 h,0.29845245
LINCSKD_11072,SPRY1,HA1E,96 h,0.29838037
LINCSKD_9475,HOXA6,HA1E,96 h,0.29823118
LINCSKD_11337,TP53TG1,HA1E,96 h,0.29806888
LINCSKD_10353,PHF5A,HA1E,96 h,0.29801174
LINCSKD_9066,FAIM,HA1E,96 h,0.29797684
LINCSKD_8084,ABCA5,HA1E,96 h,0.29784822
LINCSKD_9779,LHX2,HA1E,96 h,0.2972657
LINCSKD_8745,CSNK1A1L,HA1E,96 h,0.29693206
LINCSKD_9431,HLA-DMA,HA1E,96 h,0.29689524
LINCSKD_11457,UGT1A9,HA1E,96 h,0.29687658
LINCSKD_9366,GTF2B,HA1E,96 h,0.29660654
LINCSKD_11095,SRSF8,HA1E,96 h,0.29649248
LINCSKD_11321,TNPO3,HA1E,96 h,0.29627912
LINCSKD_8404,BCL6B,HA1E,96 h,0.2961179
LINCSKD_11671,ZNF548,HA1E,96 h,0.29567362
LINCSKD_8315,ATF4,HA1E,96 h,0.29564921
LINCSKD_10466,POLRMT,HA1E,96 h,0.29532583
LINCSKD_9966,MPHOSPH9,HA1E,96 h,0.29507914
LINCSKD_10422,PLS1,HA1E,96 h,0.29483585
LINCSKD_8459,HECTD4,HA1E,96 h,0.29477828
LINCSKD_10638,PVRL2,HA1E,96 h,0.29464449
LINCSKD_9805,LPGAT1,HA1E,96 h,0.29446719
LINCSKD_10085,NEU1,HA1E,96 h,0.29432649
LINCSKD_8671,CLN3,HA1E,96 h,0.2942018
LINCSKD_9507,HSPA1A,HA1E,96 h,0.29419961
LINCSKD_9476,HOXA9,HA1E,96 h,0.29414612
LINCSKD_8613,CEBPB,HA1E,96 h,0.29323452
LINCSKD_9443,HMBOX1,HA1E,96 h,0.29312017
LINCSKD_9636,IRF6,HA1E,96 h,0.29311233
LINCSKD_9283,GPER1,HA1E,96 h,0.29294345
LINCSKD_10204,OAT,HA1E,96 h,0.29291222
LINCSKD_8254,APOM,HA1E,96 h,0.29271576
LINCSKD_11224,TEAD4,HA1E,96 h,0.29260174
LINCSKD_11419,UAP1,HA1E,96 h,0.29255347
LINCSKD_10084,NET1,HA1E,96 h,0.29236933
LINCSKD_11433,UBE2L3,HA1E,96 h,0.29229374
LINCSKD_9545,IFIT5,HA1E,96 h,0.29185278
LINCSKD_9442,HLF,HA1E,96 h,0.29171056
LINCSKD_8604,CDKN2B,HA1E,96 h,0.29159375
LINCSKD_9034,ETV4,HA1E,96 h,0.29156955
LINCSKD_11695,ZNF619,HA1E,96 h,0.29150786
LINCSKD_8273,ARHGDIB,HA1E,96 h,0.29121918
LINCSKD_10412,PLD2,HA1E,96 h,0.29111474
LINCSKD_8553,CCRL2,HA1E,96 h,0.29087761
LINCSKD_8886,DPH2,HA1E,96 h,0.29032358
LINCSKD_9130,FLT3,HA1E,96 h,0.29016766
LINCSKD_9308,GPR156,HA1E,96 h,0.29015394
LINCSKD_10194,NUP133,HA1E,96 h,0.29011485
LINCSKD_9772,LGALS3,HA1E,96 h,0.29007176
LINCSKD_10872,SEC14L1,HA1E,96 h,0.28973479
LINCSKD_11684,ZNF583,HA1E,96 h,0.28962876
LINCSKD_11458,UGT2B28,HA1E,96 h,0.28958081
LINCSKD_8592,CDK4,HA1E,96 h,0.28953438
LINCSKD_8222,ANAPC5,HA1E,96 h,0.28943862
LINCSKD_9773,LGALS8,HA1E,96 h,0.28929508
LINCSKD_9108,FFAR1,HA1E,96 h,0.28928605
LINCSKD_8895,DTX1,HA1E,96 h,0.28903174
LINCSKD_9000,EPO,HA1E,96 h,0.28902852
LINCSKD_9088,FBXL19,HA1E,96 h,0.28882723
LINCSKD_10251,PAH,HA1E,96 h,0.28864623
LINCSKD_8216,AMBP,HA1E,96 h,0.28805547
LINCSKD_9026,ESRRA,HA1E,96 h,0.28801561
LINCSKD_9621,INTS12,HA1E,96 h,0.28795685
LINCSKD_10973,SLC35B1,HA1E,96 h,0.28780456
LINCSKD_11010,SMC3,HA1E,96 h,0.28757957
LINCSKD_11247,TGIF2LY,HA1E,96 h,0.28757501
LINCSKD_10506,PPP2R3C,HA1E,96 h,0.28755726
LINCSKD_11139,STXBP2,HA1E,96 h,0.28719894
LINCSKD_9370,GTF2H3,HA1E,96 h,0.28712297
LINCSKD_8432,BNIP1,HA1E,96 h,0.28712076
LINCSKD_10001,MTRR,HA1E,96 h,0.28688873
LINCSKD_11543,XK,HA1E,96 h,0.28653854
LINCSKD_9349,GRK6,HA1E,96 h,0.2860282
LINCSKD_9161,FUS,HA1E,96 h,0.2857683
LINCSKD_11249,TH,HA1E,96 h,0.28559684
LINCSKD_10663,RAB7A,HA1E,96 h,0.2855635
LINCSKD_9793,LMAN1,HA1E,96 h,0.28554656
LINCSKD_11579,ZC3H4,HA1E,96 h,0.28554368
LINCSKD_10101,NFKBIL1,HA1E,96 h,0.28549257
LINCSKD_9359,GSTM2,HA1E,96 h,0.28531458
LINCSKD_10052,NDUFA3,HA1E,96 h,0.28511474
LINCSKD_9921,MELK,HA1E,96 h,0.28499044
LINCSKD_8287,ARNT2,HA1E,96 h,0.28472859
LINCSKD_8470,C2CD2L,HA1E,96 h,0.28468127
LINCSKD_8899,DUSP11,HA1E,96 h,0.28436212
LINCSKD_9007,ERBB3,HA1E,96 h,0.28393137
LINCSKD_10218,OR5W2,HA1E,96 h,0.28392093
LINCSKD_8240,AP2M1,HA1E,96 h,0.28379418
LINCSKD_10038,NAT10,HA1E,96 h,0.28349029
LINCSKD_8579,CDC45,HA1E,96 h,0.28346975
LINCSKD_11089,SRPK1,HA1E,96 h,0.28313217
LINCSKD_10565,PROKR2,HA1E,96 h,0.28313113
LINCSKD_9063,FADS3,HA1E,96 h,0.28296138
LINCSKD_8278,ARHGEF6,HA1E,96 h,0.28289229
LINCSKD_10980,SLC38A3,HA1E,96 h,0.28275029
LINCSKD_9021,ERO1L,HA1E,96 h,0.28271379
LINCSKD_10274,PASD1,HA1E,96 h,0.28268
LINCSKD_11165,TAAR6,HA1E,96 h,0.28267152
LINCSKD_8339,ATP5C1,HA1E,96 h,0.28228098
LINCSKD_8982,ENOPH1,HA1E,96 h,0.28224988
LINCSKD_10988,SLC7A1,HA1E,96 h,0.28203621
LINCSKD_10712,RBMS1,HA1E,96 h,0.28196579
LINCSKD_8674,CLPTM1,HA1E,96 h,0.28190927
LINCSKD_9070,FAM20B,HA1E,96 h,0.2810393
LINCSKD_9419,HIC2,HA1E,96 h,0.28065748
LINCSKD_10920,SIN3A,HA1E,96 h,0.28057313
LINCSKD_9546,IFNAR2,HA1E,96 h,0.28028744
LINCSKD_10699,RB1,HA1E,96 h,0.28027607
LINCSKD_9858,MAP3K7,HA1E,96 h,0.28018195
LINCSKD_11099,SSBP4,HA1E,96 h,0.27942803
LINCSKD_10223,OSR1,HA1E,96 h,0.27934096
LINCSKD_8342,ATP5G1,HA1E,96 h,0.27923804
LINCSKD_8578,CDC42SE1,HA1E,96 h,0.27919631
LINCSKD_11153,SUPT3H,HA1E,96 h,0.27919359
LINCSKD_11040,SOCS2,HA1E,96 h,0.27917649
LINCSKD_9368,GTF2F2,HA1E,96 h,0.27913783
LINCSKD_9839,MAF,HA1E,96 h,0.27885364
LINCSKD_8734,CROT,HA1E,96 h,0.27870536
LINCSKD_8937,EGF,HA1E,96 h,0.27859995
LINCSKD_9138,FOXA2,HA1E,96 h,0.27833424
LINCSKD_8923,EBNA1BP2,HA1E,96 h,0.27833408
LINCSKD_8539,CCNB1,HA1E,96 h,0.27831165
LINCSKD_10997,SMAD5,HA1E,96 h,0.27824543
LINCSKD_8600,CDKN1A,HA1E,96 h,0.2779985
LINCSKD_9925,MEST,HA1E,96 h,0.2774225
LINCSKD_10079,NEK4,HA1E,96 h,0.27734605
LINCSKD_11618,ZNF207,HA1E,96 h,0.2772909
LINCSKD_8242,APBB2,HA1E,96 h,0.27712376
LINCSKD_10374,PIK3CA,HA1E,96 h,0.27704108
LINCSKD_8454,BUB1,HA1E,96 h,0.27699079
LINCSKD_9411,HES5,HA1E,96 h,0.27692461
LINCSKD_10106,NID1,HA1E,96 h,0.27691822
LINCSKD_9420,HIF1A,HA1E,96 h,0.27633382
