TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_16664,TMED10,MCF7,96 h,0.56951169
LINCSOE_15134,FBXO5,MCF7,96 h,0.56925738
LINCSOE_15172,CBLB,MCF7,96 h,0.56842101
LINCSOE_5573,CISD1,HA1E,96 h,0.56821911
LINCSOE_5567,KRBOX4,HA1E,96 h,0.56669981
LINCSOE_6104,PDLIM4,HA1E,96 h,0.56598506
LINCSOE_6963,PTTG1,HA1E,96 h,0.56559103
LINCSOE_16963,FOXJ2,MCF7,96 h,0.564198
LINCSOE_6437,HLA-DRB5,HA1E,96 h,0.56374093
LINCSOE_6938,OAS1,HA1E,96 h,0.56303261
LINCSOE_5444,CYP24A1,HA1E,96 h,0.56286095
LINCSOE_6550,UGCG,HA1E,96 h,0.56265918
LINCSOE_5071,GCDH,HA1E,96 h,0.56246585
LINCSOE_5806,PSMB1,HA1E,96 h,0.56237195
LINCSOE_16326,EIF3G,MCF7,96 h,0.56233143
LINCSOE_6777,SERPINA12,HA1E,96 h,0.56187548
LINCSOE_6598,TOMM22,HA1E,96 h,0.56135869
LINCSOE_6629,PSME1,HA1E,96 h,0.5602353
LINCSOE_16833,GABPB1,MCF7,96 h,0.5599429
LINCSOE_15290,POLR3D,MCF7,96 h,0.55936999
LINCSOE_6123,TFAP4,HA1E,96 h,0.55692322
LINCSOE_15250,SRD5A1,MCF7,96 h,0.55625928
LINCSOE_6480,BAMBI,HA1E,96 h,0.55606315
LINCSOE_6600,NDUFA13,HA1E,96 h,0.55555678
LINCSOE_5818,AMBP,HA1E,96 h,0.55488343
LINCSOE_5526,FEN1,HA1E,96 h,0.55450701
LINCSOE_16358,SOCS4,MCF7,96 h,0.5526844
LINCSOE_16281,TRIM32,MCF7,96 h,0.55198165
LINCSOE_6491,ESD,HA1E,96 h,0.55136514
LINCSOE_17146,DGKZ,MCF7,96 h,0.55109362
LINCSOE_6232,TRAFD1,HA1E,96 h,0.55039441
LINCSOE_5988,RBX1,HA1E,96 h,0.54885987
LINCSOE_5846,BCL2L11,HA1E,96 h,0.54883568
LINCSOE_5959,SLC37A4,HA1E,96 h,0.5482179
LINCSOE_5331,YAF2,HA1E,96 h,0.54543417
LINCSOE_6953,ZNHIT3,HA1E,96 h,0.5450218
LINCSOE_5504,CLTA,HA1E,96 h,0.54489551
LINCSOE_6112,MAP2K6,HA1E,96 h,0.54469209
LINCSOE_6516,MAP7,HA1E,96 h,0.54339064
LINCSOE_6826,ACADS,HA1E,96 h,0.54338518
LINCSOE_5381,ANG,HA1E,96 h,0.54303406
LINCSOE_7060,CNOT4,HA1E,96 h,0.54292578
LINCSOE_5890,UBAP2L,HA1E,96 h,0.54222104
LINCSOE_5576,EIF1B,HA1E,96 h,0.54190572
LINCSOE_6493,AGPAT1,HA1E,96 h,0.54159761
LINCSOE_15361,PML,MCF7,96 h,0.5411722
LINCSOE_16930,EIF4B,MCF7,96 h,0.54094747
LINCSOE_6280,TOMM34,HA1E,96 h,0.54038298
LINCSOE_15459,IDH3A,MCF7,96 h,0.54023159
LINCSOE_7041,KRT26,HA1E,96 h,0.54019353
LINCSOE_15536,KSR2,MCF7,96 h,0.54008273
LINCSOE_5596,GSTZ1,HA1E,96 h,0.54002739
LINCSOE_16385,NIT1,MCF7,96 h,0.53994152
LINCSOE_5673,FLI1,HA1E,96 h,0.53944738
LINCSOE_15439,PJA2,MCF7,96 h,0.53938893
LINCSOE_6357,LRRC32,HA1E,96 h,0.5391053
LINCSOE_17108,PPP3CB,MCF7,96 h,0.53908578
LINCSOE_16509,PBXIP1,MCF7,96 h,0.53757257
LINCSOE_6528,PAFAH1B2,HA1E,96 h,0.53735744
LINCSOE_15684,EFCAB14,MCF7,96 h,0.53719135
LINCSOE_5622,GCAT,HA1E,96 h,0.53568416
LINCSOE_15628,INS,MCF7,96 h,0.53555545
LINCSOE_15232,CTSL,MCF7,96 h,0.53533303
LINCSOE_15253,HSD17B8,MCF7,96 h,0.53474296
LINCSOE_16689,NMRAL1,MCF7,96 h,0.53442936
LINCSOE_5841,CROT,HA1E,96 h,0.53416819
LINCSOE_5697,CTNNBIP1,HA1E,96 h,0.53399301
LINCSOE_5404,SOX2,HA1E,96 h,0.53357729
LINCSOE_16051,RNASE4,MCF7,96 h,0.53356053
LINCSOE_6231,LMNA,HA1E,96 h,0.53295616
LINCSOE_5898,TRAP1,HA1E,96 h,0.53288564
LINCSOE_5522,PISD,HA1E,96 h,0.53283387
LINCSOE_6749,CYB5A,HA1E,96 h,0.53261942
LINCSOE_16811,TUBB6,MCF7,96 h,0.53216438
LINCSOE_6306,WNT5A,HA1E,96 h,0.53183366
LINCSOE_6646,CRK,HA1E,96 h,0.53169756
LINCSOE_6971,TNFSF8,HA1E,96 h,0.53134844
LINCSOE_6549,PDHA1,HA1E,96 h,0.53025175
LINCSOE_16331,VPS26A,MCF7,96 h,0.53024459
LINCSOE_15931,CDKAL1,MCF7,96 h,0.52990863
LINCSOE_6542,SNX11,HA1E,96 h,0.52820951
LINCSOE_16628,TRIP10,MCF7,96 h,0.52783472
LINCSOE_6046,TOLLIP,HA1E,96 h,0.52707494
LINCSOE_15556,RAB11A,MCF7,96 h,0.52705589
LINCSOE_5176,CTSK,HA1E,96 h,0.52668003
LINCSOE_6292,ZNF296,HA1E,96 h,0.52639277
LINCSOE_6282,GAPDH,HA1E,96 h,0.52619503
LINCSOE_5646,GMDS,HA1E,96 h,0.52579548
LINCSOE_7038,RARG,HA1E,96 h,0.52550177
LINCSOE_5276,PDE4D,HA1E,96 h,0.52532957
LINCSOE_6496,DDAH2,HA1E,96 h,0.52507947
LINCSOE_17087,CSNK1G3,MCF7,96 h,0.52475104
LINCSOE_15392,WARS2,MCF7,96 h,0.52448822
LINCSOE_16697,STUB1,MCF7,96 h,0.52382426
LINCSOE_6167,DNAJA3,HA1E,96 h,0.52375715
LINCSOE_15661,TBCB,MCF7,96 h,0.52331359
LINCSOE_6498,SRM,HA1E,96 h,0.52329036
LINCSOE_6596,HRSP12,HA1E,96 h,0.52321261
LINCSOE_15426,IKBIP,MCF7,96 h,0.52311718
LINCSOE_6932,WNT10B,HA1E,96 h,0.52196485
LINCSOE_6561,NF2,HA1E,96 h,0.52170411
LINCSOE_5429,CHMP4A,HA1E,96 h,0.52166549
LINCSOE_16090,MPZL1,MCF7,96 h,0.52130203
LINCSOE_6611,UCHL1,HA1E,96 h,0.52117837
LINCSOE_6966,TSN,HA1E,96 h,0.52098531
LINCSOE_5140,ASF1B,HA1E,96 h,0.52065292
LINCSOE_6243,RET,HA1E,96 h,0.52036427
LINCSOE_5926,E2F8,HA1E,96 h,0.52027321
LINCSOE_15832,PARN,MCF7,96 h,0.52025109
LINCSOE_15789,RARA,MCF7,96 h,0.52004071
LINCSOE_6977,UCK2,HA1E,96 h,0.51878203
LINCSOE_5492,BTG1,HA1E,96 h,0.51877488
LINCSOE_6825,ELL3,HA1E,96 h,0.51834752
LINCSOE_15265,GNPDA1,MCF7,96 h,0.51821808
LINCSOE_16258,ISG20,MCF7,96 h,0.51775913
LINCSOE_6043,PHB,HA1E,96 h,0.51768513
LINCSOE_17170,EXOC3,MCF7,96 h,0.51751899
LINCSOE_5594,PPP1R8,HA1E,96 h,0.51717973
LINCSOE_5653,FDFT1,HA1E,96 h,0.51634035
LINCSOE_6127,RFC5,HA1E,96 h,0.5161582
LINCSOE_6520,ITGB2,HA1E,96 h,0.51580568
LINCSOE_16838,P2RY8,MCF7,96 h,0.51575344
LINCSOE_5351,TAF5L,HA1E,96 h,0.51557359
LINCSOE_5612,CYB561,HA1E,96 h,0.51554876
LINCSOE_6309,VDR,HA1E,96 h,0.51512708
LINCSOE_5945,KLHDC2,HA1E,96 h,0.5149109
LINCSOE_15679,TRAF4,MCF7,96 h,0.51389983
LINCSOE_6164,DGCR14,HA1E,96 h,0.51259587
LINCSOE_6602,TTR,HA1E,96 h,0.51200422
LINCSOE_6940,GADD45B,HA1E,96 h,0.51194672
LINCSOE_15879,GRK6,MCF7,96 h,0.51146048
LINCSOE_6433,ESR1,HA1E,96 h,0.51123464
LINCSOE_5121,BAD,HA1E,96 h,0.50982126
LINCSOE_6412,F11,HA1E,96 h,0.50970293
LINCSOE_16810,CSNK2A2,MCF7,96 h,0.50947341
LINCSOE_16933,EDNRB,MCF7,96 h,0.50927126
LINCSOE_5334,GCLM,HA1E,96 h,0.50899017
LINCSOE_15495,RXFP1,MCF7,96 h,0.50864923
LINCSOE_6934,POLB,HA1E,96 h,0.50847678
LINCSOE_7034,FECH,HA1E,96 h,0.50816115
LINCSOE_5922,PRKRIR,HA1E,96 h,0.50732942
LINCSOE_5517,TFPI,HA1E,96 h,0.50727998
LINCSOE_5210,HACD1,HA1E,96 h,0.50706467
LINCSOE_16566,HSP90AB1,MCF7,96 h,0.50705004
LINCSOE_6986,CAB39,HA1E,96 h,0.50674425
LINCSOE_17047,HCAR1,MCF7,96 h,0.50474125
LINCSOE_5329,TMEM154,HA1E,96 h,0.50468623
LINCSOE_17201,NISCH,MCF7,96 h,0.50464616
LINCSOE_15340,P4HA2,MCF7,96 h,0.50395129
LINCSOE_16672,DIABLO,MCF7,96 h,0.50388454
LINCSOE_5417,ATOX1,HA1E,96 h,0.50336737
LINCSOE_6221,RPN2,HA1E,96 h,0.50319293
LINCSOE_6290,PAPSS1,HA1E,96 h,0.50314747
LINCSOE_6083,PYCR1,HA1E,96 h,0.50296106
LINCSOE_16820,ACTB,MCF7,96 h,0.50219288
LINCSOE_15541,OPN5,MCF7,96 h,0.5017585
LINCSOE_5190,EIF3H,HA1E,96 h,0.5013712
LINCSOE_5593,MXD3,HA1E,96 h,0.50043742
LINCSOE_15257,CBR3,MCF7,96 h,0.50026246
LINCSOE_6013,EIF4EBP2,HA1E,96 h,0.50012967
LINCSOE_6976,PNPO,HA1E,96 h,0.50005729
LINCSOE_16026,GGA2,MCF7,96 h,0.49942232
LINCSOE_6680,TRIM29,HA1E,96 h,0.49877279
LINCSOE_5377,HAT1,HA1E,96 h,0.49859555
LINCSOE_6924,SETD7,HA1E,96 h,0.49843661
LINCSOE_6889,PLP2,HA1E,96 h,0.49772196
LINCSOE_7002,GPR148,HA1E,96 h,0.49753623
LINCSOE_16973,ATG16L1,MCF7,96 h,0.49744292
LINCSOE_16591,RPS6,MCF7,96 h,0.49670753
LINCSOE_5052,GNAI2,HA1E,96 h,0.49650262
LINCSOE_16216,NARFL,MCF7,96 h,0.49642349
LINCSOE_15274,MAPKAPK3,MCF7,96 h,0.4961673
LINCSOE_16086,RPS3A,MCF7,96 h,0.49592441
LINCSOE_6022,MAFG,HA1E,96 h,0.49541408
LINCSOE_5685,ADSL,HA1E,96 h,0.49530644
LINCSOE_6257,PSMD9,HA1E,96 h,0.4945501
LINCSOE_6995,LCN2,HA1E,96 h,0.49454525
