TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_28344,POU5F1,PC3,96 h,-0.3140659
LINCSKD_4214,CERK,A549,96 h,-0.31354196
LINCSKD_25001,HOXA5,NPC,96 h,-0.31245177
LINCSKD_12291,EGLN1,HCC515,96 h,-0.31231227
LINCSKD_35866,FBXO5,PC3,144 h,-0.31027917
LINCSKD_36237,STAT5B,PC3,144 h,-0.30971163
LINCSKD_16306,MXI1,HEPG2,96 h,-0.30943451
LINCSKD_28367,PPP2R5A,PC3,96 h,-0.30862263
LINCSKD_2754,RPS6KB1,A375,96 h,-0.30828146
LINCSKD_27475,GPR83,PC3,96 h,-0.30801943
LINCSKD_542,CEBPB,A375,96 h,-0.30755029
LINCSKD_36996,ST3GAL5,PC3,96 h,-0.30726213
LINCSKD_3035,SRD5A1,A375,96 h,-0.30721052
LINCSKD_36736,LAMA3,PC3,96 h,-0.30692432
LINCSKD_22769,ESPL1,MCF7,96 h,-0.30685276
LINCSKD_22876,GABARAPL1,MCF7,96 h,-0.30618772
LINCSKD_29762,DDIT3,SW480,96 h,-0.30560116
LINCSKD_22745,EP300,MCF7,96 h,-0.30558762
LINCSKD_7709,NFIL3,ASC,96 h,-0.30473171
LINCSKD_36995,ST13,PC3,96 h,-0.30390667
LINCSKD_22715,EFNB3,MCF7,96 h,-0.30356176
LINCSKD_18578,DHFR,HT29,96 h,-0.30323812
LINCSKD_36406,ATF5,PC3,96 h,-0.30279712
LINCSKD_13340,PPP1CA,HCC515,96 h,-0.30247352
LINCSKD_25900,DLGAP5,PC3,144 h,-0.30246124
LINCSKD_35586,UBE2L6,MCF7,96 h,-0.30233709
LINCSKD_23889,PTPN12,MCF7,96 h,-0.29990937
LINCSKD_36249,SULT1A2,PC3,144 h,-0.29960039
LINCSKD_12335,ERCC4,HCC515,96 h,-0.29902431
LINCSKD_37300,UCKL1,VCAP,168 h,-0.29847775
LINCSKD_34271,FUT2,MCF7,144 h,-0.29695104
LINCSKD_12925,MCM7,HCC515,96 h,-0.29620727
LINCSKD_34646,SQLE,MCF7,144 h,-0.29564902
LINCSKD_27998,MYCBP2,PC3,96 h,-0.29475036
LINCSKD_13406,PSMB9,HCC515,96 h,-0.29467754
LINCSKD_34456,NQO1,MCF7,144 h,-0.29427162
LINCSKD_23123,ICMT,MCF7,96 h,-0.29408793
LINCSKD_16816,PRPF4B,HEPG2,96 h,-0.29366546
LINCSKD_23063,HLA-DRB5,MCF7,96 h,-0.29345162
LINCSKD_27926,MEST,PC3,96 h,-0.2933901
LINCSKD_25105,MAMLD1,NPC,96 h,-0.293336
LINCSKD_2388,PMAIP1,A375,96 h,-0.29294823
LINCSKD_28331,POLR3B,PC3,96 h,-0.29222619
LINCSKD_12779,KCTD5,HCC515,96 h,-0.2919497
LINCSKD_2670,RDH11,A375,96 h,-0.29170432
LINCSKD_34135,CDK8,MCF7,144 h,-0.29167684
LINCSKD_7473,DRAP1,ASC,96 h,-0.29130047
LINCSKD_27018,COX6C,PC3,96 h,-0.29010758
LINCSKD_29611,PRR7,SKL,96 h,-0.28961138
LINCSKD_880,EIF2AK1,A375,96 h,-0.28950287
LINCSKD_36725,ITSN1,PC3,96 h,-0.28819471
LINCSKD_14434,RAC1,HEKTE,96 h,-0.28814008
LINCSKD_20543,SNAI2,HT29,96 h,-0.28797121
LINCSKD_26198,NSA2,PC3,144 h,-0.28739195
LINCSKD_13442,PXK,HCC515,96 h,-0.28714544
LINCSKD_6659,ST6GALNAC2,A549,96 h,-0.28692146
LINCSKD_13290,PLSCR1,HCC515,96 h,-0.28595505
LINCSKD_12611,HLA-DMA,HCC515,96 h,-0.2857341
LINCSKD_33971,KRAS,YAPC.311,96 h,-0.28567885
LINCSKD_27919,MEF2C,PC3,96 h,-0.28547804
LINCSKD_9505,HSP90AB1,HA1E,96 h,-0.28520948
LINCSKD_16703,POLD4,HEPG2,96 h,-0.28474295
LINCSKD_25133,MPDZ,NPC,96 h,-0.28470346
LINCSKD_30318,CAND2,VCAP,120 h,-0.28459582
LINCSKD_21390,DHX29,MCF7,144 h,-0.28450607
LINCSKD_18136,AZGP1,HT29,96 h,-0.28399874
LINCSKD_2287,PER1,A375,96 h,-0.28358138
LINCSKD_3900,ASH2L,A549,96 h,-0.28314481
LINCSKD_25448,STX1A,NPC,96 h,-0.28314074
LINCSKD_13502,RFXANK,HCC515,96 h,-0.28284285
LINCSKD_36252,TAF15,PC3,144 h,-0.2827456
LINCSKD_14091,ZNF486,HCC515,96 h,-0.28250051
LINCSKD_24145,SMARCB1,MCF7,96 h,-0.28240195
LINCSKD_9425,HIST1H2AC,HA1E,96 h,-0.28233986
LINCSKD_3617,ZNF586,A375,96 h,-0.28229668
LINCSKD_35782,CSNK1D,PC3,144 h,-0.28126916
LINCSKD_15029,CEBPD,HEPG2,96 h,-0.28093751
LINCSKD_20400,SCARB1,HT29,96 h,-0.28082737
LINCSKD_1242,GPR137,A375,96 h,-0.28082725
LINCSKD_145,ANKRD37,A375,96 h,-0.2806037
LINCSKD_4246,CIAPIN1,A549,96 h,-0.27979672
LINCSKD_35404,RAP1A,MCF7,96 h,-0.27953441
LINCSKD_12791,EFCAB14,HCC515,96 h,-0.27952229
LINCSKD_5833,PBX1,A549,96 h,-0.27940531
LINCSKD_6549,SLC7A5,A549,96 h,-0.27924308
LINCSKD_15906,IL13,HEPG2,96 h,-0.27922639
LINCSKD_13729,SPAG7,HCC515,96 h,-0.27903602
LINCSKD_13736,SPRY2,HCC515,96 h,-0.27892627
LINCSKD_21289,CCDC85B,MCF7,144 h,-0.27867044
LINCSKD_27346,FUT1,PC3,96 h,-0.2785936
LINCSKD_36749,LYPLA1,PC3,96 h,-0.27843277
LINCSKD_14595,ADNP2,HEPG2,96 h,-0.2776897
LINCSKD_10467,PON2,HA1E,96 h,-0.27754461
LINCSKD_16867,PTPRG,HEPG2,96 h,-0.27749187
LINCSKD_7833,RAB4A,ASC,96 h,-0.27739206
LINCSKD_32853,SUOX,VCAP,120 h,-0.27698984
LINCSKD_36582,ESRRA,PC3,96 h,-0.27683458
LINCSKD_37051,TM7SF2,PC3,96 h,-0.27658477
LINCSKD_27109,DHH,PC3,96 h,-0.27610929
LINCSKD_13803,TAP1,HCC515,96 h,-0.27607364
LINCSKD_36841,PBK,PC3,96 h,-0.27585121
LINCSKD_19244,IL1R1,HT29,96 h,-0.27582215
LINCSKD_21427,ELAVL1,MCF7,144 h,-0.27574657
LINCSKD_8398,BCL2L11,HA1E,96 h,-0.27574291
LINCSKD_1481,IDH1,A375,96 h,-0.27571714
LINCSKD_4912,GPRC5C,A549,96 h,-0.27526878
LINCSKD_36994,SS18L1,PC3,96 h,-0.27525594
LINCSKD_22230,AHRR,MCF7,96 h,-0.27524325
LINCSKD_12816,KRT26,HCC515,96 h,-0.27482841
LINCSKD_28203,PCLO,PC3,96 h,-0.27476503
LINCSKD_32686,SLC3A1,VCAP,120 h,-0.27388984
LINCSKD_11953,BRD8,HCC515,96 h,-0.273663
LINCSKD_13364,PRDM7,HCC515,96 h,-0.27260041
LINCSKD_25322,RBBP6,NPC,96 h,-0.27242185
LINCSKD_28910,THBD,PC3,96 h,-0.27220618
LINCSKD_12287,EFNB2,HCC515,96 h,-0.27156377
LINCSKD_26317,RAB21,PC3,144 h,-0.27154614
LINCSKD_21905,RPIA,MCF7,144 h,-0.27148037
LINCSKD_11299,TNFAIP1,HA1E,96 h,-0.27143253
LINCSKD_14672,ANP32E,HEPG2,96 h,-0.27123889
LINCSKD_26823,BNIP3,PC3,96 h,-0.27082152
LINCSKD_35319,PDPK1,MCF7,96 h,-0.2707833
LINCSKD_22273,AP1S2,MCF7,96 h,-0.27065886
LINCSKD_27172,EDN1,PC3,96 h,-0.27062671
LINCSKD_27626,IDE,PC3,96 h,-0.27029859
LINCSKD_34892,INAVA,MCF7,96 h,-0.27018884
LINCSKD_15550,GAA,HEPG2,96 h,-0.27010913
LINCSKD_16873,PUM2,HEPG2,96 h,-0.26984199
LINCSKD_26143,MAST2,PC3,144 h,-0.26983251
LINCSKD_23596,OLIG3,MCF7,96 h,-0.26966121
LINCSKD_26991,CLN3,PC3,96 h,-0.26928418
LINCSKD_34978,CYCS,MCF7,96 h,-0.26907643
LINCSKD_34050,ANKRD55,MCF7,144 h,-0.26812085
LINCSKD_23195,IRF7,MCF7,96 h,-0.26795172
LINCSKD_5952,PLA2G15,A549,96 h,-0.2674873
LINCSKD_36719,IRF3,PC3,96 h,-0.26739793
LINCSKD_658,CRELD2,A375,96 h,-0.26721378
LINCSKD_12079,CHAF1B,HCC515,96 h,-0.26706476
LINCSKD_12476,GATA6,HCC515,96 h,-0.2669552
LINCSKD_15750,HEATR1,HEPG2,96 h,-0.26691475
LINCSKD_4101,CASK,A549,96 h,-0.26629664
LINCSKD_9827,LSS,HA1E,96 h,-0.26590097
LINCSKD_24455,VTI1A,MCF7,96 h,-0.26580451
LINCSKD_3558,ZNF267,A375,96 h,-0.26564414
LINCSKD_18866,FZD2,HT29,96 h,-0.26539682
LINCSKD_23077,HNF1B,MCF7,96 h,-0.26514143
LINCSKD_19061,HCAR1,HT29,96 h,-0.2651018
LINCSKD_23071,HMGCS1,MCF7,96 h,-0.26490219
LINCSKD_12058,CEACAM1,HCC515,96 h,-0.26472475
LINCSKD_17392,TBC1D9B,HEPG2,96 h,-0.26470972
LINCSKD_27463,GPR19,PC3,96 h,-0.26465872
LINCSKD_4513,ECH1,A549,96 h,-0.26458272
LINCSKD_19277,IPMK,HT29,96 h,-0.26410226
LINCSKD_34385,LSP1,MCF7,144 h,-0.26390529
LINCSKD_23210,ITGB3,MCF7,96 h,-0.26373555
LINCSKD_25547,UGP2,NPC,96 h,-0.26357888
LINCSKD_31928,NUAK1,VCAP,120 h,-0.26337555
LINCSKD_263,ATP5H,A375,96 h,-0.26332965
LINCSKD_23217,JAZF1,MCF7,96 h,-0.26317234
LINCSKD_22900,GATAD2B,MCF7,96 h,-0.26304776
LINCSKD_25967,FBXO21,PC3,144 h,-0.26275708
LINCSKD_27953,MMP1,PC3,96 h,-0.26259362
LINCSKD_1602,ITGB4,A375,96 h,-0.2621577
LINCSKD_21670,MAP2K5,MCF7,144 h,-0.26207073
LINCSKD_36090,PCCB,PC3,144 h,-0.26203045
LINCSKD_12242,DMD,HCC515,96 h,-0.26202783
LINCSKD_36616,GADD45B,PC3,96 h,-0.2618988
LINCSKD_36805,NGFR,PC3,96 h,-0.26166948
LINCSKD_18103,ATMIN,HT29,96 h,-0.26154529
LINCSKD_22645,DENND2D,MCF7,96 h,-0.26133225
LINCSKD_25855,COASY,PC3,144 h,-0.26115513
LINCSKD_321,BCL6,A375,96 h,-0.26114501
LINCSKD_25219,PDIA5,NPC,96 h,-0.26109263
LINCSKD_35511,SYK,MCF7,96 h,-0.26104096
LINCSKD_29721,AKT3,SW480,96 h,-0.26088508
LINCSKD_1345,HDHD1,A375,96 h,-0.26087258
LINCSKD_28197,PCGF2,PC3,96 h,-0.26070936
LINCSKD_9567,IGSF8,HA1E,96 h,-0.2605842
LINCSKD_10711,RBM6,HA1E,96 h,-0.26027888
LINCSKD_28290,PLA2G12B,PC3,96 h,-0.25997391
LINCSKD_21100,ZNF451,HT29,96 h,-0.25997253
LINCSKD_3911,ATF4,A549,96 h,-0.25996475
LINCSKD_36551,DR1,PC3,96 h,-0.25990677
LINCSKD_25185,NT5DC2,NPC,96 h,-0.25967968
LINCSKD_36504,COX4I1,PC3,96 h,-0.25966457
LINCSKD_23875,PTCH1,MCF7,96 h,-0.25964931
LINCSKD_21655,LRRC41,MCF7,144 h,-0.25957651
LINCSKD_2931,SLC38A2,A375,96 h,-0.25928425
LINCSKD_26779,BACE2,PC3,96 h,-0.25920654
LINCSKD_1911,MLH1,A375,96 h,-0.25896883
LINCSKD_30330,CASD1,VCAP,120 h,-0.25886892
LINCSKD_34222,EIF2B5,MCF7,144 h,-0.25880032
LINCSKD_23869,PSMD9,MCF7,96 h,-0.25857703
LINCSKD_36694,IDH2,PC3,96 h,-0.25844007
LINCSKD_18962,GOT1,HT29,96 h,-0.25797784
LINCSKD_29498,HERC6,SKL,96 h,-0.25755478
LINCSKD_3288,TRAF2,A375,96 h,-0.25665177
LINCSKD_16119,LPGAT1,HEPG2,96 h,-0.25615621
LINCSKD_29850,NFKBIE,SW480,96 h,-0.25601449
LINCSKD_21900,RNF167,MCF7,144 h,-0.25580876
LINCSKD_15375,EPDR1,HEPG2,96 h,-0.25571982
LINCSKD_14867,BRCA1,HEPG2,96 h,-0.25550687
LINCSKD_11181,TAL2,HA1E,96 h,-0.25518573
LINCSKD_1472,IARS,A375,96 h,-0.2551194
LINCSKD_5110,IER3,A549,96 h,-0.25492288
LINCSKD_12400,FCGR2A,HCC515,96 h,-0.2549072
LINCSKD_23865,PSMD10,MCF7,96 h,-0.25470983
LINCSKD_24539,ZNF433,MCF7,96 h,-0.25461637
LINCSKD_19778,NRIP3,HT29,96 h,-0.25456805
LINCSKD_11567,ZAP70,HA1E,96 h,-0.2544599
LINCSKD_34479,PARP1,MCF7,144 h,-0.25422299
LINCSKD_37038,TFRC,PC3,96 h,-0.25416202
LINCSKD_12564,GRPR,HCC515,96 h,-0.25410652
LINCSKD_20896,UBAP1,HT29,96 h,-0.25404014
LINCSKD_26011,GRHPR,PC3,144 h,-0.25403803
LINCSKD_25298,PTPRK,NPC,96 h,-0.25385722
LINCSKD_23594,OGDH,MCF7,96 h,-0.25378546
LINCSKD_24884,EPN2,NPC,96 h,-0.25354396
LINCSKD_26072,INPP4B,PC3,144 h,-0.25334159
LINCSKD_28323,POLR1A,PC3,96 h,-0.25302607
LINCSKD_15741,HDAC1,HEPG2,96 h,-0.25296605
LINCSKD_27570,HMGCS2,PC3,96 h,-0.25262229
LINCSKD_35926,HMOX1,PC3,144 h,-0.25251954
LINCSKD_16013,KDELR3,HEPG2,96 h,-0.25251908
LINCSKD_28873,TARBP2,PC3,96 h,-0.25240955
LINCSKD_23156,IL12B,MCF7,96 h,-0.25240497
LINCSKD_23826,PRKAR1B,MCF7,96 h,-0.25238184
LINCSKD_12608,HIST2H2BE,HCC515,96 h,-0.25217173
LINCSKD_13801,TAF5L,HCC515,96 h,-0.25194009
LINCSKD_23689,PGM1,MCF7,96 h,-0.25191814
LINCSKD_34902,CANX,MCF7,96 h,-0.25170826
LINCSKD_125,ALDH4A1,A375,96 h,-0.25153228
LINCSKD_35713,BMPR1A,PC3,144 h,-0.25144327
LINCSKD_21669,MAN2B1,MCF7,144 h,-0.2514144
LINCSKD_26413,SPDEF,PC3,144 h,-0.25131225
LINCSKD_28423,PRSS23,PC3,96 h,-0.25117636
LINCSKD_25914,DSE,PC3,144 h,-0.25103288
LINCSKD_16858,HACD3,HEPG2,96 h,-0.250902
LINCSKD_18569,DFNB31,HT29,96 h,-0.25055746
LINCSKD_20818,TP53BP1,HT29,96 h,-0.25039362
LINCSKD_36681,HSD17B7,PC3,96 h,-0.25023161
LINCSKD_25240,PIN1,NPC,96 h,-0.25011126
LINCSKD_23557,NPFFR2,MCF7,96 h,-0.25002565
LINCSKD_4165,CDC20,A549,96 h,-0.24981122
LINCSKD_36891,PREP,PC3,96 h,-0.24977639
LINCSKD_34784,ABCB6,MCF7,96 h,-0.24948134
LINCSKD_35079,GALE,MCF7,96 h,-0.24916835
LINCSKD_34699,TIMP1,MCF7,144 h,-0.24914378
LINCSKD_5982,PML,A549,96 h,-0.24898359
LINCSKD_23580,NUDCD3,MCF7,96 h,-0.24897479
LINCSKD_5792,P2RY2,A549,96 h,-0.24892822
LINCSKD_24193,SPTAN1,MCF7,96 h,-0.24886196
LINCSKD_14942,CAV1,HEPG2,96 h,-0.24876533
LINCSKD_8203,ALDH3B2,HA1E,96 h,-0.24857739
LINCSKD_25584,ZBTB5,NPC,96 h,-0.24783918
LINCSKD_21931,SCRN1,MCF7,144 h,-0.24776813
LINCSKD_23781,POT1,MCF7,96 h,-0.24769457
LINCSKD_35895,GLIS3,PC3,144 h,-0.24742161
LINCSKD_18021,APBB2,HT29,96 h,-0.24739864
LINCSKD_32444,RCHY1,VCAP,120 h,-0.24737925
LINCSKD_28686,SIX4,PC3,96 h,-0.24731434
LINCSKD_14896,C2,HEPG2,96 h,-0.24727454
LINCSKD_23512,NENF,MCF7,96 h,-0.24727101
LINCSKD_18014,ANXA5,HT29,96 h,-0.24726337
LINCSKD_36548,DNAJC12,PC3,96 h,-0.24724098
LINCSKD_21938,SENP5,MCF7,144 h,-0.24717596
LINCSKD_24490,ZBTB48,MCF7,96 h,-0.24693033
LINCSKD_28628,SAR1B,PC3,96 h,-0.24684754
LINCSKD_15431,F3,HEPG2,96 h,-0.24679268
LINCSKD_3016,SPAG4,A375,96 h,-0.24675568
LINCSKD_7554,GOLIM4,ASC,96 h,-0.2463963
LINCSKD_36359,ABCD3,PC3,96 h,-0.24635196
LINCSKD_6218,RABGGTA,A549,96 h,-0.24630507
LINCSKD_36991,SQSTM1,PC3,96 h,-0.24627066
LINCSKD_30688,DPP4,VCAP,120 h,-0.2460962
LINCSKD_6456,SF1,A549,96 h,-0.24608672
LINCSKD_1613,JAK2,A375,96 h,-0.24580132
LINCSKD_8951,EIF2B3,HA1E,96 h,-0.2457192
LINCSKD_1672,KITLG,A375,96 h,-0.24543082
LINCSKD_34400,MAX,MCF7,144 h,-0.24538127
LINCSKD_35004,DPYD,MCF7,96 h,-0.24531567
LINCSKD_25228,PEX19,NPC,96 h,-0.2452203
LINCSKD_28757,SNAI1,PC3,96 h,-0.24513079
LINCSKD_35388,PTPN11,MCF7,96 h,-0.24507175
LINCSKD_21606,KBTBD2,MCF7,144 h,-0.24504925
LINCSKD_34540,PRMT3,MCF7,144 h,-0.24484383
LINCSKD_2347,PIP4K2B,A375,96 h,-0.24472463
LINCSKD_36645,GPR65,PC3,96 h,-0.24470569
LINCSKD_490,CD46,A375,96 h,-0.2445385
LINCSKD_24257,TADA3,MCF7,96 h,-0.244354
LINCSKD_16511,P2RY6,HEPG2,96 h,-0.24416682
LINCSKD_8664,CLCN5,HA1E,96 h,-0.24414099
LINCSKD_29330,NBN,SHSY5Y,120 h,-0.24400472
LINCSKD_2586,PURA,A375,96 h,-0.24396922
LINCSKD_962,ESYT1,A375,96 h,-0.24393788
LINCSKD_22186,ABCC5,MCF7,96 h,-0.24388054
LINCSKD_21197,AFF1,MCF7,144 h,-0.24370629
LINCSKD_36021,MGAT4A,PC3,144 h,-0.24330825
LINCSKD_13584,SCAF8,HCC515,96 h,-0.24309582
LINCSKD_7419,CNPY3,ASC,96 h,-0.24308276
LINCSKD_23411,MLEC,MCF7,96 h,-0.2430679
LINCSKD_34331,HSPB1,MCF7,144 h,-0.24302192
LINCSKD_973,EWSR1,A375,96 h,-0.24298374
LINCSKD_31971,OXCT1,VCAP,120 h,-0.24291161
LINCSKD_13122,NRG1,HCC515,96 h,-0.24277867
LINCSKD_31898,NR0B2,VCAP,120 h,-0.24234548
LINCSKD_5854,PDHA1,A549,96 h,-0.24211241
LINCSKD_36096,PDXK,PC3,144 h,-0.24208149
LINCSKD_37182,LRRK1,VCAP,120 h,-0.24200873
LINCSKD_29334,NEUROD1,SHSY5Y,120 h,-0.24187291
LINCSKD_21174,ZW10,HT29,96 h,-0.24165365
LINCSKD_28606,RTCA,PC3,96 h,-0.24151634
LINCSKD_16962,RFC5,HEPG2,96 h,-0.24145132
LINCSKD_13941,TYRO3,HCC515,96 h,-0.24057338
LINCSKD_15182,CXCL2,HEPG2,96 h,-0.24056346
LINCSKD_7226,ZNF562,A549,96 h,-0.24050771
LINCSKD_14142,AKT1,HEK293T,96 h,-0.24028567
LINCSKD_1099,FRAT2,A375,96 h,-0.24023146
LINCSKD_36481,CDKAL1,PC3,96 h,-0.24022845
LINCSKD_12332,ERBB4,HCC515,96 h,-0.24011749
LINCSKD_13634,SKP1,HCC515,96 h,-0.24009486
LINCSKD_9085,FBP1,HA1E,96 h,-0.23995269
LINCSKD_11675,ZNF559,HA1E,96 h,-0.23991939
LINCSKD_955,ERO1L,A375,96 h,-0.23986205
LINCSKD_31051,GPBAR1,VCAP,120 h,-0.23985313
LINCSKD_34185,CYP51A1,MCF7,144 h,-0.23974101
LINCSKD_20271,RBX1,HT29,96 h,-0.23957097
LINCSKD_25998,GLTSCR1,PC3,144 h,-0.2394113
LINCSKD_37036,TFG,PC3,96 h,-0.23923343
LINCSKD_2538,PSMB10,A375,96 h,-0.23920327
LINCSKD_25545,UFM1,NPC,96 h,-0.23918905
LINCSKD_13572,RXRA,HCC515,96 h,-0.23903764
LINCSKD_12545,GPR61,HCC515,96 h,-0.23901438
LINCSKD_36403,ASNS,PC3,96 h,-0.23894126
LINCSKD_30994,GCLM,VCAP,120 h,-0.23876964
LINCSKD_13358,PPT2,HCC515,96 h,-0.23868977
LINCSKD_21906,RPL39L,MCF7,144 h,-0.23868146
LINCSKD_35081,GCH1,MCF7,96 h,-0.23865653
LINCSKD_21796,PHF2,MCF7,144 h,-0.23812798
LINCSKD_1581,IRF9,A375,96 h,-0.23801081
LINCSKD_25901,DMTF1,PC3,144 h,-0.23798126
LINCSKD_25662,MIB1,PC3,120 h,-0.23795475
LINCSKD_1361,HIF1A,A375,96 h,-0.2379141
LINCSKD_31677,METTL1,VCAP,120 h,-0.23779385
LINCSKD_21747,NSFL1C,MCF7,144 h,-0.23760747
LINCSKD_34125,CD99,MCF7,144 h,-0.23760574
LINCSKD_35338,PLCG1,MCF7,96 h,-0.23757587
LINCSKD_17447,THRAP3,HEPG2,96 h,-0.23742939
LINCSKD_34474,OTUD3,MCF7,144 h,-0.23686816
LINCSKD_36469,CD44,PC3,96 h,-0.23590475
LINCSKD_23074,HMMR,MCF7,96 h,-0.23459413
LINCSKD_29579,PCBD1,SKL,96 h,-0.23305719
LINCSKD_358,BRAF,A375,96 h,-0.23246436
LINCSKD_23050,HIST1H2BK,MCF7,96 h,-0.23210533
LINCSKD_36457,CANT1,PC3,96 h,-0.23197398
LINCSKD_6910,TRAPPC6A,A549,96 h,-0.23122442000000001
LINCSKD_25724,ADAM10,PC3,144 h,-0.23104391
LINCSKD_20427,SERPIND1,HT29,96 h,-0.23038078
LINCSKD_36235,STAT3,PC3,144 h,-0.22961855
LINCSKD_14856,BMP2,HEPG2,96 h,-0.22862901
