Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,NANOG,-0.24643546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20081,PC3,72 h
Z36,KLK6,-0.24485488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13408,HT29,96 h
Z36,NPRL2,-0.24415007,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5376,HA1E,96 h
Z36,FOXJ1,-0.24316963,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2175,A375,24 h
Z36,MYDGF,-0.24282569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13923,HT29,96 h
Z36,MAP7,-0.24241113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8676,HCC515,96 h
Z36,MRPS2,-0.24222155,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6058,HA1E,96 h
Z36,SUCNR1,-0.24083138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7972,HCC515,96 h
Z36,DNAJC15,-0.24071555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1023,A375,96 h
Z36,LTBR,-0.2400051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21749,VCAP,96 h
Z36,TANK,-0.24000056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6863,HA1E,96 h
Z36,PJA1,-0.23983692,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8009,HCC515,96 h
Z36,ZNF564,-0.23976704,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10309,HEK293T,48 h
Z36,MSRA,-0.23952836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4650,A549,96 h
Z36,CRK,-0.23952255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8806,HCC515,96 h
Z36,BRD3,-0.23817735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12796,HEPG2,96 h
Z36,ADCK3,-0.2380465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6222,HA1E,96 h
Z36,GDI1,-0.23753277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5247,HA1E,96 h
Z36,PSMB8,-0.23619039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9139,HCC515,96 h
Z36,CREB3L4,-0.23569146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10336,HEK293T,48 h
Z36,SUOX,-0.23565241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7052,HA1E,96 h
Z36,FAIM,-0.23557059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2268,A375,24 h
Z36,CXADR,-0.23521645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3261,A549,96 h
Z36,HMOX1,-0.2344017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5209,HA1E,96 h
Z36,WDR5,-0.23319391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19799,PC3,48 h
Z36,RBKS,-0.2326547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14781,HT29,96 h
Z36,RBMX,-0.23257753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5228,HA1E,96 h
Z36,PDGFRA,-0.23250963,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8767,HCC515,96 h
Z36,F2RL1,-0.23247367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20646,VCAP,96 h
Z36,EGR3,-0.2323927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19160,PC3,96 h
Z36,JUN,-0.23184462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10685,HEK293T,48 h
Z36,ZNF821,-0.23181531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9905,HEK293T,48 h
Z36,EHF,-0.23127383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17544,PC3,96 h
Z36,POLR2I,-0.22950693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2204,A375,24 h
Z36,GPBAR1,-0.22935858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8262,HCC515,96 h
Z36,ERG,-0.22852019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4151,A549,96 h
Z36,SLC7A9,-0.22851016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12078,HEPG2,96 h
Z36,IKBKE,-0.22841515,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14792,HT29,96 h
Z36,ATF1,-0.2279975,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10081,HEK293T,48 h
Z36,SUPT5H,-0.22785457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8038,HCC515,96 h
Z36,PLOD1,-0.2277721,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12852,HEPG2,96 h
Z36,PARL,-0.2276616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21513,VCAP,96 h
Z36,VN1R4,-0.22736628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9141,HCC515,96 h
Z36,CPLX2,-0.22736446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2239,A375,24 h
Z36,EIF4E,-0.22698696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4448,A549,96 h
Z36,TRIP10,-0.22684128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18788,PC3,96 h
Z36,GATA2,-0.22668921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7260,HCC515,96 h
Z36,ZNF548,-0.22631298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7444,HCC515,96 h
Z36,FGFRL1,-0.22606723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7421,HCC515,96 h
Z36,CNOT7,-0.22553487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7512,HCC515,96 h
Z36,NIFK,-0.22535774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8605,HCC515,96 h
Z36,DCK,-0.22458472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6978,HA1E,96 h
Z36,TRAF2,-0.22457637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3459,A549,96 h
Z36,BCL6B,-0.22441686,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10486,HEK293T,48 h
Z36,GATA3,-0.22382281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7236,HCC515,96 h
Z36,TXNDC9,-0.22369281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8417,HCC515,96 h
Z36,ELAC2,-0.22352394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5776,HA1E,96 h
Z36,CYC1,-0.22335303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8253,HCC515,96 h
Z36,NFE2L2,-0.22247233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12421,HEPG2,96 h
Z36,CCND2,-0.2224585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1277,A375,96 h
Z36,ATP6V0C,-0.22204158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6020,HA1E,96 h
Z36,CCND1,-0.22073593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12108,HEPG2,96 h
Z36,NFYB,-0.22063035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20733,VCAP,96 h
Z36,SACM1L,-0.22061929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6223,HA1E,96 h
Z36,LGALS1,-0.21940498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_999,A375,96 h
Z36,POLR1C,-0.2191577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2234,A375,24 h
Z36,NRG1,-0.21907748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19061,PC3,96 h
Z36,AHCY,-0.21824288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5934,HA1E,96 h
Z36,IP6K2,-0.2181584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6144,HA1E,96 h
Z36,FOSL2,-0.21806855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8989,HCC515,96 h
Z36,ZBTB44,-0.21759009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10559,HEK293T,48 h
Z36,KLF11,-0.21710832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10022,HEK293T,48 h
Z36,NLK,-0.21663863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5366,HA1E,96 h
Z36,NCF2,-0.21657787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13528,HT29,96 h
Z36,RALBP1,-0.21616548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21594,VCAP,96 h
Z36,ZNF747,-0.21580095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20542,VCAP,96 h
Z36,TADA3,-0.21548067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7228,HCC515,96 h
Z36,SLC35A4,-0.21543132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2276,A375,24 h
Z36,STK17A,-0.21522847,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6991,HA1E,96 h
Z36,GPR161,-0.21521106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20693,VCAP,96 h
Z36,GBGT1,-0.21503661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9169,HCC515,96 h
Z36,LYN,-0.21502149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19652,PC3,48 h
Z36,PSMA1,-0.2149942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8190,HCC515,96 h
Z36,SOX2,-0.21477285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20815,VCAP,96 h
Z36,FOS,-0.21460702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19504,PC3,24 h
Z36,PIGK,-0.21440531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6349,HA1E,96 h
Z36,FLI1,-0.21427933,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3875,A549,96 h
Z36,ELF1,-0.21420219,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6691,HA1E,96 h
Z36,PRDX5,-0.214202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1383,A375,96 h
Z36,CIAPIN1,-0.21352969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8231,HCC515,96 h
Z36,CRX,-0.21322147,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19501,PC3,24 h
Z36,TLR2,-0.21318911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17523,PC3,96 h
Z36,FBXO3,-0.21311239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10493,HEK293T,48 h
Z36,IDH2,-0.21296543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5674,HA1E,96 h
Z36,ACTB,-0.2122396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4608,A549,96 h
Z36,LPAR5,-0.211965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14717,HT29,96 h
Z36,SORBS2,-0.21188966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9699,HEK293T,48 h
Z36,TOLLIP,-0.2106302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8205,HCC515,96 h
Z36,RPA2,-0.2098978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8703,HCC515,96 h
Z36,NRP1,-0.20866382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7712,HCC515,96 h
Z36,CDKN2C,-0.20865114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21766,VCAP,96 h
Z36,TP53,-0.20846221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10965,HEPG2,96 h
Z36,CREB3L1,-0.20802348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9665,HEK293T,48 h
Z36,GPR152,-0.20787095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8564,HCC515,96 h
Z36,ATP1A3,-0.20719648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14142,HT29,96 h
Z36,TDRD3,-0.20708343,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6182,HA1E,96 h
Z36,GPR65,-0.20703335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20901,VCAP,96 h
Z36,TERF2IP,-0.20679625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9873,HEK293T,48 h
Z36,EIF2S2,-0.20663596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5035,HA1E,96 h
Z36,DACH1,-0.20651613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9666,HEK293T,48 h
Z36,GSTP1,-0.20587249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13489,HT29,96 h
Z36,EIF4EBP2,-0.20474217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_11748,HEPG2,96 h
Z36,RARA,-0.20467691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7894,HCC515,96 h
Z36,RASGRP4,-0.20436332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3135,A375,96 h
Z36,CLK1,-0.20433501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6170,HA1E,96 h
Z36,PWP1,-0.20424922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5631,HA1E,96 h
Z36,ARG2,-0.20410754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5635,HA1E,96 h
Z36,SPDEF,-0.20380227,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7341,HCC515,96 h
Z36,RBM6,-0.20317978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5365,HA1E,96 h
Z36,QPRT,-0.20307982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21473,VCAP,96 h
Z36,RFWD2,-0.20254835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2116,A375,96 h
Z36,ALDH3B2,-0.20215985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7381,HCC515,96 h
Z36,PRPF19,-0.20197555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10525,HEK293T,48 h
Z36,UGT1A9,-0.20193109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6339,HA1E,96 h
Z36,GNA13,-0.2019246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3415,A549,96 h
Z36,PPP1CA,-0.20161122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6105,HA1E,96 h
Z36,ATF3,-0.20144036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10645,HEK293T,48 h
Z36,CBR1,-0.20140975,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18488,PC3,96 h
Z36,PCDHGB1,-0.20138557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2610,A375,48 h
Z36,FGFR1,-0.20107208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7934,HCC515,96 h
Z36,PNLDC1,-0.20095621,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6915,HA1E,96 h
Z36,NUDT9,-0.2007272,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17401,PC3,96 h
Z36,TPM1,-0.20029714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6804,HA1E,96 h
Z36,ZFYVE19,-0.20021909,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6879,HA1E,96 h
Z36,HPN,-0.20011874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5720,HA1E,96 h
Z36,HMGCR,-0.36308325,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3311,A549,96 h
Z36,FGA,-0.33636291,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4266,A549,96 h
Z36,PAFAH1B3,-0.32582399,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2458,A375,48 h
Z36,IKBKE,-0.32569337,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14792,HT29,96 h
Z36,EIF4E,-0.3216764,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4448,A549,96 h
Z36,HSD17B2,-0.31410536,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17437,PC3,96 h
Z36,AMIGO3,-0.30824409,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4765,A549,96 h
Z36,PARL,-0.3065578,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3944,A549,96 h
Z36,FBXL12,-0.30202898,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3939,A549,96 h
Z36,MRPS16,-0.30045406,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4654,A549,96 h
Z36,HMGCL,-0.29576743,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6095,HA1E,96 h
Z36,RFX4,-0.29502533,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4078,A549,96 h
Z36,CD55,-0.29074532,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3418,A549,96 h
Z36,AKR1A1,-0.29025231,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3938,A549,96 h
Z36,MDH2,-0.28769157,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14018,HT29,96 h
Z36,ASMTL,-0.2858932,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3757,A549,96 h
Z36,SMNDC1,-0.28469068,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4374,A549,96 h
Z36,NDUFS4,-0.28424982,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3528,A549,96 h
Z36,SLC6A14,-0.28314668,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4915,A549,96 h
Z36,ZNF317,-0.28255708,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4203,A549,96 h
Z36,ETV5,-0.27524831,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17484,PC3,96 h
Z36,TXNL1,-0.27373001,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14392,HT29,96 h
Z36,GNB1L,-0.27236198,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3234,A549,96 h
Z36,GSTM1,-0.26974539,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4041,A549,96 h
Z36,WFDC2,-0.26893078,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4167,A549,96 h
Z36,PCGF5,-0.26739729,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4174,A549,96 h
Z36,POLR2I,-0.26733037,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2722,A375,72 h
Z36,GNA13,-0.26703237,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3415,A549,96 h
