signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_21227,Phenothiazine,10uM,6h,HCT116,0.63623292,0
LINCSCP_190534,STK366994,10uM,24h,A549,0.63608204,0
LINCSCP_131828,CHIR-99021,1.11uM,3h,MCF10A,0.63572185,0
LINCSCP_189979,Bifemelane,10uM,24h,A549,0.63472518,0
LINCSCP_10050,Staurosporine,3.33uM,24h,A549,0.63445659,0
LINCSCP_18339,Lamotrigine,10uM,24h,HCC515,0.63409572,0
LINCSCP_6153,AB01274770-01,10uM,24h,A549,0.63371566,0
LINCSCP_20345,Coladonin,10uM,6h,HCC515,-0.63356535,0
LINCSCP_21222,Enzalutamide,0.1uM,6h,HCT116,0.633528,0
LINCSCP_8627,BRD-K44699604,5uM,24h,A549,0.63330122,0
LINCSCP_243784,Methotrexate,10uM,6h,MCF7,0.6332361,0
LINCSCP_45933,"Triazine Scaffold, 36",10uM,24h,PC3,0.63323228,0
LINCSCP_36314,CYTO7H11,0.5uM,6h,MCF7,0.63300155,0
LINCSCP_8531,BRD-K60539617,5uM,24h,A549,-0.63298993,0
LINCSCP_224949,BRD-K91600270,10uM,6h,HT29,-0.63296522,0
LINCSCP_32094,KI-16425,10uM,24h,MCF7,0.63292449,0
LINCSCP_7569,Thioproperazine,10uM,24h,A549,0.63271791,0
LINCSCP_28418,Oxetane,0.1uM,24h,HT29,0.63148875,0
LINCSCP_5894,Nizatidine,10uM,6h,A549,0.6314166,0
LINCSCP_189955,Ticlopidine,10uM,24h,A549,0.63131029,0
LINCSCP_191554,Apigenin,10uM,6h,A549,0.63094679,0
LINCSCP_7141,Naringenin,10uM,6h,A549,0.63083355,0
LINCSCP_46546,BAS 04938498,10uM,6h,PC3,0.63058303,0
LINCSCP_82090,AZD-1775,1.11uM,24h,A549,0.6299107,0
LINCSCP_7602,Flufenamic acid,10uM,24h,A549,0.62948446,0
LINCSCP_5200,CHEMBL1436585,10uM,6h,A549,0.62947274,0
LINCSCP_57409,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,10uM,6h,VCAP,-0.62936901,0
LINCSCP_16695,BIO2_000413,10uM,6h,HA1E,0.62916412,0
LINCSCP_20286,BRD-K53592093-001-01-3,10uM,6h,HCC515,-0.62874124,0
LINCSCP_46242,BRD-K38205437,10uM,24h,PC3,0.62870881,0
LINCSCP_45883,KUC103424N,10uM,24h,PC3,0.62837041,0
LINCSCP_46401,STK064652,10uM,24h,PC3,0.62796893,0
LINCSCP_5867,Metronidazole,10uM,6h,A549,0.62790078,0
LINCSCP_6880,GR 113808,10uM,24h,A549,0.6278327,0
LINCSCP_7094,Zatebradine,10uM,24h,A549,0.62649661,0
LINCSCP_57472,MLS002703110,10uM,6h,VCAP,0.62647931,0
LINCSCP_5007,CHEMBL566495,10uM,24h,A549,0.6264251,0
LINCSCP_6063,4-(4-Methoxyphenoxy)-2-(4-propoxyphenyl)quinazoline,10uM,6h,A549,0.6263193,0
LINCSCP_48387,BRD-K18471876,5uM,24h,PC3,0.62604684,0
LINCSCP_21161,Rottlerin,10uM,6h,HCT116,0.62599129,0
LINCSCP_4395,ZK 756326,10uM,6h,A549,0.62534985,0
LINCSCP_115494,Mitoxantrone,10uM,24h,HS578T,0.62481684,0
LINCSCP_192883,Delcorine,10uM,6h,A549,0.62468149,0
LINCSCP_6887,Pentylenetetrazol,10uM,24h,A549,0.62448264,0
LINCSCP_27293,BRD-K04733502,10uM,6h,HT29,0.62438398,0
LINCSCP_59297,Tubacin,10uM,24h,VCAP,-0.62408658,0
LINCSCP_8586,BRD-K94781393,5uM,24h,A549,-0.62394348,0
LINCSCP_45373,MLS001065847,10uM,6h,PC3,-0.62375569,0
LINCSCP_46462,SCHEMBL1564574,10uM,24h,PC3,0.62350998,0
LINCSCP_17137,BRD-K01621458,1uM,6h,HA1E,0.62304749,0
LINCSCP_85854,Mitoxantrone,10uM,24h,BT20,0.62292245,0
LINCSCP_193552,BRD-K14833463,10uM,24h,A549,0.62278576,0
LINCSCP_7055,SB-202190,10uM,24h,A549,0.62248367,0
LINCSCP_8526,BRD-K56379651,5uM,24h,A549,-0.62241083,0
LINCSCP_190816,SMR000146610,10uM,6h,A549,0.62233265,0
LINCSCP_223193,Tetramisole,10uM,6h,HT29,0.62203216,0
LINCSCP_22569,MLS001033149,10uM,6h,HEPG2,0.62195933,0
LINCSCP_35790,AC1NXRFO,0.5uM,6h,MCF7,0.62182673,0
LINCSCP_3096,Triamcinolone Acetonide,10uM,6h,A375,0.62179108,0
LINCSCP_17777,Carbamazepine,100uM,6h,HCC15,0.62156177,0
LINCSCP_216242,CHEMBL1271321,10uM,6h,HCC515,0.62145166,0
LINCSCP_21898,CHEMBL2142358,10uM,6h,HEPG2,0.62144979,0
LINCSCP_6166,SUGA1_008424,10uM,24h,A549,0.62140862,0
LINCSCP_132755,BRD-K01425431,10uM,24h,MCF7,0.6210603,0
LINCSCP_190680,CHEMBL1290246,10uM,6h,A549,0.62078457,0
LINCSCP_37665,LY-294002,0.5uM,24h,MCF7,0.62069946,0
LINCSCP_5910,Procysteine,10uM,6h,A549,0.62043976,0
LINCSCP_21157,QS-11,10uM,6h,HCT116,-0.62042478,0
LINCSCP_57467,4-Fluoro-n-(pyridin-3-yl)benzamide,10uM,6h,VCAP,0.62031441,0
LINCSCP_35444,BG-51,0.1uM,6h,MCF7,0.62015146,0
LINCSCP_2857,BAY-117821,10uM,6h,A375,0.62012231,0
LINCSCP_250153,Benzohydroxamate,0.1uM,6h,MCF7,0.61988223,0
LINCSCP_45736,CID 45259135,10uM,24h,PC3,0.61984455,0
LINCSCP_192102,SCHEMBL3363896,10uM,6h,A549,0.61982483,0
LINCSCP_11963,BX 912,0.1uM,6h,BT20,0.61968059,0
LINCSCP_32995,Thiotepa,10uM,6h,MCF7,-0.61966654,0
LINCSCP_82548,Chelerythrine,10uM,24h,A549,0.61963213,0
LINCSCP_20273,Floxuridine,10uM,6h,HCC515,0.61941552,0
LINCSCP_212659,Broad-Sai-595,1uM,6h,HA1E,0.61937724,0
LINCSCP_8335,BRD-K73146135,5uM,24h,A549,0.6193047,0
LINCSCP_57440,MLS-0004183.0001,10uM,6h,VCAP,0.61930099,0
LINCSCP_9901,Avicin-G,10uM,6h,A549,0.61908016,0
LINCSCP_30218,Robustic acid,10uM,6h,MCF7,0.61906353,0
LINCSCP_10186,Cis-Platin,3uM,6h,A549,0.61900601,0
LINCSCP_163422,YM 201636,3.33uM,3h,SKBR3,0.61897584,0
LINCSCP_66045,BRD-K83720640,3uM,24h,VCAP,0.61891263,0
LINCSCP_48386,BRD-K15524596,5uM,24h,PC3,0.61866534,0
LINCSCP_46511,BRD-K77987635,10uM,24h,PC3,0.61860863,0
LINCSCP_191827,Tolbutamide,10uM,24h,A549,-0.61843147,0
LINCSCP_189983,Prochlorperazine,10uM,24h,A549,0.6175677,0
LINCSCP_5601,Dactinomycin,10uM,24h,A549,0.61746109,0
LINCSCP_132826,ZSTK 474,0.04uM,24h,MCF7,0.61743937,0
LINCSCP_233467,KUC111774N,3uM,6h,HT29,0.61735365,0
LINCSCP_24793,Gefitinib,1uM,24h,HS578T,0.61732829,0
LINCSCP_16485,ST081814,10uM,6h,HA1E,-0.61723345,0
LINCSCP_19916,MLS003179190,10uM,6h,HCC515,0.61713974,0
LINCSCP_57444,MLS001065867,10uM,6h,VCAP,0.6170299,0
LINCSCP_6093,ST51009565,10uM,6h,A549,-0.61701836,0
LINCSCP_1744,MLS002264500,10uM,6h,A375,-0.61701266,0
LINCSCP_48406,BRD-K86694468,5uM,24h,PC3,0.61697152,0
LINCSCP_56971,SJ 172550,10uM,24h,VCAP,-0.61692357,0
LINCSCP_7329,1446-61-3,10uM,24h,A549,0.6165446,0
LINCSCP_20297,N-(3-Acetamidophenyl)-3-chlorobenzamide,10uM,6h,HCC515,-0.61639937,0
LINCSCP_28455,MW-SHH-61,10uM,24h,HT29,0.61638586,0
LINCSCP_624,TL_HRAS26,10uM,24h,A375,0.6163854,0
LINCSCP_59373,MLS003130365,10uM,6h,VCAP,0.61631234,0
LINCSCP_225252,MLS001333211,10uM,6h,HT29,-0.61627161,0
LINCSCP_45434,MLS000760658,10uM,6h,PC3,0.61624879,0
LINCSCP_17032,Streptozotocin,20uM,24h,HA1E,0.61613382,0
LINCSCP_59049,ASN 04482516,10uM,6h,VCAP,0.61580225,0
LINCSCP_5991,MAYBRIDGE4_002839,10uM,6h,A549,-0.61575655,0
LINCSCP_35896,ZINC01050121,10uM,24h,MCF7,0.61574458,0
LINCSCP_5911,Pterostilbene,10uM,6h,A549,0.61560002,0
LINCSCP_272002,CHEMBL3187962,10uM,24h,PC3,0.61548595,0
LINCSCP_6183,BRD-K55612480,10uM,24h,A549,0.61539588,0
LINCSCP_251200,NU1025,0.001uM,6h,MCF7,0.61517594,0
LINCSCP_163393,TWS 119,1.11uM,3h,SKBR3,0.61507151,0
LINCSCP_30169,1228746-78-8,10uM,6h,MCF7,0.61505524,0
LINCSCP_132736,PI-103,0.04uM,24h,MCF7,0.61504017,0
LINCSCP_7681,TyrphostinAG835,10uM,6h,A549,0.61490852,0
LINCSCP_5983,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,10uM,24h,A549,-0.61490636,0
LINCSCP_6836,Vardenafil,10uM,24h,A549,0.61475173,0
LINCSCP_132845,Imatinib,10uM,24h,MCF7,-0.61470148,0
LINCSCP_212657,Broad-Sai-595,0.5uM,6h,HA1E,0.61448476,0
LINCSCP_131765,ZSTK 474,0.04uM,3h,MCF10A,0.61441683,0
LINCSCP_81379,SCHEMBL3958507,0.37uM,24h,A549,0.61440309,0
LINCSCP_45965,MLS001065853,10uM,24h,PC3,0.614326,0
LINCSCP_37692,SA-1457188,1uM,24h,MCF7,0.61428712,0
LINCSCP_8369,CHEMBL2361829,5uM,24h,A549,0.61424208,0
LINCSCP_6233,ST089307,10uM,6h,A549,-0.61421249,0
LINCSCP_82110,C30H33N3O5S,1.11uM,24h,A549,0.61414988,0
LINCSCP_36433,Withaferin A,0.1uM,6h,MCF7,0.61402591,0
LINCSCP_5908,Memantine,10uM,6h,A549,-0.61402272,0
LINCSCP_33244,"Haematoxylone, Tetramethyl-",10uM,6h,MCF7,-0.6138073,0
LINCSCP_35841,Withaferin A,0.001uM,6h,MCF7,0.61376884,0
LINCSCP_8791,BRD-K78032863,5uM,24h,A549,0.61363903,0
LINCSCP_180687,Propafenone,10uM,6h,A375,0.61318895,0
LINCSCP_22241,SMR000146610,10uM,6h,HEPG2,0.61314691,0
LINCSCP_36268,SMR000162699,0.01uM,24h,MCF7,0.61312987,0
LINCSCP_6461,BIO2_000413,10uM,24h,A549,0.61277788,0
LINCSCP_6873,Clofibrate,10uM,24h,A549,0.61249036,0
LINCSCP_17154,Broad-Sai-595,3uM,6h,HA1E,0.6124587,0
LINCSCP_47269,Ofloxacin,10uM,24h,PC3,-0.61223423,0
LINCSCP_28470,KUC111774N,0.5uM,6h,HT29,0.61211745,0
LINCSCP_270719,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,10uM,24h,PC3,0.61199956,0
LINCSCP_37736,SA-1459849,10uM,24h,MCF7,0.61199672,0
LINCSCP_34906,BRD-K39092862-001-01-2,5uM,24h,MCF7,0.61198956,0
LINCSCP_33203,STK179629,10uM,6h,MCF7,0.61194365,0
LINCSCP_36085,Dactolisib,0.1uM,6h,MCF7,0.6118467,0
LINCSCP_46737,Retinol,10uM,24h,PC3,-0.61182777,0
LINCSCP_16039,KUC104223,10uM,6h,HA1E,0.61177946,0
LINCSCP_7371,Disopyramide,10uM,6h,A549,0.61165266,0
LINCSCP_21343,Lexibulin,1uM,6h,HEC108,0.61164522,0
LINCSCP_179687,Bifemelane,10uM,6h,A375,0.61144028,0
LINCSCP_131061,Dactolisib,0.12uM,3h,MCF10A,0.61110849,0
LINCSCP_19886,CID 46937231,10uM,6h,HCC515,0.61100056,0
LINCSCP_6009,AC1LHZKN,10uM,6h,A549,-0.61086117,0
LINCSCP_25764,Tyrphostin 1,10uM,6h,HT29,0.61065723,0
LINCSCP_5262,VU0424182-2,10uM,6h,A549,0.61042452,0
LINCSCP_21225,423735-93-7,10uM,6h,HCT116,-0.61027338,0
LINCSCP_19822,CHEMBL1734733,10uM,6h,HCC515,0.61014009,0
LINCSCP_8656,BRD-K95208083,5uM,24h,A549,0.61004815,0
LINCSCP_7485,Cyclopamine,10uM,6h,A549,0.60997275,0
LINCSCP_9879,Avicin-D,10uM,24h,A549,0.60995777,0
LINCSCP_6258,AC1M5YQH,10uM,6h,A549,-0.60967281,0
LINCSCP_45399,"1-[4-(4-Bromophenyl)-1,3-thiazol-2-yl]piperidine-4-carboxamide",10uM,6h,PC3,-0.60965564,0
LINCSCP_63118,BRD-K86961442,5uM,24h,VCAP,0.60964969,0
LINCSCP_21245,PF 3845,10uM,6h,HCT116,0.60960113,0
LINCSCP_46911,"1-[1-(3-Chloro-4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide",10uM,6h,PC3,0.6094221,0
LINCSCP_115260,AZD-6482,10uM,3h,HS578T,0.60941429,0
LINCSCP_47629,Butamben,10uM,24h,PC3,0.60931777,0
LINCSCP_13184,Valproic acid,10uM,24h,FIBRNPC,0.60928559,0
LINCSCP_6593,Retinol,10uM,6h,A549,-0.60914619,0
LINCSCP_63846,BRD-K89266502,5uM,6h,VCAP,0.60910219,0
LINCSCP_5900,Sertraline,10uM,6h,A549,0.60900756,0
LINCSCP_21660,COT-10B,40uM,6h,HEPG2,0.60897126,0
LINCSCP_223431,Phentermine,10uM,6h,HT29,0.60884133,0
LINCSCP_178326,CHEMBL1270112,10uM,6h,A375,0.60873341,0
LINCSCP_16381,"6-Methyl-n,4-diphenylquinazolin-2-amine",10uM,6h,HA1E,0.60873107,0
LINCSCP_22065,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",10uM,6h,HEPG2,0.60854417,0
LINCSCP_45433,MLS000715887,10uM,6h,PC3,0.60833629,0
LINCSCP_7490,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",10uM,6h,A549,0.60830256,0
LINCSCP_6026,MLS000518920,10uM,6h,A549,0.60827317,0
LINCSCP_58062,Sibutramine,10uM,24h,VCAP,-0.60812286,0
LINCSCP_19946,MLS002607669,10uM,6h,HCC515,0.60812184,0
LINCSCP_180290,Aristolochic acid,10uM,6h,A375,0.60807229,0
LINCSCP_11911,CP466722,0.5uM,6h,BT20,0.60802246,0
LINCSCP_190665,MEGXP0_000831,10uM,6h,A549,0.60787936,0
LINCSCP_239854,Heraclenol,10uM,24h,MCF7,0.60778255,0
LINCSCP_132733,PI-103,1.11uM,24h,MCF7,0.6076735,0
LINCSCP_6979,CHEMBL3188521,10uM,6h,A549,0.60751659,0
LINCSCP_87693,Withaferin A,10uM,24h,HA1E,0.60740997,0
LINCSCP_22897,GR-127935,10uM,6h,HEPG2,0.60722735,0
LINCSCP_190670,SUGA2_000444,10uM,6h,A549,0.60716637,0
LINCSCP_100431,SCHEMBL618594,0.37uM,24h,HCC515,-0.60707197,0
LINCSCP_163408,Dactolisib,0.04uM,3h,SKBR3,0.60704838,0
LINCSCP_35733,4-Deoxyuridine,0.01uM,6h,MCF7,0.60703786,0
LINCSCP_57462,MLS002276465,10uM,6h,VCAP,-0.60699346,0
LINCSCP_193857,BRD-K54674054,10uM,6h,A549,0.60696237,0
LINCSCP_47069,Hydroxyprogesterone Caproate,10uM,24h,PC3,-0.6068179,0
LINCSCP_45722,T6576678,10uM,24h,PC3,0.60665867,0
LINCSCP_20213,CHEMBL1710685,10uM,6h,HCC515,-0.60665141,0
LINCSCP_250542,4-Deoxyuridine,0.5uM,6h,MCF7,0.60654998,0
LINCSCP_46345,BRD-K37852224,10uM,6h,PC3,-0.6064734,0
LINCSCP_29294,BMS-299897,10uM,6h,LOVO,-0.6064311,0
LINCSCP_16441,MLS000037800,10uM,6h,HA1E,-0.60642614,0
LINCSCP_7683,Digoxigenin,10uM,6h,A549,0.60642537,0
LINCSCP_240925,Y-26763,10uM,6h,MCF7,-0.6063699,0
LINCSCP_33176,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",10uM,6h,MCF7,0.60635514,0
LINCSCP_36391,NU1025,0.01uM,6h,MCF7,0.60626577,0
LINCSCP_8515,BRD-K51895259,5uM,24h,A549,-0.60622815,0
