signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_20105,MCF2L,72 h,PC3,0.29543798,4.469909716e-6
LINCSOE_148,RGS4,96 h,A375,0.29512399,4.58049857e-6
LINCSOE_14361,AP1S2,96 h,HT29,-0.29509764,4.589897616e-6
LINCSOE_2071,RIOK2,96 h,A375,0.29489527,4.662687907e-6
LINCSOE_13428,B4GALT3,96 h,HT29,0.29484613,4.680530289e-6
LINCSOE_1302,SRC,96 h,A375,0.29449701,4.809162454e-6
LINCSOE_772,PRR15L,96 h,A375,0.294389,4.849636239e-6
LINCSOE_14585,ALG9,96 h,HT29,0.29434868,4.864826105e-6
LINCSOE_20459,FOXA3,96 h,VCAP,0.29434509,4.866182373e-6
LINCSOE_12208,MRPL18,96 h,HEPG2,0.29359188,5.158506251e-6
LINCSOE_16696,DHRS3,96 h,MCF7,0.29337945,5.243926274e-6
LINCSOE_1129,TFAP4,96 h,A375,0.29313522,5.343793033e-6
LINCSOE_9164,DECR1,96 h,HCC515,0.29228683,5.70495079e-6
LINCSOE_714,PDK2,96 h,A375,0.29179453,5.925041796e-6
LINCSOE_1392,ZNF112,96 h,A375,0.29161074,6.00926078e-6
LINCSOE_21930,EDNRB,96 h,VCAP,0.29152417,6.049321461e-6
LINCSOE_3843,HAVCR1,96 h,A549,0.29131542,6.146972628e-6
LINCSOE_728,EVL,96 h,A375,0.29116497,6.218277e-6
LINCSOE_6374,APRT,96 h,HA1E,0.29096106,6.31617253e-6
LINCSOE_17146,DGKZ,96 h,MCF7,0.28968189,6.964544777e-6
LINCSOE_3606,SOX2,96 h,A549,0.28937973,7.126685366e-6
LINCSOE_21736,WFDC2,96 h,VCAP,0.28896522,7.354949617e-6
LINCSOE_962,NFIB,96 h,A375,0.28884445,7.422754227e-6
LINCSOE_904,TRAP1,96 h,A375,0.28825296,7.763497853e-6
LINCSOE_19559,WDR18,24 h,PC3,0.28806164,7.876851874e-6
LINCSOE_4619,MBNL1,96 h,A549,0.28732474,8.328328576e-6
LINCSOE_3823,CBX6,96 h,A549,0.2869672,8.556132623e-6
LINCSOE_15679,TRAF4,96 h,MCF7,0.2868497,8.632283753e-6
LINCSOE_607,MED7,96 h,A375,0.28665268,8.761412933e-6
LINCSOE_21726,DYRK3,96 h,VCAP,0.28650738,8.857811036e-6
LINCSOE_6290,PAPSS1,96 h,HA1E,0.28631341,8.988075275e-6
LINCSOE_15436,AURKAIP1,96 h,MCF7,0.28621272,9.05641581e-6
LINCSOE_21482,MNAT1,96 h,VCAP,0.28564378,9.451894451e-6
LINCSOE_2645,PLEKHG5,48 h,A375,0.28484883,1.003201565e-5
LINCSOE_6292,ZNF296,96 h,HA1E,0.28430196,1.045054648e-5
LINCSOE_2047,VIPR1,96 h,A375,0.28408068,1.062455833e-5
LINCSOE_12015,TOMM34,96 h,HEPG2,0.28401957,1.067309372e-5
LINCSOE_5763,TCTA,96 h,HA1E,0.28387502,1.078874768e-5
LINCSOE_9549,PDK4,48 h,HEK293T,-0.28284185,1.165064997e-5
LINCSOE_840,GATAD2B,96 h,A375,0.28140503,1.295838128e-5
LINCSOE_1452,NIFK,96 h,A375,0.2812749,1.308345382e-5
LINCSOE_3819,P2RY2,96 h,A549,0.2803237,1.403305738e-5
LINCSOE_715,ZNF764,96 h,A375,0.27971419,1.467548518e-5
LINCSOE_12093,NUDT14,96 h,HEPG2,-0.27959203,1.480755191e-5
LINCSOE_8756,HRSP12,96 h,HCC515,0.27946143,1.494999418e-5
LINCSOE_13276,AURKAIP1,96 h,HT29,0.27939373,1.502434025e-5
LINCSOE_4623,HDAC8,96 h,A549,0.27938577,1.503310368e-5
LINCSOE_11449,"B3GNT2,B4GAT1",96 h,HEPG2,0.27929562,1.513270234e-5
LINCSOE_16810,CSNK2A2,96 h,MCF7,0.27902394,1.543664087e-5
LINCSOE_4739,IKBKE,96 h,A549,0.27847193,1.607210779e-5
LINCSOE_401,FHL2,96 h,A375,0.27819075,1.640524733e-5
LINCSOE_2846,YAP1,72 h,A375,0.27774521,1.694653622e-5
LINCSOE_6692,TNIP1,96 h,HA1E,0.2776779,1.702977376e-5
LINCSOE_7101,EIF2AK2,96 h,HA1E,0.27755204,1.718644125e-5
LINCSOE_14350,APEH,96 h,HT29,0.27746916,1.729034986e-5
LINCSOE_14096,DR1,96 h,HT29,0.27728992,1.75171107e-5
LINCSOE_2889,CS,72 h,A375,0.27695752,1.794511575e-5
LINCSOE_19480,CARD9,24 h,PC3,0.2767667,1.819527663e-5
LINCSOE_912,IL13RA1,96 h,A375,0.27655241,1.848013469e-5
LINCSOE_1739,COG2,96 h,A375,0.27650805,1.85396194e-5
LINCSOE_1241,RPN1,96 h,A375,0.27636368,1.873449458e-5
LINCSOE_864,M6PR,96 h,A375,0.27612996,1.905409679e-5
LINCSOE_615,MAPK1IP1L,96 h,A375,0.27519615,2.038325858e-5
LINCSOE_1943,PBX4,96 h,A375,0.2744363,2.152904146e-5
LINCSOE_13590,CKS1B,96 h,HT29,0.27413874,2.199411636e-5
LINCSOE_1007,NME1,96 h,A375,0.27263927,2.448589755e-5
LINCSOE_12455,ERF,96 h,HEPG2,0.27224345,2.51868558e-5
LINCSOE_5268,CYP51A1,96 h,HA1E,0.27199123,2.564336409e-5
LINCSOE_3867,LGMN,96 h,A549,0.27185371,2.58955603e-5
LINCSOE_8478,ASCC3,96 h,HCC515,0.27181877,2.595999774e-5
LINCSOE_16105,PHF11,96 h,MCF7,0.27140296,2.673867704e-5
LINCSOE_1135,CD2BP2,96 h,A375,0.2712059,2.711536475e-5
LINCSOE_2155,TSC2,96 h,A375,0.27057615,2.835305895e-5
LINCSOE_1190,ZBTB20,96 h,A375,0.27055821,2.838908079e-5
LINCSOE_8687,RYBP,96 h,HCC515,0.27030995,2.889212022e-5
LINCSOE_1560,TUBD1,96 h,A375,0.27021132,2.909428923e-5
LINCSOE_818,TNFSF13B,96 h,A375,0.27011479,2.929344692e-5
LINCSOE_850,DLC1,96 h,A375,0.26984136,2.986461652e-5
LINCSOE_2592,PWP1,48 h,A375,0.26976723,3.0021259e-5
LINCSOE_12322,GUSB,96 h,HEPG2,0.26946333,3.067159462e-5
LINCSOE_4338,HOXB13,96 h,A549,0.26927331,3.108496899e-5
LINCSOE_3685,PHTF2,96 h,A549,0.2692425,3.115248841e-5
LINCSOE_16528,MRPL18,96 h,MCF7,0.26859027,3.26147295e-5
LINCSOE_896,UBAP2L,96 h,A375,0.26847737,3.287431041e-5
LINCSOE_14452,BHMT,96 h,HT29,0.26835459,3.315883579e-5
LINCSOE_9233,AIFM1,96 h,HCC515,0.26821123,3.349400021e-5
LINCSOE_13382,GSTM2,96 h,HT29,0.26816058,3.36131736e-5
LINCSOE_2008,ELOVL6,96 h,A375,0.26804761,3.388042553e-5
LINCSOE_7922,TCTA,96 h,HCC515,0.2678896,3.425761151e-5
LINCSOE_16930,EIF4B,96 h,MCF7,0.26758961,3.498459617e-5
LINCSOE_1351,ZNF519,96 h,A375,0.26730853,3.567897636e-5
LINCSOE_8240,UBE2J1,96 h,HCC515,0.26682522,3.690339694e-5
LINCSOE_8057,TRAP1,96 h,HCC515,0.26619661,3.855529565e-5
LINCSOE_1205,GSTM1,96 h,A375,0.26594329,3.92405078e-5
LINCSOE_11343,QDPR,96 h,HEPG2,0.26593256,3.926976754e-5
LINCSOE_3419,DUSP6,96 h,A549,0.26550539,4.045211033e-5
LINCSOE_3625,GPR119,96 h,A549,0.26544108,4.063300783e-5
LINCSOE_4484,DHRS3,96 h,A549,0.26494149,4.206435329e-5
LINCSOE_2386,PLEKHG5,24 h,A375,0.26493634,4.207934471e-5
LINCSOE_2991,RAB4A,96 h,A375,0.26491833,4.213184906e-5
LINCSOE_19434,TFEB,24 h,PC3,0.26479295,4.249902879e-5
LINCSOE_7018,TXNIP,96 h,HA1E,0.26478733,4.251555713e-5
LINCSOE_11832,FBXL12,96 h,HEPG2,0.26477575,4.254961303e-5
LINCSOE_2818,GPR35,72 h,A375,0.26463884,4.29544386e-5
LINCSOE_3896,GNG4,96 h,A549,0.26423368,4.417382694e-5
LINCSOE_627,CBX6,96 h,A375,0.26333084,4.700937506e-5
LINCSOE_2659,KCTD17,48 h,A375,0.26296028,4.822209209e-5
LINCSOE_20708,DVL2,96 h,VCAP,0.26203255,5.138879218e-5
LINCSOE_881,NT5E,96 h,A375,0.26187554,5.194372138e-5
LINCSOE_12479,TAP1,96 h,HEPG2,0.26102664,5.504306154e-5
LINCSOE_924,NPSR1,96 h,A375,0.26100853,5.511103646e-5
LINCSOE_920,HOXA2,96 h,A375,0.26081311,5.584960993e-5
LINCSOE_12457,MAOA,96 h,HEPG2,-0.26074964,5.609150785e-5
LINCSOE_177,ALG5,96 h,A375,0.26014383,5.845034299e-5
LINCSOE_20846,ABCB5,96 h,VCAP,-0.25980698,5.980198059e-5
LINCSOE_20068,HOOK2,72 h,PC3,0.25978076,5.990841382e-5
LINCSOE_244,LANCL1,96 h,A375,0.25966854,6.036597517e-5
LINCSOE_16449,DYNLL1,96 h,MCF7,0.25939,6.151587824e-5
LINCSOE_4386,RPA2,96 h,A549,0.25910832,6.269970182e-5
LINCSOE_14187,ZNF296,96 h,HT29,0.2590704,6.28607129e-5
LINCSOE_5166,SPRY2,96 h,HA1E,0.25906216,6.289574238e-5
LINCSOE_16720,PPARD,96 h,MCF7,0.25870352,6.443851649e-5
LINCSOE_525,NR0B2,96 h,A375,0.25844421,6.55761083e-5
LINCSOE_2839,TP53,72 h,A375,0.25807024,6.724999273e-5
LINCSOE_727,TM7SF2,96 h,A375,0.25797603,6.76780044e-5
LINCSOE_10872,CDKN1B,96 h,HEPG2,0.25765404,6.916009702e-5
LINCSOE_2840,USF1,72 h,A375,0.25765257,6.916693655e-5
LINCSOE_2672,MAS1,48 h,A375,0.25744532,7.01371172e-5
LINCSOE_12206,RPL11,96 h,HEPG2,0.25742263,7.024408999e-5
LINCSOE_15899,LHX8,96 h,MCF7,0.25737374,7.047515779e-5
LINCSOE_21798,SALL4,96 h,VCAP,0.25729772,7.083583971e-5
LINCSOE_1525,CPT1A,96 h,A375,0.25700541,7.223888652e-5
LINCSOE_1932,STK19,96 h,A375,0.25649013,7.477603909e-5
LINCSOE_8382,SACM1L,96 h,HCC515,0.25621901,7.614435384e-5
LINCSOE_3785,TSC22D1,96 h,A549,0.25587904,7.789343156e-5
LINCSOE_2368,ETS2,24 h,A375,-0.25542978,8.026269031e-5
LINCSOE_4622,ZRANB2,96 h,A549,0.25529673,8.097720398e-5
LINCSOE_961,BZW2,96 h,A375,0.25528787,8.102500174e-5
LINCSOE_260,PPP2R3C,96 h,A375,-0.25500506,8.256460076e-5
LINCSOE_22117,GPC1,96 h,VCAP,0.25477942,8.38125732e-5
LINCSOE_1870,TANK,96 h,A375,0.25396821,8.844719099e-5
LINCSOE_5300,STAT4,96 h,HA1E,0.25389382,8.888406578e-5
LINCSOE_6928,SPRY4,96 h,HA1E,0.25343947,9.159632214e-5
LINCSOE_15809,S100B,96 h,MCF7,0.25310112,9.366643963e-5
LINCSOE_1127,FBP1,96 h,A375,0.25306584,9.388480379e-5
LINCSOE_2077,TCTN1,96 h,A375,0.25292608,9.475448243e-5
LINCSOE_13489,GSTP1,96 h,HT29,0.25270282,9.615949567e-5
LINCSOE_5459,HIST1H2BD,96 h,HA1E,0.25200122,1.007030695e-4
LINCSOE_3050,CARD9,96 h,A375,0.25180702,1.019958402e-4
LINCSOE_2655,XBP1,48 h,A375,-0.25173276,1.024942799e-4
LINCSOE_1477,TIMM17B,96 h,A375,0.25122491,1.05964771e-4
LINCSOE_15032,PRPF4B,96 h,HT29,0.25108732,1.069238003e-4
LINCSOE_3557,KLHDC9,96 h,A549,0.25097002,1.077478183e-4
LINCSOE_11145,VEGFB,96 h,HEPG2,0.25078053,1.090915409e-4
LINCSOE_12902,CXCL1,96 h,HT29,0.25037638,1.120101642e-4
LINCSOE_14729,CCNE1,96 h,HT29,0.25027816,1.127304458e-4
LINCSOE_10115,LHX8,48 h,HEK293T,-0.24997845,1.149552502e-4
LINCSOE_19896,ETFB,72 h,PC3,0.24985409,1.158904416e-4
LINCSOE_7368,HMOX1,96 h,HCC515,0.24974571,1.167112123e-4
LINCSOE_14453,ELK3,96 h,HT29,0.24937602,1.195522087e-4
LINCSOE_611,TSPAN4,96 h,A375,0.24915861,1.212530953e-4
LINCSOE_8600,RSU1,96 h,HCC515,0.24910717,1.216587882e-4
LINCSOE_11839,PDLIM4,96 h,HEPG2,0.24910455,1.216795202e-4
LINCSOE_11191,SNAI3,96 h,HEPG2,0.24896184,1.228119493e-4
LINCSOE_2974,NFKBIA,96 h,A375,0.24891106,1.232173449e-4
LINCSOE_1359,BRCA1,96 h,A375,0.24881141,1.240163997e-4
LINCSOE_371,RBM6,96 h,A375,0.2486075,1.256666955e-4
LINCSOE_16502,BLVRA,96 h,MCF7,0.24854768,1.261546651e-4
LINCSOE_5159,PIH1D1,96 h,HA1E,0.24837243,1.275946435e-4
LINCSOE_3827,TRAF4,96 h,A549,0.24777397,1.326287671e-4
LINCSOE_7006,LRPAP1,96 h,HA1E,0.24775132,1.328228777e-4
LINCSOE_10977,TNFRSF10B,96 h,HEPG2,0.24723921,1.372837429e-4
LINCSOE_8062,ATIC,96 h,HCC515,0.24723369,1.373325822e-4
LINCSOE_11538,PHF19,96 h,HEPG2,-0.24708529,1.38651615e-4
LINCSOE_16331,VPS26A,96 h,MCF7,0.24642501,1.446656235e-4
LINCSOE_6117,B3GAT3,96 h,HA1E,0.24642242,1.446897233e-4
LINCSOE_10172,DNAJC2,48 h,HEK293T,0.24609502,1.477619311e-4
LINCSOE_10227,ZNF333,48 h,HEK293T,-0.24600692,1.485990804e-4
LINCSOE_4354,HSP90AB1,96 h,A549,0.24589443,1.496742641e-4
LINCSOE_919,VN1R5,96 h,A375,0.24588553,1.49759652e-4
LINCSOE_21066,FDPS,96 h,VCAP,0.2458074,1.505112024e-4
LINCSOE_2571,RAPSN,48 h,A375,0.24568747,1.516715366e-4
LINCSOE_19509,HNMT,24 h,PC3,0.24559608,1.525615056e-4
LINCSOE_2534,DNAJC5B,48 h,A375,0.24555433,1.529695787e-4
LINCSOE_5116,MSH2,96 h,HA1E,0.24544172,1.540756238e-4
LINCSOE_11762,NAA50,96 h,HEPG2,-0.24522,1.562750681e-4
LINCSOE_2295,ECH1,24 h,A375,0.2451718,1.56757049e-4
LINCSOE_13686,ELK1,96 h,HT29,0.24478342,1.606920057e-4
LINCSOE_14399,TOR1A,96 h,HT29,0.24434592,1.652351903e-4
LINCSOE_21786,APRT,96 h,VCAP,0.24397287,1.692035796e-4
LINCSOE_14623,SENP5,96 h,HT29,0.24377396,1.713556923e-4
LINCSOE_19624,GRAP,24 h,PC3,0.24362504,1.729838018e-4
LINCSOE_14004,ETFA,96 h,HT29,0.24321149,1.775808946e-4
LINCSOE_9175,RXFP4,96 h,HCC515,0.24287871,1.813626907e-4
LINCSOE_17133,MYB,96 h,MCF7,0.24278712,1.824166265e-4
LINCSOE_1217,HSPB8,96 h,A375,0.24276087,1.827197515e-4
LINCSOE_8332,SLC22A5,96 h,HCC515,0.24254512,1.852291084e-4
LINCSOE_4419,PLAT,96 h,A549,0.24242171,1.86678922e-4
LINCSOE_4388,PRKAR1A,96 h,A549,0.24225009,1.887126612e-4
LINCSOE_10918,DCPS,96 h,HEPG2,0.24218039,1.895445498e-4
LINCSOE_3107,FRS3,96 h,A375,0.24206335,1.909490498e-4
LINCSOE_8672,MCCC1,96 h,HCC515,-0.24188953,1.930529936e-4
LINCSOE_1430,FGA,96 h,A375,0.24185983,1.934146062e-4
LINCSOE_3079,HNMT,96 h,A375,0.2415655,1.970329744e-4
LINCSOE_1128,ZFP36L1,96 h,A375,0.24153028000000001,1.974700645e-4
LINCSOE_1728,SAT1,96 h,A375,0.24146715,1.982560462e-4
LINCSOE_22074,VRK1,96 h,VCAP,0.24140666,1.990117891e-4
LINCSOE_1212,RPS7,96 h,A375,0.2412655,2.007859147e-4
LINCSOE_11316,NDUFB6,96 h,HEPG2,0.24106509,2.033299681e-4
LINCSOE_14103,YKT6,96 h,HT29,0.24090904,2.053317882e-4
LINCSOE_3749,ASNS,96 h,A549,0.24090364,2.05401372e-4
LINCSOE_21975,AMIGO3,96 h,VCAP,0.24079711,2.067789909e-4
LINCSOE_8474,DYRK3,96 h,HCC515,0.24060464,2.092897304e-4
LINCSOE_352,ZNF785,96 h,A375,0.24040378,2.119402303e-4
LINCSOE_3001,TNFAIP1,96 h,A375,0.2403497,2.126591103e-4
LINCSOE_12101,POLR2H,96 h,HEPG2,0.24026973,2.137264156e-4
LINCSOE_7257,ETS2,96 h,HCC515,0.23970349,2.214279641e-4
LINCSOE_2533,BRMS1L,48 h,A375,0.23952323,2.239334307e-4
LINCSOE_12389,SUV39H2,96 h,HEPG2,0.23947668,2.245847391e-4
LINCSOE_1616,TMED10,96 h,A375,0.23941744,2.254161454e-4
LINCSOE_9561,SLK,48 h,HEK293T,0.23935462,2.263009202e-4
LINCSOE_12222,OVOL2,96 h,HEPG2,0.23909418,2.300037486e-4
LINCSOE_7340,MEST,96 h,HCC515,0.23902131,2.31049977e-4
LINCSOE_13495,MED7,96 h,HT29,0.23886131,2.333624267e-4
LINCSOE_19739,CARD9,48 h,PC3,0.23860717,2.370799089e-4
LINCSOE_21749,LTBR,96 h,VCAP,0.23854764,2.379587269e-4
LINCSOE_22189,PRPF4B,96 h,VCAP,0.23853455,2.381522989e-4
LINCSOE_1900,PRDM1,96 h,A375,0.23839851,2.401734262e-4
LINCSOE_11624,ATP5A1,96 h,HEPG2,-0.23837044,2.40592447e-4
LINCSOE_801,LIPH,96 h,A375,0.23835827,2.407743477e-4
LINCSOE_978,GGA2,96 h,A375,0.23812493,2.442863795e-4
LINCSOE_5395,FHL2,96 h,HA1E,0.23808663,2.448672978e-4
LINCSOE_5610,GTF2F2,96 h,HA1E,0.23801969,2.458858793e-4
LINCSOE_5097,MMP1,96 h,HA1E,0.23783412,2.487302868e-4
LINCSOE_12022,LPL,96 h,HEPG2,0.2377456,2.500978087e-4
LINCSOE_20089,SPATA13,72 h,PC3,0.23767474,2.511975074e-4
LINCSOE_10173,E2F3,48 h,HEK293T,0.23764995,2.515833378e-4
LINCSOE_974,MCOLN1,96 h,A375,0.23718046,2.589951968e-4
LINCSOE_906,CDX2,96 h,A375,0.23660055,2.684310215e-4
LINCSOE_890,MAGED1,96 h,A375,0.23655585,2.691715076e-4
LINCSOE_22155,KCNK2,96 h,VCAP,0.23653235,2.695614697e-4
LINCSOE_2681,BTK,72 h,A375,0.23652901,2.696169869e-4
LINCSOE_10179,GPATCH8,48 h,HEK293T,0.23642368,2.713720739e-4
LINCSOE_10468,TRIM56,48 h,HEK293T,-0.23635511,2.725202569e-4
LINCSOE_1321,DYRK3,96 h,A375,0.23625539,2.741981417e-4
LINCSOE_1539,CPSF4,96 h,A375,0.23616049,2.758038407e-4
LINCSOE_15498,CYP24A1,96 h,MCF7,-0.2359152,2.799949466e-4
LINCSOE_1521,EXT1,96 h,A375,-0.2355066,2.871081584e-4
LINCSOE_2887,ETS2,72 h,A375,0.23542319,2.88580746e-4
LINCSOE_182,CTSK,96 h,A375,0.23514103,2.936146091e-4
LINCSOE_6217,RHEB,96 h,HA1E,0.23505486,2.951680261e-4
LINCSOE_11419,HDAC1,96 h,HEPG2,0.23496944,2.967155321e-4
LINCSOE_701,CDC42SE1,96 h,A375,0.2349446,2.971669426e-4
LINCSOE_11381,GMDS,96 h,HEPG2,0.23469336,3.017689106e-4
LINCSOE_19663,NFKBIA,48 h,PC3,0.23463648,3.028199862e-4
LINCSOE_11545,ARG1,96 h,HEPG2,-0.23458663,3.03743956e-4
LINCSOE_7088,AGL,96 h,HA1E,0.23449914,3.053718282e-4
LINCSOE_8306,PDPK1,96 h,HCC515,-0.2344202,3.068475915e-4
LINCSOE_12249,EXT1,96 h,HEPG2,0.23373912,3.198589706e-4
LINCSOE_5809,GTF2B,96 h,HA1E,0.23302742,3.340019089e-4
LINCSOE_13309,ST14,96 h,HT29,0.23302115,3.341289858e-4
LINCSOE_2705,MAGEA9,72 h,A375,0.232961,3.353509607e-4
LINCSOE_13637,SMAD1,96 h,HT29,0.23291255,3.363383723e-4
LINCSOE_22036,OR52B2,96 h,VCAP,0.2327807,3.39038896e-4
LINCSOE_2732,RAB4A,72 h,A375,0.23255215,3.437679918e-4
LINCSOE_5726,EPHX1,96 h,HA1E,0.23241833,3.465652632e-4
LINCSOE_709,LPAR1,96 h,A375,0.23234465,3.481143972e-4
LINCSOE_4401,ELK3,96 h,A549,0.2321926,3.513316776e-4
LINCSOE_6268,RNASET2,96 h,HA1E,0.23214952,3.52248208e-4
LINCSOE_3402,OSR2,96 h,A549,0.23214465,3.523520477e-4
LINCSOE_5217,DUSP6,96 h,HA1E,0.23192164,3.571337614e-4
LINCSOE_12551,SRP14,96 h,HEPG2,0.23182309,3.592659723e-4
LINCSOE_3640,EHHADH,96 h,A549,0.23166486,3.627141411e-4
LINCSOE_10166,BOLA1,48 h,HEK293T,0.23166176,3.627818515e-4
LINCSOE_12685,HINT1,96 h,HEPG2,0.23140345,3.684781402e-4
LINCSOE_9849,IRF2,48 h,HEK293T,0.23138548,3.688774686e-4
LINCSOE_4521,ZNF689,96 h,A549,0.23105695,3.762498284e-4
LINCSOE_15652,HPRT1,96 h,MCF7,0.2310455,3.765090814e-4
LINCSOE_12491,TUBB6,96 h,HEPG2,0.2309355,3.790096873e-4
LINCSOE_10763,RDH11,96 h,HEPG2,0.23090031,3.798127778e-4
LINCSOE_2338,RASGRP3,24 h,A375,0.23089158,3.800122621e-4
LINCSOE_2789,NPDC1,72 h,A375,0.23080104,3.820869152e-4
LINCSOE_11673,ISX,96 h,HEPG2,-0.23078553,3.824433682e-4
LINCSOE_1355,KNG1,96 h,A375,0.23073569,3.835910242e-4
LINCSOE_11758,VKORC1,96 h,HEPG2,-0.2306794,3.848910047e-4
LINCSOE_1405,TBX20,96 h,A375,0.23067886,3.849033966e-4
LINCSOE_20817,FKBP14,96 h,VCAP,-0.23059278,3.868992318e-4
LINCSOE_4175,UBE2K,96 h,A549,0.23058706,3.870321161e-4
LINCSOE_10214,U2AF1,48 h,HEK293T,0.23053402,3.882670268e-4
LINCSOE_10182,HMGB4,48 h,HEK293T,0.23038643,3.917227228e-4
LINCSOE_11866,HOXC10,96 h,HEPG2,0.23025497,3.94824779e-4
LINCSOE_2967,MITF,96 h,A375,0.23011627,3.981222103e-4
LINCSOE_2278,GPR119,24 h,A375,0.23002124,4.00396327e-4
LINCSOE_22148,KISS1R,96 h,VCAP,0.22989446,4.03448932e-4
LINCSOE_12852,PLOD1,96 h,HEPG2,-0.22986488,4.041642868e-4
LINCSOE_5578,EIF4EBP1,96 h,HA1E,0.22976186,4.066648539e-4
