signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,10491,CRTAP,1.25547,0.0203517
LINCSOE_104,25805,BAMBI,-1.21252,0.0204705
LINCSOE_104,2523,FUT1,-1.15313,0.0214889
LINCSOE_104,23011,RAB21,-1.23737,0.0223828
LINCSOE_104,9221,NOLC1,-1.02584,0.0223871
LINCSOE_104,9917,FAM20B,-1.22542,0.0224925
LINCSOE_104,965,CD58,-1.06873,0.0229878
LINCSOE_104,128,ADH5,1.2001,0.0230347
LINCSOE_104,27109,ATP5S,1.11929,0.02358
LINCSOE_104,10525,HYOU1,-1.9198,0.0239723
LINCSOE_104,670,BPHL,-1.26501,0.0252927
LINCSOE_104,2184,FAH,1.05475,0.0254148
LINCSOE_104,4088,SMAD3,1.25785,0.0260041
LINCSOE_104,1465,CSRP1,1.56747,0.0264084
LINCSOE_104,4482,MSRA,1.30511,0.026559
LINCSOE_104,2274,FHL2,-1.15348,0.0271882
LINCSOE_104,4582,MUC1,1.34422,0.0275781
LINCSOE_104,4067,LYN,-1.11593,0.0277133
LINCSOE_104,79921,TCEAL4,1.75613,0.0279669
LINCSOE_104,3964,LGALS8,1.01283,0.0284712
LINCSOE_104,9448,MAP4K4,2.1234,0.0286364
LINCSOE_104,4638,MYLK,1.07771,0.0287458
LINCSOE_104,65123,INTS3,1.03449,0.0294697
LINCSOE_104,23244,PDS5A,1.08538,0.0299929
LINCSOE_104,55129,ANO10,1.15489,0.0307362
LINCSOE_104,6461,SHB,-1.00463,0.0307746
LINCSOE_104,10059,DNM1L,0.944792,0.0313935
LINCSOE_104,8446,DUSP11,-0.98526,0.0323716
LINCSOE_104,6988,TCTA,-1.1142,0.032921
LINCSOE_104,6603,SMARCD2,1.77472,0.0337088
LINCSOE_104,6616,SNAP25,-1.0613,0.0341819
LINCSOE_104,1676,DFFA,1.29087,0.0350222
LINCSOE_104,27242,TNFRSF21,-3.95569,0.0352665
LINCSOE_104,23142,DCUN1D4,1.08509,0.0355031
LINCSOE_104,23210,JMJD6,-1.16677,0.0355789
LINCSOE_104,6804,STX1A,-0.972376,0.0368842
LINCSOE_104,840,CASP7,1.25635,0.0369494
LINCSOE_104,54386,TERF2IP,-1.14727,0.0374844
LINCSOE_104,64781,CERK,1.30649,0.037622
LINCSOE_104,3300,DNAJB2,-1.16516,0.0386313
LINCSOE_104,23271,CAMSAP2,-0.911038,0.039106
LINCSOE_104,10494,STK25,0.899783,0.0396837
LINCSOE_104,960,CD44,-3.62069,0.0397841
LINCSOE_104,3800,KIF5C,0.927105,0.0402569
LINCSOE_104,6696,SPP1,-0.923964,0.0402951
LINCSOE_104,9903,KLHL21,-1.03193,0.042551
LINCSOE_104,3033,HADH,0.891048,0.0428379
LINCSOE_104,5909,RAP1GAP,-1.11755,0.0440061
LINCSOE_104,8440,NCK2,1.00063,0.0440366
LINCSOE_104,808,CALM3,1.68043,0.0454113
LINCSOE_104,116832,RPL39L,0.974058,0.0465545
LINCSOE_104,57215,THAP11,-4.15652,0.047177
LINCSOE_104,4208,MEF2C,1.04336,0.0474094
LINCSOE_104,1788,DNMT3A,-0.904458,0.0475445
LINCSOE_104,4836,NMT1,-0.967176,0.0480716
LINCSOE_104,8727,CTNNAL1,1.38059,0.0491839
LINCSOE_104,9805,SCRN1,0.95411,0.0496801
LINCSOE_104,8826,IQGAP1,1.27928,0.0499807
LINCSOE_104,55008,HERC6,4.08153,0.0506794
LINCSOE_104,5627,PROS1,1.1118,0.050873
LINCSOE_104,5480,PPIC,0.972823,0.0514276
LINCSOE_104,11007,CCDC85B,1.05215,0.0518208
LINCSOE_104,4817,NIT1,-1.36448,0.0524744
LINCSOE_104,6774,STAT3,0.984632,0.0526349
LINCSOE_104,7153,TOP2A,1.07339,0.0528481
LINCSOE_104,23588,KLHDC2,0.89359,0.0531258
LINCSOE_104,124583,CANT1,1.03408,0.0539867
LINCSOE_104,10123,ARL4C,-0.904816,0.0552325
LINCSOE_104,10589,DRAP1,-1.07465,0.0566474
LINCSOE_104,6832,SUPV3L1,-1.14291,0.0567482
LINCSOE_104,85236,HIST1H2BK,-0.829605,0.0574523
LINCSOE_104,1647,GADD45A,-0.865491,0.0585754
LINCSOE_104,10007,GNPDA1,0.84895,0.0587198
LINCSOE_104,57149,LYRM1,0.845254,0.0587614
LINCSOE_104,1831,TSC22D3,0.985228,0.0588619
LINCSOE_104,23039,XPO7,0.864055,0.0588979
LINCSOE_104,9552,SPAG7,0.868536,0.0592379
LINCSOE_104,672,BRCA1,0.828095,0.059547
LINCSOE_104,54681,P4HTM,-0.98852,0.0596476
LINCSOE_104,56924,PAK6,0.91095,0.0599795
LINCSOE_104,4931,NVL,-0.817701,0.0602682
LINCSOE_104,949,SCARB1,-0.814426,0.0605145
LINCSOE_104,3280,HES1,-1.03157,0.0622526
LINCSOE_104,2113,ETS1,-1.01549,0.0623748
LINCSOE_104,54915,YTHDF1,0.866492,0.0627559
LINCSOE_104,8508,NIPSNAP1,0.937934,0.0636063
LINCSOE_104,51170,HSD17B11,1.0965,0.0637505
LINCSOE_104,983,CDK1,0.849664,0.0658455
LINCSOE_104,11182,SLC2A6,-0.981645,0.066616
LINCSOE_104,1123,CHN1,-0.848874,0.0676726
LINCSOE_104,11004,KIF2C,1.09026,0.0678658
LINCSOE_104,85377,MICALL1,-1.04447,0.0685993
LINCSOE_104,9531,BAG3,-3.50262,0.0687459
LINCSOE_104,79600,TCTN1,0.778367,0.0688994
LINCSOE_104,7852,CXCR4,-0.872981,0.0692185
LINCSOE_104,11044,PAPD7,-1.15798,0.0696884
LINCSOE_104,1633,DCK,0.829726,0.0701231
LINCSOE_104,1385,CREB1,0.91552,0.0715791
LINCSOE_104,2920,CXCL2,3.45813,0.0720406
LINCSOE_104,9093,DNAJA3,-0.946795,0.0723975
LINCSOE_104,2131,EXT1,-1.68372,0.0725521
LINCSOE_104,6915,TBXA2R,-0.847226,0.0727334
LINCSOE_104,7157,TP53,0.997174,0.0730245
LINCSOE_104,25803,SPDEF,-0.83115000000000006,0.0731583
LINCSOE_104,23463,ICMT,-0.865859,0.0734837
LINCSOE_104,10641,NPRL2,-0.954209,0.0736061
LINCSOE_104,54512,EXOSC4,-0.805798,0.0747546
LINCSOE_104,868,CBLB,-0.98237,0.0749609
LINCSOE_104,5290,PIK3CA,-0.747959,0.0749672
LINCSOE_104,5607,MAP2K5,0.839537,0.0755231
LINCSOE_104,23647,ARFIP2,-0.773058,0.0755668
LINCSOE_104,6347,CCL2,1.1439,0.0757363
LINCSOE_104,6599,SMARCC1,0.980745,0.0760237
LINCSOE_104,8569,MKNK1,-0.93987,0.0772258
LINCSOE_104,23585,TMEM50A,-0.81932,0.0779066
LINCSOE_104,11284,PNKP,1.11424,0.0779935
LINCSOE_104,1001,CDH3,-0.920025,0.0783132
LINCSOE_104,4303,FOXO4,0.831774,0.079097
LINCSOE_104,1802,DPH2,-0.791769,0.0805765
LINCSOE_104,7319,UBE2A,-0.735666,0.0805816
LINCSOE_104,10434,LYPLA1,0.754548,0.0806263
LINCSOE_104,55748,CNDP2,-0.930795,0.0812294
LINCSOE_104,7020,TFAP2A,-0.988819,0.0819937
LINCSOE_104,3978,LIG1,-0.714343,0.0822241
LINCSOE_104,5696,PSMB8,-3.76544,0.0824063
LINCSOE_104,10450,PPIE,0.809013,0.0828165
LINCSOE_104,211,ALAS1,-1.148,0.083189
LINCSOE_104,8900,CCNA1,-1.03537,0.0836684
LINCSOE_104,8821,INPP4B,2.18965,0.084102
LINCSOE_104,533,ATP6V0B,-0.913553,0.0845047
LINCSOE_104,25966,C2CD2,0.96991,0.0845271
LINCSOE_104,5601,MAPK9,1.2725,0.0847303
LINCSOE_104,4850,CNOT4,3.70328,0.0858813
LINCSOE_104,9641,IKBKE,1.12322,0.0877283
LINCSOE_104,5971,RELB,-0.767567,0.0878847
LINCSOE_104,873,CBR1,-0.81695,0.0879958
LINCSOE_104,26128,KIF1BP,-1.21006,0.0879978
LINCSOE_104,81544,GDPD5,0.975985,0.0885337
LINCSOE_104,6253,RTN2,-0.699088,0.08859
LINCSOE_104,22934,RPIA,0.834223,0.0886782
LINCSOE_104,1514,CTSL,-0.795027,0.0890406
LINCSOE_104,8574,AKR7A2,0.996477,0.0897337
LINCSOE_104,8804,CREG1,-1.44656,0.0921571
LINCSOE_104,57192,MCOLN1,2.36226,0.092571
LINCSOE_104,6659,SOX4,0.977893,0.0928157
LINCSOE_104,3454,IFNAR1,-0.718629,0.0933238
LINCSOE_104,427,ASAH1,-1.06899,0.0935638
LINCSOE_104,8974,P4HA2,0.690693,0.0941914
LINCSOE_104,813,CALU,0.95402,0.0942919
LINCSOE_104,10904,BLCAP,-0.67908,0.0945183
LINCSOE_104,5223,PGAM1,-3.20612,0.0946545
LINCSOE_104,10953,TOMM34,0.934742,0.09477
LINCSOE_104,154,ADRB2,1.82925,0.0948954
LINCSOE_104,26054,SENP6,0.725875,0.0967123
LINCSOE_104,9637,FEZ2,0.741007,0.0972148
LINCSOE_104,7398,USP1,0.743316,0.0981295
LINCSOE_104,3028,HSD17B10,-0.776667,0.0989762
LINCSOE_104,6464,SHC1,0.901461,0.0993482
LINCSOE_104,10190,TXNDC9,-3.22304,0.101257
LINCSOE_104,10652,YKT6,-0.689631,0.102549
LINCSOE_104,8731,RNMT,0.830863,0.102891
LINCSOE_104,2767,GNA11,-0.715671,0.105258
LINCSOE_104,64428,NARFL,-1.0048,0.105739
LINCSOE_104,29890,RBM15B,-1.03653,0.10597
LINCSOE_104,8503,PIK3R3,-0.69143,0.106506
LINCSOE_104,9710,KIAA0355,0.909983,0.10662
LINCSOE_104,695,BTK,1.41437,0.10677
LINCSOE_104,3308,HSPA4,-1.06721,0.107842
LINCSOE_104,10298,PAK4,0.807217,0.10896
LINCSOE_104,1616,DAXX,-0.686463,0.109931
LINCSOE_104,23097,CDK19,0.635823,0.11124
LINCSOE_104,54623,PAF1,-0.882671,0.111664
LINCSOE_104,29082,CHMP4A,-1.04208,0.112606
LINCSOE_104,29103,DNAJC15,0.843333,0.1131
LINCSOE_104,1956,EGFR,0.905854,0.11387
LINCSOE_104,4216,MAP3K4,0.945207,0.113964
LINCSOE_104,6676,SPAG4,0.783657,0.114017
LINCSOE_104,1021,CDK6,0.749219,0.114565
LINCSOE_104,644,BLVRA,0.80703,0.115009
LINCSOE_104,54438,GFOD1,2.05639,0.117025
LINCSOE_104,5880,RAC2,1.2027,0.117265
LINCSOE_104,51116,MRPS2,0.691244,0.117328
LINCSOE_104,823,CAPN1,0.682729,0.117557
LINCSOE_104,10099,TSPAN3,0.911077,0.118206
LINCSOE_104,27346,TMEM97,0.662178,0.119331
LINCSOE_104,56940,DUSP22,1.34263,0.119446
LINCSOE_104,3162,HMOX1,-0.771031,0.119753
LINCSOE_104,3480,IGF1R,-0.880204,0.120708
LINCSOE_104,8518,IKBKAP,-0.697675,0.120841
LINCSOE_104,16,AARS,0.675461,0.120951
LINCSOE_104,56997,ADCK3,0.877154,0.121522
LINCSOE_104,57761,TRIB3,-0.657692,0.12387
LINCSOE_104,4016,LOXL1,0.956291,0.124385
LINCSOE_104,3930,LBR,-2.04141,0.126062
LINCSOE_104,595,CCND1,-0.743463,0.126555
LINCSOE_104,11200,CHEK2,0.803056,0.127208
LINCSOE_104,7690,ZNF131,1.1599,0.12766
LINCSOE_104,50865,HEBP1,1.31872,0.128559
LINCSOE_104,9670,IPO13,-0.674042,0.129331
LINCSOE_104,10112,KIF20A,-2.45673,0.130308
LINCSOE_104,9650,MTFR1,-1.65122,0.130845
LINCSOE_104,9817,KEAP1,-0.71764,0.131511
LINCSOE_104,54442,KCTD5,2.57442,0.131544
LINCSOE_104,9961,MVP,-0.776683,0.131933
LINCSOE_104,54807,ZNF586,-0.746698,0.133316
LINCSOE_104,4998,ORC1,-0.620655,0.133942
LINCSOE_104,1399,CRKL,-0.660289,0.135342
LINCSOE_104,60528,ELAC2,-0.703321,0.135359
LINCSOE_104,8878,SQSTM1,-1.21658,0.137013
LINCSOE_104,9690,UBE3C,-1.79741,0.138823
LINCSOE_104,79174,CRELD2,-0.679805,0.139248
LINCSOE_104,51015,ISOC1,0.862814,0.139542
LINCSOE_104,55179,FAIM,2.80773,0.139743
LINCSOE_104,79071,ELOVL6,0.763326,0.139824
LINCSOE_104,896,CCND3,-0.667528,0.140168
LINCSOE_104,5321,PLA2G4A,-1.08358,0.14072
LINCSOE_104,7494,XBP1,2.94971,0.140993
LINCSOE_104,9134,CCNE2,-0.825261,0.142305
LINCSOE_104,55012,PPP2R3C,0.687953,0.142672
LINCSOE_104,84722,PSRC1,0.841933,0.14371
LINCSOE_104,57019,CIAPIN1,-0.654585,0.143966
LINCSOE_104,230,ALDOC,0.596404,0.144733
LINCSOE_104,8318,CDC45,-0.665049,0.146086
LINCSOE_104,9016,SLC25A14,2.73591,0.146493
LINCSOE_104,8835,SOCS2,0.912771,0.14657
LINCSOE_104,1070,CETN3,0.6413,0.146599
LINCSOE_104,10644,IGF2BP2,-0.742559,0.147213
LINCSOE_104,10730,YME1L1,0.625011,0.147842
LINCSOE_104,10489,LRRC41,-0.782041,0.148182
LINCSOE_104,27336,HTATSF1,-1.10992,0.151181
LINCSOE_104,10776,ARPP19,-0.834762,0.151383
LINCSOE_104,51465,UBE2J1,0.990121,0.151585
LINCSOE_104,5796,PTPRK,-0.651177,0.153358
LINCSOE_104,2542,SLC37A4,0.675262,0.154564
LINCSOE_104,10206,TRIM13,-0.575969,0.154684
LINCSOE_104,51031,GLOD4,0.732988,0.15474
LINCSOE_104,388650,FAM69A,-0.575436,0.15568
LINCSOE_104,9924,PAN2,0.598016,0.157375
LINCSOE_104,9695,EDEM1,-1.37009,0.157568
LINCSOE_104,10180,RBM6,2.8317,0.158909
LINCSOE_104,56889,TM9SF3,0.739545,0.159534
LINCSOE_104,23212,RRS1,-0.558224,0.160205
LINCSOE_104,84617,TUBB6,0.955097,0.161067
LINCSOE_104,5289,PIK3C3,0.809897,0.161519
LINCSOE_104,3725,JUN,0.599846,0.161592
LINCSOE_104,10493,VAT1,0.698,0.163225
LINCSOE_104,375346,TMEM110,-0.667074,0.163451
LINCSOE_104,58478,ENOPH1,0.694087,0.164631
LINCSOE_104,9813,EFCAB14,-0.613468,0.165542
LINCSOE_104,5710,PSMD4,-0.636184,0.16708
LINCSOE_104,664,BNIP3,0.607147,0.16727
LINCSOE_104,6813,STXBP2,-0.697499,0.167822
LINCSOE_104,10557,RPP38,-0.707932,0.16964
LINCSOE_104,9738,CCP110,-0.576625,0.170685
LINCSOE_104,4154,MBNL1,1.39864,0.17074
LINCSOE_104,9053,MAP7,-2.4961700000000002,0.171481
LINCSOE_104,9212,AURKB,0.774764,0.171485
LINCSOE_104,4605,MYBL2,1.09959,0.17149
LINCSOE_104,79716,NPEPL1,0.649509,0.171651
LINCSOE_104,51335,NGRN,0.774362,0.171732
LINCSOE_104,10513,APPBP2,0.636895,0.171848
LINCSOE_104,30001,ERO1L,0.913279,0.17211
LINCSOE_104,23,ABCF1,-0.583538,0.172159
LINCSOE_104,200734,SPRED2,-1.07557,0.172477
LINCSOE_104,25932,CLIC4,-2.50299,0.172554
LINCSOE_104,55111,PLEKHJ1,0.750448,0.172981
LINCSOE_104,5331,PLCB3,0.581736,0.173
LINCSOE_104,4331,MNAT1,0.595071,0.173013
LINCSOE_104,10921,RNPS1,-0.987631,0.174125
LINCSOE_104,90861,HN1L,-0.64677,0.174806
LINCSOE_104,51021,MRPS16,0.920387,0.174878
LINCSOE_104,5788,PTPRC,-0.709681,0.174998
LINCSOE_104,10051,SMC4,0.725511,0.175053
LINCSOE_104,6697,SPR,0.588773,0.175275
LINCSOE_104,10174,SORBS3,0.592337,0.175399
LINCSOE_104,1786,DNMT1,-1.22509,0.177588
LINCSOE_104,23321,TRIM2,-0.622464,0.178552
LINCSOE_104,9519,TBPL1,-0.585368,0.180412
LINCSOE_104,1022,CDK7,-0.724571,0.180857
LINCSOE_104,10038,PARP2,-0.63095,0.181301
LINCSOE_104,55011,PIH1D1,0.627387,0.181925
LINCSOE_104,26993,AKAP8L,-0.600264,0.183686
LINCSOE_104,9533,POLR1C,-0.517824,0.185059
LINCSOE_104,256364,EML3,0.596861,0.185599
LINCSOE_104,23131,GPATCH8,2.42732,0.185667
LINCSOE_104,7905,REEP5,0.55066,0.185703
LINCSOE_104,22908,SACM1L,-0.625893,0.186051
LINCSOE_104,11188,NISCH,0.59255,0.186617
LINCSOE_104,572,BAD,-2.67654,0.187801
LINCSOE_104,79170,PRR15L,-0.571187,0.188926
LINCSOE_104,3091,HIF1A,-1.00619,0.190021
LINCSOE_104,6118,RPA2,-0.663924,0.191878
LINCSOE_104,23635,SSBP2,-0.667435,0.194594
LINCSOE_104,10273,STUB1,-1.17199,0.194601
LINCSOE_104,23149,FCHO1,-0.591619,0.196769
LINCSOE_104,94239,H2AFV,-0.537959,0.196799
LINCSOE_104,5438,POLR2I,0.66849,0.198499
LINCSOE_104,3638,INSIG1,0.525101,0.198718
LINCSOE_104,993,CDC25A,-0.538738,0.199437
LINCSOE_104,3098,HK1,0.64547,0.199549
LINCSOE_104,843,CASP10,-0.536362,0.200789
LINCSOE_104,3251,HPRT1,0.720618,0.203003
LINCSOE_104,6117,RPA1,0.642627,0.203682
LINCSOE_104,4313,MMP2,-0.78093,0.204185
LINCSOE_104,79080,CCDC86,-2.36314,0.204262
LINCSOE_104,10165,SLC25A13,0.612628,0.205329
LINCSOE_104,1026,CDKN1A,-0.619266,0.20579
LINCSOE_104,30,ACAA1,-0.686769,0.205795
LINCSOE_104,10782,ZNF274,-0.590201,0.205841
LINCSOE_104,30836,DNTTIP2,-0.535035,0.206594
LINCSOE_104,8884,SLC5A6,0.691249,0.2071
LINCSOE_104,5747,PTK2,-0.55484,0.207159
LINCSOE_104,9988,DMTF1,0.608765,0.209294
LINCSOE_104,10898,CPSF4,0.603855,0.209342
LINCSOE_104,7466,WFS1,-0.699652,0.211031
LINCSOE_104,642,BLMH,0.515438,0.212638
LINCSOE_104,1111,CHEK1,0.575249,0.213755
LINCSOE_104,23512,SUZ12,0.489027,0.214237
LINCSOE_104,1452,CSNK1A1,0.580028,0.214897
LINCSOE_104,8444,DYRK3,0.564538,0.215517
LINCSOE_104,5211,PFKL,0.633394,0.215904
LINCSOE_104,2185,PTK2B,-0.610003,0.216236
LINCSOE_104,23368,PPP1R13B,-0.646949,0.217003
LINCSOE_104,57804,POLD4,0.488806,0.21859
LINCSOE_104,26511,CHIC2,0.574508,0.220368
LINCSOE_104,10153,CEBPZ,-0.639045,0.222545
LINCSOE_104,5058,PAK1,1.11362,0.223292
LINCSOE_104,93487,MAPK1IP1L,0.519475,0.223728
LINCSOE_104,2263,FGFR2,-0.489452,0.225677
LINCSOE_104,3066,HDAC2,0.563951,0.225875
LINCSOE_104,51203,NUSAP1,-2.48807,0.227151
LINCSOE_104,11000,SLC27A3,-0.526958,0.228199
LINCSOE_104,3988,LIPA,0.506015,0.228213
LINCSOE_104,2771,GNAI2,0.667892,0.229652
LINCSOE_104,65057,ACD,0.539409,0.230142
LINCSOE_104,9688,NUP93,-0.47718,0.230698
LINCSOE_104,10681,GNB5,0.49747,0.230829
LINCSOE_104,8720,MBTPS1,0.656879,0.232818
LINCSOE_104,79961,DENND2D,2.45226,0.236048
LINCSOE_104,6275,S100A4,-0.600563,0.236057
LINCSOE_104,622,BDH1,0.547705,0.238206
LINCSOE_104,958,CD40,-0.5029,0.238614
LINCSOE_104,481,ATP1B1,-0.576052,0.239304
LINCSOE_104,51466,EVL,0.494562,0.239375
LINCSOE_104,7077,TIMP2,-0.548789,0.241943
LINCSOE_104,51375,SNX7,-0.527627,0.242295
LINCSOE_104,9143,SYNGR3,0.676062,0.24247
LINCSOE_104,2770,GNAI1,0.913405,0.242563
LINCSOE_104,23161,SNX13,-0.483077,0.244984
LINCSOE_104,10131,TRAP1,0.554036,0.244992
LINCSOE_104,6499,SKIV2L,-0.514234,0.245145
LINCSOE_104,11261,CHP1,-0.446615,0.24515
LINCSOE_104,6390,SDHB,0.602258,0.245795
LINCSOE_104,11151,CORO1A,-0.522618,0.249038
LINCSOE_104,9928,KIF14,-0.945501,0.249265
LINCSOE_104,8061,FOSL1,-0.69795,0.250017
LINCSOE_104,23386,NUDCD3,1.12054,0.250459
LINCSOE_104,79947,DHDDS,-0.493989,0.250811
LINCSOE_104,5997,RGS2,0.47493,0.254083
LINCSOE_104,5440,POLR2K,-0.635469,0.254293
LINCSOE_104,4783,NFIL3,0.471612,0.254578
LINCSOE_104,1906,EDN1,-0.442509,0.254754
LINCSOE_104,79073,TMEM109,0.528945,0.255068
LINCSOE_104,23029,RBM34,-0.466689,0.257216
LINCSOE_104,1845,DUSP3,0.568933,0.257341
LINCSOE_104,1500,CTNND1,-0.479993,0.257807
LINCSOE_104,55620,STAP2,0.582673,0.257812
LINCSOE_104,7485,WRB,0.716082,0.259192
LINCSOE_104,9842,PLEKHM1,-0.609207,0.259899
LINCSOE_104,2958,GTF2A2,-0.451286,0.261084
LINCSOE_104,22796,COG2,0.507104,0.262115
LINCSOE_104,10270,AKAP8,-0.460333,0.263228
LINCSOE_104,6909,TBX2,0.616783,0.263897
LINCSOE_104,5467,PPARD,-0.519393,0.264969
LINCSOE_104,55033,FKBP14,0.538976,0.265102
LINCSOE_104,9276,COPB2,-0.537244,0.266038
LINCSOE_104,5359,PLSCR1,0.4923,0.266353
LINCSOE_104,51382,ATP6V1D,-0.487147,0.267178
LINCSOE_104,63874,ABHD4,-0.590155,0.267301
LINCSOE_104,5255,PHKA1,0.53059,0.267669
LINCSOE_104,22809,ATF5,-0.584668,0.269985
LINCSOE_104,6195,RPS6KA1,-0.74268,0.270609
LINCSOE_104,3895,KTN1,0.588952,0.27235
LINCSOE_104,4864,NPC1,0.578544,0.2727
LINCSOE_104,26136,TES,-0.430638,0.273225
LINCSOE_104,1662,DDX10,0.444634,0.273263
LINCSOE_104,5831,PYCR1,0.488063,0.27664
LINCSOE_104,8050,PDHX,-0.615589,0.277377
LINCSOE_104,1978,EIF4EBP1,0.577321,0.278023
LINCSOE_104,3551,IKBKB,0.527101,0.280793
LINCSOE_104,3909,LAMA3,0.542745,0.282824
LINCSOE_104,26001,RNF167,0.459817,0.282883
LINCSOE_104,4616,GADD45B,-0.632218,0.2831
LINCSOE_104,22926,ATF6,0.505651,0.284401
LINCSOE_104,9897,KIAA0196,0.564567,0.285033
LINCSOE_104,8837,CFLAR,0.478439,0.285366
LINCSOE_104,5018,OXA1L,0.409298,0.286312
LINCSOE_104,10606,PAICS,0.504693,0.286331
LINCSOE_104,178,AGL,-0.545984,0.286778
LINCSOE_104,4775,NFATC3,-0.481367,0.287924
LINCSOE_104,51719,CAB39,0.436098,0.288223
LINCSOE_104,10285,SMNDC1,-0.586975,0.28986
LINCSOE_104,387,RHOA,0.514283,0.293208
LINCSOE_104,2065,ERBB3,1.01143,0.293328
LINCSOE_104,7099,TLR4,-0.462582,0.293616
LINCSOE_104,50814,NSDHL,-0.468292,0.294331
LINCSOE_104,8202,NCOA3,-0.453886,0.297817
LINCSOE_104,55818,KDM3A,0.500647,0.298214
LINCSOE_104,29083,GTPBP8,-0.549419,0.299397
LINCSOE_104,9926,LPGAT1,0.517196,0.299577
LINCSOE_104,64422,ATG3,-0.489723,0.300202
LINCSOE_104,26292,MYCBP,0.54188,0.302911
LINCSOE_104,23335,WDR7,2.19193,0.30304
LINCSOE_104,4232,MEST,-0.621898,0.303494
LINCSOE_104,1429,CRYZ,0.408365,0.304187
LINCSOE_104,310,ANXA7,-0.447645,0.304899
LINCSOE_104,2195,FAT1,-0.463189,0.305214
LINCSOE_104,7376,NR1H2,0.745177,0.306869
LINCSOE_104,9019,MPZL1,0.390194,0.307643
LINCSOE_104,6856,SYPL1,0.547314,0.308265
LINCSOE_104,22841,RAB11FIP2,-0.411344,0.310534
LINCSOE_104,10732,TCFL5,0.614191,0.310743
LINCSOE_104,5777,PTPN6,0.564425,0.313101
LINCSOE_104,10362,HMG20B,-0.855496,0.315315
LINCSOE_104,3156,HMGCR,-0.399634,0.31915
LINCSOE_104,2109,ETFB,0.419273,0.320425
