TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_35403,CHEMBL2333343,MCF7,24h,0.1uM,0.60087993
LINCSCP_33823,Staurosporine,MCF7,24h,10uM,0.60054866
LINCSCP_34914,BRD-K87339026,MCF7,24h,5uM,0.59976654
LINCSCP_31638,Olopatadine,MCF7,24h,10uM,0.59970483
LINCSCP_17025,Fluocinolone Acetonide,HA1E,6h,10uM,0.59936139
LINCSCP_250548,PG 490,MCF7,6h,0.01uM,0.59906428
LINCSCP_132203,Neratinib,MCF7,3h,0.04uM,0.59903516
LINCSCP_16004,MLS003337114,HA1E,6h,10uM,0.59843473
LINCSCP_35122,BRD-K59253994,MCF7,24h,5uM,0.59794133
LINCSCP_212634,CHEMBL2381524,HA1E,6h,1uM,0.59666948
LINCSCP_35120,BRD-K55260239,MCF7,24h,5uM,0.5964967
LINCSCP_31138,MLS003429133,MCF7,24h,10uM,0.5962497
LINCSCP_133183,Lapatinib,MCF7,3h,1.11uM,0.59624289
LINCSCP_132737,A-443654,MCF7,24h,10uM,0.59618791
LINCSCP_36383,RO-281675,MCF7,6h,0.5uM,0.59617486
LINCSCP_32207,AC1MTJVV,MCF7,24h,10uM,0.59617038
LINCSCP_32150,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",MCF7,24h,10uM,0.59591841
LINCSCP_35102,BRD-K26359746,MCF7,24h,5uM,0.59508475
LINCSCP_31168,CID 45259133,MCF7,24h,10uM,0.59469835
LINCSCP_240740,SPECTRUM3_001992,MCF7,6h,10uM,0.59348278
LINCSCP_212704,Vorinostat,HA1E,6h,0.1uM,0.59268437
LINCSCP_15062,CGS-15943,HA1E,24h,10uM,0.59264573
LINCSCP_36318,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,6h,0.01uM,0.5919049
LINCSCP_88146,SCHEMBL1564574,HA1E,24h,10uM,0.5918148
LINCSCP_132555,Alvocidib,MCF7,24h,0.12uM,0.58987407
LINCSCP_35450,CHEMBL2381520,MCF7,6h,10uM,0.58759105
LINCSCP_37676,Tolazamide,MCF7,24h,1uM,0.58722263
LINCSCP_15406,BSPBIO_001592,HA1E,24h,50uM,0.58684834
LINCSCP_17076,Actinomycin-D,HA1E,24h,10uM,0.58630012
LINCSCP_245082,Morin,MCF7,6h,0.1uM,0.58627734
LINCSCP_132776,TAE-684,MCF7,24h,0.37uM,0.58596922
LINCSCP_35442,Broad-Sai-609,MCF7,6h,0.1uM,0.58532293
LINCSCP_37850,SB-203580,MCF7,24h,5uM,0.58447222
LINCSCP_35147,BRD-K86048057,MCF7,24h,5uM,0.58435746
LINCSCP_32092,HA 14-1,MCF7,24h,10uM,0.58246802
LINCSCP_33204,Cilostamide,MCF7,6h,10uM,0.58202075
LINCSCP_15971,KUC104230,HA1E,6h,10uM,0.58114388
LINCSCP_16464,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",HA1E,6h,10uM,0.58101578
LINCSCP_235754,Aminopentamide Sulfate,MCF7,6h,10uM,0.58053128
LINCSCP_15974,MLS002473642,HA1E,6h,10uM,0.58021333
LINCSCP_17128,"HDACi1,2+3_mix",HA1E,6h,0.5uM,0.57991334
LINCSCP_36942,Ruxolitinib,MCF7,6h,1uM,0.57932506
LINCSCP_37695,CHEMBL2362834,MCF7,24h,0.5uM,0.57868708
LINCSCP_14816,AC1NWAPO,HA1E,6h,10uM,0.57816385
LINCSCP_245095,ST059620,MCF7,6h,0.1uM,0.5777023
LINCSCP_17043,Benzofuran,HA1E,24h,10uM,0.57714099
LINCSCP_239984,HY-11007,MCF7,24h,10uM,0.57701177
LINCSCP_38083,BRD-K70595525,MCF7,6h,1uM,0.57698128
LINCSCP_211583,N-[(4-Fluoro-3-methylphenyl)sulfonyl]glycine,HA1E,6h,10uM,0.57656707
LINCSCP_15913,MLS000717682,HA1E,6h,10uM,0.57587904
LINCSCP_38390,Hydroxyl,MCF7,24h,10uM,0.5753525
LINCSCP_88531,FR-180204,HA1E,24h,0.12uM,0.57532811
LINCSCP_37539,SA-1459167,MCF7,6h,3uM,0.57517363
LINCSCP_253168,Dipropyldopamine,MCF7,24h,1uM,0.57500555
LINCSCP_88515,HG-14-10-04,HA1E,24h,10uM,0.57477142
LINCSCP_35755,Perhexiline,MCF7,6h,0.01uM,0.57454645
LINCSCP_30695,"THR1 Inhibitor, 2",MCF7,6h,100uM,0.57389269
LINCSCP_14557,RG 14620,HA1E,6h,10uM,0.57362738
LINCSCP_250496,Sildenafil,MCF7,24h,0.01uM,0.57361792
LINCSCP_16411,PK04_181039,HA1E,6h,10uM,0.57333258
LINCSCP_31601,MLS002725680,MCF7,24h,10uM,0.57319212
LINCSCP_16571,BRD-K99433267,HA1E,6h,10uM,0.5726868
LINCSCP_33893,BRD-K60757524,MCF7,24h,10uM,0.57260319
LINCSCP_87866,WH-4-025,HA1E,24h,10uM,0.57257802
LINCSCP_17223,Oxetane,HA1E,24h,3uM,0.57229807
LINCSCP_32176,AC1M5YQH,MCF7,24h,10uM,0.57214619
LINCSCP_14825,Dcpib,HA1E,6h,10uM,0.57172795
LINCSCP_243995,SCHEMBL4098081,MCF7,24h,10uM,0.57138404
LINCSCP_16474,CHEMDIV3_001232,HA1E,6h,10uM,0.57133064
LINCSCP_37572,SA-247508,MCF7,6h,10uM,0.5706566
LINCSCP_134171,869288-64-2,MCF7,24h,1.11uM,0.57051101
LINCSCP_31089,168279-54-7,MCF7,6h,10uM,0.57043004
LINCSCP_94169,Milciclib (PHA-848125),HA1E,24h,10uM,0.57000131
LINCSCP_30716,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",MCF7,6h,10uM,0.56993454
LINCSCP_235796,YM90709,MCF7,6h,10uM,0.5695
LINCSCP_31920,4-(4-Methoxyphenoxy)-2-(4-propoxyphenyl)quinazoline,MCF7,24h,10uM,0.56931251
LINCSCP_16094,MLS-0044127.0001,HA1E,6h,10uM,0.56924734
LINCSCP_34263,Clofilium,MCF7,24h,10uM,0.56898916
LINCSCP_14547,Quinelorane,HA1E,6h,10uM,0.56867057
LINCSCP_89209,GSK-2334470,HA1E,24h,1.11uM,0.56858386
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,0.56824811
LINCSCP_37007,SA-97110,MCF7,24h,3uM,0.56800325
LINCSCP_210729,KUC104145,HA1E,6h,10uM,0.56725072
LINCSCP_209481,N-Formylmethionylalanine,HA1E,24h,10uM,0.56722112
LINCSCP_239879,PLX-4720,MCF7,24h,10uM,0.56716407
LINCSCP_90596,Homochlorcyclizine,HA1E,24h,10uM,0.56711479
LINCSCP_32466,CHEMBL585951,MCF7,24h,10uM,0.56677117
LINCSCP_37917,BRD-K41513507,MCF7,24h,0.5uM,0.56674837
LINCSCP_238409,Duloxetine,MCF7,24h,10uM,0.56673795
LINCSCP_32847,AC1MJ3VH,MCF7,24h,10uM,0.56576644
LINCSCP_35701,Trichostatin,MCF7,24h,0.01uM,0.565327
LINCSCP_88448,Pazopanib,HA1E,24h,0.04uM,0.56509633
LINCSCP_240914,Vincamine,MCF7,6h,10uM,0.56492236
LINCSCP_16966,BRD-K42543304,HA1E,6h,10uM,0.56475246
LINCSCP_250149,Isonicotinohydroxamic acid,MCF7,6h,0.1uM,0.56448411
LINCSCP_243713,Cyproheptadine,MCF7,6h,10uM,0.56429517
LINCSCP_16540,BRD-K77987635,HA1E,6h,10uM,0.56417439
LINCSCP_14490,NSC95397,HA1E,24h,10uM,0.56364094
LINCSCP_37906,AC1O9CBL,MCF7,24h,3uM,0.56350612
LINCSCP_14775,CHEMBL1208118,HA1E,24h,10uM,0.56301565
LINCSCP_31587,Dolasetron,MCF7,24h,10uM,0.56295969
LINCSCP_252155,Estradiol,MCF7,24h,10uM,0.56281818
LINCSCP_16313,ST030350,HA1E,6h,10uM,0.56272497
LINCSCP_17050,Bisphenol A,HA1E,24h,10uM,0.56238414
LINCSCP_240781,Oxfendazole,MCF7,6h,10uM,0.5622915
LINCSCP_140266,Binospirone,MCF7,24h,0.04uM,0.56227836
LINCSCP_253992,BRD-K73602693,MCF7,24h,1uM,0.56198576
LINCSCP_34919,BRD-K95285735,MCF7,24h,5uM,0.56143781
LINCSCP_35128,BRD-K65393151,MCF7,24h,5uM,0.56088504
LINCSCP_211099,Ticlopidine,HA1E,6h,10uM,0.56084854
LINCSCP_88471,CDK9 Inhibitor,HA1E,24h,0.12uM,0.56068293
LINCSCP_35070,BRD-K22862802,MCF7,24h,5uM,0.56051649
LINCSCP_14934,Dihydrosamidin,HA1E,6h,10uM,0.55940735
LINCSCP_32953,Alaproclate,MCF7,6h,10uM,0.55918432
LINCSCP_210839,T5715534,HA1E,6h,10uM,0.55913067
LINCSCP_17078,NSC169534,HA1E,24h,10uM,0.55896403
LINCSCP_240785,PRESTWICK3_000652,MCF7,6h,10uM,0.55879953
LINCSCP_212936,SCHEMBL17497626,HA1E,6h,0.5uM,0.55838226
LINCSCP_16074,CHEMBL2048846,HA1E,6h,10uM,0.55779882
LINCSCP_36820,JNK-IN-2,MCF7,24h,0.5uM,0.55770306
LINCSCP_31605,E4031,MCF7,24h,10uM,0.55723511
LINCSCP_30177,Mirtazapine,MCF7,6h,10uM,0.55707037
LINCSCP_133761,Azacitidine,MCF7,24h,0.12uM,0.55630069
LINCSCP_16170,Bupropion,HA1E,6h,10uM,0.55624323
LINCSCP_88563,Osimertinib,HA1E,24h,3.33uM,0.55599226
LINCSCP_132867,TORIN1,MCF7,24h,0.12uM,0.55564522
LINCSCP_37892,CHEMBL1434137,MCF7,24h,3uM,0.55563144
LINCSCP_31743,MLS002703117,MCF7,6h,10uM,0.55558391
LINCSCP_134243,SGX-523,MCF7,24h,1.11uM,0.55513577
LINCSCP_132077,"Apitolisib (gdc-0980, rg7422)",MCF7,24h,0.04uM,0.55510037
LINCSCP_31037,ML120,MCF7,6h,10uM,0.5549059
LINCSCP_38092,BRD-K74868206,MCF7,6h,1uM,0.55480858
LINCSCP_241464,Cis-2-Methoxycinnamic Acid,MCF7,6h,10uM,0.55466253
LINCSCP_239985,PD-173074,MCF7,24h,10uM,0.55442161
LINCSCP_240786,KS-1136,MCF7,6h,10uM,0.55429382
LINCSCP_34946,BRD-M79326715,MCF7,24h,5uM,0.55420437
LINCSCP_88647,C30H33N3O5S,HA1E,24h,10uM,0.55410666
LINCSCP_133105,Linifanib,MCF7,3h,1.11uM,0.5539387
LINCSCP_244107,Physostigmine,MCF7,24h,10uM,0.55364732
LINCSCP_30960,AC1MYETK,MCF7,24h,10uM,0.55341214
LINCSCP_34895,BRD-K75813018,MCF7,24h,5uM,0.55328678
LINCSCP_32585,vicriviroc,MCF7,24h,10uM,0.55323834
LINCSCP_33251,Ricinine,MCF7,6h,10uM,0.55276764
LINCSCP_14954,Desacetoxymatricarin,HA1E,6h,10uM,0.55276496
LINCSCP_34118,Phenoxybenzamine,MCF7,24h,10uM,0.55248073
LINCSCP_35175,BRD-K00381581,MCF7,24h,10uM,0.55195574
LINCSCP_87588,AKT Inhibitor VIII,HA1E,24h,3.33uM,0.55149863
LINCSCP_30368,Marmesin,MCF7,6h,10uM,0.5514862
LINCSCP_38156,BRD-K15392449,MCF7,24h,1uM,0.55113005
LINCSCP_17079,Vincaleukoblastine,HA1E,24h,10uM,0.55100692
LINCSCP_37575,BRD-K68749296,MCF7,6h,10uM,0.55099293
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,0.55032904
LINCSCP_36889,CHEMBL214378,MCF7,6h,1uM,0.55020837
LINCSCP_132671,CGP 60474,MCF7,24h,10uM,0.54968437
LINCSCP_16134,AC1NAL7D,HA1E,6h,10uM,0.54923475
LINCSCP_33368,Clemastine,MCF7,24h,10uM,0.54908374
LINCSCP_16099,ML162,HA1E,6h,10uM,0.54898562
LINCSCP_38202,SA-1459256,MCF7,24h,0.5uM,0.54894194
LINCSCP_242957,YL-53,MCF7,24h,10uM,0.54877143
LINCSCP_236826,Vanoxerine,MCF7,24h,10uM,0.54817556
LINCSCP_134238,SB239063,MCF7,24h,0.37uM,0.5476224
LINCSCP_31616,6-Aminoindazole,MCF7,24h,10uM,0.54755044
LINCSCP_132624,Pictilisib,MCF7,24h,3.33uM,0.54742834
LINCSCP_37671,SA-1921599,MCF7,24h,1uM,0.54726859
LINCSCP_132131,Alpelisib,MCF7,24h,0.04uM,0.5472339
LINCSCP_235646,Sirolimus,MCF7,6h,0.5uM,0.54700282
LINCSCP_14542,DUP-697,HA1E,6h,10uM,0.54699387
LINCSCP_243777,Moroxydine,MCF7,6h,10uM,0.54678929
LINCSCP_245821,MLS003129913,MCF7,24h,5uM,0.5466696
LINCSCP_32580,PF-562271,MCF7,24h,10uM,0.54621992
LINCSCP_132373,CP466722,MCF7,3h,3.33uM,0.54579778
LINCSCP_132646,Palbociclib,MCF7,24h,0.04uM,0.54576717
LINCSCP_31026,CHEMBL1398049,MCF7,24h,10uM,0.54553641
LINCSCP_16803,BRD-K27239120-001-01-1,HA1E,6h,10uM,0.54546394
LINCSCP_249215,BRD-K32857328,MCF7,24h,5uM,0.54491966
LINCSCP_16765,Teicoplanin,HA1E,6h,10uM,0.54491648
LINCSCP_16779,Tubastatin A,HA1E,6h,10uM,0.54446194
LINCSCP_37937,CHEMBL3187421,MCF7,24h,0.5uM,0.54432392
LINCSCP_30126,Trifluoperazine,MCF7,24h,0.1uM,0.54429997
LINCSCP_243228,Amoxicillin,MCF7,6h,10uM,0.54398194
LINCSCP_37633,SA-1455938,MCF7,24h,10uM,0.5439253
LINCSCP_87681,C21H27N7O3,HA1E,24h,0.12uM,0.54387195
LINCSCP_35196,BRD-K30126976,MCF7,24h,10uM,0.54381484
LINCSCP_35085,BRD-K68190084,MCF7,24h,5uM,0.5436162
LINCSCP_239437,MLS001116157,MCF7,24h,10uM,0.54320521
LINCSCP_37027,SA-89705,MCF7,24h,1uM,0.54258564
LINCSCP_212856,MW-SHH-61,HA1E,24h,10uM,0.54226689
LINCSCP_32071,2-Fluoroadenosine,MCF7,6h,10uM,0.5421368
LINCSCP_30857,BRD32048,MCF7,6h,10uM,0.54188142
LINCSCP_30936,MLS001007458,MCF7,24h,10uM,0.54185028
LINCSCP_38009,Piplartine,MCF7,6h,10uM,0.54126097
LINCSCP_17274,KUC111774N,HA1E,6h,3uM,0.54122791
LINCSCP_132708,BMS-387032,MCF7,24h,3.33uM,0.54086714
LINCSCP_37453,CHEMBL2359109,MCF7,24h,10uM,0.54034674
LINCSCP_249716,BRD-K14095788,MCF7,24h,10uM,0.54026231
LINCSCP_35847,MLS000038106,MCF7,6h,0.01uM,0.5402241
LINCSCP_13808,TWS 119,HA1E,24h,10uM,0.53991678
LINCSCP_30999,MLS001002737,MCF7,24h,10uM,0.53969789
LINCSCP_33503,W13,MCF7,6h,10uM,0.53963558
LINCSCP_32956,Amlodipine,MCF7,6h,10uM,0.53928817
LINCSCP_133427,COT Inhibitor-2,MCF7,24h,0.37uM,0.53923883
LINCSCP_38108,CHEMBL1992500,MCF7,6h,3uM,0.53916636
LINCSCP_37726,SA-1920687,MCF7,24h,10uM,0.53914557
LINCSCP_247952,BRD-K81706693,MCF7,24h,5uM,0.53881818
LINCSCP_32480,BRD-K34387287,MCF7,24h,10uM,0.5384783
LINCSCP_237056,AC1LNRY5,MCF7,6h,10uM,0.53753619
LINCSCP_30356,Ethoprophos,MCF7,6h,10uM,0.53751627
LINCSCP_37713,Pravastatin,MCF7,24h,10uM,0.53715299
LINCSCP_249089,BRD-K81500599,MCF7,24h,5uM,0.53713126
LINCSCP_254335,CHEMBL1982510,MCF7,24h,10uM,0.53671265
LINCSCP_14834,AC1NWAKU,HA1E,6h,10uM,0.53664271
LINCSCP_35130,BRD-K67498554,MCF7,24h,5uM,0.53643654
LINCSCP_16417,MEGXM0_000358,HA1E,6h,10uM,0.53636185
LINCSCP_15116,BH3I-1&PRIME;,HA1E,6h,10uM,0.53634848
LINCSCP_132809,noscapine,MCF7,24h,10uM,0.53630373
LINCSCP_32215,NSC626998,MCF7,24h,10uM,0.53614
LINCSCP_34894,BRD-K75368232,MCF7,24h,5uM,0.53610879
LINCSCP_14574,RO 16-6941,HA1E,6h,10uM,0.53587477
LINCSCP_30974,MLS002699341,MCF7,24h,10uM,0.53504624
LINCSCP_36652,sorafenib,MCF7,6h,1uM,0.53502767
LINCSCP_30995,CHEMBL566061,MCF7,24h,10uM,0.53493107
LINCSCP_241275,Monastrol,MCF7,6h,10uM,0.53467062
LINCSCP_16120,MLS002474578,HA1E,6h,10uM,0.53460145
LINCSCP_35669,Chaetocin,MCF7,24h,3uM,0.53426708
LINCSCP_88493,HG-9-91-01,HA1E,24h,1.11uM,0.53406334
LINCSCP_88063,Canertinib,HA1E,24h,10uM,0.53381312
LINCSCP_34522,Doxorubicin,MCF7,24h,10uM,0.53378338
LINCSCP_32858,MLS002222336,MCF7,24h,10uM,0.53361418
LINCSCP_36872,SCHEMBL570779,MCF7,6h,0.5uM,0.53330202
LINCSCP_14374,dactinomycin,HA1E,24h,10uM,0.53315278
LINCSCP_30382,Arylmorpholine analog 37,MCF7,6h,10uM,0.53313784
LINCSCP_37053,SA-1925621,MCF7,24h,10uM,0.53309541
LINCSCP_32024,MLS001116189,MCF7,6h,10uM,0.53303667
LINCSCP_236928,N-[(2-Fluorophenyl)methyl]thiophene-2-carboxamide,MCF7,24h,10uM,0.53303551
LINCSCP_31070,MLS-0315821.0002,MCF7,6h,10uM,0.53302819
LINCSCP_14486,Flurofamide,HA1E,24h,10uM,0.53274472
LINCSCP_14043,T091317,HA1E,24h,10uM,0.53269848
LINCSCP_31162,MLS002454457,MCF7,24h,10uM,0.53267176
LINCSCP_31047,SMR000002300,MCF7,6h,10uM,0.53228912
LINCSCP_30333,MLS000766281,MCF7,6h,10uM,0.5321249
LINCSCP_235652,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",MCF7,6h,0.1uM,0.53184474
LINCSCP_212289,17-Hydroxyandrost-4-en-3-one,HA1E,24h,20uM,0.53181412
LINCSCP_37469,SA-424763,MCF7,24h,10uM,0.53177126
LINCSCP_32954,Rhizocarpic-acid,MCF7,6h,10uM,0.53138821
LINCSCP_37794,Tamibarotene,MCF7,6h,3uM,0.53103774
LINCSCP_249311,BRD-K70842558,MCF7,24h,5uM,0.53103506
LINCSCP_14507,SB 200646,HA1E,24h,10uM,0.53084152
LINCSCP_34800,BRD-K03050720,MCF7,24h,5uM,0.53076074
LINCSCP_244070,ZINC03849581,MCF7,24h,10uM,0.53070031
LINCSCP_14515,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,HA1E,6h,10uM,0.53052999
LINCSCP_211685,BRD-K96787835-001-01-1,HA1E,6h,10uM,0.53028531
LINCSCP_249544,BRD-K60238549,MCF7,24h,5uM,0.53024175
LINCSCP_251166,Narciclasine,MCF7,6h,0.01uM,0.53023824
LINCSCP_249871,BRD-K83072410,MCF7,24h,10uM,0.53004751
LINCSCP_253450,SA-1919551,MCF7,24h,1uM,0.52998886
LINCSCP_210995,CHEMBL105897,HA1E,6h,10uM,0.52979355
LINCSCP_36874,GSK-1904529A,MCF7,6h,0.1uM,0.52955956
LINCSCP_16835,BRD-K46445327,HA1E,6h,10uM,0.5295244
LINCSCP_33181,AC1N92C7,MCF7,6h,10uM,0.5294864
LINCSCP_89217,CHIR-265,HA1E,24h,0.12uM,0.52947949
LINCSCP_237179,CHEMBL1892795,MCF7,6h,10uM,0.5294329
LINCSCP_36769,NCGC00346967-01,MCF7,24h,0.1uM,0.52938912
LINCSCP_31732,ST042677,MCF7,6h,10uM,0.52906902
LINCSCP_16064,MLS003329222,HA1E,6h,10uM,0.52865647
LINCSCP_30222,Olmesartan Medoxomil,MCF7,6h,10uM,0.52854223
LINCSCP_36984,SCHEMBL16980224,MCF7,6h,10uM,0.52838316
LINCSCP_89081,galantamine,HA1E,24h,0.04uM,0.52828101
LINCSCP_14186,Methocarbamol,HA1E,6h,10uM,0.52803014
LINCSCP_93996,AP26113,HA1E,24h,10uM,0.52800942
LINCSCP_131917,WZ3105,MCF7,24h,3.33uM,0.52796085
LINCSCP_16182,Famotidine,HA1E,6h,10uM,0.52793608
LINCSCP_89332,BAY 57-1293,HA1E,24h,0.04uM,0.52792035
LINCSCP_15411,Sepantronium,HA1E,24h,0.5uM,0.5278475
LINCSCP_33594,SC-560,MCF7,24h,10uM,0.52784001
LINCSCP_16456,Saracatinib,HA1E,6h,10uM,0.52726724
LINCSCP_252763,MLS003129394,MCF7,24h,3uM,0.5270956
LINCSCP_31059,NCGC00012588,MCF7,6h,10uM,0.52709343
LINCSCP_33465,Cinnarizine,MCF7,6h,10uM,0.52697056
LINCSCP_248935,BRD-K26893932,MCF7,24h,5uM,0.52666456
LINCSCP_97176,Triptolide (PG490),HA1E,24h,3.33uM,0.5265988
LINCSCP_32948,Chlorpheniramine,MCF7,6h,10uM,0.52631615
LINCSCP_31930,SCHEMBL6468298,MCF7,24h,10uM,0.52601155
LINCSCP_31123,CHEMBL1939094,MCF7,24h,10uM,0.52594287
LINCSCP_16144,T5840683,HA1E,6h,10uM,0.52585762
LINCSCP_34136,5807-14-7,MCF7,24h,10uM,0.52581773
LINCSCP_248041,BRD-K12405591,MCF7,24h,5uM,0.52519956
LINCSCP_15128,Torsemide,HA1E,6h,10uM,0.52518769
LINCSCP_32107,BAS 04938498,MCF7,24h,10uM,0.5250023
LINCSCP_33027,Pizotyline,MCF7,6h,10uM,0.52499962
LINCSCP_37581,SA-1921456,MCF7,6h,3uM,0.52499957
LINCSCP_238465,BDBM43201,MCF7,6h,10uM,0.52497096
LINCSCP_99312,Netupitant,HA1E,24h,10uM,0.52496436
LINCSCP_34889,BRD-K31830150,MCF7,24h,5uM,0.52491307
LINCSCP_248196,BRD-K68522303,MCF7,24h,5uM,0.52484242
LINCSCP_32957,Pantoprazole,MCF7,6h,10uM,0.52479144
LINCSCP_30963,AC1LS3SF,MCF7,24h,10uM,0.52475944
LINCSCP_239495,CBKINASE1_000526,MCF7,24h,10uM,0.52447576
LINCSCP_16286,MLS001116217,HA1E,6h,10uM,0.52440904
LINCSCP_32108,BCB03_000263,MCF7,24h,10uM,0.52439711
LINCSCP_134231,331771-20-1,MCF7,24h,1.11uM,0.52424988
LINCSCP_30349,NSC23766,MCF7,6h,10uM,0.52424359
LINCSCP_238307,"Triazine Scaffold, 32",MCF7,24h,10uM,0.52421543
LINCSCP_132795,WYE 125132,MCF7,24h,0.12uM,0.52386859
LINCSCP_38159,SA-102607,MCF7,24h,10uM,0.52374676
LINCSCP_254622,CHEMBL2152359,MCF7,24h,10uM,0.52358093000000006
LINCSCP_212030,BRD-K88217904,HA1E,6h,10uM,0.52320304
LINCSCP_16363,SCHEMBL15422156,HA1E,6h,10uM,0.52311056
LINCSCP_31055,SMR000132203,MCF7,6h,10uM,0.52291883
LINCSCP_249176,SA-1939007,MCF7,24h,5uM,0.52268869
LINCSCP_34882,BRD-K03669312,MCF7,24h,5uM,0.52267341
LINCSCP_37576,BRD-K68765796-001-01-8,MCF7,6h,0.5uM,0.52261391
LINCSCP_236949,CHEMBL397100,MCF7,24h,10uM,0.52251528
